Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,0.374875584751667,-0.00026119, 0.00041093,-0.00122738, 0.000047103,-0.00022852,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861,0.383142978003384, 0.00043693, 0.00159750, 0.00132462,-0.000004541, 0.00048212,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486,0.391440586386839,-0.00113391,-0.00130807,-0.00115458,-0.001285623,-0.00143922,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204,0.399758634418234, 0.00126725, 0.00122594,-0.00001042, 0.001215272,-0.00024951,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,0.408101565499296, 0.00031179,-0.00017930, 0.00256094, 0.002741215, 0.00217940,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,0.416462270187263,-0.00326509,-0.00099016,-0.00143510,-0.001307571,-0.00189235,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,0.424842525842824,-0.00146269,-0.00083474, 0.00000899, 0.000136008,-0.00023714,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,0.43323700038391, 0.00122795, 0.00210679, 0.00139477, 0.002480829, 0.00148246,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766,0.441644805130174, 0.00108627, 0.00307939, 0.00096146, 0.002218701,-0.00068079,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565,0.45006149667989, 0.00065823, 0.00150935, 0.00111232, 0.000352885, 0.00080757,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,0.458487963713404,-0.00139656,-0.00225726,-0.00215539,-0.001612379,-0.00137323,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,0.466919762828989, 0.00123975, 0.00133451, 0.00150292, 0.001252215,-0.00034306,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,0.475355116665956, 0.00009148,-0.00030277,-0.00026113,-0.000345979,-0.00021923,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,0.483791359183267, 0.00149466, 0.00165751, 0.00164711, 0.000859416, 0.00157202,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,0.492227601700579,-0.00027953, 0.00044468, 0.00078544,-0.000095911,-0.00030183,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,0.500659400816164,-0.00103868, 0.00138654,-0.00009608,-0.000826480,-0.00082693,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.509086756530023, 0.00002280, 0.00011513, 0.00016411, 0.000111073, 0.00161750,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.517507002801121,-0.00045486,-0.00030023, 0.00099467,-0.000201527, 0.00128552,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.52591569622773,-0.00073057, 0.00191811, 0.00118634, 0.002007638, 0.00182754,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.534312836809851, 0.00004164,-0.00069695, 0.00067744,-0.000583832, 0.00177029,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.542697535867139, 0.00048359, 0.00062742, 0.00091556, 0.000744372, 0.00068322,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.551063572637177, 0.00370820, 0.00194010, 0.00309004, 0.003505203, 0.00376315,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.559410947119965, 0.00230100, 0.00179933, 0.00159090, 0.001721520, 0.00180208,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.567738770635158, 0.00076662, 0.00019853,-0.00007707, 0.000206717,-0.00007707,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.57604615450241, 0.00028315, 0.00063078, 0.00034279, 0.000554640, 0.00015052,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,0.584327766639651, 0.00208138, 0.00194139, 0.00214524, 0.001513438, 0.00022981,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552,0.592586273087915, 0.00168962, 0.00100327,-0.00087634,-0.000796800,-0.00084895,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,0.600813675724097, 0.00044652, 0.00015081,-0.00033027, 0.001690546, 0.00018304,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,0.60900908586785,-0.00163145,-0.00127730,-0.00161334,-0.001022676,-0.00081329,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,0.617183167683317,-0.00126070,-0.00117432,-0.00149696,-0.001264954,-0.00116867,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,0.625317258883249,-0.00004824, 0.00118953,-0.00179627, 0.000595279, 0.00008471,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607,0.633417580230062, 0.00127503, 0.00157420,-0.00005256, 0.001364701, 0.00066917,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,0.641477910961339,-0.00253967,-0.00016923,-0.00253588,-0.001909796,-0.00219732,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,0.649500028437771, 0.00108188, 0.00133741, 0.00049902, 0.001040802, 0.00047437,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,0.657480377937977, 0.00106646, 0.00123135, 0.00159309, 0.001020548, 0.00040518,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596,0.665416293420922,-0.00052652,-0.00042585,-0.00022498, 0.000989834, 0.00006680,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033,0.673306886206259,-0.00115861,-0.00180623,-0.00020274,-0.001347739,-0.00063355,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,0.681146824211918,-0.00086084,-0.00051880, 0.00220502,-0.000706353, 0.00003383,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,0.688938773478935,-0.00092667,-0.00139081,-0.00003908,-0.000171523, 0.00000763,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,0.696675624564547,-0.00151471,-0.00107716,-0.00049092,-0.000889930,-0.00125476,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682,0.704362709550825, 0.00003089,-0.00020683, 0.00034496, 0.000061812, 0.00034496,sell
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,0.711988475593283, 0.00118393, 0.00114288, 0.00171351, 0.001189568, 0.00141718,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845,0.719559143454336, 0.00129126, 0.00066306, 0.00163021, 0.001410900, 0.00132666,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,0.727065826330532,-0.00033911,-0.00089564, 0.00109691, 0.000703255, 0.00074464,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.734512967623598, 0.00222938,-0.00025412, 0.00031990, 0.000327145, 0.00020511,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.74189168053008, 0.00269674, 0.00133924, 0.00109895, 0.000187948, 0.00041422,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.74920551977136,-0.00157995,-0.00221028,-0.00234736,-0.001776608,-0.00314061,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,0.756449153265367,-0.00202838,-0.00101407,-0.00113921,-0.002188234,-0.00124271,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,0.763623469692445, 0.00210253, 0.00197982, 0.00306747, 0.000871437, 0.00333245,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,0.770722248290179,-0.00077265,-0.00083637,-0.00082531,-0.001281992,-0.00098790,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,0.777746377738913,-0.00018470, 0.00188357, 0.00036885,-0.000315065, 0.00053678,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.784694969358302,-0.00080307,-0.00061741,-0.00050817,-0.000242875,-0.00074296,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,0.79156357974662,-0.00072654, 0.00020396,-0.00116519,-0.000000511,-0.00126096,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,0.798353986264557,-0.00155394,-0.00139487, 0.00006188,-0.001543374,-0.00039832,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,0.805064411551423,-0.00156155,-0.00030801,-0.00151262,-0.001680348,-0.00156228,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034,0.811683302762729, 0.00015029,-0.00164601, 0.00118958,-0.000140936,-0.00012296,sell
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,0.818223101423311,-0.00420302,-0.00521987,-0.00522896,-0.006141587,-0.00524697,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,0.824674920729713, 0.00290782, 0.00363324, 0.00273295, 0.002847870, 0.00280439,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,0.831037872001593, 0.00301129, 0.00456060, 0.00265224, 0.002678011, 0.00312472,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,0.837311066558603, 0.00016943, 0.00067585, 0.00016499, 0.000226504,-0.00045808,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,0.843490949679364, 0.00348744, 0.00083262, 0.00025716, 0.000695284,-0.00016686,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,0.84957485532284, 0.00404150, 0.00361703, 0.00391519, 0.003714133, 0.00047906,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,0.855563672169375,-0.00197350,-0.00241173,-0.00305816,-0.001528738,-0.00116342,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,0.861454734177935,-0.00052678, 0.00109629,-0.00023479,-0.000343213,-0.00125558,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995,0.867244486627138,-0.00035611,-0.00058612,-0.00049509,-0.001178022,-0.00073867,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938,0.872934706877675, 0.00052353, 0.00072523,-0.00033624, 0.000773635, 0.00064988,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,0.878516508126093, 0.00061435,-0.00003948,-0.00020299,-0.000465116,-0.00064296,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033,0.883996111134809,-0.00035551, 0.00021196,-0.00029862,-0.000369500,-0.00067592,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294,0.889366406461062, 0.00139840,-0.00011015,-0.00035208,-0.000937744,-0.00014572,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376,0.894630060145886,-0.00034738, 0.00169091, 0.00004715, 0.000455916,-0.00094342,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961,0.899775519344794, 0.00034193,-0.00001356,-0.00156483,-0.000980509,-0.00099575,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574,0.904819668984345,-0.00357691,-0.00289666,-0.00225969,-0.004116414,-0.00421118,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992,0.909742958096944,-0.00261159,-0.00213219,-0.00272163,-0.001217101,-0.00231881,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096,0.914550718764663, 0.00024992, 0.00023480,-0.00505795,-0.004847117,-0.00417176,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551,0.919236730225085, 0.00050044,-0.00024056,-0.00275191,-0.002953811,-0.00292763,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623,0.923811656642352,-0.00225290,-0.00216479,-0.00305122,-0.003004592,-0.00285107,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294,0.928260390450597,-0.00422626,-0.00419131,-0.00442730,-0.005984505,-0.00546008,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562,0.932586486371198,-0.00421000,-0.00393858,-0.00521025,-0.006907965,-0.00466729,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302,0.936790833084503,-0.00114275,-0.00102255,-0.00127272,-0.001799809,-0.00116648,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059,0.940867209828094, 0.00059682, 0.00066177, 0.00060729,-0.000423171,-0.00026944,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246,0.944818282643006, 0.00010768, 0.00020169, 0.00024041,-0.000053234, 0.00015853,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139,0.94864049680786, 0.00025729, 0.00056091, 0.00025729, 0.000193071,-0.00018076,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178,0.95233296364231, 0.00257627, 0.00259438, 0.00254117, 0.001330369, 0.00176972,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294,0.955897460507045,-0.00551796,-0.00416786,-0.00550456,-0.005746438,-0.00636566,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516,0.959328655319996, 0.00217390, 0.00160742, 0.00109886, 0.000578632, 0.00109399,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582,0.962630102802542, 0.00139629, 0.00108789, 0.00124748, 0.001327023,-0.00100679,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987,0.965800025593994, 0.00020741, 0.00052060, 0.00012246, 0.000475503,-0.00053571,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.151322813491856,0.968830425571244, 0.00045769, 0.00149969, 0.00121869, 0.001346256,-0.00035136,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.223855611839319,0.971725746136018,-0.00301454,-0.00128940,-0.00192247,-0.002056417,-0.00143658,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.306894470845591,0.974487764649007, 0.00325613, 0.00262574, 0.00261663, 0.002196269, 0.00332007,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.395740131483512,0.977107594306758, 0.00073960, 0.00120739, 0.00059929, 0.000439111, 0.00055717,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.48669788384656,0.979592344552034,-0.00329273,-0.00059202,-0.00565797,-0.005657860,-0.00575162,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.576742475673229,0.981937571983108, 0.00031346, 0.00102232,-0.00022082, 0.000234853,-0.00015332,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.663151107397543,0.984140610558944, 0.00180086, 0.00104841, 0.00190397, 0.001226790, 0.00164686,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.743226365171375,0.986201460279543,-0.00175722,-0.00196643,-0.00381723,-0.003205877,-0.00105025,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181,0.988120121144905,-0.00134032,-0.00116204,-0.00060846,-0.000872589,-0.00101703,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924,0.989895704474683, 0.00038288, 0.00037855, 0.00050673,-0.000063539,-0.00021508,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532,0.991530876309915, 0.00051878, 0.00087143,-0.00068004,-0.000650792,-0.00038588,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283,0.993015861166802,-0.00279688,-0.00167331,-0.00109547,-0.003783506,-0.00345971,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744,0.994361323209487,-0.00305490,-0.00324190,-0.00056367,-0.003757814,-0.00389550,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892,0.995556598273827,-0.00075826,-0.00029074,-0.00023195,-0.001432731,-0.00042901,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001,0.996613239204311,-0.00103084,-0.00037771,-0.00135696,-0.000615587,-0.00138887,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.830176800645232,0.99751613843507, 0.00085221, 0.00018579,-0.00114577,-0.000003091,-0.00017880,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.75524541461405,0.9982750714499, 0.00101553, 0.00093400, 0.00068774, 0.000801472, 0.00115074,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.666682623403601,0.998890038248802,-0.00040458, 0.00112950, 0.00013087,-0.000378840, 0.00121179,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.568141794465623,0.999353040708669,-0.00014351,-0.00031134,-0.00177482,-0.001335675,-0.00159807,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.46380141695824,0.999672965632954,-0.00141464,-0.00174353,-0.00085703,-0.000936989,-0.00097891,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.358658125460569,0.999841814898548,-0.00009407, 0.00045980,-0.00016668, 0.000193037, 0.00019085,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.258800140419285,0.999863143226834, 0.00146710, 0.00031947, 0.00113661, 0.001183629, 0.00128856,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.171447159990948,0.999743171380227, 0.00140244, 0.00137858, 0.00103580, 0.000811850, 0.00144149,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467,0.999472123874931, 0.00157731, 0.00131265, 0.00136102, 0.000909267, 0.00144414,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0646131796844628,0.999057110153706, 0.00214844, 0.00201103, 0.00109056, 0.000706451, 0.00128338,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0560748748121457,0.998495464175518, 0.00142492, 0.00185584, 0.00026620, 0.001012566, 0.00113821,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0784679791808102,0.997785408579676, 0.00194378, 0.00221471, 0.00139775, 0.001437341, 0.00155851,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.12742397340157,0.99693227544825,-0.00173222,-0.00045914,-0.00184179,-0.001620601,-0.00126472,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.196360703489013,0.995934287420552,-0.00068434,-0.00037115,-0.00040393,-0.001674268, 0.00033221,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.27850380930829,0.99478966713589,-0.00036129,-0.00084954,-0.00152815,-0.000799857,-0.00071030,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.368053742289995,0.993501969315645, 0.00180874, 0.00323099, 0.00131593, 0.000693609, 0.00273941,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.460476613226104,0.992069416599127,-0.00239686,-0.00125552,-0.00332565,-0.002399556,-0.00161932,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.552275720809326,0.990495563707717,-0.00213016,-0.00273214,-0.00328979,-0.003347832,-0.00273577,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.640615843008918,0.988777744600378,-0.00178190,-0.00317116,-0.00286855,-0.003140932,-0.00322462,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.72290691129795,0.986917736637802, 0.00011656,-0.00056453, 0.00005659, 0.000241268, 0.00014876,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.796505184488891,0.984915539819989, 0.00183695, 0.00097818, 0.00190652, 0.000877830, 0.00195754,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.858550780139375,0.982772931507628,-0.00329817,-0.00442602,-0.00311890,-0.005244369, 0.00030237,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905949541896589,0.980493466422102,-0.00361585,-0.00368393,-0.00359374,-0.006998711,-0.00266620,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.935634875044244,0.978071812481338,-0.00018085, 0.00042960,-0.00009446,-0.000689409,-0.00134577,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.945039920854585,0.975514190447753,-0.00225921, 0.00251400,-0.00228779,-0.002226960, 0.00023273,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.932660394218439,0.972820600321347, 0.00002956, 0.00024124, 0.00025140, 0.000047202, 0.00001093,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.898471634724181,0.969990153421775,-0.00153998,-0.00077241,-0.00114768,-0.000424233,-0.00113628,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.843983729930777,0.967025515790072,-0.00229638, 0.00080485,-0.00174737,-0.000670376,-0.00165298,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594,0.963927576106585, 0.00118026, 0.00149463, 0.00187626, 0.001802566, 0.00238868,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.685890182835193,0.960697223051657, 0.00382612, 0.00287291, 0.00283992, 0.002754630, 0.00273789,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.589765348930318,0.95733623398598,-0.00230205,-0.00095393,-0.00103489,-0.001112324,-0.00035528,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.487811228900842,0.953848163630935,-0.00205763,-0.00337470, 0.00020881,-0.000327652,-0.00207696,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.384658902988842,0.950228568584794,-0.00121784,-0.00274929, 0.00265482, 0.002310574,-0.00096308,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.28553202662164,0.946481892249285, 0.00407099, 0.00390063, 0.00608666, 0.005554081, 0.00597857,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.196465872891535,0.942610800665444, 0.00062867,-0.00069921, 0.00110573, 0.000049735, 0.00092415,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.124196360703489,0.938611739111888, 0.00041251, 0.00151387, 0.00044438,-0.001671565,-0.00119792,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0754187918139038,0.934498926474143,-0.00068191, 0.00000651,-0.00103321,-0.000435414,-0.00045797,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0553241828700077,0.930259921227374, 0.00191796, 0.00185765, 0.00185311, 0.001896670, 0.00313076,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.065881014964518,0.925903610175034, 0.00100271,-0.00031399,-0.00059080,-0.000676129, 0.00055912,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.105052628219634,0.921428215956433,-0.00332927,-0.00349482,-0.00114114,-0.002899814,-0.00446379,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.167574024753251,0.916837293292952,-0.00238751,-0.00246626,-0.00136076,-0.001546674,-0.00248815,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.246746276277845,0.912129064823899,-0.00402957,-0.00320790,-0.00376320,-0.003629749,-0.00400491,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.336047429224619,0.907308862631347,-0.00090505,-0.00244761,-0.00101993,-0.000899103,-0.00368568,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.429994893844181,0.902374909354605, 0.00077598,-0.00115423,-0.00079169, 0.001057874,-0.00061709,buy
