Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-22,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.013631, 0.0020496, 0.00607699, 0.0120158, 0.0101527,buy
2019-06-23,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.015447,-0.0014257, 0.00772544, 0.0088055, 0.0088604,buy
2019-06-24,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.008485, 0.0027210, 0.00105465, 0.0058075, 0.0033624,buy
2019-06-25,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1, 0.000004,-0.0001188,-0.00177093,-0.0016599, 0.0007674,sell
2019-06-26,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.024877,-0.0098663,-0.00535959,-0.0038582,-0.0010653,sell
2019-06-27,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.005984,-0.0052345,-0.00491700, 0.0050563, 0.0030310,sell
2019-06-28,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008610, 0.0023394, 0.00000223, 0.0107812, 0.0095842,buy
2019-06-29,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.014701,-0.0130910,-0.01560978,-0.0162519, 0.0035568,sell
2019-06-30,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019167,-0.0164316,-0.01712691,-0.0175613,-0.0051500,sell
2019-07-01,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019167,-0.0164316,-0.01712691,-0.0175613,-0.0051500,sell
2019-07-02,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.017912,-0.0136162,-0.01321543,-0.0131121,-0.0016330,sell
2019-07-03,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.017912,-0.0136162,-0.01321543,-0.0131121,-0.0016330,sell
2019-07-04,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001464, 0.0041098,-0.01322939, 0.0131866, 0.0060045,buy
2019-07-05,0,1,0,0,2,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.015478,-0.0132573,-0.01355761,-0.0087077,-0.0074961,sell
2019-07-06,0,1,1,0,2,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.012324,-0.0111624,-0.00992543,-0.0073141,-0.0096986,sell
2019-07-07,0,1,1,1,2,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.000402, 0.0041738,-0.00543131,-0.0076613, 0.0017020,sell
2019-07-08,0,1,1,1,2,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.000402, 0.0041738,-0.00543131,-0.0076613, 0.0017020,sell
2019-07-09,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.012449,-0.0100119,-0.00719892,-0.0138722,-0.0146306,sell
2019-07-10,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.012449,-0.0100119,-0.00719892,-0.0138722,-0.0146306,sell
2019-07-11,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.001871, 0.0133479, 0.01220141, 0.0104051, 0.0126206,buy
2019-07-12,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.007495, 0.0157134, 0.01717946, 0.0132345,-0.0053440,buy
2019-07-13,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.007495, 0.0157134, 0.01717946, 0.0132345,-0.0053440,buy
2019-07-14,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.003585,-0.0131271,-0.01064553,-0.0032704,-0.0075787,sell
2019-07-15,0,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.001413,-0.0073606,-0.00081320, 0.0006543,-0.0021377,sell
2019-07-16,0,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.001413,-0.0073606,-0.00081320, 0.0006543,-0.0021377,sell
2019-07-17,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.011331,-0.0057573,-0.00385365, 0.0007062,-0.0059971,sell
2019-07-18,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.020356, 0.0037987, 0.00935147, 0.0103517, 0.0062703,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.012558, 0.0015491, 0.00709503, 0.0110991, 0.0045670,buy
2019-07-20,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.004490, 0.0025878, 0.00492712,-0.0005248, 0.0018282,buy
2019-07-21,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.003005, 0.0067414,-0.00752783,-0.0091375,-0.0023233,sell
2019-07-22,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.003005, 0.0067414,-0.00752783,-0.0091375,-0.0023233,sell
2019-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.012876, 0.0280703, 0.01420844, 0.0263760, 0.0055739,buy
2019-07-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.010602, 0.0165288, 0.01331246, 0.0222327, 0.0186510,buy
2019-07-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.010602, 0.0165288, 0.01331246, 0.0222327, 0.0186510,buy
2019-07-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.001657, 0.0045774, 0.00687337, 0.0033227, 0.0075405,buy
2019-07-27,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.007695, 0.0040233, 0.00756398, 0.0005344,-0.0005580,buy
2019-07-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.007695, 0.0040233, 0.00756398, 0.0005344,-0.0005580,buy
2019-07-29,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.007661,-0.0046680,-0.00842593,-0.0108491,-0.0195714,sell
2019-07-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.007911,-0.0159110,-0.01681271,-0.0168186,-0.0174534,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.021984,-0.0221001,-0.01828182,-0.0200001,-0.0234537,sell
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.021984,-0.0221001,-0.01828182,-0.0200001,-0.0234537,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.007310,-0.0065895,-0.01126129,-0.0070134, 0.0021542,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.007310,-0.0065895,-0.01126129,-0.0070134, 0.0021542,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.007310,-0.0065895,-0.01126129,-0.0070134, 0.0021542,sell
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.007610,-0.0030196,-0.00638263,-0.0036613,-0.0030295,sell
2019-08-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.010724,-0.0138802,-0.00618328,-0.0158178,-0.0114552,sell
2019-08-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.012190,-0.0146085,-0.00734958,-0.0178229,-0.0076177,sell
2019-08-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.012190,-0.0146085,-0.00734958,-0.0178229,-0.0076177,sell
2019-08-09,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,-0.010648,-0.0168077,-0.00886465,-0.0126881,-0.0018092,sell
2019-08-10,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.015563,-0.0214979, 0.01279724,-0.0184863, 0.0014632,sell
2019-08-11,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.003051,-0.0047381, 0.00485706, 0.0046644, 0.0043400,buy
2019-08-12,0,2,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.002207, 0.0021586,-0.01250604, 0.0030740,-0.0114559,sell
2019-08-13,0,2,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.002207, 0.0021586,-0.01250604, 0.0030740,-0.0114559,sell
2019-08-14,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.002271, 0.0043844,-0.00448320, 0.0038408,-0.0038848,buy
2019-08-15,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.001666, 0.0036372,-0.00401110, 0.0030257,-0.0040111,buy
2019-08-16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.007260, 0.0034465, 0.00484431,-0.0066850, 0.0075942,buy
2019-08-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.014405, 0.0150718, 0.01675821, 0.0037785, 0.0095273,buy
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.018902,-0.0058098, 0.01153352, 0.0204807, 0.0139349,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.003207, 0.0028660,-0.00139233, 0.0032068, 0.0037046,buy
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.006633,-0.0021212, 0.00058077,-0.0017636, 0.0054089,sell
2019-08-21,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.010998,-0.0104657,-0.00092547,-0.0005965, 0.0005281,sell
2019-08-22,1,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.014628,-0.0231795,-0.00930195,-0.0119021,-0.0133359,sell
2019-08-23,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.009023,-0.0143859,-0.01254197,-0.0137171,-0.0125169,sell
2019-08-24,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.018256,-0.0191087,-0.02295159,-0.0207772,-0.0192254,sell
2019-08-25,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.001888,-0.0055435,-0.00161375, 0.0005617, 0.0010698,sell
2019-08-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.005887,-0.0077421,-0.00772653,-0.0063941,-0.0040756,sell
2019-08-27,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.004261,-0.0070425,-0.01330377,-0.0078961, 0.0102253,sell
2019-08-28,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.007765, 0.0052254,-0.01028704, 0.0029195, 0.0148407,buy
2019-08-29,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.001776, 0.0058779,-0.01201996, 0.0052653, 0.0097010,buy
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.010805,-0.0135424,-0.01070663,-0.0085081,-0.0026516,sell
2019-08-31,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.007933,-0.0005230,-0.00481764,-0.0013262, 0.0144387,sell
2019-09-01,3,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.008188,-0.0234331,-0.02618275,-0.0161419,-0.0034703,sell
2019-09-02,2,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.016916,-0.0020524, 0.00046207,-0.0007365, 0.0090670,buy
2019-09-03,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.010038, 0.0012125, 0.00828675,-0.0033902, 0.0078194,buy
2019-09-04,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.011927, 0.0030702, 0.00895107,-0.0030289, 0.0084273,buy
2019-09-05,3,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.006136,-0.0022353, 0.00757613, 0.0005727, 0.0073223,buy
2019-09-06,3,1,0,2,0,0,0,2,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,-0.018757,-0.0120143,-0.00347571,-0.0002773,-0.0032484,sell
2019-09-07,2,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.012655,-0.0109597,-0.00232897,-0.0048174, 0.0060760,sell
2019-09-08,3,2,0,2,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.022286, 0.0078507, 0.02593754, 0.0059562, 0.0026331,buy
2019-09-09,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.020924, 0.0319784, 0.02644364, 0.0322106, 0.0319047,buy
2019-09-10,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.018181, 0.0269264, 0.02304405, 0.0256356, 0.0277267,buy
2019-09-11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.011801, 0.0215226, 0.02307070, 0.0107379,-0.0017157,buy
2019-09-12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.006935, 0.0103702, 0.00535332,-0.0053659,-0.0134732,buy
2019-09-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.009126,-0.0125322,-0.01513536,-0.0179636,-0.0141980,sell
2019-09-14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.009126,-0.0125322,-0.01513536,-0.0179636,-0.0141980,sell
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.009126,-0.0125322,-0.01513536,-0.0179636,-0.0141980,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001167,-0.0040700,-0.00825109,-0.0045906,-0.0078623,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.009849,-0.0062822,-0.01326193,-0.0118490, 0.0006203,sell
2019-09-18,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.011501,-0.0056462,-0.01499382,-0.0106303,-0.0050783,sell
2019-09-19,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.011501,-0.0056462,-0.01499382,-0.0106303,-0.0050783,sell
2019-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002781, 0.0059765,-0.01540447,-0.0066181, 0.0104209,buy
2019-09-21,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.012813, 0.0177065,-0.01634541,-0.0151976, 0.0186243,buy
2019-09-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003907, 0.0145056,-0.01021543,-0.0067564, 0.0102619,sell
2019-09-23,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003180, 0.0032437, 0.01285962,-0.0033383, 0.0096131,buy
2019-09-24,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.005966,-0.0070769,-0.00161437,-0.0033484,-0.0023669,sell
2019-09-25,0,0,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001082,-0.0118935, 0.00116570, 0.0005107,-0.0010902,sell
2019-09-26,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001251,-0.0010418, 0.00486045, 0.0080942, 0.0008041,buy
2019-09-27,0,0,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.007490,-0.0129269,-0.01022947,-0.0085697,-0.0049487,sell
2019-09-28,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.005065,-0.0035357,-0.00481906,-0.0015752,-0.0026518,sell
2019-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.001500,-0.0060689,-0.00076844, 0.0022278, 0.0045953,buy
2019-09-30,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.012995,-0.0105756,-0.00062118, 0.0043990, 0.0142996,buy
2019-10-01,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.003371,-0.0211453,-0.02136880,-0.0012525, 0.0104623,buy
2019-10-02,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.013832,-0.0187169,-0.02137675,-0.0147613,-0.0111191,sell
2019-10-03,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010812,-0.0003666,-0.00044562,-0.0163658,-0.0163658,sell
2019-10-04,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017943,-0.0052740,-0.00443965,-0.0207399,-0.0157584,sell
2019-10-05,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.014706,-0.0077373, 0.00081101,-0.0157815,-0.0078359,sell
2019-10-06,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000675, 0.0020878, 0.00204511,-0.0048897,-0.0066980,sell
2019-10-07,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000675, 0.0020878, 0.00204511,-0.0048897,-0.0066980,sell
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.005748,-0.0093944,-0.01151827,-0.0115183,-0.0033621,sell
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.006706,-0.0061282,-0.01216046,-0.0082557, 0.0076811,sell
2019-10-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.026598, 0.0303097, 0.03126596, 0.0317780, 0.0294995,buy
2019-10-11,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1, 0.010708, 0.0224505, 0.01357569, 0.0185221, 0.0203138,buy
2019-10-12,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1, 0.008332, 0.0216079, 0.02028578, 0.0213990, 0.0175582,buy
2019-10-13,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.001185, 0.0041874,-0.00140261, 0.0006753, 0.0045367,buy
2019-10-14,1,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.011809, 0.0095787, 0.00755384, 0.0123852, 0.0144648,buy
2019-10-15,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.012660, 0.0062670, 0.00365550, 0.0114376, 0.0071431,buy
2019-10-16,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.012660, 0.0062670, 0.00365550, 0.0114376, 0.0071431,buy
2019-10-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002675, 0.0076881, 0.00685560, 0.0070759,-0.0025283,buy
2019-10-18,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005806, 0.0117752, 0.01004987, 0.0008059, 0.0019898,buy
2019-10-19,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005806, 0.0117752, 0.01004987, 0.0008059, 0.0019898,buy
2019-10-20,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.015788, 0.0147545, 0.01613729, 0.0133527, 0.0148485,buy
2019-10-21,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.015788, 0.0147545, 0.01613729, 0.0133527, 0.0148485,buy
2019-10-22,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.015788, 0.0147545, 0.01613729, 0.0133527, 0.0148485,buy
2019-10-23,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.009559,-0.0101606,-0.00609669,-0.0092701,-0.0089331,sell
2019-10-24,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.002022, 0.0126021, 0.01578814, 0.0031527, 0.0175870,buy
2019-10-25,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.002022, 0.0126021, 0.01578814, 0.0031527, 0.0175870,buy
2019-10-26,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.011641, 0.0025636, 0.01353535, 0.0015160, 0.0052051,buy
2019-10-27,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.000793, 0.0092234,-0.01034994, 0.0045390,-0.0052062,buy
2019-10-28,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.001552, 0.0043978,-0.01609118, 0.0016292,-0.0114533,sell
2019-10-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.004963, 0.0045815,-0.00534714,-0.0027576, 0.0062464,buy
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.004963, 0.0045815,-0.00534714,-0.0027576, 0.0062464,buy
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.009040,-0.0091878,-0.00497837,-0.0048632, 0.0086854,sell
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.009040,-0.0091878,-0.00497837,-0.0048632, 0.0086854,sell
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002240,-0.0127025,-0.00630506,-0.0082978,-0.0068933,sell
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.010895, 0.0069843, 0.00685440, 0.0067948, 0.0090672,buy
