Date,MAUR,MEJU,MESU,MEUR,MEVE,MOJU,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-22,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,244.643333333333,280.327916666667,233.784166666667, 0.0046010, 0.0089090, 0.00487623, 0.004802605, 0.0027033,buy
2022-03-23,a90,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,249.727083333333,2.81,256.9425,293.44625,246.917083333333, 0.0006195, 0.0002469, 0.00203617,-0.000639282,-0.0006393,sell
2022-03-24,a90,none,none,none,none,a90,none,none,a60,none,none,none,none,none,263.87125,3.80208333333333,269.24,306.578333333333,260.069166666667, 0.0011082, 0.0046688, 0.00480822, 0.001040803, 0.0010408,buy
2022-03-25,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,278.012083333333,4.79333333333333,281.512083333333,319.701666666667,273.21875, 0.0001673, 0.0001854,-0.00067243, 0.002056347, 0.0033496,buy
2022-03-26,none,none,none,a45,none,a60,none,none,none,none,none,a30,none,none,292.125833333333,5.78416666666667,293.735833333333,332.79125,286.341666666667,-0.0053783,-0.0046973,-0.00762489,-0.007807734,-0.0084145,sell
2022-03-27,none,none,none,none,none,none,a60,a90,none,none,none,a30,none,none,306.185833333333,6.775,305.885833333333,345.822083333333,299.410833333333,-0.0060727,-0.0098521, 0.00100567,-0.007314101,-0.0056113,sell
2022-03-28,none,none,none,none,none,none,none,a90,a0,none,none,a30,none,none,320.1575,7.76458333333333,317.922916666667,208.760416666667,312.392916666667,-0.0073442,-0.0100214, 0.00011908,-0.010207655,-0.0064000,sell
2022-03-30,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,347.660416666667,9.7425,341.499583333333,24.1804166666667,337.917916666667, 0.0083231, 0.0137107, 0.00891087, 0.008656639, 0.0101636,buy
2022-03-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,151.095,10.7304166666667,352.94125,36.5670833333333,350.364583333333,-0.0089423,-0.0059623,-0.00145874,-0.013221131,-0.0099371,sell
2022-04-01,none,none,none,none,a45,none,a0,none,none,none,a30,none,none,none,14.2695833333333,11.71875,49.1041666666667,48.6891666666667,107.550833333333, 0.0176289,-0.0011853, 0.01446587, 0.010979827,-0.0061506,buy
2022-04-02,none,none,a0,a30,a45,none,none,none,a60,none,a30,none,none,none,27.16125,12.7058333333333,14.96625,60.5245833333333,14.4554166666667, 0.0187635,-0.0021116, 0.00681515, 0.004745261, 0.0133964,sell
2022-04-03,none,none,a0,a30,none,none,none,a0,none,none,a30,none,a45,none,39.7679166666667,13.6916666666667,25.53,72.07,26.07625, 0.0338136, 0.0195651, 0.04193908, 0.047729731, 0.0192629,buy
2022-04-04,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,52.1083333333333,14.67875,35.81375,83.34625,37.4295833333333, 0.0107852, 0.0111115, 0.00669895, 0.004122265, 0.0108137,buy
2022-04-05,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,64.2254166666667,15.6633333333333,45.8629166666667,94.3945833333333,48.5620833333333, 0.0225202, 0.0223064, 0.02107500, 0.019303076, 0.0246609,buy
2022-04-06,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,76.1758333333334,16.6483333333333,55.73875,105.272916666667,59.5275, 0.0109713, 0.0112030, 0.00663206, 0.006079152, 0.0126840,buy
2022-04-07,none,a30,none,none,none,a90,none,none,a120,none,none,none,a45,none,88.0266666666667,17.6316666666667,65.5091666666667,116.046666666667,70.395,-0.0169892,-0.0134711,-0.01255298,-0.014972703,-0.0121402,sell
2022-04-08,none,a30,none,none,none,none,none,a60,none,none,none,none,a45,none,99.8591666666666,18.61625,75.26,126.799166666667,81.2429166666667,-0.0088562,-0.0073401,-0.00699991,-0.010699741,-0.0068132,sell
2022-04-09,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,none,111.753333333333,19.59875,85.0779166666667,137.613333333333,92.1545833333333,-0.0080986,-0.0137605,-0.01420020,-0.008129522,-0.0067685,sell
2022-04-10,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,123.795,20.58125,95.0525,148.568333333333,103.21375,-0.0001926,-0.0039885, 0.00018727, 0.000180503, 0.0058605,sell
2022-04-11,none,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,136.062083333333,21.5620833333333,105.264583333333,159.7475,114.5,-0.0144499,-0.0131725,-0.01136574,-0.015835599,-0.0147934,sell
2022-04-12,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,148.62125,22.5433333333333,115.790833333333,171.215,126.077916666667, 0.0011518, 0.0013078,-0.00082191, 0.006923296, 0.0102683,buy
2022-04-13,none,none,none,none,none,none,none,a120,a180,a30,none,none,a45,none,161.524583333333,23.52375,126.684583333333,183.022916666667,138.000833333333,-0.0062354,-0.0078719, 0.00033524,-0.011312061,-0.0145518,sell
2022-04-14,none,none,none,none,none,a180,a150,none,none,a30,none,none,a45,none,174.794166666667,24.5033333333333,137.977083333333,195.195,150.290833333333,-0.0062652,-0.0068308,-0.00427321,-0.011794348,-0.0128321,sell
2022-04-15,none,a45,none,none,none,none,none,a150,a150,a30,none,none,a45,none,188.430833333333,25.4829166666667,149.670833333333,207.73125,162.947916666667, 0.0015525, 0.0007340,-0.00108683,-0.006971707,-0.0015580,buy
2022-04-16,none,a45,none,none,a60,a150,a180,none,none,none,none,none,a45,none,202.397916666667,26.46125,161.740416666667,220.595,175.936666666667, 0.0109903, 0.0007900,-0.00476936,-0.002645015,-0.0027235,sell
2022-04-17,none,none,none,a0,a60,none,none,a180,a120,none,none,none,a45,a60,216.637916666667,27.43875,174.13,233.72875,189.199166666667, 0.0112901, 0.0193944, 0.01577564, 0.017102124, 0.0088463,buy
2022-04-18,none,none,none,a0,a60,a120,a150,a180,a120,none,none,none,a45,a60,231.06625,28.4158333333333,186.760416666667,247.047916666667,202.650416666667, 0.0080587, 0.0081386, 0.00721189, 0.006609387, 0.0031638,buy
2022-04-19,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,a60,245.590833333333,29.3941666666667,199.544583333333,260.46125,216.196666666667, 0.0093497, 0.0114334, 0.00509661, 0.006037421, 0.0011422,buy
2022-04-20,none,none,none,none,none,a90,none,a150,a90,none,none,none,a45,none,260.1225,30.37,212.3975,273.879166666667,229.7525,-0.0083555, 0.0103366, 0.00785053, 0.010944500, 0.0109071,buy
2022-04-21,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,274.58125,31.3458333333333,225.2425,287.22125,243.235416666667, 0.0074147, 0.0075026, 0.00794679, 0.006058080, 0.0064186,buy
2022-04-22,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,288.902916666667,32.3220833333333,238.020416666667,300.422916666667,256.580833333333,-0.0018486,-0.0043416,-0.00567052, 0.005164084,-0.0044146,sell
2022-04-23,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,303.04875,33.29625,250.692083333333,313.44875,269.7525,-0.0046114, 0.0005461,-0.01394356,-0.010483122,-0.0002106,sell
2022-04-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,316.9875,34.2720833333333,263.232083333333,326.265416666667,282.715416666667, 0.0044679,-0.0032412,-0.00361378, 0.001480992, 0.0147603,buy
2022-04-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,275.625,338.854583333333,295.4575,-0.0016237, 0.0002999, 0.00126697,-0.002244475, 0.0012341,sell
2022-04-26,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,344.19,36.2191666666667,287.867083333333,351.215,307.970833333333, 0.0003768, 0.0102587, 0.01064958, 0.001017509, 0.0031842,sell
2022-04-27,none,a60,none,none,none,a0,none,none,a0,none,none,none,none,none,252.442083333333,37.1933333333333,299.955,78.3374999999999,320.24875, 0.0049580, 0.0142275, 0.01504006, 0.006264340, 0.0056500,buy
2022-04-28,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,10.4625,38.1654166666667,311.892916666667,15.2270833333333,332.297083333333, 0.0025450, 0.0119310, 0.01258874, 0.002689870, 0.0054615,buy
2022-04-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,23.2529166666667,39.1375,323.683333333333,26.8841666666667,344.115416666667, 0.0060717,-0.0002223, 0.00748173, 0.003597426,-0.0036255,buy
2022-04-30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,35.8225,40.11,335.33625,38.31875,310.7125, 0.0067330,-0.0022639, 0.00952184, 0.003745947,-0.0028659,buy
2022-05-01,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a45,48.1841666666667,41.0820833333333,346.866666666667,49.54375,7.10208333333333,-0.0000783,-0.0036329,-0.00461047,-0.004162724,-0.0016077,sell
2022-05-02,none,none,none,none,none,a60,none,none,a60,a45,none,none,none,a45,60.3591666666667,42.0525,238.297916666667,60.5816666666667,18.3066666666667, 0.0005870,-0.0028302,-0.00386324,-0.001704769,-0.0006096,sell
2022-05-03,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a45,72.3770833333333,43.0229166666667,9.65708333333333,71.4595833333333,29.3541666666667,-0.0079652,-0.0014906,-0.00806621,-0.011920786,-0.0111112,sell
2022-05-04,a60,none,none,none,a60,a90,none,none,none,a45,a0,none,none,none,84.2804166666667,43.9929166666667,20.9920833333333,82.2208333333333,40.2875,-0.0086723,-0.0021295,-0.00508345,-0.000762532,-0.0109121,sell
2022-05-05,a60,none,none,none,a60,none,none,none,a90,a45,a0,none,none,none,96.1170833333333,44.9620833333333,32.3475,92.9154166666667,51.155, 0.0011579, 0.0011313,-0.00186024, 0.005369060,-0.0090971,buy
2022-05-06,a60,none,none,none,a60,none,a60,a60,none,none,a0,none,none,none,107.94875,45.9304166666667,43.78625,103.602083333333,62.0183333333333,-0.0085949,-0.0037898,-0.00747131,-0.008015719,-0.0089914,sell
2022-05-07,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,119.843333333333,46.9,55.3745833333333,114.35125,72.9433333333333, 0.0112831, 0.0100632, 0.00760624, 0.003930578, 0.0075359,buy
2022-05-08,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,131.87,47.8683333333333,67.1875,125.230416666667,84.0016666666667,-0.0007997,-0.0011338,-0.00126559,-0.005356493,-0.0004565,sell
2022-05-09,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,144.110416666667,48.8345833333333,79.2991666666667,136.3225,95.2758333333334, 0.0042581, 0.0060473, 0.00444964, 0.006302679, 0.0061526,buy
2022-05-10,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,156.632916666667,49.8,91.7770833333333,147.695,106.832916666667, 0.0126674, 0.0054757, 0.00143351, 0.004088587, 0.0049754,buy
2022-05-11,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,169.506666666667,50.7695833333334,104.691666666667,159.41875,118.737083333333, 0.0001137, 0.0035477, 0.00246576,-0.000354022, 0.0048901,buy
2022-05-12,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,182.776666666667,51.7320833333333,118.0825,171.535416666667,131.044583333333, 0.0046759, 0.0144571, 0.00363732, 0.001112657, 0.0002323,buy
2022-05-13,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,196.468333333333,52.7,131.97125,184.07375,143.768333333333, 0.0076557, 0.0057332, 0.00849280, 0.009918620, 0.0018699,buy
2022-05-14,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,210.57375,53.6616666666667,146.345416666667,197.024166666667,156.912083333333, 0.0015691,-0.0007328,-0.00159899, 0.008165544, 0.0002280,buy
2022-05-15,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a30,225.045,54.63,161.152083333333,210.339166666667,170.415,-0.0193653, 0.0005191, 0.00334884, 0.002975809, 0.0072679,buy
2022-05-16,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a30,239.796666666667,55.59,176.29875,223.933333333333,184.206666666667,-0.0138980,-0.0030287,-0.00941094,-0.005957500,-0.0001199,sell
2022-05-17,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,a30,254.715416666667,56.5554166666667,191.666666666667,237.69375,198.16,-0.0074198,-0.0005898,-0.00793026,-0.019506794, 0.0028178,buy
2022-05-18,none,a60,none,none,a45,a90,a150,none,none,none,none,none,none,none,269.665833333333,57.52,207.109166666667,251.484166666667,212.145833333333, 0.0051583, 0.0105394, 0.01150860, 0.005417899, 0.0073327,buy
2022-05-19,none,a60,none,none,none,none,none,a120,a90,none,none,none,none,none,284.51625,58.48,222.486666666667,265.173333333333,226.03625, 0.0111302, 0.0174613, 0.01692486, 0.012017601, 0.0133838,buy
2022-05-20,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,299.1525,59.44,237.677916666667,278.6475,239.7125, 0.0055188, 0.0112736, 0.01282571, 0.005829906, 0.0076880,buy
2022-05-21,none,a60,a0,none,none,none,none,a90,none,none,none,none,none,none,313.498333333333,60.4091666666667,252.592916666667,291.829583333333,253.089166666667,-0.0026842, 0.0014569, 0.00263264,-0.002915971,-0.0013528,sell
2022-05-22,none,none,a0,none,none,none,a90,none,a60,a60,none,none,none,none,327.500833333333,61.37,267.170833333333,304.668333333333,266.130833333333, 0.0113832, 0.0076560, 0.00661865, 0.007621320, 0.0074790,buy
2022-05-23,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,341.147916666667,62.33,281.390833333333,317.149166666667,278.817916666667, 0.0138418, 0.0094524, 0.01045998, 0.010170621, 0.0096022,buy
2022-05-24,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,324.453333333333,63.29,295.254166666667,329.288333333333,291.163333333333,-0.0033161,-0.0103828,-0.00835078,-0.007021455,-0.0074808,sell
2022-05-25,a45,none,none,none,none,a0,a60,none,none,none,none,none,none,none,7.44541666666667,64.25,308.78125,341.113333333333,303.195416666667,-0.0061595,-0.0110525,-0.00897683,-0.008943205,-0.0098876,sell
2022-05-26,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,20.1604166666667,65.21,321.999583333333,352.659583333333,314.950416666667,-0.0066219,-0.0124661,-0.01029847,-0.010514555,-0.0111262,sell
2022-05-27,a45,none,none,none,a30,none,none,none,a0,none,none,none,none,none,32.63875,66.17,334.94,63.96875,326.46875,-0.0100775,-0.0158597,-0.01439983,-0.014362732,-0.0144573,sell
2022-05-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,44.92375,67.13,347.639583333333,15.0829166666667,337.79375, 0.0184609, 0.0140196, 0.01814714, 0.012832541, 0.0113006,buy
2022-05-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,57.0470833333333,68.09,180.12375,26.035,348.957083333333,-0.0014008, 0.0003942,-0.00601182,-0.000855930,-0.0054426,sell
2022-05-30,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,69.0458333333333,69.05,12.42375,36.8616666666667,179.995833333333, 0.0050679, 0.0005857, 0.00527595, 0.001894527, 0.0037773,buy
2022-05-31,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,80.9529166666667,70.01,24.5675,47.5966666666667,10.9429166666667,-0.0043290,-0.0083036,-0.00556335,-0.007492892,-0.0050389,sell
2022-06-01,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,92.80125,70.97,36.5854166666667,58.2704166666667,21.83125,-0.0051292,-0.0029080,-0.00123241,-0.012425753,-0.0006459,sell
2022-06-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,104.627083333333,71.93,48.51,68.9216666666667,32.6970833333333, 0.0062327, 0.0118508, 0.00702454, 0.003894418, 0.0073061,buy
2022-06-04,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,128.3875,73.8479166666667,72.2479166666667,90.3308333333333,54.5395833333333,-0.0150041,-0.0199553,-0.02143011,-0.023828400,-0.0182800,sell
2022-06-05,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,140.422083333333,74.8,84.16,101.188333333333,65.6220833333333,-0.0178915,-0.0080243,-0.01433596,-0.020396651,-0.0068706,sell
2022-06-06,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,152.645,75.76,96.1866666666667,112.23375,76.885, 0.0138150, 0.0014574, 0.00180336, 0.007073745, 0.0006554,sell
2022-06-07,none,none,none,none,none,none,a90,a120,a120,none,a30,none,none,none,165.120416666667,76.72,108.389583333333,123.53125,88.4004166666667, 0.0167309, 0.0050000, 0.00858538, 0.009061231, 0.0035018,buy
2022-06-08,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,177.915416666667,77.6729166666667,120.83875,135.147083333333,100.2425, 0.0028965, 0.0033638, 0.00060424,-0.001610947,-0.0028772,sell
2022-06-09,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,191.090833333333,78.63,133.595,147.1425,112.460833333333,-0.0068338,-0.0079142, 0.00123843,-0.006073661,-0.0056694,sell
2022-06-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,204.695,79.5891666666667,146.7075,159.56625,125.105833333333,-0.0096346,-0.0096230,-0.00674400,-0.004941678,-0.0101690,sell
2022-06-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,218.747083333333,80.54,160.197916666667,172.437083333333,138.207083333333, 0.0062884, 0.0060091,-0.00134688, 0.005272427, 0.0075555,buy
2022-06-12,none,none,none,none,none,none,a150,a180,a180,none,none,none,none,a0,233.23125,81.5,174.05,185.74,151.73125, 0.0056466, 0.0039813, 0.00699171, 0.005422716,-0.0006838,buy
2022-06-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,188.205416666667,199.41125,165.63375,-0.0051576,-0.0083634, 0.00380649,-0.007918057, 0.0033652,sell
2022-06-14,none,none,none,none,none,none,a180,a150,a150,none,none,a45,none,none,263.19875,83.41,202.550416666667,213.34,179.78875,-0.0019080,-0.0124031,-0.00372385,-0.001350085,-0.0039004,sell
2022-06-15,a30,none,none,none,none,a90,none,none,none,none,none,a45,none,none,278.42,84.3616666666667,216.939166666667,227.37875,194.058333333333,-0.0150210,-0.0078186,-0.00737474,-0.005114090,-0.0064203,sell
2022-06-16,a30,none,none,none,none,none,a150,a120,a120,none,none,a45,none,none,293.581666666667,85.32,231.20375,241.354166666667,208.261666666667,-0.0153227,-0.0099614,-0.01187892,-0.007283107,-0.0131645,sell
