Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-19,1,1,3,1,0,0,2,0,2,3,3,0,6,0,12,3,3, 0.0016305, 0.001479, 0.00163047, 0.0013083, 0.0013750,buy
2019-08-20,1,1,3,1,0,1,3,0,1,3,3,0,12,0,12,3,0,-0.0056722,-0.008621,-0.00720719,-0.0069870, 0.0020895,sell
2019-08-21,1,1,3,2,0,1,3,0,1,3,3,3,12,0,12,3,0,-0.0117058,-0.012692,-0.01324075,-0.0086407,-0.0017603,sell
2019-08-22,1,1,3,2,0,1,3,0,2,6,3,3,12,0,12,3,0,-0.0063714,-0.008004,-0.00790637,-0.0097924,-0.0016826,sell
2019-08-23,1,1,4,2,0,1,3,0,2,6,3,3,12,9,6,3,0,-0.0036877,-0.003688,-0.01529781,-0.0078556,-0.0152630,sell
2019-08-24,1,0,3,2,0,0,1,0,2,6,0,3,3,9,3,3,0,-0.0210409,-0.011717,-0.02308954,-0.0346800,-0.0193255,sell
2019-08-25,1,0,3,1,0,0,1,0,4,9,0,0,3,9,3,3,3,-0.0101744,-0.013282,-0.00590741,-0.0150661,-0.0106981,sell
2019-08-26,1,0,3,1,0,0,1,0,4,9,0,0,3,12,0,3,3,-0.0064005,-0.009063,-0.00488632,-0.0150661,-0.0069243,sell
2019-08-27,1,0,4,0,0,0,1,0,4,9,0,0,3,9,3,3,3,-0.0100367,-0.012994,-0.01044408,-0.0112864,-0.0110105,sell
2019-08-28,1,0,4,0,0,0,1,0,3,6,0,0,3,9,3,3,3,-0.0200312,-0.024335,-0.02317705,-0.0275507,-0.0245223,sell
2019-08-29,0,0,3,0,0,0,1,0,2,6,0,0,3,6,3,0,0,-0.0176800,-0.029669,-0.03343659,-0.0336717,-0.0364440,sell
2019-08-30,0,1,4,0,0,0,1,1,3,9,0,0,6,9,6,0,0,-0.0140451,-0.029638,-0.02788716,-0.0264858,-0.0286373,sell
2019-08-31,1,1,3,0,0,0,0,1,4,9,3,0,3,9,3,3,0, 0.0001935,-0.006605, 0.00031441,-0.0013608, 0.0002179,sell
2019-09-01,1,1,3,0,1,0,0,1,4,9,3,3,3,9,3,3,0, 0.0027554,-0.004268, 0.00527755, 0.0019312, 0.0009480,buy
2019-09-02,1,1,1,0,1,0,0,1,2,3,3,3,3,3,3,3,0, 0.0099124, 0.008877, 0.01324993, 0.0090810, 0.0073998,buy
2019-09-03,1,2,0,0,1,0,0,1,2,3,3,3,3,0,6,3,0, 0.0118877, 0.008622, 0.01041282, 0.0077267, 0.0069171,buy
2019-09-04,1,5,0,0,1,0,0,3,2,0,6,3,9,3,12,3,0,-0.0016191, 0.008869, 0.01320242,-0.0030744,-0.0016191,sell
2019-09-05,1,4,0,0,2,0,0,3,3,0,9,6,9,3,9,3,0,-0.0066635, 0.007538, 0.01381841,-0.0084209,-0.0064061,sell
2019-09-06,1,4,0,0,3,0,0,3,3,0,9,9,9,3,9,3,0, 0.0024993, 0.009278, 0.01687905,-0.0024764, 0.0026932,buy
2019-09-07,1,5,0,0,3,0,0,3,3,0,9,9,9,6,9,3,0, 0.0071558, 0.013961, 0.01651647,-0.0025399, 0.0074396,buy
2019-09-08,1,4,0,0,3,0,0,2,2,0,6,9,6,6,6,3,0, 0.0142522, 0.017146, 0.01699331, 0.0115874, 0.0150761,buy
2019-09-09,0,5,0,0,3,0,0,2,2,0,6,9,6,6,6,0,3, 0.0079367, 0.009755, 0.00810899, 0.0072065, 0.0085818,buy
2019-09-10,0,5,0,0,2,0,0,2,2,0,6,6,6,6,3,0,6,-0.0033798, 0.005575,-0.00337984, 0.0040582, 0.0046088,buy
2019-09-11,0,4,0,0,2,0,0,1,2,0,6,6,3,3,3,0,6,-0.0056568,-0.001669,-0.00565679,-0.0045301,-0.0024335,sell
2019-09-12,0,4,0,0,2,0,0,1,2,0,6,6,3,3,3,0,6,-0.0056568,-0.001669,-0.00565679,-0.0045301,-0.0024335,sell
2019-09-13,0,4,0,0,2,0,0,1,1,0,3,6,3,3,3,0,6,-0.0033661,-0.002458,-0.00364006,-0.0011256,-0.0008087,sell
2019-09-14,0,3,0,0,2,0,0,0,1,0,3,6,0,3,0,0,6, 0.0069433, 0.005917, 0.00708741, 0.0117460, 0.0122699,buy
2019-09-15,0,2,0,0,1,0,0,0,1,0,3,3,0,6,0,0,0, 0.0162464, 0.012057, 0.01604956, 0.0119396, 0.0165055,buy
2019-09-16,0,2,0,0,1,0,0,0,1,0,3,3,0,6,0,0,0, 0.0162464, 0.012057, 0.01604956, 0.0119396, 0.0165055,buy
2019-09-17,0,2,0,0,1,0,0,0,1,0,3,3,0,3,0,0,3, 0.0218873, 0.014145, 0.02197730, 0.0174084, 0.0215285,buy
2019-09-18,0,2,0,0,1,0,0,1,0,3,0,3,0,3,0,0,3, 0.0144288, 0.012222, 0.02000053, 0.0093222, 0.0153130,buy
2019-09-19,0,2,0,0,1,0,0,1,0,3,0,3,0,3,0,0,3, 0.0144288, 0.012222, 0.02000053, 0.0093222, 0.0153130,buy
2019-09-20,0,2,1,0,1,0,0,1,2,3,0,3,3,3,3,0,6,-0.0099725,-0.010813,-0.01037674,-0.0103767,-0.0048240,sell
2019-09-21,0,2,1,0,0,0,0,2,2,6,0,0,3,3,3,0,6,-0.0294010,-0.018474,-0.01494874,-0.0164513,-0.0182888,sell
2019-09-22,0,2,2,1,0,0,0,3,2,6,3,3,3,3,3,0,9,-0.0206566,-0.016875,-0.02174756,-0.0217476,-0.0198367,sell
2019-09-23,0,2,2,1,0,0,0,4,4,6,3,6,6,3,6,0,9,-0.0311123,-0.015431,-0.02266415,-0.0309695,-0.0294098,sell
2019-09-24,0,1,1,1,0,0,0,3,4,3,3,6,6,3,6,0,3,-0.0249495,-0.018434,-0.00990817,-0.0193189,-0.0196163,sell
2019-09-25,0,1,1,2,0,0,0,3,3,3,3,9,3,3,3,0,6,-0.0302877,-0.032997, 0.00016255,-0.0302877,-0.0302877,sell
2019-09-26,0,1,1,2,0,0,0,4,3,3,6,9,3,3,3,0,6,-0.0192676,-0.020517, 0.00508698,-0.0192676,-0.0195025,sell
2019-09-27,0,1,1,1,0,0,0,3,3,3,3,6,3,3,3,0,6,-0.0265001,-0.027485,-0.01222911,-0.0265001,-0.0265001,sell
2019-09-28,0,1,0,1,0,0,0,2,3,0,3,6,0,6,3,0,3,-0.0084005,-0.009768,-0.00504766,-0.0084005,-0.0084005,sell
2019-09-29,0,1,0,2,0,0,0,2,1,0,3,6,0,3,0,0,6,-0.0017951, 0.003471,-0.00907465,-0.0036280, 0.0073509,sell
2019-09-30,0,1,0,2,0,0,1,2,1,3,3,6,0,3,0,0,6,-0.0006802,-0.000680,-0.00144021, 0.0012559, 0.0002163,buy
2019-10-01,0,1,0,1,0,0,1,2,1,3,3,3,0,3,0,0,6, 0.0060952, 0.006095, 0.00576787, 0.0097562, 0.0060682,buy
2019-10-02,0,1,2,1,0,0,1,1,1,3,0,6,0,3,0,0,9, 0.0004245,-0.007250, 0.00161994, 0.0023332,-0.0079141,buy
2019-10-03,0,1,2,1,0,0,2,1,2,3,3,6,3,3,0,0,9, 0.0010863,-0.002802, 0.00136592, 0.0009257, 0.0005549,sell
2019-10-04,0,1,2,1,0,0,2,1,2,3,3,6,3,0,3,0,9, 0.0031592, 0.006207,-0.00165807, 0.0024531, 0.0024409,buy
2019-10-05,0,0,2,1,0,0,2,1,2,3,3,6,3,0,3,0,6,-0.0007496, 0.007641,-0.00261227,-0.0014831,-0.0006816,sell
2019-10-06,0,0,2,1,0,0,1,2,2,3,3,6,3,0,3,0,6,-0.0017686, 0.004885,-0.00443325,-0.0002957,-0.0017686,buy
2019-10-07,0,0,2,2,0,0,2,2,2,6,3,9,3,0,3,0,6, 0.0057708,-0.007949,-0.00133708, 0.0069133, 0.0057708,buy
2019-10-08,0,0,2,2,0,0,2,2,2,6,3,9,3,0,3,0,6, 0.0057708,-0.007949,-0.00133708, 0.0069133, 0.0057708,buy
2019-10-09,0,0,1,1,0,0,2,2,2,6,3,9,3,0,3,0,0, 0.0053779,-0.007456,-0.00313036, 0.0053779, 0.0053779,buy
2019-10-10,0,1,1,1,0,0,2,3,1,6,6,9,3,0,3,0,0,-0.0061651,-0.013923,-0.00428247,-0.0065203,-0.0068946,sell
2019-10-11,0,1,1,1,0,0,2,4,1,6,6,9,3,3,3,0,0,-0.0127170,-0.013735,-0.00429545,-0.0102680,-0.0127170,sell
2019-10-12,0,1,1,1,0,0,2,4,1,6,6,9,3,3,3,0,0,-0.0127170,-0.013735,-0.00429545,-0.0102680,-0.0127170,sell
2019-10-13,0,2,0,1,0,0,2,4,1,6,6,9,3,3,3,0,0,-0.0073026,-0.006727,-0.00155707,-0.0117395,-0.0073026,sell
2019-10-14,0,2,0,0,0,0,1,4,1,3,6,6,3,3,3,0,0,-0.0032542,-0.002672, 0.00379981,-0.0022271,-0.0028155,sell
2019-10-15,0,2,0,0,0,1,1,4,1,6,6,6,3,3,3,0,0,-0.0066534,-0.006799, 0.00111470,-0.0056417,-0.0066534,sell
2019-10-16,0,2,1,1,0,1,0,3,1,3,3,6,3,3,3,0,6,-0.0119609,-0.014048,-0.01369478,-0.0148355,-0.0136948,sell
2019-10-17,0,2,1,1,0,2,0,3,1,3,6,6,3,6,0,0,6,-0.0073274,-0.009737,-0.00871596,-0.0094400,-0.0087160,sell
2019-10-18,0,2,1,1,0,2,0,3,1,3,3,6,6,3,3,0,6,-0.0028346,-0.003879,-0.00334829,-0.0067358,-0.0033483,sell
2019-10-19,0,2,1,1,0,2,0,3,1,3,3,6,6,3,3,0,6,-0.0028346,-0.003879,-0.00334829,-0.0067358,-0.0033483,sell
2019-10-20,0,2,1,1,1,2,0,3,1,3,3,6,6,3,3,0,9, 0.0038895,-0.002608, 0.00354493, 0.0023119, 0.0038041,buy
2019-10-21,0,1,1,1,1,2,0,3,1,3,3,6,3,3,3,0,9, 0.0002843,-0.010814,-0.00011514,-0.0002310, 0.0018270,sell
2019-10-22,0,1,2,0,1,2,0,3,2,3,3,9,3,3,6,0,6, 0.0098547, 0.020591, 0.00959264, 0.0286901, 0.0162867,buy
2019-10-23,0,1,3,0,1,4,0,4,2,6,6,9,6,6,6,0,6, 0.0087839,-0.030793,-0.00530373,-0.0123120,-0.0299115,sell
2019-10-24,0,1,2,1,1,4,0,2,2,6,6,12,6,3,3,0,3, 0.0229212,-0.003694, 0.02336239, 0.0151403,-0.0049950,buy
2019-10-25,0,0,2,1,2,2,0,2,2,3,3,9,6,3,3,0,6, 0.0347183, 0.049569, 0.03405948, 0.0501807, 0.0499626,buy
2019-10-26,0,0,2,1,2,2,0,2,2,3,3,9,6,3,3,0,6, 0.0347183, 0.049569, 0.03405948, 0.0501807, 0.0499626,buy
2019-10-27,0,0,3,1,2,2,0,2,1,3,3,9,6,3,3,0,6, 0.0232718, 0.036839, 0.02315689, 0.0356386, 0.0368390,buy
2019-10-28,0,0,2,1,2,2,1,1,1,3,6,6,6,0,3,0,6, 0.0135455, 0.024176, 0.01259772, 0.0233115, 0.0233115,buy
2019-10-29,0,0,2,1,2,2,3,1,1,6,6,6,6,0,6,0,6, 0.0013051, 0.006336, 0.00064703, 0.0047179, 0.0062215,buy
2019-10-30,0,0,2,1,1,1,4,1,1,6,3,6,6,0,9,0,3,-0.0027960,-0.005336,-0.00994256,-0.0066152,-0.0099426,sell
2019-10-31,0,0,2,1,0,0,4,1,2,3,3,6,6,3,9,0,0,-0.0009137,-0.008705,-0.00804167,-0.0056001,-0.0083853,sell
2019-11-01,0,1,2,1,0,1,4,1,2,6,3,6,9,3,9,0,0,-0.0017479,-0.003982,-0.00461041,-0.0013963,-0.0040027,sell
2019-11-02,0,1,1,2,0,1,4,1,1,6,3,6,6,3,6,0,3, 0.0075526, 0.003374, 0.00701085, 0.0033736, 0.0069766,buy
2019-11-03,0,1,1,1,0,2,3,1,1,6,6,3,6,3,3,0,3, 0.0148541, 0.017693, 0.02665197, 0.0176932, 0.0110578,buy
2019-11-04,0,1,1,1,0,2,4,1,1,6,6,3,6,6,3,0,3, 0.0174616, 0.017462, 0.02229773, 0.0185563, 0.0121819,buy
2019-11-05,0,2,1,1,0,2,2,2,1,6,3,6,6,6,3,0,3, 0.0188731, 0.019141, 0.01216906, 0.0184342, 0.0173510,buy
2019-11-06,0,2,1,1,1,2,2,3,1,6,6,6,6,6,3,0,6, 0.0120962, 0.010582, 0.01903764, 0.0165924, 0.0118603,buy
2019-11-07,0,1,1,1,1,2,2,4,1,6,6,6,3,9,3,0,6,-0.0075765,-0.003711,-0.01361457,-0.0018429,-0.0037110,sell
2019-11-08,0,1,1,2,1,1,1,4,1,0,6,6,6,9,3,0,6,-0.0106565,-0.000087,-0.00869169,-0.0091407,-0.0001263,sell
2019-11-09,1,1,0,2,2,1,1,4,1,0,6,6,3,9,3,3,9, 0.0049586, 0.005863, 0.00592932, 0.0049586,-0.0024192,buy
2019-11-10,1,1,0,1,2,0,0,5,1,0,3,6,3,9,3,3,6, 0.0064717, 0.005542, 0.00522166, 0.0055422,-0.0078469,buy
2019-11-11,1,2,0,1,2,0,0,6,0,0,3,9,3,6,6,3,6, 0.0045011,-0.001629, 0.00331113,-0.0014460,-0.0066616,buy
2019-11-12,1,1,0,1,2,1,0,6,1,3,3,9,3,6,6,3,6, 0.0025297,-0.006788,-0.00087362,-0.0052722,-0.0124726,sell
2019-11-13,1,1,0,0,2,1,1,5,1,6,3,9,0,3,6,3,6,-0.0087163,-0.011486,-0.01038735,-0.0120358,-0.0195361,sell
2019-11-14,0,1,0,1,2,1,1,5,1,6,3,9,0,3,6,0,9,-0.0118948,-0.015103,-0.00681760,-0.0139646,-0.0159806,sell
2019-11-15,0,1,1,1,1,1,2,5,1,6,6,9,3,3,6,0,6,-0.0178541,-0.017967,-0.01305039,-0.0155071,-0.0178541,sell
2019-11-16,0,2,2,1,0,3,2,5,1,6,9,12,6,6,6,0,3,-0.0032400,-0.008721,-0.01497787,-0.0072994,-0.0178415,sell
2019-11-17,0,2,2,1,0,3,2,3,1,6,9,12,6,3,3,0,3, 0.0095633, 0.000471, 0.00019659, 0.0065907,-0.0062062,buy
2019-11-18,0,1,2,1,0,2,1,3,0,3,9,6,6,3,0,0,3,-0.0184376,-0.025412,-0.02011809,-0.0196181,-0.0252082,sell
2019-11-19,0,1,2,0,0,2,1,3,0,3,9,6,6,3,0,0,0,-0.0274815,-0.035606,-0.02003329,-0.0258903,-0.0284211,sell
2019-11-20,1,1,2,0,0,2,1,2,0,3,9,6,6,3,0,0,0,-0.0124637,-0.025736,-0.00790705,-0.0136706,-0.0162949,sell
2019-11-21,1,1,2,0,0,3,2,2,0,6,9,6,6,3,3,0,0,-0.0371777,-0.040894,-0.03270421,-0.0361052,-0.0360167,sell
2019-11-22,1,1,1,0,0,2,2,2,0,6,9,6,3,0,3,0,0,-0.0450597,-0.049227,-0.04381756,-0.0500288,-0.0455950,sell
2019-11-23,2,1,1,0,0,2,2,2,0,6,9,6,3,3,3,0,0,-0.0308803,-0.034551,-0.02896418,-0.0335387,-0.0274721,sell
2019-11-24,2,2,2,0,1,1,2,2,0,6,6,9,3,3,3,0,6,-0.0101631,-0.019543,-0.01639139,-0.0169080,-0.0152811,sell
2019-11-25,3,2,2,0,1,1,3,2,0,9,6,9,3,6,3,0,6, 0.0009121,-0.011259,-0.01067630,-0.0108704,-0.0120735,sell
2019-11-26,3,1,1,0,1,1,3,2,0,9,6,6,0,6,3,0,6, 0.0115267, 0.005575, 0.00174589, 0.0049071, 0.0016828,buy
2019-11-27,3,1,1,0,1,2,3,3,0,9,6,6,0,6,6,3,6, 0.0111104, 0.010510, 0.01061549, 0.0077380, 0.0047605,buy
2019-11-28,3,1,1,0,1,2,3,3,0,9,6,6,0,6,6,3,6, 0.0111104, 0.010510, 0.01061549, 0.0077380, 0.0047605,buy
2019-11-29,2,2,0,1,1,2,3,3,0,12,3,6,6,6,3,3,3, 0.0082999, 0.010821, 0.01534792,-0.0008252, 0.0010242,buy
2019-11-30,2,2,0,1,2,2,2,4,0,12,0,6,9,9,3,3,3,-0.0072607,-0.008449, 0.00131070,-0.0016781, 0.0001370,sell
2019-12-01,2,2,0,1,2,2,2,4,0,12,0,6,9,9,3,3,3,-0.0072607,-0.008449, 0.00131070,-0.0016781, 0.0001370,sell
2019-12-02,2,1,0,1,1,1,1,4,0,9,0,3,9,6,3,3,0,-0.0130949,-0.012474,-0.00618429,-0.0070850,-0.0029159,sell
2019-12-03,2,1,1,1,1,1,1,3,0,9,0,3,12,6,0,3,0,-0.0123202,-0.010756, 0.00422319,-0.0037935, 0.0015100,sell
2019-12-04,2,1,1,2,1,1,1,3,0,9,0,3,12,6,0,3,3,-0.0088389,-0.009001, 0.00040168, 0.0021262, 0.0029722,sell
2019-12-05,2,2,1,2,2,1,1,2,1,6,0,6,12,6,0,3,9,-0.0144652,-0.006630,-0.00690609,-0.0097515,-0.0017780,sell
2019-12-06,1,2,1,1,2,1,1,2,1,3,0,9,9,3,0,3,9,-0.0085725,-0.001532,-0.00063957,-0.0011916, 0.0061555,sell
2019-12-07,2,2,1,1,1,1,0,2,1,0,0,9,6,3,3,3,9, 0.0006399,-0.000277, 0.00138833, 0.0032229, 0.0044095,buy
2019-12-08,2,3,0,1,1,3,0,2,1,0,3,12,3,3,6,3,9, 0.0032273,-0.003031, 0.00151071, 0.0056626, 0.0000301,buy
2019-12-09,2,2,0,1,1,3,1,2,1,0,6,12,0,3,6,3,9,-0.0033404,-0.007543,-0.00525004,-0.0013418,-0.0058533,sell
2019-12-10,3,1,0,0,1,3,2,2,1,0,6,12,0,6,9,3,3,-0.0019226,-0.003357,-0.00198072, 0.0040181, 0.0030207,sell
2019-12-11,3,1,0,0,1,4,2,1,1,0,6,9,0,9,9,3,3,-0.0058745,-0.004939,-0.00265738,-0.0058745,-0.0048436,sell
2019-12-12,3,1,0,0,1,4,3,0,0,0,6,3,0,12,9,3,3,-0.0011218, 0.003010, 0.00442456,-0.0031588,-0.0015200,buy
2019-12-13,3,1,0,1,1,4,3,0,0,0,6,3,3,12,9,3,3, 0.0010508, 0.001806, 0.00416842,-0.0019347,-0.0024088,buy
2019-12-14,3,1,0,1,1,4,3,1,0,3,3,3,3,12,12,3,3, 0.0066619, 0.006568, 0.00946283,-0.0020228,-0.0023700,buy
2019-12-15,2,1,0,1,0,3,2,1,0,3,3,3,3,12,3,3,0,-0.0127778,-0.019238,-0.02065529,-0.0154591,-0.0156869,sell
2019-12-16,2,1,0,2,0,3,2,1,0,3,3,3,3,12,3,3,3,-0.0304380,-0.036999,-0.03468496,-0.0304380,-0.0188685,sell
2019-12-17,1,1,1,2,0,3,1,2,0,3,3,3,3,9,3,3,6,-0.0489167,-0.041489,-0.04033903,-0.0413488,-0.0175675,sell
2019-12-18,1,1,1,1,0,2,2,2,1,3,3,9,0,6,3,3,6,-0.0003367, 0.006300,-0.00738171, 0.0084861, 0.0063000,buy
2019-12-19,1,0,1,1,0,2,2,2,1,3,3,6,0,6,3,3,6,-0.0007009, 0.014546, 0.00699442, 0.0145121, 0.0127289,buy
2019-12-20,1,0,2,0,0,3,2,2,1,3,3,6,3,6,6,3,3,-0.0065007,-0.005924,-0.00541999, 0.0000925,-0.0032588,sell
2019-12-21,1,0,2,0,0,3,2,2,1,0,6,6,3,6,6,3,3, 0.0007570,-0.004400, 0.00055325, 0.0039583, 0.0006344,buy
2019-12-22,2,0,2,0,0,4,2,2,1,0,9,6,3,9,6,3,3, 0.0108249, 0.009236, 0.01021996, 0.0108249, 0.0115332,buy
2019-12-23,2,0,1,0,0,4,2,2,0,0,9,3,3,9,6,3,0, 0.0096463, 0.007012, 0.00733599, 0.0084479, 0.0115965,buy
2019-12-24,2,0,1,1,0,4,0,2,0,0,6,0,6,9,6,3,0,-0.0112583,-0.011530,-0.01565705,-0.0114977,-0.0066081,sell
2019-12-25,2,0,2,1,0,4,0,1,0,0,6,0,6,9,3,3,3,-0.0043811,-0.003482,-0.00421877,-0.0022868, 0.0034298,sell
2019-12-26,2,0,2,1,1,2,0,1,0,0,6,0,9,9,0,0,3, 0.0026952, 0.002695,-0.00087162, 0.0052207, 0.0043063,buy
2019-12-27,2,0,2,1,1,1,0,1,1,0,6,0,9,6,0,0,6, 0.0096245, 0.012966, 0.00681838, 0.0098631, 0.0082935,buy
2019-12-28,2,0,2,1,1,0,0,0,1,0,3,0,9,3,0,0,6, 0.0185720, 0.018572, 0.00454745, 0.0185240, 0.0185240,buy
2019-12-29,2,0,2,1,1,0,0,0,1,0,3,0,9,3,0,0,6, 0.0185720, 0.018572, 0.00454745, 0.0185240, 0.0185240,buy
2019-12-30,3,0,0,0,1,0,0,0,1,0,6,0,3,3,0,0,3,-0.0075197,-0.005679,-0.00895434,-0.0134456,-0.0104866,sell
2019-12-31,3,1,0,0,2,1,0,0,1,0,6,3,6,3,0,0,6,-0.0156839,-0.011289,-0.01604801,-0.0135434,-0.0137410,sell
2020-01-01,3,1,0,0,2,2,0,0,1,3,6,3,6,3,0,0,6,-0.0140310,-0.009971,-0.01596525,-0.0183229,-0.0137341,sell
2020-01-02,2,1,0,0,2,2,0,0,0,3,3,3,6,3,0,0,3,-0.0092360,-0.001939,-0.01125332,-0.0079342,-0.0108141,sell
2020-01-03,3,1,0,0,2,2,0,0,0,3,3,3,6,3,0,3,3,-0.0052974,-0.001203,-0.01516474,-0.0038396,-0.0096574,sell
2020-01-04,3,2,0,0,1,3,0,1,0,3,3,6,3,3,3,3,6, 0.0170671, 0.017489,-0.00810571, 0.0178760, 0.0191660,buy
2020-01-05,3,2,1,0,1,4,1,1,0,3,6,6,6,6,3,3,6, 0.0257995, 0.028656, 0.02112753, 0.0296700, 0.0365152,buy
2020-01-06,2,2,1,0,0,3,2,2,0,6,3,6,3,6,3,3,6, 0.0067102, 0.005503,-0.00109305, 0.0097683,-0.0069581,buy
2020-01-07,3,1,1,0,0,3,2,2,0,9,3,6,3,6,3,3,3, 0.0239921, 0.009555, 0.01771318, 0.0066094, 0.0047785,buy
2020-01-08,4,0,1,0,0,3,2,2,0,12,3,6,3,6,3,3,0, 0.0066321,-0.001834, 0.00467288,-0.0018284,-0.0006180,buy
2020-01-09,8,0,1,0,0,2,2,2,0,9,3,6,3,12,9,3,0, 0.0173761, 0.017376, 0.00497147, 0.0329475, 0.0330797,buy
2020-01-10,8,0,1,1,0,2,4,2,0,9,3,6,6,15,12,3,0, 0.0285036, 0.028504, 0.01358093, 0.0387043, 0.0411024,buy
2020-01-11,8,0,0,1,0,0,4,0,0,9,3,0,3,12,9,3,0, 0.0452991, 0.045299, 0.03147569, 0.0341799, 0.0474605,buy
2020-01-12,8,0,0,1,0,1,3,0,0,9,3,0,3,12,9,3,0, 0.0407903, 0.040790, 0.02142641, 0.0341799, 0.0339270,buy
2020-01-13,8,0,0,1,0,1,3,0,0,9,3,0,3,12,9,3,0, 0.0407903, 0.040790, 0.02142641, 0.0341799, 0.0339270,buy
2020-01-14,8,0,0,1,0,1,3,0,0,9,3,0,3,12,9,3,0, 0.0407903, 0.040790, 0.02142641, 0.0341799, 0.0339270,buy
2020-01-15,7,0,0,1,0,1,4,0,0,9,3,3,3,9,9,3,0, 0.0489656, 0.048966, 0.04052726, 0.0424794, 0.0491202,buy
2020-01-16,5,0,0,1,0,1,4,0,0,6,3,3,3,9,6,3,0, 0.0282829, 0.027252, 0.02419889, 0.0248880, 0.0285120,buy
2020-01-17,4,1,0,1,0,1,5,0,0,6,3,3,6,12,6,0,0,-0.0011755, 0.015653, 0.01565318, 0.0128828, 0.0062163,buy
2020-01-18,3,1,0,2,0,1,6,0,0,6,3,3,6,9,9,0,3, 0.0011037, 0.011666, 0.01166632, 0.0159013, 0.0111980,buy
2020-01-19,2,1,0,2,0,1,8,0,0,9,3,6,6,9,6,0,3,-0.0144241,-0.009887,-0.01021591, 0.0140152,-0.0005065,sell
2020-01-20,2,1,0,2,0,1,6,1,0,9,6,3,6,6,6,0,3,-0.0090037,-0.009004,-0.01026232, 0.0115489,-0.0009514,sell
2020-01-21,1,1,0,2,0,2,5,1,0,6,9,3,6,6,3,0,3, 0.0042952, 0.006097, 0.00849239, 0.0213282, 0.0091377,buy
2020-01-22,1,1,0,2,0,2,5,2,0,6,9,3,6,6,3,0,6, 0.0067076, 0.010954, 0.01113630, 0.0225130, 0.0115501,buy
2020-01-23,1,0,0,1,0,2,4,2,2,6,9,6,0,3,3,0,9,-0.0152679,-0.015268,-0.00015216,-0.0152679,-0.0226279,sell
2020-01-24,2,0,0,2,0,3,3,2,2,6,9,12,3,3,0,0,9,-0.0180569,-0.015748,-0.01564856,-0.0148033,-0.0235917,sell
2020-01-25,2,0,0,2,0,3,3,2,2,6,9,12,3,3,0,0,9,-0.0180569,-0.015748,-0.01564856,-0.0148033,-0.0235917,sell
2020-01-26,2,0,0,2,0,2,2,2,2,6,6,9,3,3,0,0,9, 0.0002700, 0.004681, 0.00393505, 0.0011682,-0.0137094,buy
2020-01-27,2,0,1,2,0,1,2,1,2,6,0,9,6,3,0,0,9, 0.0345386, 0.032598, 0.03453861, 0.0280790, 0.0312843,buy
2020-01-28,2,0,1,2,0,2,1,1,1,3,0,9,6,6,0,0,6, 0.0320434, 0.033191, 0.03303251, 0.0263369, 0.0312775,buy
2020-01-29,2,0,1,2,0,2,0,0,1,0,0,6,6,6,3,0,3, 0.0309508, 0.018907, 0.03036247, 0.0219707, 0.0309508,buy
2020-01-30,2,0,1,2,0,3,0,1,1,0,3,6,6,9,3,0,3, 0.0280404, 0.004215, 0.02501637, 0.0274550, 0.0266953,buy
2020-01-31,2,0,1,0,0,3,1,1,1,0,6,6,3,9,3,0,0, 0.0253865, 0.025896, 0.01107478, 0.0274866, 0.0077176,buy
2020-02-01,1,0,0,0,0,3,1,2,1,0,6,3,0,9,6,0,0, 0.0145730, 0.014573, 0.01004148, 0.0150054, 0.0095355,buy
2020-02-02,1,0,0,0,0,4,1,2,2,3,6,3,0,9,6,0,3, 0.0058300, 0.006701, 0.00768440, 0.0056612, 0.0030154,buy
2020-02-03,1,0,0,0,0,4,1,2,1,3,6,3,0,9,3,0,3,-0.0048514,-0.002455,-0.00766395,-0.0024548,-0.0071489,sell
2020-02-04,1,0,0,0,0,4,1,2,1,3,6,3,0,9,3,0,3,-0.0048514,-0.002455,-0.00766395,-0.0024548,-0.0071489,sell
2020-02-05,1,1,0,0,0,5,1,1,1,3,6,3,3,6,6,0,3, 0.0200714, 0.018339, 0.02144460, 0.0189203, 0.0086982,buy
2020-02-06,1,1,0,0,0,5,1,1,1,3,3,3,3,6,6,0,6, 0.0366907, 0.025174, 0.03680201, 0.0344550, 0.0386178,buy
2020-02-07,1,1,1,0,0,5,2,1,1,6,3,3,6,9,3,0,6, 0.0149398, 0.014892, 0.01476219, 0.0148916, 0.0069798,buy
2020-02-08,1,1,1,0,0,3,2,1,1,3,0,3,6,9,3,0,6, 0.0088508, 0.005597, 0.00150016, 0.0103811, 0.0098642,buy
2020-02-09,1,1,1,0,0,3,3,1,1,3,0,3,6,9,6,0,6, 0.0067849, 0.010265, 0.00790215, 0.0105005, 0.0140723,buy
2020-02-10,1,1,1,0,0,3,3,1,1,3,0,0,9,12,6,0,3,-0.0036697, 0.003735,-0.00477901,-0.0016966, 0.0070330,sell
2020-02-11,1,0,1,0,0,3,4,1,1,3,0,0,6,12,6,3,3, 0.0193468, 0.018307, 0.00779389, 0.0241298, 0.0276714,buy
2020-02-12,1,0,1,0,0,3,4,1,1,3,0,0,6,9,9,3,3, 0.0217155, 0.019562, 0.01792455, 0.0245014, 0.0261426,buy
