Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-28,2,0,0,1,2,0,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.0010828, 0.0316239, 0.0129155,-0.0060388, 0.013348330,buy
2020-11-29,2,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0061524, 0.0095966,-0.0061900,-0.0143751,-0.009342382,sell
2020-11-30,0,2,0,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0157690,-0.0134307,-0.0094158,-0.0110032,-0.013617764,sell
2020-12-01,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0015905,-0.0120250,-0.0102948, 0.0003439,-0.001232827,sell
2020-12-02,0,1,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0044044, 0.0077629,-0.0018434, 0.0022273,-0.005485879,sell
2020-12-03,0,1,1,1,0,0,2,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0077216,-0.0072530,-0.0081586,-0.0073264,-0.008363122,sell
2020-12-04,0,2,1,2,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1, 0.0093035, 0.0013741,-0.0004262,-0.0024691,-0.010203206,sell
2020-12-05,2,1,2,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0025912,-0.0005936,-0.0042700, 0.0024481,-0.003900046,sell
2020-12-06,1,1,4,0,0,1,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,-0.0062122,-0.0053389,-0.0113733, 0.0019684, 0.006108530,sell
2020-12-07,1,3,2,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0109466,-0.0101023,-0.0103393,-0.0065497,-0.008719185,sell
2020-12-08,2,1,2,0,0,2,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0, 0.0009267, 0.0074564, 0.0045731,-0.0003471, 0.003556257,buy
2020-12-09,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0006332,-0.0078546, 0.0018877,-0.0060342,-0.000366774,sell
2020-12-10,0,0,0,1,1,1,2,3,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0148222,-0.0154679, 0.0016557,-0.0196235,-0.015833101,sell
2020-12-11,0,0,0,1,0,3,1,2,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.0220972,-0.0220827,-0.0047474,-0.0218200,-0.022064147,sell
2020-12-12,0,0,1,0,1,0,5,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,-0.0166166,-0.0082572,-0.0086797,-0.0211683,-0.022154822,sell
2020-12-13,1,1,1,0,0,2,2,1,0,1,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0, 0.0103328, 0.0101978, 0.0137886, 0.0076702, 0.009964852,buy
2020-12-14,2,2,0,0,2,1,1,1,0,1,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0, 0.0076363, 0.0110958, 0.0061100,-0.0084880, 0.002839760,buy
2020-12-15,2,1,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0108882, 0.0086096, 0.0066542, 0.0091506, 0.008901317,buy
2020-12-16,2,1,0,0,2,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0070965,-0.0090510,-0.0016233,-0.0036996,-0.003861573,sell
2020-12-17,0,2,0,0,2,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0071164, 0.0074574, 0.0124415, 0.0070741, 0.007872701,buy
2020-12-18,0,0,1,0,2,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0103990, 0.0103990, 0.0104648, 0.0114149, 0.011129896,buy
2020-12-19,0,0,1,0,3,0,3,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0058161, 0.0038905,-0.0011184, 0.0007975, 0.008191474,buy
2020-12-20,0,1,1,1,1,3,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0, 0.0104453,-0.0059718, 0.0123871,-0.0049834, 0.002670948,buy
2020-12-21,0,1,1,1,2,2,2,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0, 0.0041874, 0.0038352,-0.0071050,-0.0005826, 0.000189633,sell
2020-12-22,0,1,1,0,2,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0, 0.0066173, 0.0066629, 0.0208314, 0.0066173, 0.025354600,buy
2020-12-23,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.0126682, 0.0144445, 0.0085831, 0.0160832, 0.002667967,buy
2020-12-24,2,2,0,0,0,1,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,-0.0162815,-0.0105584,-0.0191120,-0.0189440,-0.014239411,sell
2020-12-25,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0088054,-0.0034774,-0.0065552,-0.0034774,-0.005479393,sell
2020-12-26,4,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0083331, 0.0124571,-0.0141194, 0.0117875, 0.011787485,sell
2020-12-27,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0029398, 0.0016957,-0.0137633, 0.0206113,-0.001634871,sell
2020-12-28,0,1,1,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0050561, 0.0071569, 0.0050561, 0.0061297, 0.004809299,buy
2020-12-29,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0035902, 0.0195969, 0.0208099, 0.0062549, 0.006519565,buy
2020-12-30,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.0015954, 0.0059224, 0.0031003, 0.0011352, 0.000082476,buy
2020-12-31,0,1,0,2,0,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,-0.0013227,-0.0000149, 0.0002341,-0.0017074,-0.001183173,sell
2021-01-01,1,1,1,1,0,1,0,2,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1, 0.0037873, 0.0097144, 0.0108955, 0.0120145, 0.010662683,buy
2021-01-02,2,2,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1, 0.0110257,-0.0031317,-0.0127981,-0.0061288,-0.006651067,sell
2021-01-03,4,4,1,0,1,0,0,0,0,0,1,0,0,1,1,2,1,2,1,0,0,0,1,0,1,0,-0.0006152, 0.0029973, 0.0149808, 0.0001186, 0.002997269,buy
2021-01-04,2,3,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0079002,-0.0038805,-0.0188736,-0.0102971,-0.020410422,sell
2021-01-05,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0170496, 0.0189862, 0.0151680, 0.0190682,-0.016834416,buy
2021-01-06,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0012862,-0.0001650, 0.0013824,-0.0119826,-0.000269216,sell
2021-01-07,1,0,0,2,0,1,0,3,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.0091178,-0.0050167,-0.0095791,-0.0067730,-0.015604444,sell
2021-01-08,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0271991,-0.0148105,-0.0134041,-0.0065431,-0.016075492,sell
2021-01-09,1,0,2,0,0,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0008337, 0.0026541,-0.0008337, 0.0142932,-0.003992803,sell
2021-01-10,1,2,1,0,1,2,0,2,1,1,0,0,0,0,1,1,1,1,2,1,0,1,0,0,0,0, 0.0148279, 0.0176974, 0.0154787,-0.0111968, 0.017727063,buy
2021-01-11,3,2,0,0,4,1,0,2,1,0,0,0,1,1,2,1,1,1,2,1,1,1,0,0,0,0, 0.0144397, 0.0387939, 0.0346100, 0.0010450,-0.012002898,buy
2021-01-12,4,1,0,0,2,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0, 0.0152389, 0.0165407, 0.0170750, 0.0054631, 0.002704232,buy
2021-01-13,2,1,0,0,1,0,0,2,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,-0.0039091,-0.0003796, 0.0134891, 0.0143780,-0.000379571,buy
2021-01-14,1,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.0210272, 0.0192203, 0.0190551, 0.0211014, 0.019597230,buy
2021-01-15,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.0168964,-0.0260997,-0.0148552,-0.0168964,-0.016896356,sell
2021-01-16,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0024493,-0.0001790, 0.0015547, 0.0077500,-0.003287803,sell
2021-01-17,0,0,0,1,0,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0016458,-0.0035628,-0.0003643, 0.0030508,-0.003148656,sell
2021-01-18,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0038522,-0.0013659,-0.0029115, 0.0000359,-0.006202798,sell
2021-01-19,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0103855,-0.0051892,-0.0039746,-0.0039746,-0.005909493,sell
2021-01-20,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0004893,-0.0057215,-0.0045912,-0.0040170,-0.011930837,sell
2021-01-21,0,1,1,0,0,0,0,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0065502,-0.0129839,-0.0016970,-0.0034809,-0.005301192,sell
2021-01-22,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0124733,-0.0121681,-0.0149606,-0.0149606,-0.018922063,sell
2021-01-23,3,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0277320,-0.0265385,-0.0168489,-0.0236947,-0.024777284,sell
2021-01-24,2,2,1,0,3,1,0,1,0,0,1,0,0,1,1,1,1,1,2,1,0,0,0,0,0,1, 0.0161218, 0.0137994, 0.0160264, 0.0163979, 0.014604894,buy
2021-01-25,1,2,1,0,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0082019, 0.0090008, 0.0086596, 0.0094375, 0.008201936,buy
2021-01-26,1,0,2,0,1,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.0234780,-0.0129697,-0.0228816,-0.0149086,-0.019050531,sell
2021-01-27,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0086668, 0.0025792, 0.0074893, 0.0059755, 0.003548716,buy
2021-01-28,0,0,0,2,1,1,0,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.0043361, 0.0034930, 0.0129972, 0.0045210, 0.005013142,buy
2021-01-29,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0085373,-0.0096251,-0.0026649,-0.0093460,-0.005333466,sell
2021-01-30,1,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0, 0.0300438, 0.0262090, 0.0300690, 0.0265375,-0.011691028,buy
2021-01-31,1,2,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0102507, 0.0137053, 0.0134392, 0.0137714, 0.012872726,buy
2021-02-01,1,4,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0, 0.0040199, 0.0053411,-0.0012657, 0.0052632, 0.000866741,buy
2021-02-02,2,0,2,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0293890, 0.0123231, 0.0258166, 0.0040903,-0.004076691,buy
2021-02-03,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.0024156,-0.0044365, 0.0043130, 0.0026646, 0.000715701,buy
2021-02-04,0,1,0,2,1,1,1,2,0,0,1,0,0,0,1,1,0,1,1,2,0,0,0,0,0,1,-0.0043536,-0.0050422,-0.0050422,-0.0050422,-0.004970482,sell
2021-02-05,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0013979, 0.0013979,-0.0010726, 0.0007327, 0.001166638,buy
2021-02-06,0,1,3,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,-0.0095222,-0.0100145,-0.0100413,-0.0139474,-0.014790563,sell
2021-02-07,0,3,1,0,1,1,1,2,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,-0.0127511,-0.0088884,-0.0117570,-0.0046269,-0.009184348,sell
2021-02-08,2,1,1,0,1,1,0,1,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,1,0,-0.0057758,-0.0052645,-0.0067520,-0.0070537,-0.006940453,sell
2021-02-09,2,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.0152109, 0.0157968, 0.0058966, 0.0070347, 0.010431243,buy
2021-02-10,0,1,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.0047108, 0.0033281, 0.0080655, 0.0124087, 0.012882734,buy
2021-02-11,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0177067, 0.0176626, 0.0179591, 0.0172814,-0.011539065,buy
2021-02-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0060076,-0.0039435,-0.0067503, 0.0052065, 0.001582298,sell
2021-02-13,0,0,0,1,1,2,2,0,1,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,-0.0125017,-0.0205702,-0.0109694,-0.0210978,-0.019999193,sell
2021-02-14,0,0,1,0,1,3,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0114504,-0.0144243,-0.0158282,-0.0113238,-0.010862802,sell
2021-02-15,0,0,1,0,1,2,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.0029364,-0.0111491,-0.0110461,-0.0081082,-0.002518826,sell
2021-02-16,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0044171, 0.0038443, 0.0032659,-0.0028882, 0.004577318,buy
2021-02-17,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.0064442, 0.0067455,-0.0121103, 0.0065683, 0.019973436,buy
2021-02-18,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0018566, 0.0038265, 0.0038579, 0.0016382, 0.009154415,buy
2021-02-19,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0010070, 0.0068230, 0.0115699, 0.0106899, 0.011231292,buy
2021-02-20,1,1,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0, 0.0002330,-0.0112462,-0.0098165,-0.0109908,-0.011719081,sell
2021-02-21,1,0,1,0,2,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0, 0.0097999,-0.0160329,-0.0126345,-0.0111432,-0.015725425,sell
2021-02-22,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.0032973,-0.0035640,-0.0031408,-0.0032973,-0.006243268,sell
2021-02-23,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.0061887, 0.0034468, 0.0066967, 0.0047213, 0.006062097,buy
2021-02-24,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0030099,-0.0095737,-0.0127382,-0.0048962,-0.006433489,sell
2021-02-25,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0034732, 0.0070847, 0.0129492, 0.0039324, 0.004909620,buy
2021-02-26,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0010991,-0.0004440,-0.0009664, 0.0000402,-0.004884926,sell
2021-02-27,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0129187,-0.0004121,-0.0030078,-0.0064524,-0.005222205,sell
2021-02-28,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,-0.0139913,-0.0068348,-0.0056380,-0.0085946,-0.012333872,sell
2021-03-01,1,2,3,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,-0.0026512,-0.0052263, 0.0047996,-0.0138787,-0.003943610,sell
2021-03-02,1,1,2,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0059693,-0.0036587, 0.0011511, 0.0025871,-0.002834171,sell
2021-03-03,1,0,1,1,0,0,2,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0, 0.0034754,-0.0136014,-0.0021810, 0.0133539,-0.014751045,sell
2021-03-04,0,0,1,1,0,1,3,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,-0.0199356,-0.0195724,-0.0072551,-0.0129445,-0.019935578,sell
2021-03-05,0,0,1,1,0,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.0289438, 0.0274339, 0.0275372, 0.0274075, 0.029781097,buy
2021-03-06,0,1,0,0,1,1,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.0111234, 0.0079175, 0.0228780, 0.0106325, 0.024572341,buy
2021-03-07,2,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,-0.0065563, 0.0079029, 0.0024361,-0.0022546,-0.006224960,sell
2021-03-08,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,-0.0053507,-0.0091650,-0.0038445,-0.0087641,-0.009068200,sell
2021-03-09,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.0050888,-0.0050273,-0.0047584,-0.0047584,-0.003679672,sell
2021-03-10,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0113690,-0.0066236,-0.0070816,-0.0066474,-0.007275859,sell
2021-03-11,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0038709, 0.0107932, 0.0109406, 0.0112021, 0.007079964,buy
2021-03-12,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0028905, 0.0130396,-0.0008217, 0.0002683,-0.007757255,buy
2021-03-13,0,0,0,0,3,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0094056,-0.0002378,-0.0015120, 0.0021124, 0.004835456,sell
2021-03-14,0,0,1,0,3,2,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.0178122, 0.0154764, 0.0152011, 0.0165521, 0.017938013,buy
2021-03-15,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.0024211, 0.0008770, 0.0019856,-0.0036001,-0.003441332,sell
2021-03-16,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.0055003,-0.0094070,-0.0073938,-0.0059312,-0.007016803,sell
2021-03-17,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.0009355, 0.0013623, 0.0059231,-0.0028089, 0.000689839,buy
2021-03-18,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.0002924, 0.0023167, 0.0031571, 0.0007050, 0.003456165,buy
2021-03-19,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0, 0.0123049, 0.0109694, 0.0158637, 0.0106990, 0.010771091,buy
2021-03-20,1,1,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,-0.0164393,-0.0026819,-0.0150163,-0.0099473,-0.003378458,sell
2021-03-21,0,1,1,1,0,1,1,2,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.0193732, 0.0204270, 0.0107867, 0.0087315, 0.002921277,buy
2021-03-22,0,1,0,1,1,1,3,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.0099209,-0.0081315,-0.0114126,-0.0092114, 0.007695750,sell
2021-03-23,0,0,1,2,0,3,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0025941,-0.0022877,-0.0032794,-0.0002510, 0.001151374,sell
2021-03-24,1,0,0,1,1,1,1,2,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.0165350,-0.0147899,-0.0112648,-0.0178580,-0.019220536,sell
2021-03-25,0,1,1,1,0,2,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.0011805, 0.0041380, 0.0052036, 0.0045684, 0.009123204,buy
2021-03-26,1,1,2,0,0,1,0,2,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0, 0.0019883,-0.0028680, 0.0081809, 0.0040974,-0.002237241,buy
2021-03-27,1,2,2,0,1,1,0,1,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,1,1,1,-0.0024009,-0.0028697,-0.0125202,-0.0020330,-0.004962844,sell
2021-03-28,1,1,2,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,-0.0089654,-0.0104849,-0.0077832,-0.0129824,-0.008780338,sell
2021-03-29,2,0,1,0,2,2,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1, 0.0039367,-0.0005831, 0.0085095, 0.0036431, 0.004345106,buy
2021-03-30,0,1,2,1,2,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,-0.0001246,-0.0001246,-0.0010535,-0.0001246, 0.004653370,buy
2021-03-31,0,1,2,0,1,1,1,1,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,1,0,0, 0.0034252, 0.0030447, 0.0123528, 0.0121438, 0.012537756,buy
2021-04-01,0,1,1,0,1,2,2,1,1,0,1,0,1,0,0,0,2,1,1,1,0,0,0,1,0,0, 0.0057040, 0.0054168, 0.0065678, 0.0089273, 0.008867213,buy
2021-04-02,1,1,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,-0.0077021, 0.0023151,-0.0004343,-0.0006481,-0.001603818,sell
2021-04-03,2,1,0,0,1,1,3,0,0,0,1,0,0,0,2,0,1,0,2,1,0,1,0,1,0,0,-0.0044380,-0.0134862,-0.0042953,-0.0092217,-0.017806519,sell
2021-04-04,2,1,1,0,1,1,1,1,0,0,0,0,0,0,2,1,0,1,1,2,0,1,0,0,0,0,-0.0029621,-0.0065974,-0.0157436,-0.0072589,-0.009940087,sell
2021-04-05,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.0051715,-0.0038992, 0.0101160, 0.0059841,-0.003899169,buy
2021-04-06,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,-0.0074145,-0.0019024,-0.0088490,-0.0032292,-0.006394458,sell
2021-04-07,1,1,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.0054438, 0.0034084, 0.0037223, 0.0052136, 0.002878140,buy
2021-04-08,0,1,1,1,1,3,3,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1, 0.0037723, 0.0161178, 0.0072467,-0.0009507,-0.000289390,buy
2021-04-09,0,1,1,0,3,2,3,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,-0.0059952,-0.0102250,-0.0029566,-0.0114385,-0.005011645,sell
2021-04-10,0,1,1,0,3,2,2,1,1,0,0,0,1,0,2,0,1,0,1,1,1,0,1,0,0,1,-0.0055124,-0.0040180,-0.0041784,-0.0057487,-0.002664664,sell
2021-04-11,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.0046687,-0.0093963,-0.0098987,-0.0050957,-0.001000718,sell
2021-04-12,0,1,0,0,0,0,3,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,-0.0265055,-0.0260802,-0.0243568,-0.0295141,-0.030259373,sell
2021-04-13,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0187056,-0.0154800,-0.0135924,-0.0151737,-0.004904998,sell
2021-04-14,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0104161,-0.0090948,-0.0125446,-0.0089964,-0.010449679,sell
2021-04-15,1,1,0,0,3,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0121889,-0.0088604,-0.0192689,-0.0060174,-0.007298306,sell
2021-04-16,0,2,0,0,1,1,2,2,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0164027,-0.0106727,-0.0161824,-0.0187180,-0.018185004,sell
2021-04-17,1,0,1,0,0,1,3,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0126851, 0.0124206, 0.0124477, 0.0091910, 0.013672496,buy
2021-04-18,1,1,0,0,0,0,4,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0170830, 0.0158316, 0.0100536, 0.0122680, 0.015898456,buy
