Date,MAUR,MEPL,MESU,MEUR,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-01,none,none,none,none,none,a0,a90,none,none,none,a30,a120,315.822083333333,312.574583333333,93.2475,342.290833333333,328.696666666667,-0.0061448,-0.0059328,-0.0047634,-0.0040476, 0.0031263,sell
2022-02-02,none,none,none,none,none,none,none,none,none,none,none,a120,330.287916666667,313.589583333333,16.6983333333333,340.980416666667,327.822916666667,-0.0073474,-0.0108539,-0.0094104,-0.0079858,-0.0059128,sell
2022-02-03,none,none,none,none,none,none,a60,none,none,none,none,a120,344.39,314.605,29.785,339.808333333333,326.98625, 0.0022649,-0.0000972, 0.0006487, 0.0010613, 0.0028969,buy
2022-02-04,none,none,none,none,a60,none,none,none,none,none,none,a120,223.059583333333,315.619583333333,42.44,338.768333333333,326.186666666667,-0.0078954,-0.0116187,-0.0103292,-0.0091480,-0.0061435,sell
2022-02-05,none,none,none,none,none,a60,none,none,none,none,none,a120,11.2745833333333,316.63375,54.6408333333334,337.85125,325.42125,-0.0066238,-0.0123882,-0.0099720,-0.0060631,-0.0054667,sell
2022-02-06,none,none,none,none,a90,a60,none,none,none,none,none,none,24.06125,317.6475,66.41375,337.0525,324.690833333333, 0.0019548, 0.0075510, 0.0058550, 0.0045612, 0.0022547,buy
2022-02-07,a120,none,none,none,none,none,a0,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,336.357916666667,323.993333333333,-0.0022699,-0.0170202,-0.0180070,-0.0207903,-0.0038983,sell
2022-02-08,a120,none,none,none,none,a90,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,335.762083333333,323.328333333333, 0.0023500,-0.0058178,-0.0180044,-0.0087473, 0.0025036,buy
2022-02-09,a120,none,none,none,a120,none,none,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,335.259583333333,322.69625, 0.0024551,-0.0148024,-0.0177978,-0.0209181,-0.0012786,sell
2022-02-10,a120,a0,none,none,none,none,none,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333,322.092916666667,-0.0029031,-0.0170202,-0.0184808,-0.0209224,-0.0042180,sell
2022-02-11,none,a0,none,none,a150,a120,none,none,none,none,none,none,84.1179166666666,322.710833333333,121.407083333333,334.4975,321.5175,-0.0062696, 0.0022001,-0.0132874,-0.0081855, 0.0085667,buy
2022-02-12,none,a0,none,none,none,none,a60,none,none,none,none,none,95.97125,323.722083333333,132.249166666667,334.225416666667,320.969583333333, 0.0138911, 0.0159059, 0.0146816, 0.0054692, 0.0178912,buy
2022-02-14,none,none,none,none,a180,a150,none,none,none,none,none,none,120.1175,325.743333333333,154.374166666667,333.86875,319.96, 0.0049233, 0.0039570, 0.0083310, 0.0090439, 0.0027743,buy
2022-02-15,none,none,none,none,none,none,a90,a30,none,none,none,none,132.498333333333,326.753333333333,165.745,333.77375,319.4925,-0.0070183, 0.0057026, 0.0072764,-0.0042439,-0.0003258,buy
2022-02-16,none,none,none,none,a150,a180,none,a30,none,none,none,none,145.110416666667,327.762916666667,177.3475,333.73,319.049583333333,-0.0009171, 0.0054713, 0.0082008,-0.0004483,-0.0049710,buy
2022-02-17,none,none,none,none,none,none,a120,a30,none,none,none,none,157.949166666667,328.772083333333,189.177083333333,333.7325,318.629583333333,-0.0075849, 0.0095888, 0.0113591,-0.0043803, 0.0102173,buy
2022-02-18,none,none,none,none,a120,none,none,none,none,none,none,none,171.00375,329.780833333334,201.222916666667,333.77875,318.232916666667,-0.0041638, 0.0002417,-0.0012326,-0.0007171,-0.0011047,sell
2022-02-19,none,none,none,none,a120,a150,a150,none,none,none,none,none,184.25,330.789166666667,213.460833333333,333.863333333333,317.857916666667,-0.0007836,-0.0030250,-0.0012454,-0.0059152,-0.0084358,sell
2022-02-20,none,none,none,none,none,none,a150,none,none,none,none,none,197.66875,331.797083333333,225.871666666667,333.98625,317.503333333333,-0.0027867,-0.0026712, 0.0146384, 0.0013898, 0.0154844,sell
2022-02-21,none,none,none,none,a90,a120,none,none,none,none,none,none,211.24625,332.805,238.44125,334.14375,317.1675, 0.0078352, 0.0037448, 0.0031053,-0.0113909, 0.0075456,buy
2022-02-22,none,none,none,none,none,none,a180,none,none,none,none,none,224.975,333.811666666667,251.163333333333,334.335,316.852916666667, 0.0099122, 0.0030228, 0.0032645, 0.0021349, 0.0121280,buy
2022-02-23,none,none,none,none,a60,a90,none,none,none,none,none,none,238.852083333333,334.819166666667,264.032916666667,334.553333333333,316.555833333333, 0.0006039, 0.0115699, 0.0006761,-0.0006975,-0.0027946,sell
2022-02-24,none,none,none,a90,none,a90,a150,none,none,none,none,none,252.882916666667,335.825416666667,277.0575,334.803333333333,316.275833333333, 0.0056048, 0.0067227, 0.0049772, 0.0092839, 0.0049291,buy
2022-02-25,none,none,none,a90,none,none,none,none,none,none,a45,none,267.060833333333,336.83125,290.229583333333,335.080833333333,316.014583333333, 0.0028474,-0.0049398,-0.0002448, 0.0079354,-0.0023856,buy
2022-02-26,none,none,none,none,none,a60,a120,none,none,none,a45,none,281.363333333333,337.8375,303.525833333333,335.383333333333,315.7675,-0.0159275,-0.0235686,-0.0166102,-0.0242274,-0.0193856,sell
2022-02-27,none,none,none,none,a0,none,none,none,none,none,a45,none,295.740416666667,338.842083333333,316.898333333333,335.712916666667,315.53875,-0.0064036,-0.0009473,-0.0055567,-0.0065436,-0.0062689,sell
2022-02-28,none,none,none,none,none,none,a90,none,none,none,a45,none,310.132083333333,339.847916666667,330.284166666667,336.064583333333,315.3225, 0.0065347, 0.0068959, 0.0058949, 0.0163122, 0.0057681,buy
2022-03-01,none,none,none,none,none,none,none,none,a60,none,a45,none,324.436666666667,340.851666666667,343.585,336.440833333333,315.122083333333, 0.0092659, 0.0089431, 0.0084741, 0.0070860, 0.0060294,buy
2022-03-02,none,none,none,none,none,a0,a60,a45,a60,a0,a45,none,338.56,341.856666666667,266.703333333333,336.83875,314.934166666667, 0.0015401, 0.0019864, 0.0017518, 0.0010533,-0.0001796,sell
2022-03-03,none,none,none,none,a60,none,none,a45,a60,a0,a45,none,352.411666666667,342.86,9.55166666666667,337.26,314.760416666667, 0.0067336,-0.0086084,-0.0064763,-0.0053001,-0.0102200,sell
2022-03-04,none,none,none,none,none,none,none,a45,none,a0,a45,none,20.9204166666667,343.8625,22.0579166666667,337.70125,314.6,-0.0036572, 0.0053228, 0.0028068, 0.0028695,-0.0166151,buy
2022-03-05,none,none,none,none,none,none,none,none,none,none,a45,none,19.0591666666667,344.865,34.1941666666667,338.16375,314.452083333333, 0.0000276, 0.0003693,-0.0121059,-0.0010160, 0.0004218,buy
2022-03-06,none,none,none,none,a90,none,none,none,none,none,a45,none,31.8270833333333,345.867083333334,45.96,338.646666666667,314.314583333333,-0.0024218,-0.0010264,-0.0044822,-0.0029075,-0.0043424,sell
2022-03-07,none,none,none,none,none,a60,a0,none,none,none,a45,none,44.2570833333333,346.868333333334,57.38875,339.150833333333,314.19,-0.0088042,-0.0050281,-0.0044334,-0.0018656,-0.0074975,sell
2022-03-08,none,a30,none,none,a120,none,none,none,none,none,a45,none,56.41,347.869166666667,68.5408333333333,339.675,314.075833333333, 0.0014064, 0.0088437, 0.0094059, 0.0133161, 0.0027994,buy
2022-03-09,none,a30,none,none,none,none,none,none,none,none,a45,none,68.3629166666666,348.87,79.4929166666667,340.217916666667,313.971666666667, 0.0014064, 0.0086147, 0.0040642, 0.0092105, 0.0030974,buy
2022-03-10,none,none,none,none,none,a90,none,none,none,none,none,none,80.2029166666667,349.86875,90.3341666666667,340.78375,313.88,-0.0031235,-0.0046405,-0.0069350,-0.0043688,-0.0081423,sell
2022-03-11,none,none,none,none,a150,none,none,none,none,none,none,none,92.02125,350.867916666667,101.153333333333,341.3675,313.79625,-0.0066683,-0.0026537,-0.0205055,-0.0155130,-0.0049162,sell
2022-03-12,none,none,none,none,none,none,a60,none,none,none,none,none,103.905833333333,351.86625,112.039583333333,341.971666666667,313.722916666667, 0.0173743, 0.0189764, 0.0198072, 0.0104195, 0.0190561,buy
2022-03-13,none,none,none,none,a180,a120,none,none,none,none,none,none,115.939583333333,352.864166666667,123.075416666667,342.595833333333,313.65875,-0.0076978,-0.0058464,-0.0072192,-0.0074606,-0.0042609,sell
2022-03-14,none,none,none,none,none,none,a90,none,none,none,none,none,128.19,353.861666666667,134.328333333333,343.240416666667,313.603333333333,-0.0010058, 0.0069282, 0.0042788, 0.0040376, 0.0025933,buy
2022-03-15,none,none,none,none,none,a150,none,none,none,none,none,none,140.709583333333,354.857916666667,145.851666666667,343.90625,313.557916666667, 0.0007234, 0.0028430, 0.0010882, 0.0009828,-0.0003202,buy
2022-03-16,none,none,none,a60,a150,none,none,none,a45,none,none,none,153.525833333333,355.854166666667,157.671666666667,344.59125,313.517083333333, 0.0118045, 0.0120553, 0.0122044, 0.0076468, 0.0103822,buy
2022-03-17,none,a45,none,a60,none,none,a120,a60,a45,none,none,none,166.645416666667,356.849166666667,169.79625,345.295833333333,313.490833333333,-0.0067529,-0.0065951,-0.0002427,-0.0079499,-0.0041998,sell
2022-03-18,none,a45,none,a60,a120,a180,none,a60,a45,none,none,a90,180.049166666667,357.84375,182.205416666667,346.022916666667,313.47,-0.0083866,-0.0140141,-0.0098550,-0.0096816,-0.0127379,sell
2022-03-19,none,none,none,none,none,none,a150,a60,none,none,none,a90,193.6975,358.8375,194.86,346.770833333333,313.455,-0.0010415,-0.0031296, 0.0127731,-0.0053920,-0.0005485,sell
2022-03-20,none,none,none,none,a90,a150,none,none,none,none,none,a90,207.542916666667,239.8325,207.710416666667,347.537916666667,313.447916666667, 0.0030207,-0.0012048, 0.0087662, 0.0034131,-0.0012878,buy
2022-03-21,a90,none,none,none,none,none,a180,none,none,none,none,none,221.527083333333,0.825,220.702083333333,348.32875,313.449166666667, 0.0034514, 0.0057713, 0.0013015, 0.0058493, 0.0006720,buy
2022-03-22,a90,none,none,none,a60,a120,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333,313.45625, 0.0020909, 0.0025380,-0.0072124,-0.0058001,-0.0074122,sell
2022-03-23,a90,none,none,none,none,a120,a150,none,none,none,none,none,249.727083333333,2.81,246.917083333333,349.974583333333,313.470833333333, 0.0053555, 0.0054939,-0.0241460,-0.0223508,-0.0254018,sell
2022-03-24,a90,none,none,none,none,none,none,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667,350.829166666667,313.490833333333, 0.0016511, 0.0028452, 0.0015587, 0.0075617, 0.0007525,buy
2022-03-25,none,a60,none,a45,none,a90,a120,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,351.706666666667,313.517083333333,-0.0065242,-0.0022145, 0.0042608,-0.0018515,-0.0058371,sell
2022-03-26,none,a60,none,a45,a0,none,none,none,none,none,none,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333,313.550416666667,-0.0085112,-0.0095731,-0.0049746,-0.0097425,-0.0074059,sell
2022-03-27,none,none,none,none,none,a60,a90,none,none,none,none,none,306.185833333333,6.775,299.410833333333,353.525,313.58875,-0.0072028,-0.0089865,-0.0123892,-0.0126151,-0.0122904,sell
2022-03-28,none,none,none,none,none,none,a90,none,none,none,none,none,320.1575,7.76458333333333,312.392916666667,354.47,313.6325, 0.0088935, 0.0079303, 0.0106788, 0.0119239, 0.0045349,buy
2022-03-30,none,none,none,none,none,none,a60,none,none,none,none,none,347.660416666667,9.7425,337.917916666667,356.418333333333,313.7375, 0.0172818, 0.0152165, 0.0144295, 0.0151119, 0.0177541,buy
2022-03-31,none,none,none,none,a60,none,none,none,none,none,none,none,151.095,10.7304166666667,350.364583333333,357.423333333333,313.7975,-0.0060088,-0.0060704,-0.0033252,-0.0048613,-0.0025574,sell
2022-04-01,none,none,none,none,none,a0,none,none,a30,none,none,none,14.2695833333333,11.71875,107.550833333333,358.446666666667,313.861666666667, 0.0387103, 0.0346890, 0.0189738, 0.0236746, 0.0137436,buy
2022-04-02,none,none,a0,a30,a90,none,none,none,a30,none,none,none,27.16125,12.7058333333333,14.4554166666667,359.489166666667,313.930833333333, 0.0021112, 0.0054377, 0.0030200, 0.0159667, 0.0053763,buy
2022-04-03,none,none,a0,a30,none,none,a0,none,a30,a30,a45,none,39.7679166666667,13.6916666666667,26.07625,0.54625,314.00625, 0.0513845, 0.0062233, 0.0159540, 0.0211243, 0.0068751,buy
2022-04-04,none,none,none,none,a120,none,none,none,none,a30,a45,none,52.1083333333333,14.67875,37.4295833333333,1.61583333333333,314.083333333333, 0.0050997,-0.0180265, 0.0056802,-0.0036827, 0.0020774,buy
2022-04-05,none,none,none,none,a120,none,none,none,none,a30,a45,none,64.2254166666667,15.6633333333333,48.5620833333333,2.69916666666667,314.1675, 0.0050997,-0.0171646, 0.0056802,-0.0036827, 0.0020774,buy
2022-04-06,none,none,none,none,none,a60,none,none,none,none,a45,none,76.1758333333334,16.6483333333333,59.5275,3.78875,314.254583333333,-0.0069050,-0.0007697,-0.0013048, 0.0064812, 0.0025514,sell
2022-04-07,none,none,none,none,a150,none,none,none,none,none,a45,none,88.0266666666667,17.6316666666667,70.395,4.88583333333333,314.348333333333,-0.0147863,-0.0017400,-0.0157647, 0.0112385,-0.0125766,sell
2022-04-08,none,none,none,none,none,none,a60,none,none,none,a45,none,99.8591666666666,18.61625,81.2429166666667,5.98291666666667,314.44375, 0.0117042, 0.0088400, 0.0084799, 0.0164991, 0.0127477,buy
2022-04-09,none,a90,none,none,none,a90,none,none,none,none,a45,none,111.753333333333,19.59875,92.1545833333333,7.07666666666667,314.54125, 0.0022115, 0.0088596, 0.0065882, 0.0096937, 0.0114075,buy
2022-04-10,none,a90,none,none,a180,none,none,none,none,none,a45,none,123.795,20.58125,103.21375,8.16125,314.645416666667,-0.0085602,-0.0048420,-0.0054389,-0.0034303, 0.0068537,sell
2022-04-11,none,none,none,none,none,a120,a90,none,none,none,a45,none,136.062083333333,21.5620833333333,114.5,9.23541666666667,314.7525,-0.0054321,-0.0072872,-0.0067162,-0.0063209,-0.0085863,sell
2022-04-12,none,none,none,none,a150,a120,none,none,none,none,a45,none,148.62125,22.5433333333333,126.077916666667,10.2870833333333,314.862916666667,-0.0071242,-0.0119626,-0.0120316,-0.0106993,-0.0122632,sell
2022-04-13,none,none,none,none,none,none,a120,none,none,none,a45,none,161.524583333333,23.52375,138.000833333333,11.31625,314.977916666667,-0.0082889,-0.0102820,-0.0096189,-0.0096145,-0.0112131,sell
2022-04-14,none,none,none,none,a120,a150,none,none,none,none,a45,none,174.794166666667,24.5033333333333,150.290833333333,12.31375,315.095833333333,-0.0124576,-0.0133826,-0.0134218,-0.0062647,-0.0137015,sell
2022-04-15,none,none,none,none,none,none,a150,none,none,none,a45,none,188.430833333333,25.4829166666667,162.947916666667,13.2770833333333,315.216666666667,-0.0059503,-0.0012060,-0.0047050,-0.0005647,-0.0033979,sell
2022-04-16,none,none,none,none,a90,a180,none,none,none,none,a45,none,202.397916666667,26.46125,175.936666666667,14.19625,315.341666666667,-0.0011453, 0.0073166,-0.0017058,-0.0024240,-0.0099410,sell
2022-04-17,none,none,none,a0,none,none,a180,a90,none,a45,a45,a60,216.637916666667,27.43875,189.199166666667,15.0691666666667,315.470416666667,-0.0038136, 0.0009239, 0.0009869,-0.0019671, 0.0028666,buy
2022-04-18,none,none,none,a0,a60,a150,a180,a90,none,a45,a45,a60,231.06625,28.4158333333333,202.650416666667,15.89,315.6025, 0.0012613, 0.0030825, 0.0036282, 0.0017056,-0.0008726,buy
2022-04-19,none,none,none,none,a60,a150,none,a90,none,none,a45,a60,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333,315.735416666667,-0.0102755,-0.0099321,-0.0084618,-0.0027576,-0.0098946,sell
2022-04-20,none,none,none,none,none,none,a150,none,none,none,a45,none,260.1225,30.37,229.7525,17.355,315.873333333333,-0.0070392, 0.0007953,-0.0033658, 0.0003451,-0.0032779,buy
2022-04-21,none,none,none,none,none,a120,none,none,none,none,a45,none,274.58125,31.3458333333333,243.235416666667,17.9929166666667,316.014166666667, 0.0059924,-0.0112641, 0.0016707,-0.0073626, 0.0006155,buy
2022-04-22,none,none,none,none,none,none,a120,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,18.5604166666667,316.157916666667, 0.0099959, 0.0074067, 0.0080460, 0.0010435, 0.0052896,buy
2022-04-23,none,none,none,none,a0,a90,none,none,none,none,none,none,303.04875,33.29625,269.7525,19.0604166666667,316.30375,-0.0035933,-0.0041985, 0.0022324, 0.0018586,-0.0034814,buy
2022-04-24,none,none,none,none,none,none,a90,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,19.4833333333333,316.45,-0.0015575,-0.0030210, 0.0060152, 0.0037616,-0.0077867,buy
2022-04-25,none,none,none,none,none,a60,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,19.8325,316.602916666667, 0.0020019, 0.0051879, 0.0018566, 0.0102651, 0.0097707,buy
2022-04-26,none,none,none,none,none,none,a60,none,none,none,none,none,344.19,36.2191666666667,307.970833333333,20.10375,316.755833333333, 0.0143609, 0.0106850, 0.0106308, 0.0101229, 0.0103573,buy
2022-04-27,none,a120,none,none,a60,none,none,none,none,none,none,none,252.442083333333,37.1933333333333,320.24875,20.29375,316.91125,-0.0056857,-0.0056827,-0.0017774,-0.0024362,-0.0029045,sell
2022-04-28,none,a120,none,none,none,none,none,none,none,none,none,none,10.4625,38.1654166666667,332.297083333333,20.4041666666667,317.07,-0.0019576,-0.0022471,-0.0003708, 0.0015817,-0.0006088,buy
2022-04-29,none,a120,none,none,a90,none,none,none,none,none,none,none,23.2529166666667,39.1375,344.115416666667,20.4320833333333,317.23125,-0.0038523,-0.0047416,-0.0031072,-0.0013573,-0.0027926,sell
2022-04-30,none,none,none,none,none,a0,none,none,none,a60,none,none,35.8225,40.11,310.7125,20.37625,317.39375, 0.0066683, 0.0135030, 0.0189942, 0.0063806, 0.0074071,buy
2022-05-01,none,none,none,none,none,none,a0,none,none,a60,none,a45,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667,317.558333333333, 0.0032389, 0.0035986, 0.0018104,-0.0020461,-0.0015620,buy
2022-05-02,none,none,none,none,a120,none,none,none,none,a60,none,a45,60.3591666666667,42.0525,18.3066666666667,20.00875,317.725, 0.0006761,-0.0031980,-0.0020679,-0.0023943,-0.0000455,buy
2022-05-03,a60,none,none,none,none,none,none,none,none,none,none,a45,72.3770833333333,43.0229166666667,29.3541666666667,19.6970833333333,317.894583333333, 0.0170648, 0.0098554, 0.0127991, 0.0058499, 0.0077369,buy
2022-05-04,a60,none,none,none,a150,none,none,none,a0,none,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667,318.066666666667, 0.0185242, 0.0098571, 0.0119917, 0.0089692, 0.0107142,buy
2022-05-05,a60,none,none,none,none,none,none,none,a0,none,none,none,96.1170833333333,44.9620833333333,51.155,18.8075,318.239583333333, 0.0116275, 0.0016946, 0.0033622, 0.0025820, 0.0029473,sell
2022-05-06,a60,none,none,none,none,a60,a60,none,a0,none,none,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333,318.41625, 0.0132590, 0.0013739, 0.0028451, 0.0020409, 0.0021614,sell
2022-05-07,none,none,none,none,a180,none,none,none,none,none,none,none,119.843333333333,46.9,72.9433333333333,17.56875,318.592083333333, 0.0148068,-0.0026663, 0.0080013, 0.0111090, 0.0004137,buy
