Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-09-10,0,4,1,2,6,1,1,5,3,2,1,1,1,0,0,1,0,0,1,1,0,1,0,1,2,1,1,1,2,1,2,1,2,1,1,0,0,1,0,0,1,0,0,1,0.9344,1,0.85642,1,buy
2020-09-11,0,5,2,1,4,1,1,3,3,2,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,2,1,1,1,0,2,1,1,1,1,0,0,1,0,0,1,0,0,1,0.6193,1,0.93444,1,buy
2020-09-12,0,4,2,2,2,3,2,1,4,3,0,1,0,0,0,1,1,0,1,1,1,1,2,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0.1590,0,0.05018,0,sell
2020-09-13,0,4,3,3,2,4,0,2,3,2,0,1,0,0,0,1,1,0,1,1,1,2,2,1,1,0,2,1,1,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0.3027,0,0.00000,0,sell
2020-09-14,2,4,2,3,4,0,0,2,2,3,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,2,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0.3027,0,0.16608,0,sell
2020-09-15,1,3,2,3,5,1,1,2,1,2,1,0,1,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.0154,0,0.05018,0,sell
2020-09-16,1,2,3,5,2,2,3,2,1,2,1,0,1,0,1,0,1,0,0,0,1,1,1,2,1,2,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0.2525,1,0.43804,1,sell
2020-09-17,2,2,3,2,3,1,2,3,1,2,1,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,1,1,1,1,1,1,2,0,0,0,1,0,0,0,1,1,1,0,0.3305,0,0.10877,0,sell
2020-09-18,2,4,0,2,5,1,0,2,3,4,1,0,1,0,1,1,0,0,0,0,1,2,1,2,0,1,1,1,1,0,1,1,2,0,0,1,1,0,0,0,1,1,1,1,0.0000,0,0.60390,0,sell
2020-09-19,2,1,1,3,3,1,1,1,2,6,1,0,1,0,1,1,0,0,0,0,1,2,0,1,1,1,2,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0.1088,0,0.69034,0,sell
2020-09-20,1,1,2,1,4,1,0,2,2,5,0,0,1,0,1,1,1,0,0,0,1,2,1,1,0,0,2,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0.2525,0,0.70571,0,sell
2020-09-21,1,3,1,1,4,1,1,2,4,5,0,0,0,1,1,1,1,0,0,0,0,2,1,2,1,1,1,1,1,1,0,2,2,0,0,1,0,1,0,0,1,0,1,1,0.4686,0,0.45319,1,sell
2020-09-22,1,3,3,2,4,1,1,5,1,4,0,0,0,1,0,1,1,0,0,0,0,1,1,2,1,1,2,1,1,1,1,2,2,0,1,1,0,1,1,0,1,0,1,0,0.5187,0,0.15895,0,sell
2020-09-23,1,2,3,3,3,1,3,1,2,4,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1,0,1,1,0,1,1,1,0,0.0502,0,0.01537,0,sell
2020-09-24,1,3,3,3,3,1,0,2,1,4,1,0,0,1,0,1,1,0,0,0,0,2,1,0,2,0,0,0,0,2,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0.8410,0,0.25252,0,sell
2020-09-25,4,4,2,1,6,1,1,2,1,3,1,0,0,1,0,0,1,0,0,0,0,2,0,1,2,1,1,1,1,1,2,1,1,0,1,1,0,1,1,1,1,1,1,1,0.7559,1,0.24411,1,buy
2020-09-26,2,3,3,1,3,1,1,2,1,4,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,2,1,0,1,1,2,0,0,0,1,0,1,1,1,1,1,1,1,1,0.8339,1,0.60390,1,buy
2020-09-27,1,2,2,3,2,3,4,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0.5620,1,0.98463,1,buy
2020-09-28,1,1,3,3,3,2,4,3,1,0,1,0,0,0,1,0,0,0,0,0,0,1,2,1,1,1,1,2,1,2,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0.4534,1,0.45341,1,buy
2020-09-29,1,1,3,3,3,1,1,4,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,2,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0.6541,0,0.75589,0,sell
2020-09-30,1,1,2,2,4,1,2,1,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0.7559,1,0.78374,1,buy
2020-10-01,1,0,1,3,4,2,3,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,2,2,1,1,0,0,1,0,0,1,0,0,0,1,0.8493,1,0.94982,1,buy
2020-10-02,2,0,1,4,2,3,2,1,0,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,0,0,1,0,0,0,1,0.4686,1,0.45319,1,buy
2020-10-03,1,2,2,2,1,3,2,1,1,2,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,2,2,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1.0000,1,0.74748,1,buy
2020-10-04,1,5,2,2,2,3,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,1,2,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0.4032,0,0.48126,0,sell
2020-10-05,0,1,3,4,3,2,1,1,1,2,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,2,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0.5187,1,0.61214,1,buy
2020-10-06,0,1,1,7,3,1,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,2,1,1,1,1,0,1,2,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0.8410,1,0.78374,1,buy
2020-10-07,0,1,2,6,6,1,1,2,4,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,2,2,1,2,2,1,2,0,1,0,1,1,1,0,1,0,0,1,0,0,0.4966,0,0.33055,0,sell
2020-10-08,0,2,2,5,5,1,0,1,4,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0.5187,1,0.51874,0,buy
2020-10-09,0,3,3,5,2,2,0,1,3,2,0,1,0,0,0,0,0,0,1,1,0,1,2,1,0,1,2,0,0,2,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0.6973,0,0.69729,1,buy
2020-10-10,0,2,2,4,2,4,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0.9498,1,0.94982,1,buy
2020-10-11,0,2,2,4,2,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,2,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0.7837,1,0.89123,1,buy
2020-10-12,1,1,2,3,4,2,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,0,0,0,0,0,1,1,0,1,0,1,0.7837,1,0.74748,1,buy
2020-10-13,2,0,2,5,2,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0.8912,1,0.79911,1,buy
2020-10-14,1,1,5,4,2,2,2,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,2,1,2,2,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0.5034,0,0.60390,1,sell
2020-10-15,0,3,3,3,2,3,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,2,0,2,2,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0.1661,0,0.25948,0,sell
2020-10-16,1,2,2,1,3,3,2,1,1,3,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,1,2,2,1,1,1,2,0,0,1,1,1,0,0,0,0,0,0,0.1088,0,0.10877,0,sell
2020-10-17,2,0,2,1,2,3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0.5187,1,0.51874,1,buy
2020-10-18,1,1,3,1,3,3,1,0,4,2,0,1,0,0,0,0,0,0,1,0,0,2,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0.0154,0,0.54659,1,sell
2020-10-19,0,2,3,2,3,2,2,4,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,2,2,1,0,2,0,0,1,1,1,1,0,0,1,0,1,0.6039,0,0.45319,0,sell
2020-10-20,0,2,4,2,3,2,4,4,2,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,2,1,1,2,2,2,1,2,0,0,1,1,1,1,0,0,1,0,0,0.2163,0,0.16608,0,sell
2020-10-21,0,3,5,3,2,2,2,2,3,1,0,1,0,0,1,0,0,0,1,1,0,1,2,0,1,2,0,1,1,1,2,1,1,0,0,1,1,1,1,1,0,1,0,0,0.4380,0,0.25948,0,sell
2020-10-22,3,1,5,3,1,1,0,2,2,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,2,1,1,0,0,1,0,0,1,1,0,1,0,0,0.2372,1,0.38786,0,sell
2020-10-23,3,1,4,2,3,1,1,2,1,3,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,2,1,1,1,0,1,0,0,1,1,0,1,0,0,0.2372,1,0.33055,0,sell
2020-10-24,1,2,2,3,2,1,2,2,3,2,0,1,0,0,1,0,0,1,1,0,1,0,2,1,1,2,2,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0.6903,1,0.75589,1,buy
2020-10-25,2,2,5,2,3,1,5,2,2,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,2,2,1,1,1,2,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0.7475,1,0.61214,0,buy
2020-10-26,2,0,4,3,3,1,3,4,2,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1.0000,1,1.00000,1,buy
2020-10-27,2,0,2,3,1,0,4,2,4,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0.9066,1,0.94982,1,buy
2020-10-28,1,0,2,1,4,1,4,1,3,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0.3459,0,0.69729,0,sell
2020-10-29,2,0,1,1,2,1,4,1,1,3,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0.3027,0,0.28733,0,sell
2020-10-30,1,1,2,1,2,2,2,1,1,4,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,2,1,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0.5466,1,0.16608,0,sell
2020-10-31,1,4,2,0,2,2,3,1,1,2,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0.3807,0,0.25948,0,sell
2020-11-01,0,4,4,1,2,1,2,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,2,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0.2441,0,0.71267,0,sell
2020-11-02,0,2,5,2,2,1,3,1,1,4,1,0,0,0,0,1,1,0,0,0,0,1,1,2,1,1,0,2,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0.0154,1,0.54659,0,sell
2020-11-03,0,3,2,4,3,1,3,0,2,4,1,0,0,0,0,1,1,0,0,0,0,1,1,2,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0.1507,0,0.15895,0,sell
2020-11-04,0,5,3,1,4,1,2,1,1,3,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,2,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0.5314,1,0.60390,0,buy
2020-11-05,0,5,3,3,1,1,1,0,2,5,1,0,0,0,0,1,1,0,0,0,0,2,1,0,1,1,1,0,0,2,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0.5466,1,0.23715,1,sell
2020-11-06,0,6,3,2,1,4,1,1,0,5,1,0,0,0,0,1,1,0,0,0,0,1,1,1,2,2,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0.7837,0,0.93444,0,buy
2020-11-07,0,5,2,2,2,3,2,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0.2009,0,0.78374,0,sell
2020-11-08,0,3,3,2,4,1,2,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0,1,2,1,1,1,0,0,1,1,1,1,1,0,0,1,1.0000,1,1.00000,1,buy
2020-11-09,1,2,2,5,5,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,2,2,1,1,0,2,1,0,2,1,1,1,0,0,1,1,0,1,1,0,0,0,0.3097,0,0.30966,0,sell
2020-11-10,1,1,4,6,3,2,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,2,1,1,1,2,1,1,2,1,1,1,0,0,1,1,0,1,1,0,0,1,0.7559,1,0.75589,1,buy
2020-11-11,0,1,4,3,2,3,4,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,2,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0.9066,1,0.94982,1,buy
2020-11-12,1,3,1,3,4,3,4,3,0,4,1,1,0,0,1,0,0,0,0,0,0,1,1,2,1,1,1,2,1,2,1,1,2,1,0,1,1,1,1,0,1,0,1,0,0.2873,0,0.28733,0,sell
2020-11-13,2,0,2,3,4,1,2,2,1,5,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,1,1,2,1,0,1,0,1,1,0,1,0,1,1,0.7405,1,0.65408,1,buy
2020-11-14,2,1,2,3,4,2,2,1,4,2,1,1,0,0,1,0,0,0,1,0,1,1,2,1,1,1,2,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0.3961,0,0.39610,0,sell
2020-11-15,1,2,2,3,3,1,3,4,4,3,0,1,0,0,1,0,0,0,1,0,1,2,2,2,1,1,2,2,1,1,1,2,0,0,0,1,0,1,1,0,1,0,1,0,0.0934,0,0.15895,0,sell
2020-11-16,0,3,2,2,2,1,3,6,1,5,0,1,0,0,1,0,0,0,1,0,1,0,2,1,1,2,2,2,1,0,2,1,2,0,0,1,0,0,1,1,1,0,1,0,0.2372,0,0.23715,0,sell
2020-11-17,0,3,0,1,1,1,5,2,3,5,0,1,0,0,0,0,0,0,1,0,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0.0000,0,0.00000,0,sell
2020-11-18,0,1,2,0,1,1,1,3,4,5,0,1,0,0,0,0,0,0,1,0,1,2,1,0,2,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0.2009,0,0.21626,0,sell
2020-11-19,3,1,1,1,1,1,2,3,4,5,0,0,0,1,0,0,0,0,1,0,1,2,1,1,1,0,2,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0.0502,0,0.10877,0,sell
2020-11-20,0,1,1,1,2,1,3,2,4,5,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,2,0,0,1,1,2,1,1,0,1,0,1,0,1,1,0,1,0,0.2943,0,0.30966,0,sell
2020-11-21,0,2,3,1,1,0,5,3,2,3,0,0,0,1,1,0,0,0,0,0,1,0,1,1,2,2,1,1,1,1,0,2,0,1,0,0,0,1,0,1,1,0,1,1,0.8493,1,0.85642,1,buy
2020-11-22,1,2,3,2,2,1,4,4,1,2,1,1,0,1,1,0,0,0,0,0,0,1,1,2,1,1,0,1,2,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0.8339,1,0.94982,1,buy
2020-11-23,1,2,3,3,2,1,2,4,3,0,1,1,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1,2,1,1,2,1,1,1,1,0,0,1,0,0,1,0,0,1,0.9498,1,0.94982,1,buy
2020-11-24,1,1,3,3,3,1,3,1,4,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,2,1,0,1,1,0,0,1,0,0,1,1,0,1,0.8912,1,0.93444,1,buy
2020-11-25,2,1,3,4,4,1,4,1,1,0,1,1,0,1,1,1,0,0,0,0,0,2,1,0,1,1,1,0,0,2,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0.3961,0,0.30966,0,sell
2020-11-26,1,1,2,4,2,1,2,1,2,3,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0.9344,0,0.40323,0,sell
2020-11-27,1,4,2,3,2,2,2,1,3,2,1,1,1,0,0,1,0,0,0,0,0,1,1,2,0,0,1,1,2,1,1,1,2,1,1,0,0,1,0,0,1,1,0,1,0.8339,1,0.69729,1,buy
2020-11-28,1,4,2,1,2,2,2,1,5,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,2,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0.5468,0,0.49663,1,sell
2020-11-29,0,1,3,0,0,2,1,2,6,1,0,0,1,0,0,1,1,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0.1661,0,0.29429,0,sell
2020-11-30,0,2,0,4,1,2,2,1,6,3,0,0,1,1,0,1,1,0,0,0,0,2,1,1,2,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0.2873,0,0.28733,0,sell
2020-12-01,0,2,0,3,4,0,1,1,4,3,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,2,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0.3961,0,0.30271,0,sell
2020-12-02,0,2,2,2,5,0,1,0,5,2,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0.4032,1,0.51874,1,buy
2020-12-03,0,2,4,3,2,1,1,0,4,2,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0.2943,1,0.71267,1,buy
2020-12-04,0,3,4,5,3,3,1,2,1,2,1,1,0,1,1,1,0,0,1,0,0,2,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0.5968,0,0.59677,0,sell
2020-12-05,0,4,6,4,4,0,2,1,1,3,1,1,0,1,1,1,0,0,1,0,0,1,2,0,1,1,2,0,0,1,2,2,1,1,1,0,1,1,0,0,1,0,1,1,0.9498,1,0.93444,1,buy
2020-12-06,0,5,3,4,7,1,1,1,1,2,1,1,0,1,1,1,0,0,1,0,0,1,2,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0.9498,1,0.90660,1,buy
2020-12-07,1,3,3,5,5,2,1,2,1,3,1,1,1,0,1,1,0,0,1,0,0,1,1,1,2,1,1,1,2,2,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0.5034,1,0.56196,1,buy
2020-12-08,1,1,4,4,3,1,0,3,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,2,1,0,1,1,2,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0.2595,0,0.20089,0,sell
2020-12-09,0,4,3,1,4,1,1,4,2,1,0,0,1,0,0,1,1,0,1,0,1,1,1,2,0,1,0,1,2,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1.0000,1,0.98463,1,buy
2020-12-10,0,4,0,2,2,1,2,4,3,5,0,0,1,0,1,0,1,0,0,0,1,1,0,2,1,2,1,2,2,1,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0.9498,1,0.85642,1,buy
2020-12-11,0,1,1,1,1,1,1,5,3,4,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,2,1,0,1,1,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0.4032,0,0.40323,0,sell
2020-12-12,2,2,2,1,1,0,2,2,7,2,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1.0000,1,1.00000,1,buy
2020-12-13,2,3,2,2,1,0,0,5,5,3,0,1,1,1,1,0,1,1,1,0,1,1,1,2,1,0,1,1,2,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0.9498,1,0.98463,1,buy
2020-12-14,3,3,2,2,0,0,5,2,2,4,0,1,0,1,1,1,0,1,1,0,1,0,1,2,1,1,1,1,2,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0.0000,0,0.01537,0,sell
2020-12-15,1,3,2,1,0,0,4,1,3,3,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0.7991,0,0.66945,1,buy
2020-12-16,3,3,3,1,0,0,3,2,3,2,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0.0000,0,0.25252,0,sell
2020-12-17,4,3,2,3,0,0,4,4,4,1,0,1,0,1,0,1,0,1,1,0,0,2,1,1,0,2,1,1,1,2,2,1,1,0,1,1,1,1,0,1,0,0,0,0,0.3097,0,0.90660,0,buy
2020-12-18,1,2,2,2,2,0,6,3,3,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0.0000,0,0.23715,0,sell
2020-12-19,2,2,1,1,1,0,7,4,5,2,0,0,1,0,0,1,1,1,0,0,1,1,2,1,2,1,0,2,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0.3027,0,0.39610,0,sell
2020-12-20,3,3,1,1,1,1,3,6,1,2,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,2,2,1,1,1,0,1,1,1,0,0,1,0,0,0.3097,0,0.30966,0,sell
2020-12-21,2,3,1,1,1,1,3,4,3,4,0,1,1,0,0,0,1,1,0,0,1,0,0,2,1,1,1,1,2,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0.2441,0,0.24411,0,sell
2020-12-22,2,4,3,1,1,0,4,1,2,4,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,2,0,0,1,2,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0.8564,0,0.40323,0,buy
2020-12-23,2,4,2,2,2,0,4,2,0,3,0,1,1,0,0,0,1,1,1,0,1,2,0,0,1,1,1,1,0,1,0,2,1,1,0,0,1,1,1,0,0,1,0,1,0.5466,0,0.50337,1,sell
2020-12-24,3,2,3,3,1,0,2,3,2,5,1,1,1,0,0,0,0,1,1,0,1,2,1,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0.0656,0,0.09340,0,sell
2020-12-25,2,4,4,3,1,0,1,5,3,2,1,1,0,1,0,0,0,1,1,0,0,1,2,1,0,1,2,1,1,2,1,1,2,1,0,1,1,0,1,1,0,0,0,0,0.3097,0,0.30966,0,sell
2020-12-26,1,2,5,3,0,0,1,4,2,2,1,1,0,1,0,0,0,1,1,0,0,0,1,2,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0.3961,0,0.45341,0,sell
2020-12-27,1,2,3,2,2,1,1,3,2,3,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0.7127,1,0.56196,1,buy
2020-12-28,0,2,0,3,2,1,1,4,2,5,1,0,0,1,0,0,0,0,0,1,0,2,0,1,2,1,1,2,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0.8912,1,0.70571,1,buy
2020-12-29,0,3,0,1,3,1,1,3,3,3,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,2,0,0,0,0,1,0,1,0,1,0,1,1,1,0.9344,1,0.70571,1,buy
2020-12-30,0,3,3,1,1,2,1,2,4,3,1,0,0,1,1,0,0,0,0,1,1,1,2,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0.4534,0,0.84929,0,buy
2020-12-31,0,3,3,4,1,4,2,3,2,3,0,0,0,1,1,0,0,0,0,1,1,1,2,1,1,1,2,1,1,0,0,2,2,0,1,1,0,1,1,1,0,1,1,0,0.1661,0,0.10877,0,sell
2021-01-01,0,3,2,3,4,2,2,3,1,3,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,2,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0.6541,1,0.38786,1,sell
2021-01-02,1,3,3,3,5,0,3,1,1,2,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0.0000,0,0.00000,0,sell
2021-01-03,1,3,4,5,3,1,2,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,2,1,0,1,1,2,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0.6193,1,0.61927,1,buy
2021-01-04,2,3,5,6,1,2,2,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,2,1,1,2,1,1,1,2,1,0,1,0,1,0,1,0,0,1,1,1,0.5968,1,0.69729,1,buy
2021-01-05,1,5,6,1,3,1,2,1,0,2,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,2,0,2,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0.5314,0,0.45341,1,buy
2021-01-06,1,5,1,0,3,0,3,1,1,4,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,2,1,2,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0.0000,0,0.00000,0,sell
2021-01-07,2,2,1,2,1,2,4,2,1,5,1,0,0,1,0,1,1,0,1,1,0,1,1,2,1,1,1,1,1,0,1,1,2,0,0,0,1,0,1,1,0,0,0,0,0.2943,0,0.20089,0,sell
2021-01-08,2,1,3,1,1,1,2,4,3,1,1,0,1,1,1,0,1,0,0,1,0,1,2,0,0,0,1,1,0,1,1,1,2,0,0,0,1,0,0,1,0,0,1,1,0.0502,1,0.59677,1,sell
2021-01-09,2,3,2,2,2,0,4,4,6,2,1,1,1,1,1,0,1,0,0,1,1,1,2,1,1,1,1,2,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0.1088,0,0.21626,0,sell
