Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-25,1,1,2,1,0,1,1,2,2,3.83,2.08,0.43,1.09,2.77, 0.0062261, 0.00484235, 0.0004066, 0.00580071, 0.0038832,buy
2020-12-26,1,0,1,0,0,1,1,1,1,1.61,2.49,2.62,3.12,0,-0.0003526,-0.00514808,-0.0032978,-0.00877801, 0.0000350,sell
2020-12-27,1,0,0,1,1,0,1,2,1,5.82,2.42,2.58,2.93,0.13, 0.0047406, 0.00821760, 0.0069886, 0.00466292, 0.0064372,buy
2020-12-28,0,0,0,0,1,0,1,2,1,2.76,0,1.2,0,2.74,-0.0065349,-0.00094106,-0.0028153,-0.00145904,-0.0010223,sell
2020-12-29,0,0,0,0,1,0,0,2,1,0.62,2.84,2.97,0.44,0,-0.0156722,-0.01080324,-0.0151597,-0.01515972,-0.0117069,sell
2020-12-30,0,1,0,1,1,0,0,0,1,2.51,0.49,0,2.44,2.65, 0.0028115,-0.00062261, 0.0013530, 0.00860420, 0.0088059,sell
2020-12-31,0,1,1,1,0,1,0,0,1,2.79,0.23,2.67,0,2,-0.0006899, 0.00671837, 0.0027640, 0.00805740,-0.0008257,sell
2021-01-01,0,1,1,2,0,1,0,0,0,2.6,2.65,0,2.89,2.87, 0.0005593,-0.00126135, 0.0005593, 0.00149197, 0.0026938,sell
2021-01-02,0,2,2,0,0,1,0,0,0,0,2.34,3,2.84,3.02, 0.0004804, 0.00048042,-0.0096103, 0.00048042, 0.0004804,buy
2021-01-03,0,2,2,1,1,1,0,0,0,1.8,2.65,2.07,1.62,0.74,-0.0014296, 0.00078336, 0.0005998, 0.00311966, 0.0000291,sell
2021-01-04,0,1,1,1,1,1,0,0,1,2.97,0,2.72,2.65,3.49, 0.0059082, 0.00624709, 0.0076683, 0.00590819, 0.0043165,buy
2021-01-05,0,1,0,1,1,1,1,0,1,0.27,2.38,2.78,0,2.44, 0.0079204, 0.00269016, 0.0093612, 0.00743303, 0.0061669,buy
2021-01-06,0,1,0,1,0,1,1,0,2,3.73,0,0.76,2.49,2.08,-0.0091806,-0.00898460,-0.0092798,-0.00859246,-0.0090572,sell
2021-01-07,0,1,1,1,1,1,1,1,1,5.51,2.47,4.45,0,5.82,-0.0027246,-0.00049994,-0.0058030,-0.00182845,-0.0019551,sell
2021-01-08,0,2,1,0,0,1,2,1,1,5.89,2.77,4.4,2.77,5.47,-0.0001128, 0.00006495, 0.0007649, 0.00112193, 0.0008048,sell
2021-01-09,0,2,0,1,0,2,2,1,1,0.95,3.21,8.55,2.74,4.96, 0.0083280, 0.00985907, 0.0075602, 0.00783729, 0.0057729,buy
2021-01-10,0,2,1,0,0,2,2,1,3,2.77,1.72,6.25,2.98,1.51, 0.0009343, 0.00090846,-0.0057717, 0.00054117, 0.0005221,buy
2021-01-11,1,2,0,0,0,2,0,1,3,0,6.46,4.22,1.23,3.75, 0.0038769,-0.00216053, 0.0016850, 0.00089172, 0.0045869,sell
2021-01-12,2,1,0,0,0,1,0,2,2,2.74,6.29,0.59,0.17,1.28, 0.0022437, 0.00224375, 0.0022437, 0.00933042,-0.0011049,sell
2021-01-13,1,1,0,0,0,1,1,2,2,2.56,3.75,2.66,3,0.56, 0.0024391, 0.00235932, 0.0031092, 0.00243914, 0.0033595,buy
2021-01-14,0,0,0,0,0,3,1,1,2,2.93,3.83,1.42,0,3.25, 0.0027467, 0.00567976, 0.0052645, 0.00561642, 0.0051597,buy
2021-01-15,0,0,0,0,0,3,2,0,1,1.03,2.94,0,2.58,2.8,-0.0056636,-0.00617182,-0.0069150,-0.00861539,-0.0112260,sell
2021-01-16,1,0,0,0,0,2,1,2,0,0.09,2.67,2.4,2.42,3.19, 0.0096834, 0.00704128, 0.0080229, 0.00945100, 0.0094510,buy
2021-01-17,1,0,0,0,0,1,2,1,0,2.85,0,2.84,1.06,0,-0.0014261, 0.00313478,-0.0049688,-0.00045419,-0.0009123,sell
2021-01-18,1,0,0,0,0,2,0,1,0,0.86,2.77,2.67,2.67,0,-0.0019921,-0.00203910,-0.0019921,-0.00374329,-0.0025506,sell
2021-01-19,1,0,0,0,0,3,1,0,1,5.14,0.47,0.25,0,2.67,-0.0085265, 0.00637530,-0.0090114,-0.00901136,-0.0060751,sell
2021-01-20,0,0,0,0,0,2,2,0,1,4.08,0.92,0,2.97,0,-0.0018485,-0.00184853,-0.0018485,-0.00184853, 0.0009201,sell
2021-01-21,1,1,0,0,0,2,2,1,1,4.75,5.59,2.84,0.91,0.24,-0.0030060, 0.00424911, 0.0034935, 0.00342524, 0.0028424,buy
2021-01-22,0,1,0,0,0,1,2,2,0,4.2,5.57,0,0,2.51, 0.0149670, 0.00509512, 0.0164750, 0.00509512, 0.0050951,buy
2021-01-23,0,1,1,0,0,2,1,2,0,2.42,4.12,1.62,2.51,2.65, 0.0062774, 0.00618497, 0.0069094, 0.00618497, 0.0036845,buy
2021-01-24,0,0,1,1,0,1,1,2,1,5.5,0.76,2.47,2.06,1.65, 0.0008938, 0.00199783,-0.0003528, 0.00053025, 0.0009068,buy
2021-01-25,0,0,1,1,0,1,1,1,1,4.17,0,2.65,2.87,2.72, 0.0011578,-0.00137278,-0.0017798,-0.00184927, 0.0023042,sell
2021-01-26,0,0,0,1,0,1,0,2,1,0.84,2.67,2.62,2.53,0.38, 0.0077762, 0.01054220,-0.0003790, 0.00398005, 0.0043610,buy
2021-01-27,0,1,0,0,1,1,0,1,0,3.22,0,0,0,3.21, 0.0134198, 0.00538850, 0.0125631, 0.01253865, 0.0128103,buy
2021-01-28,0,1,1,0,1,1,0,0,1,2.77,2.53,2.4,2.65,1.51, 0.0123870, 0.01940343, 0.0124679, 0.01431061, 0.0147513,buy
2021-01-29,0,0,1,2,1,1,0,0,1,2.34,2.92,1.48,0.33,3.5,-0.0007485, 0.01079827, 0.0062495, 0.00989335, 0.0107482,buy
2021-01-30,0,0,0,3,0,1,0,0,0,0,2.72,0,0.29,4.81, 0.0063340, 0.00680204, 0.0059380, 0.00387603, 0.0038972,buy
2021-01-31,0,1,1,1,1,1,0,0,0,2.44,0,2.92,2.79,3.61,-0.0013316, 0.00050364, 0.0043018, 0.00085180, 0.0006842,sell
2021-02-01,0,1,2,0,2,1,0,0,0,1.46,2.32,2.38,2.44,2.99, 0.0055507, 0.00144875, 0.0022558, 0.00182004, 0.0023316,buy
2021-02-02,0,1,0,2,1,1,0,0,0,0.82,0.82,2.97,2.77,0, 0.0039603, 0.00489951,-0.0005543, 0.00358912, 0.0037165,buy
2021-02-03,0,0,0,2,0,1,0,0,1,3.69,1.39,0,0,2.87,-0.0002518, 0.00772241, 0.0033030, 0.00743265, 0.0081938,buy
2021-02-04,0,0,2,1,1,1,1,1,2,5.76,3.73,2.77,2.49,0.26, 0.0109204, 0.00987656, 0.0107973, 0.01144307, 0.0086056,buy
2021-02-05,0,2,1,0,0,1,1,2,0,5.82,5.45,0,0,0.45, 0.0202711, 0.01963841, 0.0067772, 0.01963841, 0.0178824,buy
2021-02-06,1,1,0,1,0,1,2,3,0,1.11,7.15,2.72,1.31,2.97, 0.0077664, 0.00765359, 0.0074170, 0.00765359, 0.0068549,buy
2021-02-07,1,0,1,1,0,1,3,2,1,3.65,4.7,3.22,3.78,2.58, 0.0009159,-0.00072692, 0.0013118, 0.00334994, 0.0023504,sell
2021-02-08,1,1,1,0,0,1,3,1,2,1.09,5,2.82,5.84,2.84,-0.0076901,-0.00024133,-0.0080274,-0.00992002,-0.0080274,sell
2021-02-09,1,1,0,0,0,1,2,1,1,4.94,0.64,3.8,4.04,0,-0.0063036, 0.00026459,-0.0001547,-0.00059937,-0.0060732,sell
2021-02-10,2,0,0,0,0,0,3,1,1,5.81,2.63,2.95,0.18,2.77, 0.0001277, 0.00039858, 0.0002698,-0.00034160,-0.0004724,buy
2021-02-11,3,0,0,0,0,1,3,0,2,3.57,2.49,4.3,2.87,1.51,-0.0073493,-0.00524858,-0.0050900,-0.00486346,-0.0048635,sell
2021-02-12,2,0,0,0,0,2,1,0,1,3.74,2.67,0.33,0.33,1.46,-0.0044225,-0.00852563, 0.0023303,-0.00107857,-0.0005377,buy
2021-02-13,1,0,0,0,0,2,2,1,0,0.91,0.31,2.87,0,5.9, 0.0039473, 0.00216240, 0.0028032, 0.00319979, 0.0030691,buy
2021-02-14,3,0,0,0,0,1,3,1,0,4.6,0.23,1.25,2.87,3.66,-0.0049002, 0.00247135, 0.0026711, 0.00067330, 0.0024163,buy
2021-02-15,2,0,0,0,0,0,4,1,1,2.97,2.51,3.13,2.6,0.95,-0.0015461,-0.00230567,-0.0015461,-0.00799164,-0.0018658,sell
2021-02-16,0,0,0,0,0,2,2,2,1,4.02,0.36,3.29,1.79,2.62,-0.0054176,-0.00514538,-0.0014554,-0.00514538,-0.0051414,sell
2021-02-17,0,0,0,0,0,2,2,1,1,3.84,3.65,0.88,2.67,0,-0.0038999,-0.00615049,-0.0041958,-0.00419583,-0.0078650,sell
2021-02-18,1,0,0,0,0,0,4,0,2,3.03,5.65,3.06,0,2.6, 0.0096409, 0.01231260, 0.0101147, 0.01011473, 0.0124486,buy
2021-02-19,1,0,0,0,0,0,3,1,3,3,4.93,5.74,2.77,2.34,-0.0084678,-0.00301777, 0.0042790,-0.00377802,-0.0034151,sell
2021-02-20,0,0,0,0,0,0,1,1,2,0,3.67,2.92,0.37,0,-0.0018557,-0.00320397,-0.0018269,-0.01201857, 0.0016638,buy
2021-02-21,0,1,0,0,0,1,1,0,2,0.25,0.33,4.46,0,2.6,-0.0033170, 0.00301573,-0.0030655,-0.00306554,-0.0038660,sell
2021-02-22,0,2,1,0,0,0,1,0,3,2.51,2.7,3.38,2.72,0.92, 0.0176461, 0.01727111, 0.0164278, 0.01655718, 0.0071120,buy
2021-02-23,0,0,2,0,0,0,1,1,1,0,0,2.36,2.58,2.84, 0.0020696, 0.00206962, 0.0042674,-0.00196377,-0.0007176,buy
2021-02-24,0,2,1,2,0,1,0,1,1,3.08,1.08,3.23,1.92,2.72, 0.0070531, 0.00879526, 0.0031357, 0.00705313, 0.0070531,buy
2021-02-25,0,1,2,1,0,1,0,0,0,3.64,3.22,0,2.6,0, 0.0074287, 0.00168047, 0.0055397, 0.00646084, 0.0044212,buy
2021-02-26,0,0,1,1,1,1,0,0,1,4.75,2.36,2.36,0,2.77, 0.0063676, 0.00452078, 0.0098466, 0.00855790, 0.0091053,buy
2021-02-27,0,0,0,2,2,1,0,0,0,3.59,2.65,0,2.62,0.41, 0.0082086, 0.00522856, 0.0081722, 0.00879644, 0.0080138,buy
2021-02-28,0,1,0,1,1,2,0,0,0,3.58,0.21,2.95,0,0.5,-0.0038257,-0.00349826,-0.0030586,-0.00305859,-0.0072622,sell
2021-03-01,0,0,1,2,2,2,0,0,0,3.59,3.26,2.51,2.56,2.47,-0.0061624,-0.00220487, 0.0014873,-0.00704194,-0.0061576,sell
2021-03-02,0,0,2,2,0,2,0,0,0,0.81,1.77,2.49,2.74,2.42, 0.0048545, 0.00253523, 0.0029205, 0.00352500, 0.0040118,buy
2021-03-03,0,2,0,3,0,2,1,0,0,3.17,5.71,0.27,3.05,2.53,-0.0068258,-0.00176149,-0.0017615,-0.00027366, 0.0034109,sell
2021-03-04,0,1,2,0,1,2,1,0,0,2.84,4.59,2.3,0.48,0,-0.0059821,-0.00279664, 0.0016292,-0.00607464, 0.0017393,sell
2021-03-05,0,2,0,0,1,2,1,0,2,3.17,2.98,2.38,1.16,2.95,-0.0026463,-0.00472322, 0.0012893, 0.00030604,-0.0027588,sell
2021-03-06,0,0,0,0,0,1,1,0,1,1.26,0,0,2.62,0, 0.0000679, 0.00367243, 0.0042616, 0.00405464, 0.0039336,buy
2021-03-07,0,0,0,1,0,1,2,1,2,5.25,3.01,2.38,0.26,0.97, 0.0026637,-0.00144730, 0.0030288,-0.00169810,-0.0016981,sell
2021-03-08,0,0,1,0,0,1,2,2,0,3,1.02,2.74,2.92,2.4, 0.0005650,-0.00384983,-0.0001447,-0.00428335, 0.0002302,sell
2021-03-09,0,1,0,0,0,1,4,2,0,4.68,5.23,2.51,2.7,2.87,-0.0002502,-0.00261759, 0.0013036,-0.00244326,-0.0004830,sell
2021-03-10,1,0,0,0,0,2,4,2,0,3.62,4.93,0,2.92,2.7,-0.0075392,-0.00287462,-0.0027002,-0.00270021,-0.0027002,sell
2021-03-11,1,0,0,0,0,2,4,0,1,3.31,3.75,2.65,0.95,0,-0.0039367,-0.00323004,-0.0035241,-0.00393670,-0.0043277,sell
2021-03-12,2,0,0,0,0,2,2,0,1,2.66,2.84,2.16,0.15,0.45,-0.0103638, 0.00057449, 0.0004513, 0.00509519, 0.0005219,buy
2021-03-13,3,0,0,0,0,0,0,0,0,0,0,0,2.79,2.44,-0.0025521,-0.00121189, 0.0021404,-0.00476439,-0.0025521,sell
2021-03-14,3,0,0,0,0,0,0,1,0,2.92,2.6,2.44,0.24,0, 0.0017702, 0.00449901, 0.0038094, 0.00358093,-0.0014991,buy
2021-03-15,2,0,0,0,0,2,1,0,0,0.09,0,2.47,1.06,2.62, 0.0068967, 0.00364235, 0.0038538,-0.01370815, 0.0107110,buy
2021-03-16,1,0,0,0,0,4,1,0,0,0,0.45,1.07,2.97,0.78, 0.0153129, 0.01509884, 0.0105240, 0.01663911, 0.0148628,buy
2021-03-17,1,0,0,0,0,3,2,0,0,2.72,2.58,2.77,3.08,2.65, 0.0082487, 0.01188441, 0.0126042, 0.00864062, 0.0054880,buy
2021-03-18,1,0,0,0,0,0,2,2,0,2.65,2.97,0,3.2,2.58,-0.0030578,-0.00305783,-0.0027311, 0.00116327,-0.0040674,sell
2021-03-19,2,0,0,0,0,1,0,3,0,2.87,2.84,2.51,1.51,0,-0.0041811,-0.00245136,-0.0035719,-0.00341522,-0.0035719,sell
2021-03-20,2,0,0,0,0,1,0,1,1,0.8,0.88,0.52,0.91,0,-0.0099494,-0.01075097, 0.0063314,-0.01356830, 0.0061995,buy
2021-03-21,1,0,0,0,0,2,0,0,4,0.26,3.18,0.51,3.75,2.92, 0.0025491,-0.00053905,-0.0040470,-0.00379186, 0.0032945,sell
2021-03-22,1,0,0,0,0,3,0,0,3,3.26,5.58,3.74,1.42,0, 0.0056869, 0.00317367, 0.0066405, 0.00523971, 0.0028105,buy
2021-03-23,1,2,0,0,0,2,1,0,1,1.89,0.77,5.14,1.98,0.36,-0.0006377,-0.00266332, 0.0059308, 0.00304971, 0.0015132,sell
2021-03-24,1,4,0,0,0,2,0,1,1,5.37,2.74,5.74,5.11,2.77, 0.0076044, 0.00731362, 0.0079138, 0.00693310, 0.0074704,buy
2021-03-25,2,1,4,0,0,1,0,1,1,4.38,2.59,1.94,5.76,2.49, 0.0064880, 0.00392317, 0.0077298, 0.00791411, 0.0060376,buy
2021-03-26,2,0,1,4,0,1,0,0,2,3.78,3.15,1.18,5.79,3, 0.0017096, 0.00325251, 0.0043886, 0.00302966, 0.0042581,buy
2021-03-27,2,0,0,1,0,0,0,0,2,2.7,1.38,2.86,2.56,0, 0.0018693, 0.00161424, 0.0012207, 0.00122065, 0.0012207,buy
2021-03-28,2,0,0,0,4,0,0,0,0,0.2,5.39,0,4.75,2.87,-0.0056628,-0.00933962,-0.0059958,-0.00627797,-0.0070093,sell
2021-03-29,3,1,0,0,4,0,0,0,0,3.01,2.43,2.67,1.82,0.38,-0.0125586,-0.01295688,-0.0046670,-0.01376986,-0.0132592,sell
2021-03-30,3,0,1,3,0,0,0,0,0,0.18,3.54,2.7,3.92,1.52, 0.0068703, 0.00475152, 0.0077397, 0.00321400, 0.0072707,buy
2021-03-31,3,0,3,5,0,0,0,0,0,2.77,3.27,2.58,3.85,3,-0.0054534,-0.00351677,-0.0030012,-0.00216691,-0.0035168,sell
2021-04-01,3,2,4,0,0,0,0,1,0,3.19,3.31,0.23,3.93,2.77,-0.0068612,-0.00052923,-0.0004378,-0.00018952, 0.0004086,sell
2021-04-02,2,4,0,0,1,0,0,1,0,4.74,0.58,2.96,3.3,2.92, 0.0006033, 0.00889862, 0.0013168, 0.00721905, 0.0060856,buy
2021-04-03,2,0,0,0,0,0,0,1,1,3,1.7,0.71,0.52,0,-0.0052325,-0.00762002,-0.0024244,-0.00523253,-0.0000938,sell
2021-04-04,2,0,0,1,0,0,0,1,4,5.18,2.82,3.96,3.36,2.44,-0.0054841,-0.01005104,-0.0082110,-0.00035416,-0.0100510,sell
2021-04-05,2,0,1,0,0,0,0,1,0,1.1,0,5.21,0.33,0,-0.0062855, 0.00377760, 0.0037776,-0.00128713,-0.0014052,buy
2021-04-06,2,1,1,0,0,0,0,5,0,3.31,2.97,4.49,2.84,0.6, 0.0031698, 0.00354155, 0.0034054, 0.00321292, 0.0032129,buy
2021-04-07,3,1,0,0,0,0,3,4,0,1.73,3.28,5.11,1.39,2.65,-0.0060973,-0.01101345,-0.0095978,-0.00809745,-0.0110135,sell
2021-04-08,3,0,0,0,0,1,3,1,0,2.86,4.11,1.25,2.99,2.95,-0.0119433,-0.00621324,-0.0065510,-0.00988366,-0.0102718,sell
2021-04-09,2,0,0,0,0,3,0,1,1,2.77,2.97,3.45,2.75,2.89,-0.0034382,-0.00377238, 0.0051403,-0.00239833,-0.0021364,sell
2021-04-10,3,0,0,0,0,1,0,1,0,0,2.13,0.4,0.11,0.26, 0.0075748, 0.00757476, 0.0075748, 0.00142468, 0.0071579,buy
2021-04-11,4,0,0,0,0,0,0,2,0,2.65,3.1,0.59,0.71,0, 0.0015267, 0.00184300, 0.0033350, 0.00152074, 0.0015910,buy
2021-04-12,4,0,0,0,0,0,0,1,0,0.89,0,3,2.47,2.87,-0.0004206,-0.00100888, 0.0002309, 0.00023089,-0.0079585,sell
2021-04-13,1,0,0,0,0,1,1,0,0,0.66,2.53,2.77,0,0,-0.0047551,-0.00115859, 0.0009089,-0.00006814, 0.0010068,buy
2021-04-14,1,0,0,0,0,3,1,0,0,5.46,2.97,2.87,2.58,0, 0.0020792, 0.00196792, 0.0038044, 0.00460318, 0.0033442,buy
2021-04-15,2,0,0,0,0,3,2,2,0,5.9,1.12,0.82,0.91,3,-0.0120368, 0.00250890,-0.0066538,-0.00698583,-0.0075816,sell
2021-04-16,2,0,0,0,0,0,3,3,0,1.71,2.67,0.99,3.28,2.84, 0.0021727, 0.00181683, 0.0019029,-0.00457483, 0.0019029,buy
2021-04-17,3,0,0,0,0,0,1,4,0,2.59,0,5.81,3.93,0.74,-0.0100024,-0.00032834,-0.0003283, 0.00354797,-0.0022797,sell
2021-04-18,1,0,0,0,0,0,0,2,1,0,2.51,2.3,2.67,2.79,-0.0007949,-0.00108106,-0.0050274,-0.00079495,-0.0010848,sell
2021-04-19,1,0,0,0,0,1,0,1,1,3,0,1.31,2.97,0,-0.0082977,-0.00701635,-0.0093061,-0.00820118,-0.0059069,sell
2021-04-20,1,1,0,0,0,2,0,0,2,0,1.33,2.7,4.15,2.58, 0.0165097, 0.00474796, 0.0089827, 0.01337130, 0.0133481,buy
2021-04-21,2,2,0,0,0,1,1,0,1,0.82,3.54,2.7,0.42,0.75, 0.0037504, 0.00125849, 0.0016318, 0.00155840, 0.0021563,buy
2021-04-22,2,2,1,0,0,2,0,1,0,2.6,5.46,2.89,3.02,0.29, 0.0053605, 0.00100724, 0.0063436, 0.00553678, 0.0053605,buy
2021-04-23,1,1,2,1,0,2,0,0,0,2.74,7.54,0,2.62,3, 0.0055440, 0.00308461, 0.0030846, 0.00308461, 0.0030846,buy
2021-04-24,1,0,2,2,0,2,0,0,1,2.87,4.09,2.53,2.52,4.21,-0.0029861,-0.00280188,-0.0026381,-0.01202123,-0.0044992,sell
2021-04-25,1,0,0,2,1,2,2,0,0,0,4.17,0.57,2.56,5.67,-0.0167748,-0.01115557,-0.0108960,-0.01201511,-0.0160159,sell
2021-04-26,1,1,0,0,2,0,2,0,0,2.7,0,3.87,0.28,2.84,-0.0068240,-0.00356033,-0.0068247,-0.00662439,-0.0018277,sell
2021-04-27,1,1,1,1,2,0,2,0,0,0,2.84,6.87,2.34,3.74, 0.0056050, 0.00638345, 0.0051707, 0.00597066, 0.0056050,buy
2021-04-28,1,0,2,2,1,0,2,0,0,2.32,2.51,6.83,0,0.73, 0.0019550, 0.00321119,-0.0041386, 0.00353940, 0.0022540,buy
2021-04-29,1,1,1,3,0,0,2,0,0,2.95,2.51,3.77,2.53,2.9, 0.0004537,-0.00021040, 0.0012568,-0.00132568, 0.0017834,sell
2021-04-30,1,1,2,1,1,0,2,0,0,2.82,0.69,4.93,2.49,2.4, 0.0069371, 0.00751999, 0.0013304, 0.00792553, 0.0078822,buy
2021-05-01,0,1,1,0,1,1,2,0,1,0.79,5.65,4.71,2.72,2.65, 0.0020781, 0.00171625, 0.0063248, 0.00210784, 0.0021078,buy
2021-05-02,0,1,0,0,0,1,2,0,1,5.42,2.28,1.12,0,2.62, 0.0031781, 0.00419483, 0.0027410, 0.00317151,-0.0010954,buy
2021-05-03,0,0,0,1,0,1,3,1,1,2.84,3.67,3.59,2.79,0, 0.0105613, 0.01060551, 0.0102580, 0.00755449, 0.0075541,buy
2021-05-04,0,0,1,0,0,1,3,1,2,3,3.62,2.86,0.45,2.97, 0.0003308,-0.00468989, 0.0017279,-0.00470470, 0.0026916,buy
2021-05-05,0,1,0,0,0,3,3,1,0,3.02,6.11,3.05,0,0,-0.0172976,-0.01631239,-0.0175252,-0.01836645,-0.0165309,sell
2021-05-06,0,0,0,0,0,2,2,1,0,3.42,4.2,0,2.62,0,-0.0017727,-0.00199180,-0.0038721,-0.00260846,-0.0020807,sell
2021-05-07,0,0,0,0,0,3,2,1,0,3.8,0.84,0.4,2.49,2.56,-0.0019719, 0.00025210, 0.0068141, 0.00182389,-0.0029812,sell
2021-05-08,1,0,0,0,0,3,2,0,1,2.14,3.03,3.43,1.38,2.62,-0.0077756,-0.00777561,-0.0008498,-0.00720328,-0.0072033,sell
2021-05-09,1,0,0,0,0,4,0,1,0,4.23,0.73,2.03,2.87,0.82, 0.0085948, 0.00784637, 0.0076625, 0.00891929, 0.0101842,buy
2021-05-10,1,0,0,0,0,4,0,2,0,4.81,4.93,5.74,0,2.67, 0.0078041, 0.00846775, 0.0110782, 0.00965160, 0.0078041,buy
2021-05-11,1,0,0,0,0,3,2,2,0,0.92,4.7,3.22,3,0, 0.0031964, 0.00162343, 0.0016234,-0.00170915,-0.0015947,buy
2021-05-12,2,0,0,0,0,3,2,1,0,3.25,3.91,3.63,0.4,2.62,-0.0018247, 0.00789352, 0.0057619,-0.00062783,-0.0011646,buy
2021-05-13,1,0,0,0,0,3,2,2,0,2.86,3.05,3.09,0,1.56, 0.0032295, 0.00202487, 0.0029171, 0.00322949, 0.0032295,buy
2021-05-14,0,0,0,0,0,2,2,0,0,3.37,0,0.33,2.6,0, 0.0029930, 0.00310356, 0.0054244, 0.00083033, 0.0011170,buy
2021-05-15,1,0,0,0,0,1,2,2,1,4.36,1.85,0.22,2.92,2.87,-0.0124425,-0.01244246,-0.0124425,-0.01190008,-0.0125167,sell
2021-05-16,1,0,0,0,0,1,3,1,1,2.56,3.16,2.87,1.34,0.89,-0.0046092,-0.00472551,-0.0047255,-0.00460925,-0.0046092,sell
2021-05-17,0,0,0,0,0,0,2,2,1,5.79,1.71,0,2.89,2.74, 0.0027327, 0.00358437, 0.0027362, 0.00273272, 0.0027327,buy
2021-05-18,0,1,0,0,0,1,1,2,1,2.54,5.69,2.97,0,2.67,-0.0021224,-0.00131476,-0.0012122,-0.00187035, 0.0073383,sell
2021-05-19,0,0,1,0,0,1,2,1,1,1.34,4.48,3.23,2.74,0, 0.0020088, 0.00314158,-0.0005294, 0.00200877, 0.0058161,buy
2021-05-20,0,1,0,1,0,1,2,2,2,3.48,3.38,2.78,0.34,3, 0.0039241, 0.00392410, 0.0025332, 0.00392410, 0.0040128,buy
2021-05-21,0,1,1,0,0,1,1,2,1,3.1,0.21,3.71,0.29,1.89,-0.0054984,-0.00664467,-0.0064530,-0.00621773,-0.0058588,sell
2021-05-22,0,1,0,1,1,1,1,0,0,3.27,2.62,1.31,2.7,0, 0.0052988, 0.00699263, 0.0052988, 0.00710763, 0.0052988,buy
2021-05-23,0,1,1,0,1,1,2,0,1,0.7,0.68,5.05,2.34,2.44, 0.0119290, 0.01210082, 0.0119290, 0.00751079, 0.0090966,buy
2021-05-24,0,0,1,2,1,1,2,0,0,3.79,2.84,2.97,2.36,2.89, 0.0000075, 0.01004669, 0.0109235, 0.01017225, 0.0109235,buy
2021-05-25,1,1,1,2,0,1,2,0,0,1.51,3.48,5.21,0,3.12,-0.0037205,-0.00313169,-0.0026860, 0.00075685,-0.0026193,sell
2021-05-26,1,1,2,1,1,1,2,0,0,5.5,3.12,3.86,2.65,0.34, 0.0014320, 0.00145577, 0.0016509, 0.00115274, 0.0030183,buy
2021-05-27,1,1,1,1,1,1,2,0,0,6.12,0.73,3.08,0,3.45, 0.0073377, 0.00388045,-0.0055013, 0.00388045, 0.0038804,buy
2021-05-28,1,1,0,1,0,1,2,0,1,5.21,2.84,0.44,2.36,2.3, 0.0038005, 0.00490882, 0.0046476, 0.00326933, 0.0044100,buy
2021-05-29,1,0,1,1,1,2,2,0,1,1.73,0.98,3.05,2.79,5.46, 0.0016928, 0.00490610, 0.0071162, 0.00598212, 0.0064406,buy
2021-05-30,1,1,1,1,0,1,2,1,1,4.65,1.12,0.59,2.62,3.2,-0.0099890,-0.00130658,-0.0117346,-0.01017004,-0.0111850,sell
2021-05-31,1,1,1,1,0,1,2,1,1,2.29,3.2,3.89,0.64,3.02,-0.0122100,-0.00855441,-0.0076470,-0.00834923,-0.0089715,sell
2021-06-01,1,1,1,1,0,1,2,1,0,3.5,2.74,3.84,0,2.83,-0.0087353,-0.00680735,-0.0076529,-0.00939782,-0.0081243,sell
2021-06-02,0,0,1,0,0,2,1,1,1,5.41,2.6,5.84,2.51,0, 0.0075197, 0.00445577, 0.0063809,-0.00125079, 0.0070989,buy
2021-06-03,0,1,0,0,0,1,2,0,1,4.13,0,4.56,0,2.84,-0.0015615,-0.00292213,-0.0027833,-0.00010843,-0.0034052,sell
2021-06-04,1,0,0,0,0,2,1,1,1,3.39,2.89,0.75,2.58,0.93,-0.0088829,-0.00876813,-0.0055317,-0.00545826,-0.0151406,sell
2021-06-05,1,0,0,0,0,1,1,1,1,0.41,0.21,3.05,1.71,0,-0.0014719,-0.00198704,-0.0009451,-0.00601121, 0.0020897,sell
2021-06-06,1,0,0,0,0,0,1,1,1,0.23,0,1.79,2.53,2.92,-0.0006856, 0.00039227,-0.0013420, 0.00011321,-0.0012077,sell
2021-06-07,1,0,0,0,0,2,1,0,0,2.89,2.72,0,2.56,0.92,-0.0063472,-0.00051399, 0.0036142,-0.00512083,-0.0136349,sell
2021-06-08,1,0,0,0,0,0,2,1,0,0,2.51,2.87,0.18,3,-0.0004800,-0.00047996,-0.0013888,-0.00047996, 0.0051565,sell
2021-06-09,1,0,0,0,0,2,1,1,0,2.89,2.89,2.72,0.68,2.97, 0.0090317, 0.00988740, 0.0081008, 0.01053636, 0.0078464,buy
2021-06-10,2,0,0,0,0,1,2,2,1,1.33,0.94,2.18,5.49,0, 0.0004143,-0.00016353, 0.0004143, 0.00041430,-0.0008703,sell
2021-06-11,2,0,0,0,0,1,1,1,1,3.29,1.26,2.95,2.97,0.12,-0.0063605,-0.00725107,-0.0072511,-0.00725107,-0.0072511,sell
2021-06-12,2,0,0,0,0,1,0,2,2,4.29,5.76,0,1.28,3, 0.0046512, 0.00455745, 0.0045575, 0.01038963, 0.0046512,buy
