Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-29,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2021-03-30,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2021-03-31,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2021-04-01,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2021-04-03,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2021-04-04,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2021-04-05,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2021-04-06,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2021-04-07,0,0,0,1,0,0,0,0,1,0,1,1, 0.002298, 0.00362, 0.000728, 0.000616,-0.000067,buy
2021-04-08,0,0,0,1,0,0,0,0,1,0,1,1, 0.002298, 0.00362, 0.000728, 0.000616,-0.000067,buy
2021-04-09,0,0,0,1,0,0,0,0,1,0,1,1, 0.002298, 0.00362, 0.000728, 0.000616,-0.000067,buy
2021-04-10,0,0,0,1,0,0,0,0,1,0,1,1, 0.002298, 0.00362, 0.000728, 0.000616,-0.000067,buy
2021-04-11,0,0,0,1,0,0,0,0,1,0,1,1, 0.002298, 0.00362, 0.000728, 0.000616,-0.000067,buy
2021-04-12,0,0,0,1,0,0,0,0,1,0,1,1, 0.002298, 0.00362, 0.000728, 0.000616,-0.000067,buy
2021-04-13,0,0,0,1,0,0,0,0,1,0,1,1, 0.002298, 0.00362, 0.000728, 0.000616,-0.000067,buy
2021-04-14,0,0,0,1,0,0,0,0,1,0,1,1, 0.002298, 0.00362, 0.000728, 0.000616,-0.000067,buy
2021-04-15,0,0,0,1,0,0,0,0,1,0,1,1, 0.002298, 0.00362, 0.000728, 0.000616,-0.000067,buy
2021-04-16,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2021-04-17,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2021-04-18,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2021-04-19,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2021-04-20,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2021-04-21,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2021-04-22,0,0,1,0,0,0,0,0,1,0,1,1,-0.004528,-0.00269, 0.003261, 0.000111,-0.003910,buy
2021-04-23,0,0,1,0,0,0,0,0,1,0,1,1,-0.004528,-0.00269, 0.003261, 0.000111,-0.003910,buy
2021-04-24,0,0,1,0,0,0,0,0,1,0,1,1,-0.004528,-0.00269, 0.003261, 0.000111,-0.003910,buy
2021-04-25,0,0,1,0,0,0,0,0,0,0,0,1, 0.001665, 0.00016, 0.002002, 0.002246, 0.001550,buy
2021-04-26,0,0,1,0,0,0,0,0,0,0,0,1, 0.001665, 0.00016, 0.002002, 0.002246, 0.001550,buy
2021-04-27,0,0,1,0,0,0,0,0,0,0,0,1, 0.001665, 0.00016, 0.002002, 0.002246, 0.001550,buy
2021-04-28,0,0,1,0,0,0,0,0,0,0,0,1, 0.001665, 0.00016, 0.002002, 0.002246, 0.001550,buy
2021-04-29,0,0,1,0,0,0,0,0,0,0,0,1, 0.001665, 0.00016, 0.002002, 0.002246, 0.001550,buy
2021-04-30,0,0,1,0,0,0,0,0,0,0,0,1, 0.001665, 0.00016, 0.002002, 0.002246, 0.001550,buy
2021-05-01,0,0,1,0,0,0,0,0,0,0,0,1, 0.001665, 0.00016, 0.002002, 0.002246, 0.001550,buy
2021-05-12,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2021-05-13,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2021-05-14,0,1,0,0,0,0,0,1,0,0,1,1, 0.000485, 0.00248, 0.000791,-0.000042,-0.002419,buy
2021-05-15,0,1,0,0,0,0,0,1,0,0,1,1, 0.000485, 0.00248, 0.000791,-0.000042,-0.002419,buy
2021-05-16,0,1,0,0,0,0,0,1,0,0,1,1, 0.000485, 0.00248, 0.000791,-0.000042,-0.002419,buy
2021-05-17,0,1,0,0,0,0,0,1,0,0,1,1, 0.000485, 0.00248, 0.000791,-0.000042,-0.002419,buy
2021-05-18,0,1,0,0,0,0,0,1,0,0,1,1, 0.000485, 0.00248, 0.000791,-0.000042,-0.002419,buy
2021-05-19,0,1,0,0,0,0,0,1,0,0,1,1, 0.000485, 0.00248, 0.000791,-0.000042,-0.002419,buy
2021-05-20,0,1,0,0,0,0,0,1,0,0,1,1, 0.000485, 0.00248, 0.000791,-0.000042,-0.002419,buy
2021-05-21,0,1,0,0,0,0,0,1,0,0,1,1, 0.000485, 0.00248, 0.000791,-0.000042,-0.002419,buy
2021-05-22,0,1,0,0,0,0,0,1,0,0,1,1, 0.000485, 0.00248, 0.000791,-0.000042,-0.002419,buy
2021-05-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2021-05-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2021-05-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2021-05-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2021-05-27,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2021-05-28,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2021-05-29,0,0,0,0,0,0,0,1,0,1,1,1,-0.003509,-0.00461,-0.000711,-0.004647,-0.004679,sell
2021-05-30,0,0,0,0,0,0,0,1,0,1,1,1,-0.003509,-0.00461,-0.000711,-0.004647,-0.004679,sell
2021-05-31,0,0,0,0,0,0,0,1,0,1,1,1,-0.003509,-0.00461,-0.000711,-0.004647,-0.004679,sell
2021-06-01,0,0,0,0,0,0,0,1,0,1,1,1,-0.003509,-0.00461,-0.000711,-0.004647,-0.004679,sell
2021-06-02,0,0,0,0,0,0,0,1,0,1,1,1,-0.003509,-0.00461,-0.000711,-0.004647,-0.004679,sell
2021-06-03,0,0,0,0,0,0,0,1,0,1,1,1,-0.003509,-0.00461,-0.000711,-0.004647,-0.004679,sell
2021-06-04,0,0,0,0,0,0,0,1,0,1,1,1,-0.003509,-0.00461,-0.000711,-0.004647,-0.004679,sell
2021-06-05,0,0,0,0,0,0,0,1,0,1,1,1,-0.003509,-0.00461,-0.000711,-0.004647,-0.004679,sell
2021-06-06,0,0,0,0,0,0,0,1,0,1,1,1,-0.003509,-0.00461,-0.000711,-0.004647,-0.004679,sell
2021-06-07,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2021-06-08,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2021-06-09,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2021-06-10,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2021-06-26,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2021-06-27,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2021-06-28,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2021-06-29,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2021-06-30,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2021-07-01,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2021-07-02,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2021-07-03,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2021-07-04,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2021-07-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2021-07-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2021-07-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2021-07-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2021-07-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2021-07-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2021-07-11,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2021-07-12,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2021-07-13,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2021-07-14,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2021-07-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2021-07-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2021-07-17,0,0,0,0,0,0,1,0,1,0,1,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2021-07-18,0,0,0,0,0,0,1,0,1,0,1,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2021-07-19,0,0,0,0,0,0,1,0,1,0,1,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2021-07-20,0,0,0,0,0,0,1,0,1,0,1,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2021-07-21,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2021-07-22,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2021-07-23,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2021-07-24,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2021-07-25,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2021-07-26,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2021-07-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2021-07-28,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2021-07-29,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2021-07-30,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2021-07-31,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2021-08-01,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2021-08-02,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2021-08-16,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2021-08-17,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2021-08-18,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2021-08-19,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2021-08-20,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2021-08-21,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2021-08-22,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2021-08-23,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2021-08-24,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2021-08-25,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2021-08-26,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2021-08-27,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2021-08-28,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2021-08-29,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2021-08-30,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2021-08-31,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2021-09-01,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2021-09-16,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2021-09-17,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2021-09-18,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2021-09-19,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2021-09-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2021-09-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2021-09-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2021-09-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2021-09-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2021-09-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2021-09-26,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2021-09-27,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2021-09-28,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2021-09-29,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2021-09-30,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2021-10-01,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2021-10-02,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2021-10-03,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2021-10-04,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2021-10-05,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2021-10-06,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2021-10-07,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2021-10-08,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2021-10-09,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2021-10-10,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2021-10-11,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2021-10-12,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2021-10-13,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2021-10-14,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2021-10-15,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2021-10-16,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2021-10-17,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2021-10-18,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2021-10-19,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2021-10-20,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2021-11-19,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2021-11-20,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2021-11-21,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2021-11-22,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2021-11-23,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2021-11-24,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2021-11-25,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2021-11-26,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2021-11-27,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2021-11-28,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2021-11-29,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2021-11-30,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2021-12-01,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2021-12-02,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2021-12-03,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2021-12-04,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2021-12-05,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2021-12-06,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2021-12-27,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2021-12-28,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2021-12-29,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2021-12-30,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2021-12-31,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2022-01-01,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2022-01-02,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2022-01-03,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2022-01-04,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2022-01-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2022-01-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2022-01-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2022-01-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2022-01-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2022-01-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2022-01-11,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2022-01-12,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2022-01-13,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2022-01-14,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2022-01-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2022-01-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2022-01-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2022-01-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2022-01-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2022-01-20,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2022-01-21,0,0,0,0,0,0,2,0,0,0,1,1, 0.000932, 0.00096, 0.001488, 0.001346, 0.000967,buy
2022-01-22,0,0,0,0,0,0,2,0,0,0,1,1, 0.000932, 0.00096, 0.001488, 0.001346, 0.000967,buy
2022-01-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2022-01-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2022-01-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2022-01-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2022-01-27,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2022-01-28,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2022-01-29,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2022-01-30,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2022-01-31,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2022-02-01,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2022-02-02,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2022-02-03,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2022-02-04,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2022-02-05,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2022-02-06,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2022-02-16,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2022-02-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2022-02-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2022-02-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
