Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-04,0,0,0,1,0,0,0,0,1,0,1,1,-0.00858,-0.000230, 0.00140, 0.001562, 0.00141,buy
2021-07-05,0,0,0,1,0,0,0,0,1,0,1,1,-0.00858,-0.000230, 0.00140, 0.001562, 0.00141,buy
2021-07-06,0,0,0,1,0,0,0,0,1,0,1,1,-0.00858,-0.000230, 0.00140, 0.001562, 0.00141,buy
2021-07-07,0,0,0,1,0,0,0,0,1,0,1,1,-0.00858,-0.000230, 0.00140, 0.001562, 0.00141,buy
2021-07-13,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2021-07-14,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2021-07-15,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2021-07-16,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2021-07-17,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2021-07-18,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2021-07-19,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2021-07-25,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2021-07-26,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2021-07-27,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2021-07-28,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2021-07-29,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2021-07-30,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2021-07-31,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2021-08-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2021-08-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2021-08-06,0,1,0,0,0,1,0,0,0,0,1,1,-0.01142,-0.003097, 0.00056,-0.002479,-0.00213,buy
2021-08-07,0,1,0,0,0,1,0,0,0,0,1,1,-0.01142,-0.003097, 0.00056,-0.002479,-0.00213,buy
2021-08-08,0,1,0,0,0,1,0,0,0,0,1,1,-0.01142,-0.003097, 0.00056,-0.002479,-0.00213,buy
2021-08-09,0,1,0,0,0,1,0,0,0,0,1,1,-0.01142,-0.003097, 0.00056,-0.002479,-0.00213,buy
2021-08-10,0,1,0,0,0,1,0,0,0,0,1,1,-0.01142,-0.003097, 0.00056,-0.002479,-0.00213,buy
2021-08-11,0,1,0,0,0,1,0,0,0,0,1,1,-0.01142,-0.003097, 0.00056,-0.002479,-0.00213,buy
2021-08-12,0,0,0,0,0,1,0,0,0,0,1,0,-0.00693,-0.003097, 0.00056,-0.002479,-0.00461,buy
2021-08-13,0,0,0,0,0,1,0,0,0,0,1,0,-0.00693,-0.003097, 0.00056,-0.002479,-0.00461,buy
2021-08-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2021-08-19,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2021-08-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2021-08-21,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2021-08-22,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2021-08-23,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2021-08-24,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2021-08-30,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2021-08-31,0,0,0,1,1,0,0,0,0,0,1,1, 0.00965, 0.013941, 0.01169, 0.012802, 0.00341,buy
2021-09-01,0,0,0,1,1,0,0,0,0,0,1,1, 0.00965, 0.013941, 0.01169, 0.012802, 0.00341,buy
2021-09-02,0,0,0,1,1,0,0,0,0,0,1,1, 0.00965, 0.013941, 0.01169, 0.012802, 0.00341,buy
2021-09-03,0,0,0,1,1,0,0,0,0,0,1,1, 0.00965, 0.013941, 0.01169, 0.012802, 0.00341,buy
2021-09-04,0,0,0,1,1,0,0,0,0,0,1,1, 0.00965, 0.013941, 0.01169, 0.012802, 0.00341,buy
2021-09-05,0,0,0,1,1,0,0,0,0,0,1,1, 0.00965, 0.013941, 0.01169, 0.012802, 0.00341,buy
2021-09-06,0,0,0,1,1,0,0,0,0,0,1,1, 0.00965, 0.013941, 0.01169, 0.012802, 0.00341,buy
2021-09-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2021-09-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2021-09-13,0,0,0,1,1,0,0,0,0,0,1,1, 0.00965, 0.013941, 0.01169, 0.012802, 0.00341,buy
2021-09-14,0,0,0,1,1,0,0,0,0,0,1,1, 0.00965, 0.013941, 0.01169, 0.012802, 0.00341,buy
2021-09-15,0,0,0,1,1,0,0,0,0,0,1,1, 0.00965, 0.013941, 0.01169, 0.012802, 0.00341,buy
2021-09-16,0,0,0,1,1,0,0,0,0,0,1,1, 0.00965, 0.013941, 0.01169, 0.012802, 0.00341,buy
2021-09-17,0,0,0,1,1,0,0,0,0,0,1,1, 0.00965, 0.013941, 0.01169, 0.012802, 0.00341,buy
2021-09-18,0,0,0,1,1,0,0,0,0,0,1,1, 0.00965, 0.013941, 0.01169, 0.012802, 0.00341,buy
2021-09-19,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2021-09-20,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2021-09-26,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2021-09-27,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2021-09-28,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2021-09-29,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2021-09-30,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2021-10-01,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2021-10-02,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2021-10-03,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2021-10-07,0,0,0,0,0,1,0,0,0,0,0,1, 0.01393, 0.012421, 0.01310, 0.014149, 0.01393,sell
2021-10-08,0,0,0,0,0,1,0,0,0,0,0,1, 0.01393, 0.012421, 0.01310, 0.014149, 0.01393,sell
2021-10-09,0,0,0,0,0,1,0,0,0,0,0,1, 0.01393, 0.012421, 0.01310, 0.014149, 0.01393,sell
2021-10-10,0,0,0,0,0,1,0,0,0,0,0,1, 0.01393, 0.012421, 0.01310, 0.014149, 0.01393,sell
2021-10-11,0,1,0,0,0,1,0,0,0,0,1,1,-0.01142,-0.003097, 0.00056,-0.002479,-0.00213,buy
2021-10-12,0,1,0,0,0,1,0,0,0,0,1,1,-0.01142,-0.003097, 0.00056,-0.002479,-0.00213,buy
2021-10-13,0,1,0,0,0,1,0,0,0,0,1,1,-0.01142,-0.003097, 0.00056,-0.002479,-0.00213,buy
2021-10-14,0,1,0,0,0,1,0,0,0,0,1,1,-0.01142,-0.003097, 0.00056,-0.002479,-0.00213,buy
2021-10-15,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2021-10-16,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2021-10-17,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2021-10-18,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2021-10-23,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2021-10-24,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2021-10-25,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2021-10-26,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2021-10-27,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2021-10-28,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2021-10-29,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2021-10-30,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2021-11-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2021-11-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2021-11-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2021-11-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2021-11-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2021-11-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2021-11-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2021-11-11,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2021-11-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2021-11-19,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2021-11-20,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2021-11-21,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2021-11-22,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2021-11-23,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2021-11-24,0,0,0,1,0,0,0,0,1,0,1,1,-0.00858,-0.000230, 0.00140, 0.001562, 0.00141,buy
2021-11-25,0,0,0,1,0,0,0,0,1,0,1,1,-0.00858,-0.000230, 0.00140, 0.001562, 0.00141,buy
2021-11-26,0,0,0,1,0,0,0,0,1,0,1,1,-0.00858,-0.000230, 0.00140, 0.001562, 0.00141,buy
2021-11-27,0,0,0,1,0,0,0,0,1,0,1,1,-0.00858,-0.000230, 0.00140, 0.001562, 0.00141,buy
2021-11-28,0,0,0,1,0,0,0,0,1,0,1,1,-0.00858,-0.000230, 0.00140, 0.001562, 0.00141,buy
2021-11-29,0,0,0,1,0,0,0,0,1,0,1,1,-0.00858,-0.000230, 0.00140, 0.001562, 0.00141,buy
2021-11-30,0,0,0,1,0,0,0,0,1,0,1,1,-0.00858,-0.000230, 0.00140, 0.001562, 0.00141,buy
2021-12-01,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2021-12-02,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2021-12-03,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2021-12-04,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2021-12-05,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2021-12-06,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2021-12-07,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2021-12-08,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2021-12-09,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2021-12-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2021-12-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2021-12-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2021-12-19,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2021-12-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2021-12-21,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2021-12-22,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2021-12-23,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2021-12-24,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2021-12-28,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2021-12-29,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2021-12-30,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2021-12-31,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2022-01-01,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2022-01-02,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2022-01-03,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2022-01-04,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2022-01-05,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2022-01-06,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2022-01-07,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2022-01-08,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2022-01-09,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2022-01-10,0,0,0,1,0,0,0,0,1,0,1,1,-0.00858,-0.000230, 0.00140, 0.001562, 0.00141,buy
2022-01-11,0,0,0,1,0,0,0,0,1,0,1,1,-0.00858,-0.000230, 0.00140, 0.001562, 0.00141,buy
2022-01-12,0,0,0,1,0,0,0,0,1,0,1,1,-0.00858,-0.000230, 0.00140, 0.001562, 0.00141,buy
2022-01-13,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2022-01-14,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2022-01-15,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2022-01-16,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2022-01-17,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2022-01-18,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2022-01-19,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2022-01-20,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2022-01-21,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2022-01-22,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2022-01-23,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2022-01-24,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2022-01-25,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2022-01-26,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2022-01-27,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2022-01-28,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2022-01-29,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2022-01-30,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2022-01-31,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2022-02-01,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2022-02-02,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2022-02-03,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2022-02-04,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2022-02-05,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2022-02-06,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2022-02-07,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2022-02-08,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2022-02-09,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2022-02-10,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2022-02-11,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2022-02-12,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2022-02-13,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2022-02-14,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2022-02-15,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2022-02-18,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2022-02-19,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2022-02-20,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2022-02-21,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2022-02-22,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2022-02-23,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2022-02-24,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2022-02-25,0,0,1,0,0,0,0,0,1,0,1,1, 0.00219, 0.007148, 0.00849, 0.002503, 0.00207,buy
2022-02-26,0,0,1,0,0,0,0,0,1,0,1,1, 0.00219, 0.007148, 0.00849, 0.002503, 0.00207,buy
2022-02-27,0,0,1,0,0,0,0,0,1,0,1,1, 0.00219, 0.007148, 0.00849, 0.002503, 0.00207,buy
2022-02-28,0,0,1,0,0,0,0,0,1,0,1,1, 0.00219, 0.007148, 0.00849, 0.002503, 0.00207,buy
2022-03-01,0,0,1,0,0,0,0,0,1,0,1,1, 0.00219, 0.007148, 0.00849, 0.002503, 0.00207,buy
2022-03-02,0,0,1,0,0,0,0,0,1,0,1,1, 0.00219, 0.007148, 0.00849, 0.002503, 0.00207,buy
2022-03-03,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2022-03-04,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2022-03-05,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2022-03-06,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2022-03-10,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2022-03-11,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2022-03-12,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2022-03-13,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2022-03-14,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2022-03-15,0,1,0,0,0,0,0,1,0,0,1,1, 0.00158,-0.000114, 0.00196, 0.001962,-0.00741,buy
2022-03-16,0,1,0,0,0,0,0,1,0,0,1,1, 0.00158,-0.000114, 0.00196, 0.001962,-0.00741,buy
2022-03-17,0,1,0,0,0,0,0,1,0,0,1,1, 0.00158,-0.000114, 0.00196, 0.001962,-0.00741,buy
2022-03-18,0,1,0,0,0,0,0,1,0,0,1,1, 0.00158,-0.000114, 0.00196, 0.001962,-0.00741,buy
2022-03-19,0,1,0,0,0,0,0,1,0,0,1,1, 0.00158,-0.000114, 0.00196, 0.001962,-0.00741,buy
2022-03-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2022-03-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2022-03-22,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2022-03-23,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2022-03-26,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2022-03-27,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2022-03-28,0,0,0,0,0,0,1,0,0,1,1,1,-0.00208, 0.006479, 0.00411,-0.006121, 0.00328,sell
2022-03-29,0,0,0,0,0,0,1,0,0,1,1,1,-0.00208, 0.006479, 0.00411,-0.006121, 0.00328,sell
2022-03-30,0,0,0,0,0,0,1,0,0,1,1,1,-0.00208, 0.006479, 0.00411,-0.006121, 0.00328,sell
2022-03-31,0,0,0,0,0,0,1,0,0,1,1,1,-0.00208, 0.006479, 0.00411,-0.006121, 0.00328,sell
2022-04-01,0,0,0,0,0,0,1,0,0,1,1,1,-0.00208, 0.006479, 0.00411,-0.006121, 0.00328,sell
2022-04-02,0,0,0,0,0,0,1,0,0,1,1,1,-0.00208, 0.006479, 0.00411,-0.006121, 0.00328,sell
2022-04-03,0,0,0,0,0,0,1,0,0,1,1,1,-0.00208, 0.006479, 0.00411,-0.006121, 0.00328,sell
2022-04-04,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2022-04-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2022-04-24,1,0,0,0,0,0,0,0,1,0,1,1, 0.00693, 0.007467, 0.00091, 0.007018, 0.00685,buy
2022-04-25,1,0,0,0,0,0,0,0,1,0,1,1, 0.00693, 0.007467, 0.00091, 0.007018, 0.00685,buy
2022-04-26,1,0,0,0,0,0,0,0,1,0,1,1, 0.00693, 0.007467, 0.00091, 0.007018, 0.00685,buy
2022-04-27,1,0,0,0,0,0,0,0,1,0,1,1, 0.00693, 0.007467, 0.00091, 0.007018, 0.00685,buy
2022-04-28,1,0,0,0,0,0,0,0,1,0,1,1, 0.00693, 0.007467, 0.00091, 0.007018, 0.00685,buy
