Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-15,1.58,4.04,2.81,0.31,0,1.19,2.6,2.79,2.56,0.6,8.14,3.26,0,0.28,0.02,1.34, 0.033045, 0.018284, 0.038734, 0.032981, 0.03144,buy
2019-06-16,2.97,1.71,5.21,0.63,0,1.68,2.74,3,4.68,1.14,10.36,0.63,0,0.37,0.03,2.24, 0.035443, 0.019105, 0.043840, 0.035948, 0.03806,buy
2019-06-17,0,2.74,2.97,1.4,0.02,2.39,2.89,0,2.74,2.04,5.25,1.4,0.02,0.51,0.03,2.97, 0.023046, 0.047488, 0.017115, 0.022707, 0.01732,buy
2019-06-18,0,2.97,0,3.24,0.02,3.03,3,0,2.97,3,6,3.24,0.02,0.71,0.03,0,-0.014114,-0.005295, 0.002768,-0.034964,-0.02218,buy
2019-06-19,0,0,0,5.7,0.03,0.03,0,0,0,0,0,5.7,0.03,0.97,0.03,0,-0.000794, 0.011447,-0.018147,-0.001482,-0.00196,buy
2019-06-20,0,0,0,3.08,0.03,0.03,0.03,0.07,0.11,0,0.07,2.97,0.03,1.33,0,0.06,-0.059868,-0.018244,-0.059636,-0.059868,-0.06074,sell
2019-06-21,0,0,0,0.37,0.04,0.1,0.07,0.21,0.37,0,0.21,0,0.04,1.89,0,0.1,-0.042930,-0.046771,-0.038285, 0.021266, 0.02179,sell
2019-06-22,0,0,0,1.24,0.04,0.24,0.13,0.61,1.24,0,0.61,0,0.04,2.68,0,0.2,-0.037214,-0.038849, 0.003493, 0.013187, 0.01927,sell
2019-06-23,0,0,0.07,2.95,0.04,0.61,0.26,1.82,2.95,0,1.82,0.07,0.04,3.43,0,0.41,-0.056241,-0.031502,-0.037947,-0.037166,-0.04294,sell
2019-06-24,0,0.06,0.21,0,0.04,1.53,0.51,3,0.06,0,3,0.21,0.04,1.24,0,0.8,-0.050422,-0.053226,-0.034828,-0.042679,-0.05213,sell
2019-06-25,0,0.19,0.64,0,0,3.97,1.03,0,0.14,0,0.05,0.64,0,3.4,0,1.6,-0.029323,-0.032432,-0.032432,-0.048122,-0.03057,sell
2019-06-26,0,0.44,1.96,0,0.04,5.65,2.13,0.02,0.34,0.04,0.1,1.96,0,4.55,0,3.25,-0.105754,-0.105754,-0.107551,-0.117688,-0.11282,sell
2019-06-27,0,0.95,2.95,0,0.06,2.97,3.89,0.03,0.74,0.06,0.21,2.95,0,3,0,3.89,-0.147351,-0.134459,-0.143682,-0.148681,-0.14920,sell
2019-06-28,0,1.9,0,0,0.1,0,1.54,0.06,1.5,0.1,0.4,0,0,0.06,0,1.54,-0.036180, 0.017114,-0.037604,-0.063181,-0.03641,sell
2019-06-29,0,3.62,0,0,0.17,0,2.56,0.1,2.91,0.17,0.71,0,0,0.1,0,2.56,-0.090901,-0.064459,-0.096573,-0.093333,-0.06959,sell
2019-06-30,0,4.46,0,0,0.31,0,2.97,0.15,3.29,0.46,1.17,0,0,0.15,0.02,2.97,-0.089897,-0.073212,-0.099487,-0.077556,-0.05398,sell
2019-07-01,0,2.37,0,0,0.51,0,0,0.25,0.55,0.67,1.82,0,0,0.23,0.03,0.02, 0.003593, 0.014301,-0.024186, 0.009952, 0.00777,buy
2019-07-02,0,3.78,0,0,0.88,0,0,0.38,1.07,1.05,2.71,0,0,0.36,0.06,0.02,-0.036340,-0.021816,-0.009778,-0.024326,-0.02015,sell
2019-07-03,0,5.41,0.04,0,1.52,0,0,0.5,2.1,1.68,3.35,0,0,0.48,0.14,0.02,-0.040739,-0.005969, 0.007834,-0.040327,-0.00652,buy
2019-07-04,0,3.58,0.09,0,2.67,0,0.06,0.62,3.06,2.76,0.61,0,0,0.68,0.33,0,-0.006094, 0.025043,-0.009515,-0.009515,-0.01379,sell
2019-07-05,0.03,1.1,0.24,0,3.78,0,0.17,0.76,0.24,3.59,1.13,0,0,0.93,0.81,0,-0.003914,-0.003914,-0.002503,-0.003914,-0.02392,buy
2019-07-06,0.08,1.94,0.63,0,2.2,0,0.5,0.9,0.63,0.98,2.02,0,0,1.4,2.2,0, 0.027275, 0.036331, 0.036420, 0.041634, 0.02353,buy
2019-07-07,0.19,3,1.58,0,2.95,0,1.43,1.08,1.58,1.68,3.19,0,0,2.51,2.95,0, 0.012707, 0.017687, 0.027930, 0.025494, 0.01287,buy
2019-07-08,0.45,0,3.01,0,0,0,2.99,0.66,3.01,2.97,0.45,0,0,3.61,0,0.04, 0.008939, 0.036590, 0.087588, 0.039689, 0.01467,buy
2019-07-09,1.05,1.64,0.06,0.05,0,0,0.09,1.14,0.06,0,2.69,0.05,0,1.14,0,0.09,-0.021286,-0.013468,-0.027852,-0.021965,-0.01277,sell
2019-07-10,2.47,2.11,0.09,0.12,0,0,0.19,1.94,0.28,0,4.39,0.12,0,1.94,0,0.19,-0.111284,-0.090853,-0.097101,-0.100696,-0.09918,sell
2019-07-11,2.95,2.64,0.13,0.3,0,0,0.41,3,0.35,0,5.37,0.3,0,3,0,0.41,-0.109083,-0.066747,-0.086208,-0.086963,-0.09605,sell
2019-07-12,0,3.28,0.26,0.71,0,0,0.92,0,0.54,0,3.02,0.71,0,0,0,0.9,-0.017024,-0.009878,-0.000350, 0.000951,-0.00988,sell
2019-07-13,0,0.37,0.48,1.68,0,0,2.01,0.02,0.85,0,0.02,1.68,0,0,0,2.01,-0.039180,-0.055727,-0.062967,-0.073008,-0.06976,sell
2019-07-14,0.05,0.52,1.03,2.97,0,0,3,0.03,1.55,0,0.08,2.97,0,0,0,3,-0.031456,-0.075027,-0.066821,-0.076275,-0.08232,sell
2019-07-15,0.14,0.78,2.57,0,0,0,0.04,0.04,3.35,0,0.18,0,0,0,0,0.04, 0.021496, 0.055628, 0.021820, 0.013875, 0.01387,buy
2019-07-16,0.41,1.23,3.85,0.02,0,0,0.06,0.05,5.08,0,0.47,0.02,0,0,0,0.05,-0.064921, 0.044747,-0.064921,-0.064921,-0.06492,sell
2019-07-17,1.28,2.04,1.26,0.07,0,0,0.08,0.06,3.33,0,1.33,0.07,0,0,0,0.06, 0.026628, 0.022419, 0.014523, 0.020309, 0.02031,buy
2019-07-18,3.05,3.03,1.82,0.2,0,0,0.11,0.08,4.9,0,3.11,0.2,0.07,0,0,0.08, 0.063401, 0.067076, 0.031958, 0.059157, 0.05916,buy
2019-07-19,0.1,0.16,2.58,0.63,0,0,0.15,0.11,2.84,0,0.15,0.63,0.3,0,0,0.11, 0.021372, 0.025773,-0.007696,-0.006243, 0.00286,sell
2019-07-20,0.18,0.41,3.02,1.92,0,0,0.2,0.15,3.57,0,0.22,1.92,1.31,0.02,0,0.15, 0.024860, 0.043634, 0.029094, 0.022101,-0.00802,buy
2019-07-21,0.33,1.02,0.02,2.95,0,0,0.27,0.19,1.3,0,0.32,2.95,2.92,0.02,0.02,0.19,-0.035410,-0.036242,-0.032893,-0.033499,-0.04528,sell
2019-07-22,0.64,2.52,0.05,0.02,0,0,0.36,0.26,3.02,0,0.51,0.04,0,0.02,0.1,0.26, 0.016725,-0.040071,-0.031343,-0.043903,-0.03134,sell
2019-07-23,1.18,3.28,0.07,0.03,0,0,0.48,0.36,4.15,0,0.81,0.06,0,0.04,0.53,0.34,-0.006509,-0.019330,-0.034807,-0.033095,-0.03310,sell
2019-07-24,2.18,0.77,0.12,0.05,0,0.01,0.65,0.49,2.24,0,1.42,0.1,0.02,0.06,2.72,0.45, 0.046689,-0.074661, 0.046689, 0.047881,-0.01373,sell
2019-07-25,3.02,1.9,0.19,0.08,0,0.02,0.87,0.7,3.28,0,2.63,0.15,0.03,0.12,2.92,0.6, 0.012383,-0.060196, 0.012383, 0.031726,-0.01249,sell
2019-07-26,0.07,3.97,0.33,0.12,0,0.02,1.16,1.06,0.98,0,4.46,0.21,0.03,0.26,0,0.82,-0.015553,-0.019349,-0.015699,-0.013908,-0.01844,sell
2019-07-27,0.09,3.08,0.61,0.17,0,0.02,1.55,1.64,2.95,0,2.24,0.31,0.04,0.57,0,1.09,-0.071317,-0.078987,-0.080948,-0.055458,-0.05377,sell
2019-07-28,0.12,0.39,1.08,0.23,0,0.02,2.04,2.76,0,0,3.43,0.43,0.05,1.31,0,1.47,-0.054092,-0.050063,-0.031573,-0.047649,-0.05409,sell
2019-07-29,0.16,1.19,1.91,0.28,0,0.02,2.72,5.04,0,0,5.7,0.56,0.07,3.09,0,1.97,-0.012815,-0.011926,-0.008210,-0.011598,-0.02026,buy
2019-07-30,0.23,2.97,3.21,0.32,0,0.02,2.99,2.91,0,0,8.96,0.74,0.09,0.23,0,2.72, 0.012649, 0.000215, 0.026450, 0.011589, 0.01162,buy
2019-07-31,0.3,0,0.36,0.33,0.04,0.02,0.03,3.61,0,0.04,0.02,0.97,0.11,0.63,0,3.03,-0.009337,-0.054051,-0.033717,-0.003767,-0.02747,sell
2019-08-01,0.42,0.02,0.63,0.33,0.06,0.03,0.04,1.82,0.05,0.06,0.02,1.34,0.14,1.84,0,0.04,-0.043366,-0.040944,-0.043691,-0.030623,-0.02326,sell
2019-08-02,0.56,0.02,1.14,0,0.1,0.03,0.04,3,0.09,0.1,0,1.63,0.19,3.03,0,0.04,-0.048917,-0.048392,-0.048126,-0.042572,-0.03785,sell
2019-08-03,0.8,0.03,2.02,0,0.14,0.03,0.05,0,0.19,0.14,0,2.66,0.24,0.03,0,0.05, 0.071684, 0.056270, 0.038142, 0.022167, 0.05627,buy
2019-08-04,1.26,0.04,3,0,0.19,0.04,0.05,0.12,0.47,0.19,0.12,3.84,0.3,0.03,0,0.05, 0.030276, 0.012468, 0.021788, 0.001527, 0.03063,buy
2019-08-05,2.12,0.06,0.07,0,0.22,0.04,0,0.12,1.1,0.22,0.16,1.12,0.39,0.03,0,0, 0.007181, 0.019633, 0.019401, 0.062533,-0.02936,buy
2019-08-06,3.98,0.1,0.12,0,0.23,0.05,0,0.12,2.67,0.23,0.2,1.46,0.5,0.04,0,0,-0.064688,-0.061648,-0.057819,-0.076732,-0.08385,sell
2019-08-07,5.88,0.18,0.28,0,0.23,0.05,0,0.12,4.24,0.23,0.36,1.87,0.64,0.04,0,0,-0.059535,-0.021337,-0.070791,-0.095700,-0.06820,sell
2019-08-08,5.29,0.38,0.7,0,0,0.06,0,0.16,3.32,0,0.75,2.43,0.82,0.05,0,0.04,-0.060785,-0.035048,-0.067819,-0.095212,-0.06830,sell
2019-08-09,3,0.86,1.73,0,0,0.07,0,0.21,0.83,0,1.74,3.16,1.04,0.05,0,0.09,-0.051807,-0.038521,-0.036738,-0.041378,-0.03842,sell
2019-08-10,0,2.09,4.37,0,0,0.08,0,0.31,2.01,0,4.27,0.32,1.33,0.06,0,0.19,-0.007714, 0.013672, 0.009733,-0.006699, 0.01367,buy
2019-08-11,0,3.19,6.64,0,0,0.09,0,0.52,2.97,0,6.29,0.72,1.7,0.07,0,0.39, 0.013648, 0.017236, 0.023977, 0.013477, 0.02475,buy
2019-08-12,0,0.65,1.74,0,0,0.11,0,0.97,0,0,0.78,1.78,2.18,0.1,0,0.81,-0.021611,-0.032117,-0.027585,-0.024299,-0.03717,sell
2019-08-13,0,2.08,4.52,0,0,0.12,0,1.92,0,0,2.21,4.56,2.79,0.17,0,1.7,-0.022902,-0.037307,-0.033876, 0.018117,-0.03577,sell
2019-08-14,0,3,6.04,0,0,0.14,0,4.11,0,0,3.13,6.08,3,0.39,0,3.69,-0.028986,-0.011520,-0.032605, 0.038706,-0.03261,sell
2019-08-15,0,0,0.11,0,0,0.17,0,7.13,0,0.05,0.14,0.17,0,1.18,0,5.92,-0.053926,-0.062018,-0.065911,-0.055926,-0.06091,sell
2019-08-16,0,0,0.13,0,0,0.2,0,3.11,0,0.07,0.14,0.2,0,3.1,0,0,-0.043539,-0.029911,-0.043539,-0.028324,-0.01766,sell
2019-08-17,0,0,0.15,0,0,0.23,0,0.15,0,0.11,0.15,0.23,0,0.15,0,0, 0.000579, 0.012520,-0.030976,-0.027663,-0.00215,buy
2019-08-18,0.06,0,0.17,0,0,0.27,0,0.16,0.06,0.18,0.16,0.27,0,0.17,0,0, 0.022360, 0.020202,-0.022521,-0.008264, 0.00630,buy
2019-08-19,0.32,0.04,0.22,0,0,0.32,0,0.16,0.3,0.29,0.18,0.36,0,0.22,0,0, 0.021564, 0.015599,-0.013228,-0.012271,-0.00051,sell
2019-08-20,1.47,0.06,0.32,0,0,0.39,0,0.17,1.43,0.48,0.25,0.45,0,0.28,0,0,-0.046971,-0.019354,-0.019668,-0.002871,-0.05249,sell
2019-08-21,3.07,0.14,0.74,0,0,0.46,0,0.18,3,0.79,0.61,0.62,0,0.36,0,0,-0.056434,-0.057754,-0.060562,-0.059310,-0.07468,sell
2019-08-22,0.18,0.28,2.83,0,0,0.55,0,0.19,0,1.31,2.55,0.96,0,0.52,0,0, 0.027236, 0.041266, 0.025643, 0.003258, 0.01086,buy
2019-08-23,0.37,0.61,4.06,0,0,0.66,0,0.23,0,2.17,3.12,2.01,0,0.77,0,0.03, 0.020932, 0.025982, 0.037649, 0.011318, 0.01815,buy
2019-08-24,0.88,1.45,3.43,0,0,0.79,0,0.38,0,3.25,0.21,5.19,0,1.36,0,0.17, 0.008347, 0.008926, 0.008347, 0.016980, 0.02679,buy
2019-08-25,2.17,3.61,0.58,0,0,0.97,0,1.02,0,0.33,0.22,4.58,0,2.75,0,0.8,-0.024084,-0.034674,-0.034674,-0.011739,-0.04561,sell
2019-08-26,4.39,5.36,0.7,0,0,1.17,0,3.21,0,0.45,0.24,6.53,0,5.09,0,2.97, 0.001925,-0.007445,-0.009631,-0.006618, 0.00172,buy
2019-08-27,2.71,3.75,0.86,0,0,1.43,0,0.26,0,0.6,0.26,5.18,0,3.57,0,0,-0.034340,-0.035462,-0.035462,-0.033179,-0.04864,sell
2019-08-28,4.08,1.8,1.05,0,0.01,1.76,0,0.28,0,0.8,0.28,3.57,0,5.13,0,0,-0.020106,-0.055229,-0.043988,-0.037605,-0.03801,sell
2019-08-29,2.59,2.97,1.27,0,0.02,2.14,0.14,0.36,0.06,1.08,0.44,5.13,0.03,3.86,0,0,-0.029637,-0.036618,-0.035223,-0.028410,-0.03105,sell
2019-08-30,3.14,0.28,1.56,0,0.02,2.62,0.14,0.49,0.17,1.48,0.46,2.92,0.08,4.7,0,0,-0.013310,-0.044630,-0.019633,-0.017899,-0.01309,sell
2019-08-31,0.98,1.64,1.92,0.06,0.02,3,0,0.83,0.49,2.07,0.4,4.66,0.2,2.9,0,0, 0.008321,-0.006418, 0.002390, 0.000520, 0.01136,buy
2019-09-01,2.95,2.97,2.4,0.17,0.02,0,0.14,1.78,1.41,2.99,0.68,2.99,0.48,5.35,0,0,-0.021903,-0.028634,-0.029411,-0.022637,-0.02778,sell
2019-09-02,0.03,0,2.97,0.54,0.02,0,0.14,3.42,3.01,4.31,1.09,0.05,1.16,2.97,0,0, 0.011694,-0.005614,-0.020192,-0.062157,-0.00535,buy
2019-09-03,0.08,0.05,3,1.68,0.02,0,0.14,0.63,0.18,2.95,2.27,0.1,2.72,3.05,0,0, 0.002883, 0.005547, 0.001919,-0.050856,-0.00240,buy
2019-09-04,0.26,0.16,0,3,0.02,0,0.14,1.06,0.58,0,3.62,0.28,2.95,0.16,0.03,0,-0.028226,-0.033214,-0.025548,-0.032623,-0.02823,sell
2019-09-05,0.79,0.5,0,0.36,0.03,0,0.15,2.75,2.22,0,1.04,0.82,0,0.5,0.06,0, 0.103859, 0.053811, 0.055360, 0.040561, 0.04770,buy
2019-09-06,2.48,1.54,0,1.87,0.03,0,0.15,4.53,3.95,0,2.6,2.51,0,1.54,0.1,0,-0.022174,-0.037512,-0.037946,-0.037566,-0.03795,sell
2019-09-07,3.44,3.29,0,3.39,0.03,0,0.15,2.72,2.08,0,4.18,3.43,0,3.29,0.18,0.04, 0.063869, 0.031403, 0.059728, 0.069125, 0.03858,buy
2019-09-08,2.4,1.44,0,1.03,0.03,0,0.15,4.23,3.53,0,1.88,2.33,0,1.44,0.3,0.1,-0.061211,-0.025590,-0.030923,-0.027512,-0.03092,sell
2019-09-09,3.35,3.05,0,2.44,0.04,0,0.15,1.7,0.92,0,3.37,3.11,0,3.05,0.51,0.28, 0.061194, 0.040485, 0.069906, 0.051811, 0.06858,buy
2019-09-10,1.23,0.18,0,3.38,0.04,0,0.15,2.37,1.51,0,4.39,0.28,0,0.18,0.85,0.99,-0.063822,-0.015154,-0.008383,-0.023602,-0.01982,sell
2019-09-11,3.77,0.41,0,0.78,0.04,0,0.16,3.4,2.44,0,1.9,0.67,0,0.41,1.37,3.14,-0.026540,-0.018225,-0.020190,-0.024648,-0.03036,sell
2019-09-12,7.4,0.99,0,1.41,0.05,0,0.16,4.07,3,0,2.64,1.53,0,0.99,2.2,5.92,-0.010714,-0.010708,-0.002121,-0.010708,-0.01746,sell
2019-09-13,3.08,2.34,0,2.56,0.05,0,0.16,1.19,0,0,3.91,3.13,0,2.34,3,0, 0.045299,-0.072060, 0.085755, 0.017009,-0.04155,sell
2019-09-14,0.22,3.17,0.03,2.97,0.06,0,0.16,1.33,0,0,4.46,0.26,0,3.2,0,0.02,-0.043569, 0.035020,-0.001514, 0.020383, 0.03502,buy
2019-09-15,0.4,0.28,0.22,0,0.06,0,0.17,1.5,0,0,1.67,0.41,0,0.5,0,0.05, 0.039040, 0.037087, 0.037087, 0.023048, 0.03904,buy
2019-09-16,0.74,0.49,0.93,0,0.07,0,0.17,1.68,0,0,1.85,0.7,0,1.42,0,0.11,-0.006199, 0.002536,-0.006199,-0.006199,-0.00620,sell
2019-09-17,1.39,0.84,3.54,0,0.08,0,0.17,1.89,0,0,2.06,1.21,0,4.38,0,0.26, 0.027526,-0.024639,-0.006739,-0.009017,-0.01910,sell
2019-09-18,2.6,1.55,1.76,0,0.09,0,0.18,2.14,0,0,2.32,2.1,0,3.26,0,0.64, 0.007216, 0.008419, 0.026760, 0.030094, 0.00707,buy
2019-09-19,4.37,2.89,2.95,0,0.09,0,0.18,2.4,0,0,2.58,3.09,0,5.64,0,1.57,-0.029753, 0.012491,-0.028058,-0.017418, 0.02045,sell
2019-09-20,2.95,3.92,0,0,0.1,0,0.19,2.73,0.02,0,2.92,0.1,0,3.05,0,3.82,-0.078363,-0.027306,-0.102907,-0.081660,-0.07742,sell
2019-09-21,0,3.23,0.07,0,0.12,0,0.26,3.02,0.09,0,3.28,0.12,0,0.09,0,3.14,-0.039114,-0.035888,-0.020518,-0.028500,-0.03886,sell
2019-09-22,0.04,0.51,0.3,0,0.13,0,0.45,0.03,0.27,0,0.53,0.13,0,0.1,0,0.45,-0.005465,-0.021776,-0.013315,-0.004801,-0.02911,sell
2019-09-23,0.07,1.36,1.3,0,0.15,0,1.13,0.08,0.94,0,1.51,0.2,0,0.15,0,1.31,-0.058245,-0.045423,-0.058245,-0.041774,-0.05560,sell
2019-09-24,0.12,3.1,3.12,0,0.16,0,3.26,0.22,3.08,0,3.3,0.34,0,0.2,0,3.09,-0.088739,-0.092020,-0.086115,-0.059740,-0.04478,sell
2019-09-25,0.22,0.16,0.42,0,0.18,0,0.37,0.79,0.18,0,0.54,0.91,0,0.32,0,0.22, 0.046309, 0.038732, 0.028664, 0.028772, 0.04008,buy
2019-09-26,0.4,0.18,1.21,0,0.25,0,0.63,2.95,0.44,0.04,1.12,3.08,0,0.58,0,0.4,-0.060980,-0.063972,-0.070452,-0.039410, 0.00970,sell
2019-09-27,0.72,0.2,3.5,0,0.32,0,1.33,3.16,1.14,0.09,2.86,3.28,0,1.19,0,0.72, 0.012844, 0.017280, 0.029622,-0.005119, 0.03845,buy
2019-09-28,1.31,0.24,5.53,0,0.46,0,3.13,0.39,2.94,0.2,3.35,0.51,0,2.71,0,1.4, 0.022227,-0.031811, 0.004203, 0.022637, 0.01756,buy
2019-09-29,2.4,0.28,3.31,0,0.73,0,3.21,0.96,3.01,0.43,0.45,1.07,0,3.25,0,2.74,-0.036060,-0.027215,-0.027333,-0.024980,-0.02523,sell
2019-09-30,2.97,0.4,1.32,0,1.21,0,0.27,2.59,0.07,0.88,0.55,2.67,0,0.33,0,4.33, 0.069459, 0.042663, 0.082264, 0.069459, 0.07349,buy
2019-10-01,0,0.58,2.95,0,2.2,0.03,0.28,3.31,0.11,1.82,0.73,3.35,0,0.38,0,3.04, 0.052103, 0.049302, 0.048089, 0.050613, 0.03059,buy
2019-10-02,0,1.07,0.05,0,3.4,0.08,0.29,0.46,0.18,2.97,1.15,0.43,0,0.45,0,0.27,-0.002548,-0.001082, 0.008262,-0.001082,-0.02090,buy
2019-10-03,0,2.57,0.17,0.05,0.51,0.26,0.3,0.62,0.37,0,2.38,0.51,0,0.59,0,0.74,-0.033883,-0.017814,-0.003546, 0.007860,-0.01781,sell
2019-10-04,0,5.06,0.62,0.17,0.61,0.82,0.32,0.85,0.95,0.03,4.15,0.58,0,0.84,0,2.03, 0.000324,-0.000458, 0.012196, 0.000324, 0.00288,buy
2019-10-05,0,3.78,1.95,0.58,0.71,2.44,0.33,1.15,2.59,0.05,1.58,0.66,0,1.39,0,4.82,-0.019761,-0.000300,-0.019605,-0.010532,-0.00030,sell
2019-10-06,0,1,3.25,2.06,0.85,2.92,0.37,1.55,3.12,0.09,2.17,0.76,0,3.07,0,2.97, 0.065970, 0.013432, 0.018707, 0.017335, 0.03137,buy
2019-10-07,0,1.38,0.63,2.95,1.03,0.03,0.4,2.1,0.28,0.15,3.19,0.88,0,4.23,0,0, 0.007145, 0.065706, 0.037563, 0.065706, 0.06571,buy
2019-10-08,0,2.27,1.43,0.03,1.27,0.08,0.48,2.9,0.41,0.25,5.28,1.05,0,1.71,0,0,-0.066084,-0.025830,-0.034441,-0.032054,-0.05890,sell
2019-10-09,0,4.51,3.23,0.1,1.62,0.22,0.58,3.04,0.68,0.43,8.87,1.26,0,2.34,0,0, 0.014767,-0.013105, 0.020427, 0.020448, 0.00666,buy
2019-10-10,0.01,1.86,4.25,0.32,2.1,0.57,0.81,0.16,1.27,0.73,3.38,1.54,0,3.48,0,0, 0.004879,-0.091170,-0.068302,-0.068424,-0.06842,sell
2019-10-11,0.06,2.24,2.38,0.99,2.85,1.5,1.25,0.38,2.68,1.25,0.49,2,0,5.61,0,0,-0.005540,-0.018892,-0.025997,-0.022022,-0.02112,sell
2019-10-12,0.14,2.73,3,3,4,2.95,2.15,0.91,5.07,2.14,0.59,2.79,0,8.73,0,0,-0.014099,-0.010528, 0.026120, 0.037125,-0.01208,sell
2019-10-13,0.38,3.4,0,0,5.18,0,3.5,2.2,3.51,2.97,0.86,4.43,0,3.36,0,0.04,-0.024990,-0.019624,-0.009852,-0.014925,-0.03078,sell
2019-10-14,1.07,3.76,0.06,0,2.59,0,0.53,2.95,0.61,0,1.58,5.56,0,3.68,0,0.12, 0.030455, 0.027930, 0.035579, 0.033358, 0.04251,buy
2019-10-15,3,1.11,0.14,0,3.19,0,0.63,0,0.79,0,3.53,3.19,0.02,0.95,0,0.28,-0.027739,-0.034827,-0.053492,-0.071317,-0.07033,sell
2019-10-16,0.03,1.66,0.37,0,3.85,0,0.78,0,1.03,0,0.6,3.85,0.02,1.33,0,0.67,-0.001045,-0.018932,-0.011589,-0.012692,-0.00056,sell
2019-10-17,0.08,2.53,0.99,0,4.49,0.03,1.12,0,1.41,0.03,0.67,4.56,0.02,1.85,0,1.63,-0.037417, 0.009023,-0.000674,-0.037997,-0.03929,sell
2019-10-18,0.17,4.02,2.78,0,2.39,0.04,1.92,0,2.13,0.04,0.79,2.69,0.02,2.6,0,4.14,-0.040827,-0.025018,-0.026220,-0.034586,-0.02712,sell
2019-10-19,0.42,6,3.06,0.06,3.97,0.06,3.68,0,3.4,0.06,1.11,4.92,0.02,3,0,6.01,-0.033867,-0.016808,-0.024546,-0.035166,-0.03924,sell
2019-10-20,1.2,0.08,0.16,0.16,5.52,0.08,0.76,0,4.55,0.08,1.98,2.61,0.02,0,0,0.21, 0.001305, 0.000803,-0.012576, 0.010033,-0.00181,buy
2019-10-21,3.03,0.2,0.29,0.43,3.03,0.1,0.88,0,1.89,0.1,4,3.17,0,0,0,0.52, 0.017467, 0.010323,-0.033709,-0.065957,-0.06660,sell
2019-10-22,0.09,0.49,0.43,1.1,0.09,0.12,1.07,0,2.28,0.12,1.43,0.31,0,0,0.02,1.24, 0.003481, 0.018392, 0.021064,-0.025362, 0.01750,buy
2019-10-23,0.11,1.22,0.69,2.77,0.22,0.13,1.53,0,2.83,0.13,2.28,0.74,0,0.05,0.03,2.96,-0.043213,-0.032341,-0.045331,-0.088122,-0.05086,sell
2019-10-24,0.14,3,1.08,3.18,0.58,0.15,2.81,0,3.69,0.15,4.24,1.98,0,0.13,0.04,3.44, 0.005531,-0.003510, 0.005715, 0.019941, 0.00941,buy
2019-10-25,0.17,0,1.71,0.64,1.48,0.19,4.03,0,5.14,0.15,1.51,3.16,0,0.33,0.07,0.95, 0.031892, 0.096101, 0.096101, 0.040315,-0.03612,buy
2019-10-26,0.21,0,2.76,1.97,2.97,0.07,1.14,0,3.92,0,1.95,0.23,0,0.83,0.12,2.21, 0.072581, 0.069655, 0.061988, 0.069655, 0.07031,buy
2019-10-27,0.26,0,4.55,5.07,0,0.15,1.22,0.02,1.44,0,2.69,0.3,0,2.1,0.23,4.76, 0.037416, 0.043274,-0.006222, 0.045141, 0.03385,buy
2019-10-28,0.32,0,7.49,2.97,0,0.33,1.3,0.04,2.18,0.02,3.95,0.38,0,2.97,0.5,2.97, 0.082924, 0.046779, 0.042239, 0.065847, 0.06585,buy
2019-10-29,0.4,0,5.69,0,0,0.67,1.41,0.08,3.36,0.03,4.38,0.5,0,0,1.19,0, 0.022829,-0.017556, 0.029760, 0.015397, 0.02818,buy
2019-10-30,0.5,0,3,0,0,1.36,1.52,0.13,4.33,0.05,1.5,0.65,0,0,3,0, 0.013216,-0.033532, 0.013216, 0.073393, 0.00050,sell
2019-10-31,0.63,0,0.07,0,0.07,2.78,1.65,0.23,2.8,0.08,1.62,0.88,0,0.02,0,0.05,-0.038832,-0.061861,-0.058748,-0.015881,-0.04171,sell
2019-11-01,0.79,0,0.18,0,0.09,3.1,1.78,0.41,3.1,0.13,1.74,1.23,0,0.07,0,0.11, 0.002819,-0.022866,-0.034448, 0.030883, 0.00204,sell
2019-11-02,1,0,0.45,0,0.13,0.27,1.95,0.73,0.19,0.22,1.89,1.81,0,0.21,0,0.24,-0.010694,-0.028746,-0.009381,-0.011630,-0.03695,sell
2019-11-03,1.3,0,1.2,0.04,0.23,0.54,2.14,1.3,0.32,0.38,2.09,2.75,0,0.65,0,0.59,-0.024232,-0.026424,-0.024232,-0.016051,-0.01557,sell
2019-11-04,1.72,0,3.26,0.05,0.47,1.13,2.36,2.28,0.58,0.66,2.3,4.45,0,2.03,0,1.28, 0.003987, 0.007299, 0.025701, 0.021890, 0.04763,buy
2019-11-05,2.28,0,5.74,0.07,1.12,2.55,2.61,2.97,1.24,1.16,2.61,6.55,0,3,0,2.81,-0.004901, 0.011087, 0.028530, 0.022219, 0.04778,buy
2019-11-06,3.21,0,2.95,0.13,3.04,4.81,2.96,0,3.06,2.11,3.15,5.73,0,0,0,3.08, 0.020883, 0.031899, 0.029405,-0.030824, 0.02076,buy
2019-11-07,4.47,0,0,0.26,4.18,2.95,3.5,0,3.4,4.16,4.25,3.32,0,0,0,0.26, 0.032070,-0.012882,-0.041430, 0.041270,-0.00022,sell
2019-11-08,3,0,0,0.64,2.92,0,4.53,0,0.65,2.92,6.02,0.9,0,0,0,0.64,-0.047044,-0.042259,-0.049974,-0.034439,-0.04681,sell
