Date,MAUR,MEPL,MEUR,MOPL,MOUR,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-22,none,none,none,none,a120,none,none,none,none,277.83875,119.881666666667,157.957083333333,348.602916666667,30.6633333333333,334.501666666667,168.90375, 0.0393133, 0.051565297, 0.0134357, 0.045693, 0.0343646,buy
2021-07-23,none,none,none,a0,a120,none,none,none,none,292.36375,120.839583333333,171.524166666667,349.661666666667,30.9054166666667,334.834166666667,169.93375, 0.0364041, 0.046190251, 0.0116698, 0.044760, 0.0337976,buy
2021-07-24,none,none,none,none,a90,none,none,none,none,306.715,121.79,184.925,350.755,31.155,335.159166666667,170.956666666667, 0.0478583, 0.054009992, 0.0134357, 0.050957, 0.0425420,buy
2021-07-25,none,a180,none,none,a90,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,31.39625,335.491666666667,171.988333333333, 0.0047411,-0.007636446, 0.0016196, 0.010244,-0.0214089,sell
2021-07-26,none,a180,none,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645,335.816666666667,173.013333333333, 0.0227982, 0.007156983, 0.0075707, 0.000156,-0.0330645,buy
2021-07-27,none,none,none,none,a60,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333,336.15,174.04625,-0.0249001,-0.029048337,-0.0338253,-0.037034,-0.0249001,sell
2021-07-28,none,none,none,a60,none,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,32.125,336.473333333333,175.070833333333, 0.0359829, 0.031165619, 0.0342308, 0.043195, 0.0290250,buy
2021-07-29,none,none,none,none,none,none,none,a135,none,13.3791666666667,126.57,246.809166666667,356.444166666667,32.365,336.80625,176.104583333333, 0.0254384, 0.054290362, 0.0474207, 0.053772, 0.0548703,buy
2021-07-30,none,none,none,a90,none,none,none,a135,none,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667,337.1325,177.132083333333, 0.0172369, 0.031721628, 0.0402181, 0.032648, 0.0340540,buy
2021-07-31,none,none,none,none,none,none,none,a135,none,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845,337.460833333333,178.163333333333, 0.0253272, 0.058652062, 0.0581431, 0.064494, 0.0581870,buy
2021-08-01,none,none,none,a120,a0,none,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333,337.792916666667,179.197083333333, 0.0195604, 0.022989028, 0.0198599, 0.020931, 0.0282115,buy
2021-08-02,none,none,none,a120,none,none,none,none,a120,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667,338.117083333333,180.224583333333,-0.0359600, 0.009628460,-0.0401817,-0.037122,-0.0304455,sell
2021-08-03,none,none,a90,none,none,none,none,none,a120,73.1695833333333,131.35,301.819583333333,2.10375,33.555,338.445416666667,181.25625,-0.0111362, 0.017475570, 0.0122077,-0.004304,-0.0338431,buy
2021-08-04,none,none,a90,a150,none,none,none,none,a120,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667,338.77625,182.290416666667,-0.0256613, 0.017015486, 0.0105327,-0.026715,-0.0211946,sell
2021-08-05,none,none,none,none,none,none,a90,none,none,97.2,133.27,323.93,4.25291666666667,34.02,339.10625,183.324583333333,-0.0348839, 0.001249003, 0.0245316,-0.020766, 0.0006614,buy
2021-08-06,none,none,none,a180,a60,none,a90,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333,339.432916666667,184.355833333333, 0.0061193, 0.016128419, 0.0290002, 0.003822, 0.0236901,buy
2021-08-07,none,none,none,a180,none,none,a90,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667,339.75625,185.383333333333, 0.0047781, 0.014765513, 0.0357069, 0.004207, 0.0282210,buy
2021-08-08,none,a150,none,none,a90,none,a90,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333,340.085833333333,186.416666666667, 0.0194960, 0.003633258,-0.0127217,-0.009954, 0.0168779,sell
2021-08-09,none,a150,none,a150,none,none,none,none,none,148.11375,137.1,11.01375,8.29666666666667,34.95,340.414583333333,187.450833333333, 0.0116302, 0.004152802,-0.0339761,-0.025531, 0.0082633,sell
2021-08-10,none,none,none,none,a120,none,none,none,none,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333,340.743333333333,188.48375,-0.0282625,-0.024523050,-0.0256725,-0.019725,-0.0209830,sell
2021-08-11,none,none,none,a120,none,none,none,a120,none,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405,341.071666666667,189.516666666667, 0.0432472,-0.002117522, 0.0130400,-0.009316, 0.0102458,sell
2021-08-12,none,none,none,none,a150,none,none,a120,none,188.833333333333,139.98,48.8533333333333,11.06625,35.6308333333333,341.399583333333,190.549583333333, 0.0411574,-0.041066724,-0.0199685,-0.029842,-0.0175891,sell
2021-08-13,none,none,none,a90,none,none,none,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575,341.726666666667,191.582083333333, 0.0304201, 0.031830216, 0.0626484, 0.032397, 0.0344035,buy
2021-08-14,none,none,none,none,none,none,none,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,342.054166666667,192.61375, 0.0313364, 0.032827502, 0.0650009, 0.032239, 0.0323800,buy
2021-08-15,none,none,none,a60,a180,none,none,none,a135,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305,342.38125,193.645, 0.0508289, 0.053659568, 0.0761070, 0.055357, 0.0606025,buy
2021-08-16,none,a135,none,none,none,a150,none,none,a135,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,342.707916666667,194.675833333333, 0.0453421, 0.039966291, 0.0677174, 0.033126, 0.0561074,buy
2021-08-17,none,a135,none,none,a150,a150,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,343.035416666667,195.707083333333, 0.0197276, 0.003352432, 0.0138765, 0.031080, 0.0066528,buy
2021-08-18,none,a135,none,none,none,a150,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96,343.37,196.745833333333, 0.0250257, 0.004772172, 0.0159617, 0.026173, 0.0115353,buy
2021-08-19,none,none,a120,a0,a120,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,343.695416666667,197.775,-0.0389906,-0.021356284,-0.0300009,-0.038415,-0.0305728,sell
2021-08-20,a120,none,a120,a0,none,none,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,344.020833333333,198.802916666667,-0.0201537,-0.108306807,-0.0811706,-0.002048,-0.0706416,sell
2021-08-21,a120,none,none,none,a90,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333,344.345416666667,199.83125,-0.0312766,-0.089644489,-0.0435167,-0.063670,-0.0473853,sell
2021-08-22,a120,none,none,none,none,none,none,none,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625,344.67625,200.864583333333,-0.0298080,-0.068233439,-0.0430520,-0.068833,-0.0430520,sell
2021-08-23,a120,none,none,none,a60,none,none,none,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,345.004166666667,201.895,-0.0540296,-0.071826663,-0.0496880,-0.074575,-0.0548936,sell
2021-08-24,none,none,none,a60,none,none,none,none,none,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525,345.3275,202.920416666667, 0.0259031, 0.012268759,-0.0027873, 0.032648, 0.0149573,buy
2021-08-25,none,a120,none,none,none,none,none,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,345.659583333333,203.95375, 0.0146302, 0.010281255,-0.0039847, 0.018814,-0.0079056,buy
2021-08-26,none,a120,none,a90,none,none,none,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,345.98375,204.979166666667,-0.0019176,-0.003466938,-0.0060005, 0.000410, 0.0067960,sell
2021-08-27,none,a120,none,none,none,none,none,none,a150,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333,346.313333333333,206.00875,-0.0550961,-0.040510509, 0.0319095, 0.018348,-0.0705136,sell
2021-08-28,none,none,none,none,a0,none,none,none,a150,45.57375,155.38,250.19375,22.1108333333333,39.07875,346.638333333333,207.034583333333,-0.0480809,-0.049912104, 0.0350451,-0.033793,-0.0687396,sell
2021-08-29,none,none,a135,a120,none,none,none,none,a150,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,346.969166666667,208.064166666667, 0.1581158, 0.178348936, 0.1725865, 0.177593, 0.1617684,buy
2021-08-30,none,none,a135,none,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125,347.29375,209.08875, 0.0311171, 0.031117095, 0.0396838, 0.038585, 0.0124580,buy
2021-08-31,none,none,none,a150,none,a135,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,347.62125,210.115,-0.0162537,-0.006136689,-0.0065211,-0.032461,-0.0113598,sell
2021-09-01,none,none,none,none,none,a135,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,347.953333333333,211.144166666667,-0.0134650,-0.003746526,-0.0037325,-0.031845,-0.0088700,sell
2021-09-02,none,none,none,none,a60,a135,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,348.2775,212.16875,-0.0022447, 0.007473746, 0.0074878,-0.031521, 0.0021819,sell
2021-09-03,none,none,none,a180,none,none,none,none,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333,213.192916666667,-0.0698848,-0.079304102,-0.0730410,-0.069885, 0.0034559,sell
2021-09-04,none,none,none,none,a90,none,none,none,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,348.935,214.2175, 0.0134660,-0.014218700,-0.0103810, 0.000026, 0.0087617,sell
2021-09-05,none,none,none,a150,none,none,none,a90,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,349.262083333333,215.24125,-0.0110541, 0.004262068, 0.0430890, 0.036871, 0.0433666,buy
2021-09-06,none,none,none,none,none,none,a120,a90,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,349.59125,216.26375, 0.0343848, 0.043142222, 0.0324726, 0.036257, 0.0122753,buy
2021-09-07,none,none,none,a120,a120,none,a120,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,349.91875,217.285833333333, 0.0007026, 0.006614881, 0.0221840, 0.002918,-0.0154552,buy
2021-09-08,none,none,none,none,none,none,a120,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,350.24625,218.307083333333, 0.0706840, 0.077966816, 0.0751387, 0.056437, 0.0614544,buy
2021-09-09,none,none,a150,a90,a150,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,350.575,219.328333333333,-0.0338358,-0.074816788,-0.0261292,-0.036143,-0.0368578,sell
2021-09-10,none,none,a150,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,350.902916666667,220.34875,-0.0121888,-0.067815571,-0.0049210,-0.019804,-0.0090513,sell
2021-09-11,none,none,a150,a60,a180,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,351.232083333333,221.3675,-0.0431902,-0.047501783, 0.0190126, 0.005777, 0.0043424,buy
2021-09-12,a135,none,none,a60,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,351.559166666667,222.385416666667,-0.0233296,-0.031446526,-0.0054988,-0.019800,-0.0082373,sell
2021-09-13,a135,none,none,none,a150,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,351.887083333333,223.402083333333, 0.0102501,-0.018952812, 0.0273655, 0.002318, 0.0124920,buy
2021-09-14,a135,none,none,none,none,none,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,352.21625,224.42,-0.0002456,-0.015946421, 0.0375549, 0.001643, 0.0129563,sell
2021-09-15,a135,none,none,none,a120,none,none,none,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,352.543333333333,225.433333333333,-0.0315028,-0.034644096,-0.0123111,-0.027714,-0.0228741,sell
2021-09-16,none,none,none,a0,none,a120,none,none,none,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,352.8725,226.449166666667,-0.0312951,-0.043932731,-0.0355725,-0.030082,-0.0358213,sell
2021-09-17,none,none,none,none,a90,a120,none,none,none,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,353.199166666667,227.46125,-0.0234414,-0.012145433,-0.0118197,-0.013717,-0.0248152,sell
2021-09-18,none,none,none,none,none,a120,none,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,353.52875,228.475,-0.0388440,-0.039064562,-0.0401456,-0.034843,-0.0330157,sell
2021-09-19,none,none,none,none,a60,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,353.85625,229.485833333333,-0.0256286, 0.018158679, 0.0077417,-0.015539,-0.0256286,sell
2021-09-20,none,a90,none,a60,a60,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,354.184166666667,230.49625, 0.0278743, 0.025145035, 0.0248556, 0.024361, 0.0169865,buy
2021-09-21,none,a90,none,none,none,none,a135,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,354.5125,231.505833333333,-0.0084932,-0.008200174,-0.0045759, 0.000248, 0.0022594,sell
2021-09-22,none,a90,none,none,none,none,a135,none,a180,17.03875,179.68,197.35875,24.6458333333333,43.5975,354.840833333333,232.515, 0.0206061, 0.004865111, 0.0144073,-0.047512, 0.0080021,buy
2021-09-23,none,a90,none,a90,none,none,a135,none,a180,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,355.16875,233.521666666667, 0.0142042, 0.003981889, 0.0168444,-0.045175, 0.0083622,buy
2021-09-24,none,a90,none,none,a0,none,none,none,a180,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,355.497916666667,234.528333333333,-0.0043879,-0.036688193,-0.0018554,-0.070729,-0.0418466,sell
2021-09-25,none,a90,none,a120,none,none,none,none,none,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,355.825833333333,235.535416666667,-0.0005791, 0.004061286, 0.0066039, 0.009118,-0.0000069,buy
2021-09-28,none,a90,none,a150,none,none,none,none,none,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,356.8125,238.546666666667,-0.0318124,-0.021322672,-0.0213530,-0.016571,-0.0200449,sell
2021-09-29,none,a90,none,none,a60,none,none,none,none,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,357.140833333333,239.548333333333, 0.0317017, 0.033782113, 0.0354949, 0.041090, 0.0269901,buy
2021-09-30,none,a90,none,a180,none,none,none,none,none,113.10125,187.5225,285.57875,17.31625,44.7429166666667,357.469166666667,240.548333333333,-0.0313246,-0.020383675,-0.0234670,-0.019290,-0.0222350,sell
2021-10-01,none,a90,none,none,none,none,none,a60,none,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,357.799166666667,241.550416666667,-0.0637092,-0.034857036,-0.0365794,-0.034552,-0.0335793,sell
2021-10-02,none,a90,none,a150,a90,none,none,a60,none,138.390416666667,189.49,308.900416666667,14.3045833333333,45,358.127083333333,242.547916666667,-0.0567221,-0.020074974,-0.0381357,-0.033861,-0.0257760,sell
2021-10-03,none,a90,none,a150,none,none,none,a60,none,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,358.456666666667,243.547083333333,-0.0539950,-0.023850573,-0.0331583,-0.027087,-0.0229771,sell
2021-10-04,a150,none,none,none,a120,none,none,none,none,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,358.785833333333,244.54375, 0.0024801, 0.013227075, 0.0244677, 0.013227, 0.0015393,buy
2021-10-05,a150,none,none,a120,none,none,none,none,none,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,359.115,245.539583333333,-0.0324492,-0.009302194,-0.0113105,-0.026245,-0.0258880,sell
2021-10-06,a150,none,none,none,a150,none,a150,none,none,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,359.444166666667,246.53375,-0.0363505,-0.029623694,-0.0028283,-0.026840,-0.0405970,sell
2021-10-07,a150,none,none,a90,none,none,a150,none,none,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,359.774166666667,247.52875,-0.0426230,-0.042470498, 0.0026917,-0.044666,-0.0431329,sell
2021-10-08,none,none,none,none,a180,none,none,none,none,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,60.1029166666667,248.521666666667, 0.0682450, 0.031400981, 0.0679907, 0.068245, 0.0618497,buy
2021-10-09,none,none,none,a60,none,none,none,none,none,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,0.43166666666667,249.512916666667, 0.4199657, 0.768594501, 0.0017597, 0.584210, 0.4224075,buy
2021-10-10,none,none,none,none,a150,none,none,none,none,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125,0.761249999999998,250.50125,-0.0697505,-0.073793944,-0.0420750,-0.058677,-0.0509895,sell
2021-10-11,none,none,a150,none,none,none,none,none,none,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,1.09,251.49, 0.0014317,-0.065488188,-0.0036441,-0.000922,-0.0047715,buy
2021-10-12,none,none,a150,none,a120,none,none,none,none,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09,1.42,252.48,-0.0265192,-0.064457475,-0.0213860,-0.011429,-0.0303781,sell
2021-10-13,none,none,a150,a0,none,none,none,none,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667,1.74916666666667,253.468333333333, 0.0012788,-0.066983377, 0.0009112, 0.001078, 0.0006468,sell
2021-10-14,none,none,none,none,a90,none,none,none,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,2.0775,254.45,-0.0102959, 0.016132474, 0.0045143, 0.007714, 0.0050339,buy
2021-10-15,none,none,none,none,none,none,none,a45,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,2.40666666666666,255.43625, 0.0566212, 0.098812148, 0.0696796, 0.089605, 0.0919988,buy
2021-10-16,none,none,none,none,none,a90,none,a45,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,2.73541666666666,256.419166666667, 0.0177767, 0.049479047, 0.0098879, 0.057379, 0.0443424,buy
2021-10-17,none,none,none,a60,a60,a90,none,a45,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,3.06458333333333,257.40125,-0.0437250,-0.005448805,-0.0101501,-0.039839,-0.0080238,sell
