Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-12,3.18,0.65,0,6.07,2.67,0,0,2.77,2.87,0,2.77,5.94,1.09,0,2.67,-0.0012197,-0.0106485,-0.0058796,-0.0051174,-0.00645356,sell
2020-09-13,1.84,2.42,0,6.11,0,0,0.53,2.87,0,2.87,0,4.1,3.8,2.47,0.53, 0.0073999, 0.0072815,-0.0014853,-0.0087261, 0.00739989,buy
2020-09-14,2.97,2.24,3.46,0,0,0,4.15,0,2.47,0,2.84,3.23,2.97,0,4.13, 0.0094205, 0.0281064, 0.0079402, 0.0111600, 0.00546373,buy
2020-09-15,6.2,2.4,8.99,0,0,2.72,2.97,0,3.25,2.74,2.72,2.87,5.45,3.28,2.97,-0.0136716,-0.0111110,-0.0218173,-0.0200538,-0.01935968,sell
2020-09-16,5.35,9.24,0,0.54,5.52,0,2.7,1.67,5.9,2.32,2.6,0.54,4.21,3.83,5.62,-0.0046674,-0.0112300,-0.0000429,-0.0084503,-0.00004289,sell
2020-09-17,10.44,0,3.56,2.92,0.94,2.47,1.13,2.95,4.57,2.56,0.94,3.92,3.34,5.48,3.6, 0.0249202, 0.0233324, 0.0117386, 0.0172926, 0.02458043,buy
2020-09-18,2.74,0,4.87,0,0,0,2.87,3.9,3.9,1.17,0.6,3.7,0,2.74,2.87,-0.0216604,-0.0223725,-0.0242070,-0.0228394,-0.02297484,sell
2020-09-19,1.13,0.76,7.85,2.28,0,0,0.61,7.12,1.36,5.28,2.79,5.61,3.14,3.75,1.21, 0.0004519, 0.0059687, 0.0015314, 0.0076965, 0.00551835,buy
2020-09-20,0.66,2.3,4.51,0,0,0,2.77,4.67,3.79,2.77,0,3.68,2.2,0,3.62,-0.0090846,-0.0075732,-0.0092085,-0.0094839,-0.00926116,sell
2020-09-21,2.65,0,6.92,0,2.6,1.97,7.2,4.96,6.3,3.62,2.6,3.23,5.77,3.32,3.62,-0.0122052,-0.0177353,-0.0189010,-0.0138226,-0.00548916,sell
2020-09-22,0,2.67,4.62,0,0.85,11.18,0,2.95,6.49,2.67,2.89,1.65,3.91,4.66,2.97,-0.0082323,-0.0080867,-0.0085730, 0.0053905,-0.00823226,sell
2020-09-23,4.92,0,4.15,1.59,8.19,0,2.4,5.46,3.56,3.93,2.4,5.48,2.89,5.87,4.7, 0.0140316, 0.0145003, 0.0164702, 0.0122375, 0.01134335,buy
2020-09-24,0,2.95,2.53,2.97,0,0.66,0,1.61,0,2.97,0,1.84,0.69,1.61,4.73,-0.0022542, 0.0080133, 0.0057783,-0.0028801,-0.00593380,sell
2020-09-25,0,0,5.43,1.5,0,1.1,3,3.28,2.74,4.24,0,3.65,4.71,2.96,4.52,-0.0000121,-0.0007287,-0.0000121, 0.0009510, 0.00287520,buy
2020-09-26,0,0,2.97,0,0,4.72,0,4.56,0,2.03,2.53,2.92,2.97,0.88,1.8, 0.0078922, 0.0167255, 0.0030537, 0.0164038, 0.02024719,buy
2020-09-27,0.77,0,2.81,2.58,6.4,3,0,0,2.79,0.77,0,2.42,2.8,1.2,5.58, 0.0103333, 0.0061937, 0.0095111, 0.0054028, 0.01502083,buy
2020-09-28,5.4,0,3.52,0.68,5.37,5.9,2.6,0,2.95,5.3,2.7,0,3.54,5.35,3.63, 0.0005058, 0.0098615, 0.0082554,-0.0001311, 0.00825541,buy
2020-09-29,3,1.62,2.58,0,0,11.02,0.58,0,1.37,6,0.57,1.05,2.72,5.32,1.77,-0.0120659,-0.0102972,-0.0050707,-0.0134212,-0.01245387,sell
2020-09-30,0.89,5.65,3.41,0,2.89,1.07,7.77,0,2.6,3.78,2.95,5.7,2.77,3.32,3.56, 0.0061232, 0.0089642, 0.0063404, 0.0147605, 0.00663239,buy
2020-10-01,0,5.49,2.58,0,0,0.64,0,0,0,0,2.58,3,0,0,3.13, 0.0045991, 0.0024138,-0.0032036,-0.0037432, 0.00407265,sell
2020-10-02,2.2,1.31,0,0,2.92,0,0,4.89,2.97,0,0,4.23,1.92,0,2.2, 0.0045155, 0.0039100, 0.0024963, 0.0045155,-0.01271529,buy
2020-10-03,2.65,1.14,0,0,0,2.7,0,5.72,0.58,2.92,0,3.26,3,2.72,2.65,-0.0078550,-0.0051190,-0.0078550,-0.0067027,-0.00672161,sell
2020-10-04,0,1.56,0,2.67,0,2.12,0,0,1.56,0,2.67,2.12,0,0,0, 0.0163429,-0.0046349,-0.0061350, 0.0154654, 0.00937533,buy
2020-10-05,8.23,3,0,0,2.6,0,2.53,2.67,5.84,2.6,0,2.53,2.79,2.6,2.67, 0.0112145, 0.0201969, 0.0160663, 0.0216768, 0.00156270,buy
2020-10-06,0,8.74,2.77,0,0,2.77,0,0,4.66,2.77,2.77,0,2.82,1.26,0,-0.0194023,-0.0159974,-0.0159974,-0.0096308,-0.01609689,sell
2020-10-07,0,4.49,5.43,0,0,0.71,0.77,2.79,3.59,1.48,1.41,2.79,1.97,2.95,0,-0.0037115,-0.0284424,-0.0087177,-0.0085398,-0.02838276,buy
2020-10-08,0,6.63,5.69,0,0,0,5.82,0,0,4.8,2.58,0,5.17,2.72,2.87,-0.0039275,-0.0039275,-0.0039275,-0.0042482,-0.00168834,sell
2020-10-09,2.92,5.95,0.65,0,0,2.97,0,0.82,0.82,2.95,2.92,0.65,3,0,2.97,-0.0069546, 0.0036035,-0.0140433,-0.0140433,-0.01997231,sell
2020-10-10,2.65,3.87,1.61,8,2.89,0,0,4.71,4.46,4.08,0,4.26,3.86,4.18,2.89, 0.0063272, 0.0050971, 0.0035169, 0.0053138, 0.00505875,buy
2020-10-11,0,5.6,2.95,0,0,0,0,5.72,2.95,0,2.77,5.6,0,2.95,0, 0.0044420,-0.0126321, 0.0014728,-0.0042472,-0.00384000,buy
2020-10-12,2.32,2.36,12.73,0.92,0,0,0,2.74,4.77,3.24,0.62,4.78,2.72,4.94,2.67, 0.0027033,-0.0052995,-0.0031009,-0.0052995,-0.00476580,sell
2020-10-13,0,10.56,1.61,2.95,0,0,1.47,1.77,3.37,5.53,1.47,0.88,3.16,3.95,1.59,-0.0055897, 0.0000998,-0.0010254,-0.0010254,-0.00126250,sell
2020-10-14,8.22,1.29,2.58,5.59,0.81,1.3,2.51,1.99,2.7,5.5,3.81,2.67,4.86,3.94,0.81,-0.0142279,-0.0017913,-0.0066631,-0.0127826,-0.01488543,sell
2020-10-15,1.52,0,0,0.91,4.13,2.92,0,2.97,0,0.91,4.01,0,2.97,1.52,3.04,-0.0119436,-0.0267646,-0.0084371,-0.0154558,-0.01236003,sell
2020-10-16,0,0,2.51,2.72,2.92,2.67,0.59,10.51,2.82,2.72,2.92,2.51,4.24,3.45,3.26,-0.0129389,-0.0094850,-0.0097413,-0.0054825,-0.00972848,sell
2020-10-17,0.8,2.67,0.5,1.47,0,0,2.87,3.59,0.8,0.5,2.79,4.14,0.75,2.84,2.87,-0.0125452, 0.0071197,-0.0128310,-0.0155988,-0.01105204,sell
2020-10-18,4.44,0,4.71,2.97,0,0,7.59,3,4.59,4.71,0.87,5.29,2.56,5.56,0, 0.0059203, 0.0214798, 0.0132151, 0.0091638, 0.02147983,buy
2020-10-19,2.95,2.7,3,1.97,2.95,8.69,0.85,4.68,5.92,5.7,2.95,1.97,3,5.67,2.58, 0.0028971, 0.0047504, 0.0006658, 0.0122440, 0.00289709,buy
2020-10-20,5.42,0,1.17,0.66,8.42,3.62,0.81,3.44,4.54,3.94,2.49,3.22,4.11,4.43,0.81,-0.0066270,-0.0065639,-0.0092524,-0.0108692,-0.00965617,sell
2020-10-21,6.5,0,0,0,2.2,0,4.09,0,0.58,0,2.7,0,2.95,2.2,4.36,-0.0275448,-0.0242812,-0.0226049,-0.0242812,-0.02939522,sell
2020-10-22,3.22,2.89,0,0,0,0,4.89,2.62,2.65,2.62,0,2.49,5.26,0.52,5.29,-0.0138322,-0.0133015,-0.0138322,-0.0050101,-0.00910565,sell
2020-10-23,2.39,0.75,2.79,0,0,2.72,2.95,2.72,0,0,2.72,3.47,2.49,3.9,5.74,-0.0175073,-0.0141085,-0.0156943,-0.0145405,-0.01443996,sell
2020-10-24,2.95,3.04,0,0,3.55,0,4.97,0.96,0.68,2.87,0.96,5.91,0,2.95,2.1,-0.0018913, 0.0007373, 0.0021676, 0.0149515, 0.00044715,sell
2020-10-25,2.77,4.89,0,1.9,10.13,0.63,3.39,0,2.72,1.74,0.67,6.85,2.92,4.63,4.18,-0.0166929,-0.0188755,-0.0105740,-0.0188828,-0.01765869,sell
2020-10-26,3.71,4.2,0,2.95,0,10.58,3.65,0,2.56,2.56,2.97,4.2,2.72,3.48,6.6, 0.0130387, 0.0109773, 0.0147933, 0.0117646, 0.00585179,buy
2020-10-27,0,4.54,0,0,2.51,0,8.8,0,2.56,2.51,2.74,4.38,2.97,1.37,1.9, 0.0051906, 0.0038199, 0.0130998, 0.0137625,-0.00528357,buy
2020-10-28,0,0.73,5.26,0,0.85,0,2.7,0,0,0,2.82,0.73,0,2.7,3.29,-0.0126215,-0.0081820,-0.0320655,-0.0100997,-0.00744700,sell
2020-10-29,0,2.62,0,0,4.61,0,0,1.13,0.61,2.47,0,2.82,0,0.52,4.41,-0.0045115, 0.0044493, 0.0088352, 0.0035428, 0.00147561,buy
2020-10-30,0,0.73,0,2.72,4.12,0,0,8.59,2.56,0,2.72,1.17,2.49,3.54,3.68,-0.0217048,-0.0075771,-0.0040483,-0.0095913,-0.00393305,sell
2020-10-31,2.95,0,0,0,2.32,2.77,0,2.06,0,0,0,2.77,0,2.06,5.27, 0.0147895, 0.0109310, 0.0024229, 0.0130624, 0.01336758,buy
2020-11-01,6.21,0,0.69,0,3.64,0,2.42,3,2.84,2.56,0.69,2.42,2.72,3.65,1.08,-0.0195193,-0.0045924,-0.0023887,-0.0066141, 0.00051982,sell
2020-11-02,2.4,3.62,2.67,0,0.5,2.7,0,5.28,2.62,2.7,2.67,0,1,5.19,2.99, 0.0171097, 0.0019145, 0.0179124, 0.0151941, 0.00578751,buy
2020-11-03,0,9.73,0,0,0,0,2.92,4.79,1.7,2.92,2.87,2.65,2.44,4.86,0, 0.0118929, 0.0248532, 0.0244707, 0.0244707, 0.02411414,buy
2020-11-04,2.74,0,8.1,0,0,0,0,3.76,2.97,0,2.74,1.68,2.51,4.7,0,-0.0231184,-0.0249729,-0.0236035,-0.0287410,-0.02096080,sell
2020-11-05,0,0,0.67,0,0,0,2.87,2.6,0,0.67,0,0,0,2.6,2.87,-0.0015053, 0.0025808,-0.0040139,-0.0046340,-0.00790561,sell
2020-11-06,2.7,0,1.79,6.84,0,2.56,0,6.81,3,4.61,0.99,2.7,2.6,4.24,2.56,-0.0086523,-0.0086523,-0.0109489,-0.0112812,-0.00865230,sell
2020-11-07,0,2.44,2.97,2.82,2.4,0,0,4.78,0,2.97,2.44,2.44,0,5.16,2.4,-0.0038090,-0.0018895, 0.0107640, 0.0040691, 0.00406910,buy
2020-11-08,3.49,0,7.69,1.32,0,0,0,1.42,1.99,5.67,0,3.63,1.21,1.42,0,-0.0130307,-0.0091058,-0.0116833,-0.0071355,-0.00964993,sell
2020-11-09,2.38,3.34,8.78,2.97,0,0,2.89,0.77,3.29,6.46,2.89,2.38,2.72,3.39,0.92,-0.0067766,-0.0093244,-0.0103517, 0.0023589,-0.00700149,sell
2020-11-10,2.97,8.23,3.55,4.64,0,2.62,0,0,2.56,4.68,2.62,6.48,3,2.67,2.51, 0.0262388,-0.0083279,-0.0069114,-0.0058946,-0.01374989,sell
2020-11-11,9.82,0,2.82,1.17,2.42,0,0,0,2.87,0.66,2.42,4.8,2.51,2.97,0, 0.0076215, 0.0051858,-0.0025433,-0.0034500, 0.00550043,sell
2020-11-12,0.59,1.26,5.39,2.72,2.3,0,1.16,0,0.58,2.72,0,7.24,0.58,0,2.3,-0.0261755,-0.0334621,-0.0224382,-0.0261755,-0.02236121,sell
2020-11-13,0,5.36,1.81,0,0,2.87,2.63,8.21,4.11,0,2.6,7.17,4.41,2.32,2.87,-0.0074695,-0.0116425,-0.0078013,-0.0082360,-0.00775777,sell
2020-11-14,2.84,2.96,2.42,0,0,0.69,7.97,2.09,3.46,2.42,0.93,5.8,4.16,0,3.13,-0.0102391,-0.0108025,-0.0108025,-0.0147486,-0.00923149,sell
2020-11-15,0.58,3.43,0,0,0.73,1.54,13.43,5.29,8.24,2.72,0.73,1.29,7.81,2.67,1.54,-0.0211550,-0.0201196,-0.0207194,-0.0207169,-0.02310979,sell
2020-11-16,2.49,0,0,0,2.72,10.39,3.35,11.1,7.17,2.49,2.72,2.84,5.86,2.47,6.5, 0.0097724, 0.0146162, 0.0189520, 0.0079411, 0.01618011,buy
2020-11-17,0,0,0,0,8.69,5.09,3.49,3.55,5.18,0,2.53,0.62,3.66,4.53,4.3,-0.0071945,-0.0125624,-0.0116961,-0.0113491, 0.00544937,sell
2020-11-18,2.77,0,0,0,0,1.13,9.85,4.88,0.56,2.56,2.4,2.24,0,4.02,6.85,-0.0106388,-0.0139838,-0.0052335,-0.0139838,-0.01089079,sell
2020-11-19,0,2.36,0,0,0,1.13,7.21,2.95,2.6,0,0,3.03,2.95,8.71,4.7, 0.0037507, 0.0047553,-0.0084950, 0.0066462, 0.00745650,buy
2020-11-20,0,0.82,2.72,0,0,2.79,3.6,4.44,0,2.08,2.7,2.79,0,3.42,3.38,-0.0127490,-0.0155338,-0.0180419,-0.0201033,-0.01640129,sell
2020-11-21,0,1.84,1.37,0,10.2,0,3.47,1.23,2.49,5.95,0.61,2.6,2.79,3.67,0,-0.0021798, 0.0002633, 0.0050709, 0.0050709, 0.00496068,buy
2020-11-22,0.56,3.78,2.97,0.92,2.44,7.73,0,0,2.62,8.43,0,1.39,2.6,2.44,0.92,-0.0113055,-0.0144887,-0.0153963,-0.0158598,-0.01394751,sell
2020-11-23,4.78,4.63,1.77,2.58,2.84,4.42,1.08,0,1.68,6.73,2.6,7.11,1.08,2.74,2.58,-0.0015067,-0.0029902, 0.0054656, 0.0030516,-0.00904833,buy
2020-11-24,2.95,6.05,0.51,0,0,0,8.01,0,2.72,1.47,2.12,5.92,2.62,2.67,0, 0.0050466,-0.0038185, 0.0049325, 0.0083473,-0.00320941,buy
2020-11-25,0.99,4.06,2.92,0,0,0,0,0,0,2.26,2.92,2.13,0,0,2.92, 0.0206746, 0.0194289, 0.0182918, 0.0125342, 0.01942888,buy
2020-11-26,0,2.7,2.72,0,2.65,0,1.55,7.63,2.7,2.58,2.72,2.65,4.34,2.14,2.7,-0.0036327,-0.0120538,-0.0064406,-0.0141016,-0.00817594,sell
2020-11-27,0,1.41,0,0,0,2.84,3.68,2.7,0.73,0,0,2.84,2.95,2.7,1.41, 0.0016951,-0.0002917, 0.0057060, 0.0044491, 0.00217384,buy
2020-11-28,3.1,0,0,0,2.65,1.19,6.32,0,2.47,2.65,0,2.44,3.19,0,2.51, 0.0120550, 0.0114300, 0.0051254, 0.0124357, 0.03071876,buy
2020-11-29,8.16,0,0,2.53,0,5.74,3.98,0,5.81,2.87,2.53,0,5.45,3.75,0,-0.0178564,-0.0177968,-0.0193680,-0.0177968,-0.01727015,sell
2020-11-30,0,8.15,0,0,0,3.5,5.35,2.97,4.14,0.73,0,0,5.62,5.92,3.56,-0.0163958,-0.0175413,-0.0185795,-0.0207507,-0.01352736,sell
2020-12-01,0,0,6.49,0,0,2.36,6.43,2.56,3.67,2.74,0,2.56,3.74,3.74,1.39,-0.0237288,-0.0111612,-0.0177612,-0.0130434,-0.00384106,sell
2020-12-02,0,1.59,5.71,0,0,2.82,3.57,0,2.88,1.59,2.6,0,0.52,3.15,2.95,-0.0094598,-0.0216954,-0.0082574, 0.0007883,-0.00825737,buy
2020-12-03,2.42,5.59,0,1.58,0,3.84,5.42,2.4,3,5.37,2.62,2.42,1.58,0.84,5.42,-0.0109720,-0.0072170,-0.0034123,-0.0057784,-0.00962425,sell
2020-12-04,3.58,4.36,0.93,7.73,0,6.56,1.12,0.92,4.66,2.57,2.82,3.48,2.53,4.28,4.86, 0.0000458,-0.0008896, 0.0129010,-0.0013077,-0.01183007,sell
2020-12-05,5.89,0.5,4.66,0,2.67,4.39,0,1.79,0.89,5.16,1.21,4.68,0.53,2.97,4.46,-0.0145745,-0.0138482,-0.0131094, 0.0092913,-0.00948522,sell
2020-12-06,4.43,0.7,12.94,0,0,4.07,0,2.97,2.84,5.08,0,4.41,4.98,4.83,2.97, 0.0152857, 0.0166370, 0.0100908, 0.0107540, 0.01605385,buy
2020-12-07,1.24,10.76,1.59,0,0,3.81,0,5.56,2.79,4.54,2.51,1.8,5.54,3.29,5.28, 0.0056560, 0.0037885,-0.0038665,-0.0013550, 0.00014722,buy
2020-12-08,8.68,0.52,3.33,2.65,0,1.76,0.57,2.64,3.5,4.01,0,4.03,4.41,2.94,2.96, 0.0169835, 0.0185310, 0.0094215, 0.0075698, 0.01534543,buy
2020-12-09,2.74,0,0,0,0,3.13,4.4,3.62,2.38,1.31,2.72,2.97,1.68,2.18,0.65,-0.0017952,-0.0181726,-0.0034451,-0.0046696,-0.00635258,sell
2020-12-10,2.49,0,2.36,2.32,2.65,6.83,3.79,9.61,5.87,4.81,1.93,4.92,5.47,3.82,3.23,-0.0008682, 0.0103529, 0.0103529, 0.0081683, 0.01035286,buy
2020-12-11,3,2.65,0,0,0,9.81,1.73,7.55,2.8,3,3,3.68,1.73,5.84,4.69, 0.0051559,-0.0001408, 0.0041221,-0.0005627, 0.00519774,buy
2020-12-12,4.25,0,2.3,0,2.6,0.83,8.2,4.39,1.93,4.17,2.6,3.82,3.15,1.42,5.48, 0.0022043, 0.0063139, 0.0022043, 0.0038139, 0.00551098,buy
2020-12-13,1.76,2.58,0,0,1,3.4,7.25,4.33,4.71,4.34,0,2.92,3.42,3.52,1.41, 0.0066336, 0.0089754, 0.0074909, 0.0077994, 0.00801671,buy
2020-12-14,5.54,0,0,0,5.85,5.28,4.67,6.96,6.53,5.54,2.58,4.09,5.24,4.03,2.87, 0.0100074, 0.0019272, 0.0084955, 0.0102873, 0.01111115,buy
2020-12-15,2.95,0,0,0,9.35,0,5.67,0,5.67,2.95,0,0,3.68,5.67,0,-0.0043398, 0.0070822, 0.0117624, 0.0051767, 0.00931825,buy
2020-12-16,3.8,0,0,0,7.32,0,5.65,2.36,1.06,3.58,2.92,2.72,6.78,1.87,2.58, 0.0217301, 0.0157317, 0.0144403, 0.0095500, 0.01692541,buy
2020-12-17,0,2.97,0,0,3.56,4.15,0.68,0,2.42,0,1.38,2.77,3.56,3.06,2.97,-0.0020832,-0.0010788, 0.0062581,-0.0052932, 0.00128767,sell
2020-12-18,0,0,2.67,0,4.83,2.7,2.82,0,0,2.82,2.7,3,1.83,0,2.67,-0.0126451,-0.0143052,-0.0136886,-0.0143052,-0.01541033,sell
2020-12-19,0,0,0,0,10.81,0,4.02,0,3.93,1.25,2.77,0,2.87,4.01,0, 0.0342469, 0.0348813, 0.0353470, 0.0344670, 0.03340959,buy
2020-12-20,0,0.92,0,2.26,7.22,11.07,0,0,6.34,3.92,0,2.32,2.62,6.33,2.26, 0.0093516, 0.0086897, 0.0093516, 0.0165904, 0.00880844,buy
2020-12-21,0,2.03,0,2.56,14.65,1.21,7.13,0.9,8.19,4.87,0.9,2.47,3.7,8.26,2.56,-0.0040298,-0.0040298,-0.0044406,-0.0088823,-0.00402983,sell
2020-12-22,0,3,0,0,7.89,3,4.95,2.89,6.51,3,2.89,0,3,6.33,0,-0.0130412,-0.0130412,-0.0118667,-0.0086947,-0.00801706,sell
2020-12-23,0,1.97,2.7,0,5.3,2.4,0,2.53,1.41,4.79,0,2.65,4.93,1.24,2.7, 0.0139097, 0.0174126, 0.0166091, 0.0113667, 0.01284477,buy
2020-12-24,2.08,3.76,0,0,1.24,3.46,0,6.85,3.48,2.76,2.08,2.65,2.43,2.99,2.84, 0.0016185,-0.0038578,-0.0007913, 0.0047700,-0.00385779,buy
2020-12-25,3.78,0,0,0,0,0,1.8,0,0,0,2.95,1.8,0,0,0.83, 0.0011487,-0.0082286,-0.0282676,-0.0239174,-0.02867851,sell
2020-12-26,6.86,2.97,0,0,2.62,0.52,2.79,0,0.55,2.62,2.97,2.79,2.44,1.44,2.95,-0.0065277, 0.0090223, 0.0052623, 0.0057832, 0.00263002,buy
2020-12-27,5.47,2.47,2.51,0,0,4.79,0,0,3.64,2.58,2.51,0,2.47,4.04,0,-0.0143549,-0.0136622,-0.0125636,-0.0123892,-0.01312057,sell
2020-12-28,0,5.4,4.08,0,0,5.61,0,6.03,4.76,0.7,1.16,3.56,2.92,5.55,2.47, 0.0031984, 0.0062314, 0.0232208, 0.0017308, 0.00623138,buy
2020-12-29,0,0,7.53,0,0,5.11,2.97,1.77,5.65,2.97,0,1.77,1.94,5.05,0, 0.0051660, 0.0095579,-0.0084169, 0.0110847, 0.01437386,buy
2020-12-30,2.38,0,0,2.92,0,2.57,1.54,4.33,1.79,0,2.92,5.35,0,0.78,2.9, 0.0066014, 0.0116017, 0.0098984, 0.0017011, 0.01901728,buy
2020-12-31,0.92,0.96,0,7.45,0,0.72,3.88,7.25,2.51,2.67,0,4.93,2.74,2.92,5.41, 0.0016250,-0.0035231, 0.0000533,-0.0027555, 0.00199387,sell
2021-01-01,1.24,2.53,0,4,0,2.4,2.95,2.89,2.89,0,0,6.01,0,1.11,6, 0.0148747, 0.0145765, 0.0231018, 0.0175965, 0.01411732,buy
2021-01-02,5.95,0,8.4,0,3.74,0,1.41,0.87,0,3,2.95,3.94,3.79,0,6.69,-0.0175676,-0.0162184,-0.0175676,-0.0175676,-0.01294209,sell
2021-01-03,2.91,5.91,5.25,0,2.6,0,0,0,2.87,2.07,2.51,0,5.71,2.38,1.77, 0.0199836, 0.0117483, 0.0132225, 0.0099327, 0.01255953,buy
2021-01-04,5.56,8.12,0,2.74,2.95,0,0,0,2.82,2.51,2.77,2.74,8.41,2.79,2.49,-0.0002613, 0.0062618, 0.0036480, 0.0055153, 0.00757916,buy
2021-01-05,5.07,0,2.56,0,1.13,0,0,0,2.6,2.56,0,0,4.13,2.47,0, 0.0014408, 0.0024779,-0.0035845, 0.0014408, 0.00339691,buy
2021-01-06,0,0,2.34,0,2.58,0,0.64,2.47,0,0,0,2.98,3.22,0,2.58, 0.0093603, 0.0006479, 0.0026739, 0.0026739,-0.00071412,buy
2021-01-07,0.91,2.97,0,2.65,0,2.74,1.55,11.22,2.72,4.45,2.56,4.52,2.18,2.87,2.74, 0.0131771, 0.0100074, 0.0113706, 0.0102562, 0.01137061,buy
2021-01-08,4.51,0,0,0,0,0,6.36,2.56,0,4.4,0,5.64,0.62,0.61,2.77, 0.0023975, 0.0021307, 0.0023975, 0.0021307, 0.00181650,buy
2021-01-09,4.08,0,2.6,0,1.21,0.97,12.99,2.95,2.58,8.55,2.65,3.29,2.95,6.06,1.08,-0.0067920, 0.0082712,-0.0069330, 0.0092174, 0.00631275,buy
2021-01-10,4.89,2.7,0,0,2.97,13.85,0.95,5.91,3.87,6.25,2.44,6.27,2.82,8.81,4.93,-0.0318802,-0.0364700,-0.0371526,-0.0398945,-0.03188017,sell
2021-01-11,6.8,1.87,0,0,14.05,2.64,0,1.42,6.92,3.8,2.95,2.08,2.58,6.04,6.29, 0.0056310, 0.0078724,-0.0011035, 0.0099358, 0.00622842,buy
2021-01-12,2.84,2.97,0,0,6.82,0.5,2.58,0,6.12,0.59,1.9,3.08,0.71,0.94,5.22, 0.0036337, 0.0050229, 0.0227792, 0.0050229, 0.00526271,buy
2021-01-13,3.04,1.14,0,0,2.95,2.58,0.73,2.36,3.57,2.36,0,3.31,4.2,2.72,4.18,-0.0119631, 0.0008971,-0.0153931,-0.0079090, 0.01226471,sell
2021-01-14,0,2.6,0,0,2.05,2.08,0,1.42,4.21,1.42,2.44,2.79,2.95,1.2,2.6, 0.0208324, 0.0193122, 0.0208943, 0.0171256, 0.02288399,buy
2021-01-15,0,0,2.34,0,5.81,0,0,0,0.54,0,0,2.87,4.5,0,2.34, 0.0062454, 0.0084711, 0.0065464, 0.0033402,-0.00692341,buy
2021-01-16,0,0,0,0,7.72,2.6,2.4,0,2.92,2.4,2.38,0,3.47,2.42,0, 0.0080389, 0.0161521, 0.0080182, 0.0140916, 0.00687126,buy
2021-01-17,0,0,0,2.44,2.49,8.79,2.89,0,2.95,2.84,2.49,2.47,2.89,3,2.44, 0.0024435, 0.0005924, 0.0078904, 0.0003852, 0.01434211,buy
2021-01-18,0,0,0,0,2.67,2.7,6.03,0,2.7,2.67,2.7,0,0.73,2.6,0,-0.0131560,-0.0195425,-0.0181674,-0.0117263,-0.01792785,sell
2021-01-19,0,0,0.97,0,3.68,0,3.58,0,0.71,0,2.87,3.68,0,0,0.97, 0.0167284, 0.0161196, 0.0153817, 0.0126049, 0.02065850,buy
2021-01-20,0,0,2.47,0,3.65,0.54,0,2.95,0,0,0,4.19,2.42,0.53,2.47, 0.0204380, 0.0195966, 0.0181824, 0.0195966, 0.00232053,buy
2021-01-21,0,2.84,1.34,0,2.26,3.47,0,5.7,2.7,2.84,0,5.73,0,3.53,4.18,-0.0046959,-0.0018477, 0.0047403, 0.0163604, 0.00732158,buy
2021-01-22,5.09,0,2.97,0,0.75,1.41,3.63,3,0,0,3,5.79,2.44,1.18,5.62,-0.0053717,-0.0138890,-0.0057381,-0.0063121,-0.00718638,sell
2021-01-23,5.49,0,2.18,0,1.62,2.95,2.97,0,1.89,1.62,0,5.92,0.98,5.24,2.18,-0.0062169,-0.0053084,-0.0058546, 0.0019896,-0.00632552,sell
2021-01-24,4.35,6.29,0.81,0,3.44,2.56,2.49,3.28,2.92,2.47,0,7.54,3.53,5.58,4.18,-0.0163459, 0.0026139,-0.0037844,-0.0088343,-0.00302235,sell
2021-01-25,5.62,7.06,2.74,0,2.01,3.7,0.83,3.92,2.72,2.65,2.67,2.88,4.75,2.9,8.79,-0.0005367,-0.0032649,-0.0114950,-0.0021267,-0.00106253,sell
2021-01-26,1.87,5.87,4.95,0,2.97,0,2.62,0,3.12,2.62,2.92,0,2.97,3.2,4.82, 0.0082407, 0.0086630, 0.0099388, 0.0194542, 0.00955046,buy
2021-01-27,3.51,1.14,2.77,2.87,2.42,0,2.58,0,1.38,0,2.77,2.92,6.66,0,4.31, 0.0303244, 0.0219824, 0.0219824, 0.0227318, 0.01856026,buy
2021-01-28,0,2.44,0,5.09,1.51,2.77,0,3.07,5.3,3.07,0,2.44,4.48,2.56,2.77, 0.0113623, 0.0148026,-0.0061359, 0.0129936, 0.02166072,buy
2021-01-29,0,0,4.99,0.69,3.66,0,0,2.52,2.97,2.52,0.69,2.77,5.42,0,2.56,-0.0046506,-0.0041476,-0.0006645,-0.0007277,-0.00055160,sell
2021-01-30,0,0.77,6.36,2.84,0.94,0,0,1.59,2.64,1.59,2.84,0,4.86,2.84,0,-0.0173251,-0.0151192,-0.0190796,-0.0174490,-0.01772433,sell
2021-01-31,2.92,5.18,3,2.77,1.11,0,0,2.44,3.79,5.36,0,2.77,3.55,2.74,2.62, 0.0073392, 0.0076080,-0.0053340,-0.0062590, 0.00760805,buy
2021-02-01,4.94,5.25,2.87,0,1.52,0,0,2.97,2.87,5.35,2.87,0,4.1,2.36,0, 0.0179157, 0.0179157, 0.0145921, 0.0175380, 0.01791572,buy
2021-02-02,2.95,2.74,5.71,0,5.11,0,0,2.36,2.95,5.33,2.74,2.74,2.49,0,2.62, 0.0145628, 0.0181200, 0.0146069, 0.0180232, 0.01812003,buy
2021-02-03,2.62,2.47,0,0,4.16,3.23,0,6.18,0,1.54,2.62,3.34,5.62,1.99,3.55,-0.0081080,-0.0061870,-0.0053040,-0.0063116,-0.01452745,sell
