Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-02,0,0,0,0,1,0,0,1,0,0,1,1, 0.0033839, 0.0013246, 0.001952, 0.0029188, 0.0027880,buy
2020-12-03,0,0,0,1,0,1,0,1,0,0,1,2, 0.0018283, 0.0013101, 0.003782, 0.0049444, 0.0034359,buy
2020-12-04,0,0,1,0,0,1,0,2,0,0,1,3, 0.0036374, 0.0070486, 0.007261, 0.0071132, 0.0062279,buy
2020-12-05,0,0,1,0,0,0,0,1,0,0,1,1, 0.0038170, 0.0051602, 0.005067, 0.0053422, 0.0046185,buy
2020-12-06,0,1,0,0,1,0,0,1,0,0,1,2, 0.0032909, 0.0030802, 0.002032, 0.0035105, 0.0029067,buy
2020-12-07,0,0,0,1,0,0,0,1,1,1,1,3,-0.0003761,-0.0032174, 0.000259,-0.0038885,-0.0009130,buy
2020-12-08,0,0,1,0,0,0,0,1,1,0,0,3, 0.0041198, 0.0049473, 0.006523, 0.0021855, 0.0059303,buy
2020-12-09,0,1,0,0,0,0,0,1,2,0,1,3,-0.0002845,-0.0036766,-0.003633,-0.0069005,-0.0049093,buy
2020-12-10,0,1,0,0,0,0,0,1,2,1,2,3,-0.0029597,-0.0079947,-0.006984,-0.0105318,-0.0090178,sell
2020-12-11,0,0,0,0,0,0,2,1,1,0,2,2, 0.0011129, 0.0026618, 0.001021, 0.0011260,-0.0015903,sell
2020-12-12,0,0,0,0,0,0,2,0,2,0,1,3, 0.0014392, 0.0017519, 0.002414, 0.0004110, 0.0013106,sell
2020-12-13,0,0,0,0,0,0,1,1,1,0,0,3, 0.0040079, 0.0059222, 0.006957, 0.0040707, 0.0073681,buy
2020-12-14,1,0,0,0,0,0,3,0,0,0,1,3, 0.0048477, 0.0192227, 0.014382, 0.0178081, 0.0150076,buy
2020-12-15,0,0,0,0,0,0,2,0,0,0,0,2, 0.0063683, 0.0133649, 0.011321, 0.0129760, 0.0152648,buy
2020-12-16,1,0,0,0,0,0,3,0,0,0,1,3, 0.0048477, 0.0192227, 0.014382, 0.0178081, 0.0150076,buy
2020-12-17,1,0,0,0,0,0,3,1,0,0,2,3, 0.0029874, 0.0160549, 0.011440, 0.0136103, 0.0080402,buy
2020-12-18,0,0,0,0,0,0,3,1,0,0,1,3, 0.0053254, 0.0174520, 0.014925, 0.0156222, 0.0128965,buy
2020-12-19,0,0,0,0,0,0,3,2,1,0,1,5, 0.0037729, 0.0160280, 0.014233, 0.0109203, 0.0077740,buy
2020-12-20,0,0,0,0,0,0,0,2,0,0,0,2, 0.0047247, 0.0068984, 0.007790, 0.0052558, 0.0082607,buy
2020-12-21,0,0,0,0,0,0,0,1,1,1,1,2, 0.0005274,-0.0041542,-0.000777,-0.0042870,-0.0008310,sell
2020-12-22,0,1,0,0,0,0,0,1,0,1,2,1, 0.0001151,-0.0029344,-0.003311,-0.0022237,-0.0036501,sell
2020-12-23,0,1,0,0,0,0,0,1,0,1,1,2, 0.0019754, 0.0015814, 0.002200, 0.0019111, 0.0029177,buy
2020-12-24,0,1,1,0,0,0,0,1,0,1,1,3, 0.0029007, 0.0049884, 0.006341, 0.0044489, 0.0052714,buy
2020-12-25,0,1,1,0,0,0,0,1,0,0,1,2, 0.0037244, 0.0064241, 0.005296, 0.0055460, 0.0044644,buy
2020-12-26,0,0,1,1,0,0,0,1,0,0,1,2, 0.0029107, 0.0062582, 0.005869, 0.0053054, 0.0035616,buy
2020-12-27,0,0,0,1,1,0,0,0,0,0,1,1, 0.0024929, 0.0012830, 0.001790, 0.0026673, 0.0016000,buy
2020-12-28,0,0,0,1,2,0,0,0,0,0,1,2, 0.0029811, 0.0009285, 0.001313, 0.0017930, 0.0008919,sell
2020-12-29,0,0,0,0,1,0,0,0,0,0,0,1, 0.0052526, 0.0036750, 0.004790, 0.0065222, 0.0088987,buy
2020-12-30,0,0,0,0,0,1,0,0,0,0,1,0, 0.0027320,-0.0050324,-0.002149, 0.0023875, 0.0013210,sell
2020-12-31,0,0,0,0,0,2,1,0,0,0,1,2, 0.0033675,-0.0016175, 0.002004, 0.0071828, 0.0059094,buy
2021-01-01,0,0,0,0,1,0,1,0,0,0,1,1, 0.0041969, 0.0030152, 0.002324, 0.0045077, 0.0043407,buy
2021-01-02,1,0,0,0,2,0,1,0,0,0,1,3, 0.0041980, 0.0059891, 0.002691, 0.0055854, 0.0043082,buy
2021-01-03,1,0,0,2,0,0,1,0,0,0,1,3, 0.0013899, 0.0076173, 0.002875, 0.0053126, 0.0014075,buy
2021-01-04,1,0,2,1,0,0,1,0,0,0,1,4, 0.0041336, 0.0108628, 0.007244, 0.0084553, 0.0047138,buy
2021-01-05,1,2,2,0,0,0,1,0,0,0,2,4, 0.0030407, 0.0121655, 0.009990, 0.0103681, 0.0044320,buy
2021-01-06,1,2,0,0,0,0,1,0,0,2,2,4,-0.0004404, 0.0083752, 0.007614, 0.0079854, 0.0055230,buy
2021-01-07,1,0,0,0,0,0,1,0,0,2,1,3, 0.0015677, 0.0026062, 0.003830, 0.0054239, 0.0065062,buy
2021-01-08,0,0,0,0,0,0,0,0,1,0,0,1, 0.0032212,-0.0000039, 0.002285, 0.0009473, 0.0050396,sell
2021-01-09,0,0,0,0,0,0,0,1,2,0,1,2,-0.0001903,-0.0050673,-0.003761,-0.0076982,-0.0043516,buy
2021-01-10,1,0,0,0,0,0,1,2,0,0,1,3, 0.0031868, 0.0088627, 0.004890, 0.0054121, 0.0047337,buy
2021-01-11,1,0,0,0,0,0,2,1,0,0,2,2, 0.0021634, 0.0084801, 0.004029, 0.0076531, 0.0029764,buy
2021-01-12,1,0,0,0,0,0,1,0,0,0,1,1, 0.0032108, 0.0050474, 0.001302, 0.0073437, 0.0050652,buy
2021-01-13,2,0,0,0,0,0,0,0,0,0,0,2, 0.0037659, 0.0084667, 0.001593, 0.0117084, 0.0105720,buy
2021-01-14,2,0,0,0,0,0,0,0,0,0,1,1, 0.0019116, 0.0036604,-0.002892, 0.0079431, 0.0037530,buy
2021-01-15,1,0,0,0,0,0,1,0,0,0,0,2, 0.0050670, 0.0100165, 0.006287, 0.0116027, 0.0121702,buy
2021-01-16,1,0,0,0,0,0,1,1,0,0,1,2, 0.0032016, 0.0070382, 0.003432, 0.0069527, 0.0053673,buy
2021-01-17,1,0,0,0,0,0,1,0,1,0,1,2, 0.0016766, 0.0020164,-0.000165, 0.0029490, 0.0017624,sell
2021-01-18,1,0,0,0,0,0,0,1,1,0,1,2, 0.0008534,-0.0006177,-0.002655,-0.0012608,-0.0007586,sell
2021-01-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.0013658,-0.0045773,-0.002672,-0.0029721,-0.0017567,sell
2021-01-20,0,0,0,0,0,0,0,0,1,1,1,1, 0.0005413,-0.0069956,-0.002888,-0.0044929,-0.0019770,sell
2021-01-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.0046683, 0.0050384, 0.004104, 0.0065905, 0.0085940,buy
2021-01-22,0,0,1,0,0,0,1,0,0,1,1,2, 0.0037985, 0.0035727, 0.004908, 0.0048311, 0.0053793,buy
2021-01-23,0,1,1,1,0,0,1,0,0,0,1,3, 0.0036248, 0.0071992, 0.005002, 0.0060133, 0.0040443,buy
2021-01-24,0,1,1,1,0,0,1,0,0,0,2,2, 0.0017707, 0.0035990, 0.001058, 0.0032155,-0.0019566,buy
2021-01-25,1,0,1,0,1,0,1,0,0,0,1,3, 0.0046259, 0.0091741, 0.005862, 0.0085972, 0.0067133,buy
2021-01-26,1,0,0,1,0,0,1,0,0,0,1,2, 0.0023062, 0.0070527, 0.003102, 0.0069894, 0.0041568,buy
2021-01-27,1,0,0,0,1,1,1,0,0,0,1,3, 0.0035412, 0.0044285, 0.003094, 0.0079361, 0.0062784,buy
2021-01-28,1,0,0,0,1,1,1,0,0,0,1,3, 0.0035412, 0.0044285, 0.003094, 0.0079361, 0.0062784,buy
2021-01-29,1,0,0,0,1,1,1,0,0,0,1,3, 0.0035412, 0.0044285, 0.003094, 0.0079361, 0.0062784,buy
2021-01-30,1,0,0,1,1,1,1,0,0,0,1,4, 0.0026278, 0.0056453, 0.003829, 0.0061155, 0.0047647,buy
2021-01-31,1,0,1,1,1,0,1,0,0,0,1,4, 0.0037017, 0.0083202, 0.004134, 0.0053351, 0.0032500,buy
2021-02-01,0,0,1,0,1,0,1,0,0,0,1,2, 0.0051209, 0.0066608, 0.005859, 0.0069599, 0.0062876,buy
2021-02-02,0,1,0,1,0,0,1,0,0,0,1,2, 0.0027035, 0.0049224, 0.002237, 0.0041201, 0.0026432,buy
2021-02-03,0,0,1,0,0,0,1,0,0,1,1,2, 0.0037985, 0.0035727, 0.004908, 0.0048311, 0.0053793,buy
2021-02-04,0,1,0,0,0,0,1,0,0,0,1,1, 0.0036058, 0.0035701, 0.000839, 0.0042416, 0.0032404,buy
2021-02-05,0,0,0,0,0,0,1,0,1,1,1,2, 0.0013423,-0.0028036,-0.000077,-0.0015782, 0.0005820,sell
2021-02-06,0,0,0,0,0,0,1,1,0,0,0,2, 0.0055476, 0.0093586, 0.009132, 0.0090630, 0.0111714,buy
2021-02-07,0,0,0,0,0,0,2,0,1,0,1,2, 0.0029772, 0.0049528, 0.004462, 0.0043528, 0.0046025,buy
2021-02-08,0,0,0,0,0,0,0,1,0,0,1,0, 0.0028887, 0.0009360, 0.000947, 0.0021637, 0.0023536,sell
2021-02-09,1,0,0,0,0,0,1,0,0,0,1,1, 0.0032108, 0.0050474, 0.001302, 0.0073437, 0.0050652,buy
2021-02-10,1,0,0,0,0,0,1,0,0,0,0,2, 0.0050670, 0.0100165, 0.006287, 0.0116027, 0.0121702,buy
2021-02-11,1,0,0,0,0,0,2,0,0,0,1,2, 0.0040255, 0.0113940, 0.006928, 0.0117605, 0.0093980,buy
2021-02-12,0,0,0,0,0,0,2,1,0,0,0,3, 0.0063601, 0.0150028, 0.013988, 0.0138275, 0.0148110,buy
2021-02-13,0,0,0,0,0,0,2,1,0,0,1,2, 0.0045057, 0.0104645, 0.008438, 0.0095051, 0.0081053,buy
2021-02-14,0,0,0,0,0,0,1,1,1,0,1,2, 0.0021558, 0.0018035, 0.001738, 0.0003031, 0.0011319,sell
2021-02-15,0,0,0,0,0,0,1,0,1,0,1,1, 0.0021678,-0.0005533,-0.000019,-0.0001252, 0.0007845,sell
2021-02-16,0,0,0,0,0,0,1,0,1,1,1,2, 0.0013423,-0.0028036,-0.000077,-0.0015782, 0.0005820,sell
2021-02-17,0,1,0,0,0,0,1,0,0,2,1,3, 0.0019607, 0.0010381, 0.003151, 0.0032124, 0.0047330,buy
2021-02-18,0,2,0,0,0,0,2,0,0,1,2,3, 0.0016360, 0.0045977, 0.001012, 0.0036959, 0.0006044,buy
2021-02-19,0,1,1,0,0,0,1,0,0,0,1,2, 0.0045359, 0.0073333, 0.005367, 0.0072453, 0.0058308,buy
2021-02-20,0,0,1,1,0,0,1,0,0,0,1,2, 0.0037201, 0.0074659, 0.005949, 0.0065155, 0.0048487,buy
2021-02-21,0,0,0,1,1,0,1,0,0,0,1,2, 0.0032865, 0.0039576, 0.002734, 0.0032746, 0.0028238,buy
2021-02-22,0,0,0,1,2,0,1,0,0,0,2,2, 0.0019218,-0.0001527,-0.001477,-0.0011392,-0.0037183,sell
2021-02-23,0,0,0,0,1,1,1,0,0,0,1,2, 0.0040340, 0.0009989, 0.002326, 0.0056897, 0.0053063,buy
2021-02-24,0,0,0,0,0,1,1,0,0,0,0,2, 0.0053949, 0.0055753, 0.007250, 0.0102866, 0.0129461,buy
2021-02-25,0,0,0,0,0,1,1,1,0,0,1,2, 0.0035305, 0.0031481, 0.004098, 0.0066326, 0.0056458,buy
2021-02-26,0,0,0,0,1,0,0,1,0,0,0,2, 0.0052361, 0.0051172, 0.006641, 0.0063868, 0.0088142,buy
2021-02-27,0,0,0,1,1,0,0,1,0,0,1,2, 0.0024756, 0.0025362, 0.002754, 0.0021952, 0.0015547,sell
2021-02-28,0,0,1,1,0,0,0,1,0,0,1,2, 0.0029107, 0.0062582, 0.005869, 0.0053054, 0.0035616,buy
2021-03-01,0,1,1,1,0,0,0,1,0,0,2,2, 0.0009653, 0.0036914, 0.001511, 0.0027341,-0.0022288,buy
2021-03-02,0,1,1,0,0,0,0,1,0,1,2,2, 0.0010455, 0.0013385, 0.001504, 0.0013185,-0.0005462,sell
2021-03-03,0,1,0,0,0,0,0,2,0,1,2,2, 0.0001026, 0.0003257,-0.001230,-0.0024207,-0.0025528,buy
2021-03-04,0,0,0,0,0,0,0,2,1,1,1,3, 0.0005079,-0.0014791, 0.000664,-0.0052305,-0.0006205,sell
2021-03-05,0,0,0,0,0,0,0,3,0,0,0,3, 0.0047012, 0.0084340, 0.008805, 0.0034327, 0.0067770,buy
2021-03-06,0,0,0,0,0,0,1,2,1,0,1,3, 0.0021383, 0.0039941, 0.002825,-0.0004180, 0.0005436,sell
2021-03-07,0,0,0,0,0,0,1,2,0,0,1,2, 0.0036813, 0.0071395, 0.005555, 0.0049632, 0.0043075,buy
2021-03-08,1,0,0,0,0,0,1,1,0,0,1,2, 0.0032016, 0.0070382, 0.003432, 0.0069527, 0.0053673,buy
2021-03-09,1,0,0,0,0,0,1,1,0,0,0,3, 0.0050541, 0.0114137, 0.008481, 0.0107815, 0.0117869,buy
2021-03-10,1,0,0,0,0,0,1,0,0,0,1,1, 0.0032108, 0.0050474, 0.001302, 0.0073437, 0.0050652,buy
2021-03-11,1,0,0,0,0,0,2,0,0,0,1,2, 0.0040255, 0.0113940, 0.006928, 0.0117605, 0.0093980,buy
2021-03-12,0,0,0,0,0,0,1,1,1,0,0,3, 0.0040079, 0.0059222, 0.006957, 0.0040707, 0.0073681,buy
2021-03-13,0,0,0,0,0,0,2,0,2,0,1,3, 0.0014392, 0.0017519, 0.002414, 0.0004110, 0.0013106,sell
2021-03-14,0,0,0,0,0,0,2,1,2,0,2,3,-0.0004284,-0.0002481,-0.001583,-0.0032046,-0.0048428,buy
2021-03-15,0,0,0,0,0,0,1,1,2,1,1,4,-0.0002123,-0.0028957,-0.000252,-0.0057014,-0.0018160,buy
2021-03-16,0,1,0,0,0,0,1,0,3,1,1,5,-0.0018264,-0.0061984,-0.003092,-0.0071084,-0.0046131,sell
2021-03-17,0,1,0,0,0,0,0,0,2,0,0,3, 0.0015958,-0.0016812, 0.000728,-0.0020326, 0.0017463,sell
2021-03-18,0,0,1,0,0,0,0,0,2,0,0,3, 0.0025961,-0.0002004, 0.002221,-0.0021610, 0.0019672,sell
2021-03-19,0,0,1,1,0,0,0,0,2,1,1,4,-0.0009909,-0.0064784,-0.002715,-0.0067760,-0.0043492,buy
2021-03-20,0,1,0,1,1,0,0,0,2,0,1,4,-0.0006807,-0.0058528,-0.004356,-0.0065365,-0.0051352,sell
2021-03-21,0,1,1,0,1,0,0,1,1,0,2,3, 0.0008157,-0.0003535,-0.001791,-0.0023960,-0.0044284,sell
2021-03-22,0,0,1,0,0,0,0,1,0,0,1,1, 0.0038170, 0.0051602, 0.005067, 0.0053422, 0.0046185,buy
2021-03-23,0,0,0,1,0,1,0,1,0,0,1,2, 0.0018283, 0.0013101, 0.003782, 0.0049444, 0.0034359,buy
2021-03-24,0,0,0,0,1,0,0,1,0,0,1,1, 0.0033839, 0.0013246, 0.001952, 0.0029188, 0.0027880,buy
2021-03-25,0,0,0,0,2,0,0,1,0,0,1,2, 0.0038786, 0.0019170, 0.002734, 0.0032305, 0.0029736,buy
2021-03-26,0,0,0,1,1,0,0,1,0,0,0,3, 0.0043216, 0.0053404, 0.006368, 0.0047433, 0.0067446,buy
2021-03-27,0,0,1,1,0,1,0,0,0,0,1,2, 0.0027683, 0.0038703, 0.005674, 0.0085940, 0.0055268,buy
2021-03-28,0,1,1,0,0,0,0,0,0,0,0,2, 0.0055974, 0.0084045, 0.008248, 0.0094190, 0.0106778,buy
2021-03-29,0,1,0,0,1,0,0,0,0,1,1,2, 0.0024819,-0.0011840, 0.000406, 0.0025086, 0.0029445,sell
2021-03-30,0,0,0,1,0,0,0,0,1,1,1,2,-0.0003577,-0.0052762,-0.001031,-0.0033275,-0.0014129,buy
2021-03-31,0,0,1,1,0,0,0,0,2,0,2,2,-0.0020019,-0.0051957,-0.004593,-0.0061303,-0.0085175,sell
2021-04-01,0,1,1,0,0,0,0,1,2,0,2,3,-0.0012207,-0.0035792,-0.005560,-0.0078033,-0.0090565,sell
2021-04-02,0,1,0,0,0,0,1,1,1,1,2,3,-0.0006191,-0.0021323,-0.002426,-0.0038872,-0.0046180,buy
2021-04-03,0,0,0,0,0,0,1,0,1,1,1,2, 0.0013423,-0.0028036,-0.000077,-0.0015782, 0.0005820,sell
2021-04-04,0,0,0,0,0,0,0,0,1,0,0,1, 0.0032212,-0.0000039, 0.002285, 0.0009473, 0.0050396,sell
2021-04-05,1,0,0,0,0,0,0,0,1,0,1,1, 0.0008700,-0.0027338,-0.003940,-0.0000164,-0.0011766,sell
2021-04-06,0,0,0,0,0,0,0,1,1,0,2,0,-0.0005021,-0.0063603,-0.006029,-0.0060181,-0.0068578,sell
2021-04-07,0,0,0,0,0,0,1,1,0,0,1,1, 0.0036935, 0.0049592, 0.003779, 0.0050189, 0.0045910,buy
2021-04-08,0,0,0,0,0,0,1,1,0,1,1,2, 0.0028680, 0.0028204, 0.003957, 0.0032616, 0.0044102,buy
2021-04-09,0,0,0,0,0,0,0,1,1,1,0,3, 0.0023780,-0.0003808, 0.004196,-0.0006766, 0.0050710,sell
2021-04-10,0,0,0,0,0,0,0,0,1,1,0,2, 0.0023956,-0.0026287, 0.002020,-0.0004524, 0.0046102,sell
2021-04-11,1,0,0,0,0,0,0,0,0,1,1,1, 0.0015853,-0.0010208,-0.001553, 0.0035579, 0.0026638,buy
2021-04-12,0,0,0,0,0,0,0,0,0,3,0,3, 0.0022639,-0.0064285, 0.003105, 0.0002797, 0.0063531,sell
2021-04-13,0,1,0,0,0,0,0,0,0,2,0,3, 0.0030229, 0.0017576, 0.006002, 0.0056679, 0.0096327,buy
2021-04-14,0,0,1,0,0,0,1,0,0,2,1,3, 0.0029637, 0.0001388, 0.004602, 0.0025453, 0.0046656,buy
2021-04-15,0,0,1,1,0,0,0,1,0,2,1,4, 0.0012399,-0.0023966, 0.003852,-0.0002203, 0.0020776,sell
2021-04-16,0,0,0,1,0,0,0,1,0,2,1,3, 0.0003296,-0.0040223, 0.002095,-0.0012727, 0.0015044,sell
2021-04-17,0,0,0,0,1,0,0,0,1,2,1,3, 0.0001985,-0.0114409,-0.003112,-0.0061272,-0.0017862,sell
2021-04-18,0,0,0,0,0,0,0,0,0,2,0,2, 0.0030989,-0.0028066, 0.002994, 0.0020596, 0.0069461,sell
2021-04-19,0,1,0,0,0,1,0,0,0,2,0,4, 0.0028550,-0.0005745, 0.006372, 0.0065980, 0.0090868,buy
2021-04-20,0,1,0,0,0,1,0,0,0,2,1,3, 0.0009939,-0.0056952, 0.000229, 0.0011891, 0.0009650,sell
2021-04-21,0,2,0,0,0,0,0,0,0,0,1,1, 0.0027175, 0.0021629,-0.000801, 0.0029634, 0.0013362,sell
2021-04-22,0,2,1,0,1,0,0,0,0,0,1,3, 0.0041505, 0.0070306, 0.005520, 0.0078554, 0.0063385,buy
2021-04-23,0,2,1,1,0,0,0,0,0,0,1,3, 0.0027461, 0.0060884, 0.004410, 0.0060221, 0.0032074,buy
2021-04-24,0,2,1,1,0,0,0,0,0,0,1,3, 0.0027461, 0.0060884, 0.004410, 0.0060221, 0.0032074,buy
2021-04-25,0,4,0,0,1,0,0,0,0,0,1,4, 0.0030598, 0.0101544, 0.004982, 0.0083916, 0.0080973,buy
2021-04-26,0,1,0,0,0,0,0,0,0,1,0,2, 0.0038479, 0.0035828, 0.004891, 0.0061568, 0.0090652,buy
2021-04-27,0,1,0,0,0,1,0,0,0,0,1,1, 0.0026413,-0.0029112,-0.001945, 0.0027221, 0.0008176,sell
2021-04-28,0,1,0,0,0,1,0,0,1,0,1,2, 0.0011080,-0.0053702,-0.003433,-0.0014297,-0.0025135,sell
2021-04-29,0,1,0,0,1,0,0,1,0,0,1,2, 0.0032909, 0.0030802, 0.002032, 0.0035105, 0.0029067,buy
2021-04-30,0,1,1,0,1,0,1,0,0,0,1,3, 0.0050294, 0.0075876, 0.005860, 0.0073986, 0.0065419,buy
2021-05-01,0,1,1,1,0,0,0,0,0,0,1,2, 0.0028349, 0.0051475, 0.004212, 0.0058209, 0.0028671,buy
2021-05-02,1,1,2,0,0,0,0,0,0,0,1,3, 0.0041789, 0.0102590, 0.008517, 0.0112489, 0.0067815,buy
2021-05-03,0,2,2,0,0,0,0,0,0,0,1,3, 0.0045825, 0.0086145, 0.008293, 0.0088597, 0.0062077,buy
2021-05-04,0,2,2,0,0,0,1,0,0,1,2,4, 0.0026889, 0.0062140, 0.006581, 0.0055778, 0.0027746,buy
2021-05-05,0,0,1,0,0,0,1,1,0,1,1,3, 0.0037876, 0.0060198, 0.007489, 0.0051030, 0.0061805,buy
2021-05-06,0,0,1,0,0,0,0,1,1,0,0,3, 0.0041198, 0.0049473, 0.006523, 0.0021855, 0.0059303,buy
2021-05-07,0,0,1,0,0,0,0,0,2,0,1,2, 0.0007479,-0.0036271,-0.001928,-0.0047994,-0.0037348,sell
2021-05-08,0,0,1,1,0,0,0,0,1,0,1,2, 0.0013877, 0.0011432, 0.001933, 0.0007050,-0.0002546,sell
2021-05-09,0,0,1,1,0,0,0,1,0,1,1,3, 0.0020776, 0.0021156, 0.004699, 0.0025701, 0.0027714,buy
2021-05-10,0,1,0,1,0,0,1,0,0,1,1,3, 0.0018792, 0.0025615, 0.002339, 0.0032307, 0.0030010,buy
2021-05-11,0,1,1,1,0,0,1,0,0,0,1,3, 0.0036248, 0.0071992, 0.005002, 0.0060133, 0.0040443,buy
2021-05-12,0,0,1,1,0,0,0,0,0,0,0,2, 0.0047743, 0.0078478, 0.008117, 0.0082254, 0.0089179,buy
2021-05-13,1,0,1,2,0,0,0,0,0,0,1,3, 0.0015082, 0.0064887, 0.002692, 0.0062833, 0.0002820,buy
2021-05-14,1,0,1,1,1,0,0,0,0,0,1,3, 0.0029078, 0.0053882, 0.002356, 0.0054387, 0.0018719,buy
2021-05-15,0,0,1,1,1,0,0,0,0,0,0,3, 0.0052567, 0.0064429, 0.006725, 0.0068122, 0.0077261,buy
2021-05-16,0,0,1,1,0,1,1,0,0,0,1,3, 0.0035622, 0.0074717, 0.007597, 0.0093934, 0.0078769,buy
2021-05-17,0,0,1,1,0,1,0,1,0,0,1,3, 0.0027512, 0.0059924, 0.007142, 0.0081920, 0.0058738,buy
2021-05-18,0,0,1,1,0,0,0,1,1,0,2,2,-0.0004776, 0.0001630,-0.000873,-0.0019708,-0.0046443,buy
2021-05-19,0,0,1,1,1,0,0,0,1,0,1,3, 0.0018679,-0.0003103, 0.000484,-0.0008321,-0.0013193,sell
2021-05-20,0,0,1,2,0,0,0,0,0,0,0,3, 0.0038544, 0.0072994, 0.006639, 0.0067130, 0.0058300,buy
2021-05-21,0,0,2,2,0,0,0,0,0,1,1,4, 0.0020812,-0.0010295, 0.001288, 0.0019918,-0.0020083,sell
2021-05-22,0,2,1,0,1,0,0,0,0,0,1,3, 0.0041505, 0.0070306, 0.005520, 0.0078554, 0.0063385,buy
2021-05-23,0,1,1,0,1,0,0,0,0,1,1,3, 0.0034071, 0.0021133, 0.004251, 0.0051495, 0.0052236,buy
2021-05-24,0,0,0,1,1,0,0,0,0,1,1,2, 0.0016598,-0.0036507,-0.000250,-0.0000271, 0.0005381,sell
2021-05-25,0,0,0,0,2,0,0,0,1,0,1,2, 0.0023563,-0.0037775,-0.000921,-0.0015266,-0.0007965,sell
2021-05-26,0,0,0,0,1,0,0,1,1,0,0,3, 0.0036932, 0.0012786, 0.003966, 0.0007931, 0.0048259,sell
2021-05-27,0,0,0,0,2,1,1,1,0,0,1,4, 0.0045163, 0.0043189, 0.004959, 0.0057616, 0.0053769,buy
2021-05-28,0,0,0,1,2,1,1,0,0,0,1,4, 0.0036117, 0.0022661, 0.002494, 0.0029445, 0.0033972,buy
2021-05-29,1,0,0,1,3,0,0,0,0,0,1,4, 0.0029609, 0.0020757,-0.001472,-0.0008631,-0.0020615,sell
2021-05-30,1,0,0,2,3,0,0,0,0,0,2,4, 0.0001783,-0.0021512,-0.006950,-0.0076994,-0.0117563,sell
2021-05-31,0,0,1,2,2,0,1,0,0,0,2,4, 0.0019020, 0.0001249,-0.003775,-0.0040203,-0.0075907,sell
2021-06-01,0,1,1,1,2,0,1,0,0,0,2,4, 0.0027389, 0.0025017,-0.000775, 0.0000799,-0.0026565,sell
2021-06-02,0,1,0,1,2,0,0,1,0,1,2,4, 0.0001819,-0.0039272,-0.003121,-0.0037428,-0.0037851,sell
2021-06-03,0,0,0,1,1,0,0,0,1,1,1,3, 0.0001224,-0.0073287,-0.002467,-0.0046817,-0.0023190,sell
2021-06-04,0,0,0,1,1,0,0,0,0,0,0,2, 0.0043425, 0.0046807, 0.005339, 0.0056455, 0.0074752,buy
2021-06-05,0,0,0,1,1,0,0,0,1,1,1,3, 0.0001224,-0.0073287,-0.002467,-0.0046817,-0.0023190,sell
2021-06-06,0,1,0,0,1,0,0,1,0,1,1,3, 0.0024672, 0.0012229, 0.002717, 0.0024199, 0.0038201,buy
2021-06-07,0,1,0,0,1,0,1,1,0,0,2,2, 0.0022309, 0.0017323,-0.001329, 0.0012185,-0.0021411,sell
2021-06-08,0,0,1,0,0,0,1,0,0,0,1,1, 0.0046286, 0.0066370, 0.005539, 0.0070618, 0.0061893,buy
2021-06-09,0,0,0,1,0,0,0,0,0,0,0,1, 0.0038555, 0.0057070, 0.006059, 0.0063743, 0.0083635,buy
2021-06-10,1,0,0,1,1,0,0,0,0,0,1,2, 0.0019911, 0.0026480, 0.000078, 0.0038089, 0.0009155,buy
2021-06-11,0,0,0,0,1,0,0,0,0,0,0,1, 0.0052526, 0.0036750, 0.004790, 0.0065222, 0.0088987,buy
2021-06-12,0,0,0,0,0,0,1,0,0,0,1,0, 0.0037001, 0.0026127, 0.001331, 0.0039252, 0.0039388,buy
2021-06-13,0,0,0,0,1,1,1,1,0,0,2,2, 0.0021686,-0.0010679,-0.000867, 0.0023554,-0.0011098,sell
2021-06-14,0,0,0,0,1,0,0,1,1,0,2,1,-0.0000092,-0.0060203,-0.005081,-0.0053870,-0.0062963,sell
2021-06-15,0,0,0,0,2,0,0,0,1,0,1,2, 0.0023563,-0.0037775,-0.000921,-0.0015266,-0.0007965,sell
2021-06-16,0,0,0,1,2,0,0,0,0,0,0,3, 0.0048290, 0.0038583, 0.004395, 0.0044734, 0.0063381,buy
2021-06-17,0,0,1,1,1,0,0,0,0,1,1,3, 0.0025745,-0.0015786, 0.001510, 0.0016362, 0.0012879,sell
2021-06-18,0,1,1,0,1,0,0,0,0,0,1,2, 0.0042354, 0.0048962, 0.004374, 0.0067135, 0.0049394,buy
2021-06-19,0,1,1,0,1,0,0,0,0,1,1,3, 0.0034071, 0.0021133, 0.004251, 0.0051495, 0.0052236,buy
2021-06-20,0,0,0,1,1,1,0,0,0,1,1,3, 0.0014947,-0.0060242,-0.000210, 0.0010642, 0.0007440,sell
2021-06-21,0,0,0,0,2,1,0,0,0,0,1,2, 0.0037313,-0.0021859, 0.000762, 0.0043061, 0.0030050,buy
2021-06-22,0,0,0,0,0,1,0,0,1,0,0,2, 0.0030545,-0.0023580, 0.001895, 0.0024445, 0.0056541,sell
2021-06-23,0,0,0,0,0,2,0,1,0,0,1,2, 0.0025531,-0.0038373, 0.000869, 0.0054388, 0.0028921,sell
