Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-30,0,0,0,0,4,3,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,-0.0056282, 0.0019023,-0.0149526, 0.0016716, 0.0000757,sell
2022-03-31,0,0,0,0,1,6,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,-0.0073704,-0.0115701,-0.0082086,-0.0088751,-0.0079363,sell
2022-04-01,0,0,0,0,4,2,4,0,0,0,0,0,1,1,1,1,1,0,2,1,1,1,0,0,1,0,1,0,0, 0.0249978, 0.0264358, 0.0083486, 0.0270565, 0.0288100,buy
2022-04-02,0,0,0,0,3,1,3,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0097628,-0.0150317,-0.0062644,-0.0036443,-0.0062644,sell
2022-04-03,0,0,0,0,2,3,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0100427,-0.0152480,-0.0040076,-0.0024613,-0.0048681,sell
2022-04-04,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0119833,-0.0114914,-0.0061044,-0.0075289,-0.0075289,sell
2022-04-05,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0022393, 0.0046545, 0.0040257, 0.0034624, 0.0013381,buy
2022-04-06,3,0,0,0,2,1,2,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0043482,-0.0012749,-0.0090683, 0.0053392, 0.0057283,buy
2022-04-07,2,1,0,0,2,2,2,2,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0023914, 0.0012600, 0.0036244, 0.0037089, 0.0040183,buy
2022-04-08,0,2,1,0,2,1,3,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0018744, 0.0329960, 0.0278984, 0.0076478, 0.0113359,buy
2022-04-09,2,0,2,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0009576, 0.0012407, 0.0094321,-0.0009576, 0.0012407,buy
2022-04-10,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0006347, 0.0063290, 0.0037708, 0.0079940, 0.0031011,buy
2022-04-11,1,2,2,2,0,1,0,1,0,0,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,1,0,0,-0.0005409,-0.0304619,-0.0187630,-0.0286142,-0.0369823,sell
2022-04-12,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0091910, 0.0030170, 0.0040161, 0.0067942, 0.0149705,buy
2022-04-13,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0059485,-0.0028683,-0.0009404,-0.0046404,-0.0051261,sell
2022-04-14,0,2,3,2,0,3,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0069070, 0.0006367, 0.0008924, 0.0029079, 0.0010552,buy
2022-04-15,1,3,2,0,0,3,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,2,0,0,0,0,1,0,0,-0.0166316, 0.0130700,-0.0040089,-0.0057009,-0.0127168,sell
2022-04-16,2,1,3,1,0,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.0095726,-0.0246485,-0.0270986,-0.0106970,-0.0098585,sell
2022-04-17,1,2,0,1,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.0098551,-0.0095803,-0.0064485,-0.0074137, 0.0029094,sell
2022-04-18,2,0,1,1,0,1,1,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,-0.0171741,-0.0287371,-0.0172092,-0.0250869,-0.0250869,sell
2022-04-19,0,0,2,0,0,1,1,2,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.0214937, 0.0240137, 0.0240768, 0.0219140, 0.0214937,buy
2022-04-20,0,2,1,0,1,1,3,3,0,0,0,0,0,0,1,1,0,1,1,1,2,1,0,0,0,0,1,1,1,-0.0128363,-0.0065990,-0.0065990,-0.0100743,-0.0065990,sell
2022-04-21,1,1,0,0,1,3,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,-0.0169766,-0.0241274,-0.0241274,-0.0276360,-0.0225338,sell
2022-04-22,1,0,0,0,3,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1, 0.0356474, 0.0290685, 0.0122913, 0.0321385, 0.0210360,buy
2022-04-23,0,0,0,0,2,3,3,2,0,0,1,1,0,0,0,2,1,2,0,1,0,0,0,0,0,0,1,0,1,-0.0150396,-0.0184115,-0.0174006,-0.0114172,-0.0172780,sell
2022-04-24,0,0,0,0,2,3,1,2,0,0,1,1,0,0,0,1,0,2,1,0,1,1,0,0,0,0,1,0,1,-0.0302391,-0.0311833,-0.0311833,-0.0196843,-0.0303852,sell
2022-04-25,0,0,0,0,4,1,3,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1, 0.0015739, 0.0044108, 0.0028481, 0.0027745, 0.0006087,buy
2022-04-26,0,0,0,0,2,2,3,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0, 0.0041814, 0.0249838, 0.0255307, 0.0062854, 0.0035739,buy
2022-04-27,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,-0.0028345,-0.0000879,-0.0006893,-0.0004914,-0.0000879,buy
2022-04-28,0,0,0,0,4,3,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,-0.0051912,-0.0046597,-0.0047451,-0.0046597,-0.0046597,sell
2022-04-29,0,0,0,0,3,1,3,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0, 0.0003390, 0.0039254, 0.0026150, 0.0037868, 0.0039226,buy
2022-04-30,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0144040,-0.0127394,-0.0151359,-0.0141314,-0.0137738,sell
2022-05-01,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0090096,-0.0009832,-0.0015264, 0.0085010, 0.0009918,buy
2022-05-02,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.0034723,-0.0001498, 0.0077499, 0.0057398, 0.0036056,buy
2022-05-03,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0, 0.0028180, 0.0028503,-0.0122068,-0.0222492, 0.0059301,sell
2022-05-04,2,0,0,0,0,3,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0093642,-0.0128398,-0.0168414,-0.0053772,-0.0081212,sell
2022-05-05,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0126561, 0.0087416, 0.0088367, 0.0170571, 0.0001032,buy
2022-05-06,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0011702,-0.0045658,-0.0123984,-0.0185479,-0.0105201,sell
2022-05-07,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0299261,-0.0294454,-0.0299261,-0.0299860,-0.0268239,sell
2022-05-08,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0178472,-0.0058550,-0.0137056,-0.0212928,-0.0228994,sell
2022-05-09,0,0,3,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0112032, 0.0112032, 0.0112032, 0.0076394, 0.0110157,buy
2022-05-10,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0015117,-0.0039639,-0.0006443, 0.0060666,-0.0066512,sell
2022-05-11,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,-0.0027060,-0.0027060,-0.0027060,-0.0012889,-0.0027060,buy
2022-05-12,0,3,2,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,1,0,0,1, 0.0062979,-0.0005449, 0.0051283, 0.0109088, 0.0058651,buy
2022-05-13,1,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,-0.0144048,-0.0147856,-0.0160259,-0.0186013,-0.0004519,sell
2022-05-14,2,1,4,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,1,-0.0028688, 0.0004657, 0.0001669, 0.0001669,-0.0029277,buy
2022-05-15,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,-0.0115055,-0.0028784, 0.0042480, 0.0088794,-0.0118259,buy
2022-05-16,3,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0301586,-0.0310312,-0.0330735,-0.0034786,-0.0000184,sell
2022-05-17,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0025175, 0.0069327, 0.0057335,-0.0001328, 0.0023749,buy
2022-05-18,0,1,1,0,0,0,3,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0092646,-0.0177448,-0.0177448,-0.0040112,-0.0124501,sell
2022-05-19,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0043945,-0.0104854,-0.0113086, 0.0017481, 0.0041007,sell
2022-05-20,1,0,0,0,2,0,4,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0057906,-0.0132586, 0.0003310, 0.0071534, 0.0048876,sell
2022-05-21,0,0,0,0,0,3,1,2,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0093628, 0.0152620, 0.0101579, 0.0103006, 0.0057403,buy
2022-05-22,0,0,0,0,4,0,3,2,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0, 0.0243064, 0.0129394, 0.0128642, 0.0169747, 0.0174433,buy
2022-05-23,0,0,0,0,1,0,3,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0031786, 0.0119009, 0.0056226, 0.0119009, 0.0191186,buy
2022-05-24,0,0,0,0,3,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0, 0.0176775, 0.0091503, 0.0087367, 0.0126913, 0.0101842,buy
2022-05-25,0,0,0,0,2,3,3,1,0,1,0,0,0,0,1,1,1,0,1,1,1,2,0,0,1,1,0,0,0,-0.0147939,-0.0101867,-0.0092787, 0.0022858,-0.0101867,sell
2022-05-26,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,-0.0108491,-0.0210317,-0.0162004,-0.0236984,-0.0216032,sell
2022-05-27,0,0,0,0,4,1,3,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,1,-0.0067530, 0.0021738,-0.0062379,-0.0013328,-0.0000975,sell
2022-05-28,0,0,0,0,0,3,2,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0166059,-0.0144641,-0.0180773,-0.0142562,-0.0176355,sell
2022-05-29,0,0,0,0,1,0,5,3,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.0020323,-0.0159129,-0.0131933,-0.0141252,-0.0103453,sell
2022-05-30,0,0,0,0,3,0,4,2,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,-0.0133733,-0.0127379,-0.0112214,-0.0112214,-0.0138551,sell
2022-05-31,1,0,0,0,3,0,2,2,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,-0.0303200,-0.0305995,-0.0309284,-0.0303200,-0.0305251,sell
2022-06-01,2,1,0,0,2,1,2,4,0,0,1,1,0,0,0,1,1,1,2,0,1,1,1,1,0,0,0,0,1,-0.0236547,-0.0236547,-0.0241906,-0.0246159,-0.0240180,sell
2022-06-02,0,2,0,0,3,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0029756,-0.0069866,-0.0077587,-0.0084606,-0.0073664,sell
2022-06-03,1,0,2,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0026937,-0.0018173, 0.0032784, 0.0006218,-0.0001863,buy
2022-06-04,2,1,1,0,1,1,2,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,-0.0077295,-0.0081446,-0.0057067,-0.0073032,-0.0054837,sell
2022-06-05,0,2,1,1,1,1,2,2,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,-0.0017855,-0.0127308,-0.0015968,-0.0014605, 0.0024477,sell
2022-06-06,0,0,3,2,1,2,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,-0.0199942, 0.0006721, 0.0022158,-0.0012588,-0.0012588,sell
2022-06-07,1,0,1,0,1,2,1,2,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0, 0.0004427,-0.0012869, 0.0005677,-0.0001982,-0.0003944,buy
2022-06-08,0,1,2,2,1,2,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,-0.0138273,-0.0127688,-0.0127688,-0.0148549,-0.0128433,sell
2022-06-09,1,2,2,2,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0, 0.0107424, 0.0034202, 0.0182379, 0.0171036, 0.0235841,buy
2022-06-10,2,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0087876,-0.0175674,-0.0065789,-0.0087531,-0.0106104,sell
2022-06-11,1,2,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.0056755,-0.0109493, 0.0037684,-0.0010025, 0.0072052,sell
2022-06-12,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0064743,-0.0053153, 0.0031841,-0.0037872,-0.0044363,sell
2022-06-13,2,1,1,0,0,2,0,1,0,1,0,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,1,0,-0.0166065, 0.0029514, 0.0042561, 0.0005602,-0.0144160,buy
2022-06-14,1,1,1,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,-0.0076021,-0.0076021,-0.0136869,-0.0147300,-0.0080534,sell
2022-06-15,1,1,0,0,0,3,1,2,0,1,0,0,0,0,0,1,1,0,1,0,2,1,1,0,0,0,0,0,0, 0.0034697,-0.0121928,-0.0098218, 0.0042997, 0.0073206,buy
2022-06-16,1,0,1,0,1,3,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0369627,-0.0371358,-0.0371358,-0.0327301,-0.0379691,sell
2022-06-17,0,1,0,0,1,3,2,3,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0, 0.0491067, 0.0470380, 0.0422171, 0.0367123, 0.0369561,buy
2022-06-18,1,0,0,0,1,2,3,3,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0, 0.0194716, 0.0074293, 0.0178868, 0.0172477, 0.0154140,buy
2022-06-19,0,0,0,0,1,2,2,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0010830,-0.0009657, 0.0083917,-0.0009699,-0.0010830,buy
2022-06-20,0,0,0,0,2,1,3,2,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0, 0.0110829, 0.0110829, 0.0191226, 0.0110829, 0.0133714,buy
2022-06-21,0,0,0,0,2,2,1,2,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0165319,-0.0165319,-0.0246736,-0.0071498,-0.0179098,sell
2022-06-22,0,0,0,0,2,2,2,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0, 0.0100155,-0.0099065,-0.0131600, 0.0043358, 0.0110151,buy
2022-06-23,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0009262,-0.0012831, 0.0009262,-0.0089395, 0.0010337,sell
2022-06-24,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0099207,-0.0155845,-0.0133171,-0.0078860,-0.0098426,sell
2022-06-25,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0068912,-0.0072740,-0.0057811,-0.0059102,-0.0196140,sell
2022-06-26,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1, 0.0111148, 0.0011437, 0.0001872,-0.0001469, 0.0034470,buy
2022-06-27,1,0,0,0,3,0,2,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,-0.0101397,-0.0121617,-0.0101397,-0.0090153,-0.0115623,sell
2022-06-28,2,0,0,0,2,1,2,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.0096209,-0.0106303,-0.0128422,-0.0104395,-0.0112815,sell
2022-06-29,1,1,0,0,2,0,2,2,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,-0.0210049,-0.0163680,-0.0219099,-0.0240760,-0.0240590,sell
2022-06-30,1,1,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,-0.0022629,-0.0009234,-0.0009234,-0.0034878, 0.0082230,buy
2022-07-01,2,1,1,0,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0028745,-0.0068255,-0.0043255, 0.0023730, 0.0114876,sell
2022-07-02,1,2,0,1,2,1,0,2,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0, 0.0145729, 0.0083511, 0.0155036, 0.0138061, 0.0126075,buy
2022-07-03,2,1,1,2,1,2,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.0051113,-0.0021330, 0.0004443,-0.0041509,-0.0023865,sell
2022-07-04,1,1,1,1,1,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0, 0.0089427,-0.0003851,-0.0004061, 0.0152863, 0.0136514,buy
2022-07-05,1,0,2,1,1,2,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.0202433,-0.0189036,-0.0189993,-0.0187834,-0.0187834,sell
2022-07-06,0,2,2,1,2,2,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0, 0.0229761,-0.0024953, 0.0213748, 0.0252898, 0.0102862,buy
2022-07-07,2,1,2,0,2,2,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,-0.0032053,-0.0047429,-0.0003966,-0.0099892,-0.0040351,sell
2022-07-08,2,2,2,1,1,1,0,1,1,0,0,1,0,0,1,1,1,2,0,0,0,1,0,1,0,0,0,1,0,-0.0045415,-0.0040547, 0.0005128,-0.0025208,-0.0009520,sell
2022-07-09,3,3,0,1,1,1,0,2,1,0,0,1,0,0,1,1,0,2,1,1,1,0,0,1,0,0,0,1,0, 0.0015713,-0.0008821, 0.0037808, 0.0001239, 0.0046381,buy
2022-07-10,2,3,1,0,0,1,0,3,1,0,0,1,0,0,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.0348038, 0.0165040, 0.0142463, 0.0192468, 0.0080168,buy
2022-07-11,2,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0079555,-0.0035976,-0.0050033,-0.0072319,-0.0035976,sell
2022-07-12,2,1,0,0,0,1,2,3,0,0,0,0,0,0,0,1,1,1,2,0,1,1,0,0,1,1,0,0,0, 0.0038340, 0.0080231, 0.0080231, 0.0013100, 0.0035839,buy
2022-07-13,2,0,0,1,1,2,2,2,0,0,0,0,0,1,0,1,0,1,2,1,1,1,0,0,1,1,0,0,0,-0.0064185,-0.0190766,-0.0207809,-0.0238243,-0.0207809,sell
2022-07-14,1,1,0,0,2,1,3,2,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,1,1,0,0,0, 0.0107723, 0.0109011, 0.0084533,-0.0074516,-0.0115855,buy
2022-07-15,0,1,2,0,1,2,1,2,0,0,0,1,1,0,1,2,0,2,1,1,1,0,0,0,1,0,0,0,0,-0.0082983,-0.0065006,-0.0124951,-0.0048988,-0.0188923,sell
2022-07-16,1,2,2,0,2,1,1,0,0,0,1,1,1,0,1,2,1,1,1,2,0,1,0,0,0,0,0,0,0, 0.0021857, 0.0004161, 0.0008975, 0.0027402, 0.0019762,buy
2022-07-17,1,1,1,0,2,1,2,0,0,0,1,1,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,-0.0023703,-0.0064831,-0.0043256,-0.0040580,-0.0046516,sell
2022-07-18,2,0,0,0,2,2,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0101047,-0.0039935,-0.0065446,-0.0039935,-0.0087863,sell
2022-07-19,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,1,0,-0.0208981, 0.0171639, 0.0132355,-0.0139939,-0.0149723,sell
2022-07-20,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0096024,-0.0096024,-0.0096024,-0.0038734,-0.0080987,sell
2022-07-21,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,-0.0301340,-0.0089046,-0.0266015,-0.0253431,-0.0208025,sell
2022-07-22,2,0,1,0,0,2,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.0023474, 0.0157894, 0.0099752, 0.0027619, 0.0095151,buy
2022-07-23,2,2,1,0,0,0,2,2,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.0068829,-0.0273941,-0.0268897,-0.0000144,-0.0249758,sell
2022-07-24,2,2,0,0,2,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1, 0.0047937,-0.0087018, 0.0012440,-0.0087966,-0.0085479,sell
2022-07-25,1,2,0,0,1,2,0,3,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0078737,-0.0078737,-0.0027073,-0.0062849, 0.0053611,sell
2022-07-26,1,2,0,0,1,1,1,3,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.0131225,-0.0091950,-0.0114599,-0.0120682,-0.0082522,sell
2022-07-27,1,1,1,0,0,0,2,2,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0178096, 0.0316496, 0.0195768, 0.0187710, 0.0308757,buy
2022-07-28,2,0,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0108235, 0.0103059, 0.0203013, 0.0108235, 0.0108235,buy
2022-07-29,1,1,0,0,0,0,0,3,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0015968, 0.0080694, 0.0036469, 0.0047589, 0.0053615,buy
2022-07-30,0,2,1,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0239797,-0.0265089,-0.0188273,-0.0221968,-0.0267973,sell
2022-07-31,0,1,2,2,1,0,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0020205, 0.0069228, 0.0022762, 0.0034842, 0.0042197,buy
2022-08-01,2,2,2,2,0,1,2,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1, 0.0004809,-0.0035727, 0.0028142, 0.0049134, 0.0028142,sell
2022-08-02,0,4,2,1,0,0,3,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,-0.0019865,-0.0118358,-0.0234849,-0.0118358,-0.0078105,sell
2022-08-03,1,2,2,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1, 0.0041248,-0.0098257,-0.0065568,-0.0098257,-0.0098777,sell
2022-08-04,2,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1, 0.0002765,-0.0014645, 0.0009225,-0.0016851, 0.0024955,sell
2022-08-05,0,1,2,3,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0, 0.0082452, 0.0082452, 0.0102272, 0.0118852, 0.0123412,buy
2022-08-06,2,1,1,3,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0, 0.0155824, 0.0155824, 0.0100749, 0.0088018, 0.0026182,buy
2022-08-07,3,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.0015423,-0.0031336,-0.0015423, 0.0014638,-0.0091282,buy
2022-08-08,1,2,3,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0,0, 0.0213747, 0.0010666, 0.0150851, 0.0214286, 0.0213747,buy
2022-08-09,2,3,2,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1,2,2,2,0,0,1,0,0,0,0, 0.0124606, 0.0040262, 0.0124606, 0.0100121, 0.0100878,buy
2022-08-10,2,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0, 0.0097557,-0.0011322, 0.0017041, 0.0115648, 0.0074593,buy
