Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-11-18,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,a90,a30,none,0.647799714401528393,0.04222,0.02277747533,0.48868750953,0.462607,sell
2020-11-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,0.318711496557032792,0.03417,0.02176997649,0.23066381264,0.396827,sell
2020-11-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,0.460085062678051160,0.03495,0.02176997649,0.10341286488,0.406654,sell
2020-11-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,0.000000000000000222,0.03472,0.00000000113,0.07805171478,0.363356,sell
2020-11-22,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,0.000000000000000222,0.16188,0.00000000221,0.25909794506,0.391821,sell
2020-11-23,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,0.000000000000000222,0.35239,0.00000000221,0.27754258570,0.581494,sell
2020-11-24,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,0.000000000000000222,0.10946,0.00000000221,0.07263941357,0.256860,sell
2020-11-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a30,none,0.225166615108290558,0.13256,0.04168383911,0.44498098639,0.493563,sell
2020-11-26,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180,0.726504988666767937,0.16391,0.10198650248,0.60130717120,0.883148,sell
2020-11-27,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a150,none,none,none,none,none,a30,a180,0.946540622406448540,0.27016,0.10186359110,0.49184998415,0.919846,sell
2020-11-28,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,0.904572919566085543,0.10761,0.10186359110,0.09665553569,0.728593,sell
2020-11-29,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,0.364407474379697560,0.03725,0.05636278766,0.04117915530,0.514708,sell
2020-11-30,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a180,none,a150,a45,none,none,a45,none,a150,none,none,none,none,none,none,none,0.338587676046147756,0.27409,0.21394915669,0.03925941989,0.599915,sell
2020-12-01,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,none,0.193265194838113469,0.30249,0.21417506211,0.02679000217,0.716060,sell
2020-12-02,none,a30,none,none,none,none,a135,none,none,a60,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,0.822174889835508238,0.68814,0.63169729011,0.19574352128,0.885498,buy
2020-12-03,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,a45,none,none,none,a45,none,none,none,none,none,none,none,none,0.804725292327651998,0.55528,0.77936953196,0.63264696089,0.808430,buy
2020-12-04,none,a30,none,none,none,none,a135,none,none,none,none,none,none,a180,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none,0.617001170937908294,0.81966,0.98626581861,0.49253756677,0.835663,buy
2020-12-05,none,a30,none,none,none,none,a135,none,a45,none,none,a150,none,none,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none,0.886740845496597041,0.92794,0.99345584345,0.73430258681,0.844856,buy
2020-12-06,none,a30,none,none,none,none,none,none,a45,none,none,a150,none,a150,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,0.524722877441833768,0.90798,0.96019606236,0.76176494253,0.886631,buy
2020-12-07,none,a30,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a90,none,none,none,a90,a120,none,none,none,a90,none,a45,none,none,a150,a120,none,none,none,none,0.379902206418097077,0.78976,0.96019606236,0.46932377151,0.744175,buy
2020-12-08,none,a30,none,none,none,a45,none,none,a45,none,none,none,none,a120,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,none,none,none,a150,none,a60,none,none,none,0.347446585052110901,0.41593,0.93795592931,0.17748331859,0.718232,buy
2020-12-09,none,a30,none,none,none,a45,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,0.378720623201635964,0.81104,0.53327881012,0.50904478045,0.804735,buy
2020-12-10,none,a30,none,none,none,a45,none,none,none,a45,none,none,none,a90,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,0.486649587926569538,0.90851,0.53327881012,0.57293369893,0.925396,buy
2020-12-11,none,a30,none,none,none,a45,none,none,none,a45,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none,0.439383359527426187,0.81804,0.53327881012,0.22948327374,0.820416,buy
2020-12-12,none,a30,none,none,none,none,none,a90,none,a45,none,none,none,a60,a150,none,a120,a60,a60,none,none,a0,none,a120,none,none,none,a135,a60,none,none,a60,none,none,none,0.454654267633071929,0.12674,0.18416039789,0.28723525661,0.514349,sell
2020-12-13,none,a30,none,none,none,none,a120,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,0.719281945478165818,0.27724,0.23865310257,0.34747049471,0.703561,sell
2020-12-14,none,none,none,none,none,none,a120,a90,none,none,none,a135,none,none,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,0.395135635161026677,0.17727,0.48811545938,0.66727119119,0.357584,sell
2020-12-15,none,none,none,none,none,none,a120,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none,0.595694993046815169,0.20393,0.72424329164,0.36304129457,0.454075,sell
2020-12-16,none,none,none,none,none,none,a120,none,a30,none,a0,a135,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,none,0.354764880901753954,0.10693,0.60874679115,0.46284904504,0.291518,buy
2020-12-17,none,none,a90,none,none,none,none,none,a30,none,a0,a135,none,a0,none,none,none,none,a0,none,a90,a60,none,none,none,a30,none,none,none,none,none,none,a60,none,none,0.706600042891012969,0.47188,0.74337863976,0.52440735791,0.936309,buy
2020-12-18,none,none,a90,none,none,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.633479938247564212,0.37735,0.33750651134,0.56837624649,0.897105,buy
2020-12-19,none,none,a90,none,none,a30,none,none,none,a30,a0,none,none,none,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none,none,none,none,none,none,none,a150,0.677300537851190043,0.68560,0.83664006992,0.78070132541,0.878733,buy
2020-12-20,none,none,a90,none,none,a30,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none,none,a135,none,none,none,none,a150,0.798755353769654786,0.79541,0.90708881870,0.81827426997,0.949852,buy
2020-12-21,none,none,a90,none,none,a30,none,none,none,a30,a0,none,none,a60,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,0.589275886318044950,0.63708,0.87983355833,0.45394751289,0.893384,buy
2020-12-22,none,none,a90,none,none,a30,none,none,none,a30,a0,none,none,a60,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,0.448104076466581069,0.50964,0.87983355833,0.40340885446,0.818351,buy
2020-12-23,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none,0.314191604165005300,0.30368,0.32221887663,0.52240347474,0.901929,buy
2020-12-24,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none,0.195832516483499086,0.43098,0.50730767889,0.40589497406,0.934207,buy
2020-12-25,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,0.286164035763120161,0.38593,0.41868251756,0.63289987159,0.918793,buy
2020-12-26,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,0.331252927444273315,0.18172,0.33158404116,0.48442872793,0.859688,buy
2020-12-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none,0.555052633238108384,0.45840,0.29400168392,0.64688512314,0.946793,buy
2020-12-28,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,0.450648749850889929,0.37354,0.32834084553,0.66917872438,0.928653,buy
2020-12-29,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,0.460451471127341916,0.22511,0.32834084553,0.55419658498,0.905964,buy
2020-12-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,0.185412008282912516,0.11676,0.32834084553,0.53766269317,0.076479,sell
2020-12-31,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,a120,a180,a180,none,none,a150,none,none,none,none,none,none,a45,none,a90,none,none,none,a135,0.080545596803897390,0.11654,0.09584661949,0.30045432798,0.355042,sell
2021-01-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,0.319828143330070147,0.26022,0.08960095335,0.45742022075,0.524343,sell
2021-01-02,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a135,0.329776071747753918,0.54998,0.04725417661,0.67737495803,0.674979,buy
2021-01-03,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,0.524682227633845311,0.30500,0.25370090059,0.38663533901,0.519164,sell
2021-01-04,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,0.619384159920463362,0.38884,0.45415327558,0.42151034507,0.385937,buy
2021-01-05,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a120,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,0.598021397022988288,0.30107,0.45415327558,0.55826925956,0.437970,sell
2021-01-06,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,0.785228902509268467,0.47873,0.52689174893,0.44315860537,0.552949,buy
2021-01-07,none,none,none,a90,none,none,a90,none,none,none,none,none,a30,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,none,0.198256758712965137,0.46830,0.53766779099,0.30629066296,0.529051,buy
2021-01-08,none,none,none,a90,none,none,a90,none,none,a0,none,none,a30,none,none,none,a120,a60,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,0.662706417047997598,0.25706,0.90576492310,0.20855066259,0.250641,sell
2021-01-09,none,none,none,a90,none,none,a90,a45,none,a0,none,none,a30,a60,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,0.952112391885406972,0.84162,0.99592727508,0.36667911399,0.448098,sell
2021-01-10,none,a45,none,a90,none,a0,a90,a45,none,a0,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,0.864550583158792851,0.77650,0.98014605499,0.34524248845,0.316338,buy
2021-01-11,none,a45,none,a90,none,a0,none,a45,none,a0,none,a90,a30,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a30,a120,none,none,a30,none,none,0.979885921412354755,0.85125,0.98950818788,0.61318830542,0.506039,buy
2021-01-12,none,a45,none,a90,none,a0,none,a45,none,none,none,a90,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120,0.713437243687982225,0.90067,0.99479205705,0.61692615958,0.426239,buy
2021-01-13,none,a45,none,a90,none,a0,none,none,none,none,none,a90,a30,none,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,0.152547625930180869,0.43144,0.87259218879,0.59113828818,0.225656,buy
2021-01-14,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,0.703296749701134205,0.57657,0.94955644859,0.69820182466,0.650790,buy
2021-01-15,a90,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,0.468962896964565279,0.69683,0.94955644859,0.57394371973,0.323225,buy
2021-01-16,a90,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,0.407147165707158809,0.29867,0.35951970856,0.59671487475,0.481018,sell
2021-01-17,a90,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.537683938137545003,0.55838,0.35951970856,0.60946560555,0.767327,buy
2021-01-18,a90,a45,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.203019534154833814,0.27667,0.35951970856,0.26780092652,0.342621,sell
2021-01-19,a90,a45,none,none,a0,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,0.662944153579450246,0.70548,0.31669699793,0.77221025446,0.642506,buy
2021-01-20,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.616862228175132477,0.40846,0.31669699793,0.58341926743,0.718500,buy
2021-01-21,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a0,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,0.430145305997691019,0.41697,0.31669699793,0.53712341283,0.793548,buy
2021-01-22,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,0.423058476837437081,0.82915,0.90330668165,0.61304707023,0.539823,buy
2021-01-23,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,0.339064089878277519,0.73828,0.91879314806,0.41178638344,0.537623,buy
2021-01-24,a90,none,none,none,a0,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none,0.520639456600629491,0.74502,0.94545528348,0.65578757149,0.574239,buy
