Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-24,1,2,3,2,0,4,1,1,1,1.64,3.39,2.26,1.79,1.44,0.93,1.27, 0.0060564, 0.0060564, 0.00727950, 0.00829603, 0.00540645,buy
2021-01-25,1,0,2,3,0,1,2,1,1,1.77,1.22,0.33,1.19,1.91,1.93,1.81,-0.0019390,-0.0015527,-0.00948411,-0.00728102,-0.00504188,sell
2021-01-26,0,0,0,2,0,2,0,3,0,1.75,0.18,0.19,1.69,1.69,1.83,0.25, 0.0127653, 0.0111709, 0.01785317, 0.01876846, 0.01317713,buy
2021-01-27,0,1,0,0,1,2,0,1,0,0,2.01,1.9,0,0,0,2.14, 0.0131066, 0.0038947,-0.00003652, 0.00247995, 0.00608500,buy
2021-01-28,0,0,1,0,2,1,1,0,2,1.6,1.63,1.75,1.7,1.77,1.83,1.01, 0.0015025,-0.0033496,-0.00438129,-0.00234421,-0.00381171,sell
2021-01-29,0,0,0,2,1,1,0,1,1,0.99,1.85,1.93,0,0.22,0,2.32, 0.0181353, 0.0199271, 0.00893795, 0.01241396, 0.01199499,buy
2021-01-30,0,2,0,3,0,1,0,0,0,0.1,0,0,1.9,0.19,1.86,3.21,-0.0001492,-0.0014270, 0.00080044,-0.00189443,-0.00193373,sell
2021-01-31,0,2,4,1,1,1,0,0,1,1.95,1.85,1.84,1.83,1.86,1.84,2.41,-0.0011536, 0.0032085, 0.00557810, 0.00821288,-0.00527863,buy
2021-02-01,0,2,5,1,0,1,1,0,0,1.59,0.07,0.44,1.71,1.63,2.49,2,-0.0167028,-0.0165568,-0.01543168,-0.01446041,-0.01494572,sell
2021-02-02,1,3,1,3,0,0,1,0,0,1.98,2.03,3,0.4,1.85,1.22,0,-0.0041121,-0.0036723,-0.00661020,-0.00963579,-0.00393419,sell
2021-02-03,1,0,3,1,1,0,1,0,3,0,2.49,3.71,1.52,0,0.48,1.91,-0.0081568,-0.0061491,-0.01345862,-0.00111390,-0.01345862,sell
2021-02-04,1,1,3,1,2,0,1,0,4,1.85,4.09,2.78,2.32,1.66,2.14,0.18, 0.0016370, 0.0084197, 0.00982708, 0.00328528, 0.01028437,buy
2021-02-05,1,1,1,2,0,1,1,2,2,0,3.37,0.42,1.64,0.09,0.62,0.3, 0.0251443, 0.0242187, 0.02551232, 0.00972930, 0.02982287,buy
2021-02-06,2,0,1,2,1,1,2,3,2,1.81,1.28,1.83,3.73,0.87,3.46,1.98,-0.0235377,-0.0230500, 0.00206530,-0.02279682,-0.02392676,sell
2021-02-07,2,1,2,1,1,1,4,1,2,2.15,2.6,0.87,2.67,2.64,3.94,1.72, 0.0119139, 0.0168739, 0.00817603, 0.00908973,-0.00814436,buy
2021-02-08,2,3,1,1,0,3,2,0,2,1.89,2.04,0.58,1.91,3.89,2.78,1.9,-0.0012490,-0.0206422,-0.01781462,-0.02066888,-0.02009491,sell
2021-02-09,2,2,1,1,0,2,0,1,2,2.54,3.87,2.51,0.13,2.7,0.26,0, 0.0014435,-0.0009350,-0.00368239,-0.00394179,-0.00310642,sell
2021-02-10,3,1,1,0,0,1,1,0,3,1.96,2.25,2.9,1.73,0.12,1.94,1.85,-0.0027009,-0.0011127, 0.00219798,-0.00178469,-0.00865894,sell
2021-02-11,3,3,0,0,0,2,0,0,2,2.86,1.83,3.92,0,1.91,0,1.01, 0.0017126,-0.0010867, 0.00197620, 0.00197620,-0.00211866,buy
2021-02-12,2,2,0,0,0,2,0,1,1,0.22,0.08,1.44,1.72,0.22,1.59,0.97, 0.0071814, 0.0070529, 0.01836791,-0.01289499, 0.00644490,buy
2021-02-13,2,2,0,0,0,2,2,2,1,1.91,1.85,3.11,1.43,0,1.25,3.92, 0.0203703, 0.0167149, 0.01562603, 0.01730202, 0.01533396,buy
2021-02-14,2,2,0,0,0,3,4,2,1,0.92,0.48,2.23,1.96,1.91,1.9,2.44,-0.0076754,-0.0084203,-0.00842030, 0.00060822,-0.00775412,sell
2021-02-15,1,2,0,0,0,3,3,3,1,2.08,0.47,2.86,1.67,1.73,1.83,0.63, 0.0039211, 0.0099830, 0.00491401, 0.00719155, 0.00491401,buy
2021-02-16,0,2,0,0,0,3,2,3,1,2.2,2.99,2.59,0,1.25,0,1.75, 0.0053172,-0.0005419, 0.00502596, 0.00937854,-0.00054187,buy
2021-02-17,1,1,0,0,0,1,2,1,2,0.59,3.95,2.1,1.83,1.78,1.83,0, 0.0139709, 0.0190080, 0.01747826,-0.00375192, 0.02152663,buy
2021-02-18,3,0,0,0,0,2,0,1,3,2.04,2.66,1.83,0.19,0,0.13,1.73,-0.0109182, 0.0018281, 0.00773670, 0.00490648, 0.00185066,buy
2021-02-19,2,0,0,0,0,2,0,1,4,3.83,0.64,0,0.08,1.85,0.13,1.56, 0.0024615, 0.0162994,-0.00451434, 0.02852507, 0.00435174,buy
2021-02-20,2,1,0,0,0,2,0,0,3,1.95,0.12,0.98,1.89,0.25,1.93,0,-0.0108915,-0.0157175, 0.00217940,-0.01020169,-0.01823120,sell
2021-02-21,2,1,1,0,0,1,1,0,3,2.97,1.86,1.66,1.71,0,1.95,1.73,-0.0091127,-0.0100127,-0.00252118,-0.00790397,-0.00952193,sell
2021-02-22,1,2,1,1,0,1,1,1,2,2.32,0,0,2.03,1.81,1.95,0.62,-0.0201240,-0.0208448,-0.02016769,-0.00584507,-0.02081320,sell
2021-02-23,1,1,2,1,0,1,1,2,2,1.58,1.91,1.61,0.28,1.72,0.19,1.9,-0.0071174,-0.0022824,-0.00747625,-0.00711744,-0.00720558,sell
2021-02-24,1,1,2,2,1,0,1,1,2,2.15,1.75,1.86,0.37,1.28,0.49,1.81, 0.0043220, 0.0043220, 0.01339118, 0.01758906, 0.01370352,buy
2021-02-25,1,1,1,2,1,0,0,1,2,0.09,1.72,1.86,1.95,1.73,1.83,0, 0.0042300, 0.0044910, 0.00423003, 0.00423003, 0.00317039,buy
2021-02-26,0,1,0,1,1,0,0,0,1,1.57,1.85,0.13,0,0,0,1.85,-0.0027411,-0.0028438,-0.00311708,-0.00311708,-0.00320865,sell
2021-02-27,0,2,0,1,3,1,0,0,1,0,0.22,1.99,1.85,1.82,1.9,0.27,-0.0080915,-0.0082567,-0.01004751,-0.00635711, 0.00162661,sell
2021-02-28,0,2,2,1,1,1,0,1,1,1.96,1.9,0.66,1.63,0.09,2.1,0.34,-0.0120598,-0.0153307,-0.00873237,-0.01070717,-0.01334653,sell
2021-03-01,0,3,2,4,0,2,0,1,0,1.67,0.09,2.83,1.85,1.81,2.1,1.72, 0.0047139, 0.0018514,-0.00340346, 0.00192007, 0.00066824,buy
2021-03-02,0,2,5,2,0,2,0,1,0,1.73,1.72,4.04,0.36,1.96,0.89,1.61, 0.0103062, 0.0130429, 0.02080607, 0.01030621, 0.00807658,buy
2021-03-03,0,3,2,2,1,3,0,1,1,0.18,1.62,4.09,2.92,2.03,3.62,1.69, 0.0034190, 0.0099925, 0.01908259, 0.01156585, 0.00341902,buy
2021-03-04,0,3,0,1,1,3,0,1,0,1.53,1.67,1.77,1.98,0.33,1.46,0,-0.0046554,-0.0002461,-0.00666854,-0.00654138,-0.00439550,sell
2021-03-05,0,1,0,1,2,3,0,2,2,1.59,0.3,1.04,3.31,0.77,2.41,1.96, 0.0021085, 0.0016264, 0.00162642, 0.00364272, 0.00210847,buy
2021-03-06,0,1,1,1,1,3,1,1,3,0.09,2.47,2.11,2.47,1.75,2,0, 0.0138721, 0.0131610, 0.01277696, 0.00200007, 0.01265623,buy
2021-03-07,0,2,0,2,0,4,0,2,1,1.59,1.77,0.38,1.77,0.17,1.91,0.64,-0.0083698,-0.0050146,-0.00671330,-0.00522213,-0.00671330,sell
2021-03-08,0,0,1,1,0,4,0,3,1,1.83,3.68,2.39,0.19,1.95,0,1.6,-0.0071006,-0.0074244,-0.00079958,-0.00109320,-0.00718236,sell
2021-03-09,1,1,1,0,0,2,3,0,2,1.67,2.67,3.77,0.85,1.79,1.91,1.91, 0.0122847,-0.0063351,-0.00206493,-0.00617655,-0.00568005,sell
2021-03-10,3,1,0,0,0,5,1,0,2,0,2.17,3.18,1.77,2.08,0.8,1.8, 0.0062556, 0.0057176, 0.00738881, 0.00625559, 0.00504704,buy
2021-03-11,2,0,0,0,0,4,0,1,2,1.77,0.85,0.48,0,0.75,0.08,0,-0.0172672,-0.0112969,-0.00499257,-0.00802617,-0.01084494,sell
2021-03-12,4,0,0,0,0,2,1,1,3,1.44,0.62,2,1.83,0.2,1.89,0.3,-0.0084362,-0.0137461, 0.00936698,-0.00758926,-0.01374613,sell
2021-03-13,5,0,0,0,0,1,3,0,1,0,3.48,0.21,1.66,1.94,1.82,1.63, 0.0355453, 0.0237239, 0.02900152, 0.02775622, 0.00132766,buy
2021-03-14,2,0,0,0,0,2,2,3,0,1.63,2,0.13,2.08,0.22,2.24,0, 0.0071248, 0.0129099, 0.02215535,-0.00635990, 0.00551881,buy
2021-03-15,2,0,0,0,0,3,3,2,0,1.64,2.47,1.98,0.55,0.71,1.61,1.75,-0.0007135, 0.0016653,-0.00387453, 0.00166529, 0.00491117,buy
2021-03-16,3,0,0,0,0,4,6,0,0,0.72,2.13,1.81,0.94,1.98,2.24,0.63, 0.0071024, 0.0071024, 0.00710700, 0.00145477, 0.00710237,buy
2021-03-17,3,0,0,0,0,2,5,1,1,1.85,1.36,1.95,3.71,2.06,2.51,1.77, 0.0047368, 0.0053556, 0.00056189,-0.00435641, 0.00473680,buy
2021-03-18,1,0,0,0,0,1,2,3,0,0,1.78,0.09,1.46,2.13,0.28,1.72, 0.0098991, 0.0013237, 0.00448921, 0.00228334, 0.00195741,buy
2021-03-19,3,1,0,0,0,1,2,3,1,1.74,0,0.1,2.39,1.01,2.14,0.1, 0.0167429, 0.0039579, 0.00395787, 0.00961563,-0.00296830,buy
2021-03-20,3,1,1,0,0,2,2,1,2,0.35,1.72,1.72,1.08,0.61,2.44,0, 0.0405660, 0.0284302, 0.02843023, 0.01514963,-0.00610074,buy
2021-03-21,1,0,1,0,0,1,2,2,4,0.34,0.16,0,2.17,2.5,3.52,1.95,-0.0039658,-0.0039676, 0.00316222,-0.00547425, 0.00034108,sell
2021-03-22,1,1,0,1,0,3,0,2,1,2.49,0.11,1.81,3.07,0.95,3.92,0,-0.0028987, 0.0003802,-0.00102246,-0.00024720, 0.00132678,sell
2021-03-23,1,3,0,0,0,2,2,1,2,3.42,1.8,2.16,1.98,1.32,0.54,0.24, 0.0011704, 0.0007088, 0.00133692, 0.00079466, 0.00133692,buy
2021-03-24,1,2,1,0,1,1,1,3,3,3.82,1.8,2.09,2.62,3.4,1.92,1.85,-0.0100960,-0.0069844,-0.01601943,-0.01107362,-0.01685405,sell
2021-03-25,1,0,2,1,1,2,0,2,2,1.29,1.88,3.74,0.35,3.84,0.11,1.66, 0.0036082, 0.0074575,-0.00044015,-0.00176743,-0.00073253,buy
2021-03-26,1,1,0,3,0,2,0,0,4,0.79,0,1.79,2.07,3.86,2.04,2, 0.0128335, 0.0125972, 0.00284955, 0.01057670, 0.00941525,buy
2021-03-27,2,1,2,1,1,1,0,1,4,1.9,1.99,2.05,2.75,1.7,2.75,0, 0.0122735, 0.0249901, 0.01944478, 0.01501963, 0.01944478,buy
2021-03-28,2,3,2,1,2,1,0,1,2,0.14,0.36,0.19,3.13,3.16,3.8,1.91, 0.0079341, 0.0279316, 0.02578688, 0.02442329, 0.02481432,buy
2021-03-29,2,3,1,2,2,1,1,2,0,1.78,3.22,1.84,2.36,1.22,1.79,0.25,-0.0036765,-0.0056312,-0.00730143, 0.00516183,-0.01024308,sell
2021-03-30,2,0,3,3,1,1,2,2,1,1.8,3.7,2.05,3.45,2.62,3.05,1.02, 0.0023552, 0.0097600, 0.00092447, 0.01044330, 0.00235524,buy
2021-03-31,2,1,2,4,1,1,2,3,1,1.81,2.53,2.43,3.39,2.56,2.37,1.99,-0.0066737, 0.0035000, 0.00282363,-0.00369659, 0.00345390,sell
2021-04-01,2,2,2,1,1,1,2,4,0,0.15,0.13,2.02,2.75,2.62,3.26,1.92,-0.0032019,-0.0096819,-0.00439658,-0.00320192,-0.00896705,sell
2021-04-02,1,2,1,1,2,0,3,4,1,1.97,1.7,3.58,4.35,2.21,2.52,1.95, 0.0013193, 0.0170496, 0.01733231, 0.00221977, 0.01733231,buy
2021-04-03,1,1,1,0,0,1,3,3,1,0.48,0.07,0.56,2.48,0.35,1.99,0,-0.0197702,-0.0068253,-0.00682533, 0.00658878,-0.00682533,sell
2021-04-04,1,1,0,2,0,2,1,3,2,2.64,1.98,1.81,1.79,2.24,1.91,1.63, 0.0262857, 0.0142064, 0.02614326, 0.02628572, 0.01486632,buy
2021-04-05,1,0,2,1,0,1,1,2,1,3.53,1.66,2,0,0.22,0.07,0,-0.0221265,-0.0193476,-0.01364098,-0.01685471,-0.02348704,sell
2021-04-06,2,2,1,0,0,2,1,3,1,2.99,2.71,1.77,1.6,1.9,1.96,0.4, 0.0087894, 0.0072520, 0.01644174, 0.01644174, 0.01734549,buy
2021-04-07,1,1,0,0,0,3,1,3,0,3.41,3.68,0,0,0.93,0.23,1.77, 0.0005638,-0.0093674,-0.00639324,-0.00928575,-0.00944561,sell
2021-04-08,1,0,0,0,0,3,2,3,1,0.83,2,1.61,1.94,1.99,2.84,1.96, 0.0074631, 0.0101026, 0.00777624, 0.01010256, 0.01010256,buy
2021-04-09,2,0,0,0,0,5,2,3,2,2.3,2.66,1.18,1.95,1.84,3.58,1.93, 0.0226237, 0.0148218, 0.01482181, 0.01130676, 0.01306818,buy
2021-04-10,1,0,0,0,0,4,3,4,0,0.27,0.24,1.04,3.74,0.07,1.68,0.18, 0.0073187, 0.0066226, 0.00731868, 0.00548485, 0.00731868,buy
2021-04-11,1,0,0,0,0,4,1,6,0,0.39,0.8,4.16,3.06,0.47,2.07,0, 0.0143261, 0.0113049, 0.01569195, 0.01581030, 0.01509671,buy
2021-04-12,2,0,0,0,0,1,2,4,0,2.09,1.75,3.47,0.2,1.64,0,1.91,-0.0215592,-0.0154001,-0.01546312,-0.01665667,-0.01670266,sell
2021-04-13,1,0,0,0,0,2,3,1,1,1.85,1.74,3.96,1.61,0,1.77,0,-0.0059879,-0.0068804,-0.00411467,-0.00351996,-0.00208944,sell
2021-04-14,0,0,0,0,0,5,1,1,1,1.91,2.62,1.61,0.18,1.72,0,0.06, 0.0039007, 0.0010018, 0.00499747, 0.00387655, 0.00466312,buy
2021-04-15,1,0,0,0,0,5,2,1,0,0.54,1.93,0.35,0,0.73,0.41,2,-0.0033007,-0.0041887,-0.00556981,-0.01179781,-0.01229365,sell
2021-04-16,2,1,0,0,0,2,4,1,1,0.66,1.22,1.9,1.9,2.19,1.7,1.9, 0.0248068, 0.0242486, 0.03127243, 0.01725405, 0.00832806,buy
2021-04-17,2,0,1,0,0,1,4,3,1,3.88,2.08,0.63,1.69,2.61,1.85,0.49, 0.0080405, 0.0102102, 0.00730820, 0.01021019, 0.01021019,buy
2021-04-18,1,0,0,1,0,1,2,3,0,1.53,0.39,3.56,1.67,1.78,1.75,1.86, 0.0223398,-0.0028523, 0.00028601, 0.00144906,-0.00481998,buy
2021-04-19,2,1,0,1,0,2,3,1,1,0.87,3.06,1.91,0.39,2.04,0.08,0, 0.0170028, 0.0170149, 0.01686232, 0.02162865, 0.01700279,buy
2021-04-20,2,0,1,0,1,1,4,1,3,1.9,3.65,1.73,0.07,2.76,0.93,1.72,-0.0004507, 0.0040675, 0.00454611,-0.00079111,-0.00026443,sell
2021-04-21,3,0,1,1,1,0,3,1,3,1.8,3.71,1.6,2.02,0.28,2.47,0.5, 0.0045883, 0.0030963, 0.00397078,-0.00362786, 0.00458831,buy
2021-04-22,4,1,0,1,0,1,2,1,1,1.93,3.66,0.16,0.19,2.01,2,0.19, 0.0144707, 0.0160757, 0.01447071, 0.01851052, 0.01192224,buy
2021-04-23,3,3,1,1,1,2,3,0,3,0.06,1.74,2.17,2.36,1.87,5.06,1.99, 0.0023679, 0.0079902,-0.00495021,-0.00207299,-0.00956166,sell
2021-04-24,3,0,4,1,1,2,2,0,3,1.8,2.04,2.4,3.89,1.67,4.34,2.81, 0.0045246, 0.0005379, 0.00309475, 0.00566920, 0.01006975,buy
2021-04-25,3,2,0,4,0,2,2,0,3,0.43,0.12,5.86,5.91,1.7,2.77,3.78,-0.0090349, 0.0040392,-0.00702298,-0.00903487,-0.01095850,sell
2021-04-26,3,1,2,1,1,2,2,0,2,2.58,2.11,3.16,1.64,0.18,0.18,1.9, 0.0063584, 0.0057761, 0.01000817, 0.00670394, 0.00588522,buy
2021-04-27,1,2,2,1,3,2,2,0,3,4.58,1.96,2,2.2,1.56,1.85,2.49,-0.0256755, 0.0049930, 0.01533005,-0.00624932,-0.00401670,sell
2021-04-28,1,1,1,1,1,1,2,1,1,4.57,1.8,0.07,0.1,0,0,0.49, 0.0005329, 0.0056101, 0.00943907, 0.00170246, 0.00554339,buy
2021-04-29,1,0,0,4,1,0,2,3,1,2.51,1.79,1.81,1.6,1.69,1.64,1.93, 0.0183291, 0.0153706, 0.01256759, 0.00818689, 0.00490206,buy
2021-04-30,1,0,3,1,1,0,3,2,1,3.39,3.89,0,1.88,1.66,1.91,1.6, 0.0064513, 0.0092839, 0.01181697, 0.00928385, 0.00458995,buy
2021-05-01,0,3,1,1,1,1,1,2,0,3.14,1.11,1.81,1.7,1.81,1.8,1.91, 0.0047865, 0.0044264, 0.00302191, 0.00012043, 0.00209030,buy
2021-05-02,0,1,1,1,0,0,1,3,0,0.81,3.79,1.98,0,0,0,1.75,-0.0233882,-0.0299213,-0.02380650,-0.02989328,-0.02542476,sell
2021-05-03,1,1,0,1,0,0,2,1,2,2.38,3.66,1.64,1.88,1.86,1.86,0,-0.0042401,-0.0013788,-0.00244134,-0.00137881,-0.00337692,sell
2021-05-04,1,1,1,0,0,1,1,1,2,1.9,2.52,0.09,0.18,0.3,0,1.98,-0.0063567,-0.0046444,-0.00572209,-0.00366327,-0.00437782,sell
2021-05-05,0,1,0,0,0,1,1,2,2,2.04,0.22,0.66,0.26,0,1.96,0.06,-0.0248817,-0.0205016,-0.02094511, 0.00290919,-0.02430777,sell
2021-05-06,1,1,0,0,0,2,2,4,1,0.25,1.84,1.69,1.7,1.75,1.42,0.06, 0.0059046, 0.0009109, 0.00575966, 0.00582867, 0.00977446,buy
2021-05-07,1,0,0,0,0,1,3,1,1,0.38,0.58,0,1.63,1.66,1.9,1.7,-0.0037501,-0.0087738,-0.00902699,-0.00194487,-0.00925136,sell
2021-05-08,1,0,0,0,0,4,2,2,1,2.29,0,1.94,1.75,1.01,2.03,1.75, 0.0012258, 0.0002018,-0.00028324,-0.00034158,-0.00072368,sell
2021-05-09,1,1,0,0,0,5,2,0,0,1.35,1.9,2.05,0.07,1.91,0.46,0.65, 0.0004995,-0.0019983, 0.00100770,-0.00345823,-0.00306380,sell
2021-05-10,2,1,0,0,0,4,2,1,1,3.83,1.8,2.22,0.6,0,3.26,1.78, 0.0053971, 0.0031017, 0.00638598, 0.00714309, 0.00793489,buy
2021-05-11,3,1,0,0,0,3,1,2,1,2.15,1.83,3.93,2.71,2,3.06,0, 0.0038380,-0.0033996, 0.00141270, 0.00219057,-0.00339961,buy
2021-05-12,3,1,0,0,0,2,1,1,0,2.41,0.76,1.28,1.96,0.27,0.75,1.75,-0.0103567, 0.0035815, 0.00745020, 0.00221304,-0.01375660,buy
2021-05-13,3,2,0,0,0,4,0,0,0,2.06,0,2.22,3.52,0,2.18,1.04,-0.0267163,-0.0221670,-0.02196281,-0.02587215,-0.02028272,sell
2021-05-14,1,2,1,0,0,3,1,0,1,0.22,1.86,0.12,2.26,1.73,1.75,0, 0.0051144, 0.0050855, 0.00508550, 0.00480612, 0.00511443,buy
2021-05-15,2,1,1,1,0,4,2,1,0,0.29,0,0.97,1.36,1.95,1.29,1.91,-0.0171723,-0.0185135,-0.01845838,-0.01988830,-0.01421143,sell
2021-05-16,2,3,0,1,0,4,3,2,0,2,1.75,2.32,1.83,1,2.02,0.59,-0.0054694,-0.0061761,-0.00526234,-0.00546765,-0.00801664,sell
2021-05-17,1,2,1,0,0,3,2,1,1,0.12,1.41,2.86,0.2,1.93,1.02,1.83, 0.0005158, 0.0003533,-0.00159721,-0.00011526, 0.00046534,sell
2021-05-18,1,1,1,0,1,3,0,2,2,2.08,1.89,3.86,2.18,0,3.89,1.78, 0.0195529, 0.0093484, 0.01324673, 0.03234787, 0.01397401,buy
2021-05-19,1,1,0,1,0,3,1,0,2,2.28,2.19,1.14,1.75,1.83,1.33,0, 0.0132219, 0.0038323, 0.01298281, 0.01372631, 0.00675131,buy
2021-05-20,1,2,0,1,0,2,1,1,4,1.85,0.63,1.92,3.88,0.23,2.32,2,-0.0015047,-0.0029891,-0.00692270,-0.00343264,-0.00369048,sell
2021-05-21,1,3,2,1,1,2,0,1,3,2.47,2.74,0.19,3.11,0.19,1.98,1.26, 0.0020189,-0.0020975,-0.00086529,-0.00037917,-0.00009223,buy
2021-05-22,0,4,2,1,0,2,0,0,1,0.87,1.86,1.61,2.54,1.8,1.94,0,-0.0036520,-0.0099232,-0.00925732,-0.00980585,-0.00781776,sell
2021-05-23,0,4,2,2,0,1,1,0,2,3.37,3.56,2.28,1.89,1.56,0.62,1.63, 0.0220758, 0.0071597, 0.00515605, 0.00971084, 0.00515605,buy
2021-05-24,0,0,3,2,1,1,1,0,3,1.98,3.12,2.35,0.82,1.57,1.86,1.93, 0.0030076,-0.0007172,-0.00153138,-0.00153138,-0.00173737,sell
2021-05-25,1,2,0,2,1,1,1,0,3,3.47,2.74,0.36,1.57,0,0.89,2.08, 0.0083330,-0.0014360, 0.00617172, 0.00741956, 0.00768827,buy
2021-05-26,1,0,1,1,2,2,1,1,2,2.63,1.5,1.72,1.12,1.77,2.03,0.23, 0.0057666, 0.0024822,-0.00070581,-0.00358212,-0.00006633,buy
2021-05-27,1,0,2,2,2,2,2,1,3,2.13,4.42,0.24,3.19,0,2.68,2.3,-0.0011210,-0.0016221,-0.00057216,-0.00177949, 0.00166200,sell
2021-05-28,1,1,2,2,0,3,3,0,2,0.42,2.11,1.66,2.98,1.57,2.61,1.53, 0.0175396, 0.0203445, 0.02007152, 0.02007152, 0.02007152,buy
2021-05-29,1,1,4,2,1,3,2,1,2,2.03,2.77,2.05,1.83,1.86,1.46,3.64, 0.0001147, 0.0001147, 0.00180020,-0.00356779, 0.00306532,sell
2021-05-30,2,2,5,1,0,2,3,0,3,0.49,2.53,2.41,0.74,1.82,2,2.13,-0.0019358,-0.0064488,-0.00533557,-0.00533557,-0.00367160,sell
2021-05-31,2,3,3,1,0,3,3,0,3,2.65,2.26,1.17,3.07,0.42,3.74,2.09, 0.0002330,-0.0014492, 0.00793381,-0.00123426,-0.00067295,sell
2021-06-01,1,1,3,1,0,2,2,0,2,2.55,0.96,0.1,2.04,0,1.25,1.89, 0.0004527, 0.0018129, 0.00159621, 0.00371139,-0.00379300,buy
2021-06-02,1,0,2,0,0,2,2,1,3,3.9,0.92,1.85,2.77,1.67,2.2,0,-0.0031991,-0.0050643,-0.00506434,-0.00506434, 0.00349510,sell
2021-06-03,1,1,1,0,0,1,4,0,2,3.04,2.63,0,2.21,0,2.05,1.9,-0.0018766,-0.0045932,-0.00187661,-0.00187661,-0.00125107,sell
2021-06-04,0,0,1,0,0,2,1,3,2,0.5,1.45,1.98,1.77,1.72,1.95,0.62,-0.0010511, 0.0038346,-0.00133841, 0.00053888,-0.00105109,buy
2021-06-05,0,0,0,0,0,3,2,2,2,2.04,3.85,1.9,0.4,1.21,0.2,0,-0.0130295,-0.0116892,-0.00133958,-0.00074548,-0.00981512,sell
2021-06-06,0,0,0,0,0,2,3,1,2,1.27,3.68,0.82,0,1.69,0,1.95, 0.0132610, 0.0154879, 0.01386182, 0.01386182, 0.02473710,buy
2021-06-07,1,0,0,0,0,3,2,2,2,0,2.27,1.92,1.88,1.7,1.72,0.7,-0.0053235,-0.0068416,-0.00581521,-0.00256352,-0.00256352,sell
2021-06-08,1,0,0,0,0,2,1,2,1,1.91,2.57,0.19,0,0.22,0,2,-0.0055113,-0.0066815,-0.00313114,-0.00391798,-0.00457913,sell
2021-06-09,2,1,0,0,0,3,1,1,1,1.81,0.47,2.53,1.77,0.46,2,1.98, 0.0046735,-0.0009598,-0.00001861,-0.00121413, 0.00217240,buy
2021-06-10,2,1,1,1,0,3,2,1,2,1.52,1.97,1.88,1.1,3.67,1,0,-0.0046364, 0.0032344, 0.00777129,-0.02528378, 0.00012856,sell
2021-06-11,2,0,1,1,0,3,1,1,2,1.96,0.29,2.19,2.31,1.98,2.33,0.08,-0.0073846,-0.0281061,-0.01805322,-0.02804212,-0.02316586,sell
2021-06-12,2,1,0,2,0,3,1,2,1,0.09,0.22,2.49,2.96,0.85,3.36,2, 0.0067650, 0.0047097, 0.01463615, 0.00831031, 0.00387473,buy
2021-06-13,2,1,0,1,0,2,2,1,1,2.16,1.97,2.12,1.98,1.81,1.98,0, 0.0234921, 0.0083364, 0.01559877, 0.00877142, 0.01076732,buy
2021-06-14,1,0,1,1,1,3,2,2,1,1.26,1.95,1.9,2.56,1.91,2.51,1.85,-0.0021824,-0.0014591, 0.00335348, 0.00310979,-0.01921717,sell
2021-06-15,0,0,0,2,1,2,2,2,1,1.85,1.67,0,0.55,1.63,0.56,2.14, 0.0024110, 0.0069293, 0.00424165, 0.00655308, 0.00842113,buy
2021-06-16,0,1,0,2,0,2,2,2,1,3.59,0,1.69,0.4,0.11,0.37,3.81, 0.0005025, 0.0035795,-0.00168537, 0.00555024, 0.00041017,buy
2021-06-17,0,1,2,1,1,2,2,1,2,2.76,1.91,0.54,1.88,0.2,2.01,3.49, 0.0084197, 0.0073262, 0.01081216,-0.00460214, 0.00722706,buy
2021-06-18,0,3,2,0,1,2,1,1,1,1.95,0.54,0.41,1.73,1.91,1.96,0.39,-0.0060400,-0.0046806,-0.01140191, 0.00096936,-0.00286557,sell
2021-06-19,0,4,1,2,0,2,2,0,1,0.15,1.21,2.23,1.84,0,2.02,1.98,-0.0003422, 0.0037711,-0.00590777,-0.00055160,-0.00629242,sell
2021-06-20,0,3,2,2,0,1,2,0,2,1.63,3.15,2,0.1,1.86,0.15,0.49,-0.0028737,-0.0032772,-0.00392862,-0.00203530,-0.00203530,sell
2021-06-21,0,4,2,1,1,1,1,0,2,0.54,3.9,2.63,1.95,1.73,2.13,0.26,-0.0210674,-0.0088767,-0.01051493,-0.01051493,-0.00887672,sell
2021-06-22,0,5,1,1,1,1,1,0,0,1.02,3.23,2.07,0.1,1.8,0.19,2.06, 0.0229281,-0.0050051, 0.00744121, 0.00904246, 0.00910199,buy
2021-06-23,0,3,2,1,1,1,1,1,1,2.29,0.78,3.16,1.67,0,1.78,1.73, 0.0014558, 0.0017950,-0.00225242, 0.00244517, 0.00227308,buy
2021-06-24,0,2,2,3,1,1,3,0,1,1.94,2,0.62,1.68,1.69,1.91,1.63, 0.0020268, 0.0083970, 0.00705363, 0.00200834, 0.00200834,buy
2021-06-25,0,2,1,2,1,2,2,1,0,1.6,0.25,1.82,1.67,0.13,2.1,0.14, 0.0063065, 0.0052167, 0.00659053, 0.00305074, 0.00659053,buy
2021-06-26,0,1,1,1,1,1,2,1,0,0,2,1.95,0.06,1.59,0.15,2.15, 0.0156142, 0.0017080,-0.00129582,-0.01609759, 0.00325664,buy
2021-06-27,1,1,1,1,1,2,2,0,1,1.56,2.01,1.9,1.63,1.82,1.87,0.69, 0.0186466, 0.0280899, 0.02649953, 0.00730067, 0.02740221,buy
