Date,MAPL,MENE,MEPL,MESU,MOME,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-21,none,none,none,none,a150,none,none,none,none,none,none,none,none,315.540833333333,166.665,186.245833333333,148.63,164.284583333333, 0.00383423, 0.0028668, 0.0052647, 0.00289450, 0.0057875594,buy
2021-08-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,329.302916666667,168.282083333333,187.4225,149.59625,164.92, 0.00087971, 0.0017846, 0.0020505, 0.00145866, 0.0010660827,buy
2021-08-24,none,a180,none,none,a180,a0,a60,a150,none,none,none,none,none,280.965416666667,171.444166666667,189.7725,151.52,166.1925,-0.00825615,-0.0061637,-0.0072878,-0.00825485,-0.0081880036,sell
2021-08-25,none,a180,a120,none,none,none,none,a150,none,none,none,none,none,8.80666666666667,172.989583333333,190.945416666667,152.488333333333,166.82875,-0.00759696,-0.0055208,-0.0054259,-0.00703947,-0.0069675000,sell
2021-08-26,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,21.3254166666667,174.513333333333,192.117083333333,153.45,167.46625, 0.00189235, 0.0022139, 0.0009681, 0.00268743, 0.0022683630,buy
2021-08-27,none,none,a120,none,none,none,none,a120,none,none,none,none,none,33.56125,176.013333333333,193.28875,154.416666666667,168.103333333333, 0.00788637, 0.0079940, 0.0073295, 0.00497222, 0.0069433473,buy
2021-08-28,none,none,none,none,none,a60,none,none,none,none,none,none,none,45.57375,177.490833333333,194.45875,155.38,168.741666666667, 0.00298137, 0.0036053, 0.0036566, 0.00456746, 0.0032430416,buy
2021-08-29,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,57.4408333333333,178.9425,195.6275,156.349166666667,169.38,-0.00071173,-0.0001088,-0.0020492, 0.00013928, 0.0001125116,sell
2021-08-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,69.2479166666667,180.37375,196.795,157.31375,170.02,-0.00358384,-0.0039528,-0.0119921,-0.00922059,-0.0033030639,sell
2021-08-31,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,81.0866666666667,181.780416666667,197.96125,158.28,170.65875, 0.00307760,-0.0000064, 0.0063828, 0.00307760, 0.0073699776,buy
2021-09-01,none,none,none,none,a90,none,none,a60,none,a135,none,none,none,93.05,183.162083333333,199.1275,159.25,171.296666666667,-0.00135567,-0.0007561,-0.0039482,-0.00013495,-0.0040686670,sell
2021-09-02,none,none,none,none,none,a120,none,a60,none,a135,none,none,none,105.218333333333,184.51875,200.29125,160.2175,171.94, 0.00050274,-0.0009055,-0.0044868,-0.00027158,-0.0041026888,sell
2021-09-03,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,117.662083333333,185.85,201.454583333333,161.185833333333,172.58, 0.00060605, 0.0011468,-0.0033880, 0.00243344,-0.0035397506,buy
2021-09-04,none,none,none,none,a60,none,none,none,none,none,a150,none,none,130.4325,187.155416666667,202.616666666667,162.155,173.22,-0.00055466, 0.0015117,-0.0032626, 0.00216144,-0.0032301207,sell
2021-09-05,a120,none,none,none,none,a150,a150,none,none,none,none,a90,none,143.551666666667,188.434166666667,203.776666666667,163.124583333333,173.8625,-0.00472223,-0.0021381,-0.0029746,-0.00064039,-0.0066816023,sell
2021-09-06,a120,none,none,none,none,none,none,a0,none,none,none,a90,none,157.014583333333,189.68375,204.936666666667,164.095,174.50375,-0.00613525, 0.0010609,-0.0005172,-0.00020710,-0.0051544573,sell
2021-09-07,a120,none,none,none,none,a180,a120,a0,none,none,none,none,none,170.7825,190.905,206.094583333333,165.065416666667,175.146666666667, 0.00120148, 0.0009796,-0.0008888,-0.00138375,-0.0014248527,sell
2021-09-08,a120,none,none,none,none,none,none,none,none,none,none,none,none,184.793333333333,192.09625,207.251666666667,166.03625,175.79, 0.00026065, 0.0006248,-0.0043855,-0.00443156,-0.0041363536,sell
2021-09-09,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,198.968333333333,193.255,208.40625,167.007916666667,176.432916666667, 0.00199770, 0.0030829, 0.0043651, 0.00302973, 0.0017002960,buy
2021-09-11,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,227.497083333333,195.47125,210.712083333333,168.953333333333,177.72125,-0.00136201, 0.0007246,-0.0016307,-0.00096544,-0.0007573367,sell
2021-09-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,241.729583333333,196.52375,211.86375,169.925416666667,178.36625,-0.00338230, 0.0010433,-0.0034028,-0.00385692,-0.0033461031,sell
2021-09-13,none,none,none,none,a60,a90,none,a90,a180,none,none,none,none,255.88875,197.536666666667,213.012916666667,170.89875,179.011666666667,-0.00325692,-0.0031995,-0.0031233,-0.00005992, 0.0008489173,sell
2021-09-14,none,none,none,none,none,none,none,none,a180,none,none,none,none,269.955,198.5075,214.160416666667,171.87375,179.6575,-0.00352638,-0.0039931,-0.0029915,-0.00017711,-0.0001773964,sell
2021-09-15,none,none,none,none,a90,none,none,none,a180,none,a135,none,none,283.9175,199.4325,215.307083333333,172.846666666667,180.303333333333,-0.00303000,-0.0028183,-0.0020668,-0.00371311,-0.0005100041,sell
2021-09-16,none,a150,none,none,none,a60,a0,a120,none,a120,a135,none,none,297.765,200.309583333333,216.450833333333,173.8225,180.95,-0.00620826,-0.0033852,-0.0059044,-0.00619835,-0.0036065520,sell
2021-09-17,none,a150,none,none,none,none,none,none,none,a120,a135,none,none,311.475833333333,201.134583333333,217.592916666667,174.79625,181.597083333333,-0.00300612,-0.0044355,-0.0041934,-0.00319874,-0.0036637708,sell
2021-09-18,none,a150,none,none,a120,none,none,a150,none,a120,none,none,none,325.02875,201.901666666667,218.735,175.773333333333,182.244583333333,-0.00102643,-0.0023003,-0.0018277,-0.00069120, 0.0022513022,sell
2021-09-19,none,a150,none,none,none,none,none,none,none,none,none,none,none,338.387916666667,202.611666666667,219.8725,176.74875,182.8925, 0.00035230, 0.0001161,-0.0025987,-0.00289934,-0.0027772439,sell
2021-09-20,none,none,a90,none,a150,a0,a60,a180,none,none,none,none,none,351.523333333334,203.255833333333,221.009583333333,177.725,183.540833333333,-0.00179552,-0.0025035,-0.0022887,-0.00089414,-0.0015776443,sell
2021-09-21,none,none,a90,none,none,none,none,a180,none,none,none,none,none,64.4108333333333,203.829166666667,222.144583333333,178.7025,184.19,-0.00023680,-0.0010899, 0.0005071, 0.00010301,-0.0000000054,sell
2021-09-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,17.03875,204.325833333333,223.2775,179.68,184.839166666667, 0.00035626, 0.0002785, 0.0032743, 0.00170849, 0.0017013770,buy
2021-09-23,none,none,a90,none,a180,none,a90,a150,none,none,none,none,none,29.4120833333333,204.74375,224.408333333333,180.657916666667,185.489166666667, 0.00301246, 0.0012518, 0.0032460, 0.00336537, 0.0033154752,buy
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,41.5579166666667,205.072083333333,225.537083333333,181.637083333333,186.139166666667, 0.00035626, 0.0005376, 0.0032743, 0.00169398, 0.0017013770,buy
2021-09-25,none,none,a90,none,a150,a60,a120,none,none,none,none,none,a45,53.5195833333333,205.306666666667,226.664166666667,182.616666666667,186.790833333333,-0.00267863, 0.0004630,-0.0006214,-0.00171731,-0.0016961773,sell
2021-09-26,none,none,none,none,none,none,none,a120,none,none,none,none,a45,65.3595833333333,205.439166666667,227.789166666667,183.596666666667,187.442083333333,-0.00178232,-0.0016410,-0.0017422,-0.00131116,-0.0021424368,sell
2021-09-27,none,none,none,none,none,a90,none,none,none,none,none,none,a45,77.1516666666666,205.46375,228.91125,184.5775,188.09375,-0.00188018,-0.0016315,-0.0033585,-0.00164930,-0.0048361977,sell
2021-09-28,none,none,a90,none,a120,none,a150,none,none,none,a120,none,a45,88.9791666666667,205.3775,230.032916666667,185.55875,188.74625,-0.00513933,-0.0043530,-0.0020531,-0.00411636,-0.0039323773,sell
2021-09-29,none,none,a90,none,none,none,none,a90,none,none,a120,none,a45,100.932916666667,205.16875,231.15,186.540416666667,189.399583333333,-0.00544044,-0.0053544,-0.0061191,-0.00692175,-0.0067317301,sell
2021-09-30,none,none,a90,none,a90,a120,a180,none,none,none,a120,none,a45,113.10125,204.83875,232.265416666667,187.5225,190.053333333333, 0.00701350, 0.0055860, 0.0069329, 0.00451638, 0.0070161011,buy
2021-10-01,none,none,a90,none,none,none,none,a60,none,none,none,a60,a45,125.565416666667,204.379583333333,233.379583333333,188.50625,190.707083333333, 0.00099567, 0.0004479,-0.0002616,-0.00126224, 0.0000345389,sell
2021-10-02,none,none,a90,none,a60,a150,a150,none,none,none,none,a60,a45,138.390416666667,203.794583333333,234.49,189.49,191.362916666667, 0.00302715,-0.0002349, 0.0063167, 0.00611400, 0.0058661966,buy
2021-10-03,none,none,a90,none,none,none,a150,none,none,none,none,a60,a45,151.624583333333,203.081666666667,235.59875,190.474166666667,192.0175, 0.00523947, 0.0011640, 0.0066277, 0.00659304, 0.0064249289,buy
2021-10-04,none,a150,none,none,none,a180,none,none,none,none,none,none,a45,165.273333333333,202.252916666667,236.705,191.459583333333,192.67375, 0.00232457,-0.0015895,-0.0023551,-0.00282898,-0.0023766086,sell
2021-10-05,none,a150,none,none,none,none,a120,none,none,none,none,none,a45,179.312083333333,201.312083333333,237.808333333333,192.445,193.33, 0.00268204, 0.0008527,-0.0013872,-0.00139091,-0.0013392174,sell
2021-10-06,none,a150,none,none,a0,a150,none,a0,none,none,none,none,a45,193.67125,200.277916666667,238.909166666667,193.43125,193.987083333333, 0.00160322,-0.0013329, 0.0002823,-0.00041547,-0.0004154656,sell
2021-10-07,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,208.252083333333,199.168333333333,240.007083333333,194.41875,194.644583333333,-0.00099456, 0.0007204, 0.0009667,-0.00026572,-0.0012928972,sell
2021-10-08,none,none,none,none,none,none,none,none,none,none,none,none,a45,222.939166666667,198.00875,241.101666666667,195.405416666667,195.3025, 0.00104164,-0.0004583, 0.0009972, 0.00109941,-0.0019073035,buy
2021-10-09,none,none,none,a0,none,a120,a60,none,none,none,none,none,a45,237.61625,196.828333333333,242.19375,196.392916666667,195.96125,-0.00171152,-0.0018565,-0.0014617,-0.00358139,-0.0044217392,sell
2021-10-10,none,none,none,a0,a60,none,none,a60,none,none,none,none,a45,252.185833333333,195.656666666667,243.2825,197.38125,196.62, 0.00116950,-0.0008214, 0.0006558, 0.00115647,-0.0016404438,sell
2021-10-11,none,none,none,none,none,a90,none,none,none,none,none,none,a45,266.575416666667,194.528333333333,244.368333333333,198.37,197.28,-0.00079693,-0.0028801,-0.0022158,-0.00100982,-0.0048870561,sell
2021-10-12,none,none,none,none,a90,none,none,none,none,none,none,none,none,280.742083333333,193.474583333333,245.45,199.36,197.94,-0.00245686,-0.0033494, 0.0006376,-0.00193014, 0.0009302100,sell
2021-10-13,none,none,none,none,none,a60,a0,a90,a150,none,none,none,none,294.667083333333,192.527916666667,246.529166666667,200.35,198.600833333333,-0.00099551,-0.0011828,-0.0001229,-0.00094636, 0.0001527974,sell
2021-10-14,none,none,none,none,a120,none,none,none,a150,none,none,none,none,308.345416666667,191.71375,247.603333333333,201.34,199.2625, 0.00418326, 0.0031677, 0.0036075, 0.00330513, 0.0035013842,buy
2021-10-15,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,321.785,191.054583333333,248.675,202.330833333333,199.924166666667,-0.00113501,-0.0005933, 0.0016472,-0.00219005,-0.0025575215,sell
2021-10-16,none,none,none,none,a150,none,none,none,none,a90,none,a45,none,334.993333333333,190.565416666667,249.741666666667,203.322083333333,200.586666666667,-0.00073555,-0.0015201, 0.0026231, 0.00260779, 0.0008014999,buy
2021-10-17,none,none,none,none,none,a0,a60,a150,none,a90,none,a45,none,347.977916666667,190.258333333333,250.804583333333,204.314166666667,201.249583333333,-0.00099593,-0.0030348,-0.0011879,-0.00009464,-0.0000706187,sell
2021-10-18,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,165.747916666667,190.136666666667,251.864166666667,205.305833333333,201.9125,-0.00073129,-0.0016254, 0.0006935, 0.00145157, 0.0000329838,sell
2021-10-19,none,none,none,none,a180,none,none,none,none,none,none,none,none,13.30875,190.199583333333,252.918333333333,206.29875,202.577083333333, 0.00239955, 0.0037144, 0.0027556, 0.00389400, 0.0036449337,buy
2021-10-20,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,25.6679166666667,190.441666666667,253.96875,207.2925,203.24125,-0.00432024,-0.0045805,-0.0037138,-0.00336151,-0.0052756009,sell
2021-10-21,a90,none,none,none,a150,none,none,none,none,none,none,none,none,37.8454166666667,190.855,255.014166666667,208.28625,203.906666666667,-0.00489415,-0.0047066,-0.0029881,-0.00425170,-0.0046819683,sell
2021-10-22,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,49.86,191.42875,256.055,209.280833333333,204.572083333333,-0.00331803,-0.0029851, 0.0008460,-0.00028869,-0.0034678394,sell
2021-10-23,a90,none,none,none,none,none,none,a150,none,none,none,none,none,61.7470833333334,192.150416666667,257.090833333333,210.275416666667,205.238333333333,-0.00498625,-0.0049460,-0.0026855,-0.00425863,-0.0048358434,sell
2021-10-24,none,none,none,none,a120,none,none,none,none,none,none,none,none,73.5520833333333,193.00625,258.12125,211.271666666667,205.905416666667,-0.00322276, 0.0011699, 0.0016690,-0.00036621,-0.0010754104,buy
2021-10-25,none,none,none,none,none,a90,a150,none,none,none,none,none,none,85.3320833333333,193.9825,259.147083333333,212.2675,206.572916666667,-0.00008710,-0.0044327,-0.0030991,-0.00354505,-0.0015122608,sell
2021-10-26,none,none,none,none,none,none,none,a120,none,none,a90,none,none,97.1533333333333,195.06375,260.167083333333,213.264583333333,207.24125, 0.00333355, 0.0053653, 0.0029933, 0.00527917, 0.0033667752,buy
2021-10-27,none,none,none,none,a90,a120,a180,none,a135,none,a90,none,none,109.09,196.238333333333,261.182083333333,214.262083333333,207.91, 0.00103833, 0.0017710, 0.0023365, 0.00543403, 0.0021232098,buy
2021-10-28,none,none,none,none,none,none,a180,a90,a135,none,a90,none,none,121.225,197.492916666667,262.190833333333,215.26,208.579583333333,-0.00022551,-0.0003452,-0.0013274, 0.00147085, 0.0032286770,buy
2021-10-29,none,none,none,none,a60,a150,none,none,a135,none,none,a30,none,133.638333333333,198.815833333333,263.194583333333,216.258333333333,209.249583333333,-0.00009872,-0.0017186, 0.0016696, 0.00152172, 0.0004589874,buy
2021-10-30,none,a150,none,none,a60,a150,a150,none,none,none,none,a30,none,146.405416666667,200.197916666667,264.190833333333,217.258333333333,209.92,-0.00267271,-0.0025441,-0.0010275,-0.00128882,-0.0008601914,sell
2021-10-31,none,a150,none,none,none,none,none,a60,none,none,none,a30,none,159.586666666667,201.63,265.18125,218.258333333333,210.592083333333,-0.00047197,-0.0031228, 0.0004595,-0.00229079,-0.0010685309,sell
2021-11-01,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,173.21875,203.100416666667,266.165416666667,219.258333333333,211.264166666667,-0.00072341,-0.0001263, 0.0019299, 0.00085441, 0.0010201433,buy
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,187.3,204.60625,267.143333333333,220.259583333333,211.935833333333, 0.00013270, 0.0002427, 0.0028677, 0.00168979, 0.0015836536,buy
2021-11-03,none,none,a90,none,a0,a150,a90,none,none,none,none,none,none,201.78875,206.140416666667,268.110416666667,221.260833333333,212.609166666667, 0.00174611,-0.0015329, 0.0030291, 0.00251631, 0.0023194341,buy
2021-11-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,216.599583333333,207.69625,269.077083333333,222.262916666667,213.283333333333, 0.00229500, 0.0007540, 0.0016016, 0.00288545, 0.0027138674,buy
2021-11-05,none,none,none,none,none,a120,a60,none,none,none,none,none,none,231.605416666667,209.269583333333,270.03,223.265833333333,213.957083333333, 0.00080307, 0.0014713, 0.0008724, 0.00277748, 0.0035855201,buy
2021-11-06,none,none,none,none,none,none,none,none,none,none,none,none,none,246.662916666667,210.855833333333,270.97625,224.269166666667,214.632916666667, 0.00300114, 0.0028077, 0.0028024, 0.00276517, 0.0015715596,buy
2021-11-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,261.625416666667,212.453333333333,271.915833333333,225.2725,215.307916666667, 0.00310813, 0.0028006, 0.0027539, 0.00280144, 0.0022793083,buy
2021-11-08,none,a135,none,none,a60,none,none,none,none,none,none,none,none,276.373333333333,214.059166666667,272.84625,226.277083333333,215.984166666667, 0.00105163, 0.0016773, 0.0020074, 0.00092463, 0.0010927075,buy
2021-11-09,none,a135,none,none,none,a60,a0,a60,none,none,none,none,none,290.814166666667,215.669166666667,273.767083333333,227.28125,216.661666666667, 0.00186706, 0.0020331, 0.0023990, 0.00199170,-0.0003449910,buy
2021-11-10,none,a135,none,none,a90,none,none,none,none,none,none,none,none,304.900833333333,217.282916666667,274.677916666667,228.28625,217.33875,-0.00079127,-0.0002225,-0.0005238,-0.00106516,-0.0018017280,sell
2021-11-11,none,none,none,none,none,none,none,a90,a120,none,none,none,none,318.615833333333,218.8975,275.579583333333,229.291666666667,218.016666666667,-0.00036904, 0.0010218, 0.0018519, 0.00228738, 0.0005822000,buy
2021-11-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,331.972083333333,220.51375,276.470833333333,230.2975,218.695,-0.00245552,-0.0009832,-0.0012574,-0.00042470,-0.0011708570,sell
2021-11-13,none,none,none,none,a120,a0,none,a120,a120,none,none,none,a45,344.9975,222.12875,277.350833333333,231.303333333333,219.375,-0.00011921, 0.0027506, 0.0034012, 0.00315992, 0.0025265584,buy
2021-11-14,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,237.735,223.742916666667,278.22,232.31,220.053333333333, 0.00527587, 0.0052444,-0.0006613, 0.00487175, 0.0053385140,buy
2021-11-15,none,none,none,none,a150,none,none,none,none,a60,none,none,a45,10.2241666666667,225.354583333333,279.077916666667,233.317083333333,220.735, 0.00717659, 0.0059336, 0.0061679, 0.00464053, 0.0058810548,buy
2021-11-16,none,none,none,none,a150,none,a90,a150,none,a60,none,none,a45,22.5070833333333,226.96375,279.924583333333,234.32375,221.415416666667, 0.00369674, 0.0031581, 0.0032499, 0.00215798, 0.0032499056,buy
2021-11-17,none,none,none,none,none,none,none,none,none,a60,none,none,a45,34.6229166666667,228.570416666667,280.75625,235.330833333333,222.097083333333, 0.00547932, 0.0029148, 0.0029468,-0.00053562, 0.0028663615,buy
2021-11-18,none,a120,none,none,a180,a60,none,none,none,none,none,none,a45,46.6075,230.173333333333,281.575833333333,236.339166666667,222.779166666667,-0.00459390,-0.0028748,-0.0040628,-0.00465761,-0.0036565118,sell
