Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-30,0,1,0,3,0,0,0,0,0,3,3,0,0,3,3, 0.0061619, 0.0114678, 0.0114678, 0.0065322, 0.011468,buy
2021-01-31,0,2,2,2,1,0,0,0,0,0,6,3,3,3,6,-0.0045666, 0.0045080,-0.0045666,-0.0072024,-0.002910,sell
2021-02-01,0,0,4,1,1,0,0,0,0,3,3,3,0,3,6,-0.0087337,-0.0121848,-0.0087337,-0.0087337,-0.008734,sell
2021-02-02,0,2,0,3,1,0,1,0,0,3,3,3,6,3,3,-0.0122719,-0.0122719,-0.0122719,-0.0163452,-0.012272,sell
2021-02-03,0,0,1,2,1,0,1,0,0,3,0,0,9,0,3,-0.0081934,-0.0081934,-0.0051930,-0.0330097,-0.008193,sell
2021-02-04,0,1,2,1,2,0,2,1,3,12,3,3,9,3,6, 0.0037316, 0.0059298, 0.0039029, 0.0019580, 0.002270,buy
2021-02-05,0,2,1,0,0,0,2,1,1,12,0,0,6,0,3,-0.0184129,-0.0173102, 0.0002864,-0.0206009,-0.020601,sell
2021-02-06,0,1,0,2,0,1,2,3,2,9,3,3,9,3,6, 0.0138208, 0.0154796, 0.0138208, 0.0060281, 0.013821,buy
2021-02-07,1,0,2,1,0,1,3,2,2,6,3,6,9,6,6, 0.0076234, 0.0071906, 0.0071906, 0.0027406, 0.007191,buy
2021-02-08,2,2,1,0,0,2,2,1,3,9,6,9,3,6,6, 0.0052935, 0.0215287, 0.0219747, 0.0202138, 0.025801,buy
2021-02-09,2,1,0,0,0,2,1,1,2,3,3,6,6,6,3,-0.0039308,-0.0041583,-0.0007147,-0.0034475,-0.004593,sell
2021-02-10,2,0,0,0,0,1,2,1,2,6,6,3,6,0,3,-0.0139129,-0.0090980,-0.0149344,-0.0139129,-0.014934,sell
2021-02-11,3,0,0,0,0,2,1,0,2,3,6,6,6,3,0,-0.0082763,-0.0021914,-0.0141310,-0.0082763,-0.008276,sell
2021-02-12,3,0,0,0,0,1,0,1,1,3,6,3,0,3,3,-0.0021795, 0.0020576,-0.0004661,-0.0021795,-0.001716,sell
2021-02-13,3,0,0,0,0,2,1,2,0,3,9,3,3,0,6,-0.0160338,-0.0160338,-0.0042193,-0.0160338,-0.003633,sell
2021-02-14,4,0,0,0,0,2,3,1,0,3,9,6,6,3,3, 0.0108083, 0.0108083,-0.0072650,-0.0076324, 0.070361,buy
2021-02-15,2,0,0,0,0,2,2,1,1,3,6,6,3,3,3, 0.0042524, 0.0042524, 0.0056364, 0.0059108, 0.000385,buy
2021-02-16,1,0,0,0,0,3,1,2,1,3,6,6,6,3,0,-0.0059909,-0.0113555,-0.0019381,-0.0041711, 0.001706,sell
2021-02-17,2,0,0,0,0,2,2,1,1,6,3,3,6,3,3, 0.0198569, 0.0348514, 0.0363925, 0.0278082, 0.027808,buy
2021-02-18,2,0,0,0,0,1,2,1,2,6,6,6,6,0,0,-0.0019179, 0.0035629,-0.0029682,-0.0019179,-0.002609,sell
2021-02-19,1,0,0,0,0,1,2,1,2,6,0,6,6,3,0,-0.0076034,-0.0045279, 0.0040128,-0.0102053,-0.005883,sell
2021-02-20,0,1,0,0,0,1,1,1,2,6,3,3,0,3,3,-0.0018145,-0.0029789,-0.0014795,-0.0005158,-0.000516,sell
2021-02-21,0,1,1,0,0,1,2,0,2,3,6,6,3,0,3,-0.0169172,-0.0027870,-0.0027870,-0.0027870,-0.002787,sell
2021-02-22,0,1,1,0,0,0,1,1,2,3,3,6,0,3,3, 0.0251672, 0.0126729, 0.0315900, 0.0126729, 0.005061,buy
2021-02-23,0,1,1,1,0,0,1,1,1,0,3,9,3,3,0,-0.0105328,-0.0105328,-0.0074417,-0.0126354,-0.014188,sell
2021-02-24,0,1,2,1,0,0,0,1,2,3,0,6,3,6,3, 0.0121805, 0.0076725, 0.0152868, 0.0159840, 0.015287,buy
2021-02-25,0,1,2,2,1,0,0,0,1,6,3,0,6,3,3, 0.0121042, 0.0086111, 0.0222440, 0.0086111, 0.012104,buy
2021-02-26,0,0,1,1,0,0,0,0,1,3,0,3,3,0,0,-0.0054501,-0.0238514,-0.0344235, 0.0331987,-0.023851,sell
2021-02-27,1,1,0,2,2,0,0,0,0,3,6,0,3,3,3,-0.0016571, 0.0010253,-0.0016571, 0.0010253,-0.006466,sell
2021-02-28,1,1,2,1,1,1,0,0,0,3,9,3,3,0,3, 0.0430342, 0.0449300, 0.0430342, 0.0532580, 0.033220,buy
2021-03-01,1,1,2,2,1,1,0,1,0,6,9,3,0,3,6, 0.0440341, 0.0487066, 0.0414281, 0.0416235, 0.037851,buy
2021-03-02,1,1,1,2,0,1,0,1,0,3,6,3,3,3,3,-0.0038960,-0.0038960, 0.0201551, 0.0269631, 0.028614,buy
2021-03-03,1,1,1,2,1,2,0,1,1,6,6,3,3,6,6, 0.0153982, 0.0169050, 0.0100337, 0.0069709, 0.016366,buy
2021-03-04,1,2,1,0,1,2,0,1,1,6,6,3,3,6,3, 0.0243029, 0.0251255, 0.0175421, 0.0240185, 0.022490,buy
2021-03-05,1,1,0,1,1,3,0,1,1,6,3,3,3,6,6, 0.0179459, 0.0133910, 0.0064237, 0.0064237, 0.010113,buy
2021-03-06,1,0,1,0,0,2,0,2,2,0,6,0,6,6,6,-0.0305871,-0.0430588,-0.0217523,-0.0299322,-0.030587,sell
2021-03-07,1,1,0,1,0,2,2,0,1,6,6,3,3,3,3, 0.0133014, 0.0081904, 0.0156141, 0.0161125, 0.016113,buy
2021-03-08,1,0,1,0,0,3,1,2,0,3,6,3,6,6,0, 0.0256142, 0.0246220, 0.0265302, 0.0155475, 0.022640,buy
2021-03-09,0,1,0,0,0,2,3,1,1,6,0,3,6,6,3, 0.0246897, 0.0245865, 0.0267751, 0.0164856, 0.028371,buy
2021-03-10,1,0,0,0,0,4,2,1,1,9,6,0,6,3,3, 0.0144432, 0.0214285, 0.0103099, 0.0046669, 0.018409,buy
2021-03-11,1,0,0,0,0,3,2,0,1,6,3,3,6,3,0, 0.0078223,-0.0080494, 0.0118938, 0.0078223, 0.007822,buy
2021-03-12,1,0,0,0,0,3,1,1,1,6,6,3,3,0,3, 0.0114805, 0.0308368, 0.0534914, 0.0525805, 0.052580,buy
2021-03-13,3,0,0,0,0,2,2,0,0,0,6,0,6,3,6, 0.0077132, 0.0127709, 0.0207342, 0.0146259, 0.014626,buy
2021-03-14,3,0,0,0,0,2,2,1,0,3,6,3,3,3,6, 0.0428931, 0.0434544, 0.0428931, 0.0371222, 0.050777,buy
2021-03-15,2,0,0,0,0,3,2,1,0,0,6,3,6,6,3,-0.0086531,-0.0057658,-0.0040140,-0.0142804,-0.002897,sell
2021-03-16,3,0,0,0,0,3,3,0,0,3,0,6,6,6,6, 0.0279669, 0.0246900, 0.0559215, 0.0339536, 0.034242,buy
2021-03-17,2,0,0,0,0,2,3,0,1,3,3,3,3,6,6,-0.0081293, 0.0028052, 0.0006416, 0.0007196,-0.007048,sell
2021-03-18,1,0,0,0,0,0,2,2,1,3,3,0,3,6,3, 0.0029048, 0.0031299,-0.0043316, 0.0141094, 0.003130,buy
2021-03-19,2,0,0,0,0,2,0,3,0,6,0,3,0,6,6, 0.0125153, 0.0347135, 0.0447020, 0.0309255, 0.033321,buy
2021-03-20,2,1,0,0,0,1,1,1,2,3,3,6,3,3,6, 0.0002935,-0.0034867, 0.0011434, 0.0009197,-0.000455,sell
2021-03-21,1,1,1,0,0,1,1,1,4,6,6,3,3,6,6,-0.0092853,-0.0051272,-0.0109445, 0.0057074,-0.008870,sell
2021-03-22,1,0,1,0,0,2,0,2,2,6,3,6,0,3,6, 0.0049646, 0.0129811, 0.0119217, 0.0130750, 0.012716,buy
2021-03-23,1,2,0,1,0,1,1,1,1,3,3,6,3,6,3, 0.0120261,-0.0000188, 0.0114156, 0.0008163, 0.004166,buy
2021-03-24,1,2,1,0,0,1,1,2,2,6,3,6,3,6,6, 0.0040201, 0.0044965, 0.0050444, 0.0083191, 0.003112,buy
2021-03-25,1,0,2,1,1,0,1,1,1,3,6,6,3,6,0, 0.0213513, 0.0213513, 0.0156586, 0.0241219, 0.021351,buy
2021-03-26,2,1,0,2,0,1,1,0,2,6,3,6,0,6,6, 0.0056579, 0.0050625, 0.0056579, 0.0056579, 0.014815,buy
2021-03-27,2,0,1,1,1,1,1,0,2,3,6,6,3,3,6,-0.0124231,-0.0163785,-0.0151944,-0.0259392,-0.033705,sell
2021-03-28,3,0,2,1,2,1,1,0,0,6,6,0,3,6,9,-0.0191585, 0.0068915,-0.0191585,-0.0191585,-0.017044,sell
2021-03-29,3,2,0,2,1,2,2,0,0,6,9,3,6,3,9,-0.0099719,-0.0120567,-0.0099719,-0.0081217,-0.010240,sell
2021-03-30,3,0,2,2,1,2,2,0,0,6,6,3,6,6,9, 0.0169083, 0.0081850, 0.0158985, 0.0069730,-0.002274,buy
2021-03-31,3,1,2,3,1,2,1,0,1,9,6,3,6,9,9, 0.0117926, 0.0112576, 0.0165031, 0.0056720, 0.011793,buy
2021-04-01,1,2,2,1,0,1,1,1,0,6,3,3,0,9,6,-0.0010132,-0.0034195,-0.0109089,-0.0018294,-0.003419,sell
2021-04-02,1,2,1,1,1,1,1,2,1,3,6,6,3,6,9, 0.0322070, 0.0290205, 0.0371338, 0.0312244, 0.026062,buy
2021-04-03,1,1,1,0,0,0,1,2,1,3,6,3,0,3,6, 0.0001646, 0.0001646, 0.0001646,-0.0004097,-0.007620,sell
2021-04-04,1,1,0,1,0,1,1,2,2,3,6,6,3,6,3,-0.0237822, 0.0003655,-0.0099714,-0.0035921, 0.000366,sell
2021-04-05,1,0,1,0,0,2,1,2,0,0,3,6,9,3,0,-0.0196831,-0.0136166,-0.0079924,-0.0196831,-0.021567,sell
2021-04-06,1,1,1,0,0,1,1,3,1,3,0,9,6,6,3,-0.0065129,-0.0432234,-0.0071629,-0.0443656,-0.043195,sell
2021-04-07,3,1,0,0,0,3,3,3,0,6,9,6,6,9,3, 0.0057628, 0.0057628, 0.0057628, 0.0086772, 0.018958,buy
2021-04-08,1,0,0,0,0,3,2,3,0,6,6,3,3,3,6, 0.0011788, 0.0249839, 0.0296013, 0.0172069, 0.029569,buy
2021-04-09,2,0,0,0,0,4,2,2,1,3,9,6,6,3,6,-0.0138996,-0.0049954,-0.0020101, 0.0019711, 0.006979,sell
2021-04-10,2,0,0,0,0,4,3,2,0,6,12,3,3,0,9,-0.0121065,-0.0094037, 0.0035672,-0.0105270,-0.005962,sell
2021-04-11,2,0,0,0,0,2,2,3,0,3,9,6,3,3,3, 0.0056912, 0.0066196, 0.0070779, 0.0031406, 0.002940,buy
2021-04-12,1,0,0,0,0,1,0,3,0,0,6,3,3,3,0,-0.0263197,-0.0270006,-0.0440161,-0.0166776,-0.041506,sell
2021-04-13,1,0,0,0,0,1,2,1,0,3,3,3,3,0,3, 0.0633807, 0.0631951, 0.0168549, 0.0633807, 0.063475,buy
2021-04-14,0,0,0,0,0,3,1,1,1,3,3,3,6,3,0, 0.0032290, 0.0006373, 0.0039838,-0.0071693, 0.001429,sell
2021-04-15,0,0,0,0,0,4,1,2,1,6,3,6,3,3,3,-0.0168598, 0.0102837,-0.0168598,-0.0083351, 0.003099,sell
2021-04-16,1,0,0,0,0,2,1,3,1,3,3,3,6,6,3, 0.0071074, 0.0187580, 0.0202229, 0.0379746, 0.037125,buy
2021-04-17,2,1,0,0,0,1,1,3,1,0,6,6,6,6,3, 0.0043630, 0.0043630, 0.0027437, 0.0046512, 0.008543,buy
2021-04-18,1,0,1,0,0,0,1,3,1,3,6,3,3,3,3, 0.0026228, 0.0083585,-0.0058056, 0.0083585, 0.015953,buy
2021-04-19,1,1,1,1,0,1,1,2,0,0,9,6,6,3,0,-0.0286439,-0.0217799, 0.0052817,-0.0286439,-0.026732,sell
2021-04-20,2,1,1,1,0,2,1,0,2,6,3,3,6,6,6,-0.0080427,-0.0178024, 0.0021466, 0.0022760,-0.015930,sell
2021-04-21,2,1,1,1,0,1,3,0,1,6,0,3,12,3,6, 0.0037379, 0.0101450, 0.0037379, 0.0165810, 0.010145,buy
2021-04-22,2,1,1,1,1,2,2,1,0,9,3,3,9,3,6,-0.0219337,-0.0013024, 0.0007206, 0.0024772, 0.000721,sell
2021-04-23,2,1,1,1,1,2,1,0,0,9,0,0,6,3,9, 0.0037596, 0.0413408, 0.0750687, 0.0413408, 0.041326,buy
2021-04-24,2,0,2,2,1,2,1,0,1,6,3,3,6,6,9,-0.0083051, 0.0219276,-0.0021625,-0.0083051,-0.008305,sell
2021-04-25,2,0,1,2,1,2,2,0,0,9,3,6,0,3,9, 0.0050670, 0.0067900, 0.0059579, 0.0125244, 0.005067,buy
2021-04-26,0,2,0,1,1,0,2,0,0,0,3,9,3,3,0, 0.0050721,-0.0347676,-0.0343607, 0.0050721, 0.007942,sell
2021-04-27,0,2,2,1,2,0,2,0,0,3,0,12,6,3,3, 0.0036884, 0.0044618, 0.0044618, 0.0108894, 0.004462,buy
2021-04-28,0,1,2,1,0,0,2,1,1,3,3,12,6,0,0, 0.0032473, 0.0014607,-0.0039962,-0.0022191,-0.004290,sell
2021-04-29,0,1,0,3,0,0,2,1,1,3,0,9,6,3,3,-0.0088467,-0.0114207,-0.0116271,-0.0114207,-0.000968,sell
2021-04-30,0,0,2,0,1,0,2,3,1,3,3,6,9,3,3,-0.0083938,-0.0095183, 0.0147680,-0.0085314,-0.009055,sell
2021-05-01,0,2,0,0,1,0,3,2,2,6,6,6,6,3,3, 0.0044027, 0.0009387, 0.0033136, 0.0033374,-0.008872,buy
2021-05-02,0,0,0,0,0,1,2,2,1,3,6,3,6,0,0, 0.0083673, 0.0062146, 0.0145587, 0.0038399, 0.006215,buy
2021-05-03,0,0,0,1,0,0,4,2,3,9,3,6,6,3,3, 0.0154257, 0.0154257, 0.0146350, 0.0111099, 0.015086,buy
2021-05-04,1,0,1,0,0,1,3,1,2,6,6,6,6,3,0, 0.0005060, 0.0036097, 0.0082153, 0.0004209, 0.008215,buy
2021-05-05,1,1,0,0,0,1,3,2,2,9,9,6,3,0,3, 0.0119584, 0.0239787, 0.0048006, 0.0034363, 0.010732,buy
2021-05-06,1,0,0,0,0,1,2,2,1,6,3,0,3,3,6, 0.0191820, 0.0333631, 0.0361965, 0.0410790, 0.034446,buy
2021-05-07,1,0,0,0,0,2,3,0,1,3,6,3,3,3,3, 0.0147906, 0.0088288, 0.0125848, 0.0124149, 0.012246,buy
2021-05-08,1,0,0,0,0,3,2,0,2,6,6,6,0,3,3,-0.0173452,-0.0028228,-0.0145549,-0.0049748, 0.011655,sell
2021-05-09,0,0,0,0,0,4,0,2,1,3,6,3,3,3,3,-0.0335088,-0.0029186,-0.0344176,-0.0335088,-0.033509,sell
2021-05-10,1,0,0,0,0,3,1,3,1,6,6,6,3,0,6,-0.0043010, 0.0108396, 0.0247519, 0.0119549, 0.006153,buy
2021-05-11,2,0,0,0,0,3,2,3,1,9,3,9,3,3,6, 0.0050074, 0.0175651,-0.0004867, 0.0008602, 0.011149,buy
2021-05-12,1,0,0,0,0,2,2,2,1,6,3,6,3,3,3, 0.0244588, 0.0257886, 0.0429527, 0.0486638, 0.025445,buy
2021-05-13,0,0,0,0,0,4,0,2,0,6,0,6,0,0,6, 0.0003713, 0.0013821, 0.0013821, 0.0029284, 0.002541,sell
2021-05-14,0,1,0,0,0,2,1,0,1,0,3,3,3,3,3,-0.0232530,-0.0088458, 0.0014693, 0.0000031,-0.008739,sell
2021-05-15,1,1,0,0,0,0,2,2,1,6,3,3,0,3,6, 0.0302115, 0.0364016, 0.0302115, 0.0286529, 0.031361,buy
2021-05-16,1,1,1,0,0,1,1,2,1,6,3,3,3,3,6,-0.0119984, 0.0167938, 0.0227030, 0.0561757, 0.004091,buy
2021-05-17,0,1,1,1,0,1,0,2,0,3,3,0,6,3,3,-0.0467000,-0.0693196,-0.0638606,-0.0228048,-0.063263,sell
2021-05-18,0,1,1,0,0,2,0,1,2,6,0,3,6,0,6, 0.0572378, 0.0559675, 0.0574734, 0.0572378, 0.019272,buy
2021-05-19,0,0,1,1,1,2,1,1,2,6,3,6,6,3,3,-0.0145544,-0.0110985,-0.0234912,-0.0148296,-0.021454,sell
2021-05-20,0,1,0,1,1,2,1,2,2,6,3,9,3,3,6, 0.0292924, 0.0075023, 0.0053305, 0.0191329, 0.007497,buy
2021-05-21,0,1,1,1,1,2,0,2,1,3,3,6,6,3,6, 0.0059388,-0.0227256, 0.0048614,-0.0101941,-0.006497,sell
2021-05-22,0,1,1,2,1,1,0,0,1,3,3,3,3,3,6, 0.0101817, 0.0056925, 0.0010415, 0.0101817, 0.001046,buy
2021-05-23,0,0,2,2,1,1,0,0,2,3,3,6,6,3,3,-0.0029449,-0.0270810,-0.0420172,-0.0270810,-0.027053,sell
2021-05-24,0,1,1,2,1,1,0,0,1,3,3,3,6,3,3,-0.0074361,-0.0111045,-0.0150284,-0.0074361,-0.007436,sell
2021-05-25,0,2,1,1,1,1,0,0,2,6,0,6,9,0,3, 0.0022513,-0.0326373, 0.0043988, 0.0022513,-0.000047,sell
2021-05-26,0,1,2,1,1,1,1,0,3,6,3,6,6,3,6,-0.0031418,-0.0066088,-0.0003329,-0.0094357,-0.005672,sell
2021-05-27,0,1,1,2,0,1,1,0,3,3,0,6,9,0,9,-0.0231395,-0.0182757, 0.0003042,-0.0091027,-0.018276,sell
2021-05-28,0,1,1,1,0,1,2,1,3,3,3,3,6,3,12,-0.0037976,-0.0105182, 0.0043385, 0.0088225,-0.009236,sell
2021-05-29,0,1,1,0,1,2,3,1,3,3,3,9,9,3,9,-0.0088176,-0.0161933,-0.0158985,-0.0134947,-0.015480,sell
2021-05-30,0,1,0,0,0,2,3,1,3,3,3,3,9,3,9, 0.0024733,-0.0071425, 0.0057467, 0.0013657, 0.002473,sell
2021-05-31,0,1,0,1,0,2,3,1,2,6,0,6,6,3,9,-0.0023374,-0.0152248,-0.0130603, 0.0091189, 0.011971,sell
2021-06-01,1,1,1,1,0,2,3,0,1,3,6,9,6,0,6,-0.0018196,-0.0018196,-0.0015890,-0.0189806,-0.001820,sell
2021-06-02,1,1,1,0,0,2,1,1,2,3,3,6,6,3,6,-0.0040553,-0.0075863,-0.0046843,-0.0040553,-0.003892,sell
2021-06-03,1,2,0,0,0,2,1,0,1,0,6,6,6,0,3,-0.0135673, 0.0078770, 0.0022467,-0.0143291,-0.013567,sell
2021-06-04,1,1,0,0,0,3,1,1,1,3,9,3,3,3,3, 0.0064609, 0.0075418, 0.0179772, 0.0181678, 0.018861,buy
2021-06-05,1,1,0,0,0,3,1,1,2,3,6,6,6,3,3, 0.0058694, 0.0054120, 0.0142485, 0.0064119, 0.006318,buy
2021-06-06,0,1,0,0,0,0,2,1,2,0,6,3,6,3,0, 0.0215763, 0.0165287, 0.0094921, 0.0053180, 0.011622,buy
2021-06-07,1,0,0,0,0,2,1,1,1,3,0,0,9,3,3,-0.0058630,-0.0063409,-0.0034247,-0.0024001,-0.019337,sell
2021-06-08,0,0,0,0,0,0,1,2,2,3,3,3,6,0,0, 0.0126532, 0.0196189, 0.0171674, 0.0199175, 0.012826,buy
2021-06-09,1,0,0,0,0,1,1,1,2,3,3,3,3,3,3, 0.0189423, 0.0207471, 0.0179375, 0.0223971, 0.020579,buy
2021-06-10,2,0,0,0,0,1,2,2,3,6,0,3,6,6,9, 0.0087578,-0.0045626, 0.0074197, 0.0074197, 0.001069,buy
2021-06-11,1,1,0,0,0,1,1,1,2,3,3,3,3,3,6, 0.0091709, 0.0007851, 0.0077870, 0.0039664, 0.010483,buy
2021-06-12,1,0,1,0,0,1,0,2,2,6,3,0,0,6,6, 0.0124487, 0.0359689, 0.0022295,-0.0063132,-0.001250,buy
2021-06-13,2,1,0,1,0,1,1,1,1,3,3,6,3,6,3, 0.0044033,-0.0005234,-0.0002535,-0.0045576,-0.002060,sell
2021-06-14,1,1,2,1,0,0,2,1,2,6,6,6,3,3,6, 0.0045585, 0.0084247, 0.0045585,-0.0046287,-0.005442,buy
2021-06-15,0,1,2,1,0,0,1,2,2,9,3,3,3,3,6, 0.0127816, 0.0110043, 0.0157264, 0.0110043, 0.010788,buy
2021-06-16,0,1,2,1,1,1,1,0,0,6,6,6,0,0,3, 0.0133836, 0.0133836, 0.0129004, 0.0133836, 0.013611,buy
2021-06-17,0,1,1,1,1,0,2,0,1,3,3,6,3,3,3, 0.0124049, 0.0124569, 0.0084396, 0.0084396,-0.011650,buy
2021-06-18,0,0,2,1,1,0,1,1,1,0,6,6,3,3,3, 0.0140078,-0.0059788,-0.0055321,-0.0061493,-0.064170,sell
2021-06-19,0,1,2,2,1,0,1,0,0,3,6,3,6,0,3,-0.0268732, 0.0042971,-0.0268732,-0.0264182,-0.022929,sell
2021-06-20,0,3,1,1,0,1,0,0,1,0,3,3,9,3,3,-0.0090110,-0.0069541,-0.0132280,-0.0074276,-0.010340,sell
2021-06-21,0,2,2,1,1,1,0,0,1,3,0,3,9,3,6,-0.0238721,-0.0263989,-0.0252247, 0.0065833,-0.023602,sell
2021-06-22,0,3,1,1,0,1,0,0,1,3,3,3,6,3,3,-0.0055288,-0.0212039,-0.0055288, 0.0016453,-0.018939,sell
2021-06-23,0,3,1,1,0,1,0,0,1,3,0,6,6,0,6,-0.0112531,-0.0464029,-0.0106734,-0.0130292,-0.047169,sell
2021-06-24,0,1,2,1,1,1,0,1,1,0,3,6,6,3,6, 0.0041075,-0.0311215,-0.0114675,-0.0133252,-0.013325,sell
2021-06-25,0,1,0,1,0,1,1,1,1,3,3,3,3,0,6, 0.0155557, 0.0204050, 0.0094181, 0.0191250, 0.012504,buy
2021-06-26,0,0,0,2,0,2,1,1,0,0,6,0,6,3,3, 0.0257230, 0.0225493, 0.0269374, 0.0241973,-0.013532,buy
2021-06-27,0,0,1,2,1,0,1,1,1,3,3,3,3,6,3,-0.0145402,-0.0211142,-0.0243717,-0.0140098,-0.026135,sell
2021-06-28,1,0,1,1,0,1,1,0,0,3,6,0,3,3,0, 0.0194684,-0.0097531, 0.0075358,-0.0254117, 0.008462,buy
2021-06-29,1,1,0,2,0,1,0,1,0,3,6,3,0,3,3, 0.0073112, 0.0173711, 0.0429273, 0.0287851, 0.035706,buy
2021-06-30,1,0,1,1,0,0,1,1,0,0,3,3,3,0,6,-0.0164573,-0.0164573,-0.0190565, 0.0008884,-0.000960,sell
2021-07-01,1,1,2,1,0,2,1,0,1,3,6,6,3,3,6,-0.0043464,-0.0038168,-0.0033092,-0.0362793,-0.035666,sell
2021-07-02,1,1,1,0,0,2,1,0,1,3,3,3,6,3,3, 0.0142432, 0.0012550, 0.0169296, 0.0108381, 0.015727,buy
2021-07-03,0,0,1,0,0,1,1,1,1,0,3,0,12,0,0,-0.0158205,-0.0259060,-0.0256422,-0.0259060,-0.025793,sell
2021-07-04,1,0,1,0,0,1,1,1,2,3,0,3,9,3,3, 0.0116633, 0.0043771, 0.0121501, 0.0116633, 0.006753,buy
2021-07-05,0,1,1,0,0,0,2,1,2,6,3,0,9,3,0,-0.0196102,-0.0086171, 0.0133867,-0.0170355,-0.005949,sell
2021-07-06,0,1,1,0,0,0,2,1,3,9,3,0,6,3,3,-0.0058120,-0.0011482,-0.0004363,-0.0041790,-0.008764,sell
2021-07-07,0,1,0,0,0,3,0,2,3,6,0,3,6,6,6,-0.0308176,-0.0298933,-0.0376599,-0.0261123,-0.031657,sell
2021-07-08,1,2,0,0,0,1,3,0,3,3,3,6,6,3,9, 0.0051205, 0.0125074, 0.0147789, 0.0315008, 0.014779,buy
2021-07-09,2,1,1,0,0,2,1,1,2,6,3,6,0,6,9, 0.0117893, 0.0129041, 0.0108546, 0.0132266, 0.012904,buy
2021-07-10,2,3,1,1,0,2,1,0,1,3,9,6,3,6,6, 0.0060388,-0.0308203,-0.0044477, 0.0019502, 0.006752,sell
2021-07-11,1,2,1,1,0,1,1,0,2,3,6,3,3,3,9,-0.0284260,-0.0284260,-0.0376204,-0.0546924,-0.054692,sell
2021-07-12,2,2,0,1,0,2,2,0,1,3,3,9,3,6,6, 0.0069212,-0.0008334, 0.0252215,-0.0008334, 0.013439,buy
2021-07-13,1,1,1,2,1,1,3,0,0,3,6,6,6,6,3, 0.0013273, 0.0449132, 0.0501358, 0.0472963, 0.051056,buy
2021-07-14,1,2,0,2,1,2,2,1,0,3,3,9,6,9,3, 0.0359828, 0.0609627, 0.0436211, 0.0609627, 0.043621,buy
2021-07-15,1,0,1,2,1,2,2,1,0,0,3,12,6,6,3, 0.0082683, 0.0298930, 0.0244465, 0.0316867, 0.023193,buy
2021-07-16,1,0,1,2,1,1,2,0,0,3,3,9,3,3,3, 0.0015683, 0.0057714, 0.0201523,-0.0012076, 0.018085,buy
2021-07-17,1,1,1,2,0,1,1,1,1,3,3,9,6,6,0, 0.0404920, 0.0229091, 0.0057584, 0.0378559, 0.007019,buy
2021-07-18,1,1,2,2,1,1,1,1,1,9,3,6,6,3,6,-0.0149661,-0.0061925,-0.0156138,-0.0161697,-0.016995,sell
2021-07-19,0,2,3,0,1,1,0,1,3,9,6,3,3,6,6, 0.0025166, 0.0026166, 0.0025166, 0.0139652, 0.002617,buy
2021-07-20,0,1,3,1,1,1,0,1,2,9,9,0,0,6,6, 0.0086844, 0.0131385, 0.0131976, 0.0043799, 0.012933,buy
2021-07-21,0,1,4,2,1,1,0,2,2,6,9,3,3,9,9,-0.0009958,-0.0183805, 0.0067631, 0.0361898,-0.000768,buy
2021-07-22,0,1,4,1,1,1,1,1,1,6,12,3,0,6,6, 0.0006571,-0.0004646, 0.0406367,-0.0004646, 0.000261,sell
2021-07-23,0,2,0,1,2,2,1,1,1,3,9,3,6,6,3, 0.0189194, 0.0189194,-0.0087472, 0.0184744,-0.013421,buy
2021-07-24,0,1,0,0,2,2,1,1,1,3,6,0,6,6,3, 0.0296066, 0.0308004, 0.0119980, 0.0296066, 0.022865,buy
2021-07-25,1,1,0,0,1,3,1,1,1,6,3,6,6,3,3,-0.0020743,-0.0209891,-0.0020743,-0.0218981,-0.002074,sell
2021-07-26,1,1,0,2,1,3,1,0,0,6,6,6,3,6,0, 0.0187674, 0.0187674, 0.0212748, 0.0251764, 0.013215,buy
2021-07-27,1,0,1,1,0,3,0,1,0,3,3,3,3,6,3, 0.0086772, 0.0068075, 0.0028630, 0.0028630, 0.002863,buy
2021-07-28,1,1,0,2,0,3,1,0,0,0,6,6,3,6,3,-0.0159241,-0.0237824,-0.0267666,-0.0136658,-0.007048,sell
2021-07-29,1,1,1,1,0,3,1,0,0,3,6,6,0,6,3,-0.0181634,-0.0169041,-0.0171538,-0.0181634,-0.013911,sell
2021-07-30,1,1,1,1,0,2,0,1,0,3,3,3,6,6,0,-0.0240096, 0.0056321, 0.0039998,-0.0188909, 0.007494,sell
2021-07-31,2,2,1,1,0,2,1,1,1,6,3,3,6,9,6, 0.0032425, 0.0001030, 0.0154108, 0.0154108, 0.026059,buy
2021-08-01,2,2,1,1,0,2,1,1,0,12,0,0,6,6,6,-0.0296977, 0.0526547, 0.0588308, 0.0526547, 0.052655,buy
2021-08-02,1,2,1,1,0,0,1,1,3,9,3,3,6,3,6, 0.0034646, 0.0035716, 0.0061857, 0.0034646,-0.009508,buy
2021-08-03,1,2,0,1,0,1,0,2,1,9,0,0,0,6,9,-0.0098512,-0.0003003, 0.0045169,-0.0003003, 0.020202,buy
2021-08-04,1,3,0,1,0,0,2,1,2,6,3,3,3,6,9, 0.0046225, 0.0105484, 0.0105484, 0.0062341, 0.004622,buy
