Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-03,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2020-09-04,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2020-09-05,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2020-09-06,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2020-09-12,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2020-09-13,0,0,0,1,0,0,0,0,0,1,2,-0.000176,-0.001458,-0.00016562,-0.001229,-0.000449,buy
2020-09-14,0,0,0,1,0,0,0,0,0,1,2,-0.000176,-0.001458,-0.00016562,-0.001229,-0.000449,buy
2020-09-15,0,0,0,1,0,0,0,0,0,1,2,-0.000176,-0.001458,-0.00016562,-0.001229,-0.000449,buy
2020-09-16,0,0,0,1,0,0,0,0,0,1,2,-0.000176,-0.001458,-0.00016562,-0.001229,-0.000449,buy
2020-09-17,0,0,0,1,0,0,0,0,0,1,2,-0.000176,-0.001458,-0.00016562,-0.001229,-0.000449,buy
2020-09-18,0,0,0,1,0,0,0,0,0,1,2,-0.000176,-0.001458,-0.00016562,-0.001229,-0.000449,buy
2020-09-19,0,0,0,1,0,0,0,0,0,1,2,-0.000176,-0.001458,-0.00016562,-0.001229,-0.000449,buy
2020-09-20,0,0,0,1,0,0,0,0,0,0,1,-0.000605, 0.001304, 0.00151547, 0.001948, 0.001800,buy
2020-09-21,0,0,0,1,0,0,0,0,0,0,1,-0.000605, 0.001304, 0.00151547, 0.001948, 0.001800,buy
2020-09-23,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-09-24,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-09-25,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-09-26,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-09-27,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-09-28,0,1,0,0,1,0,0,0,0,0,2,-0.002315,-0.001631,-0.00275547,-0.003164,-0.002171,sell
2020-09-29,0,1,0,0,1,0,0,0,0,0,2,-0.002315,-0.001631,-0.00275547,-0.003164,-0.002171,sell
2020-09-30,0,1,0,0,1,0,0,0,0,0,2,-0.002315,-0.001631,-0.00275547,-0.003164,-0.002171,sell
2020-10-01,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2020-10-02,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2020-10-03,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2020-10-04,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2020-10-05,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2020-10-06,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2020-10-07,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2020-10-08,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2020-10-09,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2020-10-10,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2020-10-11,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2020-10-12,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2020-10-13,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2020-10-14,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2020-10-19,0,0,0,1,0,0,0,0,0,0,1,-0.000605, 0.001304, 0.00151547, 0.001948, 0.001800,buy
2020-10-20,0,0,0,1,0,0,0,0,0,0,1,-0.000605, 0.001304, 0.00151547, 0.001948, 0.001800,buy
2020-10-21,0,0,0,1,0,0,0,0,0,0,1,-0.000605, 0.001304, 0.00151547, 0.001948, 0.001800,buy
2020-10-22,0,0,0,1,0,0,0,0,0,0,1,-0.000605, 0.001304, 0.00151547, 0.001948, 0.001800,buy
2020-10-23,0,0,0,1,0,0,0,0,0,0,1,-0.000605, 0.001304, 0.00151547, 0.001948, 0.001800,buy
2020-10-24,0,0,0,1,0,0,0,0,0,0,1,-0.000605, 0.001304, 0.00151547, 0.001948, 0.001800,buy
2020-10-25,0,0,0,1,0,0,0,0,0,0,1,-0.000605, 0.001304, 0.00151547, 0.001948, 0.001800,buy
2020-10-26,0,0,0,1,0,0,0,0,0,0,1,-0.000605, 0.001304, 0.00151547, 0.001948, 0.001800,buy
2020-10-27,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2020-10-28,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2020-10-29,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2020-10-30,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2020-10-31,0,0,0,0,1,1,0,0,0,0,2, 0.002085,-0.001674,-0.00021507, 0.001101, 0.001120,buy
2020-11-01,0,0,0,0,1,1,0,0,0,0,2, 0.002085,-0.001674,-0.00021507, 0.001101, 0.001120,buy
2020-11-02,0,0,0,0,1,1,0,0,0,0,2, 0.002085,-0.001674,-0.00021507, 0.001101, 0.001120,buy
2020-11-03,0,0,0,0,1,1,0,0,0,0,2, 0.002085,-0.001674,-0.00021507, 0.001101, 0.001120,buy
2020-11-04,0,1,0,0,1,1,0,0,0,0,3, 0.001704, 0.000363, 0.00223320, 0.002380, 0.000866,buy
2020-11-05,0,1,0,0,1,0,0,0,0,0,2,-0.002315,-0.001631,-0.00275547,-0.003164,-0.002171,sell
2020-11-06,0,1,0,0,1,0,0,0,0,0,2,-0.002315,-0.001631,-0.00275547,-0.003164,-0.002171,sell
2020-11-07,0,1,0,0,1,0,0,0,0,0,2,-0.002315,-0.001631,-0.00275547,-0.003164,-0.002171,sell
2020-11-08,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-11-09,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-11-10,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-11-11,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-11-12,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-11-13,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-11-14,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-11-15,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-11-16,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-11-17,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-11-18,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-11-19,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-11-20,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-11-21,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-11-22,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-11-23,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2020-11-24,0,1,0,0,0,1,0,0,0,0,2,-0.003454,-0.005307,-0.00707387,-0.002549,-0.006094,sell
2020-11-25,0,1,0,0,1,1,0,0,0,0,3, 0.001704, 0.000363, 0.00223320, 0.002380, 0.000866,buy
2020-11-26,0,1,0,0,1,1,0,0,0,0,3, 0.001704, 0.000363, 0.00223320, 0.002380, 0.000866,buy
2020-11-27,0,1,0,0,1,1,0,0,0,0,3, 0.001704, 0.000363, 0.00223320, 0.002380, 0.000866,buy
2020-11-28,0,1,0,0,1,1,0,0,0,0,3, 0.001704, 0.000363, 0.00223320, 0.002380, 0.000866,buy
2020-11-29,0,1,0,0,1,1,0,0,0,0,3, 0.001704, 0.000363, 0.00223320, 0.002380, 0.000866,buy
2020-11-30,0,1,0,0,1,1,0,0,1,0,4, 0.001954,-0.000594, 0.00116395, 0.001774, 0.001620,buy
2020-12-01,0,1,0,0,1,0,0,0,1,0,3, 0.002478,-0.000616,-0.00272130,-0.000746, 0.001813,sell
2020-12-02,0,1,0,0,1,0,0,0,1,0,3, 0.002478,-0.000616,-0.00272130,-0.000746, 0.001813,sell
2020-12-03,0,1,0,0,1,0,0,0,1,0,3, 0.002478,-0.000616,-0.00272130,-0.000746, 0.001813,sell
2020-12-04,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2020-12-05,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2020-12-06,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2020-12-07,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2020-12-08,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2020-12-09,0,1,0,1,0,0,0,0,1,0,3, 0.000334, 0.001000,-0.00101521, 0.000671, 0.000692,sell
2020-12-10,0,1,0,1,0,0,0,0,1,0,3, 0.000334, 0.001000,-0.00101521, 0.000671, 0.000692,sell
2020-12-11,0,1,0,1,0,0,0,0,1,0,3, 0.000334, 0.001000,-0.00101521, 0.000671, 0.000692,sell
2020-12-12,0,0,0,1,0,0,0,0,1,0,2, 0.000585, 0.000269,-0.00089336,-0.000270, 0.000567,sell
2020-12-13,0,0,0,1,0,0,0,0,1,0,2, 0.000585, 0.000269,-0.00089336,-0.000270, 0.000567,sell
2020-12-14,0,0,0,1,0,0,0,0,1,0,2, 0.000585, 0.000269,-0.00089336,-0.000270, 0.000567,sell
2020-12-15,0,0,0,1,0,0,0,0,1,0,2, 0.000585, 0.000269,-0.00089336,-0.000270, 0.000567,sell
2020-12-16,0,0,0,1,0,0,0,0,1,0,2, 0.000585, 0.000269,-0.00089336,-0.000270, 0.000567,sell
2020-12-17,0,0,0,1,0,0,0,0,1,0,2, 0.000585, 0.000269,-0.00089336,-0.000270, 0.000567,sell
2020-12-18,0,0,0,0,1,0,0,0,1,0,2,-0.002206,-0.002206,-0.00180553,-0.003730,-0.002239,sell
2020-12-19,0,0,0,0,1,0,0,0,1,0,2,-0.002206,-0.002206,-0.00180553,-0.003730,-0.002239,sell
2020-12-20,0,0,0,0,1,0,0,0,1,0,2,-0.002206,-0.002206,-0.00180553,-0.003730,-0.002239,sell
2020-12-21,0,0,0,0,1,0,0,0,1,0,2,-0.002206,-0.002206,-0.00180553,-0.003730,-0.002239,sell
2020-12-22,0,0,0,0,1,0,0,0,1,0,2,-0.002206,-0.002206,-0.00180553,-0.003730,-0.002239,sell
2020-12-23,0,0,0,0,1,0,0,0,1,0,2,-0.002206,-0.002206,-0.00180553,-0.003730,-0.002239,sell
2020-12-24,0,0,1,0,1,0,0,0,1,0,3,-0.004962,-0.005430,-0.00538400,-0.005566,-0.003680,sell
2020-12-25,0,0,1,0,0,0,0,0,1,0,2, 0.002667, 0.002925, 0.00307268, 0.002031, 0.001664,buy
2020-12-26,0,0,1,0,0,0,0,0,1,0,2, 0.002667, 0.002925, 0.00307268, 0.002031, 0.001664,buy
2020-12-27,0,0,1,0,0,0,0,0,1,0,2, 0.002667, 0.002925, 0.00307268, 0.002031, 0.001664,buy
2020-12-28,0,0,1,0,0,0,0,0,1,0,2, 0.002667, 0.002925, 0.00307268, 0.002031, 0.001664,buy
2020-12-29,0,0,1,1,0,0,0,0,0,0,2, 0.001998, 0.001012, 0.00201062, 0.001550, 0.000213,buy
2020-12-30,0,0,1,1,0,0,0,0,0,0,2, 0.001998, 0.001012, 0.00201062, 0.001550, 0.000213,buy
2020-12-31,0,0,1,1,0,0,0,0,0,0,2, 0.001998, 0.001012, 0.00201062, 0.001550, 0.000213,buy
2021-01-01,0,0,1,1,0,0,0,0,0,1,3, 0.001548,-0.000026, 0.00049621,-0.001806,-0.000367,sell
2021-01-02,0,0,0,1,0,0,0,0,0,1,2,-0.000176,-0.001458,-0.00016562,-0.001229,-0.000449,buy
2021-01-03,0,0,0,1,0,0,0,0,0,1,2,-0.000176,-0.001458,-0.00016562,-0.001229,-0.000449,buy
2021-01-04,0,0,0,1,0,0,0,0,0,1,2,-0.000176,-0.001458,-0.00016562,-0.001229,-0.000449,buy
2021-01-05,0,0,0,1,0,0,0,0,0,1,2,-0.000176,-0.001458,-0.00016562,-0.001229,-0.000449,buy
2021-01-06,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2021-01-07,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2021-01-08,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2021-01-09,0,1,0,0,0,0,0,0,0,1,2, 0.001586,-0.000072, 0.00117321,-0.000248, 0.002378,buy
2021-01-10,0,1,1,0,0,0,0,0,0,1,3,-0.001398,-0.000740, 0.00035767,-0.002719, 0.000516,buy
2021-01-11,0,1,1,0,0,0,0,0,0,1,3,-0.001398,-0.000740, 0.00035767,-0.002719, 0.000516,buy
2021-01-12,0,1,1,0,0,0,0,0,0,1,3,-0.001398,-0.000740, 0.00035767,-0.002719, 0.000516,buy
2021-01-13,0,1,1,0,0,0,0,0,0,1,3,-0.001398,-0.000740, 0.00035767,-0.002719, 0.000516,buy
2021-01-14,0,1,1,0,0,0,0,0,0,1,3,-0.001398,-0.000740, 0.00035767,-0.002719, 0.000516,buy
2021-01-15,0,1,1,0,0,0,0,0,0,1,3,-0.001398,-0.000740, 0.00035767,-0.002719, 0.000516,buy
2021-01-16,0,1,1,0,0,0,0,0,0,1,3,-0.001398,-0.000740, 0.00035767,-0.002719, 0.000516,buy
2021-01-17,0,1,1,0,0,0,0,0,0,1,3,-0.001398,-0.000740, 0.00035767,-0.002719, 0.000516,buy
2021-01-18,0,0,0,0,0,0,0,1,0,1,2,-0.000803,-0.003441,-0.00171582,-0.000504,-0.000200,sell
2021-01-19,0,0,0,0,0,0,0,1,0,1,2,-0.000803,-0.003441,-0.00171582,-0.000504,-0.000200,sell
2021-01-20,0,0,0,0,0,0,0,1,0,1,2,-0.000803,-0.003441,-0.00171582,-0.000504,-0.000200,sell
2021-01-21,0,0,0,0,0,0,0,1,0,1,2,-0.000803,-0.003441,-0.00171582,-0.000504,-0.000200,sell
2021-01-22,0,0,0,0,0,0,0,1,0,2,3,-0.000803,-0.003441,-0.00171582,-0.001440,-0.000200,sell
2021-01-23,0,0,0,0,0,0,0,1,0,2,3,-0.000803,-0.003441,-0.00171582,-0.001440,-0.000200,sell
2021-01-24,0,1,0,0,0,0,0,1,0,2,4,-0.001705,-0.003896,-0.00078953,-0.001746,-0.000771,sell
2021-01-25,0,1,0,0,0,0,0,1,0,2,4,-0.001705,-0.003896,-0.00078953,-0.001746,-0.000771,sell
2021-01-26,0,1,0,0,0,0,0,1,0,2,4,-0.001705,-0.003896,-0.00078953,-0.001746,-0.000771,sell
2021-01-27,0,1,0,0,0,0,0,1,0,2,4,-0.001705,-0.003896,-0.00078953,-0.001746,-0.000771,sell
2021-01-28,0,1,0,0,0,0,0,1,0,2,4,-0.001705,-0.003896,-0.00078953,-0.001746,-0.000771,sell
2021-01-29,0,1,0,0,0,0,0,1,0,2,4,-0.001705,-0.003896,-0.00078953,-0.001746,-0.000771,sell
2021-01-30,0,1,0,0,0,0,0,1,0,2,4,-0.001705,-0.003896,-0.00078953,-0.001746,-0.000771,sell
2021-01-31,0,0,0,0,0,0,0,1,0,1,2,-0.000803,-0.003441,-0.00171582,-0.000504,-0.000200,sell
2021-02-01,0,0,0,0,0,0,0,1,0,1,2,-0.000803,-0.003441,-0.00171582,-0.000504,-0.000200,sell
2021-02-02,0,0,0,0,0,0,0,1,0,1,2,-0.000803,-0.003441,-0.00171582,-0.000504,-0.000200,sell
2021-02-03,0,0,0,0,0,0,0,1,0,2,3,-0.000803,-0.003441,-0.00171582,-0.001440,-0.000200,sell
2021-02-04,0,0,0,0,0,0,0,1,0,2,3,-0.000803,-0.003441,-0.00171582,-0.001440,-0.000200,sell
2021-02-05,0,0,0,0,0,0,0,1,0,1,2,-0.000803,-0.003441,-0.00171582,-0.000504,-0.000200,sell
2021-02-06,0,0,0,0,0,0,0,1,0,1,2,-0.000803,-0.003441,-0.00171582,-0.000504,-0.000200,sell
2021-02-07,0,0,0,0,0,0,0,1,0,1,2,-0.000803,-0.003441,-0.00171582,-0.000504,-0.000200,sell
2021-02-08,0,0,0,0,0,0,0,1,0,1,2,-0.000803,-0.003441,-0.00171582,-0.000504,-0.000200,sell
2021-02-09,0,0,0,0,0,0,0,1,0,1,2,-0.000803,-0.003441,-0.00171582,-0.000504,-0.000200,sell
2021-02-10,0,0,0,0,0,0,0,1,0,1,2,-0.000803,-0.003441,-0.00171582,-0.000504,-0.000200,sell
2021-02-21,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2021-02-22,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2021-02-23,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2021-02-24,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2021-02-25,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2021-02-26,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2021-02-27,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2021-02-28,0,0,0,0,0,0,0,0,2,0,2, 0.003804,-0.004357,-0.00043608, 0.002769,-0.001018,sell
2021-03-01,0,0,0,0,0,0,0,0,2,0,2, 0.003804,-0.004357,-0.00043608, 0.002769,-0.001018,sell
2021-03-02,0,0,0,0,0,0,1,0,2,0,3, 0.001769, 0.001009, 0.00297513, 0.000137, 0.001323,buy
2021-03-03,0,0,0,0,0,0,1,0,1,0,2, 0.001632, 0.000226, 0.00055593,-0.000697, 0.001492,buy
2021-03-04,0,0,0,0,0,0,1,0,1,0,2, 0.001632, 0.000226, 0.00055593,-0.000697, 0.001492,buy
2021-03-05,0,0,0,0,0,0,1,0,1,0,2, 0.001632, 0.000226, 0.00055593,-0.000697, 0.001492,buy
2021-03-06,0,0,0,0,0,0,1,0,1,0,2, 0.001632, 0.000226, 0.00055593,-0.000697, 0.001492,buy
2021-03-07,0,0,0,0,0,0,1,0,1,0,2, 0.001632, 0.000226, 0.00055593,-0.000697, 0.001492,buy
2021-03-08,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2021-03-09,0,0,0,0,0,0,1,1,0,0,2,-0.000706, 0.003734, 0.00311902, 0.000173, 0.000298,buy
2021-03-10,0,0,0,0,0,0,1,1,0,0,2,-0.000706, 0.003734, 0.00311902, 0.000173, 0.000298,buy
2021-03-11,0,0,0,0,0,0,1,1,0,0,2,-0.000706, 0.003734, 0.00311902, 0.000173, 0.000298,buy
2021-03-12,0,0,0,0,0,0,1,2,0,0,3,-0.004974,-0.005707,-0.00410446,-0.003975,-0.005059,sell
2021-03-13,0,0,0,0,0,0,1,2,0,0,3,-0.004974,-0.005707,-0.00410446,-0.003975,-0.005059,sell
2021-03-14,0,0,0,0,0,0,1,2,0,0,3,-0.004974,-0.005707,-0.00410446,-0.003975,-0.005059,sell
2021-03-15,0,0,0,0,0,0,1,2,0,0,3,-0.004974,-0.005707,-0.00410446,-0.003975,-0.005059,sell
2021-03-16,0,0,0,0,0,0,1,2,0,0,3,-0.004974,-0.005707,-0.00410446,-0.003975,-0.005059,sell
2021-03-17,0,0,0,0,0,0,1,2,0,0,3,-0.004974,-0.005707,-0.00410446,-0.003975,-0.005059,sell
2021-03-18,0,0,0,0,0,0,1,1,0,0,2,-0.000706, 0.003734, 0.00311902, 0.000173, 0.000298,buy
2021-03-19,0,0,0,0,0,0,1,1,0,0,2,-0.000706, 0.003734, 0.00311902, 0.000173, 0.000298,buy
2021-03-20,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2021-03-21,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2021-03-22,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2021-03-23,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2021-03-24,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2021-03-25,0,0,0,0,0,0,3,0,0,0,3, 0.004247, 0.004644, 0.00456496, 0.004474, 0.004371,buy
2021-03-26,0,0,0,0,0,0,2,0,0,0,2, 0.003503, 0.004892, 0.00471284, 0.004646, 0.004646,buy
2021-03-27,0,0,0,0,0,0,2,0,0,0,2, 0.003503, 0.004892, 0.00471284, 0.004646, 0.004646,buy
2021-03-28,0,0,0,0,0,0,2,0,0,0,2, 0.003503, 0.004892, 0.00471284, 0.004646, 0.004646,buy
2021-03-29,0,0,0,0,0,0,2,0,0,0,2, 0.003503, 0.004892, 0.00471284, 0.004646, 0.004646,buy
2021-03-30,0,0,0,0,0,0,2,0,0,0,2, 0.003503, 0.004892, 0.00471284, 0.004646, 0.004646,buy
2021-03-31,0,0,0,0,0,0,2,0,0,0,2, 0.003503, 0.004892, 0.00471284, 0.004646, 0.004646,buy
2021-04-01,0,0,0,0,0,0,2,0,0,0,2, 0.003503, 0.004892, 0.00471284, 0.004646, 0.004646,buy
2021-04-02,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2021-04-19,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2021-04-20,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2021-04-21,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2021-04-22,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2021-04-23,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2021-04-24,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2021-04-25,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2021-04-26,2,0,0,0,0,0,0,0,0,0,2,-0.000124, 0.000083,-0.00027081,-0.000243, 0.000478,buy
2021-04-27,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2021-04-28,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2021-04-29,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2021-04-30,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2021-05-01,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2021-05-02,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2021-05-03,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2021-05-04,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2021-05-05,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2021-05-15,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2021-05-16,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2021-05-17,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2021-05-18,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2021-05-19,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2021-05-20,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2021-05-21,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2021-05-22,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2021-05-28,0,0,0,0,0,0,0,1,0,0,1, 0.001000,-0.002333,-0.00125170,-0.003000, 0.000183,sell
2021-05-29,1,0,0,0,0,0,1,1,0,0,3,-0.002045,-0.002045, 0.00443721,-0.002330,-0.001078,sell
2021-05-30,1,0,0,0,0,0,1,1,0,0,3,-0.002045,-0.002045, 0.00443721,-0.002330,-0.001078,sell
2021-05-31,1,0,0,0,0,0,1,1,0,0,3,-0.002045,-0.002045, 0.00443721,-0.002330,-0.001078,sell
