Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MOMA,MOME,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-16,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.0017174,-0.00185210,-0.00055672,-0.0011442,-0.00012143,sell
2021-05-17,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.0022936, 0.00038329, 0.00010617,-0.0002711, 0.00045534,buy
2021-05-18,2,2,0,1,1,1,1,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,1,1,-0.0013075,-0.00001443,-0.00134899,-0.0013490,-0.00124920,sell
2021-05-19,2,1,2,0,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,-0.0003162, 0.00447134, 0.00380284, 0.0039639, 0.00394317,buy
2021-05-20,1,2,1,0,0,2,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1, 0.0024720, 0.00327843, 0.00266435, 0.0026643, 0.00334391,buy
2021-05-21,2,1,1,1,1,1,1,2,0,1,0,0,1,1,1,1,2,1,0,0,0,1,0,0,1,-0.0007804,-0.00070814,-0.00061787, 0.0000762, 0.00166307,sell
2021-05-22,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0013589, 0.00104802, 0.00201283, 0.0018652, 0.00208983,buy
2021-05-23,2,0,1,0,1,1,0,3,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0029986,-0.00448834,-0.00557005,-0.0036546,-0.00427957,sell
2021-05-24,0,2,0,0,1,1,0,3,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0009484,-0.00233306,-0.00336569,-0.0018185,-0.00243288,sell
2021-05-25,2,0,1,0,1,1,1,2,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0014070,-0.00376339,-0.00378786,-0.0031730,-0.00451718,sell
2021-05-26,0,1,0,0,1,2,2,2,0,1,0,0,1,0,0,2,1,1,0,0,0,1,1,0,0, 0.0007995, 0.00023685, 0.00009386, 0.0026833, 0.00368901,buy
2021-05-27,0,0,1,1,2,3,1,3,0,1,0,0,1,1,1,2,2,1,0,0,0,1,1,0,0, 0.0014197,-0.00156624,-0.00275185,-0.0011200,-0.00109740,sell
2021-05-28,0,0,1,0,2,2,0,2,0,1,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0, 0.0038106, 0.00364480, 0.00373436, 0.0027878, 0.00415950,buy
2021-05-29,0,0,3,1,1,1,1,2,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.0010124,-0.00054710, 0.00009956,-0.0009352,-0.00107577,sell
2021-05-30,0,3,2,0,1,2,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1, 0.0037233, 0.00155407, 0.00182028, 0.0008745, 0.00160442,buy
2021-05-31,1,3,3,0,2,1,0,1,1,1,1,0,1,2,1,0,1,1,0,1,0,0,0,1,1,-0.0022953,-0.00187685,-0.00242038,-0.0022249,-0.00005201,sell
2021-06-01,2,3,3,0,3,0,0,1,1,1,1,0,2,1,1,1,0,0,0,1,1,0,0,1,1,-0.0000351, 0.00069167, 0.00118956, 0.0011181, 0.00132139,buy
2021-06-02,1,3,0,0,2,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,-0.0011372,-0.00042339,-0.00163586,-0.0008787,-0.00110704,sell
2021-06-03,2,1,0,0,1,1,1,2,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0, 0.0003053, 0.00053753,-0.00054643, 0.0006775, 0.00002317,buy
2021-06-04,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0017116, 0.00096565, 0.00149180, 0.0017116, 0.00033180,buy
2021-06-05,1,0,0,0,1,0,2,3,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0007609,-0.00030086,-0.00103841, 0.0004223, 0.00074122,sell
2021-06-06,0,0,0,0,0,2,0,3,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0037833,-0.00284643,-0.00296490,-0.0028824,-0.00262411,sell
2021-06-07,0,0,0,0,1,2,0,2,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,-0.0047122,-0.00467020,-0.00473252,-0.0046702,-0.00474289,sell
2021-06-08,1,0,0,0,1,0,2,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0023197, 0.00313020, 0.00266627, 0.0029550, 0.00313020,buy
2021-06-09,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0018657, 0.00299797, 0.00263951, 0.0017639, 0.00186569,buy
2021-06-10,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0026673, 0.00117392, 0.00256880, 0.0027000, 0.00005558,buy
2021-06-11,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1, 0.0026444, 0.00118971, 0.00207255, 0.0024209, 0.00207255,buy
2021-06-12,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0010931,-0.00461639,-0.00408712,-0.0020484,-0.00453646,sell
2021-06-13,1,0,1,1,1,1,0,1,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1, 0.0009727,-0.00095025, 0.00105079, 0.0006381, 0.00098292,buy
2021-06-14,0,1,1,1,0,2,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.0013005,-0.00016256,-0.00076272,-0.0041746,-0.00052177,sell
2021-06-15,0,0,3,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0008797,-0.00195072,-0.00265264,-0.0026935,-0.00089627,sell
2021-06-16,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0015340, 0.00145437, 0.00125981, 0.0019681, 0.00161288,buy
2021-06-17,1,2,2,1,0,2,0,1,1,0,0,0,1,1,1,2,1,0,0,1,1,0,0,0,0, 0.0007272, 0.00063301, 0.00029162,-0.0005388, 0.00079110,buy
2021-06-18,1,2,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,-0.0018056,-0.00165632,-0.00202266,-0.0002442,-0.00038103,sell
2021-06-19,3,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0000085,-0.00111170,-0.00159520,-0.0006473,-0.00126288,sell
2021-06-20,1,3,1,0,0,0,0,2,0,0,0,0,1,1,2,1,0,0,0,0,1,0,1,0,0, 0.0034285, 0.00309114, 0.00153704, 0.0038222, 0.00155368,buy
2021-06-21,2,2,1,0,0,0,0,2,0,0,0,0,1,1,2,0,1,0,0,0,1,0,1,0,0, 0.0006450,-0.00013505,-0.00011650,-0.0005843,-0.00018255,buy
2021-06-22,3,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0000485, 0.00029154, 0.00166616,-0.0006661, 0.00263626,sell
2021-06-23,2,1,0,2,0,1,1,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,1,1,0, 0.0001158, 0.00026809, 0.00072373, 0.0013215, 0.00099221,buy
2021-06-24,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0006316,-0.00071891,-0.00045492,-0.0004422,-0.00060586,sell
2021-06-25,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0021728, 0.00328380, 0.00145995, 0.0036124, 0.00338798,buy
2021-06-26,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0006879, 0.00086975, 0.00144483, 0.0015358, 0.00154496,buy
2021-06-27,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0008172, 0.00124240, 0.00000516, 0.0001999, 0.00056224,buy
2021-06-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0023891, 0.00150496, 0.00406580, 0.0025073, 0.00057969,buy
2021-06-29,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0014590,-0.00171084,-0.00149147,-0.0017573,-0.00291293,sell
2021-06-30,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0016204,-0.00215388, 0.00027012, 0.0006937,-0.00015150,buy
2021-07-01,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0, 0.0009593, 0.00038470,-0.00010218, 0.0001021, 0.00022494,buy
2021-07-02,1,1,1,0,2,0,2,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0, 0.0011418, 0.00124860, 0.00098606, 0.0010194, 0.00114184,buy
2021-07-03,0,1,1,0,2,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0018899, 0.00033702,-0.00189202,-0.0005772,-0.00180716,sell
2021-07-04,0,1,1,0,1,2,0,3,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,-0.0013395, 0.00066966, 0.00150541, 0.0017134, 0.00171336,buy
2021-07-05,1,1,1,1,2,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1, 0.0002848, 0.00111945, 0.00110866, 0.0010233, 0.00074923,buy
2021-07-06,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0009901, 0.00094433, 0.00114645, 0.0000365, 0.00098000,buy
2021-07-07,1,2,1,1,1,0,1,2,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.0024442, 0.00222291, 0.00249453, 0.0021106, 0.00199300,buy
2021-07-08,0,2,2,1,1,1,0,2,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0024565, 0.00152796, 0.00105391, 0.0020493, 0.00250118,buy
2021-07-09,0,1,2,0,2,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0026891,-0.00306491, 0.00001619, 0.0001406,-0.00025336,buy
2021-07-10,1,1,1,1,3,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0040450, 0.00277834, 0.00314197, 0.0043106, 0.00325218,buy
2021-07-11,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.0007552, 0.00094588,-0.00072662, 0.0007552, 0.00086535,buy
2021-07-12,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0029396, 0.00267797,-0.00044693, 0.0033515, 0.00075198,buy
2021-07-13,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.0001119,-0.00064796,-0.00001482, 0.0011042, 0.00195414,buy
2021-07-14,1,1,2,1,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0, 0.0036849, 0.00170046, 0.00318305, 0.0026760, 0.00377037,buy
2021-07-15,2,1,1,2,1,2,0,1,1,0,0,0,2,1,1,1,1,0,1,1,0,1,1,0,0, 0.0022560, 0.00260485,-0.00208678, 0.0029858, 0.00298579,buy
2021-07-16,2,0,2,1,0,2,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0, 0.0005898, 0.00011558, 0.00075057,-0.0008118, 0.00074016,buy
2021-07-17,1,0,4,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0, 0.0008110, 0.00308917, 0.00293908, 0.0018546, 0.00319290,buy
2021-07-18,1,1,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.0012629,-0.00126288,-0.00033639,-0.0011325,-0.00298520,sell
2021-07-19,1,1,2,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.0018276, 0.00027302,-0.00177786, 0.0003789, 0.00029785,sell
2021-07-20,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0010547,-0.00009946, 0.00054401, 0.0007221,-0.00036962,buy
2021-07-21,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0007597,-0.00394340, 0.00011869,-0.0007597,-0.00250410,sell
2021-07-22,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0006630,-0.00121855,-0.00072083,-0.0003383,-0.00116012,buy
2021-07-23,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0012680, 0.00130581, 0.00112403, 0.0010075, 0.00191579,buy
2021-07-24,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0010422,-0.00126255, 0.00062313,-0.0009526,-0.00104585,sell
2021-07-25,1,0,1,2,3,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0005081,-0.00022318,-0.00022069, 0.0000999,-0.00100744,buy
2021-07-26,0,1,0,2,2,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0021615, 0.00192448, 0.00065256, 0.0010596, 0.00154263,buy
2021-07-27,0,1,0,0,2,2,1,0,1,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0, 0.0007290, 0.00016372,-0.00007333, 0.0001005, 0.00061155,buy
2021-07-28,1,2,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0011217, 0.00124681, 0.00285596, 0.0025325, 0.00316733,buy
2021-07-29,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,-0.0012805, 0.00003925,-0.00168867, 0.0003319,-0.00300749,sell
2021-07-30,1,3,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,-0.0030752,-0.00264359,-0.00242660,-0.0020512,-0.00020551,sell
2021-07-31,1,3,1,1,0,1,0,2,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,-0.0020076, 0.00101396,-0.00124010, 0.0019207,-0.00072006,sell
2021-08-01,1,3,1,2,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1, 0.0019574, 0.00144771, 0.00208104, 0.0014477, 0.00215891,buy
2021-08-02,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0036003, 0.00255329, 0.00390664, 0.0040299, 0.00489350,buy
2021-08-03,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.0035535,-0.00372825,-0.00423792,-0.0017477,-0.00191705,sell
2021-08-04,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.0026319, 0.00299655, 0.00283672, 0.0022472,-0.00035080,buy
2021-08-05,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0024842, 0.00478406, 0.00110073, 0.0035285, 0.00327786,buy
2021-08-06,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0015263,-0.00175078,-0.00080723,-0.0019430,-0.00063258,sell
2021-08-07,0,1,1,2,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0007265,-0.00006842, 0.00118410, 0.0018857, 0.00197140,buy
2021-08-08,0,1,3,2,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0, 0.0002808,-0.00327685, 0.00031576, 0.0018776,-0.00070536,sell
2021-08-09,0,1,4,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,-0.0014140,-0.00194037,-0.00154810,-0.0020698,-0.00138399,sell
2021-08-10,1,2,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,-0.0023731,-0.00272673,-0.00274611,-0.0016159,-0.00146623,sell
2021-08-11,2,2,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1, 0.0007667, 0.00048353, 0.00180738, 0.0013244, 0.00080807,buy
2021-08-12,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.0018636, 0.00246081, 0.00147339, 0.0023471, 0.00258099,buy
2021-08-13,1,1,2,0,0,2,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,-0.0014537,-0.00022799,-0.00010001,-0.0009763,-0.00275585,sell
2021-08-14,0,1,1,0,0,0,2,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0003110,-0.00031051,-0.00017742,-0.0006080,-0.00040246,sell
2021-08-15,1,0,3,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0021473,-0.00132441,-0.00099605,-0.0010547,-0.00133030,sell
2021-08-16,0,1,3,0,0,1,1,2,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,-0.0002013, 0.00101695, 0.00140097, 0.0012669,-0.00068419,buy
2021-08-17,0,1,3,0,1,1,0,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.0041001,-0.00393072,-0.00075597,-0.0041968,-0.00383658,sell
2021-08-18,0,1,2,0,2,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0032510, 0.00081780,-0.00254607,-0.0023981,-0.00325096,sell
2021-08-19,2,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0025632,-0.00106668,-0.00150198,-0.0010667, 0.00035897,sell
2021-08-20,0,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0005432, 0.00105728, 0.00041554, 0.0012144, 0.00026356,buy
2021-08-21,1,0,2,0,1,1,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,-0.0031085,-0.00198378,-0.00178050,-0.0026867,-0.00148687,sell
2021-08-22,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0011968,-0.00163376, 0.00055030, 0.0009933, 0.00163038,sell
2021-08-23,1,0,0,3,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0004176,-0.00015650, 0.00069287,-0.0016722,-0.00011139,sell
2021-08-24,1,1,0,2,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.0045013, 0.00003408, 0.00233365,-0.0001072, 0.00049610,buy
2021-08-25,2,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0013471, 0.00561673,-0.00072406, 0.0016551, 0.00105879,buy
2021-08-26,1,1,2,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0005424, 0.00060524,-0.00023233, 0.0008623, 0.00070157,buy
2021-08-27,1,2,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0000347,-0.00026753,-0.00025902,-0.0000438, 0.00021899,sell
2021-08-28,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0036871, 0.00389916, 0.00310235, 0.0002259, 0.00324628,buy
2021-08-29,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0008280, 0.00006255,-0.00075392,-0.0003482, 0.00086987,buy
2021-08-30,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0027023, 0.00110014,-0.00245637, 0.0011119, 0.00042764,sell
2021-08-31,0,2,2,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,-0.0009906,-0.00076095,-0.00017263,-0.0006012, 0.00189762,sell
2021-09-01,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.0020714,-0.00128460,-0.00196144,-0.0029599,-0.00225779,sell
2021-09-02,1,1,3,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0, 0.0004898, 0.00073186, 0.00012159, 0.0005839, 0.00059719,buy
2021-09-03,2,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0, 0.0001556,-0.00055709,-0.00273735,-0.0001650, 0.00029477,sell
2021-09-04,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0, 0.0005202, 0.00049605, 0.00029522, 0.0014602, 0.00056030,buy
2021-09-05,1,0,3,0,2,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,-0.0005661,-0.00039909,-0.00205897,-0.0002123,-0.00124115,sell
2021-09-06,1,1,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0007576, 0.00039813, 0.00054394, 0.0005113, 0.00038454,buy
2021-09-07,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.0013509, 0.00148479, 0.00164284, 0.0013314, 0.00205654,buy
2021-09-08,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0007771, 0.00002022,-0.00044557, 0.0008730, 0.00120475,buy
2021-09-09,0,0,1,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0027673, 0.00280839, 0.00310121, 0.0028796, 0.00235640,buy
2021-09-10,0,1,0,0,1,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0030136,-0.00185572,-0.00241265,-0.0019073,-0.00177313,sell
2021-09-11,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0002398,-0.00005398, 0.00091582,-0.0003770, 0.00051476,buy
2021-09-12,0,0,0,1,0,2,3,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0, 0.0021882, 0.00276315, 0.00203577, 0.0023885, 0.00456848,buy
2021-09-13,0,1,0,1,1,2,2,1,0,0,0,0,0,1,1,2,2,0,1,0,1,0,0,0,0,-0.0002909,-0.00035115,-0.00265507,-0.0016811,-0.00116699,sell
2021-09-14,0,1,0,1,2,1,0,2,0,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0, 0.0029012, 0.00199655, 0.00167203, 0.0017392, 0.00191911,buy
2021-09-15,1,2,1,1,1,0,1,2,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,-0.0052958,-0.00517962,-0.00265543,-0.0043610,-0.00540029,sell
2021-09-16,2,2,1,1,0,0,1,2,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,-0.0018975,-0.00245072,-0.00311686,-0.0029562,-0.00260144,sell
2021-09-17,1,3,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,-0.0013363,-0.00205533,-0.00042842,-0.0006070,-0.00053036,sell
2021-09-18,2,2,2,0,2,0,0,1,0,1,0,0,2,1,1,1,0,0,0,1,0,0,1,0,1,-0.0007854,-0.00014804,-0.00053787,-0.0005150,-0.00039461,buy
2021-09-19,1,1,2,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0014999, 0.00119428, 0.00028683, 0.0009692, 0.00216906,buy
2021-09-20,0,0,2,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0019659, 0.00207213, 0.00207011, 0.0011043, 0.00310392,buy
2021-09-21,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0022319,-0.00357247,-0.00180163,-0.0036657,-0.00373594,sell
2021-09-22,0,0,0,1,1,0,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0004821, 0.00223034,-0.00086569, 0.0001420, 0.00040103,buy
2021-09-23,0,0,1,1,1,1,0,3,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0, 0.0010838, 0.00247283, 0.00088532, 0.0014490, 0.00145661,buy
2021-09-24,0,0,1,0,0,1,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0012417,-0.00068465,-0.00064734,-0.0006473, 0.00021390,buy
2021-09-25,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0005024, 0.00045620, 0.00005910,-0.0003521, 0.00102465,buy
2021-09-26,2,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0004361, 0.00006216,-0.00001857,-0.0003287, 0.00009750,buy
2021-09-27,2,2,1,0,0,0,0,2,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.0004200,-0.00005899,-0.00129209,-0.0000590,-0.00005899,buy
2021-09-28,3,1,1,0,0,0,0,2,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.0042262,-0.00251344,-0.00143853,-0.0021534,-0.00223190,sell
2021-09-29,2,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0021552,-0.00226868,-0.00163598,-0.0020502,-0.00196187,sell
2021-09-30,3,0,0,1,0,0,1,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,-0.0010329, 0.00022304, 0.00035016, 0.0002230, 0.00022304,buy
2021-10-01,2,1,0,1,0,0,2,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.0015701,-0.00046419,-0.00022617,-0.0028155, 0.00002969,sell
2021-10-02,0,0,2,0,0,1,3,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,-0.0022440,-0.00516644,-0.00514896,-0.0057536,-0.00523470,sell
2021-10-03,0,1,3,0,0,3,2,1,0,1,1,0,1,2,0,2,1,1,0,0,0,1,0,1,0,-0.0003018,-0.00056578, 0.00010942,-0.0007628,-0.00071328,sell
2021-10-04,0,2,2,1,2,2,1,1,0,1,1,0,1,2,1,1,2,1,0,0,0,1,0,1,0, 0.0022530,-0.00094899, 0.00164078, 0.0009822, 0.00068173,buy
2021-10-05,2,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0, 0.0008174, 0.00059697, 0.00061719, 0.0021828, 0.00003869,buy
2021-10-06,1,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.0037167, 0.00334580, 0.00061280, 0.0037167, 0.00015843,buy
2021-10-07,0,1,2,0,0,1,0,2,0,1,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,-0.0013441,-0.00182865,-0.00264979,-0.0012954,-0.00205483,sell
