Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-28,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,2,0,1,0,1,0,0,0,0,1,0,0,-0.01064860,-0.00764963,-0.009159,-0.00819184, 0.006359577,sell
2021-05-29,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,3,2,1,1,0,1,0,1,0,0,1,0,0,-0.00978356,-0.00188121,-0.014513,-0.01458927,-0.013274402,sell
2021-05-30,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,4,2,0,1,0,1,0,1,0,0,1,0,0,-0.01164965,-0.01065588,-0.015919,-0.01078593,-0.010408790,sell
2021-05-31,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,1,2,0,1,0,1,0,1,1,0,1,0,0,-0.01051504,-0.01007847,-0.006357,-0.00615844,-0.008743887,sell
2021-06-01,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,2,1,1,1,0,1,0,1,0,1,1,0,1,0,0, 0.02698354, 0.03008897, 0.035348, 0.03614767, 0.031178148,buy
2021-06-02,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0, 0.01342866, 0.02640581, 0.023066, 0.01687490, 0.026811972,buy
2021-06-03,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.02407904, 0.01934420, 0.025374, 0.02579641, 0.042785921,buy
2021-06-04,0,1,0,0,0,0,0,0,1,0,0,1,1,2,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.01154007,-0.01306574,-0.003047,-0.00750818, 0.009434495,sell
2021-06-05,0,1,0,0,0,0,0,0,1,0,0,0,3,1,2,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0, 0.00970577, 0.00032410, 0.012053, 0.00237552,-0.000110704,buy
2021-06-06,0,1,0,0,0,0,0,0,1,0,0,1,2,2,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.02518709,-0.03067793,-0.030411,-0.03171824,-0.005538262,sell
2021-06-07,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.01767932, 0.00564697, 0.012451, 0.02372924, 0.018375231,buy
2021-06-08,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00825791,-0.02815459,-0.018148,-0.02290069,-0.014652879,sell
2021-06-09,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00911189, 0.00128891,-0.009426, 0.00075618, 0.004289166,sell
2021-06-10,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.01491328, 0.00241072, 0.017016, 0.01859358, 0.018593581,buy
2021-06-11,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.02286431, 0.00583522, 0.023684, 0.02444130, 0.027734142,buy
2021-06-12,1,0,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01595143,-0.00037218,-0.012700,-0.00510697,-0.009845868,sell
2021-06-13,1,0,1,0,1,1,0,0,0,0,1,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00917714,-0.01545924,-0.018387,-0.00335982,-0.018739936,sell
2021-06-14,0,1,1,0,1,1,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00932409, 0.00532643, 0.016160, 0.02919985, 0.011192585,buy
2021-06-15,0,1,1,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00838662, 0.00686453, 0.008525, 0.01223285, 0.007931336,buy
2021-06-16,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.01074599, 0.00846404, 0.011633, 0.01753671, 0.010732923,buy
2021-06-17,0,1,1,0,1,1,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.01260921, 0.03348828, 0.032719, 0.02381617, 0.035933046,buy
2021-06-18,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00655632, 0.01192561, 0.016747, 0.00925284, 0.023994089,buy
2021-06-19,0,1,1,0,1,1,0,0,0,0,0,1,0,0,2,2,1,2,0,0,0,0,0,0,0,0,1,0,1,0,-0.00609279, 0.02273897,-0.006116, 0.01260780, 0.003944855,buy
2021-06-20,0,0,1,0,1,1,0,0,0,0,0,0,1,0,3,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.01027952,-0.00525816,-0.011128,-0.00597186, 0.004464185,sell
2021-06-21,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,3,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.01305875, 0.03479889,-0.003295, 0.03968075,-0.004307896,buy
2021-06-22,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.03276469,-0.00106058, 0.036350, 0.04400249, 0.037262038,buy
2021-06-23,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0, 0.00558024,-0.03721176, 0.023765, 0.03877128, 0.019138317,buy
2021-06-24,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,3,1,0,0,0,0,0,0,1,0,0,0,-0.00514034,-0.01683214, 0.011215, 0.01121531, 0.008285163,buy
2021-06-25,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0, 0.01403986, 0.00267535, 0.011661, 0.02832451, 0.027595458,buy
2021-06-26,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2,1,1,0,2,0,0,0,0,1,0,0,0,-0.00656866,-0.01579857,-0.012264,-0.01645131,-0.015827388,sell
2021-06-27,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,2,1,0,2,0,0,0,0,1,0,0,0, 0.00064834,-0.00953891,-0.033526,-0.02326688,-0.009260304,sell
2021-06-28,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,2,0,0,2,0,0,0,0,0,0,0,0,-0.01520216,-0.00634555,-0.005191,-0.01927709,-0.008378136,sell
2021-06-29,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,-0.00356223,-0.01292651,-0.032934,-0.03477948,-0.011946721,sell
2021-06-30,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,2,0,1,0,2,0,0,0,0,0,0,0,0,-0.00221331,-0.00354144,-0.007930,-0.01380073,-0.014325353,sell
2021-07-01,0,0,1,0,1,1,0,0,0,0,0,1,0,2,1,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.03188925,-0.03115607,-0.027741,-0.03155053,-0.030444866,sell
2021-07-02,0,0,1,0,1,0,0,0,0,0,0,0,2,1,2,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.00368464,-0.03332039, 0.003079,-0.01381617,-0.015824441,sell
2021-07-03,0,0,1,0,1,0,0,0,0,0,0,1,1,1,2,3,0,1,1,0,0,2,0,0,0,0,0,0,0,0,-0.03213620,-0.03444881,-0.027225,-0.02438951,-0.029040944,sell
2021-07-04,0,0,1,0,1,0,0,0,0,0,0,1,0,2,2,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,-0.02127450,-0.01907095,-0.021783,-0.00852292,-0.014491759,sell
2021-07-05,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02048506, 0.02542997, 0.020323, 0.02401404,-0.004651861,buy
2021-07-06,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.02357141, 0.02390266, 0.020113, 0.02421257,-0.005364615,buy
2021-07-07,0,0,1,0,1,0,0,0,1,0,1,1,0,2,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.01626347, 0.02010173, 0.002704, 0.02010173, 0.006818976,buy
2021-07-08,0,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.02157908, 0.02242481, 0.019211, 0.02026149,-0.008943228,buy
2021-07-09,0,0,1,0,1,0,0,0,1,0,1,3,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.01201326, 0.01199803, 0.011560, 0.00806241, 0.005998818,buy
2021-07-10,0,0,1,0,1,0,1,0,1,0,1,2,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.00180543,-0.00083801, 0.003427, 0.00019756, 0.008910650,buy
2021-07-11,0,0,2,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.04119283, 0.04092033, 0.036807, 0.03043769, 0.027049549,buy
2021-07-12,0,0,2,0,1,0,1,0,0,0,2,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00861043,-0.00570340, 0.011995, 0.00340744, 0.019565979,buy
2021-07-13,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.00318647, 0.02128429, 0.012713, 0.00096926, 0.011244951,buy
2021-07-14,0,1,2,0,0,0,1,0,0,0,0,2,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.02340240,-0.00112207,-0.006135,-0.00134606,-0.000909817,sell
2021-07-15,0,1,2,0,0,0,1,0,0,0,1,2,2,1,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.02004157, 0.01265214, 0.016892, 0.01653311, 0.007239559,buy
2021-07-16,0,1,2,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.01071989,-0.01212094, 0.002494, 0.01446475, 0.007342981,sell
2021-07-17,0,1,2,0,0,0,0,0,0,0,0,1,0,2,2,0,1,2,0,0,0,1,1,1,0,0,0,0,0,1,-0.01326427,-0.00306822,-0.002296, 0.01862687,-0.009829890,sell
2021-07-18,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.02820714,-0.02648496,-0.025217,-0.02574329,-0.038495309,sell
2021-07-19,0,1,2,0,0,0,0,1,0,0,0,0,1,2,3,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,-0.00150249,-0.00511204,-0.011070,-0.00298098,-0.006638232,sell
2021-07-20,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,0,1,0,1,0,1,0,1,0,0,0,0,1,1,-0.01737971,-0.02432471,-0.021683,-0.01104578,-0.022255643,sell
2021-07-21,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.01531366,-0.01864943,-0.002220, 0.00284512,-0.005626509,sell
2021-07-22,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,2,0,0,0,0,1,0,0,0,0,1,1,-0.05112713, 0.00578538, 0.008526, 0.01072673, 0.011755689,buy
2021-07-23,0,0,2,0,0,0,0,1,0,1,1,1,1,0,0,1,1,2,2,1,0,0,0,1,0,0,0,0,1,0, 0.00386829, 0.00635894,-0.018019, 0.01323350,-0.015026568,sell
2021-07-24,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,1,0, 0.00715577, 0.00523564,-0.003865,-0.00480901, 0.002911074,buy
2021-07-25,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.00870150, 0.00242276, 0.003676,-0.00237278, 0.007542155,buy
2021-07-26,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,2,2,0,0,0,2,0,0,0,0,1,0, 0.05368667, 0.06249881, 0.028258, 0.05653130, 0.054946151,buy
2021-07-27,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.00838543,-0.00505371, 0.003940,-0.00321368,-0.004713535,sell
2021-07-28,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,2,1,0,0,0,2,0,0,0,0,0,0, 0.00427599, 0.00427599,-0.000373,-0.00773391,-0.007856575,sell
2021-07-29,1,1,0,2,0,0,0,0,1,0,0,0,2,1,0,0,1,1,1,1,0,0,0,2,0,0,0,0,0,0,-0.01409964,-0.01781934,-0.025177,-0.02998451,-0.033262183,sell
2021-07-30,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,-0.00618223,-0.00738795,-0.014791,-0.01741006,-0.014201426,sell
2021-07-31,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.00964268, 0.00848525,-0.005664,-0.03203922,-0.008765704,sell
2021-08-01,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.00427769,-0.00448805,-0.045644,-0.04840163,-0.046707423,sell
2021-08-02,1,1,0,1,0,0,0,0,0,0,1,0,0,1,2,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.00116341,-0.00258998,-0.004439,-0.01339282,-0.006035030,sell
2021-08-03,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.02219326,-0.01566154,-0.016199,-0.01108413,-0.017663281,sell
2021-08-04,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01924642,-0.02147155,-0.021041,-0.02194930,-0.016683296,sell
2021-08-05,1,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00628353,-0.02354484,-0.022984,-0.01238870,-0.002211317,sell
2021-08-06,0,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.01656486,-0.02170776,-0.020825, 0.00472318,-0.016564861,sell
2021-08-07,0,1,1,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00611091, 0.00124881,-0.000493, 0.00245903, 0.012168172,buy
2021-08-08,0,1,1,0,0,0,0,0,1,0,1,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01103447,-0.00885529,-0.012530,-0.00740368,-0.003783975,sell
2021-08-09,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00515353,-0.00919900,-0.004175,-0.00835294,-0.008356271,sell
2021-08-10,0,1,1,0,0,0,0,0,1,1,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00526297,-0.01282635,-0.010374,-0.01271343,-0.017860697,sell
2021-08-11,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00615908,-0.00536812,-0.000834, 0.00175179,-0.005465578,sell
2021-08-12,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00586932,-0.01424466,-0.012345,-0.00522016,-0.022489551,sell
2021-08-13,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.01085418, 0.00440907, 0.004246, 0.01110962,-0.005659754,buy
2021-08-14,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02800298,-0.01997965,-0.024469,-0.01109747,-0.027706167,sell
2021-08-15,1,0,0,0,1,0,0,1,0,0,0,1,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00949953, 0.01361974, 0.005287,-0.01459604, 0.012143979,buy
2021-08-16,1,1,0,0,1,0,0,1,0,0,0,0,2,3,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.01023889,-0.00974592,-0.010666,-0.02037853,-0.012335135,sell
2021-08-17,1,1,0,0,1,0,0,1,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.01255947,-0.01665152,-0.008886,-0.01834846,-0.012559466,sell
2021-08-18,1,1,0,0,0,0,0,1,0,0,0,1,1,1,2,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,-0.01286048,-0.02501947,-0.009693,-0.00339078,-0.018483569,sell
2021-08-19,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,2,1,2,2,0,0,0,1,0,0,0,0,0,1,1, 0.02129450, 0.02092389,-0.014791,-0.02226574,-0.048893272,sell
2021-08-20,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,1,1, 0.04060275, 0.03727111, 0.000561, 0.03816066, 0.032318436,buy
2021-08-21,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3,1,1,0,0,0,1,0,0,0,0,0,1,1, 0.02627842, 0.02526665, 0.010122, 0.02973790, 0.020902976,buy
2021-08-22,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,-0.00700271,-0.00556070,-0.007771,-0.00778943,-0.007274947,sell
2021-08-23,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,-0.00817765,-0.01950710,-0.004407, 0.00047717,-0.001814260,sell
2021-08-24,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.02426594,-0.02416328,-0.023948,-0.02285022,-0.002167297,sell
2021-08-25,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,2,2,0,0,1,0,1,0,0,0,0,0, 0.01471549, 0.01202016, 0.004906, 0.02087880, 0.020281101,buy
2021-08-26,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,-0.01796970,-0.02360979,-0.027208,-0.01114061,-0.022259077,sell
2021-08-27,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00177214,-0.00559790, 0.000273,-0.00208371, 0.002866707,buy
2021-08-28,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,2,0,2,0,0,0,1,0,1,0,0,1,0,0,-0.00959897,-0.01445374,-0.014454,-0.01445374,-0.005925844,sell
2021-08-29,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,2,2,2,1,0,0,0,1,0,1,0,0,1,0,0,-0.04660168,-0.04189687,-0.039356,-0.04192922,-0.031119489,sell
2021-08-30,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1,3,0,0,0,0,1,0,1,0,0,1,0,0,-0.02417344, 0.01235373,-0.008159,-0.00258042,-0.012876840,sell
2021-08-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00402801,-0.00422261,-0.003333,-0.00433548,-0.013390168,sell
2021-09-01,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.01503301,-0.02647555,-0.019223,-0.02606821,-0.024387067,sell
2021-09-02,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.00878304, 0.00175267,-0.014176, 0.00142690,-0.003135080,sell
2021-09-03,0,0,0,0,0,0,1,1,0,0,0,0,2,2,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.02260699,-0.02130913,-0.024093,-0.01553766,-0.018437536,sell
2021-09-04,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.05062249,-0.02360466,-0.018280,-0.01989733,-0.020259426,sell
2021-09-05,0,0,0,0,0,1,1,1,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.02110215, 0.01980468, 0.020091, 0.02611382, 0.017178052,buy
2021-09-06,0,0,0,0,0,1,1,1,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00028839,-0.00256483,-0.010864,-0.02600550,-0.007130365,sell
2021-09-07,0,0,0,0,0,1,0,1,0,0,2,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00547706,-0.00151519,-0.006310,-0.00126782,-0.007648587,sell
2021-09-08,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.01802693, 0.01764232, 0.015281, 0.02467358, 0.015256262,buy
2021-09-09,0,1,0,0,0,1,0,1,0,0,2,2,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.01194842, 0.00255478,-0.022433,-0.01967975,-0.024472495,sell
2021-09-10,0,1,0,0,0,1,0,0,0,0,2,1,2,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00681609, 0.01619050, 0.003528, 0.01751452, 0.007504363,buy
2021-09-11,0,1,0,0,0,1,0,0,0,0,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.03560774, 0.00696622, 0.033914, 0.03061581, 0.040477295,buy
2021-09-12,0,1,0,0,0,0,0,1,0,0,0,2,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00625315, 0.01559231, 0.003859,-0.02001761, 0.001011117,sell
2021-09-13,0,1,0,0,0,0,0,1,0,0,0,1,3,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.00430489,-0.00597061,-0.008948,-0.01299237,-0.008947927,sell
2021-09-14,0,1,0,0,0,0,0,1,0,0,0,1,1,3,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.00365547, 0.00156361,-0.006844,-0.00070362,-0.005968484,sell
2021-09-15,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.01232072,-0.01589847,-0.010679,-0.01008811,-0.011224414,sell
2021-09-16,0,1,0,0,1,0,1,1,0,0,1,1,0,0,2,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.00618006,-0.00818479,-0.005260, 0.00907157,-0.001965432,sell
2021-09-17,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,2,2,2,0,0,0,1,0,0,0,0,1,0,1,0,-0.02340158,-0.02183915,-0.023278,-0.01717313,-0.021845631,sell
2021-09-18,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,2,1,1,2,0,0,1,0,0,0,0,1,0,1,0,-0.02387790,-0.01467024,-0.024765,-0.02757198,-0.028696125,sell
2021-09-19,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.04328569, 0.01240380,-0.047414,-0.05075886,-0.037448318,sell
2021-09-20,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0,-0.02481475,-0.02779019,-0.013430,-0.01162502,-0.045459076,sell
2021-09-21,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0,1,2,2,0,1,0,0,0,0,1,0,0,0,-0.01955828,-0.01504767,-0.001660,-0.01320125,-0.048510458,sell
2021-09-22,0,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.02934746, 0.02970424, 0.033260, 0.02995530, 0.026271479,buy
2021-09-23,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,-0.01752983,-0.03655021,-0.009231,-0.00335310, 0.000369786,sell
2021-09-24,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.05283018,-0.04608330,-0.041302,-0.04489953,-0.053944051,sell
2021-09-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,2,1,1,0,1,0,0,0,0,1,0,0,0,-0.06532224,-0.05634908,-0.054772,-0.04698132,-0.059729657,sell
2021-09-26,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.04384077,-0.03363390,-0.041562,-0.03678275,-0.042765601,sell
2021-09-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,2,2,2,0,1,1,0,0,0,0,1,1,0,0,-0.01445922,-0.01229277, 0.000279,-0.00840282,-0.052978035,sell
2021-09-28,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,2,2,2,2,0,1,1,0,0,0,0,1,1,0,0,-0.01033658,-0.00846904,-0.004384,-0.00769614,-0.044236901,sell
2021-09-29,0,1,0,0,1,0,1,0,0,0,0,1,1,0,2,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,-0.04392350,-0.02958435,-0.040652,-0.03859516,-0.036389717,sell
2021-09-30,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,-0.01139051, 0.00955610,-0.005009,-0.01475255,-0.010730729,sell
2021-10-01,0,1,0,0,1,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.02028529,-0.02012743,-0.025870,-0.02243789,-0.026581642,sell
2021-10-02,0,1,0,0,1,0,1,0,0,0,0,0,2,2,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0, 0.00050460, 0.00483537,-0.008897,-0.01193429,-0.009369362,sell
2021-10-03,0,1,0,0,1,0,1,1,0,0,0,1,2,1,2,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.02063637,-0.02459751,-0.022527,-0.04235218,-0.031236642,sell
2021-10-04,0,1,0,0,1,0,1,1,0,0,0,2,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.01987518, 0.00576586,-0.013323, 0.01366605, 0.007075802,sell
2021-10-05,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00761180, 0.00877689, 0.000778, 0.00728676, 0.003424981,buy
2021-10-06,0,0,0,0,1,0,1,1,0,0,2,1,1,0,1,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0,-0.00048134,-0.01059526,-0.011718,-0.00929628,-0.013423614,sell
