Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-28,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2021-08-29,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2021-08-30,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2021-08-31,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2021-09-01,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2021-09-15,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-09-16,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-09-17,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-09-18,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-09-19,0,0,0,0,0,1,1,0,0,0,2, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2021-09-20,0,0,0,0,0,1,1,0,0,0,2, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2021-09-21,0,0,0,0,0,1,1,0,0,0,2, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2021-09-22,0,0,0,0,0,1,1,0,0,0,2, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2021-09-23,0,0,0,0,0,1,1,0,0,0,2, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2021-09-24,0,0,0,0,0,1,1,0,0,0,2, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2021-09-25,0,0,0,0,0,1,1,0,0,0,2, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2021-09-26,0,0,0,0,0,1,1,0,0,0,2, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2021-09-27,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-09-28,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-09-29,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-09-30,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-10-01,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-10-02,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-10-03,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-10-04,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-10-05,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-10-06,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-10-07,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-10-08,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-10-09,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-10-10,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-10-11,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-10-12,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-10-13,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-10-14,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-10-15,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-10-16,0,0,0,0,1,0,1,0,0,0,2, 0.0000095,-0.000017, 0.0000095, 0.000048, 0.01050,sell
2021-10-17,0,0,0,0,1,0,1,0,0,0,2, 0.0000095,-0.000017, 0.0000095, 0.000048, 0.01050,sell
2021-10-18,0,0,0,0,1,0,1,0,0,0,2, 0.0000095,-0.000017, 0.0000095, 0.000048, 0.01050,sell
2021-10-19,0,0,0,0,1,0,1,0,0,0,2, 0.0000095,-0.000017, 0.0000095, 0.000048, 0.01050,sell
2021-10-20,0,0,0,0,1,0,1,0,0,0,2, 0.0000095,-0.000017, 0.0000095, 0.000048, 0.01050,sell
2021-10-21,0,0,0,0,1,0,1,0,0,0,2, 0.0000095,-0.000017, 0.0000095, 0.000048, 0.01050,sell
2021-10-22,0,0,0,0,1,0,1,0,0,0,2, 0.0000095,-0.000017, 0.0000095, 0.000048, 0.01050,sell
2021-10-23,0,0,0,0,1,0,1,0,0,0,2, 0.0000095,-0.000017, 0.0000095, 0.000048, 0.01050,sell
2021-10-24,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-10-25,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-10-26,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-10-27,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-10-28,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-10-29,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-10-30,0,0,0,1,0,0,1,0,0,0,2,-0.0186924,-0.013005,-0.0207891,-0.027591,-0.01449,sell
2021-10-31,0,0,0,1,0,0,1,0,0,0,2,-0.0186924,-0.013005,-0.0207891,-0.027591,-0.01449,sell
2021-11-01,0,0,0,1,0,0,1,0,0,0,2,-0.0186924,-0.013005,-0.0207891,-0.027591,-0.01449,sell
2021-11-02,0,0,0,1,0,0,1,0,0,0,2,-0.0186924,-0.013005,-0.0207891,-0.027591,-0.01449,sell
2021-11-03,0,0,0,1,0,0,1,0,0,0,2,-0.0186924,-0.013005,-0.0207891,-0.027591,-0.01449,sell
2021-11-04,0,0,0,1,0,0,1,0,0,0,2,-0.0186924,-0.013005,-0.0207891,-0.027591,-0.01449,sell
2021-11-05,0,0,0,1,0,0,1,0,0,0,2,-0.0186924,-0.013005,-0.0207891,-0.027591,-0.01449,sell
2021-11-06,0,0,0,1,0,0,1,0,0,0,2,-0.0186924,-0.013005,-0.0207891,-0.027591,-0.01449,sell
2021-11-07,0,0,0,1,0,0,1,0,0,0,2,-0.0186924,-0.013005,-0.0207891,-0.027591,-0.01449,sell
2021-11-08,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-11-09,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-11-10,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-11-11,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2021-11-14,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2021-11-15,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2021-11-16,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2021-11-17,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2021-11-18,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2021-11-19,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2021-11-20,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2021-11-21,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2021-11-22,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2021-11-23,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2021-11-24,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2021-12-09,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2021-12-10,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2021-12-11,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2021-12-12,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2021-12-13,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2021-12-14,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2021-12-15,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2021-12-16,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2021-12-17,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2021-12-18,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2021-12-19,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2021-12-20,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2021-12-21,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2021-12-22,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2021-12-23,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2021-12-24,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2021-12-25,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2021-12-26,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2021-12-27,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2021-12-28,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2021-12-29,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2021-12-30,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2022-01-15,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2022-01-16,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2022-01-17,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2022-01-18,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2022-01-19,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2022-01-20,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2022-01-21,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2022-01-22,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2022-01-23,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2022-01-24,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2022-01-25,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2022-01-26,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2022-01-27,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2022-01-28,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2022-01-29,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2022-01-30,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2022-01-31,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2022-02-01,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2022-02-02,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2022-02-03,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2022-02-04,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2022-02-05,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2022-02-06,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2022-02-07,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2022-02-08,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2022-02-09,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2022-02-10,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2022-02-11,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2022-02-12,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2022-02-13,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2022-02-27,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2022-02-28,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2022-03-01,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2022-03-02,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2022-03-03,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2022-03-04,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2022-03-05,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2022-03-06,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2022-03-07,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2022-03-08,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2022-03-09,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2022-03-15,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2022-03-16,0,0,0,0,0,0,1,0,0,1,2,-0.0117217, 0.008854,-0.0002030,-0.010718,-0.01070,sell
2022-03-17,0,0,0,0,0,0,1,0,0,1,2,-0.0117217, 0.008854,-0.0002030,-0.010718,-0.01070,sell
2022-03-18,0,0,0,0,0,0,1,0,0,1,2,-0.0117217, 0.008854,-0.0002030,-0.010718,-0.01070,sell
2022-03-19,0,0,0,0,0,0,1,0,0,1,2,-0.0117217, 0.008854,-0.0002030,-0.010718,-0.01070,sell
2022-03-20,0,0,0,0,0,0,1,0,0,1,2,-0.0117217, 0.008854,-0.0002030,-0.010718,-0.01070,sell
2022-03-21,0,0,0,0,0,0,1,0,0,1,2,-0.0117217, 0.008854,-0.0002030,-0.010718,-0.01070,sell
2022-03-22,0,0,0,0,0,0,1,0,0,1,2,-0.0117217, 0.008854,-0.0002030,-0.010718,-0.01070,sell
2022-03-23,0,0,0,0,0,0,1,0,0,1,2,-0.0117217, 0.008854,-0.0002030,-0.010718,-0.01070,sell
2022-03-24,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2022-03-25,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2022-03-26,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2022-03-27,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2022-03-28,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2022-03-29,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2022-03-30,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2022-03-31,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2022-04-01,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2022-04-02,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2022-04-03,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2022-04-04,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2022-04-05,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2022-04-06,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2022-04-07,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2022-04-08,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2022-04-09,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2022-04-10,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2022-04-11,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2022-04-12,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2022-04-13,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2022-04-14,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2022-04-15,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2022-04-16,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2022-04-17,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2022-04-18,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2022-04-19,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2022-04-20,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2022-04-21,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2022-04-22,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2022-04-28,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2022-04-29,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2022-04-30,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2022-05-01,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2022-05-02,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2022-05-03,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2022-05-04,0,0,0,0,0,0,0,2,0,0,2, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2022-05-05,0,0,0,0,0,0,0,2,0,0,2, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2022-05-06,0,0,0,0,0,0,0,2,0,0,2, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2022-05-07,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2022-05-08,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2022-05-09,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2022-05-10,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2022-05-11,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2022-05-12,0,0,0,0,0,0,1,1,0,0,2, 0.0402442, 0.049149, 0.0336855, 0.068244, 0.06738,buy
2022-05-13,0,0,0,0,0,0,1,1,0,0,2, 0.0402442, 0.049149, 0.0336855, 0.068244, 0.06738,buy
2022-05-14,0,0,0,0,0,0,1,1,0,0,2, 0.0402442, 0.049149, 0.0336855, 0.068244, 0.06738,buy
2022-05-15,0,0,0,0,0,0,1,1,0,0,2, 0.0402442, 0.049149, 0.0336855, 0.068244, 0.06738,buy
2022-05-16,0,0,0,0,0,0,1,1,0,0,2, 0.0402442, 0.049149, 0.0336855, 0.068244, 0.06738,buy
2022-05-17,0,0,0,0,0,0,1,1,0,0,2, 0.0402442, 0.049149, 0.0336855, 0.068244, 0.06738,buy
2022-05-18,0,0,0,0,0,0,1,1,0,0,2, 0.0402442, 0.049149, 0.0336855, 0.068244, 0.06738,buy
2022-05-19,0,0,0,0,0,0,1,1,0,0,2, 0.0402442, 0.049149, 0.0336855, 0.068244, 0.06738,buy
2022-05-20,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2022-05-21,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2022-05-22,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2022-05-23,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2022-05-24,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2022-05-25,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2022-05-26,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2022-05-27,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2022-06-08,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2022-06-09,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2022-06-10,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2022-06-11,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2022-06-12,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2022-06-13,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2022-06-14,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2022-06-15,1,0,0,0,0,0,0,0,1,0,2,-0.0129475,-0.005640,-0.0141785, 0.001975,-0.02084,sell
2022-06-16,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2022-06-17,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2022-06-18,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
