Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-01,0,1,1,0,0,1,0,0,0,3,0,1.74,0.64,-0.057747,-0.047210,-0.046748,-0.0535253, 0.0030791,sell
2020-10-02,0,1,1,0,0,0,0,0,0,1.31,0,2.95,0, 0.008004,-0.023303, 0.002932,-0.0221056,-0.0209869,sell
2020-10-03,0,1,1,0,0,0,0,0,0,0.56,0,2.03,0,-0.006161,-0.021142, 0.009410,-0.0456589,-0.0135955,sell
2020-10-04,0,0,1,0,0,0,0,0,0,0,0,0.82,0,-0.044754,-0.044754,-0.045502,-0.0416098,-0.0447542,sell
2020-10-05,0,0,0,1,0,0,0,0,0,0,0,0.88,0,-0.017137,-0.017135,-0.018882,-0.0125475,-0.0171349,sell
2020-10-06,0,0,0,1,0,0,0,0,0,0,0,1.71,0,-0.023441,-0.017913,-0.024289,-0.0255728,-0.0130314,sell
2020-10-07,0,0,0,1,0,0,0,0,0,0,0,2.97,0,-0.020879,-0.006335,-0.033200,-0.0333623,-0.0088990,sell
2020-10-08,0,1,0,1,0,0,0,0,1.85,0,0,2.79,0,-0.032246,-0.048179,-0.046554,-0.0481785,-0.0238550,sell
2020-10-09,1,1,1,1,0,0,0,0,2.95,0.65,0,2.64,0, 0.013748, 0.040534, 0.042563,-0.0126730, 0.0560920,buy
2020-10-10,1,2,1,1,0,0,0,0,1.21,1.61,1.29,4.01,0, 0.052389, 0.052389, 0.053263, 0.0229454, 0.0523890,buy
2020-10-11,1,1,1,1,0,0,0,0,0,2.95,2.95,3.6,0, 0.050568, 0.079032, 0.053390, 0.0381219, 0.0839334,buy
2020-10-12,1,1,1,2,0,0,0,0,0.92,2.18,2.36,1.5,0, 0.027693, 0.035659, 0.034375, 0.0104743, 0.0349239,buy
2020-10-13,0,1,1,1,0,0,0,0,2.95,0.88,0.84,0,0,-0.004032, 0.020087, 0.020437, 0.0118967, 0.0128923,buy
2020-10-14,0,0,0,1,0,0,0,0,2.92,0,0,0,0,-0.055130,-0.067206,-0.065053,-0.0552749,-0.0631541,sell
2020-10-15,0,0,0,1,0,0,0,0,0.91,0,0,0,0,-0.011759,-0.000227,-0.000583, 0.0110947,-0.0248309,sell
2020-10-16,0,0,0,1,0,0,0,1,0,0,0.75,0.59,0,-0.050072,-0.057472,-0.056115,-0.0586522,-0.0561148,sell
2020-10-17,0,0,1,2,0,0,0,1,0.5,1.47,1.76,0.85,0, 0.008631, 0.008631, 0.021107, 0.0020241, 0.0086307,buy
2020-10-18,0,0,1,2,0,0,0,1,1.92,2.97,3,1.42,0, 0.029438, 0.031487, 0.039727, 0.0060299, 0.0276035,buy
2020-10-19,0,0,1,2,0,0,0,1,3,1.97,2.1,2.67,0, 0.030338, 0.028907, 0.031683, 0.0302867, 0.0332037,buy
2020-10-20,0,0,1,2,0,0,1,1,1.17,0.66,0.88,3,0.81, 0.046856, 0.048211, 0.024848, 0.0137600, 0.0532541,buy
2020-10-21,0,1,0,1,0,0,1,0,0,0,0,2.34,1.39,-0.018169,-0.002756,-0.029676,-0.0035114, 0.0071755,sell
2020-10-22,1,1,0,1,0,0,1,0,0,0,0.52,3.13,2.4,-0.011991, 0.020529, 0.009354, 0.0036075, 0.0454937,sell
2020-10-23,1,2,0,0,0,0,1,0,0,0.75,1.46,3,2.95,-0.087769,-0.082989,-0.083391,-0.0759207,-0.1014163,sell
2020-10-24,1,3,0,0,0,0,1,0,0,3.04,2.95,1.15,2.1, 0.026136,-0.013607,-0.011858,-0.0038174,-0.0174672,sell
2020-10-25,1,2,0,0,0,0,2,0,0,4.89,2.1,0,2.28, 0.035835, 0.010946, 0.016148, 0.0173326, 0.0225925,buy
2020-10-26,1,2,0,0,0,0,2,0,0,4.2,0.74,0,3.65, 0.002677,-0.016209,-0.022735,-0.0227354,-0.0293371,sell
2020-10-27,0,1,0,0,0,0,1,0,0,1.8,0,0,1.9,-0.004109,-0.028253,-0.039257,-0.0392571,-0.0407451,sell
2020-10-28,0,1,0,0,1,0,0,0,0,0.73,0,0,0.85,-0.018396, 0.007373,-0.005038,-0.0184670,-0.0026043,sell
2020-10-29,0,0,0,1,1,0,0,1,0,0,0.52,0.62,1.79,-0.078448,-0.072860,-0.055912,-0.0602368,-0.0457811,sell
2020-10-30,0,0,0,1,1,0,0,1,0,0,1.12,1.56,2.95,-0.043789,-0.140846,-0.047527,-0.0351969,-0.0332140,sell
2020-10-31,0,0,0,1,1,0,0,1,0,0,2.06,2.97,2.32, 0.031271, 0.027077, 0.047729, 0.0421173, 0.0551086,buy
2020-11-01,0,0,0,1,1,0,0,1,0,0,3,2.2,1.08, 0.007721, 0.007922, 0.000528, 0.0202901, 0.0038311,buy
2020-11-02,0,0,1,1,1,0,0,1,0,0,2.79,1.7,0.5, 0.056064, 0.057555, 0.061161, 0.0575549, 0.0575549,buy
2020-11-03,0,0,1,0,0,0,0,1,0,0,2.14,2.56,0, 0.019314, 0.034156, 0.027096, 0.0582609, 0.0138884,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,2.08,2.95,0, 0.044420, 0.030363, 0.046941, 0.0739132, 0.0314190,buy
2020-11-05,0,0,2,0,0,0,0,1,0.67,0,2.6,1.1,0, 0.007116, 0.015948, 0.014698, 0.0159485, 0.0153233,buy
2020-11-06,0,0,1,0,0,0,0,1,1.79,0,3,0,0,-0.052131,-0.044745,-0.051337,-0.0458410,-0.0652431,sell
2020-11-07,0,0,1,0,0,0,0,1,2.97,0,2.34,0,0,-0.095862,-0.080821,-0.078781,-0.0572245,-0.0702385,sell
2020-11-08,1,0,1,1,0,0,0,1,3.14,0.96,1.42,0,0,-0.020103, 0.005014,-0.018645,-0.0102334,-0.0063377,sell
2020-11-09,1,0,1,1,0,0,0,1,3.67,2.38,0.77,0,0, 0.018829, 0.020713, 0.021002,-0.0372409, 0.0172485,buy
2020-11-10,1,0,1,1,0,0,0,0,2.06,3.9,0,0,0, 0.066126, 0.057925, 0.051743, 0.0264797, 0.0908841,buy
2020-11-11,1,0,1,1,0,0,0,0,0.66,4.29,0,0,0, 0.051144, 0.048303, 0.001670, 0.0389036, 0.0894840,buy
2020-11-12,1,1,1,0,0,0,0,0,0,4.8,0,0,0,-0.014202, 0.013640,-0.019564, 0.0204360, 0.0365608,sell
2020-11-13,0,1,1,0,0,0,0,0,0,4.02,0,0,0,-0.035149,-0.000199, 0.002145,-0.0090841,-0.0015805,buy
2020-11-14,0,1,0,0,0,1,0,0,0,2.26,0,0,0.69,-0.072309,-0.073862,-0.076286,-0.0781688,-0.0283086,sell
2020-11-15,0,1,0,1,0,1,0,0,0,0.71,0,0.53,1.54, 0.090052, 0.041102, 0.071885, 0.0857228, 0.0128315,buy
2020-11-16,0,0,0,1,0,1,1,0,0,0,0,1.84,3.66, 0.042536, 0.005471, 0.027799, 0.0172021, 0.0115077,buy
2020-11-17,0,0,0,1,0,1,2,1,0,0,1.61,2.97,4.3,-0.052698,-0.125923,-0.042469,-0.1254412,-0.1310242,sell
2020-11-18,0,0,0,1,0,1,2,1,0,0,4.02,1.27,4.08,-0.012269, 0.001947, 0.022363, 0.0188702, 0.0057026,buy
2020-11-19,0,0,0,0,0,1,2,1,0,0,5.92,0,2.34, 0.034780,-0.025574, 0.054530, 0.0242191, 0.0347797,buy
2020-11-20,0,1,0,0,0,0,2,1,0.82,0,3.42,0,0.66, 0.033301,-0.009574, 0.030525, 0.0142842, 0.0335686,buy
2020-11-21,0,1,1,0,0,0,1,1,3.21,0,1.35,0,0,-0.022804,-0.027200,-0.021498,-0.0262018,-0.0225702,sell
2020-11-22,1,2,1,0,0,0,0,0,5.92,1.39,0,0,0,-0.029857,-0.036308,-0.026942,-0.0335206,-0.0349280,sell
2020-11-23,1,2,1,0,0,0,0,0,3.89,4.69,0,0,0, 0.039144, 0.009821, 0.071957, 0.0473252, 0.0598442,buy
2020-11-24,1,2,1,0,0,0,0,0,1.47,5.92,0,0,0, 0.003390, 0.037232, 0.000475, 0.0055573, 0.0031717,sell
2020-11-25,1,1,0,0,0,0,0,0,0,2.13,0,0,0,-0.014647,-0.015738,-0.011193,-0.0134836,-0.0064457,sell
2020-11-26,0,0,0,1,0,0,0,0,0,0,0,1.27,0,-0.016006,-0.012580,-0.018882,-0.0180400,-0.0125798,sell
2020-11-27,0,0,1,1,0,0,0,0,0,0,0,3.79,0, 0.019597, 0.052834,-0.006289, 0.0049300, 0.0125983,buy
2020-11-28,0,0,1,1,0,0,0,0,0,0,0,4.26,0, 0.032706, 0.057216, 0.003827, 0.0181364, 0.0262639,buy
2020-11-29,0,0,1,1,0,0,1,0,0,0,1.01,3.67,0,-0.007119, 0.023975,-0.023272, 0.0076665, 0.0114941,buy
2020-11-30,0,0,1,0,0,0,2,0,0,0,3,1.64,0.59, 0.016026, 0.000684, 0.002167,-0.0083039, 0.0029092,buy
2020-12-01,0,0,1,0,0,0,2,0,0,0,2.3,0.64,1.39,-0.016982,-0.028541,-0.032831,-0.0358880,-0.0235221,sell
2020-12-02,0,1,0,0,0,0,2,0,1.59,0,0.62,0,2.95,-0.042873,-0.070037,-0.089689,-0.0882843,-0.0800585,sell
2020-12-03,0,1,0,0,0,1,1,0,2.97,0,0.84,0,2.65,-0.059718,-0.024190,-0.040985,-0.0499434,-0.0646092,sell
2020-12-04,1,1,1,0,0,1,1,1,2.57,0.76,1.9,0,2.04,-0.006515,-0.057933,-0.038290,-0.0371990,-0.0269938,sell
2020-12-05,1,1,2,0,0,1,0,1,2.76,2.28,2.97,1.33,1.79, 0.025831,-0.044930,-0.031858,-0.0730241,-0.0451606,sell
2020-12-06,1,0,2,0,0,1,0,1,2.95,3,2.01,2.95,2.97,-0.035192,-0.087403,-0.070103,-0.0711758,-0.0728083,sell
2020-12-07,1,0,2,0,0,1,0,2,1.59,1.8,0.89,1.54,2.49,-0.047079,-0.013998,-0.012790, 0.0048656,-0.0146056,sell
2020-12-08,1,0,1,0,0,0,0,2,1.34,1.38,0,0,1.26, 0.059867, 0.072097, 0.079671, 0.0720666, 0.0594417,buy
2020-12-09,1,0,0,0,0,1,0,2,1.31,2.97,0.75,0,0.65, 0.068250, 0.068250, 0.061945, 0.0649547, 0.0668933,buy
2020-12-10,1,0,0,0,0,1,0,2,2.49,2.56,2.77,0,0.58, 0.063569, 0.065306,-0.015496, 0.0539832, 0.0577957,buy
2020-12-11,1,1,0,0,0,1,0,2,3,1.03,2.92,0.59,1.87,-0.025128,-0.034190,-0.024837,-0.0590469,-0.0575097,sell
2020-12-12,1,1,0,0,0,1,0,2,1.87,1.44,0.83,1.51,2.95,-0.022559,-0.044154,-0.087368,-0.0461736,-0.0139199,sell
2020-12-13,2,1,0,0,0,0,1,2,1.76,2.92,0.6,2.97,1.41, 0.103068, 0.095931, 0.097705, 0.1030678, 0.0896977,buy
2020-12-14,2,2,0,0,0,0,1,1,2.87,1.47,1.67,2.99,0, 0.029016, 0.043870, 0.059550, 0.0633160, 0.0257331,buy
2020-12-15,1,2,0,0,0,0,1,0,2.95,0,3,3.87,0, 0.006047, 0.003003, 0.004304,-0.0250172, 0.0025858,sell
2020-12-16,1,1,0,0,0,0,1,0,1.22,0,1.87,2.79,0, 0.045009, 0.051927, 0.044971, 0.0425954, 0.0177670,buy
2020-12-17,0,1,0,0,0,0,1,0,0,0,0.68,0.67,0,-0.022709, 0.005684,-0.000015,-0.0327535, 0.0140345,sell
2020-12-19,0,0,1,0,2,0,0,0,0,0,1.17,0.68,0,-0.004616, 0.045081,-0.000885, 0.0076411, 0.0025513,sell
2020-12-20,0,1,1,0,2,0,0,0,0.92,0,3.46,2.12,0, 0.097804, 0.096846, 0.099066, 0.0968460, 0.0968460,buy
2020-12-21,0,1,1,0,2,0,0,0,2.03,0,5.92,2.97,0, 0.036892, 0.042450, 0.038506, 0.0385056, 0.0424497,buy
2020-12-22,0,1,1,0,2,0,0,0,3,0,3.89,1.29,0, 0.095212, 0.098433, 0.102886, 0.1028862, 0.1028862,buy
2020-12-23,0,1,0,0,1,0,0,0,1.97,0,1.24,0,0,-0.003262,-0.015153,-0.006375,-0.0063750, 0.0092829,buy
2020-12-24,1,1,0,0,1,0,0,0,0.92,0,0.55,1.85,0, 0.014443, 0.041007, 0.041007, 0.0410074, 0.0392263,buy
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,3,0,-0.086744,-0.056311,-0.065106,-0.0468922,-0.0699414,sell
2020-12-26,2,0,0,0,0,1,0,0,0,0,0.52,2.09,0,-0.036222, 0.012898,-0.090152,-0.0764390,-0.0279973,sell
2020-12-27,1,0,0,0,0,1,0,0,0,0,1.44,2.53,0,-0.033450,-0.056305,-0.060601,-0.0574915,-0.0401101,sell
2020-12-28,1,0,0,0,0,1,0,1,0,0.59,2.97,2.95,0,-0.045934,-0.083060,-0.100262,-0.0969272,-0.0923938,sell
2020-12-29,1,0,0,0,0,1,0,1,0,1.77,2.16,1.37,0,-0.040923,-0.036760,-0.044896,-0.0347581,-0.0253335,sell
2020-12-30,1,0,0,0,0,1,0,2,0,2.97,0.78,0.54,1.36, 0.001456,-0.001593, 0.001974, 0.0120341, 0.0120341,buy
2020-12-31,0,1,0,0,0,0,1,2,0,3.05,0,0.83,2.97,-0.038536,-0.032957,-0.032957,-0.0319280,-0.0316542,sell
2021-01-01,1,1,0,0,0,0,1,2,0,3.48,0,2.56,3.6,-0.004190, 0.017962, 0.000657, 0.0310590, 0.0006571,buy
2021-01-02,1,1,0,0,0,0,1,1,0,1.41,0,2.95,3.82,-0.068098,-0.054627,-0.035509,-0.0745005,-0.0277633,sell
2021-01-03,1,1,0,0,0,0,0,0,0,0,0,1.09,1.77, 0.029750, 0.022084, 0.035859, 0.0439920, 0.0317020,buy
2021-01-06,0,0,0,0,0,0,1,0,0,0.64,0,0,0, 0.023836, 0.013692, 0.000812, 0.0158363, 0.0329519,buy
2021-01-07,1,0,0,0,0,0,1,1,1.8,1.55,0,0,0,-0.019357,-0.025648,-0.008168,-0.0207958,-0.0151519,sell
2021-01-08,1,0,0,0,0,0,1,1,4.4,2.97,0.61,0,0, 0.019567,-0.051401,-0.005144, 0.0171633,-0.0371051,buy
2021-01-09,2,0,0,0,1,1,1,1,5.95,3.29,3.57,0,1.08,-0.026739,-0.040325,-0.019555,-0.0265131,-0.0297369,sell
2021-01-10,2,0,0,0,1,1,1,1,3.55,3.95,5.92,0,2.53, 0.060755, 0.054936, 0.059694, 0.0682086, 0.0856052,buy
2021-01-11,2,1,0,0,1,1,0,1,1.18,2.08,3.53,1.16,4.87, 0.019632, 0.040805, 0.042418, 0.0282200, 0.0322287,buy
2021-01-12,3,1,0,0,1,1,0,1,0.59,0.5,0.94,3.92,4.44,-0.079000,-0.045365,-0.066821,-0.0508488,-0.0820919,sell
2021-01-13,2,1,0,0,0,0,0,1,0,0,0,4.56,1.76,-0.008917, 0.024902, 0.016501, 0.0154879, 0.0083577,buy
2021-01-14,1,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.088316,-0.056311,-0.067072,-0.0468922,-0.0699414,sell
2021-01-15,1,0,0,0,0,0,0,0,0,0,0,0.99,0,-0.111230,-0.102781,-0.100837,-0.0656350,-0.1008370,sell
2021-01-19,0,0,0,0,1,0,0,0,0,1.19,0,0,0,-0.009051, 0.022223,-0.008120,-0.0224154,-0.0004676,sell
2021-01-20,0,0,0,0,1,0,0,0,0,3,0,0,0,-0.034275,-0.067256,-0.028521,-0.0658424,-0.0345978,sell
2021-01-21,0,0,1,0,1,1,0,0,0,2.84,0.53,0,1.34, 0.036193, 0.042187, 0.047228, 0.0415961, 0.0841286,buy
2021-01-22,0,0,1,0,1,1,1,0,0,3.32,1.18,0,2.97, 0.005989,-0.014106,-0.012441,-0.0058029, 0.0707625,sell
2021-01-23,0,0,1,0,0,1,1,0,0,5.92,2.62,0,2.18,-0.035868,-0.039523, 0.014052,-0.0401422,-0.0422056,sell
2021-01-24,1,1,1,0,0,1,1,1,0,5.05,3,0.73,3.39,-0.015936, 0.015283, 0.013133,-0.0436351,-0.0078329,buy
2021-01-25,1,1,0,0,0,1,1,1,0,1.88,1.48,1.79,5.87, 0.008964,-0.023971,-0.003491,-0.0287193, 0.0360751,sell
2021-01-26,1,1,0,0,0,0,0,1,0,0,0.67,3,4.82, 0.003534,-0.013010, 0.000330,-0.0114982, 0.0079643,buy
2021-01-27,1,1,0,0,0,0,0,1,0,0,0,1.97,1.73, 0.088825, 0.104359, 0.100703, 0.1019162, 0.0856180,buy
2021-01-28,0,0,0,0,0,0,0,2,0.67,0,0,0.8,0, 0.014790, 0.019962, 0.024396, 0.0070679,-0.0136748,buy
2021-01-29,0,0,0,0,0,0,0,1,1.04,0,0,0,0, 0.024900, 0.014596, 0.024900, 0.0439921,-0.0346546,buy
2021-01-30,0,0,0,0,0,0,0,1,1.59,0,0,0,0,-0.041476,-0.043583,-0.041476, 0.0333631,-0.0594046,sell
2021-01-31,0,0,0,0,0,0,0,1,2.44,0,0,0,0,-0.053924,-0.071857,-0.053924,-0.0366989,-0.0533144,sell
2021-02-01,0,0,0,0,0,0,0,1,2.97,0,0,0,0,-0.071329,-0.070034,-0.057349,-0.0314829,-0.0627658,sell
2021-02-02,0,0,0,0,0,0,0,1,2.36,0,0,0,0,-0.053924,-0.071742,-0.053924,-0.0366989,-0.0533144,sell
2021-02-03,0,0,0,0,0,1,0,1,1.54,0.87,0,0,0,-0.035796,-0.013923,-0.035796, 0.0308393,-0.0312703,sell
2021-02-04,0,1,0,0,0,1,0,1,1.01,2.56,0.77,0,1.14,-0.050715,-0.056698,-0.057964,-0.0433686,-0.0082426,sell
2021-02-05,0,1,0,0,0,1,0,2,0.66,2.95,2.14,0.82,2.97,-0.027808,-0.029788,-0.019687,-0.0294905, 0.0305751,sell
2021-02-06,0,1,2,0,1,1,0,1,0,2.28,2.97,2.44,3.44, 0.024538, 0.028120, 0.031512, 0.0331891, 0.0245571,buy
2021-02-07,0,1,2,0,2,0,0,1,0,3.7,1.47,2.95,3.94, 0.033975, 0.034186, 0.041738, 0.0317440, 0.0418225,buy
2021-02-08,0,0,2,0,2,0,0,1,0,5.87,0.53,1.18,6, 0.017013, 0.017758, 0.017758, 0.0270786, 0.0351854,buy
2021-02-09,0,0,2,0,2,0,0,1,1.27,4.27,0,0,4.05, 0.014633, 0.004213, 0.008141, 0.0412803, 0.0113318,buy
2021-02-10,0,0,2,0,2,0,0,1,2.95,1.54,0,0,1.54, 0.018272, 0.052319, 0.042687, 0.0450931, 0.0415671,buy
2021-02-11,0,0,0,0,0,0,0,1,1.43,0,0,0,0,-0.041476,-0.043583,-0.041476, 0.0333631,-0.0594046,sell
2021-02-14,0,0,1,0,0,0,0,0,0,0,0,0,0.56,-0.058932,-0.056968,-0.055623,-0.0524924,-0.0589323,sell
2021-02-15,0,0,1,0,1,0,0,0,0,0.61,0,0,2.03, 0.003791, 0.008487, 0.000630, 0.0017549,-0.0193138,sell
2021-02-16,0,0,1,0,1,0,0,0,0,1.82,0,0,2.97, 0.019685, 0.016046, 0.040754, 0.0170745, 0.0051270,buy
2021-02-17,0,0,1,0,1,0,0,1,0.88,3,0,0,1.14,-0.026193,-0.025387,-0.023484,-0.0061962,-0.0335846,sell
2021-02-18,0,0,0,0,1,0,0,1,1.64,1.59,0,0,0,-0.080949,-0.090625,-0.066278,-0.0962903,-0.0468039,sell
2021-02-19,0,0,0,0,1,0,0,1,3,0.54,0,0,0,-0.055859,-0.101428,-0.055859,-0.0836996,-0.0422060,sell
2021-02-20,0,0,0,0,0,0,0,1,2.92,0,0,0,0,-0.058487,-0.070034,-0.057349,-0.0314829,-0.0627658,sell
2021-02-21,0,0,0,0,0,0,0,1,1.59,0,0,0,0,-0.041476,-0.043583,-0.041476, 0.0333631,-0.0594046,sell
2021-02-22,0,0,0,0,0,0,0,1,0.87,0,0,0,0, 0.024900, 0.016839, 0.025773, 0.0462352,-0.0324115,buy
2021-02-23,0,0,0,0,0,0,1,0,0,0,0,0.57,0, 0.014583, 0.020114,-0.001761, 0.0052643, 0.0246135,buy
2021-02-24,0,0,0,0,1,0,1,0,0,0,0.81,1.34,0,-0.014031,-0.001919,-0.030181,-0.0015524,-0.0154735,sell
2021-02-25,0,0,0,0,1,0,1,0,0,0,1.79,2.97,0,-0.026215,-0.025960,-0.032489,-0.0145036,-0.0077451,sell
2021-02-26,0,0,0,0,1,0,1,0,0,0,2.95,2.7,0,-0.049330,-0.061863,-0.051514,-0.0548755,-0.0196682,sell
2021-02-27,0,0,0,0,1,0,1,0,0,0,2.18,1.15,0,-0.015733,-0.033290,-0.014255,-0.0190203,-0.0220184,sell
2021-02-28,0,0,1,0,1,0,0,0,0,0,0.98,0,0.95, 0.004921, 0.012421,-0.017251, 0.0049209,-0.0087090,sell
2021-03-01,0,0,1,0,0,0,0,0,0,0,0,0,2.3,-0.036407,-0.036427,-0.047985,-0.0497577,-0.0628274,sell
2021-03-02,0,0,1,0,1,0,1,0,0,0,0.54,1.33,3, 0.030742, 0.028051, 0.009036,-0.0069863,-0.0281635,buy
2021-03-03,0,0,1,1,1,0,1,0,0,0,1.51,2.97,2.69,-0.064348,-0.071458,-0.081605,-0.0667349,-0.0629887,sell
2021-03-04,0,0,1,1,1,0,1,0,0,0,2.97,2.2,3.54,-0.021521,-0.052113,-0.056526,-0.0422791,-0.0505479,sell
2021-03-05,0,0,0,1,1,0,1,0,0,0,2.06,0.75,2.28, 0.011541,-0.000651,-0.007571, 0.0455165,-0.0033919,buy
2021-03-06,0,0,0,1,2,0,0,0,0,1.08,0.74,0,0.74,-0.028555, 0.013468,-0.005818,-0.0301061,-0.0082382,sell
2021-03-07,0,0,0,1,1,0,0,0,0,2.65,0,0,1.85, 0.076428, 0.026012, 0.068346, 0.0665467, 0.0201166,buy
2021-03-08,0,0,0,1,1,0,0,0,0,3.49,0,0,2.92, 0.039024, 0.005100, 0.016013, 0.0046169, 0.0286498,buy
2021-03-09,0,0,0,1,1,0,0,0,0,2.52,0,0,1.2, 0.030234, 0.011097, 0.041386, 0.0346658, 0.0363569,buy
2021-03-10,0,0,0,0,0,0,0,0,0,2.89,0,0,0, 0.007846,-0.018293, 0.006159, 0.0008450, 0.0013490,sell
2021-03-11,0,0,0,0,0,1,0,0,0,3,0,0.82,0, 0.120240, 0.087515, 0.124590, 0.1076931, 0.1063208,buy
2021-03-12,0,0,0,0,0,1,0,0,0,2.08,0,1.92,0, 0.106518, 0.016439, 0.110919, 0.1018784, 0.1052700,buy
2021-03-13,0,0,0,0,0,2,0,0,0,2.94,1.03,2.95,0, 0.043305, 0.039193, 0.063573, 0.0279119, 0.0279119,buy
2021-03-14,0,0,0,0,0,3,0,0,0,3,2.28,2.75,0, 0.008001, 0.032531, 0.032310, 0.0119702, 0.0044647,buy
2021-03-15,0,0,0,0,0,4,0,0,0,1.22,3.47,3.25,0,-0.028319, 0.024101, 0.023251,-0.0203575,-0.0193098,buy
2021-03-16,0,0,0,0,0,3,0,0,0,0,3.12,2.97,0,-0.022087,-0.000372,-0.001837,-0.0282872,-0.0220871,sell
2021-03-17,0,0,0,0,0,3,0,0,0,0,3.73,1.22,0,-0.015597,-0.023032,-0.031808,-0.0198381,-0.0230323,sell
2021-03-18,0,0,0,0,0,1,0,0,0,0,2.2,0,0,-0.040857,-0.009775,-0.044949,-0.0458573,-0.0379150,sell
2021-03-19,0,0,0,0,0,1,0,0,0,0,0.79,0,0,-0.064147,-0.065268,-0.064885,-0.0658478,-0.0504158,sell
2021-03-20,0,0,0,0,0,0,1,0,0,0,0,0.82,0, 0.014583, 0.021758, 0.003176, 0.0052643, 0.0247520,buy
2021-03-21,0,0,0,1,0,0,1,1,0.51,0,0,2.92,0.7,-0.073342,-0.024706,-0.066300,-0.0337677,-0.0243099,sell
2021-03-22,0,0,0,1,1,0,1,1,1.14,0,1.67,2.95,2.97,-0.053805, 0.005482,-0.036703,-0.0078352,-0.0029808,sell
2021-03-23,0,0,0,1,1,0,1,1,2.56,0,2.97,0.81,2.62,-0.016414,-0.015001,-0.011088,-0.0108085,-0.0408577,sell
2021-03-24,0,0,0,1,1,0,0,1,2.95,0,1.43,0,0.56,-0.047907,-0.089627,-0.036349,-0.0785982,-0.0427046,sell
2021-03-25,0,0,0,0,0,0,0,1,1.46,0,0,0,0,-0.041476,-0.043583,-0.041476, 0.0333631,-0.0594046,sell
2021-03-26,0,0,0,0,0,0,0,1,0.61,0,0,0,0, 0.050772, 0.025380, 0.049859, 0.0501543,-0.0284923,buy
2021-03-27,0,0,2,0,2,0,0,0,0,0,0,2.29,2.11, 0.058209, 0.065631, 0.063879, 0.0646820, 0.0551967,buy
2021-03-28,0,0,2,0,2,0,1,0,0,0.54,0.52,5.13,5.36,-0.016948,-0.021245, 0.110547,-0.0089046,-0.0220110,sell
2021-03-29,0,0,2,0,2,0,2,0,0,2.3,2.1,5.15,4.87, 0.058912, 0.077858, 0.083983, 0.0883052, 0.0757398,buy
2021-03-30,0,0,2,0,2,1,2,0,0,2.92,4.4,3.51,1.79, 0.052937, 0.032491, 0.039094, 0.0331775, 0.0429139,buy
2021-03-31,0,0,0,0,1,2,2,0,0,0.85,5.63,3.73,0, 0.021174, 0.066601, 0.015725, 0.0230643, 0.0100250,buy
2021-04-01,0,0,0,0,0,2,2,0,0,0,5.75,1.96,0,-0.027671,-0.054292,-0.026090,-0.0245796,-0.0319229,sell
2021-04-02,0,0,0,0,0,1,1,0,0,0,4.13,0,0,-0.050152,-0.036726,-0.033870,-0.0058810,-0.0620358,sell
2021-04-03,0,0,0,0,0,1,2,0,0.71,0,1.38,0,0,-0.002602,-0.000525,-0.009457,-0.0022936,-0.0132028,sell
2021-04-04,0,0,0,0,0,0,1,0,1.26,0,0,0,0,-0.007768,-0.021703,-0.063826,-0.0306549,-0.0350054,sell
2021-04-05,0,0,0,0,0,0,1,0,2.24,0,0,0,0,-0.077082,-0.075933,-0.081526,-0.0754030,-0.0799252,sell
2021-04-06,0,0,0,0,1,0,1,0,2.97,0.94,0,0,0,-0.040243,-0.019533,-0.005712,-0.0055214,-0.0201738,sell
2021-04-07,0,1,1,0,1,0,1,0,2.22,2.77,0,0,3.72, 0.021213,-0.058066,-0.041782,-0.0572112,-0.0323156,sell
2021-04-08,0,1,1,0,2,0,2,0,1.8,3,0,1.77,5.9,-0.030267,-0.063584,-0.045078,-0.0504507,-0.0740510,sell
2021-04-09,0,2,1,0,3,0,3,0,1.48,1.91,0.98,2.92,2.94,-0.010251,-0.000355,-0.020236,-0.0195230,-0.0250630,sell
2021-04-10,0,2,0,0,2,0,2,0,1.1,1.96,2.95,0.9,2.04, 0.038819, 0.009148, 0.004657,-0.0187971,-0.0124046,buy
2021-04-11,0,1,0,0,1,0,2,0,1.52,3,1.62,0,2.95, 0.048992,-0.016408,-0.044601,-0.0426347,-0.0426347,sell
2021-04-12,0,1,0,0,1,0,1,0,2.14,1.9,0,0,2.24, 0.019371,-0.036884,-0.023576,-0.0389467,-0.0237700,sell
2021-04-13,0,1,0,0,1,0,1,0,3,0.82,0,0,0.88,-0.004191,-0.018521, 0.005480, 0.0076987, 0.0043419,sell
2021-04-14,0,1,0,0,1,0,1,0,2.97,1.01,0,0,1.1,-0.007310,-0.042417,-0.007241,-0.0049184,-0.0049184,sell
2021-04-15,0,1,0,0,1,0,1,0,2.12,2.89,0,0,3, 0.027278,-0.044198,-0.051080,-0.0457478,-0.0516035,sell
2021-04-16,0,1,0,0,1,0,2,0,2.5,1.37,0,0,1.18,-0.009326,-0.059643,-0.017134,-0.0271370,-0.0218873,sell
