Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-03,none,none,none,none,none,none,a0,a0,none,none,a120,a150,a120,a180,none,a120,none,a120,none,a90,a90,none,none,a90,none,none,none,none,a45,a0,-0.0053150,-0.00559322, 0.00280154,-0.00383199,-0.00528945,sell
2020-05-04,none,none,none,a45,none,none,a0,none,none,a30,a120,a150,none,none,a90,a120,a120,none,a150,none,none,none,none,a90,none,none,none,none,a45,a0,-0.0058138,-0.00203359,-0.00037996,-0.00094830,-0.00315700,sell
2020-05-05,none,none,none,a45,none,none,a0,none,none,a30,a90,a120,a150,a150,none,a90,none,a150,none,a120,a120,none,none,a90,none,none,none,none,a45,a0, 0.0063453, 0.00258516, 0.00176558, 0.00233549, 0.00044011,buy
2020-05-06,none,none,a60,a45,none,none,a0,none,a30,a30,a90,a120,none,none,a120,a90,a90,none,a180,none,none,none,none,a90,none,none,none,none,a45,a0, 0.0097374, 0.00469359, 0.00211693, 0.00469359, 0.00254678,buy
2020-05-07,none,none,a60,a45,none,none,a0,none,a30,a30,a60,a90,a180,a120,none,a60,none,a180,a180,a150,a150,none,none,a90,none,none,none,none,a45,a0, 0.0070415, 0.00881674, 0.00595837, 0.00881674, 0.00515350,buy
2020-05-08,none,none,a60,none,a120,none,a0,none,a30,a30,a60,a90,a180,none,a150,a60,a60,none,a150,none,none,none,none,a90,none,none,none,a30,a45,a0, 0.0087853, 0.00968390, 0.00690346, 0.00975642, 0.00587090,buy
2020-05-09,a120,a90,none,none,a120,none,none,none,a30,none,none,none,a150,a90,none,none,none,a150,a150,a180,a180,none,none,a90,none,none,none,a30,a45,a0,-0.0021318, 0.00378048, 0.00349942, 0.00450922, 0.00542144,buy
2020-05-10,a120,a90,none,none,a120,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,a120,a180,none,none,none,a90,none,none,none,a30,a45,a0,-0.0003908, 0.00185480, 0.00032260, 0.00422567, 0.00427307,buy
2020-05-11,a120,a90,none,a30,none,a120,none,none,none,none,none,none,none,a60,none,a0,none,a120,a120,a150,a150,none,none,a90,none,none,none,a30,a45,a0,-0.0003499, 0.00518804, 0.00274924, 0.00274924, 0.00274924,buy
2020-05-12,a120,a90,none,a30,none,a120,none,none,none,none,a0,none,a120,a60,a150,a0,a0,a120,none,a150,a150,none,none,a90,none,none,none,a30,a45,a0, 0.0068866, 0.00308454, 0.00237256, 0.00237256, 0.00237256,buy
2020-05-13,none,a90,none,a30,none,a120,none,none,none,none,none,none,a120,none,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,a30,a45,a0,-0.0084490, 0.00040989,-0.00172027,-0.00172027,-0.00172027,sell
2020-05-14,none,none,none,none,none,a120,none,a30,none,none,none,a0,none,none,a120,none,none,a90,none,a120,a120,none,none,a90,none,none,none,a30,a45,a0,-0.0019223, 0.00537509,-0.00418361,-0.00187625,-0.00215923,sell
2020-05-15,none,none,none,none,a135,none,none,a30,none,none,none,a0,a90,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,a45,a0, 0.0022201, 0.00372339,-0.00419108, 0.00200045, 0.00229475,buy
2020-05-16,a135,none,none,none,a135,none,none,a30,none,none,none,none,a90,a0,none,a60,none,none,none,a90,a90,none,none,a90,none,none,none,none,a45,a0, 0.0018301, 0.00451452,-0.00145104, 0.00194360, 0.00362120,buy
2020-05-17,a135,none,none,none,a135,none,none,a30,none,none,a60,none,none,a0,a90,a60,a60,a60,none,a90,a90,none,none,a90,none,none,none,none,a45,a0, 0.0031961, 0.00641918,-0.00320281, 0.00324867, 0.00316160,buy
2020-05-18,a135,none,none,none,a135,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a0, 0.0029947, 0.00259355, 0.00196293, 0.00828864, 0.00259355,buy
2020-05-19,a135,none,none,none,none,a135,none,none,none,none,a90,none,a60,none,a60,a90,none,none,none,a60,a60,none,none,a90,none,none,none,none,a45,a0, 0.0073912, 0.00448884, 0.00196293, 0.00920013, 0.00448884,buy
2020-05-20,none,none,a90,none,none,a135,none,none,a0,none,a90,a60,none,none,a60,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,a45,a0, 0.0055647, 0.00635127,-0.00127951, 0.00663596, 0.00576712,buy
2020-05-21,none,none,a90,none,none,a135,none,none,a0,none,none,none,none,a60,none,a120,none,none,a0,none,none,none,none,a90,none,none,none,none,a45,a0, 0.0015219,-0.00023668,-0.00174733, 0.00517620,-0.00021633,sell
2020-05-22,none,none,a90,none,none,a135,none,a45,a0,a0,a120,a90,none,a60,none,a120,a120,a0,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.0003716,-0.00033264,-0.00169200, 0.00182256,-0.00033264,sell
2020-05-23,none,none,a90,none,a150,none,none,a45,a0,a0,none,a90,none,none,none,none,none,a0,none,a0,none,none,none,a90,none,none,a135,none,none,none, 0.0060671,-0.00158510, 0.00692933, 0.00136311, 0.00606710,buy
2020-05-24,a150,none,a90,none,a150,none,none,a45,a0,a0,a150,none,a0,a90,a0,a150,a150,none,none,a0,a0,none,none,a90,none,none,a135,none,none,none, 0.0071370,-0.00085268, 0.00715133, 0.00736902, 0.00790567,buy
2020-05-25,a150,none,none,none,a150,none,none,a45,none,a0,none,a120,none,none,a0,none,a150,none,a60,none,none,none,none,a90,none,none,a135,none,none,none, 0.0046806,-0.00554147, 0.00552371, 0.00691913, 0.00449509,buy
2020-05-26,a150,none,none,a0,a150,none,none,a45,none,a0,a180,none,none,a120,none,a180,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none, 0.0068492,-0.00504159, 0.00511436, 0.01064086, 0.00599190,buy
2020-05-27,a150,none,none,a0,a150,a150,none,none,none,a0,a180,a150,none,none,none,a180,a180,a60,a90,none,none,none,none,a90,none,none,a135,none,none,none, 0.0006503,-0.00156099,-0.00000598, 0.01066846, 0.00065033,buy
2020-05-28,a150,none,none,a0,none,a150,none,none,none,a0,none,a150,none,a150,none,a150,none,a60,a90,a60,none,none,none,none,none,none,a135,none,none,none, 0.0002398, 0.00290909,-0.00067857, 0.00147299, 0.00045471,buy
2020-05-29,none,none,none,a0,none,a150,none,none,none,a0,a150,none,a60,a150,a60,a150,a150,a90,a120,none,a60,none,none,none,none,none,a135,none,none,none, 0.0024145,-0.00030931, 0.00149446, 0.00046337,-0.00030931,sell
2020-05-30,none,none,none,a0,none,a150,none,none,none,a0,none,a180,none,a180,none,none,none,a90,a120,a90,none,none,none,none,none,none,a135,none,none,none, 0.0009378, 0.00102508, 0.00478573, 0.00229370, 0.00184096,buy
2020-05-31,none,none,none,a0,none,a150,none,none,none,none,a120,none,a90,a180,a90,a120,a120,none,none,none,a90,none,a90,none,none,none,a135,none,none,none, 0.0105566, 0.01038416, 0.00166616, 0.01038475, 0.01038475,buy
2020-06-01,none,none,none,a0,none,a150,none,none,none,none,none,a150,a90,a150,none,none,none,a120,a150,a120,none,a135,a90,none,none,none,a135,a0,none,none, 0.0068019, 0.00700683, 0.00489079, 0.00783489, 0.00572258,buy
2020-06-02,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,a150,a120,a90,a90,none,none,none,a120,a135,a90,none,none,none,a135,a0,none,none, 0.0021022, 0.00272997, 0.00210224, 0.00594435, 0.00500645,buy
2020-06-03,none,none,none,none,none,none,none,a60,none,none,none,a120,a120,a120,none,none,none,a150,a180,a150,none,a135,a90,none,none,none,a135,a0,none,none, 0.0072620, 0.00879067, 0.00726203, 0.00691593, 0.00407360,buy
2020-06-04,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,a150,a60,a60,none,none,none,a150,a135,a90,none,none,none,none,a0,none,none, 0.0026177, 0.00386563, 0.00331543, 0.00209935, 0.00251139,buy
2020-06-05,none,none,none,none,none,none,none,a60,a30,none,none,a90,a150,none,none,none,a60,a180,a150,a180,none,a135,a90,none,none,a135,none,a0,none,none, 0.0114416, 0.01040204, 0.01144162, 0.01144162, 0.01144162,buy
2020-06-06,none,none,none,none,none,none,none,a60,a30,none,none,a90,none,a90,a180,none,none,a180,none,none,a180,a135,none,none,none,a135,none,a0,a30,none, 0.0091232, 0.00912317, 0.00912317, 0.00912317, 0.00711138,buy
2020-06-07,none,none,none,none,none,none,none,a60,a30,none,none,a60,a180,none,a180,none,none,a150,a120,a150,a180,a135,none,none,none,a135,none,none,a30,none, 0.0082967, 0.00796465, 0.00829675, 0.00829675, 0.00584301,buy
2020-06-08,none,none,none,none,none,none,none,a60,a30,none,a0,a60,none,a60,a150,a0,a0,a150,none,none,none,a135,none,none,none,a135,none,none,a30,none, 0.0102913, 0.00793269, 0.01029127, 0.01029127, 0.00768794,buy
2020-06-09,none,none,none,none,none,none,none,a60,a30,none,a0,none,a150,none,a150,none,a0,none,a90,a120,a150,a135,none,none,none,a135,none,none,a30,none, 0.0083458, 0.00686910, 0.00834576, 0.00834576, 0.00720022,buy
2020-06-10,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a120,none,a120,none,a135,none,none,none,a135,none,none,a30,none, 0.0052364, 0.00524150, 0.00549940, 0.00524150, 0.00524150,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,a120,a135,none,none,none,a135,none,none,a30,none, 0.0022932, 0.00168622, 0.00168622, 0.00168622, 0.00168622,buy
2020-06-12,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,a60,a90,none,a135,none,none,none,a135,none,none,a30,none, 0.0019275, 0.00215896, 0.00186897, 0.00239441, 0.00239441,buy
2020-06-13,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a90,a60,a60,a90,none,none,none,a135,none,none,none,a135,none,none,a30,none, 0.0038864, 0.00315915, 0.00401936, 0.00401936, 0.00377073,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a60,a90,a135,none,none,none,a135,none,none,a30,a30,-0.0009686, 0.00316118,-0.00155398, 0.00316118,-0.00096857,buy
2020-06-15,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,a135,none,none,a30,a30,-0.0011827, 0.00296254,-0.00175262, 0.00410267,-0.00118270,sell
2020-06-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a90,a60,a0,none,a60,none,none,none,none,a135,none,none,a30,a30,-0.0008241, 0.00361912,-0.00109604, 0.00428779,-0.00082413,buy
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,a60,none,none,none,none,a135,none,none,a30,a30, 0.0029311, 0.00238558, 0.00025397, 0.00238558, 0.00293112,buy
2020-06-18,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,a135,none,none,a30,a30, 0.0012283, 0.00264318, 0.00151031, 0.00264318, 0.00122834,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.0034908, 0.00333127, 0.00411208, 0.00391300, 0.00354742,buy
2020-06-20,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0031437, 0.00327750, 0.00421491, 0.00399026, 0.00435233,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,a150,a150,a0,a60,none,a0,none,none,none,none,none,none,none,none,a30, 0.0031200, 0.00300324, 0.00340882, 0.00354764, 0.00342658,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a120,none,a180,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a30, 0.0092053, 0.00546095, 0.00547293, 0.00937189, 0.00226177,buy
2020-06-23,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,a180,a180,none,none,a60,none,none,none,none,none,none,none,a30,none,a30, 0.0090112, 0.00953757, 0.00923804, 0.00842624, 0.00209003,buy
2020-06-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a30,none,none,-0.0079595,-0.00001010,-0.00729088,-0.00795954,-0.00833065,sell
2020-06-25,none,none,none,none,none,none,none,none,none,a0,a150,a150,none,a150,a60,a150,a150,a60,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.0054064,-0.00004504,-0.00586953,-0.00637507,-0.00596780,sell
2020-06-26,none,none,none,none,none,none,none,a60,none,a0,none,none,a60,a180,none,none,none,a60,a120,a90,a60,none,none,none,none,none,none,a30,none,none,-0.0017913,-0.00149295,-0.00199260,-0.00179130,-0.00179130,sell
2020-06-27,none,none,none,none,none,none,none,a60,none,a0,a120,a180,none,a180,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0034121,-0.00355808,-0.00427348, 0.00060454, 0.00060454,sell
2020-06-28,none,none,none,none,none,none,a0,a60,none,a0,none,a180,a90,none,none,none,a120,a90,a150,a120,a90,none,none,none,none,none,none,a30,none,none, 0.0049931, 0.00512589, 0.00435866, 0.00428478, 0.00499310,buy
2020-06-29,none,none,none,none,none,none,a0,a60,none,a0,a90,a150,none,a150,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0016519,-0.00314284,-0.00165758, 0.00515254, 0.00585882,sell
2020-06-30,none,none,none,none,none,none,a0,a60,none,a0,none,a150,a120,none,a120,none,a90,a120,a180,a150,a120,none,none,none,none,none,none,a30,none,none, 0.0073289,-0.00376696, 0.00732886, 0.01025871, 0.01103011,buy
2020-07-01,none,none,none,none,none,none,a0,a60,none,a0,a60,none,none,a120,a150,a60,a60,none,none,none,none,a135,none,none,none,a135,none,none,none,none, 0.0092699, 0.00428221, 0.00926990, 0.00926990, 0.00890728,buy
2020-07-02,none,none,none,none,none,none,a0,a60,a30,a0,none,a120,a150,none,a150,none,a60,a150,a150,a180,a150,a135,none,none,none,a135,none,none,none,none, 0.0119720, 0.01034856, 0.01197202, 0.01197202, 0.01196192,buy
2020-07-03,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,a90,a180,none,none,a150,none,none,a150,a135,none,none,none,a135,none,none,none,none, 0.0112444, 0.00696465, 0.01124441, 0.01124441, 0.01169610,buy
2020-07-04,none,none,none,none,none,none,none,a60,a30,none,none,a90,a180,none,a180,none,none,a180,a120,a150,a180,a135,a60,none,none,a135,none,none,a30,none, 0.0092904, 0.00558641, 0.00724609, 0.00724609, 0.00657075,buy
2020-07-05,none,a90,none,none,none,none,none,a60,a30,none,a0,none,a180,a60,none,a0,none,a180,a120,none,a180,a135,a60,none,none,a135,none,none,a30,none, 0.0111990, 0.00512445, 0.00737685, 0.00729395, 0.00398385,buy
2020-07-06,none,a90,none,none,none,none,none,a60,a30,none,a0,a60,a150,none,a150,a0,a0,none,none,a120,none,a135,a60,none,none,a135,none,none,a30,none, 0.0098005, 0.00289015, 0.01080447, 0.00910858, 0.00269312,buy
2020-07-07,none,a90,none,none,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,a150,a90,a120,a150,a135,a60,none,none,a135,none,none,a30,none, 0.0055430, 0.00275495, 0.01071801, 0.00503287, 0.00275495,buy
2020-07-08,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a135,a60,none,none,a135,none,none,a30,none, 0.0036879, 0.00407300, 0.00544612, 0.00477563, 0.00407300,buy
2020-07-09,none,a90,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a60,a90,a120,a135,a60,none,none,a135,none,none,a30,none, 0.0003715, 0.00431692, 0.00484370, 0.00431692, 0.00431692,buy
2020-07-10,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,a60,a60,a120,none,none,a120,a135,a60,none,none,a135,none,none,a30,none, 0.0082917, 0.00461710, 0.00522487, 0.00501016, 0.00411285,buy
2020-07-11,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,a60,none,none,a60,none,a135,a60,none,none,a135,none,none,a30,none, 0.0062196, 0.00362925, 0.00474127, 0.00483014, 0.00362925,buy
2020-07-12,none,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,a90,none,a60,a90,a135,a60,none,none,a135,none,none,a30,none, 0.0024528, 0.00351335, 0.00384544, 0.00445148, 0.00351335,buy
2020-07-13,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a90,a90,a90,none,none,none,none,a60,none,none,a135,none,none,a30,none,-0.0024376,-0.00197195,-0.00268249,-0.00685149,-0.00246452,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a60,none,none,a135,a135,none,a30,none,-0.0097199,-0.01069695,-0.01069695,-0.00915224,-0.00652457,sell
2020-07-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a120,a60,none,none,a60,none,a60,none,none,a135,a135,none,a30,none, 0.0023501, 0.00235005, 0.00234299, 0.00235005, 0.00376273,buy
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a0,none,none,a60,none,none,none,a135,none,a30,none,-0.0052619,-0.00742254,-0.00500576,-0.00681219,-0.00678325,sell
2020-07-17,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,a150,none,none,none,a0,none,none,a60,none,none,none,a135,a45,a30,none,-0.0015308,-0.00946071,-0.00280679,-0.00876346,-0.01002104,sell
2020-07-18,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,a90,a0,a150,a150,none,none,none,none,none,a60,none,none,none,a135,a45,none,none, 0.0066951,-0.00033956,-0.00018850, 0.00108835, 0.00197119,buy
2020-07-19,none,none,none,none,none,none,none,a60,none,none,a180,a90,a0,a120,none,none,none,none,a60,none,a0,none,a60,none,none,none,a135,a45,none,none, 0.0081829, 0.00349020, 0.00319091, 0.00822191, 0.00927362,buy
2020-07-20,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a120,none,a180,a180,a0,none,none,a0,none,a60,none,none,none,a135,a45,none,none, 0.0116382, 0.00619766, 0.00641830, 0.01021860, 0.00927362,buy
2020-07-21,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a180,a0,a90,a60,none,none,a60,none,none,none,a135,a45,none,none, 0.0069745, 0.00193990, 0.00126999, 0.00510587, 0.00484518,buy
2020-07-22,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,a150,a60,a150,a150,none,none,a60,none,none,a60,none,none,none,a135,a45,none,none, 0.0079755,-0.00169259,-0.00038557, 0.00106075, 0.00137889,buy
2020-07-23,none,a90,none,none,none,none,none,a60,none,none,none,a150,a60,none,a60,none,a150,none,a120,none,none,none,none,a90,none,none,none,a45,none,none,-0.0078004,-0.00219643,-0.00735499,-0.00401410,-0.00759523,sell
2020-07-24,none,a90,none,none,none,none,none,a60,none,none,a120,a150,a60,a180,a90,a120,a120,none,none,a90,a60,a150,none,a90,none,none,none,a45,none,none,-0.0049662,-0.00496616,-0.00655647, 0.00253964,-0.00496616,sell
2020-07-25,none,a90,none,none,none,none,none,a60,none,none,none,a180,a90,none,a90,none,a120,a60,a150,none,none,a150,none,a90,none,none,none,a45,none,none,-0.0028073,-0.00281402,-0.00318756, 0.00642391,-0.00191310,sell
2020-07-26,none,a90,none,none,none,none,none,none,none,none,a90,a180,a90,a150,a120,a90,a90,none,a150,a120,a90,a150,none,a90,none,none,none,a45,none,none, 0.0012330, 0.00746301, 0.00796965, 0.00178549, 0.00836747,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,a180,none,none,a150,none,a90,none,a150,none,a45,none,a30, 0.0073853, 0.01113440, 0.00967500, 0.00845934, 0.01113440,buy
2020-07-28,a180,a90,a120,none,none,none,none,none,none,none,a60,a150,a120,a120,a150,a60,a60,none,a180,a150,a120,a150,none,a90,none,a150,none,a45,none,a30, 0.0019071, 0.00322592, 0.00300907, 0.00201344, 0.01080541,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a60,a120,a150,none,a120,a150,none,a90,none,a150,none,a45,none,a30, 0.0037947, 0.00511350, 0.00489664, 0.00390102, 0.00575674,buy
2020-07-30,a180,a90,a120,none,a180,none,none,none,a30,none,none,a120,a150,a90,none,none,none,a120,a150,a180,a150,a150,none,a90,a0,a150,none,a45,a45,a30, 0.0016973, 0.00532595, 0.01130312, 0.00515451, 0.00702318,buy
2020-07-31,a180,none,a120,none,a180,none,none,none,a30,a0,none,none,a150,a90,a180,none,none,a150,none,a180,a150,none,none,a90,a0,a150,none,a45,a45,a30, 0.0009770, 0.01041047, 0.01140880, 0.01041047, 0.01117380,buy
2020-08-01,a180,none,a120,a30,a180,a180,none,none,a30,a0,a0,a90,none,a60,none,a0,none,a150,a120,none,none,none,none,none,a0,a150,a150,a45,a45,a30, 0.0109031, 0.01422911, 0.01390351, 0.01416023, 0.01116010,buy
2020-08-02,none,none,none,a30,a180,a180,none,none,a30,a0,a0,a90,a180,a60,a150,a0,a0,none,none,a150,a180,none,none,none,a0,a150,a150,a45,a45,a30, 0.0110314, 0.01103136, 0.01037521, 0.01099222, 0.00535447,buy
