Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-11,a150,none,none,a135,none,none,none,none,none,a60,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,a180,none,none,none,a150, 0.0024244, 0.00335179, 0.0049716, 0.00398874, 0.00466171,buy
2022-08-12,none,none,none,a135,none,none,none,a45,none,none,a90,none,none,none,a0,a180,a90,a150,a0,none,none,none,none,a180,a90,none,none,none,none,a180,none,none,none,a150, 0.0006513, 0.00076228, 0.0037247, 0.00253423, 0.00571164,buy
2022-08-13,none,none,none,a135,none,none,none,a45,none,none,none,a180,none,none,none,none,a60,a150,a0,a135,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a150, 0.0027650, 0.00258909, 0.0066689, 0.00258909, 0.00626575,buy
2022-08-14,none,none,none,none,none,none,a120,a45,none,none,a60,a180,a0,a60,none,a150,a60,a120,none,a135,none,a150,none,a180,a90,none,none,none,none,none,none,none,none,a150, 0.0042021, 0.00136792, 0.0096530, 0.00436272, 0.00965297,buy
2022-08-15,none,none,none,none,none,none,a120,a45,none,a0,none,a150,none,none,none,none,none,a120,none,a135,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a150, 0.0058461, 0.00563926, 0.0112433, 0.00562473, 0.01146845,buy
2022-08-16,none,none,none,none,a150,none,a120,a45,none,none,none,a150,none,a90,a60,a120,none,none,a60,a135,none,a150,a150,a180,none,none,a120,none,none,none,none,none,none,none, 0.0018752, 0.00255211, 0.0041665, 0.00228551, 0.00414698,buy
2022-08-17,none,none,none,none,a150,none,a120,a45,none,none,none,none,none,a90,none,none,none,a90,a60,a135,none,a150,a150,a180,none,none,a120,none,a135,none,none,none,none,none,-0.0019543,-0.00141741,-0.0058999,-0.00321910,-0.00579927,sell
2022-08-18,none,none,a180,none,a150,none,a120,a45,none,none,none,a120,a60,none,a90,a90,a0,none,none,a135,none,a150,a150,a180,none,none,a120,none,a135,none,none,none,none,none,-0.0012915, 0.00141415,-0.0017004,-0.00053031, 0.00426885,sell
2022-08-19,none,none,a180,none,a150,none,a120,a45,none,a60,a0,a120,a60,a120,a90,a90,none,none,a90,none,a90,a150,a150,none,none,a180,a120,none,a135,none,none,none,none,none, 0.0020290, 0.00066709, 0.0022791,-0.00047215, 0.00864856,sell
2022-08-20,none,none,a180,a120,a150,none,none,a45,none,a60,none,none,none,none,none,none,none,a60,none,none,a90,a150,a150,none,none,a180,a120,none,a135,none,none,none,none,none, 0.0003980, 0.00085049,-0.0007798, 0.00042020, 0.00042020,sell
2022-08-21,none,none,a180,a120,a150,none,none,a45,none,none,none,a90,a90,a150,a120,a60,none,none,a120,none,a90,none,a150,none,none,a180,none,none,a135,none,none,none,none,none, 0.0029405, 0.00294052, 0.0037655, 0.00065983, 0.00376545,buy
2022-08-22,none,none,a180,a120,none,none,none,a45,a150,a90,none,none,none,none,none,a60,none,none,a120,none,a90,none,a150,none,none,a180,none,none,a135,none,none,none,none,none, 0.0026589, 0.00070388,-0.0020452,-0.00204515,-0.00151492,buy
2022-08-23,none,none,a180,a120,none,none,none,a45,a150,none,none,none,a120,a180,a150,none,a60,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0010798,-0.00035482,-0.0013122,-0.00131224,-0.00191621,buy
2022-08-24,none,none,a180,a120,none,a30,none,a45,a150,a120,a60,a60,a120,a180,a150,none,none,none,a150,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a90,none, 0.0002850,-0.00006651, 0.0012578,-0.00050037, 0.00031286,sell
2022-08-25,none,none,none,a120,none,a30,none,a45,a150,a120,a60,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,a180,none,none,none,none,a180,none,a90,none, 0.0019233, 0.00192332, 0.0014218, 0.00183886, 0.00466507,buy
2022-08-26,none,a120,none,none,none,a30,a135,a45,a150,none,none,none,a150,a150,a180,none,a90,a0,a180,none,a90,none,none,none,none,a180,none,none,none,none,a180,none,a90,none,-0.0013411,-0.00006040, 0.0001087,-0.00134106, 0.00171373,sell
2022-08-27,none,a120,none,none,none,a30,a135,a45,a150,a150,a90,none,none,none,none,a0,none,none,a180,a150,a90,none,none,none,none,none,a135,none,none,none,a180,none,a90,none,-0.0015809,-0.00188871,-0.0019493,-0.00242389,-0.00171998,sell
2022-08-28,none,a120,none,none,none,a30,a135,a45,none,none,none,none,a180,a120,a150,none,a120,none,none,a150,a90,none,none,none,none,none,a135,none,none,none,a180,none,a90,none,-0.0023263,-0.00174254,-0.0018722,-0.00240046,-0.00240862,sell
2022-08-29,a180,a120,none,none,a135,a30,a135,none,none,a180,a120,a0,a180,a120,none,none,none,none,a150,a150,a90,none,none,none,none,none,a135,none,a150,none,a180,none,a90,none,-0.0023852, 0.00047763,-0.0009775, 0.00047763, 0.00091982,buy
2022-08-30,a180,a120,none,none,a135,a30,a135,none,none,a180,a120,a0,none,none,a120,none,a150,none,none,a150,a90,none,none,none,none,none,a135,none,a150,a150,a180,none,none,none,-0.0022197,-0.00028533, 0.0017352,-0.00028533,-0.00156204,sell
2022-08-31,a180,a120,none,none,a135,none,a135,none,none,none,none,none,a150,a90,a120,none,a150,a60,a120,a150,a90,none,a135,none,none,none,a135,none,a150,a150,a180,none,none,a180,-0.0068627,-0.00545616,-0.0054562,-0.00545616,-0.00522194,sell
2022-09-01,a180,a120,none,none,a135,none,a135,none,none,a150,a150,none,none,none,none,a60,a180,none,none,a150,a90,none,a135,none,none,none,a135,none,a150,a150,none,none,none,a180, 0.0015797,-0.00010269,-0.0003652, 0.00073481,-0.00229267,buy
2022-09-02,a180,a120,none,none,a135,none,a135,none,none,none,none,none,a120,a60,a90,none,a180,a90,a90,a150,a90,none,a135,none,none,none,none,none,a150,a150,none,none,none,a180,-0.0052101,-0.00394718, 0.0026806,-0.00347195,-0.00452930,sell
2022-09-03,a180,a120,none,none,a135,none,a135,none,none,a120,a180,a60,none,none,none,a90,none,none,none,none,a90,none,a135,none,none,none,none,none,a150,a150,none,none,none,a180, 0.0017460,-0.00004730,-0.0002248,-0.00019217, 0.00138081,buy
2022-09-04,a180,a120,none,none,a135,none,none,none,none,none,none,none,a90,none,a60,none,a150,a120,a60,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a180, 0.0066970, 0.00419626, 0.0065418, 0.00637171,-0.00064465,buy
2022-09-05,a180,a120,none,none,a135,none,none,none,none,a90,a150,a90,none,none,none,a120,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a180,-0.0027331,-0.00444833,-0.0048249,-0.00411396,-0.00499738,sell
2022-09-06,a180,a120,none,none,a135,none,none,none,a135,none,none,none,a60,a0,none,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0029063,-0.00109266, 0.0028942,-0.00291185,-0.00295130,sell
2022-09-07,a180,a120,none,none,none,none,none,none,a135,a60,a120,a120,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0019634, 0.00082146,-0.0014961, 0.00091414, 0.00082146,buy
2022-09-08,a180,a120,none,none,none,none,none,none,a135,none,a120,none,none,none,a0,a150,a90,none,a0,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.0039293, 0.00515084, 0.0058109, 0.00550426, 0.00026340,buy
2022-09-09,a180,a120,none,none,none,none,none,a30,a135,none,a90,a150,none,none,none,none,none,a180,a0,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none, 0.0002462,-0.00132077, 0.0059303,-0.00421551,-0.00208354,sell
2022-09-10,a180,a120,none,none,none,none,none,a30,a135,none,a90,a150,a0,a60,none,a180,a60,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none, 0.0016238,-0.00108287, 0.0041228,-0.00152509,-0.00017424,sell
2022-09-11,a180,a120,none,none,none,none,none,a30,a135,a0,a60,a180,a0,a60,none,none,none,a150,none,none,none,none,none,a150,a120,none,a150,none,none,a135,none,none,none,none, 0.0022519, 0.00137960, 0.0131105,-0.00284519, 0.01103355,sell
2022-09-12,a180,none,none,none,none,none,none,a30,a135,none,a60,a180,none,none,a60,a150,none,a150,a60,none,none,a180,none,a150,a120,none,a150,a90,none,a135,none,none,none,none, 0.0077853, 0.00915405, 0.0100597, 0.00690512, 0.00118541,buy
2022-09-13,a180,none,none,none,none,none,none,a30,a135,none,none,a150,none,a90,none,none,none,none,a60,none,none,a180,none,a150,a120,none,none,a90,none,a135,none,none,none,none,-0.0011183,-0.00098007,-0.0011873,-0.00285357,-0.00077442,sell
2022-09-14,a180,none,none,none,a135,none,none,a30,a135,none,none,a150,none,none,a90,none,a0,a120,none,none,none,a180,none,a150,a120,a150,none,a90,none,a135,none,none,none,none,-0.0140255,-0.01149360, 0.0025996,-0.01215107,-0.00891171,sell
2022-09-15,a180,none,none,none,a135,none,none,none,a135,none,none,none,a60,a120,a90,a120,a0,none,a90,none,none,a180,none,a150,none,a150,none,a90,none,a135,none,none,none,none,-0.0089821,-0.01010738,-0.0005811,-0.01393797,-0.00378037,sell
2022-09-16,a180,none,none,none,a135,none,a135,none,a135,a60,a0,a120,none,none,none,none,none,a90,none,none,none,a180,a120,none,none,a150,none,a90,none,a135,none,none,none,none, 0.0034428, 0.00142181, 0.0003855, 0.00142181,-0.00117716,buy
2022-09-17,a180,none,none,none,a135,none,a135,none,a135,none,a0,none,a90,a150,a120,a90,none,a90,a120,none,none,a180,a120,none,none,a150,none,a90,none,none,none,none,a120,none,-0.0039188,-0.00455530,-0.0035608,-0.00382757,-0.01214279,sell
2022-09-18,a180,none,none,none,a135,none,a135,none,none,a90,none,a90,a90,a150,none,a90,none,none,a120,none,none,a180,a120,none,none,a150,none,a90,none,none,a150,none,a120,none,-0.0076565,-0.00765650,-0.0056233,-0.00377933,-0.00351530,sell
2022-09-19,a180,none,none,none,a135,none,a135,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,a180,a120,none,none,a150,none,a90,none,none,a150,none,a120,none,-0.0008156, 0.00322442, 0.0031457, 0.00320317, 0.00018621,buy
2022-09-20,a180,none,none,none,a135,none,a135,none,none,none,none,a60,a120,a180,a150,a60,a60,a60,a150,none,none,a180,a120,none,none,none,none,a90,none,none,a150,none,a120,none, 0.0022293, 0.00168479, 0.0027100, 0.00212288,-0.00107015,buy
2022-09-21,a180,none,none,none,a135,a0,a135,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a150,none,a120,a150, 0.0035835, 0.00421413, 0.0037379, 0.00358346, 0.00400623,buy
2022-09-22,a180,none,none,none,a135,a0,a135,none,none,none,a60,none,a150,a150,a180,none,a90,none,a180,none,none,none,a120,none,none,none,none,none,a180,none,a150,none,a120,a150,-0.0004773,-0.00132307,-0.0056273,-0.00047733,-0.00568965,sell
2022-09-23,a180,none,none,none,none,a0,none,none,none,a150,none,none,a150,a150,none,none,none,none,a180,a180,none,none,none,none,a135,none,none,none,a180,a120,a150,none,none,a150, 0.0016275,-0.00228607,-0.0020663, 0.00349622,-0.00520972,sell
2022-09-24,none,none,none,a120,none,a0,none,a0,none,none,a90,none,a180,none,a150,none,a120,none,a150,a180,none,none,none,a135,a135,none,none,none,a180,a120,none,none,none,a150, 0.0017928, 0.00298155, 0.0042384, 0.00145533, 0.00080052,buy
2022-09-25,none,none,a180,a120,none,a0,none,a0,none,a180,none,a0,a180,a120,a150,a0,a120,a0,a150,a180,none,none,none,a135,a135,none,none,none,a180,a120,none,none,none,a150, 0.0033217, 0.00335985, 0.0033161, 0.00331611, 0.00332171,buy
2022-09-26,none,none,a180,a120,none,none,none,a0,none,a180,a120,none,none,none,a120,a0,a150,none,none,a180,none,none,none,a135,a135,none,none,none,a180,a120,none,none,none,a150, 0.0047085, 0.00287038, 0.0045429, 0.00484747, 0.00468627,buy
2022-09-27,none,none,a180,a120,none,none,none,a0,a150,none,a120,none,a150,a90,a120,none,a150,none,a120,a180,none,none,none,a135,a135,none,none,none,a180,a120,none,none,none,none, 0.0025780, 0.00032059, 0.0007758, 0.00064623, 0.00129841,buy
2022-09-28,none,none,a180,a120,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,a135,a180,none,none,a120,none,none,none,none, 0.0010995, 0.00050062, 0.0005006,-0.00028703, 0.00267541,buy
2022-09-29,none,none,a180,a120,none,none,none,none,a150,none,a150,a60,a120,a60,a90,none,a180,none,a90,a180,none,none,none,a135,a135,a135,a180,none,none,none,none,none,a135,none, 0.0030268,-0.00177916,-0.0019483,-0.00221302,-0.00068500,sell
2022-09-30,none,none,a180,a120,none,none,none,none,a150,a120,none,a60,none,a60,none,a60,none,a60,none,a180,none,none,none,a135,none,a135,a180,none,none,none,a135,none,a135,none, 0.0002233,-0.00271541,-0.0028212,-0.00313172,-0.00049854,sell
2022-10-01,none,none,a180,a120,none,none,none,none,a150,none,a180,a90,a90,none,a60,none,a150,none,a60,none,none,none,none,none,none,a135,a180,none,none,none,a135,none,a135,none, 0.0031930, 0.00315781,-0.0013899, 0.00198173, 0.00525982,buy
2022-10-02,none,none,a180,a120,none,none,none,none,a150,a90,none,a90,a90,none,none,a90,none,a90,a60,none,none,none,none,none,none,a135,a180,none,none,none,a135,none,a135,none, 0.0073703, 0.00515018,-0.0018303, 0.00515018, 0.00697615,buy
2022-10-03,none,none,a180,a120,none,none,none,none,a150,none,a150,a120,a60,a0,none,a90,a120,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a135,none,a135,a135, 0.0028940, 0.00008804,-0.0016982,-0.00137265, 0.00093880,buy
2022-10-04,none,none,a180,a120,none,none,none,none,a150,a60,a150,a120,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,a135,a180,none,none,none,a135,none,a135,a135, 0.0083674, 0.00744171, 0.0072282, 0.00700785, 0.00766365,buy
2022-10-05,none,none,a180,a120,none,none,none,none,a150,none,a120,none,none,none,a0,a120,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0023333,-0.00253206,-0.0016913,-0.00206753,-0.00045930,sell
2022-10-06,none,none,a180,a120,none,none,none,none,a150,none,a120,a150,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0012281,-0.00016036, 0.0005347,-0.00013309, 0.00141072,buy
2022-10-07,none,none,a180,a120,none,none,none,none,none,none,a90,none,a0,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135, 0.0034516, 0.00345158, 0.0059994, 0.00374910, 0.00282845,buy
2022-10-08,none,none,a180,a120,none,none,none,none,none,a0,a90,a180,a0,a60,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a135, 0.0017969, 0.00165026, 0.0003191, 0.00171595, 0.00109303,buy
2022-10-09,a180,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a0,none,none, 0.0080444, 0.00773823, 0.0071630, 0.00761285, 0.00352808,buy
2022-10-10,a180,none,none,a120,none,none,none,none,none,none,a60,a150,none,a90,a60,a180,none,none,a60,none,none,none,none,a120,a150,none,none,none,none,none,none,a0,none,none, 0.0076814, 0.00839441, 0.0079779, 0.00906453, 0.00090435,buy
2022-10-11,a180,none,none,none,a135,none,a135,none,none,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a0,a150,none, 0.0019133, 0.00177233, 0.0038585, 0.00177233, 0.00123198,buy
2022-10-12,a180,none,none,none,a135,none,a135,none,none,none,none,none,a60,a120,a90,a150,a0,a150,a90,none,none,none,none,a120,a150,none,none,none,none,none,a120,a0,a150,none, 0.0044705, 0.00293595, 0.0044705, 0.00598515, 0.00189040,buy
2022-10-13,a180,none,none,none,a135,none,a135,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,a150,none,a120,a150,a120,none,none,none,none,a120,a0,a150,none, 0.0037350,-0.00103374, 0.0031378, 0.00365350, 0.00362304,buy
2022-10-14,a180,none,none,none,a135,none,a135,none,a135,none,a0,none,a90,none,a120,a120,none,a120,a120,none,a120,a150,none,a120,a150,a120,none,none,none,none,a120,a0,a150,none, 0.0064447, 0.00123053, 0.0064447, 0.00220547, 0.00706764,buy
2022-10-15,none,none,none,none,a135,none,a135,none,a135,a90,a0,none,a90,a150,none,a120,none,a120,a120,none,a120,a150,none,a120,none,a120,none,none,a150,none,a120,a0,a150,a120, 0.0068036,-0.00193100, 0.0044817, 0.00240742, 0.00680364,buy
2022-10-16,none,none,none,none,none,none,none,none,a135,a90,none,a90,none,none,none,none,a60,none,none,none,a120,a150,a90,none,none,a120,none,a120,a150,none,a120,a0,a150,a120, 0.0043611,-0.00132686, 0.0052406, 0.00019204, 0.00518750,buy
2022-10-17,none,none,none,none,none,none,none,none,a135,none,none,none,a120,a180,a150,a90,a60,a90,a150,none,a120,a150,a90,none,none,a120,none,a120,a150,a90,none,a0,none,a120, 0.0055403, 0.00449004, 0.0040434, 0.00432780, 0.00329130,buy
2022-10-18,none,none,none,none,none,none,none,none,a135,a120,none,a60,none,a180,none,none,none,none,none,none,a120,a150,a90,none,none,a120,none,a120,a150,a90,none,a0,none,a120, 0.0013110, 0.00171751,-0.0037518, 0.00044773,-0.00087111,sell
2022-10-19,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,a90,none,a180,none,a120,a150,a90,none,none,a120,none,a120,a150,a90,none,a0,none,a120, 0.0014165, 0.00128482, 0.0012466, 0.00128482, 0.00110679,buy
2022-10-20,none,none,none,none,none,none,a150,none,none,a150,a60,none,a150,a150,a180,a60,none,a60,a180,none,a120,none,a90,none,none,a120,none,a120,a150,a90,none,a0,none,a120, 0.0017999,-0.00431793,-0.0054142,-0.00394058,-0.00340462,sell
2022-10-21,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,a120,none,a90,none,none,none,a150,a120,none,a90,none,a0,none,none, 0.0024904, 0.00247929, 0.0007912, 0.00322359, 0.00244304,buy
2022-10-22,none,none,none,none,a120,none,a150,none,none,a180,a90,none,a180,a120,a150,none,a120,none,a150,a150,none,none,a90,none,none,none,a150,none,none,a90,none,a0,none,none, 0.0029742, 0.00360556, 0.0036056, 0.00280418, 0.00658009,buy
2022-10-23,none,none,a150,none,a120,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none, 0.0050173, 0.00501726, 0.0053337, 0.00463120, 0.00455768,buy
2022-10-24,none,none,a150,none,a120,none,a150,none,a120,none,a120,a0,a150,a90,a120,none,a150,none,a120,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none, 0.0042668, 0.00442708, 0.0073102, 0.00705626, 0.00274003,buy
2022-10-25,none,a120,a150,a90,none,none,none,none,a120,a150,a120,a0,a150,a90,none,a0,none,a0,a120,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,-0.0074192,-0.01088926,-0.0104250,-0.01040191,-0.01065670,sell
2022-10-26,none,a120,a150,a90,none,none,none,none,a120,none,a150,none,a120,none,a90,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0020412,-0.00201627,-0.0015551,-0.00201627,-0.00294662,sell
2022-10-27,none,a120,a150,a90,none,none,none,none,a120,a120,a150,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,-0.0026171,-0.00375742,-0.0037574,-0.00375742,-0.00161905,sell
2022-10-28,a150,a120,none,a90,none,none,none,none,a120,none,none,none,a90,none,a60,none,a150,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a0,none,none,-0.0008745,-0.00001423, 0.0082044, 0.00161394, 0.00098516,sell
2022-10-29,a150,none,none,a90,none,none,none,none,none,a90,a180,a60,a90,none,none,a60,none,a60,a60,none,none,a135,none,none,none,none,none,a135,a135,none,none,a0,none,none,-0.0004683,-0.00274551,-0.0021119, 0.00097650, 0.00111216,buy
2022-10-30,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,none,none,a135,none,none,none,none,none,a135,a135,none,none,a0,none,none, 0.0016343, 0.00123039, 0.0117552, 0.00018599, 0.00361000,sell
2022-10-31,a150,none,none,none,none,none,none,none,none,a60,a150,a90,a60,a0,none,none,none,none,none,none,a135,a135,none,none,none,none,none,a135,a135,none,none,a0,none,none, 0.0021137, 0.00143563, 0.0009046, 0.00177396, 0.00214086,buy
