Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-20,none,none,a90,none,a180,none,none,a150,none,none,none,none,none,a150, 0.054149, 0.0506904, 0.0497171, 0.050618, 0.0245875,buy
2019-09-21,none,none,a90,none,a180,a90,a90,a150,none,none,none,none,none,a150, 0.064814, 0.0780864, 0.0640311, 0.057553, 0.0600257,buy
2019-09-22,none,a150,a90,none,none,none,none,a180,a60,none,none,none,none,none,-0.030402,-0.0366628,-0.0699995,-0.032798,-0.0171679,sell
2019-09-23,none,a150,a90,none,a150,a60,a120,a180,none,none,none,none,a90,none,-0.014525,-0.0199447,-0.1150170,-0.020364,-0.0226104,sell
2019-09-24,none,a150,a90,none,none,a60,none,none,a90,none,none,none,a90,none,-0.048123,-0.0781599,-0.0830423,-0.074869,-0.0704802,sell
2019-09-25,none,a150,none,none,a120,none,a150,a150,a90,none,none,a150,a90,none,-0.021739,-0.0826463,-0.0323461,-0.078738,-0.0771130,sell
2019-09-26,none,a150,none,none,none,none,none,none,a120,a60,none,a150,a90,none,-0.025079,-0.0650679,-0.0251290,-0.036571,-0.0303437,sell
2019-09-27,none,none,none,none,a90,a0,a180,a120,a120,a60,none,a150,a90,none, 0.024724,-0.0311195, 0.0333673, 0.023178,-0.0262139,buy
2019-09-28,none,none,none,none,none,a0,none,none,a150,a60,none,a150,a90,none, 0.019351,-0.0248960, 0.0130555, 0.059996,-0.0152942,sell
2019-09-29,a30,none,none,none,a60,none,a150,a90,none,a60,none,a150,none,none, 0.017761, 0.0596050, 0.0653551, 0.020178, 0.0354586,buy
2019-09-30,a30,none,none,none,none,none,none,none,a180,a60,none,a150,none,none, 0.039107, 0.0584992, 0.0500703, 0.087651, 0.0338376,buy
2019-10-01,a30,none,none,none,none,none,a120,a60,a180,a60,none,none,none,none,-0.018769, 0.0400371,-0.0222272, 0.008776,-0.0213211,sell
2019-10-02,a30,a135,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.032785, 0.0207632, 0.0496923, 0.032279, 0.0175623,buy
2019-10-03,a30,a135,none,none,a0,none,a90,none,a150,none,none,none,none,none, 0.022257,-0.0361246, 0.0371104,-0.002008, 0.0128406,buy
2019-10-04,a30,a135,none,a180,a0,a90,none,none,a120,none,none,none,none,none, 0.085843, 0.0721769, 0.0649882, 0.104578, 0.0985905,buy
2019-10-05,a30,a135,none,a180,none,a90,a60,a0,a120,none,none,none,none,none, 0.089272, 0.0756539, 0.0654447, 0.105034, 0.0980613,buy
2019-10-06,a30,a135,none,a180,none,none,a60,a0,none,none,none,none,none,none, 0.051257, 0.0553348, 0.0548274, 0.122842, 0.1128207,buy
2019-10-07,none,none,none,a180,none,a120,none,none,a90,none,none,a135,none,none, 0.075823, 0.0632581, 0.0537115, 0.077885, 0.0860380,buy
2019-10-08,none,none,none,a180,a60,none,none,none,none,none,a30,a135,none,none, 0.015141, 0.0733786, 0.0510617, 0.034673,-0.0167543,buy
2019-10-09,none,none,none,a180,a60,a150,none,none,a60,a45,a30,a135,none,a180,-0.001876, 0.0297796, 0.0185923,-0.013551,-0.0088955,sell
2019-10-10,none,none,none,a180,none,a150,a0,a60,a60,a45,a30,a135,none,a180,-0.003163, 0.0259408, 0.0108748,-0.014009,-0.0112631,sell
2019-10-11,none,none,a60,none,a90,none,a0,a60,none,a45,a30,a135,none,a180,-0.030706, 0.0040058,-0.0031831, 0.007983, 0.0312749,buy
2019-10-12,none,none,a60,none,none,a180,none,none,none,a45,a30,a135,none,a180, 0.022534, 0.0293534, 0.0421186, 0.035370, 0.0473239,buy
2019-10-13,none,a120,a60,none,a120,a180,none,a90,none,a45,a30,none,none,a180, 0.017163, 0.0239508, 0.0405684, 0.042644, 0.0395729,buy
2019-10-14,none,a120,a60,none,a120,none,none,none,a0,a45,a30,none,none,a180,-0.004881, 0.0203767, 0.0285663, 0.033400, 0.0397423,buy
2019-10-15,none,a120,a60,none,none,a150,a60,a120,a0,a45,a30,none,none,a180,-0.006926, 0.0186215, 0.0299606, 0.036835, 0.0422025,buy
2019-10-16,none,a120,a60,none,a150,none,a60,a120,none,none,a30,none,none,a180,-0.010409,-0.0052525,-0.0087478,-0.004809,-0.0036436,sell
2019-10-17,none,a120,none,none,none,a120,none,none,none,none,a30,none,none,none, 0.044327, 0.0280686, 0.0444114,-0.011970, 0.0076261,buy
2019-10-18,none,a120,none,none,a180,a120,a90,a150,none,none,a30,none,a60,none, 0.012925, 0.0011011,-0.0011694,-0.026650,-0.0156868,sell
2019-10-19,none,none,none,none,a180,none,none,none,a60,none,none,a120,a60,none, 0.017733, 0.0211716, 0.0202974, 0.001653, 0.0076598,buy
2019-10-20,none,none,none,none,a150,a90,a120,a180,a60,none,none,a120,a60,none, 0.084958, 0.0817927, 0.0547170, 0.065324, 0.0732687,buy
2019-10-21,none,none,none,none,a150,none,none,none,a90,none,none,a120,a60,none, 0.013354, 0.0147233, 0.0111087, 0.004897,-0.0021173,buy
2019-10-22,none,none,none,none,none,a60,a150,a150,a90,none,none,a120,a60,none, 0.068723, 0.0639326, 0.0644400, 0.058835, 0.0225743,buy
2019-10-23,none,none,none,none,a120,none,a150,none,a120,a30,none,a120,a60,none,-0.039021,-0.0403180,-0.0385817,-0.030334, 0.0098645,sell
2019-10-24,none,none,none,none,none,none,a180,a120,a120,a30,none,a120,none,none,-0.044125,-0.0483230, 0.0027214, 0.004520, 0.0310524,sell
2019-10-25,none,none,none,none,a90,none,a180,a120,none,a30,none,none,none,none,-0.000514,-0.0104015, 0.0106877,-0.010737, 0.0020553,buy
2019-10-26,none,none,none,none,none,a0,a150,a90,a150,a30,none,none,none,none,-0.054851,-0.0578283,-0.0465749,-0.045677,-0.0664992,sell
2019-10-27,none,none,none,none,a60,a0,a150,a90,a180,a30,none,none,none,none,-0.047127,-0.0411683,-0.0079851,-0.009440,-0.0498381,sell
2019-10-28,none,none,none,none,none,none,a120,a60,a180,a30,none,none,none,none,-0.031191,-0.0196643,-0.0503694,-0.033318,-0.0321294,sell
2019-10-29,none,none,a45,none,none,none,a120,a60,none,a30,none,none,none,none,-0.048994,-0.0787598,-0.0651783,-0.079280,-0.0730626,sell
2019-10-30,none,none,a45,none,none,a60,a90,none,a150,none,none,none,a45,none, 0.022572,-0.0322488,-0.0323799,-0.025219,-0.0314460,sell
2019-10-31,none,none,a45,none,a0,a60,a90,none,none,none,none,none,a45,none, 0.021931,-0.0149189,-0.0076101,-0.008676,-0.0012892,buy
2019-11-01,none,none,a45,none,none,none,none,none,a120,none,none,none,a45,none, 0.043395,-0.0309197,-0.0078304,-0.014904,-0.0122238,sell
2019-11-02,none,none,a45,none,none,a90,a60,a0,none,none,a45,none,a45,a150, 0.043335, 0.0104442, 0.0090739, 0.008956, 0.0084489,buy
2019-11-03,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,a150, 0.064665, 0.0405476, 0.0236955, 0.039069, 0.0302192,buy
2019-11-04,none,none,none,none,none,a120,none,none,a90,none,a45,none,a45,a150, 0.049892, 0.0376338, 0.0385351, 0.049281, 0.0403525,buy
2019-11-05,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,a150, 0.063506, 0.0475271, 0.0480399, 0.052104, 0.0521037,buy
2019-11-06,a30,none,none,none,none,none,none,none,a60,none,a45,none,none,a150, 0.050450, 0.0368008, 0.0488811, 0.022840, 0.0241732,buy
2019-11-07,a30,none,none,none,a90,a150,a0,a60,none,none,a45,none,none,a150, 0.074857, 0.0236088, 0.0462021, 0.001490, 0.0014898,buy
2019-11-08,a30,none,none,none,a90,a150,none,none,none,none,a45,none,none,none, 0.078988, 0.0257406, 0.0526824, 0.019446, 0.0211998,buy
2019-11-09,a30,none,none,none,none,none,none,a90,none,none,a45,none,none,none, 0.073535, 0.0299062, 0.0213220, 0.025599, 0.0265357,buy
2019-11-10,a30,none,none,none,a120,a180,none,a90,none,none,a45,none,none,none,-0.073818,-0.0373970,-0.0546170,-0.037959,-0.0452743,sell
2019-11-11,none,a120,a60,none,none,none,none,none,a0,none,a45,none,none,none,-0.027429,-0.0339994,-0.0251462,-0.048373,-0.0194427,sell
2019-11-12,none,a120,a60,none,a150,a150,a60,a120,none,none,a45,a90,a30,none,-0.002852,-0.0161374,-0.0206859,-0.008929,-0.0149987,sell
2019-11-13,none,a120,a60,none,a150,a150,none,none,none,none,a45,a90,a30,none, 0.006171, 0.0067412, 0.0065402, 0.008450, 0.0008292,buy
2019-11-14,none,a120,a60,none,none,none,a90,a150,none,none,none,a90,a30,a135, 0.021583, 0.0309450, 0.0106031, 0.023057,-0.0014059,buy
2019-11-15,none,a120,a60,none,a180,a120,none,none,a60,none,none,a90,a30,a135, 0.014119, 0.0207433, 0.0300981, 0.021797, 0.0147645,buy
2019-11-16,none,a120,a60,none,none,none,a120,a180,a60,none,none,a90,a30,a135, 0.025146, 0.0364611, 0.0220800, 0.030111, 0.0101220,buy
2019-11-17,none,a120,none,none,a150,a90,a120,a180,none,none,none,a90,a30,a135, 0.015841, 0.0383640, 0.0019324, 0.027316, 0.0000396,buy
2019-11-18,none,none,none,none,none,a90,a150,a150,a90,none,none,none,none,a135,-0.067226,-0.0590067,-0.0672257,-0.084500,-0.0740544,sell
2019-11-19,none,none,none,none,a120,a60,a150,a150,none,none,none,none,none,a135,-0.089036,-0.0770936,-0.0874267,-0.091356,-0.0802709,sell
2019-11-20,none,none,none,none,a120,a60,a180,none,a120,a0,none,none,none,none,-0.094984,-0.0962169,-0.0919198,-0.092941,-0.0932982,sell
2019-11-21,none,none,none,none,a90,none,a180,a120,none,a0,none,none,none,none,-0.040423,-0.0522645,-0.0016882,-0.050991,-0.0424006,sell
2019-11-22,none,none,none,none,a90,none,none,none,a150,a0,none,none,none,none,-0.083323,-0.1197751,-0.0847342,-0.110649,-0.1096985,sell
2019-11-23,none,none,none,none,a60,none,a150,a90,none,a0,none,none,none,none,-0.038067,-0.0355328,-0.0277565,-0.032557,-0.0445509,sell
2019-11-24,none,a120,none,none,a60,a0,none,none,a180,a0,none,none,none,none,-0.041976,-0.0436266,-0.0475262,-0.056466,-0.0584222,sell
2019-11-25,none,a120,none,none,none,none,a120,a60,none,a0,none,none,none,none,-0.031718,-0.0585674,-0.0376050,-0.084371,-0.0630558,sell
2019-11-26,none,a120,none,none,none,none,none,none,a150,a0,none,none,none,a120,-0.020464,-0.0707304,-0.0500481,-0.044404,-0.0518777,sell
2019-11-27,none,a120,a60,none,none,none,a90,none,none,a0,none,none,none,a120,-0.000682,-0.0386071,-0.0466947,-0.029444,-0.0005484,sell
2019-11-28,none,a120,a60,none,a0,a60,none,none,a120,a0,a60,none,none,a120, 0.001517,-0.0083081,-0.0286918,-0.003297, 0.0008403,sell
2019-11-29,none,a120,a60,none,none,a60,a60,a0,a120,none,a60,none,none,a120, 0.003508, 0.0052703,-0.0265822,-0.002329, 0.0021573,buy
2019-11-30,none,a120,a60,none,none,none,none,a0,a90,none,a60,none,none,a120,-0.030257, 0.0032348,-0.0474147,-0.032813,-0.0280587,sell
2019-12-01,none,a120,a60,none,none,a90,none,none,a90,none,a60,none,none,a120,-0.023914, 0.0057648,-0.0398157,-0.031350,-0.0287450,sell
2019-12-02,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,-0.031434,-0.0284811,-0.0344959,-0.033222, 0.0074015,sell
2019-12-03,none,none,none,none,a60,a120,none,none,a60,none,a60,none,none,none, 0.028695,-0.0049241, 0.0171996,-0.016017,-0.0006852,buy
2019-12-04,none,none,none,none,none,a120,a0,a60,none,none,a60,none,none,none, 0.031217,-0.0024905,-0.0070799,-0.021078,-0.0066167,sell
2019-12-05,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,none, 0.039972, 0.0152620, 0.0207611, 0.013343, 0.0148876,buy
2019-12-06,none,none,none,none,a90,a150,none,none,none,none,a60,a60,none,none, 0.005308,-0.0121486, 0.0080200, 0.021748, 0.0091412,buy
2019-12-07,none,none,none,none,none,a150,none,a90,none,none,a60,a60,a0,none,-0.014834,-0.0133791,-0.0120226,-0.007376,-0.0069623,sell
2019-12-08,none,none,none,none,a120,none,none,none,a0,none,a60,a60,a0,none, 0.100762, 0.0992865, 0.0294283, 0.081900, 0.1294474,buy
2019-12-09,none,none,none,a150,none,a180,a60,a120,none,none,none,a60,a0,none, 0.000130, 0.0126147, 0.0068588, 0.036030, 0.0066528,buy
2019-12-10,none,none,a45,a150,a150,none,none,a120,none,none,none,a60,a0,none,-0.010815,-0.0225184,-0.0146355,-0.020089,-0.0097439,sell
2019-12-11,none,none,a45,a150,a150,a150,a90,a150,none,none,none,a60,a0,none, 0.026744, 0.0166147, 0.0028065, 0.011594, 0.0141853,buy
2019-12-12,none,none,a45,a150,a180,a150,a90,a150,none,none,none,none,a0,none, 0.021973,-0.0050503,-0.0084189,-0.025376,-0.0274856,sell
2019-12-13,none,none,a45,a150,a180,a120,a120,none,a60,none,none,none,a0,none, 0.016732, 0.0228856, 0.0151768, 0.030664, 0.0065184,buy
2019-12-14,none,none,a45,none,none,a120,a120,a180,none,none,none,none,a0,none,-0.008229,-0.0539154,-0.0286854,-0.047418,-0.0293766,sell
2019-12-15,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.006103,-0.0048053, 0.0070177,-0.038822,-0.0658830,buy
2019-12-16,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,-0.022154, 0.0434460,-0.0077160,-0.013317, 0.0038625,sell
2019-12-17,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,-0.057245,-0.0685501,-0.0428128,-0.098146,-0.0898554,sell
2019-12-18,none,a90,none,none,none,a60,a180,a120,none,none,none,a45,none,none,-0.010701,-0.0089431,-0.0081940,-0.003390,-0.0823541,sell
2019-12-19,none,a90,none,a135,a90,none,none,none,a150,none,none,a45,none,none,-0.087603,-0.0539403,-0.0968122,-0.083067,-0.0810616,sell
2019-12-20,none,a90,a30,a135,none,none,a150,a90,none,none,none,a45,none,a90,-0.026404, 0.0013085,-0.0382229,-0.029664,-0.0482088,sell
2019-12-21,a30,a90,a30,a135,a60,none,none,a90,a180,a30,none,a45,none,a90,-0.027624, 0.0020371,-0.0675065,-0.027173,-0.0301263,sell
2019-12-22,a30,a90,a30,a135,a60,a0,a120,a60,a180,a30,none,a45,none,a90,-0.004448, 0.0089169,-0.0541328,-0.002303,-0.0033362,sell
2019-12-23,a30,none,a30,a135,none,a0,none,a60,a150,a30,none,a45,none,a90,-0.001919, 0.0275874,-0.0086453,-0.008517,-0.0046601,sell
2019-12-24,a30,none,a30,none,none,none,a90,none,a150,a30,none,none,none,a90, 0.037756, 0.0974163, 0.0282571, 0.046627, 0.0467632,buy
2019-12-25,a30,none,a30,none,none,none,a90,none,a120,a30,none,none,none,none,-0.014571, 0.0553393, 0.0007277, 0.004004, 0.0021863,buy
2019-12-26,a30,none,none,none,a0,none,a60,none,a120,a30,none,none,none,none, 0.059847, 0.0491306, 0.0395220, 0.060632, 0.0726414,buy
2019-12-27,a30,none,none,none,none,a60,a60,a0,none,a30,none,none,none,none, 0.057203, 0.0483978, 0.0442669, 0.062333, 0.0685820,buy
2019-12-28,a30,none,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.037767, 0.0498512, 0.0378229, 0.027487, 0.0238581,buy
2019-12-29,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.031496, 0.0316626,-0.0057986, 0.024292, 0.0530772,buy
2019-12-30,none,none,none,a120,a60,a90,none,none,a60,none,none,none,none,none, 0.040160, 0.0251900, 0.0046132, 0.014350, 0.0244601,buy
2019-12-31,none,none,none,a120,a60,none,a0,none,a60,none,none,a30,none,none, 0.019296, 0.0054695, 0.0029189,-0.013107,-0.0034796,sell
2020-01-01,none,none,none,a120,none,a120,a0,a60,none,none,none,a30,none,none, 0.055751, 0.0196647, 0.0203677,-0.022373,-0.0147761,buy
2020-01-02,none,none,none,none,a90,a120,none,none,none,none,none,a30,none,none, 0.020975, 0.0005691, 0.0061434, 0.000785,-0.0054812,buy
2020-01-03,none,none,none,none,a90,none,none,a90,none,none,none,a30,none,none,-0.025861,-0.0127613,-0.0162611,-0.018288,-0.0183994,sell
2020-01-04,none,none,none,none,none,a150,none,a90,a0,none,none,a30,a30,none, 0.001148, 0.0043152,-0.0055399,-0.013677, 0.0011908,sell
2020-01-05,none,none,none,none,a120,a150,a60,none,a0,a45,none,a30,a30,none, 0.023881, 0.0151621, 0.0271486, 0.020800, 0.0107541,buy
2020-01-06,none,a60,none,none,none,none,a60,a120,none,a45,none,none,a30,none,-0.018993,-0.0187380,-0.0170879,-0.010810,-0.0335140,sell
2020-01-07,a45,a60,none,none,a150,a180,none,none,none,a45,none,none,a30,none, 0.009130, 0.0045138, 0.0007205, 0.016187,-0.0014460,buy
2020-01-08,a45,a60,none,none,none,none,a90,a150,none,a45,none,none,a30,none,-0.002079,-0.0023144, 0.0014495, 0.025779,-0.0174995,sell
2020-01-09,a45,a60,a0,none,a180,a150,none,a150,a60,a45,none,none,a30,none, 0.011674, 0.0190202, 0.0116743, 0.022736, 0.0056425,buy
2020-01-10,a45,a60,a0,none,a180,none,a120,a180,none,a45,none,none,a30,none, 0.002193, 0.0165028, 0.0021930, 0.013142, 0.0046006,buy
2020-01-11,a45,none,a0,none,a150,a120,none,a180,a90,a45,none,none,none,none, 0.026626, 0.0378468, 0.0311849, 0.034516, 0.0170326,buy
2020-01-12,a45,none,a0,none,a150,a120,a150,a150,none,none,none,none,none,none, 0.032868, 0.0632128, 0.0386916, 0.033470, 0.0472795,buy
2020-01-13,a45,none,a0,none,none,a90,none,a150,a120,none,none,none,none,a60, 0.030553, 0.0270948, 0.0194124, 0.056968, 0.0388598,buy
2020-01-14,none,none,a0,none,a120,a90,a180,none,none,none,none,none,none,a60, 0.012956, 0.0535986, 0.0632151, 0.068560, 0.0628471,buy
2020-01-15,none,a45,a0,none,none,none,a180,a120,a150,none,none,none,none,a60, 0.094369, 0.0657537, 0.0682442, 0.043775, 0.0838915,buy
2020-01-16,none,a45,none,a90,a90,a60,a150,none,a150,none,none,none,none,a60, 0.027509, 0.0124899, 0.0222756,-0.002780, 0.0243642,buy
2020-01-17,none,a45,none,a90,none,none,a150,a90,a180,none,none,none,none,a60, 0.028934, 0.0320527, 0.0315336,-0.001942, 0.0281138,buy
2020-01-18,none,a45,none,a90,a60,none,a120,none,a180,none,none,none,a45,a60, 0.015271,-0.0048226,-0.0206730,-0.030614,-0.0264472,sell
2020-01-19,none,a45,none,a90,none,none,a120,a60,a150,none,none,none,a45,none,-0.014590,-0.0256189,-0.0273735,-0.013262,-0.0226421,sell
2020-01-20,none,none,none,a90,none,a0,none,none,a150,a60,none,none,a45,none, 0.031178, 0.0104502, 0.0239785, 0.020909, 0.0123738,buy
2020-01-21,none,none,none,none,none,a0,a90,none,none,a60,a90,none,a45,none, 0.030291,-0.0362103,-0.0361690,-0.033812,-0.0213785,sell
2020-01-22,a60,none,none,none,a0,none,none,none,a120,a60,a90,none,a45,none, 0.053100,-0.0210927,-0.0237302,-0.016180,-0.0228079,sell
2020-01-23,a60,none,none,none,a0,none,a60,a0,none,a60,a90,none,a45,none, 0.042777,-0.0217710,-0.0214820,-0.020771,-0.0203837,sell
2020-01-24,a60,a30,none,none,none,none,none,a0,a90,a60,a90,a0,none,none,-0.000013,-0.0299514,-0.0210086,-0.016018,-0.0146933,sell
2020-01-25,a60,a30,none,none,none,a60,none,none,a90,a60,a90,a0,none,none, 0.000119,-0.0216608,-0.0124404,-0.013836,-0.0132778,sell
2020-01-26,a60,a30,none,none,none,a60,none,none,none,a60,a90,a0,none,a45, 0.012411,-0.0020806, 0.0102207, 0.013365, 0.0105237,buy
2020-01-27,a60,a30,none,none,a60,none,none,none,a60,none,a90,a0,none,a45, 0.049648,-0.0227683,-0.0043263, 0.039759, 0.0307594,buy
2020-01-28,a60,a30,none,none,a60,a90,a0,a60,none,none,a90,a0,none,a45, 0.018798, 0.0025654, 0.0163346, 0.010478, 0.0060181,buy
2020-01-29,none,none,a30,none,none,none,none,a60,none,none,a90,a0,none,a45,-0.018847,-0.0076446,-0.0111860,-0.021907,-0.0117586,sell
2020-01-30,none,none,a30,none,a90,a120,none,none,none,none,a90,a0,none,a45, 0.000442, 0.0132077,-0.0106059,-0.003999, 0.0022529,buy
2020-01-31,none,none,a30,none,none,a120,none,a90,a0,none,a90,a0,none,a45,-0.031044,-0.0041208,-0.0303086,-0.017786,-0.0313923,sell
2020-02-01,none,none,a30,none,a120,none,none,none,a0,none,a90,none,a60,none,-0.004691,-0.0213429, 0.0152543, 0.002167, 0.0103119,buy
2020-02-02,none,none,a30,none,a120,a150,a60,a120,none,none,none,none,a60,none, 0.045209, 0.0068819, 0.0536687, 0.046225, 0.0540103,buy
2020-02-03,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,none, 0.056651, 0.0220768, 0.0485621, 0.029575, 0.0679644,buy
2020-02-04,none,none,none,a60,a150,a180,a90,none,none,none,none,none,a60,none, 0.024065, 0.0225881, 0.0510844, 0.046500, 0.0578602,buy
2020-02-05,none,none,none,a60,none,a180,a90,a150,a60,none,none,none,a60,none, 0.044672,-0.0009436, 0.0454405, 0.008253, 0.0461480,buy
2020-02-06,none,none,none,a60,a180,none,a120,none,a60,none,none,none,a60,none, 0.071007, 0.0586657, 0.0679080, 0.036171, 0.0739282,buy
2020-02-07,none,none,none,a60,a180,a150,a120,a180,a90,none,none,none,none,a30,-0.000930, 0.0082632, 0.0044775,-0.000398, 0.0060683,buy
2020-02-08,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,a30,-0.018355,-0.0207359,-0.0289994,-0.031125,-0.0297317,sell
2020-02-09,none,none,a45,none,a150,a120,a150,a150,none,none,none,none,none,a30, 0.008696, 0.0160978, 0.0084067,-0.014498, 0.0095581,buy
2020-02-10,none,none,a45,none,a120,none,a180,none,a120,none,none,none,none,a30, 0.052375,-0.0211918,-0.0228943,-0.002321, 0.0100306,sell
2020-02-11,none,none,a45,none,a120,a90,a180,a120,none,none,none,none,none,a30, 0.014414,-0.0685756,-0.0551090,-0.063045,-0.0488956,sell
2020-02-12,none,none,a45,none,a90,none,none,none,a150,none,none,none,none,a30, 0.022729,-0.0151979,-0.0390660,-0.016641,-0.0916182,buy
2020-02-13,none,none,a45,none,a90,a60,a150,a90,none,none,none,none,none,a30, 0.001889,-0.0123021,-0.0299597, 0.020088,-0.0154327,sell
2020-02-14,none,none,a45,none,none,a60,none,none,a180,none,none,none,none,none, 0.009689,-0.0289030, 0.0142057, 0.025801, 0.0230508,buy
2020-02-15,none,none,a45,none,a60,none,a120,a60,none,none,none,none,none,none,-0.020430,-0.0861957,-0.0570665,-0.090834,-0.0740425,sell
2020-02-16,none,none,a45,none,none,none,none,a60,a150,none,none,none,none,none,-0.039024,-0.0941071,-0.0267184,-0.094104,-0.0824587,sell
2020-02-17,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.049118,-0.0799355,-0.0525933,-0.072180,-0.0412983,sell
2020-02-18,none,none,a45,none,none,a0,none,none,a120,none,none,none,none,none, 0.027822,-0.0654206,-0.0047168,-0.020084,-0.0097872,sell
2020-02-19,none,none,a45,none,a0,none,a60,none,none,none,none,none,none,none, 0.021896,-0.0736140,-0.0281143,-0.062555,-0.0282635,sell
2020-02-20,none,none,a45,none,a0,none,a60,a0,a90,a90,none,a30,none,none,-0.008153, 0.0012017,-0.0278763, 0.003416,-0.0142175,sell
