Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0567756948891606,0.0100918540004835,0.656712178026565,-0.026995,-0.0042833,-0.0227977,-0.0229915,-0.02595715,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0511674202583558,0.00836337072900229,0.659274808475519,-0.012337,-0.0071437,-0.0036085,-0.0082862,-0.00842265,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.0459375586216711,0.00680107068207995,0.66187780708207, 0.013736,-0.0067976, 0.0100122, 0.0098069, 0.00736570,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0410933871520703,0.00539517837591893,0.66451967872927,-0.026182,-0.0213323,-0.0128740,-0.0296994,-0.01944536,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.036642991597291,0.00415724665500721,0.667197433183224, 0.008565,-0.0179703, 0.0085653,-0.0034594, 0.00868710,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0325879891068807,0.00308105475692818,0.669911818002404, 0.020192, 0.0190417, 0.0195370, 0.0339955, 0.02066995,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0289421254519933,0.00217282344409847,0.672661338069864,-0.018365,-0.0202461,-0.0212259,-0.0289741,-0.00744268,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0257110606560452,0.00143166403617287,0.675440760476285,-0.051920,-0.0573827,-0.0413146,-0.0150353,-0.05240285,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0229028804667741,0.000854021811770427,0.678256813247932, 0.005503, 0.0007197, 0.0019848, 0.0051839,-0.00517717,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0205240534823698,0.000447894893998241,0.681101273241593, 0.004047, 0.0043430, 0.0068742,-0.0006593,-0.00678384,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0185761968523801,0.000206173840094448,0.683974140457267,-0.008853,-0.0090916,-0.0215789,-0.0178235,-0.01710776,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0170754820722801,0.000132413371439957,0.686876162453427, 0.007827, 0.0101996, 0.0122776, 0.0045166, 0.00080736,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0160186748429748,0.000225724807689606,0.689803601437705,-0.002904,-0.0030208,-0.0033166,-0.0006792,-0.00272627,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0154195209356181,0.000487885509533794,0.692757204968573, 0.013322, 0.0110888,-0.0006746, 0.0026463,-0.00603355,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0152796374997575,0.000915340755591609,0.695731740136714,-0.001460, 0.0199904, 0.0163776, 0.0097498, 0.00542795,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.0156046845588093,0.00151342262793445,0.698736925202289, 0.006114, 0.0109508, 0.0117623, 0.0081512, 0.01998039,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0164051735848324,0.00227679904449092,0.701752576086502, 0.017653, 0.0095222, 0.0212287, 0.0222872, 0.02150054,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0176802960030532,0.00320547000526102,0.704791401283408, 0.006793, 0.0078442, 0.0063342, 0.0093104, 0.00205294,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0194381375612091,0.00430210155128044,0.70784966300064, 0.025197, 0.0045000, 0.0081134, 0.0025130, 0.01290320,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0216827411331691,0.00556313896116826,0.710925866121248,-0.004474,-0.0082016,-0.0030785,-0.0129656,-0.01140301,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0244157238684805,0.00698947091526968,0.714017767969811,-0.026810,-0.0167467,-0.0279769,-0.0290903,-0.01070943,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0276500229635236,0.00857843137254904,0.71712387342938, 0.023305, 0.0240218, 0.0193285, 0.0097883, 0.02343915,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0313775526705608,0.010332686374042,0.720244182499955,-0.017393,-0.0000142,-0.0080696,-0.0221207,-0.00602727,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0356039730130084,0.0122513472394034,0.723375704947641,-0.012444,-0.0141530,-0.0146263,-0.0135411,-0.01697264,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0403365611638302,0.0143246384848356,0.726520683447859,-0.020545,-0.0285714,-0.0249097,-0.0285996,-0.03301683,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0455720828239313,0.0165632242744814,0.72967538020824,-0.015431,-0.0234560,-0.0238975,-0.0249979,-0.02467673,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0513064951194427,0.0189591064852337,0.732837552553361,-0.018568,-0.0220964,-0.0169821,-0.0180087,-0.01909413,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0575462666485546,0.0215149511581283,0.736010190717118,-0.020041,-0.0171854,-0.0236316,-0.0195483,-0.01862667,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0642816945139819,0.0242289809324745,0.739191052024089,-0.021200, 0.0002913,-0.0191733,-0.0133856,-0.01785090,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0715103529914033,0.0271003071279273,0.742377893798853,-0.000142, 0.0057393, 0.0001785,-0.0066738, 0.00675007,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0792265820574024,0.03012270898207,0.745570716041409,-0.006190,-0.0258446,-0.0425115,-0.0299579,-0.01378887,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0874190616651466,0.0333032959376644,0.748769518751757,-0.012052, 0.0246482, 0.0183460, 0.0208456, 0.01877117,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0960716203191606,0.0366331811912583,0.751971311696001,-0.012032,-0.0023650,-0.0082202,-0.0014148,-0.01116602,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.105173746547386,0.0401123647428515,0.755179085108037,-0.014301,-0.0142343, 0.0026419,-0.0159240,-0.01429697,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.114697948807514,0.0437381805514084,0.758388353637022, 0.002040, 0.0014681,-0.0104529, 0.0013104, 0.00320187,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.124624012730201,0.04751418333831,0.761599117282954,-0.001477,-0.0016900,-0.0029266,-0.0037748, 0.00174340,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.134921212474045,0.0514341523411395,0.76481062848736, 0.007022, 0.0028850, 0.0019374,-0.0036044, 0.00148372,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.145549119300356,0.0554963101992066,0.768022139691767, 0.007645, 0.0113532, 0.0098958, 0.0017767,-0.00160915,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.156460835872258,0.0597006569125112,0.771232155779225, 0.001583,-0.0003254,-0.0104557,-0.0115063,-0.00556131,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.16760703912855,0.0640436377596724,0.774440676749735,-0.010561, 0.0033148,-0.0104514,-0.0107243, 0.00131232,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.178923851662106,0.0685216980193093,0.777644712369402, 0.006958, 0.0069579,-0.0083950,-0.0055522,-0.00480666,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.190338501743287,0.0731383924128027,0.780845757755172, 0.002432, 0.0017559,-0.0020395, 0.0090079, 0.00696601,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.201763663296527,0.0778848341367004,0.784040822673149, 0.014165, 0.0100288, 0.0010130, 0.0157996, 0.01513069,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.213107967372391,0.0827654665927285,0.787231402240283, 0.015667, 0.0163346, 0.0080623, 0.0083175, 0.01741306,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.224265490675516,0.0877749576988156,0.790412263547255,-0.005949,-0.0072078,-0.0070174,-0.0048602,-0.00726040,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.235114138415064,0.0929070866925451,0.79358639682796,-0.019341,-0.0235669,-0.0057332,-0.0207109,-0.02317103,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.245531007225424,0.0981662969756431,0.796753054523925,-0.001787,-0.0006849,-0.0092601,-0.0023446, 0.00441838,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.255373787946414,0.103546367785693,0.799907751284306,-0.005508,-0.0161658,-0.0246140,-0.0212054,-0.00439729,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.26450825716559,0.109043744401314,0.803052729784524,-0.019635,-0.0074071,-0.0211111,-0.0179217,-0.01757936,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.272783211400257,0.114661981543887,0.806185747349158, 0.009944, 0.0102237, 0.0076855, 0.0089013, 0.01100083,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.280062001513652,0.120393969770649,0.809304561302785, 0.003947, 0.0048889, 0.0057256, 0.0042251, 0.00249182,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.286216064116745,0.126237043040567,0.812412161879302,-0.013722,-0.0041785,-0.0061716,-0.0043072,-0.00514416,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.291126538717795,0.132192090033983,0.815505558844813,-0.002775,-0.0173065,-0.0135747,-0.0168929,-0.02160351,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.29470529066646,0.138255556029518,0.818582509523895,-0.008547,-0.0086534,-0.0172376,-0.0060495,-0.01118451,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.296885208256519,0.144424774986137,0.821643013916549, 0.003683,-0.0070480, 0.0020390,-0.0081494, 0.00319361,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.297639608520438,0.150698858223492,0.824691557373618,-0.018042,-0.0128949,-0.0145851,-0.0085604,-0.01483366,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.296986280103239,0.157072473659515,0.827717674076466, 0.005571, 0.0055293, 0.0079066, 0.0031176, 0.01007572,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.294983440388633,0.163548287335239,0.830731082285256,-0.009884,-0.0137018, 0.0017205,-0.0172247,-0.02285026,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.291730544073794,0.170115635086522,0.833721316181352,-0.011580,-0.0106482,-0.0152079,-0.0176334, 0.00161968,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.287361005996391,0.176782515036471,0.836695851349493, 0.007135, 0.0012902, 0.0003498, 0.0032440, 0.00321280,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.282052712606651,0.18353915170129,0.839650949997309, 0.013034,-0.0004493, 0.0116222, 0.0110222, 0.01199601,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.275986784653898,0.190382879039941,0.842585117007852,-0.008668, 0.0030069,-0.0087671,-0.0087365, 0.00075748,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.269361322957702,0.197317251773806,0.845499099939597,-0.008993,-0.0057344,-0.0126893,-0.0158776,-0.00345541,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.262374428337635,0.204332494419087,0.848391403675596, 0.013595, 0.0157028,-0.0006609,-0.0090906, 0.00432290,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.255204795818698,0.211432161697166,0.851260533098899,-0.008251, 0.0010126,-0.0140433,-0.0139113, 0.00101260,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.248020608953834,0.218608255484935,0.854107235767982, 0.005603,-0.0027578,-0.0069752,-0.0134177, 0.00098436,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.240961751178902,0.225860775782394,0.856931511682844,-0.002472,-0.0039408,-0.0049973,-0.0025057,-0.00430268,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.234143040111777,0.233187056548508,0.859729623051115, 0.006289, 0.0048544, 0.0034126, 0.0049166,-0.00209018,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.227663121874858,0.240585320422585,0.862501569872796,-0.006442, 0.0104879,-0.0084754,-0.0087478, 0.00879837,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.221588299599594,0.248052901363591,0.865248847264833,-0.008856,-0.0088359,-0.0098047,-0.0076850,-0.00875289,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.215977599244468,0.255586244650144,0.867969212551806,-0.024154,-0.0131578,-0.0276042,-0.0247780,-0.01304544,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.2108674066743,0.263181795560864,0.87066191817524,-0.032118,-0.0145993,-0.0359916,-0.0262591,-0.01267194,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.206286830580945,0.27083955409575,0.873326216576661,-0.000482, 0.0001687,-0.0003368, 0.0010020,-0.00069102,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.202244765286915,0.278558631574457,0.875962107756069, 0.022042, 0.0006304, 0.0184130, 0.0018066, 0.01962133,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.198750105114721,0.286331029873879,0.878571834388886,-0.010968,-0.0224394,-0.0096339,-0.0224394,-0.01895815,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.19581740441029,0.294158526354704,0.881147173331898,-0.008084,-0.0097698,-0.0095211,-0.0111091,-0.00594547,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.19343291740247,0.302037566295554,0.883691862377475, 0.009094, 0.0079980, 0.0152218, 0.0121851, 0.00547027,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.191603112689449,0.309962817614355,0.886205901525617, 0.019104, 0.0017707, 0.0173204, 0.0023918, 0.00238322,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.190317478799169,0.317936946352145,0.888687795659376, 0.016201, 0.0121637, 0.0210050, 0.0132660, 0.01620190,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.189570355708214,0.325956397787541,0.891136797220279, 0.028244, 0.0059308, 0.0216128,-0.0014593, 0.01006163,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.189359317692263,0.334015839838473,0.89355215864985, 0.005253,-0.0047087, 0.0108333, 0.0048169, 0.01786837,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.189670618980161,0.342115272504941,0.895930889714193,-0.005380,-0.0084355, 0.0046473,-0.0142473,-0.00961496,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.190500216698039,0.350255584467289,0.89828046599805,-0.003959,-0.0206828,-0.0014136,-0.0196406,-0.00917251,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.191838407948613,0.358422556839995,0.900591916799732, 0.045570, 0.0319792, 0.0216355,-0.0022281, 0.04557153,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.193682767007562,0.366637517951343,0.902868232353135, 0.032053, 0.0322229,-0.0052118,-0.0055520, 0.03348857,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.196021973828052,0.374875584751667,0.905109412658258,-0.012230,-0.0122787,-0.0358697,-0.0355291,-0.00250628,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.198847134087572,0.383142978003384,0.90731321503968, 0.003450, 0.0062630,-0.0078541,-0.0021318, 0.00090698,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.202158247786122,0.391440586386839,0.909476649263505, 0.028887, 0.0304738, 0.0061010,-0.0059039, 0.02574520,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.20593752627868,0.399758634418234,0.911610928706843,-0.029267,-0.0303814,-0.0435459,-0.0424920,-0.03096941,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.210189821013888,0.408101565499296,0.913702597317162,-0.010648, 0.0003301,-0.0271277,-0.0364668, 0.00021045,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.214901386220592,0.416462270187263,0.915757635562254,-0.027919,-0.0212500,-0.0444447,-0.0438590,-0.02091677,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.220065753300602,0.424842525842824,0.917771558091274,-0.007819,-0.0038547,-0.0370990,-0.0407158,-0.00429469,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.225681305104371,0.43323700038391,0.919748102696593,-0.016307,-0.0195267,-0.0220407,-0.0240390,-0.01708091,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.231742381608482,0.441644805130174,0.921683531585841,-0.011339,-0.0153269,-0.0166226,-0.0154291,-0.01157501,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.238240897065197,0.45006149667989,0.923579339875965, 0.011236, 0.0113963, 0.0025748,-0.0008671, 0.00234691,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.245168765726779,0.458487963713404,0.925434780008492, 0.010124, 0.0055405,-0.0073738,-0.0007273,-0.00618431,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.25252841331755,0.466919762828989,0.927247609308, 0.003682,-0.0011797, 0.0075519, 0.0126048, 0.00846443,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.260308519790676,0.475355116665956,0.929018575332963, 0.031421, 0.0271524, 0.0267029, 0.0230773, 0.02662665,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.268511510870479,0.483791359183267,0.930746182966432,-0.003967,-0.0093383,-0.0166890,-0.0133253,-0.01372758,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.277122832211032,0.492227601700579,0.932434917559251,-0.022975,-0.0149908,-0.0167857,-0.0249745,-0.02158199,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.286143292387107,0.500659400816164,0.934079546202104,-0.017401,-0.0167217,-0.0101318,-0.0173468,-0.01836463,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.29556965709961,0.509086756530023,0.935680068894989,-0.005202,-0.0101856,-0.0028593,-0.0360787,-0.00165070,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.305394649175577,0.517507002801121,0.937235738079433, 0.000088, 0.0029744, 0.0047609,-0.0079157, 0.00537989,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.315615034315913,0.52591569622773,0.938748048872383,-0.013552,-0.0257586,-0.0205853,-0.0215293,-0.01421065,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.326225152497202,0.534312836809851,0.940215506156892,-0.001254,-0.0073090, 0.0258188,-0.0172399,-0.00280613,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.337225003719444,0.542697535867139,0.941635867257537,-0.012705,-0.0080259, 0.0010170,-0.0098948,-0.02324899,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.348602459361032,0.551063572637177,0.943012869966689,-0.013237,-0.0124093,-0.0049267,-0.0134495,-0.01503033,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.360357519421966,0.559410947119965,0.944344271608925,-0.018297,-0.0135266,-0.0071816, 0.0152442,-0.01324770,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.372488566752699,0.567738770635158,0.945625586833402,-0.025910,-0.0242299, 0.0007326,-0.0221902,-0.02692191,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.384988324180267,0.57604615450241,0.946862796107912, 0.014690, 0.0279143, 0.0144142, 0.0213713, 0.03026542,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.397847897382158,0.584327766639651,0.948052909198557, 0.006235, 0.0082380,-0.0041411,-0.0022794,-0.00590012,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.411066477783599,0.592586273087915,0.949193683429918, 0.005859, 0.0015969,-0.0010547,-0.0014656, 0.00771942,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.424636788211627,0.600813675724097,0.950290351711311, 0.014361, 0.0099973,-0.0053603, 0.0013338,-0.00464508,sell
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.438553168642823,0.60900908586785,0.95133618601647, 0.002686, 0.0196003, 0.0045905, 0.0074696, 0.00917690,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.452813193352869,0.617183167683317,0.952334924137766, 0.011793, 0.0120114, 0.0133845, 0.0087438, 0.01242665,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.467398265121965,0.625317258883249,0.953287313633673, 0.007851, 0.0110574, 0.0166702, 0.0107837, 0.01952409,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.482308383950114,0.633417580230062,0.954190364270293, 0.001736, 0.0017773,-0.0012421, 0.0009049,-0.00410958,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.497532229790482,0.641477910961339,0.955044076047628, 0.002238,-0.0014443,-0.0037484,-0.0006775,-0.00012434,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.513060908320558,0.649500028437771,0.955847701407204, 0.002638, 0.0049736, 0.0041221, 0.0046506, 0.00378874,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.528877439470092,0.657480377937977,0.956603483024442,-0.000556, 0.0045081, 0.0015655, 0.0009566, 0.00135002,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.544966460318384,0.665416293420922,0.957310673340869, 0.002669, 0.0150140, 0.0077829, 0.0089894, 0.00301926,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.561319885117696,0.673306886206259,0.957967777239536,-0.005538, 0.0012435,-0.0062907,-0.0051292,-0.00082934,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.57791669092391,0.681146824211918,0.958573299603495,-0.003799,-0.0005932,-0.0054967,-0.0053592,-0.00114832,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.594726960470396,0.688938773478935,0.959131725783591, 0.004242, 0.0109427, 0.0101290, 0.0079345, 0.01386367,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.611737756560776,0.696675624564547,0.959637822870505, 0.003454, 0.0041245, 0.0081110, 0.0028734,-0.00306497,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.628916736204097,0.704362709550825,0.960089348188815, 0.006854, 0.0166309, 0.0082161, 0.0105363, 0.01212853,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.64623155640941,0.711988475593283,0.960499757791055, 0.003554, 0.0067694, 0.0061315,-0.0002398, 0.00843507,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.663649065610991,0.719559143454336,0.960854848066216, 0.005441, 0.0164031, 0.0112100, 0.0071941, 0.01340735,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.681123175046736,0.727065826330532,0.961159104365143, 0.023057, 0.0337031, 0.0289347, 0.0323928, 0.02914618,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.698615073127503,0.734512967623598,0.961413274246311,-0.035130,-0.0167565,-0.0391166,-0.0124634,-0.01959182,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.716071393918224,0.74189168053008,0.961615115034298,-0.008397,-0.0100541,-0.0058875,-0.0095485,-0.00524413,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.733441197208153,0.74920551977136,0.961765374287577,-0.015523,-0.0010286,-0.0127236, 0.0068723,-0.01519188,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.750661414164936,0.756449153265367,0.961865547123096,-0.013186,-0.0245918, 0.0123528,-0.0159967,-0.01393228,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.767671401680542,0.763623469692445,0.961914885982381, 0.009427, 0.0103123, 0.0208554, 0.0200548, 0.00700575,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.784405665198295,0.770722248290179,0.961911148190011, 0.022489, 0.0271592, 0.0143515, 0.0275107, 0.01356269,buy
