Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-31,2,2,2,3,0,1,1,2,2,5.79,2.47,3.8,3.64,5.1,3.85,3, 0.00222567, 0.00369433, 0.0021376, 0.0022352, 0.0020277,buy
2021-04-01,2,2,2,0,1,1,1,3,0,0.98,0.58,0.19,3.03,4.13,3.93,2.77, 0.00306123, 0.00187949, 0.0032032, 0.0030641, 0.0028842,buy
2021-04-02,1,2,0,0,1,1,2,4,1,2.85,0,2.56,5.37,6.51,3.3,2.92, 0.00156787, 0.00233004, 0.0015679, 0.0017789, 0.0018052,buy
2021-04-03,1,0,0,0,0,0,3,2,1,3.14,2.51,0,0.84,3.44,0.52,0, 0.00047988, 0.00040952, 0.0007244, 0.0014675, 0.0005057,buy
2021-04-04,1,0,0,1,0,2,1,2,2,2.87,0,2.87,2.7,2.51,3.36,2.44, 0.00149180, 0.00190700, 0.0022921,-0.0005571, 0.0034680,buy
2021-04-05,1,0,1,0,0,2,1,2,0,2.58,2.62,2.5,3,0,0.33,0, 0.00070967,-0.00283913, 0.0008241,-0.0009106,-0.0001878,sell
2021-04-06,2,1,0,0,0,1,2,3,0,0,1,3.89,2.65,2.4,2.84,0.6,-0.00175435, 0.00013112, 0.0003123,-0.0010606, 0.0004372,sell
2021-04-07,2,0,0,0,0,2,3,3,0,3.4,2.51,5.51,0,0,1.39,2.65, 0.00140696, 0.00140696, 0.0023358, 0.0012851, 0.0015042,buy
2021-04-08,1,0,0,0,0,3,3,1,1,1.9,2.53,3,2.42,2.72,2.99,2.95, 0.00090057, 0.00061698, 0.0003075, 0.0006170, 0.0002130,buy
2021-04-09,2,0,0,0,0,5,2,3,1,7.03,0,3.99,1.76,2.92,2.75,2.89, 0.00240154, 0.00236407, 0.0017148, 0.0020380, 0.0011828,buy
2021-04-10,1,0,0,0,0,3,3,3,0,5.6,0,0.36,1.39,5.48,0.11,0.26,-0.00351488, 0.00162175, 0.0016539,-0.0033289, 0.0011736,buy
2021-04-11,2,0,0,0,0,1,3,5,0,5.59,2.74,1.08,6.25,4.59,0.71,0, 0.00218789, 0.00358825, 0.0030825, 0.0028098, 0.0023177,buy
2021-04-12,2,0,0,0,0,1,2,4,0,3.46,0,2.62,5.21,0.3,2.47,2.87,-0.00030776,-0.00101145,-0.0002304,-0.0006444,-0.0007810,sell
2021-04-13,0,0,0,0,0,1,2,1,1,0.37,0,2.44,5.77,2.42,0,0, 0.00288621, 0.00338161, 0.0022285, 0.0022388, 0.0024227,buy
2021-04-14,0,0,0,0,0,4,1,1,2,2.95,2.74,3.93,2.42,0.27,2.58,0,-0.00222894,-0.00150520,-0.0025457,-0.0025273, 0.0014269,sell
2021-04-15,1,0,0,0,0,3,2,0,1,1.29,2.79,2.89,0.53,0,0.91,3, 0.00032823,-0.00029579, 0.0010820, 0.0010820, 0.0006511,buy
2021-04-16,2,1,0,0,0,1,3,1,1,0.89,1.56,1.83,2.56,2.84,3.28,2.84,-0.00009689, 0.00164968, 0.0005223,-0.0002789, 0.0011057,buy
2021-04-17,1,1,1,0,0,1,2,4,1,5.84,2.92,2.92,0.94,2.53,3.93,0.74, 0.00344777, 0.00012044, 0.0043130, 0.0043130, 0.0043130,buy
2021-04-18,1,0,1,1,0,1,2,2,0,4.4,0,0.58,5.33,2.51,2.67,2.79,-0.00243265,-0.00245717,-0.0035153,-0.0064514,-0.0024327,sell
2021-04-19,1,1,1,2,0,1,3,1,0,2.59,0,4.59,2.86,0.59,2.97,0,-0.00157998, 0.00109432,-0.0010908,-0.0017259,-0.0015800,sell
2021-04-20,1,0,1,1,1,0,2,0,3,2.77,2.84,5.39,2.4,0.11,4.15,2.58,-0.00324157,-0.00606924,-0.0059557,-0.0002547,-0.0059557,sell
2021-04-21,2,0,1,1,1,0,2,1,1,0,0,5.55,2.4,2.92,0.42,0.75, 0.00402603, 0.00213749, 0.0036478, 0.0030249, 0.0033590,buy
2021-04-22,2,2,0,1,1,1,2,0,1,2.84,0.58,5.5,0.25,0.29,3.02,0.29,-0.00444944, 0.00209682,-0.0041332,-0.0044494, 0.0018333,sell
2021-04-23,1,2,1,1,1,1,1,0,2,0,2.74,2.39,3.09,3.38,2.62,3,-0.00078505,-0.00112805, 0.0029684, 0.0019913,-0.0010200,sell
2021-04-24,1,0,4,2,1,2,1,0,2,2.7,2.53,3.06,3.62,5.83,2.52,4.21, 0.00371658, 0.00083541, 0.0006732, 0.0018070, 0.0016936,buy
2021-04-25,1,2,1,3,0,2,0,0,2,2.3,2.7,0,8.79,8.87,2.56,5.67, 0.00198891, 0.00242608, 0.0022608, 0.0024261, 0.0019889,buy
2021-04-26,1,1,1,1,1,2,0,0,2,2.49,0,2.97,4.76,2.46,0.28,2.84, 0.00052753, 0.00249414, 0.0033479, 0.0004305, 0.0004305,buy
2021-04-27,1,1,1,1,3,1,0,0,2,0,2.49,2.94,2.84,3.1,2.34,3.74,-0.00076873, 0.00317056, 0.0019100, 0.0000396, 0.0023625,buy
2021-04-28,1,1,0,0,2,0,0,1,1,2.3,0.52,2.7,0,0,0,0.73, 0.00558964, 0.00480372, 0.0025800, 0.0059771, 0.0048939,buy
2021-04-29,1,0,0,3,1,0,0,2,1,0,0.3,2.57,2.72,2.4,2.53,2.9,-0.00582565,-0.00169473,-0.0060732,-0.0059288,-0.0069178,sell
2021-04-30,1,0,2,2,0,0,1,3,1,2.36,2.84,5.84,0,2.82,2.49,2.4, 0.00309444, 0.00317336, 0.0031230, 0.0048850, 0.0023928,buy
2021-05-01,0,1,2,1,0,1,1,2,1,3.06,2.65,1.68,2.72,2.56,2.72,2.65, 0.00253582, 0.00203013, 0.0018294, 0.0030710, 0.0020358,buy
2021-05-02,0,2,1,0,0,1,0,2,1,4.47,2.56,5.57,2.97,0,0,2.62,-0.00066119,-0.00314223,-0.0028783, 0.0004090,-0.0008299,sell
2021-05-03,1,1,0,0,0,0,1,1,2,2.92,0,5.49,2.47,2.82,2.79,0,-0.00163846,-0.00313859,-0.0020795,-0.0026396,-0.0006842,sell
2021-05-04,2,0,0,0,0,1,0,1,3,3,0,3.79,0,0.28,0.45,2.97, 0.00462508, 0.00504775, 0.0033902, 0.0046251, 0.0041436,buy
2021-05-05,1,0,0,0,0,1,0,1,4,3.4,2.89,0.33,0.99,0.4,0,0,-0.00483808,-0.00383755, 0.0025866,-0.0060304, 0.0023217,buy
2021-05-06,1,0,0,0,0,1,0,1,2,0.61,0,2.65,2.53,2.56,2.62,0, 0.00054692,-0.00028393,-0.0000020,-0.0001637,-0.0003586,sell
2021-05-07,1,0,0,0,0,1,2,2,1,4.23,1.37,0.87,0,2.44,2.49,2.56, 0.00112224, 0.00083097, 0.0015232, 0.0002913, 0.0011222,buy
2021-05-08,1,0,0,0,0,1,2,3,1,5.5,3,0,2.9,2.62,1.38,2.62,-0.00041047,-0.00168388, 0.0000532, 0.0013156,-0.0004105,sell
2021-05-09,1,0,0,0,0,3,2,1,1,4.75,2.6,2.84,3.07,0,2.87,0.82, 0.00455625, 0.00640750, 0.0006075, 0.0047245, 0.0056936,buy
2021-05-10,1,1,0,0,0,3,1,1,2,2.53,2.92,2.7,3.14,0.9,0,2.67, 0.00131976, 0.00032614, 0.0005946, 0.0010488, 0.0012786,buy
2021-05-11,2,1,0,0,0,2,0,1,2,0.27,1.34,2.74,5.89,4.07,3,0,-0.00179237,-0.00250311,-0.0015738,-0.0020134,-0.0015738,sell
2021-05-12,3,1,0,0,0,0,0,1,1,2.53,0,1.14,1.92,2.95,0.4,2.62, 0.00394762, 0.00242378, 0.0037342, 0.0024470, 0.0046487,buy
2021-05-13,4,2,0,0,0,0,0,0,0,0,2.49,0,3.32,5.29,0,1.56, 0.00315743, 0.00217209, 0.0019689, 0.0021226, 0.0021721,buy
2021-05-14,2,2,1,0,0,1,0,0,1,0.89,0.35,2.79,0.19,3.3,2.6,0,-0.00086916,-0.00135359,-0.0005246,-0.0005129, 0.0000856,buy
2021-05-15,1,2,1,1,0,2,1,0,0,2.7,0,0,1.45,2.04,2.92,2.87, 0.00323295, 0.00321900, 0.0028997, 0.0032214, 0.0015370,buy
2021-05-16,1,1,1,1,0,3,2,0,0,2.89,2.82,2.62,3.38,2.53,1.34,0.89,-0.00026343,-0.00000809,-0.0002794, 0.0010727,-0.0000081,buy
2021-05-17,1,2,1,1,0,0,3,1,0,2.42,2.42,2,4.29,0.3,2.89,2.74, 0.00022983, 0.00020699, 0.0002350, 0.0002111, 0.0007242,buy
2021-05-18,1,1,1,0,1,0,1,3,1,0,1.18,2.85,5.79,3.26,0,2.67,-0.00110926,-0.00103220, 0.0001722, 0.0012526, 0.0040496,buy
2021-05-19,1,1,0,1,1,0,0,1,2,2.84,2.89,3.29,1.71,2.62,2.74,0, 0.00174913,-0.00011530, 0.0010987,-0.0014851,-0.0044327,sell
2021-05-20,1,1,0,1,1,0,0,0,4,1.2,0,0.95,2.89,5.82,0.34,3, 0.00098306, 0.00122033, 0.0035450, 0.0033809, 0.0045192,buy
2021-05-21,1,2,1,2,1,0,0,0,3,0.37,2.7,4.12,0.17,4.68,0.29,1.89,-0.00126402,-0.00116395,-0.0026465,-0.0011640,-0.0011640,sell
2021-05-22,0,4,1,1,0,0,0,0,1,2.97,0,2.79,2.42,3.8,2.7,0, 0.00117951,-0.00039829, 0.0007205,-0.0009613,-0.0003983,sell
2021-05-23,0,4,3,1,0,0,0,0,1,2.79,2.97,5.34,3.42,2.72,2.34,2.44, 0.00030263, 0.00071300, 0.0003026,-0.0010077, 0.0013948,buy
2021-05-24,0,1,4,2,0,0,0,0,2,2.42,2.77,4.55,3.53,1.23,2.36,2.89, 0.00130805, 0.00326581, 0.0042674, 0.0042503, 0.0041229,buy
2021-05-25,1,1,0,3,0,0,0,0,3,0,2.67,4.11,0.54,2.36,0,3.12,-0.00284404,-0.00290628,-0.0031896,-0.0028474,-0.0027609,sell
2021-05-26,1,0,0,0,2,0,0,1,3,2.28,0,2.26,2.58,1.68,2.65,0.34,-0.00055815,-0.00101437,-0.0005581,-0.0005581,-0.0009904,sell
2021-05-27,1,0,0,0,3,0,1,1,3,0,2.4,6.64,0.37,4.71,0,3.45, 0.00378774, 0.00141386, 0.0012775, 0.0012775,-0.0002022,buy
2021-05-28,1,0,0,2,1,1,1,1,2,2.3,0.09,3.17,2.49,4.37,2.36,2.3,-0.00201162,-0.00201162,-0.0018349,-0.0026499,-0.0023369,sell
2021-05-29,1,0,3,3,0,1,1,1,2,2.72,2.82,4.16,3.08,2.65,2.79,5.46, 0.00209391,-0.00259120, 0.0013023, 0.0031875, 0.0019566,buy
2021-05-30,2,2,4,2,0,1,1,0,2,2.4,2.9,3.79,3.62,1.02,2.62,3.2, 0.00090567, 0.00068415, 0.0006842, 0.0009558, 0.0013765,buy
2021-05-31,2,3,3,0,0,1,0,0,1,0,3.28,3.17,1.76,4.5,0.64,3.02, 0.00155935, 0.00250882, 0.0023071, 0.0029421, 0.0019890,buy
2021-06-01,2,3,1,0,0,1,0,0,1,3.29,2.04,1.44,0,2.97,0,2.83,-0.00152301, 0.00296000, 0.0025121, 0.0032019, 0.0015978,buy
2021-06-02,1,1,1,0,0,1,0,0,3,1.03,0,1.39,2.77,4.16,2.51,0, 0.00137570, 0.00083908, 0.0026699, 0.0004355, 0.0008391,buy
2021-06-03,1,1,1,0,0,1,1,0,3,5.48,2.49,3.95,0,3.33,0,2.84, 0.00166699, 0.00233570, 0.0011087,-0.0034688, 0.0016989,buy
2021-06-04,0,1,0,0,0,1,1,3,2,4.3,0,2.18,2.97,2.51,2.58,0.93, 0.00566142, 0.00534276, 0.0052466, 0.0056401, 0.0057674,buy
2021-06-05,0,1,0,0,0,1,2,3,1,3.78,2.92,5.77,2.84,0.6,1.71,0, 0.00141248, 0.00492814, 0.0018530, 0.0026758, 0.0045710,buy
2021-06-06,0,1,0,0,0,1,4,2,1,2.8,2.79,5.51,1.23,0,2.53,2.92,-0.00166011, 0.00046216,-0.0011873,-0.0000076, 0.0004832,buy
2021-06-07,0,0,0,0,0,3,3,1,2,0,1.44,3.41,2.79,2.82,2.56,0.92,-0.00147176, 0.00046349, 0.0002121,-0.0006169,-0.0001886,sell
2021-06-08,1,0,0,0,0,2,1,1,2,2.74,2.44,3.87,0.29,0,0.18,3,-0.00102857,-0.00056338, 0.0020093,-0.0016245,-0.0012412,sell
2021-06-09,2,1,0,0,0,2,0,0,2,1.77,0,0.7,3.79,2.65,0.68,2.97, 0.00300261, 0.00384166, 0.0027172, 0.0030026, 0.0030026,buy
2021-06-10,3,1,1,1,0,1,0,0,2,0,2.51,2.96,2.82,1.66,5.49,0, 0.00155491, 0.00042500, 0.0000186,-0.0001356, 0.0003380,buy
2021-06-11,2,1,1,1,0,2,0,0,1,2.44,0,0.26,3.29,3.46,2.97,0.12, 0.00228507, 0.00145768, 0.0014183, 0.0014577, 0.0014183,buy
2021-06-12,2,0,1,2,0,4,0,0,0,2.72,2.51,0,3.72,4.45,1.28,3, 0.00470374, 0.00221422, 0.0046694, 0.0014351, 0.0019656,buy
2021-06-13,1,1,0,2,0,3,2,0,0,2.44,1.86,2.87,3.19,2.97,2.71,0,-0.00282143,-0.00278755,-0.0024016,-0.0024758,-0.0028229,sell
2021-06-14,0,0,2,2,1,1,2,1,0,1.97,2.38,2.92,2.74,3.84,2.87,2.6, 0.00250286, 0.00149433, 0.0014307, 0.0015809, 0.0025029,buy
2021-06-15,0,0,1,2,1,2,0,2,0,1.47,2.95,2.51,0,0.82,2.44,3.08,-0.00122165,-0.00159047,-0.0017750,-0.0017623, 0.0020923,sell
2021-06-16,0,0,1,1,1,1,1,0,1,5.94,0,0,2.53,0.46,0,5.71,-0.00092064,-0.00664137,-0.0023540,-0.0071666,-0.0009690,sell
2021-06-17,0,0,1,1,1,1,0,1,3,1.99,2.6,2.87,0.81,2.7,0.3,5.22, 0.00013211,-0.00006850, 0.0013310,-0.0000685, 0.0004642,buy
2021-06-18,0,1,2,1,1,1,0,0,1,3.24,0,0.63,0.61,2.49,2.87,0.58, 0.00344904, 0.00170844,-0.0007869, 0.0041396, 0.0015969,buy
2021-06-19,0,4,3,1,0,0,0,0,1,2.59,2.44,1.81,3.24,2.62,0,2.82,-0.00161862,-0.00136135,-0.0011651,-0.0007873,-0.0013613,sell
2021-06-20,0,3,3,1,0,0,1,0,1,2.4,2.74,4.73,2.83,0,2.79,0.74,-0.00190718, 0.00169566,-0.0020720,-0.0024648,-0.0018643,sell
2021-06-21,0,3,2,2,0,0,1,0,1,0,2.38,5.86,3.95,2.77,2.6,0.4, 0.00270614, 0.00267224, 0.0009899, 0.0039503, 0.0015163,buy
2021-06-22,0,3,0,1,1,0,1,0,1,2.36,0,4.84,3.11,0,2.7,2.97, 0.00159723, 0.00093143,-0.0004536, 0.0014773, 0.0011445,buy
2021-06-23,0,1,1,0,2,0,1,1,1,0,2.74,1.17,4.75,2.36,0,2.6,-0.00298169,-0.00298169,-0.0029817,-0.0094676,-0.0015787,sell
2021-06-24,0,1,0,1,1,0,2,1,1,2.36,0,2.99,0.79,2.38,2.53,2.36, 0.00089116, 0.00410227, 0.0026816, 0.0026816, 0.0027051,buy
2021-06-25,0,0,0,2,1,1,3,1,0,2.82,2.56,0.38,2.62,2.38,0.19,0.21, 0.00357020, 0.00643727, 0.0029961, 0.0016522, 0.0064373,buy
2021-06-26,0,0,2,2,1,1,2,1,0,2.88,2.95,2.99,2.92,0,2.38,3.22, 0.00384252, 0.00217404, 0.0012721, 0.0022860,-0.0067720,buy
2021-06-27,1,2,1,2,0,0,2,0,0,1.07,2.82,2.92,2.84,2.44,2.75,1.04,-0.00081874,-0.00145630, 0.0012188,-0.0012437, 0.0012111,buy
2021-06-28,1,1,1,2,0,1,1,0,0,5.32,0.26,2.74,0,0,2.84,4.55,-0.00577675,-0.00628240, 0.0054354,-0.0064671,-0.0072077,sell
2021-06-29,1,1,1,2,0,1,1,0,2,3.55,0.48,0,2.62,2.49,2.87,4.37, 0.00196634, 0.00291612, 0.0031080, 0.0026717, 0.0029218,buy
2021-06-30,1,0,1,1,0,0,2,0,1,0.88,2.97,2.49,0,2.53,0,5.05, 0.00182780, 0.00241514, 0.0016441, 0.0008156, 0.0018278,buy
2021-07-01,0,1,1,1,0,1,2,2,1,3.01,0,0.35,2.72,1.63,2.79,3.9,-0.00105032, 0.00030472, 0.0002167,-0.0010651, 0.0010263,buy
2021-07-02,0,0,1,0,0,1,3,4,1,2.49,2.77,3.78,2.13,2.67,0.92,0.82,-0.00201455, 0.00329299,-0.0020596,-0.0027983,-0.0013606,sell
2021-07-03,0,0,1,0,1,1,4,2,2,2.62,1.59,5.32,4.03,0.08,0,0.75, 0.00280053, 0.00176781,-0.0014874,-0.0036310,-0.0048288,buy
2021-07-04,0,0,1,0,1,1,3,2,3,0,2.49,6.69,5.77,3.13,2.51,3.09,-0.00112442,-0.00112442,-0.0012496,-0.0004663,-0.0007377,sell
2021-07-05,0,0,1,0,1,1,2,2,2,0.21,2.56,5.53,2.08,0.82,2.3,0.29,-0.00291247, 0.00041479,-0.0023089,-0.0053211, 0.0001547,sell
2021-07-06,1,1,1,0,1,0,2,2,2,2.92,0,3.29,3.19,3.4,2.62,1.27, 0.00519222, 0.00601730, 0.0045696, 0.0060225, 0.0045696,buy
2021-07-07,2,1,1,0,1,2,1,2,2,0,0.35,3.34,0.65,6.17,2.91,2.86, 0.00132324, 0.00090862, 0.0013310, 0.0014194,-0.0019468,sell
2021-07-08,1,1,2,0,1,1,1,0,2,2.82,2.62,3.32,0,5.34,0.26,2.79,-0.00601797, 0.00397730,-0.0056720, 0.0039773, 0.0039773,buy
2021-07-09,1,0,2,1,1,3,0,0,0,2.4,0,0,2.62,5.97,1.48,2.97, 0.00403233, 0.00070971, 0.0006967, 0.0004179, 0.0014778,buy
2021-07-10,1,2,2,1,1,3,2,0,0,2.16,2.77,2.77,2.51,1.82,3.08,0.79, 0.00272305, 0.00462587, 0.0027087, 0.0045580, 0.0043401,buy
2021-07-11,0,1,2,1,1,2,1,1,0,3.59,1.21,2.72,2.84,2.89,0.52,0.26,-0.00188562,-0.00066963,-0.0013055,-0.0017051,-0.0017051,sell
2021-07-12,1,1,0,1,1,2,2,0,0,2.95,2.67,2.77,0,1.5,3.54,3.05, 0.00277090, 0.00293476, 0.0030318, 0.0022734, 0.0030318,buy
2021-07-13,0,1,0,2,1,1,2,1,1,5.34,2.89,0.64,1.68,0,3.4,0.44, 0.00088998, 0.00035628, 0.0013340, 0.0008976, 0.0004929,buy
2021-07-14,0,1,0,2,1,2,2,1,1,0.56,0,1.3,2.74,2.42,2.5,3.04, 0.00025680, 0.00025680, 0.0032564,-0.0000182, 0.0015604,buy
2021-07-15,0,0,1,2,1,3,2,1,1,2.49,0.74,4.72,0.46,2.6,3.99,3.51,-0.00122791,-0.00064406,-0.0008254,-0.0045003,-0.0020079,sell
2021-07-16,0,2,1,1,0,2,2,0,1,2.62,2.82,2.97,4.66,2.38,1.59,3.9,-0.00114731, 0.00239714, 0.0016014, 0.0012453, 0.0016995,buy
2021-07-17,0,1,1,3,0,2,1,1,1,2.47,0,4.04,5.43,0.84,4.76,5.31, 0.00143464, 0.00112207, 0.0013181, 0.0012676, 0.0007023,buy
2021-07-18,0,2,1,3,0,2,1,0,1,0.45,2.72,2.98,3.48,5.6,2.49,2.97, 0.00131565, 0.00179355, 0.0001486, 0.0025292, 0.0017936,buy
2021-07-19,0,2,2,1,1,1,1,0,2,2.87,2.87,2.36,0,1.85,5.34,4.48,-0.00455246,-0.00434824,-0.0057147,-0.0043482,-0.0043482,sell
2021-07-20,0,0,2,2,2,1,1,1,1,4.21,2.58,0,2.67,2.65,5.74,1.16,-0.01016500,-0.00906399,-0.0103955,-0.0017894,-0.0059373,sell
2021-07-21,0,1,2,2,1,1,2,1,1,6.58,1.64,2.77,0,2.84,4.89,3.02,-0.00254998,-0.00225579,-0.0005597,-0.0012069,-0.0015180,sell
2021-07-22,0,1,2,2,1,2,2,1,0,7.61,0,0,2.97,2.47,2.7,2.62,-0.00150361,-0.00188292,-0.0004826,-0.0006880,-0.0004315,sell
2021-07-23,0,1,2,0,3,2,2,1,0,5.43,2.84,3.14,3.26,0,1.98,2.53, 0.00056980,-0.00387739, 0.0012772,-0.0017800,-0.0007641,sell
2021-07-24,1,2,0,1,2,2,2,0,0,3.52,0,5.33,5.56,2.42,3.66,2.42,-0.00038933,-0.00140182,-0.0001926,-0.0013192,-0.0000959,sell
2021-07-25,2,1,0,1,1,2,1,0,0,0.41,2.7,4.35,1.73,0.16,0.96,0, 0.00312813, 0.00322487, 0.0040673, 0.0040278, 0.0038196,buy
2021-07-26,1,1,1,3,1,2,1,0,2,3.22,1.03,0.26,3.11,2.44,3.64,2.89,-0.00250451,-0.00003990,-0.0031460,-0.0026491,-0.0036265,sell
2021-07-27,1,0,2,1,0,2,1,0,1,2.4,2.62,2.7,1.55,2.18,3.59,0,-0.00636421,-0.00615213,-0.0063642,-0.0069715, 0.0032107,sell
2021-07-28,1,2,0,3,0,2,1,1,1,5.92,2.67,0.64,4.31,3.01,3.12,0.85, 0.00121618, 0.00250879, 0.0051187, 0.0021670, 0.0011649,buy
2021-07-29,1,1,0,3,0,1,1,2,1,2.97,0,0,4.45,4.16,1.54,3, 0.00330003, 0.00353882, 0.0033338, 0.0033338, 0.0040071,buy
2021-07-30,1,0,2,1,0,2,1,2,1,2.56,0,3.58,3.99,2.92,0.91,2.6, 0.00155547,-0.00013208, 0.0003142, 0.0016168, 0.0012748,buy
2021-07-31,1,1,1,1,1,2,1,2,3,0.42,2.6,5.84,5.34,5.32,4.55,2.65,-0.00203475, 0.00006396, 0.0004177, 0.0006318, 0.0001736,buy
2021-08-01,1,1,1,1,1,2,0,2,0,0,0,4.73,1.64,3.65,3.18,0.79,-0.00517099,-0.00465669,-0.0050155, 0.0015501, 0.0015501,sell
2021-08-02,2,0,1,1,1,1,0,2,1,2.6,0,0.55,2.11,2.73,1.99,0.55, 0.00537541, 0.00507856, 0.0043817, 0.0033993, 0.0036013,buy
2021-08-03,2,1,0,0,1,1,0,2,1,0,2.77,0,2.89,2.99,3.17,3.75, 0.00285425,-0.00032267, 0.0033391, 0.0065398, 0.0023973,buy
2021-08-04,1,1,1,0,0,1,2,0,1,2.56,1.74,2.89,0,2.56,2.93,2.51, 0.00276562, 0.00410437, 0.0024323, 0.0007455, 0.0044208,buy
2021-08-05,1,1,1,1,0,3,1,0,0,1.68,2.53,0,2.84,2.84,1.78,2.97,-0.00270453,-0.00365660,-0.0045179,-0.0044816,-0.0034746,sell
2021-08-06,0,1,1,1,1,3,1,1,0,2.82,2.49,3.13,2.87,0,2.53,4.32,-0.00103189, 0.00041122,-0.0002261, 0.0002857, 0.0007123,buy
2021-08-07,0,0,1,2,2,1,1,1,0,2.49,0,5.59,2.72,0.77,0,3.59, 0.00323452, 0.00025294, 0.0012928, 0.0055842, 0.0057089,buy
2021-08-08,2,0,1,2,2,2,0,1,0,0,0.18,5.84,0.78,2.77,2.77,2.92, 0.00695597, 0.00706702, 0.0059044, 0.0018677, 0.0061278,buy
2021-08-09,1,0,1,2,3,2,0,0,1,2.9,2.72,6.02,0.28,0.51,0,2.51,-0.00097424,-0.00097424,-0.0008547,-0.0011178,-0.0006426,sell
2021-08-10,0,0,1,1,2,1,0,0,1,2.51,0,2.95,2.67,4.38,1.84,0,-0.00451218,-0.00407492,-0.0043461,-0.0028633,-0.0044584,sell
2021-08-11,1,0,2,1,3,2,1,0,0,5.69,2.79,3.65,0,5.32,3.19,2.67, 0.00019669,-0.00276284,-0.0028141,-0.0023857, 0.0086288,sell
2021-08-12,0,2,2,1,2,1,2,0,0,4.03,1.3,0.35,2.47,4.18,2.58,0,-0.00531674,-0.00035185,-0.0006308,-0.0012315,-0.0008502,sell
2021-08-13,0,1,3,2,2,1,1,1,0,4.48,2.89,2.65,2.67,0.58,2.7,2.77,-0.00141646,-0.00182311,-0.0015226,-0.0005269,-0.0011696,sell
2021-08-14,0,1,1,2,0,1,1,1,2,3.48,2.44,2.97,3.73,2.84,0,3,-0.00191973,-0.00143557,-0.0035471,-0.0020619,-0.0030969,sell
2021-08-15,0,1,0,2,0,0,1,1,3,4.02,0,2.38,2.92,0.57,2.56,2.48, 0.00150491, 0.00149533, 0.0022066, 0.0024713, 0.0010704,buy
2021-08-16,0,0,0,2,1,0,0,2,3,2.65,2.92,0,4.46,5.4,0,2.89, 0.00231729, 0.00207233, 0.0020723, 0.0021163,-0.0020210,buy
2021-08-17,0,1,0,1,0,0,1,1,2,0.71,0,2.56,0.37,5.79,2.79,0, 0.00594934,-0.00150519,-0.0014295,-0.0011705,-0.0008682,sell
2021-08-18,0,2,1,2,0,1,2,1,1,2.97,0.35,0,2.6,3.72,2.15,2.4, 0.00313111,-0.00037519, 0.0045099, 0.0027624, 0.0027624,buy
2021-08-19,0,2,2,1,0,2,1,1,0,2.98,2.53,2.97,2.85,0.66,3.14,0,-0.00072647, 0.00078138,-0.0053022, 0.0005062,-0.0004914,sell
2021-08-20,1,3,1,1,0,1,1,1,0,2.92,2.4,2.71,4.18,1.85,2.53,2.97, 0.00329954,-0.00098602,-0.0033850,-0.0009860,-0.0028238,sell
2021-08-21,1,3,1,1,0,1,1,0,0,0,2.62,3.26,3.33,3.39,0,2.6,-0.00357177, 0.00164015,-0.0000085, 0.0002792, 0.0019503,buy
2021-08-22,1,2,1,1,2,2,0,0,1,2.56,0,2.37,3.9,1.82,2.95,1.79,-0.00172795, 0.00118958,-0.0018630,-0.0022536,-0.0024448,sell
2021-08-23,1,2,2,1,2,1,0,0,1,0.31,0.81,0.81,3.52,6,0,2.7,-0.00041601,-0.00003425, 0.0018151, 0.0026034,-0.0004646,sell
2021-08-24,1,2,2,1,2,1,1,0,0,3.6,2.92,5.42,0.25,5.49,2.53,0, 0.00118340, 0.00147186, 0.0015095, 0.0015095, 0.0023418,buy
2021-08-25,0,1,2,2,2,0,1,2,0,5.68,0,2.97,2.77,6.5,1.62,2.95, 0.00128298,-0.00017258,-0.0001859, 0.0008625, 0.0028077,buy
2021-08-26,0,0,3,2,2,1,1,1,0,6.57,2.51,3.36,2.51,2.32,2.49,0.1, 0.00242603, 0.00371289, 0.0034510, 0.0055654, 0.0054013,buy
2021-08-27,0,1,3,2,1,1,1,1,1,4.67,0.7,2.99,2.7,3.49,2.62,0,-0.00164015,-0.00249955,-0.0007256,-0.0019222, 0.0014886,sell
2021-08-28,0,0,2,2,0,0,1,1,1,2.03,2.56,1.59,0,0.81,0,3,-0.00078645,-0.00007911, 0.0003572, 0.0001290,-0.0007170,sell
2021-08-29,1,1,1,1,0,0,0,1,1,2.94,2.97,2.89,0.21,0,0,2.65, 0.00311293, 0.00311293,-0.0011962, 0.0031027, 0.0068850,buy
2021-08-30,1,2,1,0,0,0,0,0,1,0,0,0,2.89,2.49,2.74,0.71,-0.00143694,-0.00162622, 0.0004539,-0.0015942,-0.0014369,sell
2021-08-31,0,2,2,0,0,0,0,0,1,2.74,0,2.6,0.33,2.6,0,2.47,-0.00479571,-0.00475511,-0.0049746,-0.0050127,-0.0048889,sell
2021-09-01,0,2,2,2,0,1,0,1,1,1.36,2.74,0.34,4.08,2.4,1.38,0,-0.00288245,-0.00193282, 0.0007348,-0.0001496, 0.0018838,sell
2021-09-02,0,3,2,2,0,0,1,1,1,2.53,0,2.24,6.87,1.2,2.84,2.53, 0.00235048,-0.00096603, 0.0023144, 0.0025391, 0.0023357,buy
