Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-27,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003105, 0.0001973, 0.001024, 0.000509, 0.001972953,buy
2020-05-28,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0013018, 0.0018650, 0.002447, 0.001525, 0.002242594,buy
2020-05-29,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0013018, 0.0018650, 0.002447, 0.001525, 0.002242594,buy
2020-05-30,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0013018, 0.0018650, 0.002447, 0.001525, 0.002242594,buy
2020-05-31,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0013018, 0.0018650, 0.002447, 0.001525, 0.002242594,buy
2020-06-01,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0013018, 0.0018650, 0.002447, 0.001525, 0.002242594,buy
2020-06-02,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0013018, 0.0018650, 0.002447, 0.001525, 0.002242594,buy
2020-06-03,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0037330,-0.0038987,-0.000285,-0.003245,-0.004255857,sell
2020-06-04,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0037330,-0.0038987,-0.000285,-0.003245,-0.004255857,sell
2020-06-05,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0037330,-0.0038987,-0.000285,-0.003245,-0.004255857,sell
2020-06-07,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0003764,-0.0028270,-0.000176,-0.002910,-0.002985808,sell
2020-06-08,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0003764,-0.0028270,-0.000176,-0.002910,-0.002985808,sell
2020-06-09,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0003764,-0.0028270,-0.000176,-0.002910,-0.002985808,sell
2020-06-10,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0011721,-0.0012063,-0.001718,-0.000074,-0.002905927,sell
2020-06-11,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0011721,-0.0012063,-0.001718,-0.000074,-0.002905927,sell
2020-06-12,0,0,0,0,1,0,0,1,0,1,1,1,1,-0.0029122, 0.0014319,-0.004465,-0.001058,-0.001929857,sell
2020-06-13,0,0,0,0,1,0,0,1,0,1,1,1,1,-0.0029122, 0.0014319,-0.004465,-0.001058,-0.001929857,sell
2020-06-14,0,0,0,0,1,0,0,1,0,1,1,1,1,-0.0029122, 0.0014319,-0.004465,-0.001058,-0.001929857,sell
2020-06-15,0,0,0,0,1,0,0,1,0,1,1,1,1,-0.0029122, 0.0014319,-0.004465,-0.001058,-0.001929857,sell
2020-06-16,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0037586,-0.0010374,-0.000214, 0.002098, 0.000185438,sell
2020-06-17,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0037586,-0.0010374,-0.000214, 0.002098, 0.000185438,sell
2020-06-18,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0037586,-0.0010374,-0.000214, 0.002098, 0.000185438,sell
2020-06-19,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0037586,-0.0010374,-0.000214, 0.002098, 0.000185438,sell
2020-06-20,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0008630,-0.0007126,-0.001804,-0.001764,-0.000862984,sell
2020-06-21,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030678,-0.0007722, 0.000260, 0.002183, 0.001036354,buy
2020-06-22,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030678,-0.0007722, 0.000260, 0.002183, 0.001036354,buy
2020-06-23,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030678,-0.0007722, 0.000260, 0.002183, 0.001036354,buy
2020-06-24,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030678,-0.0007722, 0.000260, 0.002183, 0.001036354,buy
2020-06-25,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030678,-0.0007722, 0.000260, 0.002183, 0.001036354,buy
2020-06-26,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0027602, 0.0015893, 0.001998, 0.001227, 0.002053291,buy
2020-06-27,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0027602, 0.0015893, 0.001998, 0.001227, 0.002053291,buy
2020-06-28,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0027602, 0.0015893, 0.001998, 0.001227, 0.002053291,buy
2020-06-29,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0027602, 0.0015893, 0.001998, 0.001227, 0.002053291,buy
2020-06-30,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0000895, 0.0004930,-0.000682, 0.000340, 0.000118774,sell
2020-07-01,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0000895, 0.0004930,-0.000682, 0.000340, 0.000118774,sell
2020-07-02,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0000895, 0.0004930,-0.000682, 0.000340, 0.000118774,sell
2020-07-03,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0000895, 0.0004930,-0.000682, 0.000340, 0.000118774,sell
2020-07-04,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0000895, 0.0004930,-0.000682, 0.000340, 0.000118774,sell
2020-07-05,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0000895, 0.0004930,-0.000682, 0.000340, 0.000118774,sell
2020-07-08,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0016583, 0.0010850, 0.000811, 0.000849,-0.000519794,buy
2020-07-09,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0016583, 0.0010850, 0.000811, 0.000849,-0.000519794,buy
2020-07-10,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0005967,-0.0005967, 0.001387, 0.001417,-0.001260567,sell
2020-07-11,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0005967,-0.0005967, 0.001387, 0.001417,-0.001260567,sell
2020-07-12,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0005967,-0.0005967, 0.001387, 0.001417,-0.001260567,sell
2020-07-13,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0005967,-0.0005967, 0.001387, 0.001417,-0.001260567,sell
2020-07-14,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0005967,-0.0005967, 0.001387, 0.001417,-0.001260567,sell
2020-07-15,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0005967,-0.0005967, 0.001387, 0.001417,-0.001260567,sell
2020-07-16,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0005967,-0.0005967, 0.001387, 0.001417,-0.001260567,sell
2020-07-17,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0002291,-0.0006564,-0.000839,-0.001554,-0.001080704,sell
2020-07-18,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0002291,-0.0006564,-0.000839,-0.001554,-0.001080704,sell
2020-07-24,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007653, 0.0004592,-0.000031,-0.000164, 0.000288875,buy
2020-07-25,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007653, 0.0004592,-0.000031,-0.000164, 0.000288875,buy
2020-07-26,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007653, 0.0004592,-0.000031,-0.000164, 0.000288875,buy
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007653, 0.0004592,-0.000031,-0.000164, 0.000288875,buy
2020-07-28,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007653, 0.0004592,-0.000031,-0.000164, 0.000288875,buy
2020-07-29,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0029265,-0.0033178,-0.002602,-0.002759,-0.003027638,sell
2020-07-30,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0029265,-0.0033178,-0.002602,-0.002759,-0.003027638,sell
2020-07-31,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0029265,-0.0033178,-0.002602,-0.002759,-0.003027638,sell
2020-08-01,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0029265,-0.0033178,-0.002602,-0.002759,-0.003027638,sell
2020-08-02,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0004514, 0.0009940, 0.002370, 0.002457, 0.002735816,sell
2020-08-03,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0004514, 0.0009940, 0.002370, 0.002457, 0.002735816,sell
2020-08-04,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0004514, 0.0009940, 0.002370, 0.002457, 0.002735816,sell
2020-08-05,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0004514, 0.0009940, 0.002370, 0.002457, 0.002735816,sell
2020-08-06,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0004514, 0.0009940, 0.002370, 0.002457, 0.002735816,sell
2020-08-07,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0016881, 0.0033947, 0.003420, 0.003258, 0.003414786,buy
2020-08-08,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.0024178,-0.0005590,-0.002430,-0.001268,-0.001345786,buy
2020-08-09,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.0024178,-0.0005590,-0.002430,-0.001268,-0.001345786,buy
2020-08-10,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.0024178,-0.0005590,-0.002430,-0.001268,-0.001345786,buy
2020-08-11,0,1,0,0,2,0,0,0,0,0,1,1,1,-0.0001183, 0.0001953, 0.000113, 0.000195,-0.001065971,sell
2020-08-12,0,1,0,0,2,0,0,0,0,0,1,1,1,-0.0001183, 0.0001953, 0.000113, 0.000195,-0.001065971,sell
2020-08-13,0,1,0,0,2,0,0,0,0,0,1,1,1,-0.0001183, 0.0001953, 0.000113, 0.000195,-0.001065971,sell
2020-08-14,0,1,0,0,2,0,0,0,0,0,1,1,1,-0.0001183, 0.0001953, 0.000113, 0.000195,-0.001065971,sell
2020-08-15,0,1,0,0,2,0,0,0,0,0,1,1,1,-0.0001183, 0.0001953, 0.000113, 0.000195,-0.001065971,sell
2020-08-16,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0010225, 0.0009523,-0.001465,-0.000681,-0.000397324,sell
2020-08-17,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0016670, 0.0002610, 0.000669, 0.001021, 0.000351436,buy
2020-08-18,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0016670, 0.0002610, 0.000669, 0.001021, 0.000351436,buy
2020-08-19,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0016670, 0.0002610, 0.000669, 0.001021, 0.000351436,buy
2020-08-20,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0016670, 0.0002610, 0.000669, 0.001021, 0.000351436,buy
2020-08-21,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0037330,-0.0038987,-0.000285,-0.003245,-0.004255857,sell
2020-08-22,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0037330,-0.0038987,-0.000285,-0.003245,-0.004255857,sell
2020-08-23,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0037330,-0.0038987,-0.000285,-0.003245,-0.004255857,sell
2020-08-24,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0037330,-0.0038987,-0.000285,-0.003245,-0.004255857,sell
2020-08-25,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0037330,-0.0038987,-0.000285,-0.003245,-0.004255857,sell
2020-08-26,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0037330,-0.0038987,-0.000285,-0.003245,-0.004255857,sell
2020-08-27,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0037330,-0.0038987,-0.000285,-0.003245,-0.004255857,sell
2020-08-28,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0037330,-0.0038987,-0.000285,-0.003245,-0.004255857,sell
2020-08-29,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0003339, 0.0014573,-0.000090,-0.000685, 0.000593295,sell
2020-08-30,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0011759,-0.0022873,-0.001273,-0.002139, 0.000263697,sell
2020-08-31,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0011759,-0.0022873,-0.001273,-0.002139, 0.000263697,sell
2020-09-01,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0011759,-0.0022873,-0.001273,-0.002139, 0.000263697,sell
2020-09-02,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0011759,-0.0022873,-0.001273,-0.002139, 0.000263697,sell
2020-09-03,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0011759,-0.0022873,-0.001273,-0.002139, 0.000263697,sell
2020-09-04,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0011759,-0.0022873,-0.001273,-0.002139, 0.000263697,sell
2020-09-05,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.0037342, 0.0037303, 0.000877, 0.004587, 0.004317351,buy
2020-09-06,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.0037342, 0.0037303, 0.000877, 0.004587, 0.004317351,buy
2020-09-07,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0005967,-0.0005967, 0.001387, 0.001417,-0.001260567,sell
2020-09-08,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0005967,-0.0005967, 0.001387, 0.001417,-0.001260567,sell
2020-09-09,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0005967,-0.0005967, 0.001387, 0.001417,-0.001260567,sell
2020-09-10,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0005967,-0.0005967, 0.001387, 0.001417,-0.001260567,sell
2020-09-11,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0005967,-0.0005967, 0.001387, 0.001417,-0.001260567,sell
2020-09-12,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0005967,-0.0005967, 0.001387, 0.001417,-0.001260567,sell
2020-09-13,0,0,1,1,0,1,0,0,0,0,1,1,1,-0.0025140,-0.0005961,-0.002348,-0.002407,-0.002443928,sell
2020-09-14,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0005766,-0.0016969,-0.002348,-0.000213,-0.000912452,sell
2020-09-15,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0005766,-0.0016969,-0.002348,-0.000213,-0.000912452,sell
2020-09-16,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0012478, 0.0029313, 0.003346, 0.001621, 0.000444532,buy
2020-09-17,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0012478, 0.0029313, 0.003346, 0.001621, 0.000444532,buy
2020-09-18,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0012478, 0.0029313, 0.003346, 0.001621, 0.000444532,buy
2020-09-19,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0012478, 0.0029313, 0.003346, 0.001621, 0.000444532,buy
2020-09-20,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0012478, 0.0029313, 0.003346, 0.001621, 0.000444532,buy
2020-09-21,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0012478, 0.0029313, 0.003346, 0.001621, 0.000444532,buy
2020-09-23,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019107,-0.0035083,-0.003951,-0.004008,-0.003935329,sell
2020-09-24,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019107,-0.0035083,-0.003951,-0.004008,-0.003935329,sell
2020-09-25,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019107,-0.0035083,-0.003951,-0.004008,-0.003935329,sell
2020-09-26,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019107,-0.0035083,-0.003951,-0.004008,-0.003935329,sell
2020-09-27,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019107,-0.0035083,-0.003951,-0.004008,-0.003935329,sell
2020-09-28,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0017565,-0.0026583,-0.001159,-0.003335,-0.001455161,sell
2020-09-29,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0017565,-0.0026583,-0.001159,-0.003335,-0.001455161,sell
2020-09-30,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0017565,-0.0026583,-0.001159,-0.003335,-0.001455161,sell
2020-10-01,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0017565,-0.0026583,-0.001159,-0.003335,-0.001455161,sell
2020-10-02,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2020-10-03,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2020-10-04,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2020-10-05,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2020-10-06,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2020-10-07,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0004115, 0.0007275, 0.000171, 0.000610,-0.000191330,buy
2020-10-08,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0004115, 0.0007275, 0.000171, 0.000610,-0.000191330,buy
2020-10-09,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0004115, 0.0007275, 0.000171, 0.000610,-0.000191330,buy
2020-10-10,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0004115, 0.0007275, 0.000171, 0.000610,-0.000191330,buy
2020-10-11,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0004115, 0.0007275, 0.000171, 0.000610,-0.000191330,buy
2020-10-12,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0004115, 0.0007275, 0.000171, 0.000610,-0.000191330,buy
2020-10-13,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0004115, 0.0007275, 0.000171, 0.000610,-0.000191330,buy
2020-10-14,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0004115, 0.0007275, 0.000171, 0.000610,-0.000191330,buy
2020-10-15,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0004115, 0.0007275, 0.000171, 0.000610,-0.000191330,buy
2020-10-16,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0010314, 0.0008963, 0.002991, 0.001224, 0.001338034,buy
2020-10-22,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007653, 0.0004592,-0.000031,-0.000164, 0.000288875,buy
2020-10-23,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007653, 0.0004592,-0.000031,-0.000164, 0.000288875,buy
2020-10-24,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007653, 0.0004592,-0.000031,-0.000164, 0.000288875,buy
2020-10-25,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007653, 0.0004592,-0.000031,-0.000164, 0.000288875,buy
2020-10-26,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007653, 0.0004592,-0.000031,-0.000164, 0.000288875,buy
2020-10-27,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0005766,-0.0016969,-0.002348,-0.000213,-0.000912452,sell
2020-10-28,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0005766,-0.0016969,-0.002348,-0.000213,-0.000912452,sell
2020-10-29,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0005766,-0.0016969,-0.002348,-0.000213,-0.000912452,sell
2020-10-30,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0005766,-0.0016969,-0.002348,-0.000213,-0.000912452,sell
2020-10-31,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0015807, 0.0017637, 0.001797, 0.002750, 0.001192610,buy
2020-11-01,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0015807, 0.0017637, 0.001797, 0.002750, 0.001192610,buy
2020-11-02,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0015807, 0.0017637, 0.001797, 0.002750, 0.001192610,buy
2020-11-03,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0015807, 0.0017637, 0.001797, 0.002750, 0.001192610,buy
2020-11-04,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0015807, 0.0017637, 0.001797, 0.002750, 0.001192610,buy
2020-11-06,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0016583, 0.0010850, 0.000811, 0.000849,-0.000519794,buy
2020-11-07,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0016583, 0.0010850, 0.000811, 0.000849,-0.000519794,buy
2020-11-08,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0016583, 0.0010850, 0.000811, 0.000849,-0.000519794,buy
2020-11-09,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0016583, 0.0010850, 0.000811, 0.000849,-0.000519794,buy
2020-11-10,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0008155,-0.0000014,-0.000352, 0.001655, 0.000326435,buy
2020-11-11,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0008155,-0.0000014,-0.000352, 0.001655, 0.000326435,buy
2020-11-12,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0008155,-0.0000014,-0.000352, 0.001655, 0.000326435,buy
2020-11-13,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0008155,-0.0000014,-0.000352, 0.001655, 0.000326435,buy
2020-11-14,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0008155,-0.0000014,-0.000352, 0.001655, 0.000326435,buy
2020-11-15,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055672,-0.0064802,-0.001500, 0.000720,-0.003265449,sell
2020-11-16,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055672,-0.0064802,-0.001500, 0.000720,-0.003265449,sell
2020-11-17,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055672,-0.0064802,-0.001500, 0.000720,-0.003265449,sell
2020-11-18,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055672,-0.0064802,-0.001500, 0.000720,-0.003265449,sell
2020-11-19,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055672,-0.0064802,-0.001500, 0.000720,-0.003265449,sell
2020-11-23,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030678,-0.0007722, 0.000260, 0.002183, 0.001036354,buy
2020-11-24,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030678,-0.0007722, 0.000260, 0.002183, 0.001036354,buy
2020-11-25,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0010225, 0.0009523,-0.001465,-0.000681,-0.000397324,sell
2020-11-26,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0010225, 0.0009523,-0.001465,-0.000681,-0.000397324,sell
2020-11-27,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0010225, 0.0009523,-0.001465,-0.000681,-0.000397324,sell
2020-11-28,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.0017611, 0.0024445, 0.002088, 0.001955, 0.001524033,buy
2020-11-29,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.0017611, 0.0024445, 0.002088, 0.001955, 0.001524033,buy
2020-11-30,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.0017611, 0.0024445, 0.002088, 0.001955, 0.001524033,buy
2020-12-01,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0037586,-0.0010374,-0.000214, 0.002098, 0.000185438,sell
2020-12-02,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0037586,-0.0010374,-0.000214, 0.002098, 0.000185438,sell
2020-12-03,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0037586,-0.0010374,-0.000214, 0.002098, 0.000185438,sell
2020-12-04,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030125,-0.0034913,-0.003030,-0.002168,-0.003303423,sell
2020-12-05,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.0014754,-0.0021973,-0.001816,-0.001764,-0.001832452,sell
2020-12-06,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.0014754,-0.0021973,-0.001816,-0.001764,-0.001832452,sell
2020-12-07,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.0014754,-0.0021973,-0.001816,-0.001764,-0.001832452,sell
2020-12-08,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.0014754,-0.0021973,-0.001816,-0.001764,-0.001832452,sell
2020-12-09,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0029265,-0.0033178,-0.002602,-0.002759,-0.003027638,sell
2020-12-10,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0029265,-0.0033178,-0.002602,-0.002759,-0.003027638,sell
2020-12-11,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0029265,-0.0033178,-0.002602,-0.002759,-0.003027638,sell
2020-12-12,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0029265,-0.0033178,-0.002602,-0.002759,-0.003027638,sell
2020-12-13,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0029265,-0.0033178,-0.002602,-0.002759,-0.003027638,sell
2020-12-14,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0012478, 0.0029313, 0.003346, 0.001621, 0.000444532,buy
2020-12-15,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0012478, 0.0029313, 0.003346, 0.001621, 0.000444532,buy
2020-12-16,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0013018, 0.0018650, 0.002447, 0.001525, 0.002242594,buy
2020-12-17,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0013018, 0.0018650, 0.002447, 0.001525, 0.002242594,buy
2020-12-18,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2020-12-19,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2020-12-20,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2020-12-21,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2020-12-22,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2020-12-23,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2020-12-24,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0006411, 0.0032815, 0.001600, 0.002091, 0.001592674,buy
2020-12-25,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0006411, 0.0032815, 0.001600, 0.002091, 0.001592674,buy
2020-12-26,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0006411, 0.0032815, 0.001600, 0.002091, 0.001592674,buy
2020-12-27,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0011759,-0.0022873,-0.001273,-0.002139, 0.000263697,sell
2020-12-28,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0011759,-0.0022873,-0.001273,-0.002139, 0.000263697,sell
2020-12-29,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0011759,-0.0022873,-0.001273,-0.002139, 0.000263697,sell
2020-12-30,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0011759,-0.0022873,-0.001273,-0.002139, 0.000263697,sell
2020-12-31,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0011759,-0.0022873,-0.001273,-0.002139, 0.000263697,sell
