Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-09,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0065709, 0.0072372,-0.0030871, 0.0119089,-0.0011455,buy
2021-06-10,none,none,none,a0,none,none,none,a0,a90,a150,a0,none,none,none,none,none,none,none, 0.0130964, 0.0132068, 0.0122580, 0.0133806, 0.0201772,buy
2021-06-11,none,none,none,a0,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a60, 0.0013473,-0.0101657, 0.0007154,-0.0026810,-0.0004939,buy
2021-06-12,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.0076450, 0.0027257, 0.0067031, 0.0047498, 0.0046093,buy
2021-06-13,none,none,none,none,none,a150,a0,none,a120,a180,none,none,none,none,none,none,none,a60, 0.0108676,-0.0008749, 0.0016408, 0.0033176,-0.0017444,sell
2021-06-14,a45,none,none,none,none,a150,a0,none,none,none,none,a90,a135,none,none,none,none,a60, 0.0073890,-0.0144510,-0.0077335, 0.0010680, 0.0026238,buy
2021-06-15,a45,none,none,none,none,none,none,a60,a150,a150,a60,none,a135,none,none,none,none,none,-0.0141178,-0.0039043,-0.0164559,-0.0140904,-0.0104658,sell
2021-06-16,a45,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0077112, 0.0048012, 0.0016164, 0.0077112, 0.0077112,buy
2021-06-17,a45,none,none,none,none,none,none,a90,a180,a120,none,a120,a135,none,none,none,none,none,-0.0007987,-0.0035283,-0.0015037,-0.0027018,-0.0028846,sell
2021-06-18,a45,none,none,none,none,a150,a60,none,a180,a120,a90,none,a135,none,none,none,none,none,-0.0039112,-0.0048312, 0.0063556,-0.0036773,-0.0042867,sell
2021-06-19,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,a120,none,none,none,-0.0053635, 0.0021109,-0.0046940, 0.0063164, 0.0021109,buy
2021-06-20,none,none,none,none,none,a120,a90,none,a150,a90,a120,none,none,none,a120,none,none,none, 0.0042309, 0.0068746, 0.0064371, 0.0064047, 0.0045494,buy
2021-06-21,none,none,none,none,none,none,a90,a150,a120,none,none,a180,none,none,a120,none,none,none,-0.0038341, 0.0062138,-0.0012089, 0.0056413, 0.0030778,buy
2021-06-22,none,none,none,none,none,a90,a120,none,a120,a60,a150,none,none,none,a120,a180,none,none, 0.0013575,-0.0135191, 0.0023591, 0.0071818, 0.0065786,buy
2021-06-23,none,none,none,none,none,none,a120,a180,a90,none,none,a150,none,none,a120,a180,none,none, 0.0008194,-0.0041240, 0.0035244, 0.0086709, 0.0021212,buy
2021-06-24,none,none,none,none,none,a60,none,none,a90,none,a180,none,none,none,none,a180,none,none,-0.0136344,-0.0133342,-0.0153742,-0.0041718,-0.0077065,sell
2021-06-25,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,a180,none,none,-0.0122007,-0.0122212,-0.0121358,-0.0017480,-0.0042451,sell
2021-06-26,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none, 0.0046429, 0.0043305, 0.0007442, 0.0138913, 0.0130355,buy
2021-06-27,none,none,none,none,none,none,a180,a120,none,none,a150,a90,a150,none,none,none,none,none,-0.0069322,-0.0060650,-0.0107844,-0.0105121,-0.0048506,sell
2021-06-28,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0041807,-0.0060794,-0.0074578,-0.0058588,-0.0002680,sell
2021-06-29,none,none,none,none,none,a0,a150,none,none,none,a120,a60,a150,none,none,none,none,none, 0.0008479, 0.0054599, 0.0028586, 0.0037894, 0.0155586,buy
2021-06-30,none,none,none,none,none,none,none,a90,a0,a60,none,none,a150,none,none,none,none,none,-0.0091274,-0.0063592,-0.0091274,-0.0067035,-0.0008324,sell
2021-07-01,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.0078854, 0.0000902, 0.0069166,-0.0043808,-0.0039366,sell
2021-07-02,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,a135,none,none,none, 0.0063454, 0.0048259, 0.0078544, 0.0054518, 0.0051022,buy
2021-07-03,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a135,none,none,none, 0.0053410, 0.0051299, 0.0021862, 0.0071853, 0.0066991,buy
2021-07-04,none,a90,none,none,none,none,a90,none,none,none,a60,a0,none,none,a135,none,none,none, 0.0086328, 0.0088526, 0.0098938, 0.0109730, 0.0112625,buy
2021-07-05,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none, 0.0098231,-0.0013577,-0.0083766,-0.0063336,-0.0055333,sell
2021-07-06,none,a90,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0072968, 0.0007104, 0.0008176, 0.0112180,-0.0023824,sell
2021-07-07,none,a90,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a90, 0.0092348, 0.0036882, 0.0076349, 0.0096537, 0.0080711,buy
2021-07-08,none,a90,a150,none,none,a120,none,a0,a90,a150,none,none,none,none,none,none,none,a90, 0.0059801, 0.0036608, 0.0086909, 0.0056893,-0.0016660,buy
2021-07-09,none,none,a150,none,a45,none,none,none,none,none,a0,a60,none,none,none,none,none,a90, 0.0118667, 0.0019239, 0.0126757, 0.0137138, 0.0112546,buy
2021-07-10,none,none,a150,none,a45,none,none,none,a120,a180,a0,none,none,a0,none,none,none,a90, 0.0173023, 0.0088220, 0.0128006, 0.0148399, 0.0161732,buy
2021-07-11,none,none,none,none,a45,a150,none,none,none,none,none,none,none,a0,none,none,a30,none, 0.0123848, 0.0091620, 0.0087243, 0.0097685, 0.0103223,buy
2021-07-12,none,none,none,none,a45,none,a0,none,a150,a150,none,a90,none,a0,none,none,a30,none,-0.0149125,-0.0153635,-0.0175911,-0.0157706,-0.0139173,sell
2021-07-13,a45,none,none,none,none,a180,none,a60,none,a150,none,none,none,a0,none,none,a30,none, 0.0026086, 0.0045606, 0.0019099,-0.0044951,-0.0013892,buy
2021-07-14,a45,none,none,none,none,none,none,none,a180,none,a60,a120,none,a0,a150,none,a30,none, 0.0079852, 0.0078276,-0.0083745,-0.0048915, 0.0081160,buy
2021-07-15,a45,none,none,none,none,a150,none,a90,a180,a120,a60,none,none,a0,a150,none,a30,none,-0.0036260,-0.0098154,-0.0032343,-0.0026208,-0.0060242,sell
2021-07-16,a45,none,none,none,none,none,none,a90,none,none,none,a150,none,a0,a150,a150,a30,none,-0.0048258,-0.0091654,-0.0055066,-0.0045354,-0.0086146,sell
2021-07-17,a45,none,none,none,none,a120,a60,none,a150,a90,a90,none,none,a0,a150,a150,a30,none,-0.0005134,-0.0067033, 0.0090760, 0.0024597,-0.0070400,buy
2021-07-18,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a150,a30,none, 0.0147064, 0.0166811, 0.0141787, 0.0130127, 0.0150055,buy
2021-07-19,none,none,none,none,a60,a90,a90,none,a120,a60,a120,none,none,none,none,a150,a30,none, 0.0084598, 0.0063719, 0.0017716, 0.0003198, 0.0076876,buy
2021-07-20,none,none,none,none,a60,a90,none,a150,none,none,none,a150,none,none,none,none,a30,none, 0.0079105, 0.0092785, 0.0058481,-0.0046666,-0.0004884,buy
2021-07-21,none,none,none,none,a60,a60,a120,a150,a90,none,a150,a150,a180,none,none,none,a30,none, 0.0070690, 0.0104235, 0.0137609,-0.0021317, 0.0135029,buy
2021-07-22,none,none,none,none,none,a60,none,none,none,none,a150,a120,a180,none,none,none,a30,none,-0.0119304,-0.0140438,-0.0135994,-0.0230627,-0.0089005,sell
2021-07-23,none,a120,none,none,none,none,a150,a180,a60,a0,none,a120,a180,none,none,none,a30,none,-0.0108964, 0.0043280,-0.0122909,-0.0124528,-0.0068987,sell
2021-07-24,none,a120,a180,none,none,none,none,none,none,none,a180,a90,a180,none,none,none,a30,none, 0.0020374, 0.0081425, 0.0059454,-0.0002288,-0.0005620,sell
2021-07-25,a30,a120,a180,none,none,none,a180,a150,none,none,none,a90,none,none,none,none,a30,none, 0.0041292, 0.0016056, 0.0072793, 0.0018766,-0.0040590,buy
2021-07-26,a30,none,a180,none,none,a0,a180,none,none,none,a150,none,none,none,none,none,a30,none,-0.0052010,-0.0063664,-0.0026070,-0.0053640,-0.0036372,sell
2021-07-27,a30,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,a30,none, 0.0070957, 0.0001754, 0.0056655, 0.0060329, 0.0001666,buy
2021-07-28,a30,none,none,none,none,none,a150,a120,a0,a60,a120,none,none,none,none,a135,none,none,-0.0020168,-0.0020168,-0.0020168,-0.0036677,-0.0086408,sell
2021-07-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.0072970, 0.0074852,-0.0064754, 0.0013537, 0.0130505,buy
2021-07-30,none,a135,none,a0,none,a60,a120,none,none,a90,none,none,none,none,none,a135,none,none, 0.0067921, 0.0065968, 0.0018711, 0.0028229, 0.0043929,buy
2021-07-31,none,a135,none,a0,none,none,a120,a90,none,none,a90,a0,none,none,none,a135,none,none, 0.0191107, 0.0193142, 0.0234092, 0.0115857, 0.0193142,buy
2021-08-01,none,a135,none,a0,none,none,none,none,a60,a120,none,a0,none,none,none,a135,none,a120, 0.0025983, 0.0036299,-0.0063266,-0.0061147,-0.0009503,sell
2021-08-02,none,none,none,a0,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,a120,-0.0065961, 0.0023984, 0.0042097, 0.0027521,-0.0031950,buy
2021-08-03,none,none,none,a0,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,-0.0153626,-0.0014309,-0.0034112, 0.0035881,-0.0011672,buy
2021-08-04,none,none,none,none,a90,a120,none,none,a90,a150,none,none,none,none,none,none,none,a120,-0.0143087,-0.0152223,-0.0142087,-0.0159470,-0.0137511,sell
2021-08-05,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.0127528, 0.0051816,-0.0102655,-0.0023197,-0.0056697,sell
2021-08-06,none,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,none, 0.0149472, 0.0168675, 0.0213951, 0.0158961, 0.0154465,buy
2021-08-07,none,a150,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0138136, 0.0134135, 0.0114989, 0.0143026, 0.0112117,buy
2021-08-08,none,a150,a150,none,none,none,none,none,a150,none,a0,a90,none,none,a180,none,none,none, 0.0113151, 0.0144652, 0.0159872, 0.0137803, 0.0040056,buy
2021-08-09,none,a150,a150,none,none,a180,none,a0,a150,a150,none,none,none,none,a180,none,none,none, 0.0008210, 0.0008210, 0.0166618, 0.0008656,-0.0049402,sell
2021-08-10,none,none,a150,none,none,none,a0,none,none,none,none,a120,none,none,a180,a120,none,none,-0.0000539, 0.0030461, 0.0022286, 0.0019941,-0.0006733,buy
2021-08-11,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,a180,a120,none,none,-0.0011757,-0.0021324,-0.0031556, 0.0004479,-0.0043327,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,-0.0143353,-0.0171247,-0.0163496,-0.0183919,-0.0169312,sell
2021-08-13,none,none,none,none,none,a120,none,none,a150,a90,a60,a150,a150,none,none,a120,none,none,-0.0178616,-0.0192629,-0.0205964,-0.0195209,-0.0192265,sell
2021-08-14,none,none,none,none,none,a120,a60,a60,none,none,none,a180,a150,none,none,none,none,a135, 0.0051523, 0.0026777, 0.0067086, 0.0054869, 0.0077799,buy
2021-08-15,none,none,none,none,none,a90,none,none,a120,a60,a90,a180,a150,none,none,none,none,a135,-0.0050340,-0.0062010,-0.0031750,-0.0003988,-0.0035010,sell
2021-08-16,none,none,a135,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,a135,-0.0054936,-0.0023645, 0.0021762,-0.0093281,-0.0042643,sell
2021-08-17,a0,none,a135,none,none,a60,a90,none,a90,none,a120,a150,none,none,none,none,none,a135,-0.0006519, 0.0109028, 0.0096701,-0.0061332, 0.0078825,buy
2021-08-18,a0,none,a135,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0073908, 0.0008153, 0.0012844,-0.0140352, 0.0049591,buy
2021-08-19,a0,none,none,none,a120,none,a120,a120,a60,a0,none,a120,none,none,none,none,none,none, 0.0104496, 0.0069921, 0.0099044, 0.0079501, 0.0084912,buy
2021-08-20,a0,none,none,none,a120,none,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.0084262,-0.0099882,-0.0083096,-0.0111587, 0.0045830,sell
2021-08-21,a0,none,none,none,a120,none,a150,a150,none,none,none,a90,none,none,none,none,none,none, 0.0062796,-0.0007327, 0.0054279, 0.0020889, 0.0055762,buy
2021-08-22,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0164264,-0.0006691,-0.0000914, 0.0002241, 0.0023329,sell
2021-08-23,none,a180,none,none,none,none,a180,a180,none,none,none,a60,none,none,none,none,none,none, 0.0089174, 0.0152829, 0.0073187, 0.0007833, 0.0011179,buy
2021-08-24,none,a180,none,none,none,none,none,a180,a0,a60,a150,none,a135,none,none,none,none,none,-0.0079916,-0.0076855,-0.0046655,-0.0098307,-0.0047613,sell
2021-08-25,none,a180,a120,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,-0.0012470, 0.0030837, 0.0062934,-0.0010275,-0.0069067,buy
2021-08-26,none,a180,a120,none,none,a60,a150,a150,none,a90,none,none,a135,none,none,none,none,none, 0.0054255, 0.0061696, 0.0042424, 0.0023263,-0.0051514,buy
2021-08-27,none,none,a120,none,none,a60,none,none,none,none,a120,none,a135,none,none,none,none,a150,-0.0081260,-0.0080014,-0.0081260,-0.0077674,-0.0221758,sell
2021-08-28,none,none,none,none,a135,none,a120,none,a60,none,none,a0,none,none,none,none,none,a150, 0.0031986, 0.0031986, 0.0043472, 0.0029371,-0.0112052,buy
2021-08-29,none,none,none,none,a135,a90,none,a120,a60,a120,none,none,none,none,none,none,none,a150,-0.0055235, 0.0008264,-0.0004264,-0.0009000, 0.0043818,sell
2021-08-30,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,a150,-0.0061073,-0.0125137,-0.0049443,-0.0077561, 0.0032475,sell
2021-08-31,none,none,none,none,a135,a120,a90,none,a90,a150,none,none,none,none,none,none,none,none,-0.0091142,-0.0091432,-0.0072848,-0.0045210,-0.0047906,sell
2021-09-01,none,none,none,none,none,a120,none,a90,none,none,a60,none,none,a30,none,none,none,none, 0.0058393, 0.0076274, 0.0079855, 0.0065069, 0.0074361,buy
2021-09-02,none,none,none,none,none,none,a60,none,a120,none,a60,a60,none,a30,a150,none,none,none,-0.0103936,-0.0079406,-0.0096909,-0.0106224,-0.0120261,sell
2021-09-03,none,none,none,none,none,a150,a60,none,a120,a180,none,none,none,a30,a150,none,none,none,-0.0208273,-0.0170480,-0.0194628,-0.0227861,-0.0219233,sell
2021-09-04,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a30,a150,a90,none,none,-0.0130760,-0.0084659,-0.0074585,-0.0140406,-0.0113059,sell
2021-09-05,none,none,none,none,none,a180,none,none,a150,a150,none,none,a120,a30,a150,a90,none,none,-0.0122153, 0.0075977, 0.0101214, 0.0058222, 0.0060619,buy
2021-09-06,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,a30,none,a90,none,none,-0.0154322, 0.0080896, 0.0074471, 0.0024857, 0.0079879,buy
2021-09-07,none,none,none,none,none,a150,a0,none,a180,a120,a0,a120,a120,a30,none,a90,none,none,-0.0083762, 0.0059696, 0.0086379, 0.0079488, 0.0053345,buy
2021-09-08,none,none,none,none,a150,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,-0.0100366,-0.0029050, 0.0018244,-0.0072883,-0.0135123,sell
2021-09-09,none,none,none,none,a150,a120,none,a0,a150,a90,none,a150,none,a30,none,none,none,none,-0.0100096, 0.0140377,-0.0101516, 0.0122124,-0.0094881,sell
2021-09-10,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0044588, 0.0110462,-0.0021738, 0.0122825, 0.0037012,buy
2021-09-11,none,none,none,none,a150,a90,none,none,a120,a60,a60,a180,none,none,none,none,none,none,-0.0051434, 0.0155184, 0.0084167, 0.0164405, 0.0112603,buy
2021-09-12,none,none,none,none,a150,a90,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.0017236, 0.0150104, 0.0040931, 0.0129296, 0.0088736,buy
2021-09-13,none,none,none,none,none,a60,none,a60,a90,none,a90,a150,none,none,none,none,none,none, 0.0119318, 0.0090591, 0.0122859, 0.0146068, 0.0136057,buy
2021-09-14,none,none,none,none,none,a60,a90,none,a90,none,a90,none,none,none,none,none,none,none,-0.0043724,-0.0066703,-0.0055736,-0.0042544,-0.0042885,sell
2021-09-15,none,a150,none,none,none,none,none,a90,a60,none,none,a120,none,none,a135,none,none,none,-0.0032166,-0.0041553,-0.0050110, 0.0079921,-0.0009995,sell
2021-09-16,none,a150,none,none,none,none,a120,a90,a60,a0,a120,none,none,none,a135,none,none,none,-0.0000035, 0.0085883, 0.0037585,-0.0065639, 0.0028813,buy
2021-09-17,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none, 0.0088825, 0.0055755, 0.0086866, 0.0081255, 0.0053205,buy
2021-09-18,none,a150,none,none,none,a0,a150,a120,none,none,a150,none,none,none,a135,none,a45,none, 0.0096515,-0.0052230,-0.0058921, 0.0010574,-0.0030747,sell
2021-09-19,none,a150,a90,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a45,none,-0.0103303,-0.0164634,-0.0180739,-0.0160084,-0.0074294,sell
2021-09-20,none,a150,a90,none,none,none,none,a150,a0,a60,a180,a60,none,none,none,none,a45,none,-0.0071133,-0.0061522,-0.0121469,-0.0061522,-0.0078681,sell
2021-09-21,none,a150,a90,none,none,none,a180,none,none,none,a180,none,none,none,none,none,a45,a180, 0.0023714, 0.0031360,-0.0070651,-0.0090169,-0.0062290,sell
2021-09-22,none,none,a90,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,a45,a180, 0.0086202, 0.0023564,-0.0015449,-0.0012853,-0.0001210,sell
2021-09-23,none,none,a90,none,none,a60,a150,a180,none,a90,a150,none,none,none,none,none,a45,a180, 0.0021991, 0.0062875, 0.0026259, 0.0046267, 0.0045086,buy
2021-09-24,none,none,a90,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a45,a180, 0.0028964,-0.0008605,-0.0092676,-0.0080549,-0.0081889,sell
2021-09-25,none,none,a90,none,none,a90,none,a150,a60,a120,none,none,none,none,none,none,a45,a180, 0.0109991,-0.0016331, 0.0005799,-0.0006640,-0.0001877,sell
2021-09-26,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a45,none,-0.0093680, 0.0032551,-0.0098195,-0.0056807,-0.0009394,sell
2021-09-27,none,none,a90,none,none,a120,none,none,a90,a150,none,none,none,none,a120,none,a45,none, 0.0120792, 0.0132366, 0.0123906, 0.0069218, 0.0127358,buy
2021-09-28,none,none,a90,none,none,a120,none,a120,a90,a150,a90,none,none,none,a120,none,a45,none, 0.0110579, 0.0122013, 0.0104371, 0.0028748, 0.0116808,buy
2021-09-29,none,none,a90,none,none,none,a90,none,none,none,a90,a60,a90,none,a120,none,a45,none, 0.0038648, 0.0068131, 0.0079906,-0.0009328, 0.0046464,buy
2021-09-30,none,none,a90,none,none,a150,none,a90,a120,a180,none,none,a90,none,a120,a60,a45,none,-0.0001316, 0.0061339, 0.0054299,-0.0017900, 0.0012369,buy
2021-10-01,none,none,a90,none,none,none,a60,none,none,none,a60,none,a90,none,a120,a60,a45,none, 0.0068944, 0.0097625,-0.0025927,-0.0027982, 0.0052987,buy
2021-10-02,none,none,a90,none,none,a180,a60,a60,a150,a150,none,a90,a90,a45,none,a60,a45,none,-0.0010673,-0.0034803,-0.0075133,-0.0046712,-0.0089115,sell
2021-10-03,none,a150,a90,none,none,none,none,a60,none,a150,none,none,none,a45,none,a60,a45,none, 0.0061366, 0.0060531, 0.0041680, 0.0019387, 0.0045483,buy
2021-10-04,none,a150,a90,none,none,a150,none,none,a180,none,none,a120,none,a45,none,a60,a45,none,-0.0069876,-0.0046474,-0.0060466,-0.0119414,-0.0073714,sell
2021-10-05,none,a150,none,none,none,a150,none,none,a180,a120,none,none,none,a45,none,none,a45,none,-0.0033344,-0.0039869,-0.0081605,-0.0105448,-0.0161391,sell
2021-10-06,none,a150,none,none,none,a120,a0,a0,a150,none,a0,a150,none,a45,none,none,a45,none, 0.0061232, 0.0080237, 0.0010990, 0.0022864, 0.0011592,buy
2021-10-07,none,a150,none,none,none,a120,none,a0,a150,a90,none,none,none,a45,none,none,a45,none, 0.0095238, 0.0044308,-0.0039879, 0.0044308, 0.0061995,buy
2021-10-08,a0,none,none,a0,none,none,none,none,a120,none,none,a180,none,a45,none,none,a45,none,-0.0077189,-0.0066126,-0.0084109,-0.0071196,-0.0121464,sell
2021-10-09,a0,none,none,a0,none,a90,none,none,a120,a60,none,none,none,a45,none,none,a45,none, 0.0083068, 0.0089394, 0.0065920, 0.0109290, 0.0035054,buy
2021-10-10,a0,none,none,a0,a150,none,a60,a60,a90,none,a60,a150,none,a45,none,none,a45,none,-0.0169204, 0.0056588,-0.0009840, 0.0169708, 0.0098961,buy
2021-10-11,a0,none,none,none,a150,a60,none,none,a90,none,a60,none,none,a45,none,none,a45,none,-0.0088103,-0.0049179,-0.0081591, 0.0132489, 0.0042428,sell
2021-10-12,none,none,none,none,a150,none,a90,a90,none,none,none,a120,none,none,none,none,a45,none,-0.0124856,-0.0082511,-0.0146918, 0.0191989, 0.0044595,sell
2021-10-13,none,none,none,none,a150,none,a90,none,a60,a0,a90,none,none,none,none,none,a45,none,-0.0132297,-0.0132297,-0.0203129, 0.0145108, 0.0152140,sell
2021-10-14,none,none,none,none,a150,none,none,a120,none,none,none,a90,none,none,none,a45,a45,none,-0.0101805,-0.0060047,-0.0120899, 0.0003254,-0.0094691,sell
