Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,0,2,1,1,0,4,5,0,1,6,6,6,6,3,6,6,3,0,-0.00111012, 0.00060682,-0.00093141,-0.0041500,-0.0049642,sell
2019-11-05,0,2,2,0,0,5,3,2,0,6,9,6,6,3,6,6,0,0, 0.00093222, 0.00036209, 0.00036814,-0.0015544,-0.0011504,sell
2019-11-06,0,2,2,0,0,4,2,0,1,3,3,3,9,0,6,3,3,3,-0.00365560,-0.00368275,-0.00368275,-0.0020102,-0.0049472,sell
2019-11-07,1,2,1,1,0,3,1,1,1,3,0,6,9,3,6,3,3,0, 0.00610304, 0.00523926, 0.00427823, 0.0052486, 0.0054224,buy
2019-11-08,1,0,2,2,0,2,1,0,2,3,3,6,9,0,6,0,3,0, 0.00113207, 0.00274595, 0.00529179, 0.0022415, 0.0006282,buy
2019-11-09,1,1,0,2,0,3,1,0,2,0,0,3,6,3,6,3,6,3,-0.00825409,-0.00925971,-0.00736760,-0.0068856,-0.0087193,sell
2019-11-10,1,2,2,2,1,3,2,0,1,3,6,3,9,6,3,3,6,3,-0.00761525,-0.00795841,-0.00131031,-0.0074542,-0.0075810,sell
2019-11-11,1,2,3,2,0,1,2,2,0,6,6,3,3,6,6,3,3,3, 0.00090429,-0.00037241, 0.00101980,-0.0011435,-0.0012307,sell
2019-11-12,1,2,3,4,1,1,3,3,1,3,6,6,6,9,9,9,6,3,-0.00490405,-0.00381270,-0.00398208, 0.0001296, 0.0005017,sell
2019-11-13,1,1,2,3,0,2,3,2,1,6,6,3,6,6,3,9,3,3,-0.00016737,-0.00020504,-0.00081672, 0.0009413,-0.0007904,sell
2019-11-14,0,1,2,2,1,3,1,1,2,3,3,0,3,9,3,9,3,6, 0.00594442, 0.00336182, 0.00930766, 0.0060955, 0.0051473,buy
2019-11-15,0,2,1,1,2,2,2,1,2,6,6,6,3,6,0,6,3,3,-0.00235643, 0.00118635,-0.00097971, 0.0006411,-0.0015283,sell
2019-11-16,1,3,2,1,1,1,2,1,2,3,6,3,0,9,6,9,3,3,-0.00417449,-0.00417449,-0.00340600,-0.0041745,-0.0038025,sell
2019-11-17,0,5,1,3,1,1,2,0,2,6,3,6,3,12,3,6,3,3, 0.00085311,-0.00432907,-0.00145545,-0.0006235, 0.0009047,sell
2019-11-18,0,2,5,3,0,1,1,0,1,6,6,6,3,6,6,3,0,3, 0.00006306, 0.00046973, 0.00021153, 0.0001505, 0.0001878,sell
2019-11-19,0,3,3,2,0,0,2,1,1,3,3,9,3,3,6,3,3,3, 0.00387092, 0.00359702, 0.00357702, 0.0035770, 0.0037206,buy
2019-11-20,1,3,1,1,1,0,2,2,1,3,3,9,3,3,6,3,3,3, 0.00411824, 0.00248239, 0.00392054, 0.0032301, 0.0039577,buy
2019-11-21,1,2,0,0,1,0,3,2,2,0,0,9,3,3,6,3,3,6, 0.00086266, 0.00077580, 0.00086266,-0.0003224, 0.0013700,buy
2019-11-22,1,1,0,0,1,1,2,1,4,3,3,9,3,0,6,0,3,6, 0.00172090,-0.00204287, 0.00132518, 0.0066438, 0.0061841,buy
2019-11-23,1,1,0,1,0,0,3,2,2,0,0,9,0,3,6,3,3,6, 0.00057040, 0.00028290, 0.00039901,-0.0004688, 0.0011041,buy
2019-11-24,2,3,1,1,0,1,2,3,1,3,6,9,3,6,6,0,3,6, 0.00760620, 0.00669727, 0.00505024, 0.0075165, 0.0054983,buy
2019-11-25,2,4,3,0,0,0,5,1,1,6,9,9,0,6,9,3,0,6, 0.00397241, 0.00247163, 0.00247163, 0.0040615, 0.0044820,buy
2019-11-26,3,2,2,1,0,4,3,0,1,6,9,9,3,3,6,3,3,6, 0.00006811, 0.00063491, 0.00058703, 0.0000681,-0.0000827,buy
2019-11-27,2,1,1,1,0,2,3,1,2,3,6,6,3,6,3,6,3,3, 0.00160368, 0.00106031, 0.00020108, 0.0000794, 0.0010603,buy
2019-11-28,5,1,1,0,0,2,3,3,2,6,9,9,9,3,0,3,6,6, 0.00487497, 0.00533091, 0.00565906, 0.0047990, 0.0047990,buy
2019-11-29,4,1,1,0,1,2,3,4,1,9,6,3,6,6,3,6,6,6,-0.00096805, 0.00460327,-0.00082910,-0.0009801,-0.0009801,sell
2019-11-30,2,1,1,0,1,2,4,3,0,6,6,3,3,6,3,6,6,3, 0.00680695, 0.00640284, 0.00471623, 0.0029621, 0.0062995,buy
2019-12-01,1,1,1,1,1,5,5,4,1,9,9,6,6,9,6,3,6,6, 0.00052510, 0.00044822, 0.00040509, 0.0006655, 0.0005251,sell
2019-12-02,1,0,1,0,1,3,6,2,0,9,3,3,3,3,6,6,3,6,-0.00064793, 0.00192199, 0.00199624, 0.0021730, 0.0020327,buy
2019-12-03,1,2,2,0,1,2,4,4,0,9,3,3,6,0,12,3,3,9,-0.00081453,-0.00085407, 0.00055748,-0.0008145, 0.0023985,buy
2019-12-04,2,2,1,0,1,1,2,4,1,9,0,0,6,3,9,3,6,6, 0.00063028, 0.00154489, 0.00076259, 0.0015474, 0.0040967,buy
2019-12-05,2,0,2,0,1,1,2,2,1,6,3,3,6,0,6,3,3,3, 0.00260501, 0.00260501, 0.00119145, 0.0026258, 0.0063432,buy
2019-12-06,1,1,1,1,1,2,2,2,4,6,3,3,6,6,9,0,6,6,-0.00261276,-0.00242211,-0.00285924,-0.0012325,-0.0028592,sell
2019-12-07,1,1,1,1,0,2,1,2,2,0,0,0,6,6,3,6,6,6, 0.00507788, 0.00490441, 0.00358667, 0.0027562, 0.0060464,buy
2019-12-08,1,3,1,0,0,3,2,3,0,3,6,6,3,6,3,3,6,3,-0.00256736,-0.00256736,-0.00396965,-0.0046188,-0.0038051,sell
2019-12-09,1,4,1,1,1,2,2,3,0,3,6,6,3,6,3,6,6,6,-0.00603814,-0.00649863,-0.00596641,-0.0064986,-0.0062361,sell
2019-12-10,1,2,3,1,0,2,3,2,0,3,6,6,0,3,3,12,3,6, 0.00021308, 0.00210878, 0.00131447, 0.0023085, 0.0035265,buy
2019-12-11,1,1,2,4,1,3,2,2,1,3,6,6,3,6,3,12,6,6,-0.00294216,-0.00225295,-0.00260340,-0.0005874,-0.0025578,sell
2019-12-12,1,1,1,3,2,2,2,0,2,0,6,6,6,3,0,9,6,6, 0.00364259, 0.00565714, 0.00483917, 0.0044097, 0.0052245,buy
2019-12-13,2,2,1,1,2,2,2,0,1,3,3,6,6,3,6,6,3,3, 0.00471938, 0.00609373, 0.00609373, 0.0029730, 0.0060836,buy
2019-12-14,1,2,0,2,3,2,2,0,0,6,0,0,3,3,3,9,6,6,-0.00041841,-0.00592648,-0.00020925,-0.0007308,-0.0007773,sell
2019-12-15,0,1,2,3,0,3,1,0,0,6,3,3,0,3,6,0,6,3, 0.00199218, 0.00279215, 0.00201499, 0.0025500, 0.0020150,buy
2019-12-16,0,1,4,5,0,3,2,0,1,9,3,3,3,3,9,3,9,6, 0.00236499, 0.00236499, 0.00236880, 0.0029432, 0.0023650,buy
2019-12-17,0,2,3,3,0,2,2,1,0,6,3,3,0,0,9,3,6,9, 0.00070310, 0.00229956, 0.00070310, 0.0007480, 0.0007031,buy
2019-12-18,0,2,1,0,1,2,2,2,1,6,0,0,3,9,3,3,3,6, 0.01017489, 0.00948494, 0.00940869, 0.0100349, 0.0094087,buy
2019-12-19,0,1,0,0,1,2,3,1,4,3,6,3,3,6,3,0,6,6,-0.00119711,-0.00309387,-0.00116030,-0.0009688,-0.0012674,sell
2019-12-20,0,0,0,1,0,4,3,1,4,6,3,0,6,9,3,6,3,3, 0.00225854, 0.00225854, 0.00272666, 0.0043874, 0.0027580,buy
2019-12-21,0,1,1,1,0,5,2,3,3,0,6,6,6,9,3,6,6,6, 0.00098820,-0.00606227,-0.00260665,-0.0014927,-0.0025932,sell
2019-12-22,1,2,1,0,0,4,4,4,1,3,6,9,6,9,3,6,6,3, 0.00478703, 0.00023187, 0.00074916, 0.0037826, 0.0003176,buy
2019-12-23,1,1,1,0,0,6,5,3,0,3,6,9,6,3,3,9,6,6, 0.00471893, 0.00482243, 0.00169865, 0.0094566, 0.0052113,buy
2019-12-24,0,1,0,2,0,7,2,1,1,3,3,6,3,3,6,6,6,6, 0.00198901, 0.00014523,-0.00017201, 0.0008933,-0.0001147,buy
2019-12-25,1,0,0,1,0,7,2,0,2,3,3,3,6,3,3,6,6,6,-0.00445295,-0.00301759,-0.00046814,-0.0033989,-0.0020400,sell
2019-12-26,3,0,0,1,1,3,2,1,1,3,3,6,6,3,6,0,3,6, 0.00189905, 0.00063601, 0.00063601, 0.0035521, 0.0042579,buy
2019-12-27,2,0,0,1,0,2,0,2,0,3,0,3,6,3,3,3,0,0, 0.00107524, 0.00043860,-0.00154563, 0.0004386, 0.0005830,sell
2019-12-28,1,0,0,2,0,3,1,2,1,0,6,3,6,3,6,0,3,3, 0.00768318, 0.00407798, 0.00196992, 0.0078304, 0.0010291,buy
2019-12-29,1,0,1,2,0,4,3,0,1,3,6,3,0,3,9,3,6,3,-0.00063596,-0.00026332, 0.00309350, 0.0002259,-0.0032348,sell
2019-12-30,1,0,1,0,0,2,4,1,2,3,6,9,3,0,3,6,3,0, 0.00059586, 0.00129815, 0.00111788, 0.0005959, 0.0005959,buy
2019-12-31,2,1,0,0,1,3,3,3,1,6,9,6,0,6,6,3,3,3,-0.00315670,-0.00243895,-0.00520392,-0.0025985,-0.0028969,sell
2020-01-01,2,1,0,0,1,3,1,2,1,6,6,3,3,6,3,3,0,3,-0.00009907,-0.00079835, 0.00014423, 0.0003119,-0.0016037,sell
2020-01-02,2,1,0,0,1,2,2,0,3,3,6,6,3,3,6,0,3,3,-0.00056539, 0.00146065,-0.00014242, 0.0006924, 0.0035648,buy
2020-01-03,2,0,1,0,1,3,1,1,5,6,3,6,3,6,6,3,6,3,-0.00128444,-0.00163794,-0.00062965,-0.0016668,-0.0013495,sell
2020-01-04,2,0,0,1,1,4,2,0,2,6,6,3,3,6,3,6,3,0,-0.00738188,-0.00697844,-0.00730543,-0.0080136,-0.0078630,sell
2020-01-05,2,2,1,1,1,4,4,2,0,3,9,9,3,9,9,3,6,0,-0.00125407,-0.00125944,-0.00280027,-0.0012541,-0.0014312,sell
2020-01-06,1,3,3,0,0,2,3,2,1,6,3,6,0,6,6,6,9,3,-0.00520889,-0.00584214,-0.00589359,-0.0048916,-0.0058421,sell
2020-01-07,1,0,4,1,1,3,2,2,0,6,3,6,6,3,6,6,6,0,-0.00340071,-0.00532055,-0.00570562,-0.0019684,-0.0040486,sell
2020-01-08,2,1,1,3,0,2,2,1,1,9,0,3,3,6,3,6,6,3,-0.00633663,-0.00826989,-0.00619772,-0.0062356,-0.0065290,sell
2020-01-09,4,1,2,2,1,1,2,1,1,3,3,6,6,3,6,9,3,6, 0.00145759, 0.00662616, 0.00721083,-0.0006475, 0.0071666,buy
2020-01-10,4,1,3,0,4,1,2,1,0,6,0,6,6,6,6,9,6,3, 0.00307992, 0.00203887, 0.00307992, 0.0030112, 0.0033124,buy
2020-01-11,3,2,2,2,3,1,2,0,0,6,3,6,9,3,3,6,6,3, 0.00188717, 0.00503553, 0.00538154, 0.0048678, 0.0053815,buy
2020-01-12,3,1,1,5,0,2,2,0,0,6,6,3,6,3,6,6,6,0,-0.00439801,-0.00246008,-0.00459062,-0.0028744,-0.0045906,sell
2020-01-13,3,0,4,4,1,1,2,1,1,9,6,3,6,0,6,9,9,3,-0.00009078, 0.00135471, 0.00135471,-0.0008049,-0.0007435,buy
2020-01-14,3,1,3,0,1,1,0,1,1,6,3,3,3,3,3,6,6,0, 0.00204702, 0.00154402, 0.00043854, 0.0014679, 0.0034386,buy
2020-01-15,3,3,0,1,2,1,1,0,0,6,6,0,0,6,0,6,6,3,-0.00247468,-0.00155590,-0.00223166,-0.0052264,-0.0017295,sell
2020-01-16,1,0,1,2,1,1,1,2,2,0,9,3,3,6,3,0,3,6, 0.00004639, 0.00181951, 0.00115740, 0.0002149,-0.0000262,buy
2020-01-17,0,2,2,2,0,1,2,1,3,3,9,0,3,9,3,3,3,6,-0.00233759,-0.00646756,-0.00099662,-0.0042662,-0.0016968,sell
2020-01-18,0,4,2,1,0,2,2,2,0,0,9,3,3,9,6,3,0,6, 0.00050658,-0.00054889, 0.00445106, 0.0010313,-0.0007950,buy
2020-01-19,0,3,2,1,0,1,4,4,0,6,9,3,0,6,9,6,3,3, 0.00559151, 0.00667634, 0.00369669, 0.0043942, 0.0055915,buy
2020-01-20,1,2,0,2,0,2,5,2,1,6,3,6,3,0,9,6,6,6, 0.00231151, 0.00328571, 0.00154080, 0.0028293, 0.0083857,buy
2020-01-21,1,1,0,1,0,5,3,1,2,6,0,9,6,3,6,6,3,3,-0.00447166,-0.00447166,-0.00556649,-0.0044890,-0.0033933,sell
2020-01-22,1,1,0,1,1,4,2,3,2,6,3,9,6,0,9,3,3,6, 0.00149523, 0.00099302, 0.00003325, 0.0006771,-0.0018193,sell
2020-01-23,2,0,0,0,1,3,2,4,1,3,0,9,9,3,3,6,0,6, 0.00392703, 0.00233299, 0.00233299, 0.0022291, 0.0000113,buy
2020-01-24,4,0,0,1,0,3,4,3,1,6,3,6,9,9,3,3,3,6, 0.00266755, 0.00199434, 0.00132231, 0.0019417, 0.0013254,buy
2020-01-25,2,0,0,1,0,6,3,3,1,3,6,9,9,9,3,0,3,6,-0.00224548,-0.00085852,-0.00215991,-0.0025198,-0.0023708,sell
2020-01-26,1,0,1,0,0,6,4,3,1,6,9,6,9,9,3,3,0,3,-0.00208506,-0.00207224,-0.00216856,-0.0037799,-0.0013641,sell
2020-01-27,1,1,1,0,0,5,5,2,1,9,6,6,6,6,6,3,3,3,-0.00089553,-0.00089553,-0.00029707, 0.0006704,-0.0024692,sell
2020-01-28,3,0,1,0,0,2,4,3,2,3,3,3,9,9,3,6,3,6, 0.00671695, 0.00217153, 0.00217153, 0.0021715, 0.0012924,buy
2020-01-29,2,0,1,0,0,2,1,2,2,3,3,0,3,3,6,6,3,3,-0.00109926,-0.00209723,-0.00087729,-0.0022456,-0.0027903,sell
2020-01-30,2,1,1,0,0,2,0,1,3,0,3,3,6,6,6,3,3,0,-0.00134610,-0.00216833,-0.00370817,-0.0036128,-0.0012390,sell
2020-01-31,1,1,1,0,0,3,2,0,3,3,0,3,6,9,3,6,0,3,-0.00184452,-0.00184452,-0.00184452, 0.0006786,-0.0026070,sell
2020-02-01,0,1,1,0,0,2,3,2,3,3,3,6,6,3,3,6,3,3, 0.00005880,-0.00075598, 0.00047918,-0.0020830,-0.0060626,sell
2020-02-02,0,2,0,1,0,2,3,3,1,3,3,6,3,3,3,9,3,3,-0.00008979,-0.00333677,-0.00309804,-0.0018550, 0.0000563,sell
2020-02-03,0,2,1,0,0,3,2,3,0,6,6,6,0,0,6,6,0,3, 0.00253296, 0.00210519,-0.00127745, 0.0010021, 0.0039936,buy
2020-02-04,0,1,2,1,1,3,1,1,1,6,3,6,3,3,3,6,3,0, 0.00238726, 0.00278433, 0.00322135, 0.0049233, 0.0042804,buy
2020-02-05,0,1,2,2,1,2,1,1,3,9,6,3,3,3,3,6,3,3, 0.00888026, 0.00774207, 0.00873008, 0.0044795, 0.0048603,buy
2020-02-06,2,2,1,2,1,2,0,1,1,6,9,3,0,3,6,3,6,0,-0.00220878,-0.00196106,-0.00144684,-0.0071328,-0.0020749,sell
2020-02-07,1,4,1,2,3,2,0,1,0,9,9,3,3,6,3,3,3,3,-0.00063431,-0.00207869,-0.00004828,-0.0026311,-0.0039736,sell
2020-02-08,1,3,3,2,1,1,0,1,0,6,6,3,3,6,6,0,0,6,-0.00169843,-0.00298970, 0.00003153,-0.0024911,-0.0024120,sell
2020-02-09,1,2,3,4,1,0,2,1,0,3,6,6,3,3,6,6,3,6, 0.00053116,-0.00809504,-0.00113516, 0.0007360, 0.0008916,sell
2020-02-10,1,2,2,3,1,0,1,2,1,6,6,6,0,3,9,6,0,3,-0.00062786,-0.00032787, 0.00004580,-0.0007262,-0.0007703,sell
2020-02-11,1,2,1,1,2,0,2,1,2,6,6,3,3,3,3,6,6,0, 0.00471948, 0.00464765, 0.00322840, 0.0047627, 0.0021945,buy
2020-02-12,1,1,1,0,2,0,2,1,3,6,6,3,0,0,6,3,6,3, 0.00637721, 0.00702550, 0.00637721, 0.0063772, 0.0040879,buy
2020-02-13,1,1,0,1,0,0,2,2,3,3,3,3,3,3,3,6,6,0,-0.00110735,-0.00001936,-0.00001936,-0.0011073,-0.0007679,sell
2020-02-14,0,1,1,2,0,0,3,2,2,6,3,0,6,3,6,3,3,3,-0.00035222,-0.00064837,-0.00055781,-0.0006627,-0.0006150,sell
2020-02-15,0,1,3,0,0,1,3,3,2,3,3,3,6,3,6,6,6,3,-0.00031789, 0.00376675, 0.00390735, 0.0039552, 0.0041666,buy
2020-02-16,0,2,0,1,0,2,4,2,1,3,3,3,3,0,3,9,6,6, 0.00097425, 0.00498483, 0.00102346, 0.0038138, 0.0037012,buy
2020-02-17,0,1,0,0,0,2,4,0,1,3,0,3,0,3,0,6,3,6,-0.00402608,-0.00461195,-0.00428752,-0.0034071,-0.0035255,sell
2020-02-18,1,0,0,0,1,3,3,1,1,6,3,0,3,0,3,6,6,3,-0.00341865,-0.00075992,-0.00346842,-0.0033370,-0.0030065,sell
2020-02-19,1,0,0,0,1,2,3,1,1,3,0,3,0,3,3,3,6,6, 0.00078623, 0.00405277, 0.00049954, 0.0042817, 0.0040541,buy
2020-02-20,2,0,0,0,0,4,3,2,1,0,3,6,3,9,0,6,6,3, 0.00029100,-0.00163958, 0.00046083,-0.0006998,-0.0005037,sell
2020-02-21,1,0,0,1,0,4,3,2,1,6,3,3,3,6,3,3,6,3,-0.00311108,-0.00035666, 0.00188113,-0.0006235, 0.0011596,buy
2020-02-22,0,0,1,0,0,5,4,1,1,3,3,6,3,6,3,6,3,3, 0.00255237, 0.00259233,-0.00965285, 0.0028509, 0.0025524,buy
2020-02-23,1,1,0,0,0,5,4,1,1,6,3,6,3,3,3,6,6,3,-0.00042884,-0.00323133, 0.00129444, 0.0001913,-0.0029883,sell
2020-02-24,3,1,0,0,0,4,2,2,1,6,0,6,3,6,3,3,9,3,-0.00716466, 0.00012270,-0.00603041,-0.0067341,-0.0003607,sell
2020-02-25,3,1,0,0,0,3,3,3,1,6,3,6,3,6,3,3,6,6,-0.00475473, 0.00325938,-0.00500481,-0.0044079,-0.0001041,sell
2020-02-26,2,1,0,0,0,4,3,2,3,6,6,6,6,3,6,0,9,3,-0.00419038, 0.00131955,-0.00030257, 0.0033232, 0.0013195,buy
2020-02-27,2,1,0,0,0,2,4,1,2,0,3,6,3,3,3,3,9,6,-0.00387200,-0.00589414,-0.00523832,-0.0056413, 0.0004878,sell
2020-02-28,1,2,0,0,0,2,4,2,1,0,6,3,3,3,6,3,9,3, 0.00539622, 0.00217600, 0.00029210, 0.0035756,-0.0008505,buy
2020-02-29,0,3,0,0,0,1,4,2,2,3,6,6,3,3,6,3,6,0,-0.00395321,-0.00064170,-0.00398763,-0.0023478,-0.0047035,sell
2020-03-01,0,3,2,0,0,2,4,2,1,0,9,9,3,3,6,6,3,3, 0.00376535,-0.00102632,-0.00089000, 0.0020054, 0.0025646,buy
2020-03-02,0,1,2,1,0,3,3,1,2,3,6,6,3,0,3,9,6,3, 0.00013206, 0.00156506, 0.00023731, 0.0007841, 0.0002070,buy
2020-03-03,0,1,2,2,0,1,2,2,3,6,0,3,0,3,0,12,6,9,-0.00170042,-0.00159842,-0.00063152,-0.0012808,-0.0018108,sell
2020-03-04,1,0,1,2,1,1,2,2,2,6,3,0,6,0,3,9,3,6, 0.00004824, 0.00119659,-0.00038950,-0.0034825,-0.0002699,sell
2020-03-05,0,2,0,1,2,1,3,1,1,3,0,3,6,6,0,6,6,3,-0.00098835,-0.00147609,-0.00075639,-0.0039721,-0.0025462,sell
2020-03-06,0,1,2,0,1,3,3,2,2,0,6,0,3,6,6,9,6,6, 0.00940153, 0.01007572, 0.00714997, 0.0071500, 0.0098741,buy
2020-03-07,0,0,1,4,1,2,4,1,0,3,6,3,6,6,6,3,6,0,-0.00011044,-0.00001950,-0.00001950, 0.0010111, 0.0014194,buy
2020-03-08,0,1,2,3,0,2,3,2,0,0,6,6,6,3,6,6,3,3, 0.00291851, 0.00219458, 0.00224390, 0.0047440, 0.0022138,buy
2020-03-09,0,2,3,1,2,2,3,1,0,3,3,6,6,6,3,6,6,3,-0.00056299, 0.00132521, 0.00216610,-0.0027951, 0.0020738,buy
2020-03-10,0,2,1,1,2,2,3,1,1,3,6,3,3,3,6,6,6,3, 0.00854295, 0.00775896, 0.01098771, 0.0071837, 0.0142054,buy
2020-03-11,0,1,0,3,0,2,3,1,2,3,3,3,6,6,3,3,6,3,-0.00513992,-0.00470479,-0.00373060,-0.0068130,-0.0052255,sell
2020-03-12,0,1,2,2,1,2,1,1,2,0,6,3,0,3,6,6,9,3, 0.00370752, 0.00636767, 0.00370752, 0.0013946, 0.0067546,buy
2020-03-13,0,2,3,0,1,1,1,2,1,3,3,3,3,3,3,3,9,3, 0.00542545, 0.00002370, 0.00000267, 0.0032102, 0.0001672,buy
2020-03-14,0,2,0,1,0,1,3,2,0,0,3,6,3,0,3,6,6,0, 0.00577269,-0.00121037, 0.00454553, 0.0042835, 0.0047887,buy
2020-03-15,0,1,0,1,0,3,3,1,1,3,3,6,3,3,0,6,3,3,-0.00228857,-0.00207348,-0.00105366,-0.0031421,-0.0013670,sell
2020-03-16,0,0,1,0,1,4,2,0,3,3,3,3,3,3,3,6,6,3,-0.00272289,-0.00272289,-0.00272289,-0.0026955,-0.0027229,sell
2020-03-17,0,1,0,0,1,2,2,1,1,6,3,0,0,3,3,3,3,3,-0.00310638, 0.00000114,-0.00113345, 0.0006995, 0.0006995,sell
2020-03-18,3,1,0,0,0,3,1,2,0,3,0,3,3,3,3,6,9,0,-0.00306017,-0.00163238,-0.00212331,-0.0057497,-0.0025577,sell
2020-03-19,1,1,0,1,0,3,2,2,1,3,6,0,0,3,6,6,9,0, 0.01162410, 0.00613775, 0.00620851, 0.0023638, 0.0051176,buy
2020-03-20,1,1,1,0,0,6,4,1,2,6,6,3,3,6,9,3,9,3,-0.00438570,-0.00406160,-0.00426321,-0.0022431,-0.0043857,sell
2020-03-21,0,2,0,0,0,7,4,1,1,3,9,6,3,3,9,3,9,0,-0.00335860,-0.00040577,-0.00472799,-0.0036166,-0.0049621,sell
2020-03-22,1,2,0,0,0,4,6,2,1,6,9,3,3,6,9,3,6,3,-0.00088365,-0.00069726,-0.00303613,-0.0022713,-0.0028690,sell
2020-03-23,1,1,0,0,0,3,5,5,1,6,6,6,3,6,6,6,6,3, 0.00194385, 0.00176398, 0.00211455, 0.0019438, 0.0019438,buy
2020-03-24,2,2,0,0,0,2,6,2,2,6,9,6,0,3,9,3,9,3,-0.00029136,-0.00034954,-0.00188520, 0.0001275,-0.0015730,sell
2020-03-25,0,1,0,0,0,4,4,2,2,6,6,9,0,6,3,0,6,3, 0.00189042,-0.00347344, 0.00004896,-0.0055020,-0.0043515,sell
2020-03-26,0,1,0,0,0,5,4,3,4,6,9,9,3,6,3,3,9,3,-0.00033221,-0.00412725,-0.00153121,-0.0035792,-0.0012016,sell
2020-03-27,0,1,0,0,0,3,6,2,1,3,6,6,3,6,6,0,9,0,-0.00323040,-0.00529044,-0.00718443,-0.0035190,-0.0069612,sell
2020-03-28,1,4,0,0,0,1,6,1,2,6,3,9,6,3,3,3,9,3,-0.00398460,-0.00249767,-0.00278431,-0.0020893,-0.0037910,sell
2020-03-29,0,3,1,0,0,2,4,2,0,0,3,9,6,0,3,6,9,0,-0.00601170,-0.00790821,-0.00843381,-0.0041586,-0.0057359,sell
2020-03-30,0,2,3,1,0,0,3,1,1,3,0,9,6,3,0,6,6,0, 0.00289635, 0.00161965, 0.00359477, 0.0028964, 0.0037554,buy
2020-03-31,1,2,1,3,0,1,3,0,1,6,3,6,6,0,3,6,3,3, 0.00068059,-0.00038958, 0.00911403, 0.0085213, 0.0092420,buy
2020-04-01,2,2,1,0,0,0,4,0,2,3,3,0,3,6,3,6,6,3,-0.00784226,-0.00677029,-0.00704539,-0.0071003,-0.0072074,sell
2020-04-02,1,3,1,1,3,1,3,1,0,3,0,3,9,9,3,9,3,3,-0.00013777, 0.00077563,-0.00282230,-0.0001104, 0.0006045,sell
2020-04-03,1,4,1,1,2,1,4,0,0,0,3,0,9,9,6,9,6,0, 0.00046409, 0.00114598, 0.00350043, 0.0003864, 0.0018127,buy
2020-04-04,1,3,2,4,1,1,3,1,1,3,3,3,9,6,9,6,9,3, 0.00071796, 0.00105418, 0.00097146, 0.0009070, 0.0011445,buy
2020-04-05,1,2,3,4,1,2,2,2,1,3,3,6,9,6,6,9,9,3, 0.00071376, 0.00224287, 0.00224287, 0.0028643, 0.0032349,buy
2020-04-06,1,5,2,2,1,2,2,1,1,6,0,6,9,6,6,9,6,3, 0.00528814, 0.00914601, 0.00998223, 0.0087601, 0.0090705,buy
2020-04-07,0,5,2,0,2,2,1,2,1,6,6,3,6,0,6,6,6,6, 0.00065734, 0.00173326, 0.00591471, 0.0018619, 0.0020280,buy
2020-04-08,0,4,2,2,1,2,1,2,2,6,3,6,3,6,6,6,6,6, 0.00130106, 0.00198897, 0.00415423,-0.0030667, 0.0005054,buy
2020-04-09,0,3,2,2,0,2,1,2,2,3,6,3,6,6,9,3,3,3, 0.00034364, 0.00060133, 0.00146473,-0.0004776, 0.0005655,buy
2020-04-10,0,2,2,2,0,2,1,5,1,6,6,6,3,3,9,6,6,0, 0.00419875, 0.00059530, 0.00021402, 0.0004856,-0.0012794,sell
2020-04-11,0,2,1,1,1,0,3,4,1,0,6,3,6,0,6,9,6,3, 0.00638291, 0.00392079, 0.00223196, 0.0073407, 0.0047016,buy
2020-04-12,1,2,1,0,1,2,3,3,2,3,6,6,6,3,6,9,6,0,-0.00249159, 0.00050426, 0.00024786, 0.0005328, 0.0002479,sell
2020-04-13,1,1,1,1,1,2,2,2,2,3,9,3,6,0,6,6,3,3,-0.00139601, 0.00065685, 0.00045825, 0.0022885, 0.0006569,buy
2020-04-14,2,1,2,0,0,1,2,2,2,6,6,6,3,3,3,0,6,3, 0.00069608, 0.00234603, 0.00142029, 0.0013132, 0.0014780,buy
2020-04-15,4,2,2,1,0,1,2,3,1,3,9,6,6,3,3,3,6,9, 0.00708647, 0.00634669, 0.00594927, 0.0060468, 0.0061727,buy
2020-04-16,2,2,2,0,0,1,2,3,0,0,9,3,9,3,3,0,3,6,-0.00380731,-0.00313513,-0.00485963, 0.0014219,-0.0030406,sell
2020-04-17,2,2,1,0,0,3,3,3,0,6,6,6,6,3,3,3,6,3,-0.00247900,-0.00001539, 0.00030885, 0.0000565,-0.0006478,sell
2020-04-18,0,2,1,0,0,3,5,2,1,3,3,6,9,0,3,6,6,6, 0.00369187, 0.00237042,-0.00082066, 0.0025535, 0.0006457,buy
2020-04-19,1,1,1,0,0,2,5,3,1,6,0,6,12,3,0,3,6,6, 0.00663128, 0.00366285, 0.00411907, 0.0042381, 0.0054164,buy
2020-04-20,1,1,2,0,0,2,3,4,1,6,3,6,9,0,3,6,6,3, 0.00385298, 0.00533357, 0.00610935, 0.0053336, 0.0049113,buy
2020-04-21,1,1,2,0,0,2,3,3,0,6,3,3,9,6,0,3,3,3, 0.00530083, 0.00394033, 0.00482585, 0.0022733, 0.0033765,buy
2020-04-22,1,1,2,0,0,2,1,2,2,3,0,6,3,6,3,6,3,3, 0.00582058, 0.00264305, 0.00456397, 0.0037215, 0.0039390,buy
