Date,MEJU,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-09,a45,a60,none,none,a30,none,a150,none,a90,a60,none,none,none,none,a60,none,a90,a0,none,a135, 0.000207,-0.0019506,-0.0055563, 0.0015559,-0.003851,sell
2021-04-10,a45,a60,none,none,a30,none,none,none,none,a60,none,none,none,a150,a60,none,a90,a0,none,a135,-0.008500,-0.0225868,-0.0079568,-0.0023271,-0.023897,sell
2021-04-11,a45,a60,none,none,none,none,none,none,a60,none,a0,none,none,a150,a60,a45,a90,none,none,none,-0.014527,-0.0159357,-0.0010650,-0.0129568,-0.016745,sell
2021-04-12,none,a60,none,none,none,none,none,a60,none,a90,a0,none,a0,none,a60,a45,a90,none,none,none,-0.003696,-0.0039423,-0.0061458,-0.0060266,-0.003023,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a60,a45,a90,none,none,none,-0.007775, 0.0247810, 0.0313681, 0.0111839, 0.011233,buy
2021-04-14,none,none,none,none,none,none,a135,a90,none,a120,none,none,none,none,none,a45,a90,none,none,none, 0.014852,-0.0002594, 0.0177745, 0.0176222, 0.002155,buy
2021-04-15,none,none,none,a0,none,none,a135,a90,none,a120,none,none,none,a90,none,a45,none,none,none,none, 0.006151,-0.0025583, 0.0137790, 0.0100816, 0.005180,buy
2021-04-16,a60,none,a90,a0,none,none,a135,none,a0,none,none,none,none,a90,none,none,none,none,none,none, 0.011443, 0.0080808, 0.0177164, 0.0038459, 0.005860,buy
2021-04-17,a60,a45,a90,a0,none,none,none,a120,none,a150,a60,none,a60,none,none,none,none,none,none,a120,-0.027989,-0.0269925,-0.0222231,-0.0228804,-0.031821,sell
2021-04-18,a60,a45,a90,a0,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,a120, 0.012215, 0.0123312, 0.0176063,-0.0027827,-0.004040,buy
2021-04-19,a60,a45,a90,a0,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a0,a120, 0.019732, 0.0196244, 0.0152440, 0.0092979,-0.002567,buy
2021-04-20,none,none,none,a0,none,none,none,a150,none,a180,a90,a90,a90,none,none,none,none,none,a0,a120, 0.006954, 0.0038650, 0.0242068, 0.0069539, 0.005036,buy
2021-04-21,none,none,none,a0,none,a0,a120,none,a60,none,none,a90,a90,none,none,none,none,none,a0,a120, 0.001633, 0.0039168, 0.0011585,-0.0010170, 0.001312,buy
2021-04-22,none,none,none,a0,a0,a0,a120,a180,none,a150,a120,none,none,a0,none,a30,none,none,a0,a120, 0.030647,-0.0222457, 0.0265616, 0.0309492, 0.026189,buy
2021-04-23,none,none,none,none,a0,a0,a120,none,a90,none,none,a120,a120,a0,none,a30,none,none,a0,none, 0.049546, 0.0513591, 0.0387099, 0.0458602, 0.050031,buy
2021-04-24,none,a30,none,none,a0,a0,a120,a150,none,a120,a150,none,none,none,none,a30,none,none,a0,none, 0.006716, 0.0441736, 0.0409164, 0.0291511, 0.014722,buy
2021-04-25,none,a30,none,none,a0,a0,none,none,a120,none,a150,a150,a150,none,none,a30,none,none,a0,none, 0.039223, 0.0261579, 0.0141765,-0.0027188, 0.027466,buy
2021-04-26,none,a30,none,none,a0,a0,none,a120,none,a90,a180,none,none,a60,none,a30,none,none,a0,none, 0.000937, 0.0023144, 0.0103511, 0.0104561, 0.031454,buy
2021-04-27,none,none,none,none,none,a0,none,none,a150,none,a180,a180,a180,a60,none,a30,none,none,none,none, 0.043029, 0.0495003, 0.0529174, 0.0464511, 0.049557,buy
2021-04-28,none,none,none,none,none,a0,none,a90,none,a60,none,none,a180,a90,none,none,none,none,none,none, 0.027795, 0.0379867, 0.0379867, 0.0512622, 0.033186,buy
2021-04-29,none,none,none,none,none,a0,none,none,a180,none,a150,a150,a150,a90,none,none,none,none,none,none, 0.010748, 0.0393528, 0.0393528, 0.0159980, 0.015307,buy
2021-04-30,none,none,a120,none,none,a0,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.024177, 0.0407664, 0.0423052, 0.0504883, 0.039673,buy
2021-05-01,a90,none,a120,none,none,none,none,none,a150,none,a120,a120,none,a120,none,none,none,none,none,none, 0.024047, 0.0417054, 0.0402455, 0.0455585, 0.045596,buy
2021-05-02,a90,none,a120,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none, 0.042058, 0.0465129, 0.0347117, 0.0497377, 0.047799,buy
2021-05-03,a90,none,a120,none,none,none,none,none,a120,none,a90,a90,none,a150,none,none,none,none,none,none, 0.032397, 0.0264241, 0.0230621, 0.0290091, 0.053637,buy
2021-05-04,a90,none,a120,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,a120,none,none,none, 0.028007, 0.0612616, 0.0317281, 0.0385724, 0.036643,buy
2021-05-05,a90,none,none,none,none,none,none,a0,a90,none,none,a60,none,a180,a90,none,a120,none,none,none, 0.013505, 0.0238857, 0.0135053, 0.0136449, 0.014139,buy
2021-05-06,none,none,none,none,none,none,a90,none,a90,none,a60,a60,none,a180,a90,none,a120,none,none,none, 0.012242, 0.0351593, 0.0120345, 0.0049506, 0.013397,buy
2021-05-07,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,a150,a90,none,a120,none,none,none,-0.013672,-0.0161333,-0.0135259,-0.0043328,-0.005935,sell
2021-05-08,none,a0,none,none,none,none,a90,none,a60,none,none,none,none,a150,a90,none,a120,none,none,none,-0.003930,-0.0038777,-0.0031573,-0.0078793,-0.001002,sell
2021-05-09,none,a0,a135,none,a30,none,a90,a60,none,a90,none,none,none,none,a90,none,none,none,none,none,-0.001817, 0.0085380, 0.0066320, 0.0094433, 0.015538,buy
2021-05-10,none,a0,a135,none,a30,none,a90,a60,none,none,none,a0,none,a120,a90,none,none,none,none,none, 0.003591, 0.0034862, 0.0057415,-0.0055027, 0.010398,buy
2021-05-11,none,a0,a135,none,a30,none,a90,none,none,none,a0,a0,none,none,a90,none,none,none,none,none,-0.006655,-0.0069564,-0.0050784,-0.0140408, 0.005174,sell
2021-05-12,none,a0,a135,none,a30,none,none,a90,none,a120,a0,none,a0,none,none,none,none,none,none,none,-0.002356,-0.0122393,-0.0023560, 0.0052358, 0.008706,sell
2021-05-13,none,a0,a135,none,a30,none,none,none,a0,none,none,none,a0,a90,none,none,none,none,none,a90, 0.003144, 0.0083473, 0.0045106, 0.0092528, 0.011792,buy
2021-05-14,none,a0,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a90,-0.022054,-0.0147103,-0.0095817, 0.0070017,-0.016570,sell
2021-05-15,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a60,none,a0,none,none,none,a90,-0.013534,-0.0134080,-0.0121038,-0.0134080,-0.009933,sell
2021-05-16,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a60,none,a0,a135,none,a30,a90, 0.003244, 0.0032437, 0.0003756, 0.0048098, 0.002117,buy
2021-05-17,none,none,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,a0,a135,none,a30,a90, 0.002579, 0.0027975, 0.0025788, 0.0065672,-0.001923,buy
2021-05-18,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,a0,a135,none,a30,a90, 0.000194, 0.0046660, 0.0052367, 0.0087348, 0.005270,buy
2021-05-19,none,none,none,none,none,none,none,a180,none,a150,a90,none,none,none,none,a0,a135,none,a30,a90, 0.011827, 0.0118270, 0.0118270, 0.0155968, 0.011748,buy
2021-05-20,none,none,none,none,none,none,none,a180,a90,none,a90,a120,a90,a0,none,a0,a135,none,a30,none, 0.029483, 0.0283331, 0.0292154, 0.0246642, 0.032401,buy
2021-05-21,none,none,none,none,none,none,none,a150,none,a120,a120,none,a90,none,none,a0,a135,none,a30,none, 0.003261, 0.0032610, 0.0032610, 0.0049211, 0.001065,buy
2021-05-22,none,none,none,none,none,none,none,a150,a120,a120,a120,a150,none,none,none,none,none,none,none,none, 0.030724, 0.0388509, 0.0388509, 0.0280748, 0.030337,buy
2021-05-23,none,none,none,none,none,none,none,none,a120,a90,none,a150,a120,none,none,none,none,none,none,none,-0.039214,-0.0659352,-0.0125308,-0.0296410,-0.038021,sell
2021-05-24,none,none,a150,none,none,none,none,a120,a150,a90,a150,a180,none,a60,none,none,none,none,none,none, 0.017769, 0.0219994, 0.0229702, 0.0231086, 0.022354,buy
2021-05-25,none,none,a150,none,none,a0,none,none,a150,a60,none,a180,a150,a60,none,none,none,none,none,none, 0.005624,-0.0264021,-0.0273900, 0.0062956,-0.007848,sell
2021-05-26,none,none,a150,none,a45,a0,none,a90,a180,a60,a180,a150,none,a90,none,none,none,none,none,none, 0.005688,-0.0012598, 0.0195142, 0.0142375, 0.010146,buy
2021-05-27,none,none,a150,none,a45,a0,none,none,a180,none,none,a150,a180,a90,none,none,none,none,none,none, 0.026697, 0.0305637, 0.0281695, 0.0236919, 0.029254,buy
2021-05-28,none,none,a150,none,a45,a0,none,a60,a150,none,a150,a120,none,a120,none,none,a150,none,a45,none, 0.016274, 0.0036041, 0.0162736, 0.0237322, 0.003199,buy
2021-05-29,none,none,a150,none,a45,a0,none,none,a150,a0,none,a120,a150,a120,none,none,a150,none,a45,none, 0.005536, 0.0039950, 0.0072827,-0.0012190,-0.001747,buy
2021-05-30,none,none,a150,none,a45,a0,none,none,a120,a0,a120,a90,a150,a150,none,none,a150,none,a45,none, 0.012942, 0.0117734, 0.0139250, 0.0207136, 0.012640,buy
2021-05-31,none,none,a150,none,a45,a0,none,none,a120,none,a120,a90,none,a150,none,none,a150,none,a45,none, 0.018412, 0.0148437, 0.0174836, 0.0211735, 0.012222,buy
2021-06-01,none,none,a150,none,a45,a0,none,a0,none,none,none,none,a120,none,a120,none,a150,none,a45,none, 0.021728, 0.0099838, 0.0217284, 0.0354803, 0.011506,buy
2021-06-02,none,none,a150,none,none,none,none,none,a90,none,a90,a60,none,a180,a120,none,a150,none,a45,none, 0.053170, 0.0196899, 0.0528874, 0.0597974, 0.019623,buy
2021-06-03,none,none,a150,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,-0.014483,-0.0347205,-0.0125242,-0.0116594,-0.038024,sell
2021-06-04,none,none,a150,none,none,none,none,none,a60,none,a60,none,a90,a150,a120,none,none,none,none,none, 0.040183, 0.0066172, 0.0427027, 0.0459495, 0.002664,buy
2021-06-05,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,a120,none,none,none,none,none,-0.026341,-0.0213807,-0.0238919,-0.0257525,-0.017796,sell
2021-06-06,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a120,none,none,none,none,none,-0.019346,-0.0193458,-0.0196332,-0.0112513,-0.002383,sell
2021-06-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none, 0.013487, 0.0171395, 0.0171395, 0.0182666, 0.014730,buy
2021-06-08,none,none,none,a0,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.025989, 0.0275652, 0.0213512, 0.0293346, 0.021351,buy
2021-06-09,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,a90,none,a30,none,none,none,none, 0.024327, 0.0327540, 0.0359695, 0.0374118, 0.032754,buy
2021-06-10,none,none,none,a0,none,none,none,none,none,a150,a0,none,none,a90,none,a30,none,none,a60,none, 0.018133, 0.0179743, 0.0159329, 0.0151925, 0.018133,buy
2021-06-11,none,none,none,a0,none,none,none,a120,none,a150,none,none,a0,none,none,a30,none,none,a60,none,-0.023873,-0.0109987,-0.0121395,-0.0011634,-0.016963,sell
2021-06-12,none,none,none,a0,none,none,a90,none,none,none,none,a60,a0,a60,none,a30,none,none,a60,none,-0.018215,-0.0172383,-0.0049142, 0.0030850,-0.013352,sell
2021-06-13,none,none,none,a0,none,none,a90,a150,none,a180,none,none,none,none,none,a30,none,none,a60,a60, 0.009016,-0.0009849, 0.0115458, 0.0106603, 0.005239,buy
2021-06-14,none,none,none,none,none,none,a90,a150,a60,none,none,a90,none,none,a135,none,none,none,a60,a60, 0.014535, 0.0078921, 0.0071666, 0.0131217, 0.007892,buy
2021-06-15,none,none,none,none,none,a30,a90,none,none,a150,a60,a90,none,none,a135,none,none,none,a60,a60, 0.016783, 0.0155137,-0.0154305,-0.0137148, 0.015972,buy
2021-06-16,none,none,none,none,none,a30,a90,a180,a90,a150,none,a120,none,none,a135,none,none,none,none,a60, 0.037827, 0.0257437, 0.0184165, 0.0135052, 0.027763,buy
2021-06-17,none,none,none,none,none,a30,a90,none,a90,a120,a90,a120,a60,a0,a135,none,none,none,none,a60,-0.000827,-0.0017717, 0.0072260,-0.0006613,-0.010414,sell
2021-06-18,none,none,none,none,none,a30,a90,a150,a120,a120,a90,none,none,none,a135,none,none,none,none,a60, 0.032818, 0.0316554, 0.0341020, 0.0333847, 0.033727,buy
2021-06-19,none,none,none,none,none,none,a90,none,a120,none,none,a150,a90,none,a135,none,none,none,none,a60,-0.007680, 0.0018447,-0.0100152, 0.0016995,-0.007680,sell
2021-06-20,none,none,none,none,a30,none,a90,a120,none,a90,a120,none,a90,none,none,a45,a180,none,none,a60,-0.023737,-0.0215246,-0.0224668,-0.0232039,-0.017830,sell
2021-06-21,none,none,none,none,a30,none,a90,none,a150,none,none,a180,a120,a60,none,a45,a180,none,none,none,-0.016117,-0.0106665,-0.0089127,-0.0082927,-0.009707,sell
2021-06-22,none,none,none,none,a30,none,none,a90,a180,a60,a150,none,a120,a60,none,a45,a180,none,none,none,-0.015799,-0.0126958,-0.0102295,-0.0068341,-0.007653,sell
2021-06-23,none,none,none,none,a30,none,none,none,a180,none,none,a150,none,a90,none,a45,a180,none,none,none,-0.034347,-0.0281296,-0.0319055,-0.0265085,-0.027712,sell
2021-06-24,none,none,none,none,a30,none,none,a60,none,none,a180,none,a150,a90,none,a45,a180,none,none,none, 0.000505, 0.0365579,-0.0002659, 0.0184971,-0.010516,buy
2021-06-25,none,none,none,none,a30,a45,none,none,a150,none,a180,a120,none,a120,none,a45,a180,none,none,none,-0.014291,-0.0197519,-0.0118109,-0.0014330,-0.020817,sell
2021-06-26,none,none,none,none,a30,a45,none,none,none,a0,a150,none,a180,a120,a150,none,a180,none,none,none,-0.006673,-0.0090513,-0.0047603,-0.0127803,-0.005073,sell
2021-06-27,none,none,none,none,none,a45,none,none,a120,none,a150,a90,none,a150,a150,none,a180,none,none,none,-0.024691, 0.0222830,-0.0130956, 0.0359327,-0.019148,buy
2021-06-28,none,none,none,none,none,a45,none,a0,none,none,none,none,a150,a150,a150,none,none,none,none,none, 0.017580, 0.0149068, 0.0147144, 0.0024843,-0.010669,buy
2021-06-29,none,none,none,none,none,a45,none,a0,a90,none,a120,a60,a150,none,a150,none,none,none,none,none, 0.016781, 0.0223586, 0.0233121, 0.0189344, 0.013768,buy
2021-06-30,none,none,none,none,none,a45,none,none,none,a60,none,a60,none,a180,a150,none,none,none,none,none, 0.001278, 0.0100469, 0.0146048, 0.0038997,-0.009777,buy
2021-07-01,none,none,none,none,none,a45,none,none,a60,none,a90,none,a120,none,a150,none,none,none,none,a45, 0.005703,-0.0004356,-0.0007498,-0.0171478,-0.010663,sell
2021-07-02,none,none,none,none,none,a45,none,none,a60,a90,a90,none,none,a150,none,a60,none,none,none,a45, 0.004864, 0.0156529, 0.0219185, 0.0193628, 0.023568,buy
2021-07-03,none,none,none,none,none,a45,a90,a60,none,a90,none,none,a90,a150,none,a60,none,none,none,a45,-0.037041, 0.0014002,-0.0460658,-0.0297736,-0.037928,sell
2021-07-04,none,none,none,none,none,a45,a90,none,none,none,a60,a0,a90,none,none,a60,none,none,none,a45,-0.029064,-0.0062681,-0.0328844,-0.0273729,-0.044303,sell
2021-07-05,none,none,none,none,none,a45,a90,a90,none,a120,none,a0,none,a120,none,a60,none,none,none,a45,-0.060564,-0.0181862,-0.0608782,-0.0599916,-0.059590,sell
2021-07-06,none,none,a150,none,none,a45,a90,a90,a0,none,none,none,a60,none,none,a60,none,none,a90,a45,-0.025944,-0.0081777,-0.0219872,-0.0257117,-0.008741,sell
2021-07-07,none,none,a150,none,none,a45,a90,none,a0,none,none,none,a60,a90,none,a60,none,a30,a90,a45,-0.003328,-0.0445876,-0.0102398,-0.0477694,-0.052655,sell
2021-07-08,none,none,a150,none,a45,none,a90,a120,none,a150,none,none,none,a90,none,none,none,a30,a90,a45,-0.004298, 0.0020541, 0.0025699, 0.0033170, 0.004209,buy
2021-07-09,none,none,a150,none,a45,none,a90,none,none,none,a0,a60,none,none,none,none,none,a30,a90,none,-0.006625,-0.0078060,-0.0045877,-0.0010928,-0.006625,sell
2021-07-10,a120,none,a150,none,a45,a45,a90,a150,none,a180,a0,none,none,a60,none,none,none,a30,a90,none,-0.006173,-0.0075023,-0.0045142,-0.0005772,-0.000428,sell
2021-07-11,a120,none,none,none,a45,a45,a90,a150,a60,none,none,a90,none,none,none,none,none,a30,a90,none,-0.015830,-0.0155075,-0.0095652, 0.0136300, 0.000212,sell
2021-07-12,a120,none,none,none,a45,a45,none,none,none,a150,none,a90,a0,none,none,none,none,a30,none,none,-0.009758,-0.0057625,-0.0083776, 0.0155561, 0.015556,sell
2021-07-13,a120,none,none,none,a45,a45,none,a180,a90,a150,none,none,none,none,none,none,none,a30,none,none,-0.004635,-0.0052769,-0.0041879, 0.0237573, 0.024698,buy
2021-07-14,a120,none,none,none,none,a45,none,none,a90,none,a60,a120,none,none,none,none,none,a30,none,none, 0.023085, 0.0201000, 0.0265240, 0.0205097, 0.020528,buy
2021-07-15,none,a30,none,none,none,a45,none,a150,none,a120,a60,none,none,a0,none,none,a150,a30,none,none,-0.011169,-0.0047475, 0.0036076, 0.0136614, 0.007737,buy
2021-07-16,none,a30,none,none,none,a45,none,none,a120,none,none,a150,none,none,none,none,a150,a30,none,none, 0.036318, 0.0374846, 0.0378957, 0.0241064, 0.033070,buy
2021-07-17,none,a30,none,none,none,a45,none,a120,none,a90,a90,none,a60,none,none,none,a150,a30,none,none, 0.007931,-0.0023529, 0.0043678, 0.0317941,-0.000681,buy
2021-07-18,none,a30,none,none,a60,a45,none,a120,a150,none,none,a180,none,none,none,none,a150,a30,none,none, 0.005193, 0.0210405, 0.0062333, 0.0210405, 0.037439,buy
2021-07-19,a135,none,none,none,a60,a45,none,a90,none,a60,a120,a180,a90,a60,a180,none,a150,a30,none,a30,-0.017529,-0.0061676,-0.0005036,-0.0161217,-0.018071,sell
2021-07-20,a135,none,none,none,a60,a45,none,a90,a180,none,none,a150,none,a60,a180,none,a150,a30,none,a30, 0.009035, 0.0013666, 0.0147090, 0.0035196, 0.000721,buy
2021-07-21,a135,none,none,none,a60,a45,none,a60,none,none,a150,a150,a120,a90,a180,none,none,a30,none,a30,-0.013397,-0.0115858,-0.0155490,-0.0167457,-0.000655,sell
2021-07-22,a135,none,none,none,none,a45,none,a60,a150,none,a150,a120,a120,a90,a180,none,none,a30,none,a30, 0.019622, 0.0342848,-0.0202594, 0.0082986, 0.020332,buy
2021-07-23,none,a45,a180,none,none,none,none,none,none,a0,a180,a120,none,a120,a180,none,none,a30,none,a30, 0.001526, 0.0072401, 0.0093784, 0.0106035, 0.027353,buy
2021-07-24,none,a45,a180,none,none,none,none,none,a120,none,a180,a90,a150,a120,a180,none,none,a30,none,a30, 0.000398, 0.0016064,-0.0006633, 0.0030303, 0.020289,buy
2021-07-25,none,a45,a180,none,none,none,none,a0,none,none,none,a90,none,none,a180,none,none,a30,none,a30,-0.003727, 0.0020675,-0.0032963,-0.0004272, 0.009785,sell
2021-07-26,a150,a45,a180,none,none,none,none,a0,a90,none,a150,none,a180,a150,none,a90,none,a30,none,a30, 0.023519, 0.0426342, 0.0262352, 0.0583469, 0.060230,buy
2021-07-27,a150,none,a180,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,a30,none,a30,-0.003156, 0.0188858, 0.0167822, 0.0234671, 0.017874,buy
2021-07-28,a150,none,none,none,none,none,a60,none,a60,a60,a120,none,a150,a180,none,a90,a135,a30,none,none,-0.005512,-0.0064447,-0.0047766,-0.0166263,-0.005762,sell
2021-07-29,a150,none,none,a0,none,none,a60,none,a60,none,a120,none,a150,a180,none,a90,a135,a30,none,none, 0.019147, 0.0093551, 0.0187315, 0.0244584, 0.017583,buy
2021-07-30,none,a60,none,a0,none,none,a60,a60,none,a90,none,none,none,none,none,a90,a135,a30,none,none, 0.029819, 0.0133446, 0.0099826, 0.0205552, 0.010105,buy
2021-07-31,none,a60,none,a0,none,none,a60,a60,none,none,a90,a0,a120,a150,none,none,a135,a30,a120,none, 0.040242, 0.0561895, 0.0176595, 0.0380708, 0.036970,buy
2021-08-01,none,a60,none,a0,none,a30,a60,none,none,a120,none,a0,a120,none,none,none,a135,a30,a120,none, 0.021615, 0.0261927, 0.0234928, 0.0266839, 0.027438,buy
2021-08-02,none,a60,none,a0,a90,a30,none,a90,a0,a120,none,none,none,a120,none,none,a135,none,a120,none, 0.022138, 0.0354146, 0.0321638, 0.0328211, 0.032164,buy
2021-08-03,none,none,none,a0,a90,a30,none,none,a0,none,a60,none,a90,a120,none,none,none,none,a120,none, 0.016838, 0.0158269, 0.0265285, 0.0199385, 0.026382,buy
2021-08-04,none,none,none,a0,a90,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,a120,none,-0.015559,-0.0168080,-0.0039121,-0.0145825,-0.017031,sell
2021-08-05,none,none,none,a0,a90,a30,none,a120,none,none,none,a60,none,a90,none,none,none,none,a120,none,-0.014375,-0.0136580,-0.0034225,-0.0086509,-0.014327,sell
2021-08-06,none,none,none,none,none,a30,a45,none,none,a180,none,a60,a60,none,none,none,none,none,none,none, 0.012922, 0.0115666, 0.0112872, 0.0124899, 0.013190,buy
2021-08-07,none,none,a150,none,none,a30,a45,a150,a60,a180,none,none,none,a60,none,none,none,none,none,none, 0.001721,-0.0008787, 0.0025010,-0.0005067, 0.018469,buy
2021-08-08,none,none,a150,none,none,a30,a45,none,a60,none,a0,a90,none,a60,none,none,none,none,none,none,-0.003971,-0.0017880, 0.0007872,-0.0039711, 0.014337,buy
2021-08-09,a180,none,a150,none,none,a30,a45,a180,a90,a150,none,none,none,none,none,none,a120,none,none,none, 0.018003, 0.0095394, 0.0252776, 0.0239529, 0.004328,buy
2021-08-10,a180,none,a150,none,none,none,a45,none,a90,none,none,a120,none,none,none,none,a120,none,none,none, 0.017697, 0.0147405, 0.0151860, 0.0151081, 0.013457,buy
2021-08-11,a180,none,none,none,none,none,none,a150,none,a120,none,none,a0,none,none,none,a120,none,none,none,-0.018622,-0.0263845,-0.0226289,-0.0063249,-0.021299,sell
