Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-11,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0056731, 0.0035298, 0.00674722, 0.0018555,-0.000447,buy
2021-02-12,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.0045570,-0.0017284, 0.00235105,-0.0016798,-0.001509,sell
2021-02-13,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.0060529,-0.0034898, 0.00003735,-0.0038295,-0.002186,sell
2021-02-14,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0100444,-0.0020594, 0.00110051,-0.0020594,-0.004354,sell
2021-02-15,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.0091980, 0.0039883, 0.00475275, 0.0033246, 0.003325,buy
2021-02-16,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.0045636, 0.0050479, 0.00831654, 0.0050479, 0.004888,buy
2021-02-17,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.0091411, 0.0113407, 0.01146075, 0.0114705, 0.011092,buy
2021-02-18,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.0000135,-0.0006850,-0.00028339, 0.0004180,-0.003993,sell
2021-02-19,a0,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.0025353, 0.0017519, 0.00294515, 0.0007017,-0.007684,buy
2021-02-20,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0009891,-0.0000673, 0.00377988,-0.0000776,-0.001570,sell
2021-02-21,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0003111, 0.0018575, 0.00479747, 0.0047975,-0.000477,buy
2021-02-22,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.0035595, 0.0040827, 0.00248507, 0.0027426, 0.000854,buy
2021-02-23,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.0022693, 0.0033077, 0.00453010, 0.0035746, 0.001809,buy
2021-02-24,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0045626,-0.0046984,-0.00520662,-0.0126239,-0.005023,sell
2021-02-25,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0115400,-0.0116064,-0.00907680,-0.0130053,-0.011996,sell
2021-02-26,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0007447, 0.0026050, 0.00398664,-0.0042576, 0.004108,buy
2021-02-27,none,a150,none,none,a150,a180,a120,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.0055860, 0.0124796, 0.01037197, 0.0117449, 0.008023,buy
2021-02-28,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,none,none,none,none,none,none,none,none, 0.0041181, 0.0063825, 0.00266876, 0.0072314, 0.000138,buy
2021-03-01,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0048412, 0.0021922,-0.00102592,-0.0006672,-0.005519,sell
2021-03-02,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,-0.0070103,-0.0027621,-0.01031311,-0.0030151, 0.005162,sell
2021-03-03,none,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,-0.0021007, 0.0035920,-0.00150265,-0.0002416, 0.000627,sell
2021-03-04,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.0021004,-0.0016840,-0.00241076, 0.0002996, 0.000212,sell
2021-03-05,a180,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.0012707, 0.0021599, 0.00111951, 0.0052056, 0.004576,buy
2021-03-06,none,a60,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.0073369, 0.0076410,-0.00299306, 0.0000178, 0.005852,buy
2021-03-07,a150,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0023437,-0.0043697,-0.00577064,-0.0052942,-0.005589,sell
2021-03-08,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.0021876,-0.0032499,-0.00391694,-0.0050114,-0.003488,sell
2021-03-09,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0043908,-0.0046366,-0.00495418,-0.0047664,-0.004350,sell
2021-03-10,none,none,none,none,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0059949,-0.0008197,-0.00255719,-0.0023774,-0.002011,sell
2021-03-11,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,a30,none,none,none,none,none,none, 0.0021504, 0.0016163,-0.00380070, 0.0023214, 0.001676,buy
2021-03-12,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,a30,none,a0,none,none,none,none,-0.0056541,-0.0065088,-0.00325678,-0.0048771,-0.007529,sell
2021-03-13,none,none,a0,a60,none,a0,none,a0,none,none,a0,none,a45,a45,a30,none,a0,none,none,none,none,-0.0062551, 0.0032215,-0.00658196,-0.0077554,-0.001489,sell
2021-03-14,a60,none,none,none,a60,none,none,none,none,none,none,a60,a45,a45,a30,none,a0,none,none,none,a45, 0.0004776, 0.0032571, 0.00149173,-0.0028710, 0.005268,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,none,a45,none,a45,-0.0008352, 0.0014961, 0.00067654,-0.0131102, 0.002941,buy
2021-03-16,none,a60,none,a90,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,none,a45,-0.0128105,-0.0059078,-0.01216821,-0.0225034,-0.002002,sell
2021-03-17,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,none,none,none,a60,a45,none,a45, 0.0017700, 0.0061216,-0.00050026,-0.0031957, 0.006161,sell
2021-03-18,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none,-0.0068089,-0.0040637,-0.00501327,-0.0107179,-0.004547,sell
2021-03-19,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.0009610, 0.0043757,-0.00164806, 0.0001721, 0.002177,buy
2021-03-20,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.0014294, 0.0025781,-0.00050376,-0.0027100, 0.001429,sell
2021-03-21,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0207220,-0.0207220,-0.01791262,-0.0190628,-0.021706,sell
2021-03-22,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0110321,-0.0042444,-0.00548876,-0.0102862,-0.004291,sell
2021-03-23,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0001984,-0.0052226,-0.00470233, 0.0045084,-0.000468,sell
2021-03-24,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0021214, 0.0006607, 0.00360321,-0.0053380,-0.001769,buy
2021-03-25,none,a150,a150,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0082906, 0.0031104, 0.00936300, 0.0085884,-0.002306,buy
2021-03-26,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0025907, 0.0015897, 0.00356377, 0.0002123,-0.001168,buy
2021-03-27,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30,-0.0044846,-0.0009782,-0.00524738,-0.0069515,-0.006804,sell
2021-03-28,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,none,a30,a45,none,none,none,a60,a0,a30,-0.0025272,-0.0006132, 0.00478451,-0.0032963, 0.006516,sell
2021-03-29,a120,a150,a150,a90,a120,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30, 0.0030530, 0.0049946, 0.00548068, 0.0038444, 0.003349,buy
2021-03-30,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30,none,none,none,none,a60,a0,a30,-0.0119374,-0.0086663, 0.00219309, 0.0065269, 0.004525,buy
2021-03-31,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,none,a60,a30,none,none,none,none,a60,a0,none,-0.0105724, 0.0021738, 0.00840561,-0.0016270, 0.007308,buy
2021-04-01,none,a120,none,a60,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none,-0.0129604, 0.0232602, 0.02692657, 0.0214216, 0.023291,buy
2021-04-02,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.0023948, 0.0134172, 0.01686847, 0.0249467, 0.012735,buy
2021-04-03,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none, 0.0145884, 0.0300595, 0.03226443, 0.0181622, 0.024172,buy
2021-04-04,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0078265, 0.0019830,-0.00152748, 0.0058592,-0.003124,sell
2021-04-05,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0058020, 0.0063661, 0.00589241, 0.0064212, 0.000370,buy
2021-04-06,a120,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.0004025, 0.0017912, 0.00145517, 0.0019800, 0.000227,buy
2021-04-07,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.0093541, 0.0092241, 0.00678036, 0.0109294, 0.005967,buy
2021-04-08,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,none, 0.0035557,-0.0010228, 0.00491250, 0.0014084, 0.004950,buy
2021-04-09,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none,a60,a60,a30,none,none,none,none, 0.0084554, 0.0103873, 0.01020747, 0.0101804, 0.012559,buy
2021-04-10,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.0001820,-0.0019225,-0.00212230, 0.0010637, 0.000810,sell
2021-04-11,none,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none, 0.0001516,-0.0052418,-0.00236250,-0.0007174,-0.002500,sell
2021-04-12,a60,none,none,a90,none,a0,none,a0,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.0072225,-0.0133221,-0.01026298,-0.0115015,-0.012915,sell
2021-04-13,none,none,none,none,a90,none,a0,none,a60,a60,a30,none,none,none,none,none,none,a90,none,none,none,-0.0032271,-0.0088104,-0.00921571,-0.0009190,-0.008161,sell
2021-04-14,none,none,a60,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0153757,-0.0168245,-0.01582865,-0.0140775,-0.004802,sell
2021-04-15,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0174534,-0.0180010,-0.01510543,-0.0153496,-0.012182,sell
2021-04-16,none,none,none,none,a120,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0136549,-0.0134830,-0.01424803,-0.0116795,-0.008507,sell
2021-04-17,a0,a60,a90,a150,none,a60,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0159700,-0.0018397,-0.00402580,-0.0018397,-0.000949,sell
2021-04-18,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none,-0.0205453,-0.0208419,-0.02011882,-0.0172711,-0.015618,sell
2021-04-19,none,none,a120,a180,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.0040469,-0.0046064,-0.00545799,-0.0000650,-0.000443,sell
2021-04-20,none,a90,none,a180,none,a90,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0098825,-0.0096444,-0.00964445,-0.0093698,-0.006777,sell
2021-04-21,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.0166565,-0.0162423,-0.01499673,-0.0147348,-0.015941,sell
2021-04-22,a60,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.0015839,-0.0016824,-0.00128478,-0.0015261,-0.002698,sell
2021-04-23,none,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0,-0.0098534,-0.0054241,-0.00163143,-0.0021041,-0.003292,sell
2021-04-24,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.0022588,-0.0021280, 0.00685010, 0.0024296, 0.005699,buy
2021-04-25,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,none,none,none,none,a90,none,none,-0.0036217, 0.0055093, 0.00353662, 0.0043782, 0.001394,buy
2021-04-26,a120,none,a150,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none, 0.0009242, 0.0002855, 0.00631160, 0.0031050, 0.009760,sell
2021-04-27,none,a180,none,none,a90,a180,a180,a180,none,none,a45,none,none,none,none,a45,none,none,none,none,none, 0.0055933, 0.0055933,-0.00831769, 0.0057798, 0.004546,buy
2021-04-28,a150,a180,a120,a60,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,-0.0056525,-0.0048523,-0.01181419,-0.0048650,-0.001531,sell
2021-04-29,a150,none,none,none,a60,a150,a150,a150,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,-0.0017926,-0.0005846,-0.01130329,-0.0021735,-0.001250,sell
2021-04-30,a180,a150,a90,none,none,none,none,a150,none,none,none,none,none,a0,none,a45,none,none,none,none,none,-0.0022341,-0.0022490,-0.00091741, 0.0051900,-0.002548,sell
2021-05-01,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.0002702,-0.0064758,-0.00539047,-0.0057380, 0.001590,sell
2021-05-02,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.0033943,-0.0062355,-0.00254776,-0.0023449, 0.005417,buy
2021-05-03,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.0009676, 0.0027313, 0.00373640, 0.0043840, 0.004682,buy
2021-05-04,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,a120,none,none,none, 0.0036651, 0.0042226, 0.00335359, 0.0042226, 0.003952,buy
2021-05-05,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.0012714,-0.0075385,-0.00788171,-0.0070258, 0.004021,sell
2021-05-06,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0056927, 0.0043881, 0.00007811, 0.0055253, 0.004884,buy
2021-05-07,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0031495, 0.0053610, 0.00743160, 0.0061684, 0.002655,buy
2021-05-08,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0030835, 0.0030835, 0.00568985, 0.0052622, 0.003359,buy
2021-05-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0008281, 0.0011671,-0.00094640,-0.0012649,-0.002604,sell
2021-05-10,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0022036, 0.0030953, 0.00219100,-0.0039245, 0.001592,buy
2021-05-11,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0031546,-0.0031079, 0.00483947,-0.0057661,-0.000315,buy
2021-05-12,none,none,a60,a120,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0023654, 0.0002665, 0.00419603,-0.0045701,-0.002304,buy
2021-05-13,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0003374,-0.0063875,-0.00021555,-0.0082449,-0.006894,sell
2021-05-14,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0023149,-0.0048127, 0.00323312,-0.0052563,-0.005570,sell
2021-05-15,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0056580,-0.0056686, 0.00565344, 0.0008231,-0.005530,buy
2021-05-16,a0,none,a120,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.0059985,-0.0081267,-0.00630208,-0.0060724,-0.007606,sell
2021-05-17,none,none,a120,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a30, 0.0046760, 0.0037134, 0.00467600, 0.0051388, 0.004375,buy
2021-05-18,none,a60,none,none,a180,none,a90,a60,none,none,none,a120,none,none,none,none,none,a135,a120,none,a30,-0.0012343,-0.0075901,-0.00614515,-0.0073413, 0.000250,sell
2021-05-19,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none,none,none,none,a135,a120,none,a30,-0.0035014,-0.0036926,-0.00225182,-0.0048438,-0.002711,sell
2021-05-20,none,none,none,none,a150,none,a120,a90,a90,a45,none,none,none,none,none,none,none,a135,a120,none,a30,-0.0000114,-0.0055089,-0.00023151,-0.0052152,-0.001668,sell
2021-05-21,a60,a90,a180,a120,a150,none,none,a90,a90,a45,none,none,none,none,none,a30,none,none,a120,none,none, 0.0005855,-0.0039546,-0.00246993,-0.0033906,-0.003964,sell
2021-05-22,none,none,none,none,a120,a120,a150,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0030800,-0.0030858,-0.00194129,-0.0009050,-0.001097,sell
2021-05-23,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.0119288, 0.0119288, 0.01302547, 0.0115052, 0.012158,buy
2021-05-24,none,none,none,a90,a90,a150,a180,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0048178,-0.0027685,-0.00387115,-0.0037614,-0.005420,sell
2021-05-25,a120,a150,a120,a60,a90,none,a180,a150,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0024282, 0.0049226, 0.00534457, 0.0053137,-0.002890,buy
2021-05-26,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,none, 0.0027515, 0.0044359, 0.00275145, 0.0033405, 0.005585,buy
2021-05-27,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none,none,a30,a90,none,none,none,none, 0.0054751, 0.0065663, 0.00003610, 0.0054058, 0.009403,buy
2021-05-28,none,none,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none, 0.0063345, 0.0063345, 0.00855066, 0.0034221, 0.002335,buy
2021-05-29,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,none,none,none,none,none,a90,a150,none,none,a45, 0.0098041, 0.0113258, 0.01174225, 0.0059148, 0.010888,buy
2021-05-30,none,none,none,a0,none,a120,a90,a150,none,a45,none,a135,none,none,none,none,none,a150,a135,none,a45,-0.0089978,-0.0003862, 0.00129630, 0.0009728,-0.002750,sell
2021-05-31,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,none,a30,none,none,none,a150,a135,none,a45,-0.0104426,-0.0116704,-0.00938205,-0.0102836,-0.011940,sell
2021-06-01,a150,a120,none,none,none,none,none,a120,none,none,none,a135,a120,a30,none,none,none,a150,a135,none,a45,-0.0063553,-0.0063939, 0.00055573,-0.0063939,-0.007388,sell
2021-06-02,none,none,none,none,none,a90,a60,none,none,none,none,a135,a120,a30,a120,none,none,none,a135,none,a45,-0.0034365,-0.0018403, 0.00806856,-0.0021574,-0.000937,sell
2021-06-03,a120,a90,a0,a60,none,none,none,a90,none,none,none,a135,a120,a30,a120,none,none,none,none,none,none, 0.0170781, 0.0159972, 0.01255765, 0.0183734, 0.015759,buy
2021-06-04,none,none,none,none,a60,a60,none,a90,none,none,none,none,a120,a30,a120,none,none,none,none,none,none, 0.0041057, 0.0090996, 0.00592150, 0.0091561, 0.008089,buy
