Date,MECH,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-26,a45,none,a60,none,a120,none,none,a30,a90,a0,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a90,none,none,a60,-0.32441,-0.47729,-0.49213,-0.492133,-0.359028,sell
2022-05-27,a45,none,none,none,a120,none,none,a30,a90,none,none,none,none,none,a90,none,none,a0,a60,none,none,a30,none,a90,none,none,a60,-0.32794,-0.43030,-0.44749,-0.420860,-0.337455,sell
2022-05-28,a45,none,none,none,a120,none,none,a30,none,none,none,none,none,a0,none,none,a0,none,none,none,a30,a30,none,a90,none,none,a60,-0.44352,-0.71627,-0.74700,-0.753577,-0.432985,sell
2022-05-29,none,none,none,none,a120,none,none,none,none,none,a60,a60,a0,a0,a120,none,none,none,a90,none,a30,a30,none,a90,none,none,a60,-0.21540,-0.47424,-0.42362,-0.407289,-0.215397,sell
2022-05-30,none,none,none,none,a120,none,none,none,none,a60,a60,a60,none,none,none,a0,none,none,a90,none,a30,a30,none,none,none,none,a60, 0.22008, 0.21633, 0.49209, 0.220077, 0.231649,buy
2022-05-31,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a30,a30,none,none,none,none,a60,-0.51610, 0.07238, 0.17398, 0.057950, 0.058641,buy
2022-06-01,none,none,none,none,a120,none,none,none,none,none,a90,a90,none,none,a150,none,none,a60,a120,none,a30,a30,none,none,none,none,a60,-0.11401, 0.18191, 0.27948, 0.283221, 0.289744,buy
2022-06-02,none,none,none,none,a120,none,none,none,none,a90,none,a90,none,a60,none,none,a60,none,none,none,a30,a30,none,none,none,none,a60,-0.43494,-0.60625,-0.44301,-0.186813,-0.443008,sell
2022-06-03,none,none,none,none,a120,none,none,none,none,none,a120,none,a60,a60,a180,none,none,none,a150,none,a30,a30,none,none,none,none,none,-0.56899,-0.62000,-0.56393,-0.517896,-0.554981,sell
2022-06-04,none,none,none,none,a120,none,none,none,none,a120,a120,a120,none,none,none,a60,a90,a90,a150,none,none,a30,none,none,none,none,none,-0.47209,-0.48341,-0.14299,-0.356641,-0.405364,sell
2022-06-05,none,none,a45,none,a120,none,none,none,none,a120,none,none,a90,a90,a150,a60,a90,none,none,none,none,a30,none,none,none,none,none,-0.08411, 0.14891, 0.01526, 0.165639, 0.011044,buy
2022-06-06,none,none,a45,none,a120,none,none,none,none,none,a150,a150,a90,none,a150,none,none,a120,a180,none,none,a30,none,none,none,none,none,-0.26201,-0.21400,-0.19224,-0.205457,-0.205575,sell
2022-06-07,none,none,a45,none,a120,none,none,none,none,a150,none,a150,none,a120,none,a90,a120,a120,none,none,none,a30,none,none,none,none,none,-0.15886,-0.06889,-0.08688,-0.053405,-0.062047,sell
2022-06-08,none,none,a45,none,a120,none,none,none,none,none,a180,none,a120,a120,a120,none,none,none,a150,a30,none,a30,none,none,none,a0,none,-0.20168,-0.03080,-0.30935,-0.142262,-0.233018,sell
2022-06-09,none,none,a45,none,a120,none,none,none,none,a180,a180,a180,none,none,none,a120,a150,a150,a150,a30,none,a30,none,none,none,a0,none, 0.04973,-0.12411, 0.05830, 0.146073, 0.151456,buy
2022-06-10,a45,none,a45,none,a120,none,none,none,none,a180,none,none,a150,a150,a90,a120,a150,none,a120,a30,none,a30,none,none,none,a0,none, 0.16964, 0.12883, 0.11921, 0.138422, 0.221998,buy
2022-06-11,a45,none,a45,none,a120,none,none,none,none,a150,a150,a150,none,none,none,none,a180,a180,a120,a30,none,none,none,none,none,a0,none,-0.58777,-0.63963,-0.77984,-0.779836,-0.679935,sell
2022-06-12,a45,none,a45,none,a120,none,none,none,none,a150,none,a150,a180,a180,a60,a150,a180,a180,none,a30,a45,none,a0,none,none,a0,none, 0.03224,-0.69623,-0.78166,-0.694017,-0.746421,sell
2022-06-13,a45,none,a45,none,a120,none,none,none,none,a120,a120,a120,a180,none,a60,none,a150,none,a90,a30,a45,none,a0,none,none,a0,none, 0.29112, 0.13008, 0.10187, 0.001192, 0.119796,buy
2022-06-14,a45,none,a45,none,a120,none,none,none,none,a120,none,a120,a150,a150,none,a180,a150,a150,none,none,a45,none,a0,none,none,a0,none, 0.34504, 0.32253, 0.00992, 0.315523, 0.265400,buy
2022-06-15,a45,none,a45,none,a120,none,none,none,none,a90,a90,a90,a150,none,none,none,a120,none,a60,none,a45,none,a0,none,none,a0,none, 0.10309,-0.41142,-0.49693,-0.473058,-0.478237,sell
2022-06-16,a45,none,a45,none,none,none,none,none,a90,a90,none,a90,a120,a120,a0,a150,a120,a120,none,none,a45,none,a0,none,a30,none,none,-0.36173,-1.30060,-1.36331,-1.299341,-0.457150,sell
2022-06-17,a45,a60,a45,none,none,none,none,none,a90,a60,a60,a60,a120,none,a0,none,a90,none,none,none,a45,none,a0,none,a30,none,none, 0.17122,-0.16136, 0.00820, 0.060479, 0.183578,buy
2022-06-18,a45,a60,a45,none,none,none,none,none,a90,a60,none,a60,none,a90,none,a120,a90,a90,none,none,a45,none,a0,a120,a30,none,none, 0.08017, 0.15804, 0.20816, 0.145348, 0.205389,buy
2022-06-19,none,a60,a45,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,a120,a30,none,none,-1.04678,-1.09719,-0.87461,-0.850078,-0.931070,sell
2022-06-20,none,a60,a45,none,none,none,none,none,a90,none,none,none,none,a60,a60,a90,a60,a60,none,none,none,none,none,a120,a30,none,none,-0.95900,-0.89417,-1.01558,-0.892259,-0.932636,sell
2022-06-21,none,a60,a45,none,none,none,none,none,a90,none,a0,none,a60,none,a60,a90,none,a60,none,a45,none,none,none,a120,a30,none,none,-0.40219,-0.68874,-0.82657,-0.497688,-0.598046,sell
2022-06-22,none,a60,a45,none,none,none,none,none,a90,a0,none,a0,a60,none,none,none,none,none,none,a45,none,none,none,a120,a30,none,none,-0.48111,-0.91501,-0.75918,-0.837116,-0.925694,sell
2022-06-23,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,a60,a45,none,none,none,a120,a30,none,none, 0.10265, 0.04250,-0.50518, 0.277157,-0.273031,buy
2022-06-24,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,a45,none,none,none,none,a30,none,none,-0.21059,-0.48073,-0.22581,-0.228823,-0.491105,sell
2022-06-25,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a0,a120,none,a0,a0,none,a45,none,none,none,none,a30,none,a90,-0.17244,-0.29978,-0.17650, 0.041832,-0.493545,sell
2022-06-26,a60,none,none,none,a135,none,a30,none,none,none,a60,none,a0,none,a120,none,none,a0,a90,a45,a60,none,none,none,a30,none,a90,-0.49899,-0.50252, 0.17860, 0.178339,-0.178759,sell
2022-06-27,a60,none,none,none,a135,none,a30,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a90,-0.47035,-0.59212, 0.03623, 0.124577,-0.014055,sell
2022-06-28,a60,none,none,a30,none,none,a30,none,none,none,a90,a60,none,none,a150,a0,none,none,a120,none,a60,none,none,none,a30,none,a90,-0.31406,-0.91603,-0.92035, 0.246983,-1.070271,sell
2022-06-29,a60,none,none,a30,none,none,a30,none,none,a90,a90,none,none,a60,none,a0,a60,none,a120,none,a60,a45,none,none,a30,none,a90,-0.48222,-0.49212,-0.49602,-0.176388,-0.882241,sell
2022-06-30,none,none,none,a30,none,none,a30,none,none,a90,none,a90,none,a60,a180,none,a60,none,none,none,a60,a45,none,none,a30,none,a90,-0.67655,-0.75751,-0.74205, 0.063634,-0.742050,sell
2022-07-01,none,none,none,a30,none,none,none,none,none,none,a120,a90,none,none,a180,none,none,a60,a150,none,a60,a45,none,a135,a30,none,a90, 0.09954, 0.05365, 0.12967, 0.207431, 0.068302,buy
2022-07-02,none,none,a60,none,a150,none,none,none,none,a120,none,none,a60,a90,none,none,a90,a60,none,none,none,a45,none,a135,a30,none,none,-0.44362,-0.42367,-0.44362,-0.545544,-0.399540,sell
2022-07-03,none,none,a60,none,a150,none,none,none,none,none,a150,a120,a60,none,a150,none,none,none,a180,none,none,a45,none,a135,a30,none,none,-0.00785,-0.00785,-0.46351,-0.023818,-0.463507,sell
2022-07-04,none,none,a60,none,a150,none,none,none,none,a150,a150,none,none,a120,none,a60,a120,a90,a180,a60,none,a45,none,a135,a30,none,none,-0.97917,-0.56782,-0.70426,-0.539547,-0.676639,sell
2022-07-05,none,none,a60,none,a150,none,a45,none,none,a150,none,a150,a90,a120,a120,none,a120,none,none,a60,none,a45,none,a135,a30,a30,none,-0.78181,-0.46155,-0.33439,-0.782015,-0.330076,sell
2022-07-06,none,none,a60,a45,none,none,a45,none,none,a180,a180,a150,a90,none,none,a90,none,none,a150,a60,none,a45,a30,a135,a30,a30,none, 0.02581, 0.35317, 0.20001, 0.195941, 0.200015,buy
2022-07-07,none,a90,a60,a45,none,none,a45,none,a120,a180,none,none,none,a150,a90,a90,a150,a120,none,a60,none,a45,a30,none,a30,a30,none, 0.56012, 0.41961, 0.43946, 0.632371, 0.419392,buy
2022-07-08,none,a90,none,a45,none,none,a45,none,a120,none,a150,a180,a120,none,a90,none,none,none,a120,a60,none,a45,a30,none,a30,a30,none,-0.37961,-0.45943,-0.40739,-0.347964,-0.383043,sell
2022-07-09,none,a90,none,none,none,none,none,none,a120,a150,a150,none,none,a180,none,a120,a180,a150,none,a60,none,a45,a30,none,a30,a30,none, 0.69502, 0.20641, 0.08820, 0.452103, 0.334746,buy
2022-07-10,none,a90,none,none,none,none,none,none,a120,none,a120,a150,a150,none,a60,none,none,none,a90,none,none,a45,a30,none,a30,a30,none,-0.47944, 0.45947,-0.21608,-0.604823,-0.220737,sell
2022-07-11,a90,none,none,none,none,none,none,none,none,a120,a120,none,a150,a150,none,a150,a150,a180,a90,none,none,a45,a30,none,a30,none,none,-0.28424,-0.32295,-0.21427,-0.276165,-0.214273,sell
2022-07-12,a90,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,-0.50077, 0.40465,-0.15003,-0.066510,-0.447837,sell
2022-07-13,a90,none,none,a60,none,a0,a60,none,none,a90,a90,none,a180,a120,a0,a180,a120,a150,a60,none,none,none,none,a150,none,none,none, 0.00449, 0.19358,-0.00150, 0.259220, 0.016102,buy
2022-07-14,a90,none,none,a60,none,a0,a60,none,a135,none,a60,a90,none,none,a0,a180,none,a150,none,none,none,none,none,a150,none,none,none,-0.06488,-0.39709,-0.25058, 0.266839, 0.028487,buy
2022-07-15,none,none,none,a60,none,a0,a60,none,a135,a60,a60,none,a150,a90,none,a150,a90,none,none,none,none,none,none,a150,none,none,none,-0.32039,-0.36702,-0.39467,-0.314873,-0.276461,sell
2022-07-16,none,none,none,none,a180,a0,none,none,a135,none,none,a60,a150,none,none,a150,none,a120,a0,none,none,none,none,a150,none,none,none,-0.07092,-0.10759,-0.45314,-0.111809,-0.085906,sell
2022-07-17,none,none,none,none,a180,a0,none,none,none,none,none,a60,none,a60,none,a120,a60,none,a0,none,none,none,none,a150,none,none,none, 0.07821, 0.18360, 0.14315, 0.135577, 0.074908,buy
2022-07-18,none,none,none,none,a180,a0,none,a30,none,none,a0,none,a120,none,a60,a120,none,a90,none,none,none,none,a45,a150,none,a45,none, 0.32615,-0.07162, 0.04518, 0.003788, 0.018536,buy
2022-07-19,none,none,none,none,a180,a0,none,a30,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.21437, 0.07107, 0.38318, 0.366446, 0.172387,buy
2022-07-20,none,none,none,none,a180,a0,none,a30,none,a0,none,none,a90,none,a90,a90,none,a60,none,none,none,none,a45,none,none,a45,a120, 0.10589,-0.26110, 0.15379, 0.153787,-0.289469,buy
2022-07-21,none,none,none,none,none,none,none,a30,a150,none,none,a0,a90,none,none,none,a0,a60,a60,none,none,none,a45,none,none,a45,a120, 0.63934, 0.35409, 0.11615, 0.643648, 0.477261,buy
2022-07-22,none,a120,none,none,none,none,none,a30,a150,none,none,a0,none,a0,a120,none,a0,none,none,none,a90,none,a45,none,none,a45,a120, 0.40737,-0.04829,-0.02501, 0.146606, 0.106913,buy
2022-07-23,none,a120,none,none,none,none,none,a30,a150,none,a60,none,a60,none,a120,a60,none,none,a90,none,a90,none,a45,none,none,a45,a120, 0.51574,-0.10484,-0.01353, 0.244707, 0.104327,buy
2022-07-24,none,a120,a90,none,none,none,none,a30,none,a60,a60,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.03023, 0.07192, 0.00926, 0.070239, 0.310255,buy
2022-07-25,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.02722,-0.14745,-0.01315,-0.027860,-0.111986,sell
2022-07-26,a120,none,a90,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,-0.27167,-0.49058,-0.53756,-0.523213,-0.091415,sell
2022-07-27,a120,none,a90,a90,none,none,a90,none,none,a90,none,a60,none,a60,a180,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.01669,-0.24666,-0.25748,-0.265005, 0.003792,sell
2022-07-28,a120,none,a90,a90,none,none,a90,none,none,none,a120,none,none,none,a180,a0,none,none,a150,none,none,a60,none,none,none,none,none,-0.06022,-0.01265,-0.12605,-0.043364,-0.060999,sell
2022-07-29,a120,none,a90,a90,none,none,a90,none,none,a120,a120,a90,a0,a90,none,a0,a90,none,none,a90,none,a60,none,none,none,none,none, 0.17432, 0.10244, 0.07948,-0.100880, 0.143146,buy
2022-07-30,none,a135,none,a90,none,none,a90,none,none,none,none,none,a0,a90,a150,none,a90,none,a180,a90,none,a60,a60,none,none,none,none,-0.21274,-0.34605,-0.30611,-0.400362,-0.346048,sell
2022-07-31,none,a135,none,none,a150,none,none,none,none,a150,a150,none,none,none,none,none,none,a60,a180,a90,none,a60,a60,none,none,a60,a135,-0.10491,-0.12422,-0.40165,-0.210351,-0.190952,sell
2022-08-01,none,a135,none,none,a150,none,none,none,none,a150,none,a120,none,a120,a120,none,a120,a60,none,a90,none,a60,a60,none,none,a60,a135, 0.11064, 0.29035, 0.01485, 0.119814, 0.136325,buy
2022-08-02,none,a135,none,none,a150,none,none,none,none,none,a180,none,none,none,a120,a60,none,none,a150,a90,none,a60,a60,none,none,a60,a135,-0.07555, 0.11362,-0.05330, 0.086647,-0.154581,buy
2022-08-03,a135,none,none,none,a150,none,none,none,none,a180,a180,a150,none,a150,none,a60,a150,a90,none,a90,none,a60,a60,none,none,a60,a135,-0.21142,-0.07234,-0.06945,-0.087631,-0.410321,sell
2022-08-04,a135,none,none,none,a150,none,none,none,a180,none,a150,none,a60,none,a90,none,none,none,a120,none,none,a60,a60,none,none,a60,a135,-0.51590,-0.55098,-0.61018,-0.574415,-0.584419,sell
2022-08-05,a135,none,none,none,none,none,none,none,a180,a150,a150,a180,none,a180,none,a90,a180,none,a120,none,none,a60,none,none,none,a60,a135,-0.41646,-0.56869,-0.54959,-0.568691,-0.536768,sell
2022-08-06,a135,none,none,none,none,none,none,none,a180,none,none,a180,a90,a180,a60,none,a180,a120,a90,none,none,a60,none,a180,none,none,none,-0.67130,-0.75944,-0.82112,-0.711085,-0.801274,sell
2022-08-07,none,a150,none,none,none,none,none,none,a180,a120,a120,none,a90,a150,none,a120,a150,none,a90,none,none,a60,none,a180,none,none,none,-0.04020,-0.38832,-0.36405,-0.763343,-0.338413,sell
2022-08-08,none,a150,none,none,none,none,none,none,a180,a120,none,a150,none,a150,none,none,a150,a150,a60,none,none,a60,none,a180,none,none,none,-0.38375,-0.63819,-0.22168,-0.895153,-0.725269,sell
2022-08-09,none,a150,none,none,a135,none,none,none,none,a90,a90,none,a120,a120,none,a150,a120,none,a60,none,none,none,none,a180,none,none,none,-0.05274,-0.59517,-0.14699,-0.626189,-0.625656,sell
2022-08-10,none,a150,none,none,a135,none,none,none,none,a90,none,a120,none,a120,a0,a150,a120,a180,none,none,none,none,none,a180,none,none,none,-0.17749,-0.58256,-0.41741,-0.630505,-0.569231,sell
2022-08-11,none,a150,none,none,a135,none,none,none,none,a60,a60,none,a150,a90,none,a180,a90,none,none,none,none,none,none,a180,none,none,a150, 0.05169,-0.39991,-0.16357,-0.452431,-0.512259,sell
2022-08-12,a150,none,none,none,a135,none,none,a45,none,a60,none,a90,none,a90,none,a180,a90,a150,a0,none,none,none,none,a180,none,none,a150,-0.74140,-0.56694,-0.53401,-0.354475,-0.535341,sell
2022-08-13,a150,none,none,a120,a135,none,none,a45,none,none,none,none,a180,a60,none,none,a60,a150,a0,none,none,none,none,none,none,none,a150,-0.15701,-0.10222,-0.17875,-0.075144,-0.162077,sell
2022-08-14,a150,none,none,a120,none,none,a120,a45,none,none,none,a60,a180,a60,a60,a150,a60,a120,none,none,none,none,none,none,none,none,a150, 0.38205, 0.39262, 0.36404, 0.392617, 0.397734,buy
2022-08-15,a150,none,none,a120,none,none,a120,a45,none,a0,a0,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150, 0.01730, 0.02477, 0.01461,-0.009078, 0.022622,buy
2022-08-16,a150,none,none,a120,none,none,a120,a45,none,a0,none,none,a150,none,a90,a120,none,none,a60,none,a120,none,none,none,none,none,none,-0.09163, 0.01646,-0.00227, 0.053626, 0.053754,buy
2022-08-17,none,none,none,a120,none,none,a120,a45,none,none,none,none,none,none,a90,none,none,a90,a60,none,a120,none,none,none,none,none,none,-0.82939,-0.86202,-0.18551,-0.746245,-0.725681,sell
2022-08-18,none,none,none,none,none,none,a120,a45,none,none,none,none,a120,a0,none,a90,a0,none,none,none,a120,none,none,none,none,none,none,-0.27218,-0.23970,-0.31044,-0.209148,-0.275354,sell
2022-08-19,none,none,none,none,none,none,a120,a45,none,none,a60,a0,a120,none,a120,a90,none,none,a90,none,a120,none,none,none,none,none,none, 0.10404, 0.11262,-0.16837, 0.338852, 0.099284,buy
2022-08-20,none,none,none,none,a120,none,none,a45,none,a60,a60,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,-0.13798, 0.45444, 0.03567, 0.100428, 0.168012,buy
2022-08-21,none,none,none,none,a120,none,none,a45,none,a60,none,none,a90,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.14714,-0.17289,-0.15832,-0.178209,-0.139998,sell
2022-08-22,none,none,none,none,a120,none,none,a45,a150,none,a90,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,-0.19622,-0.08475,-0.03262,-0.079272, 0.074311,sell
2022-08-23,none,none,none,none,a120,none,none,a45,a150,a90,none,none,none,a60,a180,none,a60,none,none,a120,none,none,a90,none,none,none,none,-0.41958,-0.31185,-0.31185,-0.178571,-0.253435,sell
2022-08-24,none,none,none,none,a120,a30,none,a45,a150,none,a120,a60,a60,none,a180,none,none,none,a150,a120,none,none,a90,none,none,a90,none, 0.73912, 0.72011,-0.05388, 0.633008, 0.739518,buy
2022-08-25,none,none,none,a135,a120,a30,none,a45,a150,a120,a120,a60,none,a90,none,none,a90,a0,none,a120,none,none,a90,none,none,a90,none, 0.52077, 0.52655,-0.41473, 0.474812, 0.529095,buy
2022-08-26,none,none,a120,a135,none,a30,a135,a45,a150,a120,none,none,none,a90,a150,none,a90,a0,a180,a120,none,none,a90,none,none,a90,none, 0.27882, 0.21332, 0.12645, 0.669885, 0.042480,buy
2022-08-27,none,none,a120,a135,none,a30,a135,a45,a150,none,a150,a90,none,none,none,a0,none,none,a180,a120,a135,none,a90,none,none,a90,none, 0.57630, 0.44880, 0.39131, 0.577769, 0.552317,buy
2022-08-28,none,none,a120,a135,none,a30,a135,a45,none,a150,none,none,none,a120,a120,none,a120,none,none,none,a135,none,none,none,none,a90,none, 0.30014, 0.37849, 0.33278, 0.520844, 0.416343,buy
2022-08-29,none,a180,a120,a135,none,a30,a135,none,none,none,a180,a120,a0,none,a120,none,none,none,a150,none,a135,none,none,none,none,a90,none, 0.47176, 0.22882, 0.31675, 0.404588, 0.372381,buy
2022-08-30,none,a180,a120,a135,none,a30,a135,none,none,a180,a180,a120,a0,a150,none,none,a150,none,none,none,a135,none,none,a150,none,none,none, 0.25021, 0.22435, 0.21670, 0.247738, 0.221380,buy
2022-08-31,none,a180,a120,a135,none,none,a135,none,none,none,none,none,none,none,a90,none,a150,a60,a120,none,a135,none,none,a150,none,none,a180, 0.17821, 0.62016, 0.39498, 0.368522, 0.356627,buy
2022-09-01,none,a180,a120,none,none,none,a135,none,none,a150,a150,a150,none,a180,none,a60,a180,none,none,none,a135,none,none,a150,none,none,a180, 0.42708, 0.92227, 0.34492, 0.854030, 0.914016,buy
2022-09-02,none,a180,a120,none,none,none,a135,none,none,a150,none,none,none,a180,a60,none,a180,a90,a90,none,none,none,none,a150,none,none,a180, 0.08828, 0.84131, 0.19809, 0.692204, 0.855437,buy
2022-09-03,none,a180,a120,none,none,none,a135,none,none,a120,a120,a180,a60,a150,none,a90,none,none,none,a135,none,none,none,a150,none,none,a180,-0.25729, 0.14556, 0.40270,-0.283263,-0.261343,sell
2022-09-04,none,a180,a120,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a150,a120,a60,a135,none,none,none,a150,none,none,a180, 0.04755, 0.15761, 0.14169, 0.195024, 0.131027,buy
2022-09-05,none,a180,a120,none,none,none,none,none,none,a90,a90,a150,a90,none,none,a120,none,a120,a60,a135,none,none,none,none,none,none,a180, 0.03612, 0.10485, 0.06606,-0.331728,-0.300264,sell
2022-09-06,none,a180,a120,none,none,none,none,none,a135,a90,none,none,none,a120,a0,a120,a120,none,none,a135,none,none,none,none,none,none,none, 0.35568, 0.43651, 0.34085,-0.118373, 0.291119,buy
2022-09-07,none,a180,a120,none,none,none,none,none,a135,none,a60,a120,a120,none,a0,none,none,a150,none,a135,a150,none,none,none,none,none,none, 0.30866, 0.11381, 0.26179, 0.355870,-0.002910,buy
2022-09-08,none,a180,a120,none,none,none,none,none,a135,a60,none,a120,none,a90,none,a150,a90,none,a0,none,a150,none,none,none,none,none,none, 0.06860, 0.14983, 0.04083,-0.159926,-0.160029,sell
2022-09-09,none,a180,a120,none,none,none,none,a30,a135,none,none,a90,a150,none,none,none,none,a180,a0,none,a150,none,none,none,none,none,none, 0.26135,-0.02848,-0.01572, 0.230648,-0.132814,buy
