Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MAUR,MEMA,MENE,MENN,MEPL,MESU,MEUR,SUMA,SUNE,SUNN,SUPL,SUUR,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-12,0,2,1,0,2,0,1,2,1,2,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0, 0.00532211, 0.00181502, 0.00327509, 0.0046830, 0.00553926,buy
2020-08-13,1,2,1,0,3,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0, 0.00338334, 0.00043420, 0.00120532, 0.0041265, 0.00296286,buy
2020-08-14,1,3,2,0,4,0,1,1,3,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1, 0.00043504,-0.00293904,-0.00313371,-0.0059855,-0.00223558,sell
2020-08-15,1,3,2,0,4,0,1,1,3,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1, 0.00043504,-0.00293904,-0.00313371,-0.0059855,-0.00223558,sell
2020-08-16,1,2,2,0,4,0,1,1,4,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1, 0.00571804, 0.00170664,-0.00300483, 0.0006397, 0.00405182,buy
2020-08-17,1,2,2,0,3,0,0,1,4,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1, 0.00218995,-0.00174763,-0.00163087,-0.0018725, 0.00140007,sell
2020-08-18,1,2,2,0,2,0,0,1,4,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1, 0.00286021,-0.00132657,-0.00156330,-0.0013266, 0.00150206,sell
2020-08-19,1,1,2,0,1,0,0,1,4,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1, 0.00107109, 0.00018086,-0.00109937,-0.0018981,-0.00323206,sell
2020-08-20,1,1,1,0,0,0,0,1,4,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1, 0.00090610, 0.00169958, 0.00063309,-0.0049061,-0.00581955,sell
2020-08-21,1,0,1,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1, 0.00117251, 0.00032528,-0.00023105, 0.0008613, 0.00060952,buy
2020-08-22,0,0,1,1,0,0,0,1,3,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.00203706, 0.00352169, 0.00613179, 0.0034869, 0.00384169,buy
2020-08-23,0,0,1,2,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00356116,-0.00449182,-0.00689958,-0.0060654,-0.00430019,sell
2020-08-24,0,0,2,2,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00279965, 0.00294162, 0.00197275, 0.0035063, 0.00082505,buy
2020-08-25,0,0,2,2,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00279965, 0.00294162, 0.00197275, 0.0035063, 0.00082505,buy
2020-08-26,0,0,2,3,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.00130446, 0.00195427,-0.00106173,-0.0009319, 0.00145493,buy
2020-08-27,0,0,2,2,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.00503444,-0.00502998, 0.00187433,-0.0050300,-0.00550219,sell
2020-08-28,0,0,1,2,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00182025,-0.00030093,-0.00023886, 0.0005016, 0.00018067,sell
2020-08-29,0,0,2,1,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0, 0.00121947, 0.00054276, 0.00049007, 0.0005378, 0.00049007,buy
2020-08-30,0,0,3,1,0,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.00072918, 0.00074460, 0.00078765, 0.0007876, 0.00073380,buy
2020-08-31,0,0,3,3,0,2,1,1,1,2,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,-0.00087305,-0.00106983,-0.00106052,-0.0012749,-0.00113390,sell
2020-09-01,0,0,2,3,0,2,1,1,1,2,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,-0.00134059,-0.00100698,-0.00110628,-0.0016975,-0.00219322,sell
2020-09-02,0,0,2,3,1,2,1,1,1,2,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0, 0.00019809,-0.00000865,-0.00002538,-0.0002582, 0.00028443,sell
2020-09-03,0,0,2,3,1,1,1,1,1,2,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0, 0.00474081, 0.00209756, 0.00718139,-0.0011862, 0.00442357,buy
2020-09-04,0,0,1,2,1,0,1,1,1,2,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0, 0.00220088, 0.00133279, 0.00101218,-0.0010539, 0.00026316,buy
2020-09-05,0,0,1,2,1,0,1,1,1,2,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0, 0.00220088, 0.00133279, 0.00101218,-0.0010539, 0.00026316,buy
2020-09-06,0,0,1,2,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.00221810, 0.00133731, 0.00137023, 0.0015806, 0.00123621,buy
2020-09-07,0,0,0,2,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.00016722,-0.00055991,-0.00175987,-0.0016756,-0.00038633,sell
2020-09-08,0,1,0,2,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.00352494,-0.00299878,-0.00347403,-0.0040497,-0.00406932,sell
2020-09-09,0,2,0,2,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.00040706,-0.00175889,-0.00120190,-0.0008161,-0.00114384,sell
2020-09-10,0,2,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00011174,-0.00135769,-0.00120898, 0.0001939,-0.00047732,sell
2020-09-11,0,2,1,1,1,1,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.00183391, 0.00215430, 0.00193247, 0.0027031, 0.00204725,buy
2020-09-12,0,3,1,1,1,1,0,2,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1, 0.00040777, 0.00540161, 0.00355224, 0.0031511, 0.00356026,buy
2020-09-13,0,3,1,2,1,1,0,2,1,2,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1, 0.00389298, 0.00338644, 0.00370696, 0.0050095, 0.00362422,buy
2020-09-14,0,2,1,2,1,1,0,2,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1, 0.00020991, 0.00220090, 0.00168417, 0.0020278, 0.00220090,buy
2020-09-15,0,1,1,1,1,1,0,2,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,-0.00738107,-0.00077190,-0.00584179,-0.0007719,-0.00622001,sell
2020-09-16,0,1,1,1,2,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1, 0.00070302, 0.00050749,-0.00306627,-0.0033117,-0.00246028,sell
2020-09-17,0,1,1,1,2,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1, 0.00070302, 0.00050749,-0.00306627,-0.0033117,-0.00246028,sell
2020-09-18,0,1,1,1,2,0,0,2,1,3,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,-0.00309305,-0.00311393,-0.00337755,-0.0042216,-0.00224268,sell
2020-09-19,0,1,2,1,2,0,0,1,1,3,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1, 0.00039965, 0.00210949, 0.00158997,-0.0026652, 0.00231854,buy
2020-09-20,0,0,1,1,3,0,0,1,1,2,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.00141585, 0.00158397, 0.00099911, 0.0007151, 0.00160619,buy
2020-09-21,0,0,1,1,3,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.00070447,-0.00003383, 0.00075230, 0.0005629, 0.00061373,buy
2020-09-22,0,0,1,0,3,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.00060241, 0.00214333, 0.00284506, 0.0054877, 0.00208323,buy
2020-09-23,0,1,1,0,3,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.00561170, 0.00835479, 0.00867280, 0.0080517, 0.00867286,buy
2020-09-24,0,1,1,0,2,1,0,1,2,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1, 0.00295284, 0.00782139, 0.00339314, 0.0064222, 0.00406997,buy
2020-09-25,0,2,1,0,2,1,0,1,2,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1, 0.00251394, 0.00279877, 0.00244413, 0.0019433, 0.00273752,buy
2020-09-26,0,2,1,0,2,1,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1, 0.00326793, 0.00128005,-0.00013519, 0.0032489, 0.00170532,buy
2020-09-27,0,2,1,1,1,1,0,1,2,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,-0.00349851,-0.00349851,-0.00268852,-0.0036065,-0.00321640,sell
2020-09-28,0,3,1,1,2,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1, 0.00078473,-0.00004699, 0.00257185, 0.0003409, 0.00173000,buy
2020-09-29,0,3,1,1,2,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1, 0.00078473,-0.00004699, 0.00257185, 0.0003409, 0.00173000,buy
2020-09-30,0,3,1,1,1,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.00146253, 0.00162156, 0.00449472, 0.0039144, 0.00230063,buy
2020-10-01,0,2,1,2,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00098684, 0.00155033, 0.00181128,-0.0042284, 0.00218066,buy
2020-10-02,0,2,0,2,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00524947,-0.00353357,-0.00536930,-0.0059687,-0.00579727,sell
2020-10-03,0,2,0,2,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00524947,-0.00353357,-0.00536930,-0.0059687,-0.00579727,sell
2020-10-04,0,1,0,2,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00178270, 0.00225772, 0.00222510, 0.0018221, 0.00203129,buy
2020-10-05,0,1,0,3,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.00246962,-0.00346228,-0.00301041,-0.0017033,-0.00311987,sell
2020-10-06,0,1,0,3,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.00513900, 0.00663987, 0.00726921, 0.0066399, 0.00684414,buy
2020-10-07,0,0,1,3,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.00148151, 0.00595641, 0.00213625, 0.0018240, 0.00037895,buy
2020-10-08,0,0,1,3,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.00202705, 0.00348754, 0.00191244, 0.0021525, 0.00191244,buy
2020-10-09,0,0,1,3,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.00202705, 0.00348754, 0.00191244, 0.0021525, 0.00191244,buy
2020-10-10,0,0,1,3,1,2,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1, 0.00116024,-0.00018981,-0.00012496,-0.0001844, 0.00013074,buy
2020-10-11,0,0,1,3,1,2,1,0,1,2,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1, 0.00750986, 0.00687048, 0.00801634, 0.0074375, 0.00693113,buy
2020-10-12,0,0,2,2,1,2,1,0,1,2,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,-0.00179121,-0.00047268,-0.00179121,-0.0013644,-0.00122460,sell
2020-10-13,0,0,2,1,1,2,1,0,1,2,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.00107131, 0.00076786, 0.00139687, 0.0003267, 0.00099864,buy
2020-10-14,0,0,2,1,1,2,1,0,1,2,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.00107131, 0.00076786, 0.00139687, 0.0003267, 0.00099864,buy
2020-10-15,0,0,1,1,1,3,1,0,1,2,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.00087505,-0.00004923, 0.00069377,-0.0007280, 0.00062078,sell
2020-10-16,0,0,1,1,1,3,1,0,1,2,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,-0.00125225,-0.00174706,-0.00096955,-0.0002935,-0.00040980,sell
2020-10-17,0,0,1,1,1,3,1,0,1,2,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,-0.00125225,-0.00174706,-0.00096955,-0.0002935,-0.00040980,sell
2020-10-18,0,0,2,1,1,2,1,0,1,3,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,-0.00070969, 0.00205519, 0.00323278, 0.0065694, 0.00518166,buy
2020-10-19,0,0,2,2,1,2,1,0,1,3,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1, 0.00081916, 0.00239077, 0.00250776, 0.0038266, 0.00099274,buy
2020-10-20,0,0,1,2,1,2,1,0,1,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1, 0.00043064,-0.00409679, 0.00040269, 0.0004401,-0.00315708,sell
2020-10-21,0,0,1,3,1,2,1,0,1,2,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,-0.00064239,-0.00138294,-0.00224362,-0.0010582,-0.00224362,sell
2020-10-22,0,0,1,4,0,1,1,0,1,2,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.00033560, 0.00193851, 0.00105984, 0.0019459, 0.00126542,buy
2020-10-23,0,0,1,4,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.00308817, 0.00271782, 0.00308368, 0.0024000, 0.00261596,buy
2020-10-24,1,0,1,4,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1, 0.00315701, 0.00221196, 0.00286073, 0.0019885, 0.00117993,buy
2020-10-25,1,0,1,4,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1, 0.00397623, 0.00632552, 0.00468174, 0.0062523, 0.00471839,buy
2020-10-26,1,0,0,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00275759, 0.00296548, 0.00257905, 0.0030555, 0.00307436,buy
2020-10-27,1,0,0,3,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.00080456,-0.00093704,-0.00149261,-0.0014926,-0.00164550,sell
2020-10-28,0,0,0,3,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00552326,-0.00320779,-0.00559998,-0.0052379,-0.00552326,sell
2020-10-29,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.00356728,-0.00217042,-0.00412638,-0.0040081,-0.00337589,sell
2020-10-30,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.00356728,-0.00217042,-0.00412638,-0.0040081,-0.00337589,sell
2020-10-31,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.00408195,-0.00238765,-0.00168516,-0.0041352,-0.00372822,sell
2020-11-01,0,2,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.00562725,-0.00090531,-0.00089762,-0.0036321,-0.00522404,sell
2020-11-02,0,2,1,1,1,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1, 0.00202290, 0.00100863, 0.00339576, 0.0025821, 0.00330248,buy
2020-11-03,0,2,1,0,2,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,-0.00196091,-0.00275372,-0.00231274,-0.0027090,-0.00183793,sell
2020-11-04,0,2,1,0,2,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,-0.00196091,-0.00275372,-0.00231274,-0.0027090,-0.00183793,sell
2020-11-05,0,1,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.00048484,-0.00114705, 0.00057165,-0.0016239,-0.00138020,sell
2020-11-06,0,1,1,0,2,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.00370399, 0.00377526, 0.00320330, 0.0032207, 0.00479355,buy
2020-11-07,0,1,1,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.00179383, 0.00179383, 0.00179383, 0.0019451, 0.00354892,buy
2020-11-08,0,1,1,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0, 0.00078504,-0.00102250,-0.00038076,-0.0015002,-0.00154934,sell
2020-11-09,0,0,1,0,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0, 0.00070075,-0.00098045,-0.00009598,-0.0004514,-0.00075018,sell
2020-11-10,0,0,1,1,3,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0, 0.00137419,-0.00220941,-0.00220941,-0.0031414,-0.00270559,sell
2020-11-11,0,0,2,1,3,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,-0.00084270, 0.00001088,-0.00012453,-0.0001245,-0.00033716,sell
2020-11-12,0,0,2,1,2,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0, 0.00044397,-0.00031017, 0.00084262, 0.0016844,-0.00002149,buy
2020-11-13,0,0,2,2,2,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0, 0.00602616, 0.00336959, 0.00409431, 0.0040509, 0.00503990,buy
2020-11-14,0,0,2,2,2,1,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0, 0.00490308, 0.00464947, 0.00490308, 0.0059186, 0.00619420,buy
2020-11-15,0,0,1,2,2,1,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0, 0.00206175, 0.00218213, 0.00123893, 0.0026543, 0.00245790,buy
2020-11-16,0,0,1,2,1,1,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,-0.00126915,-0.00133909,-0.00572711,-0.0009716,-0.00038812,sell
2020-11-17,0,0,1,1,1,1,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.00158928, 0.00079799, 0.00288101, 0.0005819, 0.00152990,buy
2020-11-18,0,0,0,2,0,1,2,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.00107289,-0.00137158,-0.00045735,-0.0002864,-0.00028637,buy
2020-11-19,0,0,0,1,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00187257, 0.00117176, 0.00164276, 0.0011999,-0.00469486,buy
2020-11-20,0,0,0,2,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.00017289,-0.00000577,-0.00093892, 0.0003635, 0.00324111,buy
2020-11-21,0,0,1,2,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00211772, 0.00123651,-0.00049964, 0.0016977, 0.00356523,buy
2020-11-22,0,0,1,2,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00211772, 0.00123651,-0.00049964, 0.0016977, 0.00356523,buy
2020-11-23,0,1,1,3,2,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0, 0.00230471, 0.00215728, 0.00192097, 0.0042938, 0.00274261,buy
2020-11-24,0,1,1,3,2,1,2,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1, 0.00863968, 0.00654980, 0.00615682, 0.0056629, 0.00637523,buy
2020-11-25,0,1,1,3,3,1,2,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1, 0.00734397, 0.00909857, 0.00576821, 0.0084235, 0.00909857,buy
2020-11-26,0,1,1,3,2,1,2,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1, 0.00075673, 0.00068826,-0.00003804, 0.0039555, 0.00079640,buy
2020-11-27,0,1,0,3,2,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1, 0.00690374, 0.00692954, 0.00245519, 0.0071136, 0.00692954,buy
2020-11-28,0,1,0,1,2,1,2,1,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1, 0.00782196, 0.00740824, 0.00303430, 0.0072239, 0.00755607,buy
2020-11-29,0,1,0,1,1,1,2,1,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,-0.00467516,-0.00278797,-0.00348138,-0.0046932,-0.00444483,sell
2020-11-30,0,1,0,1,1,1,2,1,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,-0.00061484, 0.00110147, 0.00114308,-0.0001138,-0.00078102,buy
2020-12-01,0,0,0,1,1,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00428757, 0.00455973, 0.00428757, 0.0067430, 0.00362948,buy
2020-12-02,0,1,0,1,2,0,2,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00185865, 0.00014292, 0.00062173, 0.0011308, 0.00167413,buy
2020-12-03,0,1,1,1,2,0,2,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.00194268,-0.00321025,-0.00348641,-0.0027502,-0.00351702,sell
2020-12-04,0,1,1,1,3,0,2,2,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.00681297,-0.00645178,-0.00509833,-0.0053114,-0.00522628,sell
2020-12-05,0,1,2,1,3,0,2,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0, 0.00307028, 0.00376541, 0.00537819, 0.0020097, 0.00369222,buy
2020-12-06,0,1,2,1,3,0,2,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0, 0.00307028, 0.00376541, 0.00537819, 0.0020097, 0.00369222,buy
2020-12-07,0,1,2,0,3,1,2,1,2,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,-0.00416670,-0.00270481,-0.00751152,-0.0028250,-0.00275397,sell
2020-12-08,0,0,2,0,3,1,1,1,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,-0.00152278,-0.00112323,-0.00397949,-0.0011705,-0.00106643,sell
2020-12-09,0,0,2,1,3,1,1,1,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,-0.00399994,-0.00390000,-0.00573883,-0.0035296,-0.00390279,sell
2020-12-10,0,0,1,1,2,1,1,0,2,3,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,-0.00084284, 0.00007280, 0.00196211, 0.0013266, 0.00234702,buy
2020-12-11,0,0,1,1,0,1,2,0,2,3,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.00065488, 0.00172309,-0.00114280,-0.0005249,-0.00074932,buy
2020-12-12,1,0,2,1,0,2,2,0,2,3,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.00118614, 0.00040769,-0.00254986, 0.0013435, 0.00291902,buy
2020-12-13,1,0,2,2,0,2,2,0,2,3,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.00163818,-0.00170150,-0.00799147,-0.0016382,-0.00053831,sell
2020-12-14,1,0,2,2,0,2,3,0,1,2,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.00360774, 0.00398724, 0.00363466, 0.0040794, 0.00444967,buy
2020-12-15,1,0,2,2,0,2,3,0,1,2,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.00360774, 0.00398724, 0.00363466, 0.0040794, 0.00444967,buy
2020-12-16,1,1,2,2,0,1,3,0,1,2,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,-0.00073566,-0.00058871,-0.00075774,-0.0006827,-0.00093946,sell
2020-12-17,1,1,2,3,0,0,3,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,-0.00050522,-0.00249394, 0.00078574,-0.0007112,-0.00104625,sell
2020-12-18,1,1,1,2,1,0,3,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.00135003,-0.00223665,-0.00117569,-0.0009705,-0.00203333,sell
