Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,MEY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,1,1,2,1,3,2,1,3,2,7,2,3,1,1,3,3,2,2,2, 0.0322866, 0.022800,-0.049809, 0.044669, 0.01405,buy
2020-05-10,2,1,1,0,3,1,2,2,2,5,2,4,2,1,2,2,2,2,2,-0.0636143,-0.057602,-0.062818,-0.056317,-0.06468,sell
2020-05-11,2,1,1,0,2,2,2,2,1,6,2,4,2,1,3,0,2,2,3,-0.0187774,-0.016231,-0.025745,-0.023809,-0.00141,sell
2020-05-12,2,1,1,0,3,2,2,2,1,8,2,4,2,1,4,1,2,1,4, 0.0040908, 0.016027,-0.055781,-0.072173, 0.01406,sell
2020-05-13,1,1,0,0,2,2,0,2,0,3,2,4,0,0,2,1,1,2,3,-0.0608763,-0.066570,-0.024689,-0.065026,-0.07560,sell
2020-05-14,2,0,0,0,4,1,0,2,1,4,1,4,0,0,2,2,2,2,2,-0.0160289,-0.010638,-0.014324,-0.019292,-0.00736,sell
2020-05-15,1,1,0,0,1,2,1,2,2,4,1,3,1,1,1,3,0,3,1, 0.0300484, 0.041305, 0.041305, 0.043411, 0.02216,buy
2020-05-16,1,1,0,0,1,3,0,2,2,4,1,3,0,0,2,3,0,3,2, 0.0269754, 0.026828, 0.027548, 0.028943, 0.00739,buy
2020-05-17,1,1,0,0,1,2,2,2,1,5,1,3,1,0,1,3,1,2,2,-0.0002154, 0.006918,-0.011852, 0.016704, 0.00937,buy
2020-05-18,0,0,0,0,2,2,1,1,0,4,0,3,1,1,1,0,1,2,1,-0.0091598,-0.009160,-0.020844,-0.009160,-0.00925,sell
2020-05-19,0,0,0,0,2,2,1,2,0,5,0,2,1,0,2,1,1,1,1,-0.0036358,-0.002376, 0.003649, 0.006247, 0.02728,buy
2020-05-20,0,0,0,0,1,4,1,1,0,6,0,2,1,1,2,0,1,2,1,-0.0258451,-0.007649, 0.002648,-0.012110,-0.01211,sell
2020-05-21,0,0,0,0,2,1,1,2,1,4,0,1,0,1,3,0,0,0,2, 0.0009713, 0.072093, 0.022669, 0.022669,-0.01409,buy
2020-05-22,1,0,0,0,1,1,0,3,2,4,0,1,1,0,2,1,1,1,1, 0.0364665, 0.046606, 0.046606, 0.038626, 0.04327,buy
2020-05-23,0,1,1,0,1,1,0,3,3,3,0,1,1,0,2,2,0,2,0,-0.0338647,-0.027468,-0.035849,-0.045054,-0.02647,sell
2020-05-24,0,0,2,0,0,2,0,2,3,5,0,1,0,1,2,2,0,2,2,-0.0720919,-0.060592,-0.068208,-0.030476,-0.06322,sell
2020-05-25,1,0,1,0,1,1,1,1,3,3,0,1,1,0,1,1,1,2,1, 0.1045419, 0.090102, 0.105954, 0.108647, 0.09414,buy
2020-05-26,1,1,1,1,2,1,0,0,2,6,0,0,1,1,1,2,1,0,2,-0.0350157,-0.035016,-0.035016,-0.080043,-0.00449,sell
2020-05-27,0,1,1,1,3,0,1,1,1,7,1,0,1,1,1,1,1,2,2, 0.0219334, 0.048979, 0.040525, 0.051655, 0.03411,buy
2020-05-28,0,1,2,0,1,2,0,1,1,5,2,0,1,1,1,1,0,2,2, 0.0426971, 0.054387, 0.042697, 0.048248, 0.02325,buy
2020-05-29,1,1,1,0,1,0,2,0,0,4,2,0,0,1,0,2,0,2,1,-0.0319613,-0.006561,-0.041941,-0.021188,-0.01808,sell
2020-05-30,1,2,0,2,1,0,0,1,0,5,2,0,1,0,1,2,1,2,0, 0.0535600, 0.065096, 0.053349, 0.030794, 0.06186,buy
2020-05-31,1,2,0,1,1,0,0,3,0,5,3,0,1,1,1,2,0,2,1,-0.0191757,-0.051469,-0.069059,-0.033151,-0.07196,sell
2020-06-01,1,1,3,0,0,0,0,3,0,5,2,1,3,1,1,1,1,1,0, 0.0196544,-0.004793, 0.005628,-0.001191,-0.02524,buy
2020-06-02,1,3,1,0,0,0,0,3,0,6,1,2,3,0,2,1,2,0,1,-0.0193968,-0.037610,-0.027362,-0.042895,-0.01006,sell
2020-06-03,3,2,1,1,0,0,1,2,1,7,1,2,3,1,2,0,2,2,1, 0.0180551, 0.022852,-0.014488, 0.091081, 0.02410,buy
2020-06-04,1,1,1,0,0,0,2,2,1,4,1,2,2,1,1,1,1,1,1,-0.0193588,-0.038282, 0.019116,-0.008236,-0.00726,sell
2020-06-05,0,0,2,1,0,1,1,2,1,5,1,1,2,1,0,1,2,2,0, 0.0185558,-0.012058, 0.008289, 0.012036, 0.00519,buy
2020-06-06,0,2,0,1,1,0,1,2,1,4,1,1,1,0,1,2,0,2,1,-0.0249472, 0.010183,-0.010942,-0.010942,-0.00615,sell
2020-06-07,1,1,0,2,0,0,2,1,1,4,1,1,2,1,0,1,0,2,1, 0.0033582, 0.014688, 0.001738, 0.006156, 0.00477,buy
2020-06-08,0,1,1,0,1,0,3,1,1,4,1,2,2,0,1,2,1,2,0, 0.0738073, 0.074034, 0.075182, 0.079245, 0.07732,buy
2020-06-09,0,2,2,0,1,2,0,3,0,6,2,2,2,1,2,1,1,2,1,-0.0127945,-0.021492, 0.002709, 0.027161,-0.00274,buy
2020-06-10,1,2,1,0,4,0,0,2,0,6,2,2,2,1,2,2,1,1,1,-0.0329818,-0.048456,-0.030958,-0.032982,-0.03219,sell
2020-06-11,1,2,0,0,2,0,0,2,0,3,2,2,1,1,1,2,0,1,1,-0.0637726,-0.051554,-0.091971,-0.078563,-0.10489,sell
2020-06-12,1,1,0,0,1,2,1,2,0,5,3,2,2,1,2,2,0,3,0, 0.0719910, 0.031669, 0.107948, 0.070432, 0.07043,buy
2020-06-13,0,1,1,0,1,2,1,3,0,5,4,2,2,0,2,3,1,3,0, 0.0094468,-0.004078, 0.054834, 0.048245, 0.04766,buy
2020-06-14,0,1,1,0,2,1,0,2,0,3,2,2,0,1,0,2,0,3,1,-0.0295750,-0.048014,-0.049449,-0.068045,-0.04945,sell
2020-06-15,0,0,1,0,4,1,1,2,0,5,2,2,1,1,1,2,1,2,1,-0.0515539,-0.043143,-0.034961,-0.042533,-0.03540,sell
2020-06-16,0,0,1,0,1,3,2,1,0,5,2,1,1,0,1,2,1,1,2,-0.0135558, 0.009678,-0.019561,-0.015052,-0.05755,sell
2020-06-17,0,0,1,0,1,4,2,0,0,6,2,1,1,1,1,1,1,2,2, 0.0054368,-0.017038,-0.008989,-0.008779,-0.04836,sell
2020-06-18,1,0,0,0,2,2,2,0,0,6,0,1,1,1,1,1,1,0,2, 0.0398976,-0.036921, 0.017079, 0.018350,-0.02841,buy
2020-06-19,0,1,0,0,4,1,0,0,0,5,0,1,0,2,0,1,0,1,2,-0.0302085,-0.020448,-0.020448,-0.020448,-0.00656,sell
2020-06-20,0,0,1,0,2,1,0,2,0,5,0,1,1,1,1,1,0,1,1,-0.0125785, 0.011098, 0.015406, 0.009681,-0.01690,buy
2020-06-21,0,0,0,0,1,0,1,1,0,4,0,1,1,0,0,0,1,1,2, 0.0024906, 0.005467, 0.031816, 0.045598, 0.02724,buy
2020-06-22,1,0,0,1,0,0,1,0,0,5,0,0,0,1,1,1,0,1,1, 0.0027575,-0.012627, 0.003823, 0.029265, 0.00258,buy
2020-06-23,1,1,0,1,1,0,0,0,0,4,0,0,1,0,1,1,1,0,0,-0.0030552,-0.052301,-0.006873,-0.002027,-0.00344,buy
2020-06-24,0,2,1,0,3,1,0,1,0,7,0,1,1,1,2,0,2,1,1,-0.0170257, 0.009899, 0.059384, 0.065765, 0.00860,buy
2020-06-25,0,0,3,0,1,3,1,0,0,7,0,1,1,1,1,1,3,0,1, 0.0284965, 0.015337, 0.064316, 0.056031, 0.05549,buy
2020-06-26,1,1,0,0,1,0,3,0,0,5,0,1,0,1,0,1,2,1,1,-0.0414411,-0.045094,-0.045912,-0.045094,-0.04218,sell
2020-06-27,1,1,0,2,1,0,1,0,2,4,0,1,1,0,1,1,1,2,1, 0.0380283, 0.033937, 0.010782,-0.008835, 0.04005,buy
2020-06-28,0,0,1,0,1,0,1,3,2,4,0,1,0,1,0,0,2,2,2,-0.0464059,-0.004062, 0.074029, 0.012121,-0.00019,sell
2020-06-29,0,0,2,0,0,0,2,1,3,3,1,0,1,0,1,1,1,2,1,-0.0268349, 0.000860,-0.014272,-0.001429,-0.01693,sell
2020-06-30,3,1,1,1,0,0,2,0,3,6,1,0,1,1,1,0,2,3,2,-0.0026167,-0.017162, 0.019699,-0.056900,-0.04312,sell
2020-07-01,1,4,0,0,0,0,3,0,3,6,2,0,1,1,1,1,2,2,3,-0.0060413,-0.014639, 0.011231,-0.003645,-0.01267,buy
2020-07-02,1,1,4,0,0,1,2,0,2,7,2,0,1,1,0,1,2,3,3,-0.0207619, 0.009212,-0.029854,-0.040173,-0.02004,sell
2020-07-03,0,1,2,0,1,0,2,1,1,5,2,0,0,0,1,1,1,3,2, 0.0669482, 0.013465, 0.005562, 0.014770, 0.00556,buy
2020-07-04,1,1,0,1,0,0,1,1,1,3,1,1,1,1,0,1,0,2,1, 0.0209205, 0.001513,-0.029037, 0.021170, 0.02117,buy
2020-07-05,1,1,0,2,0,0,1,0,0,5,1,1,0,0,1,2,1,1,2,-0.0236997,-0.093094,-0.062986,-0.064970,-0.06459,sell
2020-07-06,0,1,1,0,0,1,1,1,1,4,1,1,2,1,1,2,0,0,1,-0.0215792, 0.019702, 0.020390, 0.001472, 0.02039,buy
2020-07-07,0,2,3,0,2,2,0,2,1,8,1,2,2,2,2,1,1,2,2,-0.0004180,-0.019961,-0.053844,-0.021184,-0.01099,sell
2020-07-08,0,4,0,0,3,1,0,1,1,6,1,2,2,1,1,2,1,1,2,-0.0153705,-0.010153, 0.003216,-0.017927, 0.00320,sell
2020-07-09,2,2,0,0,2,1,1,1,1,6,1,2,2,1,0,2,1,2,2,-0.0257257,-0.036113,-0.042023,-0.044573,-0.01148,sell
2020-07-10,3,1,0,0,1,1,2,1,1,5,1,3,2,0,2,2,1,2,1, 0.0302025, 0.027594, 0.025945, 0.027594, 0.02902,buy
2020-07-11,1,1,0,0,2,0,1,2,1,3,1,3,3,1,1,1,0,2,0, 0.0071263, 0.012442, 0.011834, 0.028503, 0.03280,buy
2020-07-12,1,1,0,0,3,0,1,2,0,5,1,3,2,0,2,1,1,2,1,-0.0204789,-0.019954,-0.019689,-0.019954,-0.00258,sell
2020-07-13,1,1,0,1,2,0,1,2,0,3,2,3,1,0,2,3,1,1,0, 0.0085493, 0.060717, 0.027838, 0.011172, 0.03374,buy
2020-07-14,1,0,0,1,2,1,2,0,0,4,2,2,2,1,2,1,0,2,0, 0.0477468, 0.044604,-0.008059, 0.061730, 0.02423,buy
2020-07-15,1,0,0,1,1,2,4,0,0,6,1,2,2,1,1,2,1,1,1,-0.0167904,-0.023082, 0.009811,-0.033332,-0.05809,sell
2020-07-16,0,1,0,1,2,3,1,0,0,7,1,0,2,1,0,2,1,1,1,-0.0583617,-0.115974,-0.071407,-0.070506,-0.12768,sell
2020-07-17,0,1,1,1,2,1,1,1,0,7,1,0,1,0,1,3,1,1,1, 0.0516701, 0.043103, 0.008496, 0.040955, 0.02282,buy
2020-07-18,0,0,1,0,1,1,0,1,0,4,0,0,0,0,1,1,1,1,0,-0.0774948,-0.106074,-0.079215,-0.080823,-0.06625,sell
2020-07-19,0,0,0,0,0,0,1,1,0,3,0,0,1,1,0,0,0,1,0, 0.0890146, 0.002915, 0.002599, 0.067813, 0.04808,buy
2020-07-20,1,0,0,1,0,1,1,0,1,4,0,1,0,0,1,1,2,1,1,-0.0644620,-0.064462,-0.067926,-0.044449,-0.05099,sell
2020-07-21,1,1,0,0,1,1,1,1,1,4,0,1,1,1,1,0,1,2,0, 0.0419057, 0.023578, 0.059972, 0.076286, 0.01065,buy
2020-07-22,0,1,2,0,2,2,1,0,1,6,0,1,1,1,1,1,2,1,1,-0.0174627,-0.063312, 0.031457, 0.002410,-0.00927,buy
2020-07-23,1,2,1,0,1,2,2,0,1,7,0,1,2,1,0,1,2,2,1,-0.0842963,-0.054327,-0.080260,-0.055601,-0.03870,sell
2020-07-24,1,1,1,1,0,2,2,0,1,6,0,1,1,0,1,1,2,2,1, 0.0337091, 0.035101,-0.011540, 0.061409, 0.03616,buy
2020-07-25,0,0,1,0,0,1,1,3,1,3,0,2,1,1,1,0,2,1,0, 0.0204837, 0.018927, 0.052798, 0.066666, 0.04155,buy
2020-07-26,0,1,1,1,0,1,0,5,1,5,1,2,2,1,3,1,1,0,1,-0.0196349, 0.017702, 0.025857,-0.009129,-0.04850,sell
2020-07-27,0,2,0,1,0,1,0,3,1,3,1,2,1,0,3,0,2,1,0,-0.0430904,-0.026627, 0.028192,-0.027486,-0.02883,sell
2020-07-28,3,1,2,1,0,1,1,2,1,6,1,3,2,1,3,2,1,1,1,-0.0065296,-0.020871,-0.057485,-0.000723,-0.05708,sell
2020-07-29,3,4,2,0,0,2,0,2,2,7,1,3,2,1,3,2,2,1,2,-0.0218986,-0.018691,-0.012621, 0.003910,-0.01778,sell
2020-07-30,2,3,3,0,2,2,0,2,1,8,1,4,1,1,4,3,2,1,2, 0.0171988, 0.013845,-0.005874, 0.034424, 0.03359,buy
2020-07-31,1,2,2,1,2,2,0,1,2,4,1,4,0,0,1,3,2,3,2, 0.0403141, 0.033935, 0.037270, 0.037919, 0.06021,buy
2020-08-01,1,0,2,1,1,2,1,2,2,4,1,4,1,0,1,2,2,3,2, 0.0402101, 0.031884, 0.030555, 0.031884, 0.03040,buy
2020-08-02,0,0,1,3,1,2,1,2,2,5,1,4,1,1,1,3,1,2,3,-0.0452494,-0.092437,-0.090111,-0.086747,-0.09282,sell
2020-08-03,0,0,0,1,1,3,0,2,1,3,1,3,0,0,1,0,2,3,2, 0.0195240, 0.005011, 0.005231, 0.006014, 0.01279,buy
2020-08-04,0,0,2,0,3,2,1,1,1,5,1,3,1,1,1,1,1,2,3, 0.0450516, 0.047617,-0.000594, 0.058042, 0.04255,buy
2020-08-05,0,1,2,0,1,4,1,0,0,6,0,3,1,1,0,1,1,2,3, 0.0317180, 0.094200,-0.004720, 0.023758, 0.03961,buy
2020-08-06,0,3,1,0,2,1,2,0,1,7,0,2,1,1,2,1,2,1,2, 0.0404199,-0.006260, 0.007267,-0.013650, 0.02179,buy
2020-08-07,2,2,0,0,1,2,1,0,1,5,0,2,0,1,1,1,2,1,2, 0.0182323,-0.013540,-0.006453, 0.020120,-0.03524,sell
2020-08-08,2,1,0,0,2,1,0,0,1,3,0,2,0,1,1,0,2,1,1, 0.0505029, 0.021876, 0.008103, 0.024503, 0.00179,buy
2020-08-09,1,0,0,0,1,1,0,3,1,5,0,1,1,0,1,1,2,1,1, 0.0273639, 0.026519, 0.019326, 0.017264, 0.03956,buy
2020-08-10,0,0,1,0,0,2,0,3,1,4,1,1,0,1,2,0,1,2,1,-0.0137056,-0.006233, 0.017466,-0.006243,-0.00624,buy
2020-08-11,1,0,1,0,1,1,1,3,1,6,1,1,1,1,2,1,2,2,0,-0.0490179,-0.051809,-0.045863,-0.082284,-0.06133,sell
2020-08-12,1,0,1,0,1,1,1,0,0,3,1,1,1,0,1,1,1,0,1, 0.0413773, 0.068893, 0.033886, 0.057728, 0.08363,buy
2020-08-13,1,1,2,0,1,3,1,0,0,5,3,1,2,1,1,2,1,1,1, 0.0386024, 0.005645, 0.014203, 0.014962, 0.04457,buy
2020-08-14,1,0,4,0,1,3,3,1,1,8,3,1,2,1,3,2,2,1,2, 0.1064152, 0.078077, 0.078367, 0.021752, 0.07420,buy
2020-08-15,1,0,3,0,1,3,1,0,3,4,2,1,1,1,1,2,3,1,1,-0.0407994,-0.042179,-0.051834,-0.037416,-0.05151,sell
2020-08-16,3,0,3,1,2,1,1,1,4,5,2,2,3,1,2,3,3,1,0,-0.0223885,-0.027532, 0.041885, 0.000612,-0.02914,sell
2020-08-17,2,1,2,0,0,1,1,1,3,3,2,2,2,0,1,2,2,2,1, 0.0269613, 0.013494, 0.054183, 0.022285, 0.04847,buy
2020-08-18,3,0,2,0,0,1,1,1,2,4,1,2,3,0,1,1,2,2,0, 0.0792421, 0.039019,-0.018149, 0.014954, 0.03739,buy
2020-08-19,3,2,1,0,1,1,1,0,1,8,1,2,3,1,0,2,3,2,1, 0.0334777, 0.008124, 0.076299, 0.081824, 0.01305,buy
2020-08-20,2,2,1,1,0,2,1,0,0,7,0,2,2,0,1,2,1,2,1,-0.0117982, 0.018593, 0.016798,-0.001296,-0.01180,buy
2020-08-21,1,1,1,0,3,1,1,0,1,6,0,1,1,1,0,1,2,1,2,-0.0157237, 0.034055, 0.025927, 0.041745, 0.03006,buy
2020-08-22,0,0,2,0,1,3,0,1,1,5,0,1,0,1,1,1,2,1,1, 0.0231291, 0.011300, 0.012685, 0.013334, 0.02605,buy
2020-08-23,0,2,0,1,1,1,2,2,2,6,0,1,1,1,1,2,2,0,2,-0.0106875,-0.016462,-0.053635,-0.072543,-0.01471,sell
2020-08-24,2,2,0,1,0,1,2,0,3,4,0,1,1,1,1,2,1,2,0, 0.0671428, 0.059628, 0.068339, 0.075980, 0.06554,buy
2020-08-25,2,2,1,0,0,2,1,1,3,5,0,1,2,0,0,3,2,1,1, 0.0243059, 0.005980,-0.046277,-0.008584, 0.02025,buy
2020-08-26,3,2,1,0,0,2,0,2,2,6,0,2,2,1,2,1,1,2,1, 0.0273398, 0.027888, 0.015248, 0.017879, 0.00225,buy
2020-08-27,2,3,0,0,1,1,0,1,1,5,0,2,2,0,2,1,1,1,1, 0.0113427, 0.011502, 0.011678,-0.039614,-0.03650,buy
2020-08-28,4,1,1,1,1,1,0,0,0,4,2,3,0,1,1,2,2,1,2,-0.0294965,-0.069695,-0.046569,-0.009166,-0.06044,sell
2020-08-29,2,2,0,2,1,1,1,1,1,5,2,3,1,1,3,3,2,0,1,-0.0310216,-0.041931,-0.009347,-0.009859,-0.02084,sell
2020-08-30,0,2,1,3,1,2,0,1,1,5,2,2,0,1,2,2,2,1,2,-0.0016642,-0.000833, 0.006330,-0.009841, 0.09638,sell
2020-08-31,2,1,1,2,3,2,0,1,3,4,3,2,0,1,2,4,1,2,2,-0.0563825,-0.045456,-0.083377,-0.036982,-0.04941,sell
2020-09-01,2,2,0,1,1,3,1,0,3,2,3,2,1,0,0,4,1,2,2, 0.0287888, 0.023998, 0.048633, 0.029467, 0.06621,buy
2020-09-02,2,2,1,1,1,4,1,1,3,6,3,2,3,0,1,2,2,3,3, 0.0633810, 0.072692, 0.016556, 0.015085, 0.08321,buy
2020-09-03,1,3,1,1,2,3,1,1,3,6,3,2,4,1,1,1,1,3,3,-0.0680725,-0.020445,-0.049157,-0.020748,-0.04055,sell
2020-09-04,2,2,2,0,2,2,0,1,3,3,3,2,3,0,0,0,2,3,3,-0.0092863,-0.000120,-0.018896,-0.017475,-0.03416,sell
2020-09-05,0,1,2,0,1,1,0,2,1,3,1,2,3,0,1,1,2,0,0, 0.0530233, 0.046403, 0.008675, 0.037764, 0.04596,buy
2020-09-06,0,2,1,0,0,2,0,1,0,4,1,2,3,1,1,0,2,0,0,-0.0985557,-0.018368,-0.016347,-0.026124, 0.00281,sell
2020-09-07,1,2,0,0,0,1,1,1,0,5,1,1,1,1,1,0,2,1,1, 0.0324134, 0.031597, 0.038294, 0.041790, 0.03503,buy
2020-09-08,1,2,0,0,1,1,1,0,0,4,0,2,1,1,2,1,1,0,0, 0.0705367, 0.065727, 0.090659, 0.077599, 0.01206,buy
2020-09-09,1,2,0,1,1,2,1,0,0,5,1,2,1,1,2,1,1,1,1, 0.0382618, 0.024229, 0.039846, 0.005325, 0.03985,buy
2020-09-10,0,1,1,1,0,3,1,2,0,6,1,2,1,0,3,1,2,1,1, 0.0486268, 0.048397, 0.015438, 0.059007, 0.05470,buy
2020-09-11,0,1,1,1,0,3,1,1,1,4,1,2,1,1,2,0,1,2,1, 0.0291746, 0.044373, 0.039893, 0.044373, 0.03701,buy
2020-09-12,2,1,1,2,1,1,2,1,1,6,2,2,0,1,3,2,2,2,1, 0.0603738, 0.013301, 0.047436, 0.006517, 0.05300,buy
2020-09-13,2,1,1,2,0,1,2,2,2,5,2,2,1,0,3,2,2,2,1,-0.0482332,-0.040243,-0.097346,-0.020557, 0.01040,sell
2020-09-14,1,1,1,0,0,2,2,2,1,6,1,2,0,1,2,1,2,2,2,-0.0299793,-0.029312, 0.036429,-0.048009,-0.02998,sell
2020-09-15,2,1,2,0,1,2,1,1,1,5,2,2,1,1,1,2,2,2,1, 0.0626473, 0.053392, 0.045596, 0.063413, 0.05881,buy
2020-09-16,2,3,0,1,2,0,1,1,1,6,2,1,1,1,1,2,0,3,2,-0.0299181, 0.052287, 0.027174,-0.026242, 0.01227,buy
2020-09-17,2,2,2,1,1,1,1,1,2,7,2,1,1,1,2,2,1,3,2, 0.1068303, 0.091676, 0.096398, 0.034601, 0.08370,buy
2020-09-18,0,1,4,0,0,0,1,0,1,4,2,0,1,1,2,0,0,2,1, 0.0515695, 0.036257, 0.050517,-0.012812, 0.04573,buy
2020-09-19,0,2,3,1,1,0,1,2,2,7,2,1,2,1,3,2,1,1,2, 0.0932082, 0.097563, 0.006105, 0.115841, 0.10794,buy
2020-09-20,1,1,2,1,0,1,0,2,2,5,1,1,1,0,3,1,1,1,2,-0.0079390,-0.015491, 0.033503,-0.020710,-0.02197,sell
2020-09-21,1,0,3,0,1,0,2,2,1,6,1,2,2,1,2,2,1,0,2,-0.0284600,-0.102813,-0.083904,-0.097569,-0.10600,sell
2020-09-22,0,1,2,0,0,2,0,1,1,4,0,2,1,1,1,2,0,1,1, 0.0130814, 0.059278, 0.052506, 0.025630, 0.04948,buy
2020-09-23,2,1,1,1,1,0,1,2,1,7,0,2,2,1,2,1,1,1,2, 0.0120608, 0.021758,-0.032125, 0.002746,-0.00956,sell
2020-09-24,1,1,2,1,0,1,0,1,1,3,1,3,1,0,1,1,1,1,3,-0.0420731,-0.046078,-0.007471,-0.053495,-0.06089,sell
2020-09-25,0,0,3,1,0,1,1,1,1,4,1,3,2,0,2,2,0,0,3, 0.0004529, 0.072950,-0.022053,-0.004449, 0.05100,buy
2020-09-26,1,0,1,0,0,2,0,3,0,5,1,1,1,1,1,1,1,1,1,-0.0275550, 0.046049, 0.033164,-0.029797,-0.03721,sell
2020-09-27,1,1,1,1,2,1,0,1,0,5,1,2,1,0,1,2,1,1,2, 0.0559725, 0.055217, 0.092202, 0.063212, 0.06496,buy
2020-09-28,2,1,1,1,1,1,1,0,0,5,1,2,2,1,0,2,1,0,2, 0.0260947, 0.056484, 0.022374, 0.058183, 0.07381,buy
2020-09-29,1,2,1,0,0,3,1,0,1,5,1,1,2,1,1,1,1,1,1,-0.0485899, 0.031665,-0.070208,-0.081674,-0.07692,sell
2020-09-30,1,2,2,0,1,2,1,0,1,6,2,1,2,1,2,1,0,2,2, 0.0878128, 0.087813, 0.088352, 0.111617, 0.08357,buy
2020-10-01,0,2,2,1,1,1,0,0,1,4,2,0,0,1,1,0,1,2,2,-0.0508477,-0.052894, 0.023853, 0.016118, 0.02744,buy
2020-10-02,1,1,1,1,2,0,0,1,1,5,1,0,0,0,2,1,1,2,1, 0.0886880, 0.043470, 0.070257, 0.047876, 0.08897,buy
2020-10-03,1,1,1,0,0,1,0,1,1,4,1,0,1,0,2,1,0,1,1, 0.0340826, 0.042556, 0.042907, 0.040225, 0.04011,buy
2020-10-04,0,0,2,1,0,1,0,0,0,4,1,0,0,1,1,0,1,2,0, 0.0062235, 0.072427, 0.007835, 0.119147, 0.12406,buy
2020-10-05,1,1,0,1,1,0,1,1,1,5,0,0,1,0,1,1,1,1,1, 0.1032513, 0.111066, 0.109003, 0.109003, 0.07817,buy
2020-10-06,0,2,1,1,1,1,0,0,1,5,0,0,1,1,0,1,1,2,0, 0.1220467, 0.100088, 0.102852, 0.127206, 0.11127,buy
2020-10-07,1,1,2,1,1,1,1,1,1,7,0,1,2,1,1,2,1,2,0,-0.0568362,-0.102823, 0.007236,-0.067424,-0.07689,sell
2020-10-08,0,3,1,1,0,1,2,0,1,5,0,2,2,1,0,2,0,2,1,-0.0699233,-0.044712,-0.076094,-0.061577,-0.05387,sell
2020-10-09,2,2,1,1,0,1,1,1,1,4,1,3,1,1,1,1,1,3,1, 0.0373810, 0.023001, 0.003798, 0.037187, 0.02975,buy
2020-10-10,2,2,1,2,1,0,0,2,1,5,1,3,2,0,2,2,1,2,1,-0.0280704, 0.053574, 0.077824, 0.050129, 0.07782,buy
2020-10-11,1,1,1,1,0,0,0,2,1,3,1,1,0,1,2,0,0,3,0, 0.0332020, 0.024746, 0.032385, 0.043786,-0.02627,buy
2020-10-12,2,0,3,2,0,0,1,1,1,6,2,1,2,1,2,1,1,2,1, 0.0288699, 0.023807,-0.004086, 0.027361, 0.02595,buy
2020-10-13,1,2,1,1,0,1,1,1,0,6,3,0,2,1,1,2,1,1,1, 0.1544268, 0.152083, 0.105941, 0.152083, 0.04523,buy
2020-10-14,1,1,1,2,2,1,1,1,0,8,2,0,2,2,1,2,1,1,1,-0.1305462,-0.119342,-0.118778,-0.121062,-0.11517,sell
2020-10-15,0,1,1,1,2,2,0,1,0,6,2,0,1,2,0,1,0,2,2,-0.0367619,-0.030887,-0.036762,-0.088683,-0.03940,sell
2020-10-16,0,0,1,2,1,1,1,2,1,7,1,0,1,1,1,2,1,1,2, 0.0344408, 0.017578, 0.013044,-0.014123, 0.02448,buy
2020-10-17,0,1,1,3,0,0,1,1,1,4,1,2,1,1,2,1,0,2,1, 0.0226672, 0.007184, 0.007161, 0.004265, 0.04222,buy
2020-10-18,1,0,2,2,1,0,1,0,1,5,0,2,2,1,2,1,1,1,0, 0.0548622, 0.039724,-0.008496, 0.039724, 0.04527,buy
2020-10-19,0,1,2,2,2,2,0,1,1,7,0,2,2,1,1,1,2,2,1, 0.0296878, 0.022217, 0.085059, 0.028413, 0.02969,buy
2020-10-20,2,1,1,2,1,2,1,1,1,6,1,3,2,1,2,2,1,2,1, 0.0173491, 0.009331, 0.017771, 0.043003, 0.01705,buy
2020-10-21,3,2,0,1,0,0,3,0,1,5,1,2,0,1,0,1,1,4,2,-0.1003873,-0.068105,-0.052918,-0.067505,-0.06307,sell
2020-10-22,2,2,0,1,0,0,2,1,1,5,1,2,1,0,1,2,0,3,2,-0.0217981, 0.013485, 0.018731,-0.017784, 0.00776,sell
2020-10-23,1,2,1,0,0,1,1,2,1,5,1,2,0,1,2,2,1,1,2, 0.0459824, 0.040452, 0.044846,-0.008528, 0.08677,buy
2020-10-24,0,3,0,0,1,0,2,2,2,4,2,1,1,1,3,0,1,2,1, 0.0684733, 0.032978, 0.070136, 0.112534, 0.03873,buy
2020-10-25,1,2,0,1,2,1,3,0,3,6,2,0,2,1,3,1,1,0,3, 0.0411936, 0.038027, 0.067170, 0.023796, 0.03813,buy
2020-10-26,2,2,0,1,0,2,3,0,3,6,2,0,1,1,2,1,2,1,3, 0.0772589, 0.076301, 0.083697, 0.063332, 0.08851,buy
2020-10-27,0,3,0,0,1,1,2,0,1,6,1,0,1,1,2,1,1,1,1, 0.0415397,-0.028239, 0.045359, 0.041995,-0.02802,buy
2020-10-28,0,1,3,0,2,1,0,0,0,5,1,1,0,1,1,0,1,2,2, 0.0228954, 0.021727, 0.031890, 0.032774, 0.01930,buy
2020-10-29,0,1,1,1,3,0,0,0,0,5,1,1,1,0,1,0,1,2,2,-0.0218992,-0.046681,-0.035786,-0.050086,-0.01628,sell
2020-10-30,0,1,0,2,2,0,0,1,0,4,1,1,0,1,1,1,0,1,2,-0.0109551, 0.001455,-0.015636, 0.001455,-0.05821,sell
