Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-15,0,1,3,2,0,0,5,1,3,1,1,2,3,1,2,2,3,2,-0.0272116,-0.0270817,-0.0046111,-0.025509,-0.0207170,sell
2020-12-16,2,2,2,2,0,0,3,2,3,2,1,3,3,3,3,1,3,1,-0.0258251,-0.0157199,-0.0152908, 0.000854,-0.0228757,sell
2020-12-17,3,2,2,3,0,0,5,2,3,1,2,3,3,2,3,3,4,1, 0.0585156, 0.0493960, 0.0220495, 0.052253, 0.0492236,buy
2020-12-18,0,1,1,2,1,0,9,0,3,1,1,3,3,2,3,3,3,0, 0.0225368, 0.0249694, 0.0007016, 0.025424, 0.0176296,buy
2020-12-19,1,1,0,1,1,0,9,3,3,2,2,3,3,1,5,4,2,1, 0.0112856, 0.0103382, 0.0035770, 0.009131, 0.0103382,buy
2020-12-20,2,2,0,1,1,0,4,6,1,2,2,3,2,2,2,3,3,2,-0.0048719,-0.0037111,-0.0123272,-0.001989,-0.0040930,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,1,4,2,2,2,4,2,1,-0.0179481,-0.0058273,-0.0157220, 0.023863,-0.0174920,sell
2020-12-22,0,1,2,1,1,0,6,1,2,1,2,3,1,1,1,3,3,1,-0.0299997, 0.0206306,-0.0296975,-0.035575,-0.0184475,sell
2020-12-23,1,1,2,2,1,0,6,2,0,2,3,2,2,2,2,2,2,2, 0.0364750, 0.0448235, 0.0412396, 0.042719, 0.0362212,buy
2020-12-24,2,1,2,2,1,0,3,3,2,4,4,3,2,1,3,2,4,1, 0.0049440,-0.0135545,-0.0147229,-0.014191,-0.0125274,sell
2020-12-25,1,4,2,1,1,0,2,4,3,1,3,3,2,2,2,3,3,1,-0.0024509,-0.0153646, 0.0006040, 0.000098,-0.0002426,sell
2020-12-26,0,2,5,1,0,0,3,3,2,1,2,4,3,1,2,3,2,0,-0.0047753,-0.0109702,-0.0084898, 0.006652,-0.0062647,sell
2020-12-27,0,1,4,2,0,1,1,3,1,3,3,2,3,1,1,2,3,1, 0.0214531, 0.0055779, 0.0267467, 0.005578,-0.0434469,buy
2020-12-28,0,2,1,3,1,1,1,4,3,3,4,2,3,2,2,2,2,2, 0.0068812, 0.0072018,-0.0122894,-0.017777,-0.0091484,sell
2020-12-29,0,3,1,1,3,0,1,3,4,1,3,2,2,2,1,2,4,1, 0.0544302,-0.0046099, 0.0387266,-0.003263, 0.0385845,buy
2020-12-30,0,1,3,1,1,0,1,2,4,1,3,1,1,3,0,1,3,2, 0.0232435, 0.0456013, 0.0351321, 0.043644, 0.0232435,buy
2020-12-31,0,2,2,4,1,3,2,2,2,2,2,2,3,4,2,2,2,3, 0.0207772,-0.0055660,-0.0015963,-0.002214,-0.0022142,buy
2021-01-01,0,3,1,3,2,2,2,2,2,2,2,2,3,4,1,2,3,2, 0.0010286, 0.0007267, 0.0010286, 0.002742,-0.0049587,buy
2021-01-02,1,3,2,1,4,0,2,1,2,1,2,1,2,3,3,1,3,2,-0.0092631, 0.0138730,-0.0143431,-0.004231,-0.0047649,sell
2021-01-03,1,3,2,3,2,1,2,0,2,0,2,1,3,1,3,1,3,2, 0.0174505, 0.0023923, 0.0285947, 0.046302, 0.0173949,buy
2021-01-04,1,3,2,6,1,2,2,0,2,1,2,1,4,2,4,1,3,3, 0.0110801, 0.0103685,-0.0015681,-0.002056, 0.0065093,buy
2021-01-05,1,3,4,1,3,0,2,1,2,2,3,1,4,1,4,1,3,2,-0.0131951,-0.0144617,-0.0139854,-0.012817,-0.0177361,sell
2021-01-06,1,5,1,0,3,0,2,1,3,2,3,1,3,2,4,1,2,2,-0.0177844,-0.0150644,-0.0245562, 0.004651,-0.0141890,sell
2021-01-07,2,3,1,2,0,2,3,1,3,4,3,2,4,2,3,3,2,2, 0.0136785, 0.0294212, 0.0152834, 0.007426, 0.0148349,buy
2021-01-08,2,1,3,0,0,1,2,3,3,1,3,1,3,3,1,2,1,2, 0.0161909, 0.0111009, 0.0145428, 0.006174, 0.0127718,buy
2021-01-09,2,4,1,0,2,0,4,3,4,1,2,3,4,3,2,3,2,2,-0.0520334,-0.0612868,-0.0612868,-0.046922,-0.0589777,sell
2021-01-10,3,3,2,2,1,0,4,5,2,4,2,4,4,4,3,3,5,1,-0.0045863,-0.0421747,-0.0278406, 0.020283,-0.0500189,sell
2021-01-11,4,2,4,1,0,0,6,3,1,3,1,4,4,3,2,3,5,2, 0.0778350, 0.0789008, 0.0859425, 0.078360, 0.0712296,buy
2021-01-12,4,4,4,0,0,0,5,1,3,2,1,3,5,3,1,3,5,2, 0.0109018, 0.0136988, 0.0221921, 0.030627, 0.0251158,buy
2021-01-13,5,4,2,0,0,0,4,3,1,3,1,3,4,3,2,2,5,2,-0.0032278, 0.0042809, 0.0037956, 0.034748,-0.0064772,buy
2021-01-14,4,2,2,0,0,0,6,2,0,3,2,3,3,2,1,2,4,2, 0.0330136, 0.0317479, 0.0379798, 0.046417, 0.0408355,buy
2021-01-15,1,1,1,0,0,0,6,1,1,1,1,1,1,1,2,1,3,2, 0.0051755, 0.0270392, 0.0033823, 0.027039, 0.0265190,buy
2021-01-16,2,1,1,0,0,0,5,1,3,0,2,2,1,0,2,1,3,2, 0.0040844, 0.0100822, 0.0027407, 0.004099, 0.0026745,sell
2021-01-17,3,1,1,0,0,0,4,4,2,0,2,2,1,2,2,1,3,2,-0.0058117,-0.0058117,-0.0025413,-0.003110, 0.0046392,sell
2021-01-18,1,0,0,0,0,0,5,1,3,0,2,1,1,1,2,1,1,1, 0.0488514, 0.0664920, 0.0592069, 0.046404, 0.0743479,buy
2021-01-19,1,0,0,0,0,0,7,2,1,1,3,1,1,3,0,1,1,2,-0.0010237, 0.0345608, 0.0432580, 0.002257, 0.0368081,buy
2021-01-20,1,1,0,0,0,0,5,4,2,2,5,0,0,5,1,2,0,2,-0.0056018, 0.0378629, 0.0350971,-0.006979,-0.0018149,buy
2021-01-21,3,2,1,0,0,0,3,4,2,2,4,1,1,4,1,3,1,2,-0.0441376,-0.0421163, 0.0214360,-0.063503,-0.0386085,sell
2021-01-22,1,2,2,0,0,0,4,2,4,1,4,1,0,4,2,2,1,2, 0.0398061, 0.0586387, 0.0239126, 0.033939, 0.0232710,buy
2021-01-23,2,0,3,2,0,0,6,2,2,1,3,2,1,3,3,2,2,2, 0.0129672,-0.0153485, 0.0097837,-0.011416, 0.0054083,sell
2021-01-24,2,1,2,4,1,0,6,3,2,4,4,3,2,4,2,3,4,3,-0.0295858,-0.0299608,-0.0490631,-0.029779,-0.0514990,sell
2021-01-25,3,3,0,2,3,0,3,4,2,4,5,2,2,4,3,3,3,2, 0.0102642, 0.0139993, 0.0093219, 0.011370, 0.0081465,buy
2021-01-26,3,4,0,0,2,0,2,2,4,2,3,2,3,3,2,2,3,1,-0.0038265,-0.0037806,-0.0038265, 0.019701, 0.0043090,sell
2021-01-27,3,2,2,0,0,2,2,2,2,2,3,1,2,3,3,1,2,2,-0.0148097,-0.0228097,-0.0192792,-0.029586,-0.0217269,sell
2021-01-28,3,2,0,2,0,3,2,1,1,4,3,2,3,1,3,2,3,1,-0.0287124, 0.0034381,-0.0123190,-0.024311, 0.0043769,sell
2021-01-29,2,4,0,0,4,1,2,1,0,3,2,2,4,1,3,0,3,2, 0.0037562, 0.0000423, 0.0026696, 0.019240,-0.0001691,sell
2021-01-30,2,3,2,1,5,0,2,1,0,2,2,2,4,0,4,1,3,2, 0.0050319,-0.0002165, 0.0281251, 0.024871, 0.0285305,buy
2021-01-31,2,1,3,5,1,2,3,0,0,1,2,3,3,1,4,1,2,2, 0.0066791, 0.0078758, 0.0065043, 0.016810,-0.0027034,buy
2021-02-01,1,1,4,4,1,1,3,1,0,1,2,3,3,1,2,2,2,2,-0.0297310,-0.0070514,-0.0040264,-0.033836,-0.0035054,sell
2021-02-02,2,4,2,0,4,0,2,1,0,1,2,2,3,2,2,3,1,1, 0.0079257,-0.0217249, 0.0303966, 0.030397, 0.0318378,buy
2021-02-03,2,4,0,2,2,1,2,1,0,5,3,2,2,3,2,3,2,2, 0.0531868, 0.0045876, 0.0542750, 0.039368, 0.0555752,buy
2021-02-04,1,1,1,2,0,2,3,1,0,5,2,1,3,4,1,2,2,1,-0.0359907,-0.0345421,-0.0304855,-0.017712,-0.0426716,sell
2021-02-05,1,2,2,0,1,0,4,2,3,2,3,0,2,5,2,2,2,1, 0.0435220, 0.0388078, 0.0496305, 0.034261, 0.0440510,buy
2021-02-06,1,3,0,0,2,0,4,4,3,3,3,1,3,5,2,3,2,1, 0.0229230, 0.0239647, 0.0217144, 0.013917, 0.0061050,buy
2021-02-07,2,1,0,2,1,0,5,5,0,4,3,2,4,4,2,2,2,1, 0.0223485, 0.0256620, 0.0316292, 0.022348, 0.0081929,buy
2021-02-08,2,0,2,1,0,0,5,2,0,3,1,2,4,3,0,2,2,1,-0.0473789,-0.0028163,-0.0253592,-0.047379,-0.0207712,sell
2021-02-09,3,1,1,0,0,0,3,1,2,3,2,2,3,3,1,1,2,0, 0.0296541, 0.0169914, 0.0276964, 0.022361, 0.0227568,buy
2021-02-10,5,1,0,0,0,0,4,3,1,3,4,2,2,3,2,1,2,1, 0.0065518,-0.0189567, 0.0060849,-0.006407, 0.0014773,sell
2021-02-11,5,0,0,0,0,0,7,2,0,2,4,3,2,3,2,0,0,2,-0.0163686,-0.0163686,-0.0122390,-0.015895,-0.0134393,sell
2021-02-12,3,0,0,0,0,0,7,3,1,1,4,2,1,2,3,1,1,1, 0.0218014, 0.0154788, 0.0294620, 0.021599, 0.0182821,buy
2021-02-13,4,0,0,0,0,0,5,5,2,0,3,3,1,1,2,2,2,2, 0.0049757, 0.0015134, 0.0062805, 0.005016, 0.0149686,buy
2021-02-14,5,0,0,0,0,0,4,7,3,1,4,3,3,2,2,2,2,2,-0.0028367,-0.0145632,-0.0100237,-0.003194, 0.0000121,sell
2021-02-15,3,0,0,0,0,0,5,3,3,1,2,3,2,2,1,1,1,3,-0.0052992, 0.0014997,-0.0067119,-0.008179,-0.0088961,sell
2021-02-16,1,1,0,0,0,0,6,1,2,2,3,2,3,2,2,0,0,1, 0.0001299, 0.0017369, 0.0094125, 0.009873, 0.0016844,buy
2021-02-17,2,2,0,0,0,0,4,3,0,3,4,1,2,2,3,1,1,0,-0.0114175, 0.0031345, 0.0101502,-0.005409, 0.0172043,buy
2021-02-18,4,3,0,0,0,0,4,2,1,4,3,2,3,2,3,3,1,1,-0.0004000,-0.0059480,-0.0123113,-0.009314, 0.0116135,sell
2021-02-19,3,4,1,0,0,0,4,1,2,3,3,2,3,2,2,2,2,2,-0.0372463,-0.0089904,-0.0156872,-0.008424,-0.0292020,sell
2021-02-20,2,2,2,1,0,0,4,1,0,2,2,2,2,1,2,2,2,1, 0.0412845, 0.0404060, 0.0424044, 0.026865, 0.0483084,buy
2021-02-21,2,1,2,2,1,0,3,2,1,4,3,3,3,1,2,2,3,1,-0.0072279, 0.0410984, 0.0274924, 0.038165,-0.0089564,buy
2021-02-22,2,3,1,2,2,0,5,1,2,3,4,2,4,1,2,3,3,2,-0.0060828,-0.0029371,-0.0060828,-0.008019, 0.0130021,sell
2021-02-23,2,2,1,1,2,1,4,1,3,2,3,2,4,1,2,3,3,1,-0.0234848,-0.0228198, 0.0183980,-0.009311,-0.0255806,sell
2021-02-24,2,1,2,1,1,2,3,0,2,2,2,1,3,2,2,3,2,1,-0.0039191,-0.0251641,-0.0259125,-0.013534, 0.0074670,sell
2021-02-25,2,2,0,2,1,2,3,1,1,2,2,2,2,2,2,3,3,0,-0.0310063,-0.0016215,-0.0037368,-0.005884, 0.0364471,sell
2021-02-26,1,2,0,1,3,1,2,1,1,1,3,1,2,1,2,1,2,1, 0.0092220,-0.0079887, 0.0121910,-0.001695, 0.0058215,buy
2021-02-27,1,2,1,1,3,2,2,1,1,0,2,2,2,1,2,2,2,1, 0.0260993, 0.0293756, 0.0325676, 0.029376, 0.0333854,buy
2021-02-28,1,1,2,3,2,2,2,2,2,0,3,3,2,1,2,2,3,1, 0.0012562, 0.0009920, 0.0022397, 0.001815, 0.0002388,sell
2021-03-01,1,2,2,3,3,1,3,2,2,0,3,3,2,1,2,3,3,2, 0.0204981, 0.0142558, 0.0196776, 0.019678, 0.0282079,buy
2021-03-02,1,3,1,3,3,0,3,2,2,1,3,3,3,2,2,3,2,1, 0.0156627, 0.0096868, 0.0227931, 0.010618, 0.0004641,buy
2021-03-03,1,2,1,2,2,1,5,3,1,2,4,4,2,2,2,3,2,1, 0.0103946,-0.0034500, 0.0208755, 0.012793, 0.0083884,buy
2021-03-04,1,2,1,1,0,1,4,3,2,1,3,3,2,2,3,1,1,1, 0.0562295, 0.0503931, 0.0481992, 0.058887, 0.0615812,buy
2021-03-05,1,2,1,0,1,1,3,4,3,1,2,3,2,2,3,2,2,1, 0.0342853, 0.0357370, 0.0357370, 0.034697, 0.0359437,buy
2021-03-06,2,2,0,1,1,0,4,4,2,1,2,3,2,3,3,2,2,0, 0.0347114, 0.0335392, 0.0550156, 0.034688, 0.0403769,buy
2021-03-07,2,1,1,0,1,0,5,3,2,1,2,3,2,2,2,2,2,1, 0.0150378, 0.0124652, 0.0156192, 0.014345, 0.0250352,buy
2021-03-08,3,2,0,1,0,0,5,2,2,0,1,3,2,3,2,2,1,1, 0.0068868, 0.0013400, 0.0029279, 0.001091, 0.0103008,buy
2021-03-09,4,2,1,0,0,0,4,5,1,1,2,3,2,3,3,1,3,1,-0.0154926,-0.0227718,-0.0122475, 0.016285,-0.0168824,sell
2021-03-10,4,2,0,0,0,0,6,5,1,1,3,3,2,5,1,2,2,1, 0.0011060,-0.0095909, 0.0072321, 0.009826, 0.0030019,sell
2021-03-11,3,2,0,0,0,0,7,4,1,1,3,3,3,4,2,1,2,0, 0.0085783, 0.0078280, 0.0081800, 0.019985, 0.0053199,buy
2021-03-12,4,1,0,0,0,0,6,5,2,1,2,3,2,3,3,2,3,1,-0.0081061,-0.0144452,-0.0106851, 0.014081,-0.0133994,sell
2021-03-13,4,0,0,0,0,0,4,6,2,0,1,3,0,3,3,2,3,1,-0.0174678,-0.0170962,-0.0264688,-0.015087,-0.0130249,sell
2021-03-14,3,0,0,0,0,0,3,5,4,0,1,2,1,2,3,3,3,0, 0.0109247, 0.0156637,-0.0163723, 0.011707, 0.0110305,buy
2021-03-15,3,0,0,0,0,0,4,5,4,1,1,2,1,3,4,3,2,1, 0.0019453, 0.0048312,-0.0239957, 0.002808, 0.0004240,sell
2021-03-16,2,1,0,0,0,0,6,7,2,1,1,1,2,3,5,2,3,2, 0.0027232,-0.0015139,-0.0073335, 0.001776,-0.0014133,sell
2021-03-17,2,1,0,0,0,0,2,6,3,2,1,1,1,3,3,3,3,1, 0.0156478, 0.0199121,-0.0032553, 0.016661, 0.0173155,buy
2021-03-18,0,2,1,0,0,0,0,4,4,1,1,2,0,1,3,3,1,1, 0.0103588, 0.0118400, 0.0012769,-0.019370,-0.0202102,sell
2021-03-19,1,1,2,1,0,0,1,3,5,1,1,1,2,0,4,3,3,1,-0.0295079, 0.0093013,-0.0430031,-0.015672,-0.0314310,sell
2021-03-20,1,0,2,2,1,0,3,2,4,2,2,1,2,1,4,4,3,0, 0.0378683, 0.0661196, 0.0637013, 0.066120, 0.0621551,buy
2021-03-21,0,1,1,2,1,0,2,3,3,3,1,2,1,2,3,3,3,1,-0.0292154,-0.0132942,-0.0273441,-0.028238,-0.0265581,sell
2021-03-22,0,2,1,1,2,0,3,2,2,2,2,3,2,2,1,2,2,1,-0.0395058,-0.0348090,-0.0215669,-0.030419,-0.0326887,sell
2021-03-23,0,2,2,0,1,1,2,4,1,1,2,3,2,1,2,1,1,2, 0.0003069,-0.0182758,-0.0235996,-0.026082,-0.0237053,sell
2021-03-24,0,0,2,1,0,1,2,3,2,2,2,2,2,1,1,2,2,1, 0.0028895, 0.0028895, 0.0095895, 0.002890, 0.0028895,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,3,2,1,2,2,3,1, 0.0276007, 0.0000345, 0.0282878, 0.034753, 0.0071620,buy
2021-03-26,0,0,1,2,4,0,4,3,0,2,3,2,2,0,3,2,3,1, 0.0072956, 0.0044242, 0.0216239, 0.019937, 0.0216239,buy
2021-03-27,1,1,2,3,3,1,3,2,2,2,2,3,3,2,2,4,4,0,-0.0055944, 0.0222366, 0.0207326, 0.019767, 0.0019086,buy
2021-03-28,1,2,3,3,1,2,3,2,2,1,1,4,3,1,2,4,4,1, 0.0167649, 0.0518481, 0.0421511, 0.060967, 0.0091951,buy
2021-03-29,2,2,3,1,2,2,3,3,2,1,2,5,1,2,2,4,4,1, 0.0220776, 0.0264587, 0.0248465, 0.022155, 0.0127997,buy
2021-03-30,2,2,1,2,2,1,3,4,3,2,2,5,1,2,2,5,4,1,-0.0005751, 0.0103752,-0.0140520,-0.010409,-0.0115365,sell
2021-03-31,3,1,1,1,3,1,3,4,5,2,3,5,2,2,2,4,4,2,-0.0102395,-0.0145761,-0.0146862,-0.010104,-0.0217252,sell
2021-04-01,3,1,1,2,1,0,3,4,6,1,3,3,1,2,3,4,4,2,-0.0215109,-0.0251609,-0.0247216,-0.025161,-0.0056050,sell
2021-04-02,2,1,2,1,1,1,3,4,6,1,3,2,2,2,3,5,4,1,-0.0044882,-0.0074932,-0.0047490,-0.007669,-0.0076692,sell
2021-04-03,2,2,1,1,0,0,2,4,6,1,3,2,2,1,2,5,3,1, 0.0210316, 0.0147067,-0.0026926, 0.024146, 0.0209902,buy
2021-04-04,2,0,1,0,1,0,3,2,5,2,3,2,3,2,1,3,1,1,-0.0283174,-0.0442157,-0.0167355,-0.013555,-0.0198159,sell
2021-04-05,3,1,0,1,1,0,2,1,4,1,2,1,4,3,1,1,2,0,-0.0136957,-0.0136345,-0.0132202, 0.000136,-0.0093216,sell
2021-04-06,3,0,1,1,0,0,2,1,4,1,3,0,4,3,0,1,1,1,-0.0148072,-0.0139094,-0.0191186,-0.007404,-0.0174364,sell
2021-04-07,3,0,1,0,0,0,5,2,5,0,4,3,3,3,1,0,1,1,-0.0185779,-0.0130287,-0.0141415,-0.002678,-0.0105698,sell
2021-04-08,2,1,0,0,0,0,4,4,5,1,3,2,3,2,2,2,2,1,-0.0267878,-0.0278588,-0.0005521, 0.004575,-0.0007953,sell
2021-04-09,2,0,0,0,0,0,7,4,5,2,2,3,3,3,3,3,2,1,-0.0132219,-0.0245666,-0.0193762,-0.000412,-0.0254578,sell
2021-04-10,1,0,0,0,0,0,6,4,7,1,1,5,2,2,2,3,3,1,-0.0009709, 0.0074237, 0.0072943,-0.003107,-0.0051035,buy
2021-04-11,2,0,0,0,0,0,5,2,7,1,2,4,3,3,1,2,2,0,-0.0152453,-0.0049491,-0.0008955, 0.000098, 0.0021830,sell
2021-04-12,4,0,0,0,0,0,2,0,7,3,3,3,3,2,3,1,0,1, 0.0216051, 0.0087221,-0.0017092, 0.009229, 0.0086988,buy
2021-04-13,3,1,0,0,0,0,2,2,3,3,2,2,2,3,3,1,1,0, 0.0217451, 0.0167761, 0.0267181, 0.024650, 0.0246498,buy
2021-04-14,2,1,1,0,0,0,5,0,4,4,3,3,2,3,3,2,0,1, 0.0208577, 0.0127286, 0.0025066, 0.005500, 0.0025066,buy
2021-04-15,1,2,1,1,0,0,5,1,4,3,2,4,3,2,4,1,1,1,-0.0020150, 0.0049361, 0.0058064,-0.008051,-0.0027377,buy
2021-04-16,1,1,1,1,0,0,2,2,5,3,3,3,2,2,3,1,1,1,-0.0039577,-0.0044944,-0.0024523, 0.008350,-0.0037950,buy
2021-04-17,2,1,1,1,1,0,1,3,6,3,2,3,3,4,3,1,1,2,-0.0096917,-0.0153964,-0.0160223,-0.017655, 0.0075572,sell
2021-04-18,0,1,0,1,1,0,0,1,6,2,0,3,2,2,2,1,1,1,-0.0023798,-0.0259016,-0.0515206,-0.026897,-0.0528033,sell
2021-04-19,1,1,1,1,2,1,1,1,4,3,1,4,3,2,4,1,1,0,-0.0096501, 0.0027231,-0.0244193,-0.030938, 0.0101966,sell
2021-04-20,1,2,0,1,1,2,1,2,3,3,1,2,3,3,3,1,2,1,-0.0097563,-0.0286681,-0.0170399,-0.032666, 0.0016948,sell
2021-04-21,2,4,1,1,1,1,0,3,1,3,2,0,2,4,1,2,3,3,-0.0156128, 0.0004878,-0.0040783,-0.004199,-0.0156128,sell
2021-04-22,3,4,1,1,2,1,0,2,2,1,2,1,2,3,3,1,3,2,-0.0039654, 0.0150709, 0.0150709, 0.012970,-0.0107766,sell
2021-04-23,3,2,2,2,1,1,0,4,1,2,1,0,2,4,3,3,3,2, 0.0447624, 0.0446692, 0.0469143, 0.045529, 0.0435681,buy
2021-04-24,3,2,1,3,2,1,0,3,1,3,1,1,3,3,3,3,3,2, 0.0376144, 0.0387355, 0.0306828, 0.030683, 0.0160790,buy
2021-04-25,3,5,1,1,3,0,0,3,0,3,0,1,4,2,4,3,3,2,-0.0237797, 0.0038395,-0.0060472, 0.032028,-0.0323366,sell
2021-04-26,4,2,2,1,1,1,0,3,0,3,1,1,3,3,2,3,3,1,-0.0287952,-0.0276861,-0.0226032,-0.022372,-0.0320345,sell
2021-04-27,2,2,2,2,0,2,0,3,0,3,0,1,4,3,1,3,2,2, 0.0071536, 0.0028770,-0.0007759,-0.001226,-0.0034146,buy
2021-04-28,2,1,1,1,2,1,0,3,2,2,1,1,4,3,2,1,1,2, 0.0115576,-0.0077792, 0.0291356, 0.009111,-0.0047824,buy
2021-04-29,2,3,0,1,3,0,0,4,3,2,1,0,3,5,2,3,2,2, 0.0299917, 0.0337106, 0.0347232, 0.023216, 0.0318503,buy
2021-04-30,2,2,2,2,1,1,2,4,3,2,2,1,3,4,3,3,2,3, 0.0273642, 0.0326725, 0.0287768, 0.028653, 0.0347362,buy
2021-05-01,1,3,3,1,0,1,2,3,2,2,2,2,2,3,2,3,2,2, 0.0127831, 0.0141220, 0.0108280, 0.020199, 0.0262615,buy
2021-05-02,2,4,2,0,1,0,2,1,3,3,2,2,2,3,3,3,2,1, 0.0390874, 0.0126307, 0.0228145, 0.005575, 0.0228145,buy
2021-05-03,2,4,2,0,1,0,2,2,1,3,1,2,2,2,3,4,2,1, 0.0471158, 0.0440100, 0.0469878, 0.047116, 0.0463453,buy
2021-05-04,3,3,2,1,0,0,4,1,2,4,3,3,2,2,4,4,1,1, 0.0362873, 0.0441318, 0.0523058, 0.048336, 0.0256390,buy
2021-05-05,2,1,2,0,0,0,4,3,3,4,4,3,2,1,3,3,2,1, 0.0228203, 0.0256677, 0.0101578, 0.018330, 0.0070909,buy
2021-05-06,1,2,2,0,0,0,3,4,4,2,2,1,4,2,3,3,2,1, 0.0081929, 0.0194623, 0.0081929, 0.020073, 0.0076090,buy
2021-05-07,1,2,1,0,0,0,4,2,2,3,2,2,3,1,2,3,1,1, 0.0158709, 0.0105035, 0.0158709, 0.015871, 0.0383537,buy
2021-05-08,0,1,1,1,0,0,4,2,1,2,1,2,2,0,2,2,2,1,-0.0003003,-0.0003003,-0.0023515,-0.001720,-0.0013778,sell
2021-05-09,1,2,2,1,0,0,5,2,2,2,2,4,1,2,3,2,1,2,-0.0302083,-0.0210634,-0.0090874,-0.027662,-0.0372537,sell
2021-05-10,2,2,1,1,0,0,4,1,3,3,2,3,2,2,3,2,2,1, 0.0165736, 0.0200410, 0.0197448, 0.017057, 0.0231391,buy
2021-05-11,1,3,2,1,0,0,3,1,3,2,1,2,3,2,3,3,2,0,-0.0038143, 0.0230240, 0.0079399, 0.017318, 0.0093240,buy
2021-05-12,1,2,2,1,0,0,4,2,2,2,3,3,2,2,2,2,1,1, 0.0028249, 0.0065223, 0.0060071, 0.007275, 0.0031990,sell
2021-05-13,1,3,3,2,0,0,6,2,1,0,4,2,2,1,3,3,2,1, 0.0435609, 0.0406436, 0.0366244, 0.039417, 0.0354640,buy
2021-05-14,0,2,4,2,1,0,3,4,2,1,4,2,2,2,3,4,2,0, 0.0064111, 0.0236358, 0.0245138, 0.018422, 0.0184217,buy
2021-05-15,1,3,3,2,2,0,3,3,3,0,2,2,3,2,3,4,3,1, 0.0302855, 0.0429569, 0.0262498, 0.025638, 0.0277009,buy
2021-05-16,1,3,4,2,1,1,3,3,2,0,1,3,3,2,3,4,2,2, 0.0457528, 0.0457528, 0.0457528, 0.042593, 0.0425932,buy
2021-05-17,0,2,3,2,1,1,3,3,1,3,2,3,3,4,3,2,1,1, 0.0155669, 0.0041641, 0.0060409,-0.016000,-0.0034186,buy
2021-05-18,0,3,2,2,0,1,3,2,1,4,3,2,3,2,2,3,2,1, 0.0076523, 0.0439579, 0.0386501, 0.055858, 0.0315371,buy
2021-05-19,0,4,3,1,2,1,3,3,0,2,3,3,4,2,3,2,2,0, 0.0096015, 0.0544069, 0.0506088, 0.057946, 0.0059488,buy
2021-05-20,0,2,4,2,1,1,2,3,1,3,2,3,4,1,3,3,2,1,-0.0187302, 0.0413359, 0.0470513, 0.042157,-0.0192878,buy
2021-05-21,0,3,4,5,2,1,2,2,1,3,2,3,3,2,4,4,3,2, 0.0086064, 0.0068890, 0.0168412, 0.000253, 0.0058171,buy
2021-05-22,0,3,3,3,4,0,3,3,0,2,4,4,2,1,3,3,3,1, 0.0255142, 0.0223257, 0.0222249, 0.026641, 0.0251688,buy
2021-05-23,0,3,4,1,3,0,2,4,0,4,3,4,3,2,3,3,2,1, 0.0251467,-0.0064715,-0.0049180, 0.038106,-0.0036554,buy
2021-05-24,0,2,1,2,1,2,2,4,0,5,4,2,3,3,2,2,2,1,-0.0067565, 0.0053568, 0.0006555,-0.015175, 0.0053568,sell
2021-05-25,1,1,2,0,2,1,2,4,1,5,3,3,3,3,2,1,2,2, 0.0279061, 0.0355277,-0.0260044,-0.012740, 0.0031963,buy
2021-05-26,1,1,0,1,3,0,3,5,2,4,4,2,4,3,3,1,2,1,-0.0210005,-0.0230848,-0.0238998,-0.018575,-0.0243837,sell
2021-05-27,1,1,0,3,4,1,4,6,2,3,4,1,4,4,4,3,3,2, 0.0644397, 0.0835409, 0.0624367, 0.064440,-0.0106508,buy
2021-05-28,1,0,2,3,2,0,5,7,1,2,4,2,3,2,4,3,4,1, 0.0276907, 0.0091108, 0.0114501, 0.017717, 0.0073314,buy
2021-05-29,2,2,1,3,3,1,5,6,1,2,4,1,4,3,4,3,5,2,-0.0050256, 0.0141944,-0.0051752,-0.008500,-0.0039917,sell
2021-05-30,3,2,1,4,3,0,5,6,0,4,5,1,3,3,4,4,5,3, 0.0009083, 0.0231394, 0.0009083,-0.004265,-0.0079797,sell
2021-05-31,2,1,3,4,3,0,6,6,0,4,4,2,4,4,4,4,4,3, 0.0107901, 0.0123857,-0.0119513,-0.005211,-0.0198444,sell
2021-06-01,2,1,3,4,3,0,5,5,1,1,4,3,4,2,4,3,3,2, 0.0589716, 0.0573947, 0.0587133, 0.058972, 0.0157133,buy
2021-06-02,1,2,2,3,2,0,4,5,2,1,3,2,3,2,4,3,4,1, 0.0258443, 0.0078055, 0.0003186, 0.024836,-0.0016467,buy
2021-06-03,1,2,3,2,1,0,4,7,1,2,3,3,3,2,3,3,4,2, 0.0123944,-0.0057175, 0.0009703, 0.001784,-0.0001625,buy
2021-06-04,0,3,2,2,1,0,6,4,1,2,3,4,3,2,2,3,3,1,-0.0125305, 0.0145974, 0.0128649,-0.007341, 0.0015653,sell
2021-06-05,0,3,2,1,1,0,5,3,1,3,2,3,4,3,3,2,2,0, 0.0027232, 0.0718397, 0.0688954, 0.056299, 0.0316638,buy
