Date,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MOCE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-31,none,a120,a180,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a180,a180,a45,-0.01123744,-0.0111424,-0.0112911,-0.0121115,-0.01178409,sell
2020-09-01,none,none,a180,a90,a120,a120,none,a0,none,none,a120,none,none,a180,none,none,none,a30,a180,a180,a45,-0.01351739,-0.0154642,-0.0126193,-0.0135174,-0.01253274,sell
2020-09-02,none,none,a180,a90,a120,a120,none,a0,a60,a0,none,none,none,a180,none,none,none,a30,a180,a180,a45,-0.00846817,-0.0090394,-0.0119391,-0.0100267,-0.01181340,sell
2020-09-03,none,none,none,a90,a120,a120,none,none,a60,a0,a90,a60,a60,none,none,none,none,a30,a180,a180,a45,-0.01412861,-0.0151145,-0.0151933,-0.0148668,-0.01519331,sell
2020-09-04,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a30,none,a180,a45,-0.00879899,-0.0089370,-0.0087990,-0.0087990,-0.00759515,sell
2020-09-05,none,none,none,none,none,a120,none,none,a90,none,a60,a90,a90,a150,none,none,none,none,none,a180,a45, 0.00414669, 0.0049891, 0.0049891, 0.0038229, 0.00382288,buy
2020-09-06,a150,none,none,none,none,none,none,a60,none,none,a60,none,a90,none,a150,none,none,none,none,a180,a45, 0.01755597, 0.0174690, 0.0185265, 0.0176452, 0.01764515,buy
2020-09-07,a150,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,a150,none,a135,none,none,none,a45,-0.00351672, 0.0049362, 0.0062191,-0.0076160, 0.00014317,buy
2020-09-08,a150,none,none,none,none,none,none,a90,a120,a60,none,a120,a120,none,a150,none,a135,none,none,none,a45,-0.00563691,-0.0031101, 0.0045821, 0.0051391, 0.01106551,sell
2020-09-09,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a135,none,none,none,a45, 0.00714679, 0.0069322, 0.0051298, 0.0083486, 0.01169516,buy
2020-09-10,none,none,none,none,none,none,none,none,a150,a90,a0,a150,a150,a90,a150,none,a135,none,none,none,a45, 0.00439608, 0.0031260, 0.0024844, 0.0033036, 0.00319277,buy
2020-09-11,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,none,a150,none,a135,none,none,none,a45, 0.00417262, 0.0033599, 0.0010185, 0.0049234, 0.00666140,buy
2020-09-12,none,none,none,none,none,none,none,none,a180,a120,none,a180,none,a60,none,none,a135,a45,none,none,a45,-0.01897949,-0.0176005,-0.0193334,-0.0137896,-0.01338594,sell
2020-09-13,none,none,none,none,none,none,none,a150,a180,a120,none,a180,a180,a60,none,none,a135,a45,none,none,a45,-0.00383575,-0.0041957,-0.0040370,-0.0035906,-0.00347695,sell
2020-09-14,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a45,none,none,a45,-0.00781762,-0.0054561,-0.0080920,-0.0024880,-0.01973210,sell
2020-09-15,a135,a90,none,none,none,none,none,a180,a150,a150,a60,a150,a150,none,none,none,none,a45,none,none,a45, 0.00238575, 0.0033342, 0.0036166, 0.0033408, 0.00236894,buy
2020-09-16,a135,a90,a150,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,a45,none,none,a45, 0.00027756, 0.0013667, 0.0007140, 0.0028124, 0.00136671,buy
2020-09-17,a135,a90,a150,none,none,none,none,a150,a120,a180,a90,a120,a120,a0,none,none,none,a45,none,none,a45, 0.00161338, 0.0021569, 0.0039573, 0.0018810, 0.00197918,buy
2020-09-18,a135,a90,a150,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00337859, 0.0004359,-0.0017629, 0.0043523, 0.00043592,sell
2020-09-19,none,a90,a150,none,a90,none,none,a120,a90,a150,a120,a90,a90,none,none,a150,none,none,none,none,a45, 0.00613182, 0.0037434, 0.0035117, 0.0032282, 0.00024217,buy
2020-09-20,none,none,a150,a120,a90,none,none,a120,a60,a120,none,none,none,none,none,a150,a150,none,none,none,a45, 0.00554875, 0.0055992, 0.0020707, 0.0083451, 0.00789653,buy
2020-09-21,none,none,a150,a120,a90,a90,none,a90,a60,a120,a150,a60,a60,a60,none,a150,a150,none,none,none,a45, 0.00347696, 0.0037841, 0.0042364, 0.0052075, 0.00408135,buy
2020-09-22,none,none,none,a120,a90,a90,none,a90,none,none,none,none,none,none,none,a150,a150,none,none,none,none, 0.01116808, 0.0117625, 0.0106806, 0.0116778, 0.00904542,buy
2020-09-23,none,none,none,a120,a90,a90,none,a60,none,a90,a180,none,none,a90,none,a150,a150,none,a150,none,none,-0.00323637,-0.0033661,-0.0016433,-0.0015097,-0.00149924,sell
2020-09-24,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,a90,none,a150,a150,none,a150,none,none,-0.00359006, 0.0015102,-0.0025243,-0.0013185,-0.00302733,sell
2020-09-25,a120,none,none,none,none,a90,none,none,a0,a60,a150,a0,a0,none,none,none,a150,a60,a150,none,none,-0.00866613,-0.0072912,-0.0058089,-0.0085337,-0.00740617,sell
2020-09-26,a120,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,none,none,a150,a60,a150,a150,none,-0.00195564, 0.0041759,-0.0000714,-0.0018305,-0.00404351,sell
2020-09-27,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a150,a150,none, 0.01005315, 0.0109582, 0.0100913, 0.0109582, 0.01005315,buy
2020-09-28,a120,none,a135,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,a60,a150,a150,none, 0.00522216, 0.0084731, 0.0081742, 0.0094166, 0.01099043,buy
2020-09-29,a120,none,a135,none,none,none,none,none,a60,a0,none,none,none,a150,a180,none,none,a60,none,a150,none, 0.00655891, 0.0095147, 0.0093557, 0.0073977, 0.00862053,buy
2020-09-30,none,none,a135,none,none,none,none,none,a60,a0,a90,a60,a60,none,a180,none,none,a60,none,a150,none, 0.00266253, 0.0108932, 0.0111208, 0.0027145, 0.01091287,buy
2020-10-01,none,none,a135,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a150,none, 0.00808382, 0.0064057, 0.0062946, 0.0093964, 0.00170432,buy
2020-10-02,none,none,a135,a135,none,none,none,none,a90,none,a60,a90,none,a180,a180,a135,none,none,none,none,none,-0.00629528,-0.0163109,-0.0089188,-0.0163826,-0.00765228,sell
2020-10-03,none,none,a135,a135,none,none,none,a60,none,none,a60,a90,a90,none,a180,a135,none,none,none,none,none,-0.00477083,-0.0034959,-0.0062518,-0.0048862,-0.00292200,sell
2020-10-04,none,none,a135,a135,none,none,none,none,a120,none,none,none,none,a150,a180,a135,none,none,none,none,none,-0.00213952,-0.0073449,-0.0089928,-0.0073449, 0.00411782,sell
2020-10-05,none,none,none,a135,none,none,none,a90,a120,a60,none,a120,a120,none,a180,a135,none,none,none,none,none,-0.00434765, 0.0060948,-0.0065918, 0.0061967,-0.00351538,buy
2020-10-06,none,none,none,a135,none,none,none,a90,none,none,none,none,a120,none,none,a135,none,none,a135,none,none,-0.00882780,-0.0117326,-0.0111129,-0.0073170,-0.01102800,sell
2020-10-07,none,none,none,a135,none,none,none,none,a150,a90,a0,a150,none,a120,none,a135,none,none,a135,none,none,-0.00106812,-0.0130541,-0.0023094,-0.0000845,-0.00195393,buy
2020-10-08,none,none,none,a135,none,none,none,a120,none,none,a0,a150,a150,none,none,a135,none,none,a135,none,none,-0.00595695,-0.0122446,-0.0062048,-0.0068824,-0.00744463,sell
2020-10-09,none,none,none,a135,none,none,none,none,a180,a120,none,none,none,a90,none,none,none,none,a135,a135,none,-0.00366885,-0.0017725,-0.0034138,-0.0025203,-0.00414980,sell
2020-10-10,none,none,none,a135,none,none,none,a150,a180,a120,none,a180,a180,a90,none,none,none,none,a135,a135,none,-0.00522792,-0.0062564,-0.0067442,-0.0060799,-0.00694185,sell
2020-10-11,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,a135,none, 0.00069315, 0.0016638,-0.0021191, 0.0025955, 0.00055360,buy
2020-10-12,none,none,none,none,none,none,none,a180,a150,a150,a60,a150,a150,a60,none,none,none,none,none,a135,none,-0.01972756, 0.0106001,-0.0181303, 0.0017107,-0.01661676,sell
2020-10-13,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a135,none, 0.00844748, 0.0155084, 0.0109407, 0.0085288, 0.01553913,buy
2020-10-14,none,none,none,none,none,none,none,a150,a120,a180,a90,a120,a120,none,none,none,none,none,none,a135,none, 0.00352063, 0.0049321, 0.0018937, 0.0034688, 0.00627509,buy
2020-10-15,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a180,none,none,none,none, 0.01073512, 0.0113751, 0.0125198, 0.0113751, 0.01137507,buy
2020-10-16,none,none,none,none,none,none,none,a120,a90,a150,a120,a90,a90,a0,none,a120,a180,none,none,none,none, 0.00623222, 0.0163498, 0.0051770, 0.0070594, 0.00819083,buy
2020-10-17,none,none,none,a135,none,none,none,a120,none,none,none,none,a90,a0,none,a120,a180,none,none,none,none, 0.00101895, 0.0058758, 0.0015603, 0.0079113, 0.00765980,buy
2020-10-18,none,none,none,a135,none,none,none,a90,a60,a120,a150,a60,a60,none,none,a120,a180,none,none,none,none, 0.00227613, 0.0045316, 0.0041392, 0.0021666, 0.00280582,buy
2020-10-19,none,none,none,a135,none,none,none,a90,none,none,none,none,a60,none,none,a120,a180,a90,a120,none,none, 0.01034828, 0.0103076, 0.0097922, 0.0076307, 0.01090169,buy
2020-10-20,none,none,none,a135,none,none,none,none,none,a90,a180,none,none,a60,none,a120,a180,a90,a120,none,none,-0.00127378, 0.0028770, 0.0015912, 0.0004053, 0.00256282,buy
2020-10-21,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a60,none,a120,a180,a90,a120,none,none, 0.01142611, 0.0094581, 0.0043886, 0.0060018, 0.01102071,buy
2020-10-22,none,none,a135,a135,none,none,none,none,a0,a60,a150,a0,a0,none,none,a120,none,a90,a120,a120,none,-0.00670724,-0.0044539,-0.0058165,-0.0011452,-0.00027938,buy
2020-10-23,none,none,a135,a135,none,none,none,none,a0,none,a150,a0,a0,a90,none,none,none,a90,a120,a120,none,-0.00004242,-0.0010183,-0.0018336,-0.0020402, 0.00148724,sell
2020-10-24,none,none,a135,a135,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a90,a120,a120,none,-0.01084992, 0.0043862, 0.0035987,-0.0097814,-0.00339572,buy
2020-10-25,none,none,a135,none,none,none,a0,a0,none,none,a120,none,none,a120,a150,none,none,none,none,a120,none,-0.01490124,-0.0030795,-0.0019098,-0.0151906,-0.01485064,sell
2020-10-26,a120,none,a135,none,none,none,a0,a0,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,-0.00731233, 0.0000980, 0.0031607,-0.0066116,-0.00673172,sell
2020-10-27,a120,none,a135,none,none,none,a0,none,a60,a0,a90,a60,a60,none,a150,none,none,none,none,a120,none,-0.01469783, 0.0020253, 0.0075554,-0.0156830,-0.01191199,sell
2020-10-28,a120,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none, 0.00343614, 0.0030956, 0.0029585, 0.0024790, 0.00039047,buy
2020-10-29,a120,none,none,none,none,a90,none,none,a90,none,none,none,none,a150,a150,none,none,none,none,none,none, 0.00447805, 0.0031193, 0.0038859, 0.0047152, 0.00005923,buy
2020-10-30,a120,none,none,none,none,a90,none,a60,a90,none,a60,a90,a90,none,none,none,none,none,none,none,none, 0.00047212,-0.0049392,-0.0012313,-0.0006234,-0.00167353,sell
2020-10-31,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00246280,-0.0014914,-0.0052801,-0.0021101,-0.00740930,sell
2020-11-01,a120,none,none,none,none,a90,none,none,a120,a60,none,a120,a120,none,none,none,none,none,none,none,none,-0.01564823,-0.0136909,-0.0136909,-0.0126444,-0.01564823,sell
2020-11-02,none,none,none,none,none,a90,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.01166764, 0.0111963, 0.0118294, 0.0111163, 0.01090986,buy
2020-11-03,none,none,none,none,none,a90,none,none,a150,a90,a0,none,none,a150,none,none,none,none,none,none,none, 0.00108242, 0.0021842, 0.0019064, 0.0023491,-0.00149211,buy
2020-11-04,none,none,none,none,none,a90,none,a120,a150,a90,a0,a150,a150,none,none,none,none,none,none,none,none, 0.00051623, 0.0012270,-0.0003050, 0.0017878,-0.00299450,buy
2020-11-05,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00446969, 0.0025921, 0.0017667, 0.0039952, 0.00269798,buy
2020-11-06,a120,none,none,none,none,a90,none,none,a180,a120,none,a180,a180,a120,a135,none,none,none,none,none,a30,-0.00337754,-0.0040906,-0.0040550, 0.0017838, 0.00073647,sell
2020-11-07,a120,none,none,none,none,a90,none,a150,none,none,none,a180,a180,none,a135,none,none,none,none,none,a30, 0.00041471, 0.0004147, 0.0004462, 0.0110184,-0.00131150,sell
2020-11-08,a120,none,none,none,none,a90,none,none,a150,a150,a60,a150,none,a90,a135,none,none,none,none,none,a30,-0.00114369,-0.0025102, 0.0034095, 0.0004622,-0.00059541,sell
2020-11-09,a120,none,none,none,none,a90,none,a180,a150,none,a60,a150,a150,none,a135,none,a150,none,none,none,a30,-0.00274353,-0.0025287,-0.0003813,-0.0031083,-0.00265973,sell
2020-11-10,a120,none,none,none,none,a90,none,none,a120,a180,a90,none,none,a60,a135,none,a150,none,none,none,a30,-0.01257941,-0.0113869,-0.0117488,-0.0106420,-0.01265615,sell
2020-11-11,a120,none,a135,none,none,none,none,a150,a120,a180,a90,a120,a120,a60,a135,none,a150,none,none,none,a30, 0.00020378,-0.0034340,-0.0057876, 0.0000027, 0.00064616,sell
2020-11-12,a120,none,a135,none,none,none,none,none,none,a150,a120,none,none,none,a135,none,a150,a120,none,none,a30,-0.01644504,-0.0149277,-0.0160679,-0.0098062,-0.01644504,sell
2020-11-13,a120,none,a135,a135,none,none,none,a120,a90,a150,a120,a90,a90,none,none,a90,a150,a120,a90,none,a30, 0.00553032, 0.0081950, 0.0052726, 0.0029063, 0.00823451,buy
2020-11-14,a120,none,a135,a135,none,none,none,none,none,a120,a150,none,none,a0,none,a90,a150,a120,a90,none,a30,-0.00210409, 0.0074987,-0.0021041,-0.0019675,-0.00196750,sell
2020-11-15,none,none,a135,a135,none,none,none,a90,a60,a120,a150,a60,a60,a0,none,a90,none,a120,a90,none,a30,-0.01366143,-0.0043063,-0.0047762,-0.0118407,-0.00119076,sell
2020-11-16,none,none,a135,a135,none,none,none,none,none,a90,a180,none,none,none,none,a90,none,a120,a90,a90,a30, 0.00063702,-0.0003554, 0.0004146, 0.0033481, 0.00205797,sell
2020-11-17,none,none,none,a135,none,none,none,a60,none,a90,a180,none,none,none,none,a90,none,none,a90,a90,a30,-0.00060158,-0.0005235,-0.0005378, 0.0010908,-0.00044636,buy
2020-11-18,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a90,a90,a30,-0.00269856, 0.0007135, 0.0001092,-0.0040638, 0.00156893,buy
2020-11-19,none,none,none,none,none,none,none,none,a0,a60,a150,a0,a0,a60,none,a90,none,none,none,a90,a30,-0.00344170,-0.0033615, 0.0001463,-0.0035470, 0.00049948,sell
2020-11-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a30, 0.00988125, 0.0102143, 0.0102297, 0.0070952, 0.01020046,buy
2020-11-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,a135,none,none,a90,a30, 0.00887572, 0.0090646, 0.0048132, 0.0068654, 0.00925459,buy
2020-11-22,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a90,a120,none,a135,none,none,a90,a30, 0.00057994, 0.0005556,-0.0007568, 0.0003114, 0.00055563,sell
2020-11-23,none,none,a120,none,none,none,none,none,a60,a0,a90,a60,none,none,a120,none,a135,a135,none,none,a30, 0.00866161, 0.0044748, 0.0053764, 0.0035384, 0.00422850,buy
2020-11-24,none,none,a120,a150,none,none,none,none,a60,none,a90,a60,a60,a120,a120,none,a135,a135,none,none,a30,-0.00056258, 0.0003256,-0.0037440,-0.0005078, 0.00015949,sell
2020-11-25,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,a120,a120,none,a135,a135,none,none,a30,-0.00443978,-0.0036010,-0.0038733,-0.0039626,-0.00097719,sell
2020-11-26,none,a60,a120,a150,a60,none,none,none,a90,none,a60,a90,a90,none,a120,none,a135,a135,none,none,a30, 0.00144190, 0.0012580, 0.0008675, 0.0009210,-0.00201966,buy
2020-11-27,none,a60,none,a150,a60,none,none,a60,a90,none,none,none,a90,a150,none,none,none,a135,none,none,a30, 0.00162556, 0.0025596, 0.0019487, 0.0021731,-0.00263212,buy
2020-11-28,none,a60,none,none,a60,a60,none,none,none,a60,none,a120,none,none,none,none,none,a135,none,none,a30,-0.00790590,-0.0093723,-0.0079059,-0.0078352,-0.00622728,sell
2020-11-29,none,a60,none,none,a60,a60,none,a90,a120,none,none,a120,a120,none,none,none,none,none,none,none,a30, 0.01047529,-0.0040118,-0.0042686,-0.0039985, 0.00984262,sell
2020-11-30,none,a60,none,none,none,a60,none,a90,none,a90,none,none,none,a180,none,none,none,none,none,none,a30, 0.00385758, 0.0034902, 0.0003481, 0.0005465, 0.00961595,buy
2020-12-01,none,a60,none,none,none,a60,none,none,a150,a90,a0,a150,a150,none,none,none,none,none,none,none,a30, 0.00092697,-0.0089432,-0.0088908,-0.0094307, 0.00117185,sell
2020-12-02,a90,none,none,none,none,a60,none,a120,a150,none,none,none,a150,a150,none,none,none,none,none,none,a30,-0.00491848,-0.0003404,-0.0054723,-0.0050988,-0.00481279,sell
2020-12-03,a90,none,none,none,none,none,none,none,none,a120,none,a180,none,a150,none,none,a120,none,none,none,a30, 0.00323806, 0.0040220, 0.0025344, 0.0034524, 0.00318318,buy
2020-12-04,a90,none,none,none,none,none,none,a150,a180,none,none,a180,a180,none,none,none,a120,none,none,none,none, 0.00244858, 0.0004558, 0.0028559, 0.0087084, 0.00916122,buy
2020-12-05,a90,none,none,none,a45,none,none,a150,none,a150,a60,none,none,a120,none,none,a120,a150,none,none,none, 0.00044049,-0.0034377, 0.0021441, 0.0006618, 0.00026639,sell
2020-12-06,a90,none,none,none,a45,none,none,a180,a150,a150,a60,a150,a150,none,none,none,a120,a150,none,none,none, 0.00396926, 0.0061085, 0.0059611, 0.0063655, 0.00598210,buy
2020-12-07,none,a45,none,none,a45,none,none,a180,none,a180,none,none,none,a90,none,none,a120,a150,none,none,none, 0.00188734, 0.0035984, 0.0015558, 0.0031550, 0.00194623,buy
2020-12-08,none,a45,none,none,a45,none,none,none,a120,a180,a90,a120,a120,a90,none,none,a120,a150,a60,none,none, 0.00644900, 0.0030831, 0.0057234, 0.0025111, 0.00604346,buy
2020-12-09,none,a45,none,none,a45,a45,none,a150,a120,none,none,none,a120,none,none,none,none,a150,a60,none,none, 0.00408670, 0.0032730, 0.0005341, 0.0012051, 0.00201957,buy
2020-12-10,none,a45,none,none,none,a45,none,none,a90,a150,a120,a90,a90,a60,none,none,none,a150,a60,none,none, 0.00361002, 0.0034900, 0.0037403, 0.0047448, 0.00351013,buy
2020-12-11,none,a45,a90,none,none,a45,none,a120,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,-0.00266947,-0.0018426,-0.0012405,-0.0015995,-0.00068719,sell
2020-12-12,none,a45,a90,a180,none,a45,a0,none,a60,a120,a150,a60,a60,none,none,a60,none,none,a60,a60,none,-0.00018700, 0.0000639, 0.0004841, 0.0007673, 0.00013767,buy
2020-12-13,none,none,a90,a180,none,a45,a0,a90,a60,none,none,none,a60,none,none,a60,none,none,none,a60,none, 0.00060415, 0.0015084, 0.0000116, 0.0007649, 0.00048004,buy
2020-12-14,none,none,a90,a180,none,none,a0,none,none,a90,a180,none,none,a0,none,a60,none,none,none,a60,none, 0.00126761, 0.0013810, 0.0044171, 0.0032481, 0.00134065,buy
2020-12-15,none,none,a90,a180,a30,none,a0,a60,none,none,none,none,none,none,none,a60,none,none,none,a60,none, 0.00100391, 0.0036240, 0.0000665, 0.0011278, 0.00109826,buy
2020-12-16,none,none,none,a180,a30,none,a0,none,a0,a60,a150,a0,none,none,none,a60,none,none,none,a60,none, 0.00356528, 0.0035653, 0.0014416, 0.0039097, 0.00365385,buy
2020-12-17,none,none,none,none,a30,none,a0,none,a0,none,none,a0,a0,none,none,a60,none,none,none,a60,none, 0.00446212, 0.0043397, 0.0038719, 0.0100876, 0.00433152,buy
2020-12-18,none,none,none,none,a30,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none, 0.00658752, 0.0049425, 0.0031771, 0.0116434, 0.00493800,buy
2020-12-19,none,a30,none,none,none,a30,a0,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00578974, 0.0071816, 0.0020657, 0.0019975, 0.00253215,buy
2020-12-20,none,a30,none,none,none,a30,a0,a0,none,a0,a90,none,none,none,a90,none,none,none,a45,none,none,-0.00161799, 0.0044602, 0.0028755, 0.0037519, 0.00134305,buy
2020-12-21,none,a30,none,none,none,a30,a0,none,a60,a0,a90,a60,a60,a90,a90,none,none,none,a45,none,none,-0.00516779,-0.0047803,-0.0064169,-0.0043916,-0.00023822,sell
2020-12-22,none,a30,none,none,none,a30,a0,none,a60,none,none,none,a60,a90,a90,none,none,none,a45,none,none,-0.00442552,-0.0041598,-0.0041432,-0.0014749,-0.00404556,sell
