Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.667127733585361, 0.00824354, 0.0088231, 0.0108438, 0.00731047, 0.00804447,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.666998109789714, 0.00794894, 0.0069775, 0.0071292, 0.00688572, 0.00470194,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.666865204378987,-0.00455328,-0.0038543,-0.0029847,-0.00152852,-0.00137376,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.666722454123021,-0.00002315,-0.0004117, 0.0005173, 0.00244329, 0.00136685,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.666573140636896, 0.00040898,-0.0018732, 0.0051697, 0.00103881, 0.00131118,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.666413982305532, 0.00506534, 0.0038531, 0.0056297, 0.00576868, 0.00220991,buy
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.666248260744008,-0.01081060,-0.0050330,-0.0017595,-0.00175949,-0.00039867,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.666071053529705, 0.00375155, 0.0073269, 0.0084825, 0.00831744, 0.00680164,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.665893846315403,-0.00413147,-0.0063272,-0.0084234,-0.00609237,-0.00900291,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.665705153448321,-0.00424325,-0.0034906,-0.0019957,-0.00347201,-0.00506524,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.665508256543541, 0.00329315, 0.0019332, 0.0036096, 0.00352555, 0.00423852,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.665304796408601, 0.00505731, 0.0044795, 0.0040406, 0.00300191,-0.00091560,buy
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.665096413851041,-0.00479929,-0.0028790,-0.0017607,-0.00511675,-0.00325696,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.664878186448242, 0.00061556, 0.0014854, 0.0011220,-0.00262690, 0.00097567,buy
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.664655036622824,-0.00323898,-0.0034160,-0.0034160,-0.00338206,-0.00376261,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.664428605182327,-0.00495143,-0.0029314,-0.0037226,-0.00366830,-0.00349420,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.66418576566643,-0.00077345,-0.0010778,-0.0003599,-0.00144340,-0.00118467,sell
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.663941285342995,-0.00364404,-0.0032038,-0.0062161,-0.00360085,-0.00364404,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.663690241789399,-0.00774051,-0.0012092,-0.0063938, 0.00058408,-0.00774192,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.663430994198105,-0.00001770, 0.0022285,-0.0009261, 0.00243404,-0.00046593,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.663165183376651,-0.00101456, 0.0016313,-0.0017041, 0.00177688, 0.00065144,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.662894450132577, 0.00068739, 0.0000948, 0.0000521, 0.00068739, 0.00188258,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.662617153658345, 0.00164754, 0.0017617,-0.0002607,-0.00046941, 0.00481014,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.662333293953952,-0.00746969,-0.0002258,-0.0062111,-0.00101150,-0.00629770,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.662042871019401, 0.00032468, 0.0000103,-0.0001903, 0.00090573,-0.00180616,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.66174752566223,-0.00012606, 0.0001341, 0.0008536,-0.00061501,-0.00437886,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.6614456170749,-0.00761931,-0.0008741,-0.0060438,-0.00205383,-0.00561320,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.66113550444987,-0.00017530,-0.0011013,-0.0011594,-0.00238991,-0.00446313,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.66082867343992, 0.00311064,-0.0014183, 0.0010295,-0.00001784,-0.00389571,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.660503793547032,-0.00588063,-0.0013533,-0.0085465,-0.00257539,-0.00389147,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.660182195269224,-0.00918590,-0.0088801,-0.0091524,-0.00656597,-0.01013866,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.659852392953716, 0.00079955,-0.0029886,-0.0011963,-0.00013356,-0.00026889,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.659516027408049, 0.00512660, 0.0049189, 0.0049713, 0.00431028, 0.00507468,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.659174739439763,-0.00672968,-0.0128227,-0.0136002,-0.00899343,-0.01587554,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.658830169856397, 0.00320331, 0.0029502, 0.0029802,-0.00032892,-0.00133800,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.658477396235331, 0.00037117,-0.0002565,-0.0000781,-0.00080533,-0.00165744,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.658122981806726, 0.00931451, 0.0090348, 0.0081188, 0.00723961, 0.00800885,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.657765285763041, 0.00452502, 0.0069299, 0.0034769, 0.00678300, 0.00494082,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.657401026489197,-0.00206002,-0.0005144,-0.0026446,-0.00137393, 0.00023996,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.657033485600273,-0.00136892,-0.0008231, 0.0013955,-0.00012126, 0.00147593,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.65666102228873,-0.00009055, 0.0009057,-0.0007854,-0.00239457,-0.00012938,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.656288558977186,-0.00720000, 0.0001587,-0.0090408,-0.00190143,-0.00547332,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.655904610012864,-0.00432967, 0.0061031, 0.0032396,-0.00106241,-0.00382509,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.655522301856082, 0.00282903, 0.0030604, 0.0024460,-0.00219963, 0.00155803,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.65513507127668, 0.00378622, 0.0028489, 0.0041275,-0.00032203, 0.00272118,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.654741277467118, 0.00126296,-0.0009219, 0.0029837, 0.00478394, 0.00007718,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.654347483657557,-0.00775056,-0.0108952,-0.0119359,-0.00340526,-0.00513666,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.653948767425376,-0.01423156,-0.0083329,-0.0044594,-0.00623923,-0.00743003,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.653548410385656,-0.00725278,-0.0027492,-0.0027648,-0.00525072,-0.00255055,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.653143130923315, 0.00152133, 0.0010056, 0.0010736, 0.00106905, 0.00308610,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.652739492268515,-0.00180190,-0.0009093,-0.0017920, 0.00062759, 0.00097215,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.652329290383555,-0.00391048,-0.0057583,-0.0055244, 0.00355152, 0.00274058,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.651919088498596,-0.00229157,-0.0023049,-0.0014611,-0.00218443, 0.00010614,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.651503964191016,-0.00325632,-0.0038302,-0.0029683,-0.00351667,-0.00434901,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.651090480690977, 0.00344549, 0.0014337, 0.0032128, 0.00306878, 0.00346838,buy
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.650672074768318,-0.00423234,-0.0033107, 0.0002072,-0.00674526,-0.00677564,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.650253668845659, 0.00086437, 0.0009409,-0.0004623, 0.00062899,-0.00023187,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.649830340500381,-0.00329122, 0.0023756, 0.0029194, 0.00244930,-0.00347481,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.649407012155102,-0.00383310,-0.0032572,-0.0050793,-0.00460817,-0.00448162,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.648982043002284,-0.00331757,-0.0001287,-0.0021594,-0.00275055,-0.00291827,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.648557073849466, 0.00034889,-0.0057290,-0.0007445,-0.00046365, 0.00295547,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.648128823081568,-0.00890158,-0.0070549,-0.0088924,-0.00523297,-0.00907694,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.64770221312121, 0.00268373, 0.0104784, 0.0081589, 0.00725957, 0.00759643,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.647273962353312,-0.00016426, 0.0034948, 0.0025392,-0.00059636, 0.00277060,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.646844070777874, 0.00985409, 0.0095136, 0.0031691, 0.00963089, 0.01005717,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.646417460817516, 0.00916393, 0.0090992, 0.0026760, 0.01001727, 0.00718674,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.645987569242078, 0.00018599, 0.0051189, 0.0022878,-0.00019577, 0.00178047,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.64555931847418, 0.00147406, 0.0020447,-0.0014218, 0.00123051, 0.00167216,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.645129426898743, 0.00121714, 0.0068358, 0.0009469, 0.00146565, 0.00404928,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.644701176130845,-0.00186370,-0.0008385,-0.0019189, 0.00042742,-0.00107718,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.644272925362947,-0.00446048,-0.0044142,-0.0024278,-0.00267848,-0.00301204,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.643846315402589, 0.00255364,-0.0013964,-0.0007586, 0.00296408, 0.00073341,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.643418064634691,-0.00079328,-0.0016249,-0.0031507,-0.00043641, 0.00061773,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.642991454674333, 0.00038505, 0.0017855,-0.0008357, 0.00026743, 0.00172274,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.642568126329054,-0.00173368,-0.0063507,-0.0063386,-0.00112525,-0.00127925,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.642141516368696,-0.00536522,-0.0008447,-0.0032388,-0.00083507,-0.00339843,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.641721469638497,-0.00832825,-0.0062550,-0.0062550,-0.00750480,-0.00577049,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.641296500485679, 0.00481368,-0.0008934, 0.0027627, 0.00360297, 0.00343880,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.6408813761781, 0.00691056, 0.0058553, 0.0076968, 0.00876044, 0.00582234,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.640464611062981,-0.00444166,-0.0051270,-0.0034821,-0.00449639,-0.00550399,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.640049486755402,-0.00897494,-0.0101151,-0.0063474,-0.00905813,-0.00276881,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.639637644062902,-0.00383714,-0.0063495,-0.0059598,-0.00337140,-0.00276384,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.639227442177942,-0.00199878,-0.0041931,-0.0041188,-0.00123422,-0.00199595,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.638820521908062,-0.00252557,-0.0019397,-0.0011252, 0.00049317,-0.00232519,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.638415242445722,-0.00010508,-0.0030868,-0.0045229,-0.00036740,-0.00322567,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.638011603790922, 0.00565020,-0.0002205,-0.0003097, 0.00347942, 0.00072676,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.637612887558741,-0.01000048,-0.0041989,-0.0046002,-0.01145509,-0.01213662,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.63721417132656, 0.01502916, 0.0163711, 0.0170857, 0.01959439, 0.01420682,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.636822018324539, 0.00707958, 0.0001960,-0.0035948, 0.00508552,-0.00159183,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.636431506130057, 0.00063032, 0.0012508, 0.0028852, 0.00060146,-0.00014210,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.636047557165735,-0.00226531, 0.0007758,-0.0006966,-0.00442394,-0.00140587,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.635661967393873,-0.00566769,-0.0066842,-0.0064551,-0.00901791,-0.00518521,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.63528622246725,-0.00127471,-0.0006735, 0.0015546, 0.00054290, 0.00349845,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.634915399963246,-0.00322441, 0.0003443, 0.0011523, 0.00034808, 0.00059885,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.634546218266782, 0.00069610, 0.0001191, 0.0000813,-0.00084903, 0.00080528,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.634180318185398, 0.00780562, 0.0033695, 0.0017060, 0.00518400, 0.00281696,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.633820981334174, 0.00307336, 0.0028797, 0.0004414,-0.00429186,-0.00139030,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.633466566905568, 0.00045614, 0.0024453, 0.0014756, 0.00510382, 0.00733525,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.633113793284503,-0.01020262,-0.0028632,-0.0030587,-0.00471776,-0.00985266,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.632765942086057, 0.00056565, 0.0040117, 0.0018990, 0.00045693, 0.00278020,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.63242793573285, 0.00153969, 0.0009574, 0.0003242, 0.00071484, 0.00007021,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.632089929379644,-0.00016670, 0.0011011, 0.0021520,-0.00089213, 0.00131567,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.631760127064136,-0.00064764, 0.0006999,-0.0006675,-0.00117729,-0.00124237,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.631433606363708,-0.00496086,-0.0014105,-0.0059941,-0.01170727,-0.00620394,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.63111364889344, 0.00290020, 0.0011491,-0.0037301,-0.00479681, 0.00023127,sell
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.63079861384579,-0.00613197, 0.0016237,-0.0056544,-0.00232810, 0.00177970,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.63049506445092, 0.00425161, 0.0021896,-0.0028387, 0.00449330, 0.00432169,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.63019315586359,-0.00567006,-0.0098093,-0.0110553,-0.00588827,-0.01414029,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.629897810506419, 0.00281724, 0.0070302, 0.0056749, 0.00432334, 0.00424275,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.629609028379407,-0.00447701,-0.0031552,-0.0023146,-0.00768485,-0.00494503,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.629326809482555,-0.00305026,-0.0024124,-0.0015179,-0.00265286,-0.00252146,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.629051153815862,-0.00315521, 0.0004840,-0.0037466,-0.00321241,-0.00539688,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.628780420571789,-0.00605642,-0.0050613,-0.0069418,-0.01048264,-0.01093588,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.628516250557875,-0.00345659,-0.0018342,-0.0014909, 0.00020202, 0.00034774,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.62825864377412,-0.01392295,-0.0142469,-0.0141350,-0.01281864,-0.01271182,sell
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.628009241028065, 0.00368143, 0.0028830, 0.0027474, 0.00397729, 0.00293482,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.627766401512168,-0.00455035,-0.0048770,-0.0058843,-0.00236501,-0.00543511,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.627530125226431, 0.01057482, 0.0050411, 0.0065309, 0.00885189, 0.00569274,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.627300412170854, 0.00265238, 0.0035398, 0.0034257, 0.00319243, 0.00609520,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.627082184768056, 0.00390713, 0.0041751, 0.0028440, 0.00471222, 0.00481559,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.626867238980337,-0.00463024,-0.0052445,-0.0091024,-0.00542557,-0.00344789,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.626663778845397, 0.00381159, 0.0038216, 0.0047721, 0.00456510, 0.00471489,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.626466881940616, 0.00475039, 0.0031168, 0.0060978, 0.00424494, 0.00447493,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.626274907458455, 0.00103069, 0.0059102, 0.0069199, 0.00450679, 0.00513363,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.626091137013993, 0.00436224, 0.0027695, 0.0013902, 0.00323633, 0.00156177,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.62591721141477, 0.00449967, 0.0043631, 0.0033599, 0.00453879, 0.00181920,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.625748208238167, 0.00508126,-0.0010407, 0.0043604, 0.00172285, 0.00254348,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.625587409099262, 0.00209650,-0.0049810,-0.0059902,-0.00335564, 0.00193162,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.625439736420677,-0.00306207, 0.0004205, 0.0009858, 0.00028284, 0.00109756,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.625292063742091,-0.00364275,-0.0011271,-0.0006812,-0.00540321,-0.00252894,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.625159158331364, 0.00634981, 0.0070043, 0.0022106, 0.00700429, 0.00527056,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.625032816150797, 0.00056495, 0.0007398, 0.0017819, 0.00073976, 0.00020987,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.624913037200389, 0.00571630, 0.0046566, 0.0010810, 0.00465658,-0.00040020,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.624803103095219, 0.00037016, 0.0073978, 0.0004290, 0.00218560, 0.00079354,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.624704654642829, 0.00165388, 0.0060955, 0.0055397, 0.01220213, 0.00438284,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.624607846997979,-0.00233436, 0.0016334, 0.0003633, 0.00134294, 0.00120326,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.624524165813447,-0.00481645,-0.0036233,-0.0046892,-0.00370319,-0.00403250,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.624450329474154,-0.00018704,-0.0006134,-0.0008567,-0.00017416,-0.00026378,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.624379774749941,-0.01101412,-0.0076921,-0.0061936,-0.00853617,-0.00776804,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.624322346486047,-0.00333675, 0.0032468, 0.0031149,-0.00114661, 0.00114794,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.624269840644772, 0.00527229, 0.0017177, 0.0052396, 0.00437662, 0.00318952,buy
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.624228820456276,-0.00433692,-0.0061376,-0.0055910,-0.00560555,-0.00655773,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.624199285920559, 0.00529783, 0.0160109, 0.0067637, 0.00507116, 0.00537929,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.624163188154682, 0.00803979, 0.0081032, 0.0074051, 0.00780389, 0.00789136,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.624163188154682, 0.00316665, 0.0060898, 0.0045377, 0.00366672, 0.00433932,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.624163188154682, 0.00346106, 0.0080035, 0.0033325, 0.00466534, 0.00635648,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.624163188154682, 0.01125983, 0.0092558, 0.0103038, 0.00747507, 0.01178631,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.624163188154682, 0.00859877, 0.0093478, 0.0077189, 0.00670069, 0.00794015,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.624179596230081, 0.00768637, 0.0029457, 0.0113139, 0.00721176, 0.00819642,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.624209130765798, 0.00001420, 0.0026222, 0.0024727, 0.00189756, 0.00527833,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.624248510146754, 0.00286776, 0.0061341, 0.0070634, 0.00608816, 0.00766418,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.624296093565409, 0.00112906,-0.0014084, 0.0007754, 0.00004591, 0.01559048,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.624346958599144,-0.00649018,-0.0066164,-0.0067655,-0.00706041,-0.00437913,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.624415872515817, 0.00402317, 0.0045855,-0.0008754,-0.00371594,-0.00412700,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.62448806804757, 0.00042705, 0.0025500,-0.0024007,-0.00029952,-0.00240070,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.624568467617022,-0.00127786, 0.0024849,-0.0010853, 0.00255204,-0.00221211,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.624660352839253, 0.00761879, 0.0064710, 0.0131660, 0.00961730, 0.00233065,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.624757160484104, 0.00229196,-0.0052236,-0.0020668,-0.00148573,-0.00380789,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.624868735396813, 0.00036324,-0.0073181,-0.0047213,-0.00616307,-0.00486727,sell
