Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-23,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0095892, 0.01882829, 0.0135941, 0.0174152, 0.0060402,buy
2021-05-24,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0046332, 0.00176564,-0.0040527, 0.0049500,-0.0049717,sell
2021-05-25,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0046332, 0.00176564,-0.0040527, 0.0049500,-0.0049717,sell
2021-05-26,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0019675, 0.01522549, 0.0112755, 0.0128024,-0.0034011,buy
2021-05-27,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0037886,-0.00148066, 0.0004441,-0.0103437,-0.0062090,sell
2021-05-28,0,0,1,0,0,1,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0077692,-0.00835043,-0.0114019,-0.0093757,-0.0083504,sell
2021-05-29,0,0,2,0,0,2,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.0148270,-0.01445442,-0.0224208,-0.0152994,-0.0084844,sell
2021-05-30,0,2,2,0,1,2,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1, 0.0010998, 0.00674620, 0.0060796,-0.0010235, 0.0047769,buy
2021-05-31,0,2,2,0,2,2,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.0053205, 0.00520346,-0.0030799,-0.0008564, 0.0062672,buy
2021-06-01,1,2,2,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.0103340,-0.00698370,-0.0097040,-0.0142131,-0.0054618,sell
2021-06-02,2,2,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,-0.0110256,-0.00342396, 0.0024076, 0.0025108, 0.0012631,sell
2021-06-03,2,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0107834, 0.01428093,-0.0007326,-0.0041576,-0.0083212,sell
2021-06-04,2,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0147529, 0.00003571,-0.0011044, 0.0001034, 0.0001168,sell
2021-06-05,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0100045,-0.00460123,-0.0158241,-0.0121317,-0.0094956,sell
2021-06-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006474, 0.01076180, 0.0081711, 0.0069863,-0.0027694,buy
2021-06-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006474, 0.01076180, 0.0081711, 0.0069863,-0.0027694,buy
2021-06-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006474, 0.01076180, 0.0081711, 0.0069863,-0.0027694,buy
2021-06-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006474, 0.01076180, 0.0081711, 0.0069863,-0.0027694,buy
2021-06-11,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0001221, 0.00134106,-0.0123588,-0.0008752,-0.0070532,sell
2021-06-12,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0001221, 0.00134106,-0.0123588,-0.0008752,-0.0070532,sell
2021-06-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0001221, 0.00134106,-0.0123588,-0.0008752,-0.0070532,sell
2021-06-14,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0087913,-0.00761997,-0.0211179,-0.0109647,-0.0178951,sell
2021-06-15,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0199552,-0.00933403,-0.0175177,-0.0142689,-0.0166891,sell
2021-06-16,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0199552,-0.00933403,-0.0175177,-0.0142689,-0.0166891,sell
2021-06-17,0,2,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.0113135,-0.00416356,-0.0023153,-0.0039629,-0.0077069,sell
2021-06-18,0,2,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.0113135,-0.00416356,-0.0023153,-0.0039629,-0.0077069,sell
2021-06-19,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0150922,-0.01254159,-0.0120626,-0.0124440,-0.0085645,sell
2021-06-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0086599,-0.00659159,-0.0094647,-0.0103152,-0.0100120,sell
2021-06-21,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0105146,-0.01052688,-0.0096063,-0.0127307,-0.0104773,sell
2021-06-22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0033602,-0.00488151, 0.0027389,-0.0011566,-0.0041857,sell
2021-06-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0033602,-0.00488151, 0.0027389,-0.0011566,-0.0041857,sell
2021-06-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0033472,-0.00778739,-0.0048940, 0.0004266, 0.0028466,sell
2021-06-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0033472,-0.00778739,-0.0048940, 0.0004266, 0.0028466,sell
2021-06-27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0087772,-0.00311613, 0.0064223, 0.0030612, 0.0024326,buy
2021-06-28,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0087772,-0.00311613, 0.0064223, 0.0030612, 0.0024326,buy
2021-06-29,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0087772,-0.00311613, 0.0064223, 0.0030612, 0.0024326,buy
2021-06-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0087772,-0.00311613, 0.0064223, 0.0030612, 0.0024326,buy
2021-07-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0136678,-0.01387834,-0.0098876,-0.0157729,-0.0097385,sell
2021-07-02,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0136709, 0.01141353, 0.0162207, 0.0128577, 0.0075998,buy
2021-07-03,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.0026164,-0.00348363,-0.0007248, 0.0034137, 0.0007038,sell
2021-07-04,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0018908, 0.00442236,-0.0009120,-0.0018029, 0.0032927,buy
2021-07-05,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.0083157, 0.00997719,-0.0031459,-0.0015282, 0.0051327,buy
2021-07-06,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0108866,-0.01278153,-0.0054740,-0.0078929,-0.0005235,sell
2021-07-07,0,2,1,1,1,0,1,2,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,-0.0076660,-0.00078141,-0.0074839,-0.0062183,-0.0079574,sell
2021-07-08,0,2,1,1,1,0,0,2,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0073030,-0.00917246, 0.0088068, 0.0114103,-0.0070091,buy
2021-07-09,0,2,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0060768,-0.01259903,-0.0089150, 0.0089862,-0.0048508,sell
2021-07-10,0,2,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.0167843,-0.02076621,-0.0161999,-0.0090468,-0.0060978,sell
2021-07-11,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0015112, 0.00798795, 0.0008272, 0.0093086, 0.0010564,buy
2021-07-12,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0015112, 0.00798795, 0.0008272, 0.0093086, 0.0010564,buy
2021-07-13,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0036042,-0.00723851,-0.0087806, 0.0033309,-0.0086239,sell
2021-07-14,2,0,1,0,1,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.0033464,-0.00417799,-0.0055460,-0.0075949,-0.0120985,sell
2021-07-15,1,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.0077038,-0.01064124,-0.0133474, 0.0090458,-0.0059748,sell
2021-07-16,1,0,2,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,-0.0184830,-0.00376790, 0.0005351,-0.0084958, 0.0053208,sell
2021-07-17,1,0,3,1,0,2,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,-0.0149433,-0.00113666, 0.0030917, 0.0002453,-0.0012831,buy
2021-07-18,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0131680,-0.01106233,-0.0113374,-0.0084565,-0.0054732,sell
2021-07-19,0,0,2,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0063987,-0.00283382,-0.0069046,-0.0107527,-0.0056574,sell
2021-07-20,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0166879,-0.02582101,-0.0231726,-0.0120163,-0.0139533,sell
2021-07-21,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0010142, 0.00021850,-0.0007432,-0.0084955,-0.0002018,sell
2021-07-22,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0088835,-0.00204079, 0.0031029,-0.0052946, 0.0020958,sell
2021-07-23,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0140082, 0.01674165, 0.0107147, 0.0121946, 0.0053685,buy
2021-07-24,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0100077, 0.00514296, 0.0070041, 0.0019236, 0.0073563,buy
2021-07-25,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0060300,-0.01086597, 0.0061245, 0.0047782, 0.0037582,sell
2021-07-26,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035503, 0.00214839,-0.0113710,-0.0116745,-0.0006006,sell
2021-07-27,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018154,-0.00196684,-0.0009542,-0.0061186, 0.0070365,buy
2021-07-28,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0044734,-0.00158580, 0.0048920, 0.0013357, 0.0180271,buy
2021-07-29,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0075193,-0.01562609,-0.0130670,-0.0118797,-0.0119354,sell
2021-07-30,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0109909,-0.01281856,-0.0016725,-0.0083604,-0.0106977,sell
2021-07-31,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0032747, 0.00563524, 0.0108075, 0.0007057,-0.0016293,buy
2021-08-01,1,3,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,-0.0056632,-0.00701520,-0.0060928,-0.0103599,-0.0075647,sell
2021-08-02,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0147813,-0.00531197,-0.0015963,-0.0003264,-0.0078729,sell
2021-08-03,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0015588,-0.00743082, 0.0044200,-0.0071427,-0.0015102,sell
2021-08-04,1,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0010051,-0.00447896,-0.0049687, 0.0021181, 0.0054661,sell
2021-08-05,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0064911, 0.00914378,-0.0057842, 0.0055953, 0.0085134,buy
2021-08-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0067312, 0.00066481,-0.0074046,-0.0009538,-0.0013377,sell
2021-08-07,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0012962, 0.00661194,-0.0087726,-0.0038464,-0.0029134,sell
2021-08-08,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0012002,-0.00023010, 0.0034833, 0.0019265, 0.0009616,buy
2021-08-09,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0016053,-0.00224288,-0.0022228,-0.0042649,-0.0031580,sell
2021-08-10,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0087946, 0.00501272,-0.0050639, 0.0041424,-0.0098688,sell
2021-08-11,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0076341, 0.00567502, 0.0013326, 0.0042667,-0.0117161,buy
2021-08-12,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0014982, 0.00384138,-0.0022229,-0.0004367, 0.0079945,buy
2021-08-13,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0036446,-0.01823136,-0.0139186,-0.0047972,-0.0072939,sell
2021-08-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0128826,-0.01761528,-0.0086533,-0.0192296,-0.0176258,sell
2021-08-15,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0046363, 0.00799649, 0.0111260,-0.0058990, 0.0085216,buy
2021-08-16,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0061442,-0.00417589,-0.0057803,-0.0029664,-0.0047238,sell
2021-08-17,0,2,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0175714,-0.01276661,-0.0042551,-0.0176429,-0.0047681,sell
2021-08-18,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0015236,-0.00373200,-0.0042845,-0.0131017, 0.0004873,sell
2021-08-19,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0030575,-0.00709856, 0.0022310, 0.0058316,-0.0076529,buy
2021-08-20,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0041751,-0.00377076, 0.0037153, 0.0046134,-0.0052423,buy
2021-08-21,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0058562,-0.00211304, 0.0032178, 0.0046034,-0.0039111,buy
2021-08-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0135842,-0.00893336,-0.0159665,-0.0070933,-0.0047315,sell
2021-08-23,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0147967,-0.01287354,-0.0048014,-0.0064966,-0.0133934,sell
2021-08-24,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0017949, 0.00500943,-0.0007017, 0.0033032, 0.0026119,buy
2021-08-25,2,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0077947,-0.01256982, 0.0043063,-0.0175608,-0.0000814,sell
2021-08-26,1,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0088789,-0.00402044, 0.0016764,-0.0006036,-0.0088789,sell
2021-08-27,1,2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0064938, 0.00066843,-0.0054541,-0.0004153,-0.0095390,sell
2021-08-28,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0001024, 0.00024176, 0.0076492,-0.0063069,-0.0033549,buy
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0036676, 0.00146552,-0.0006683,-0.0182930,-0.0057166,sell
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0119970,-0.00749332,-0.0109853,-0.0135911,-0.0072997,sell
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0111357,-0.01251233,-0.0193290,-0.0161840,-0.0043543,sell
2021-09-01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0001313,-0.00874898, 0.0014961,-0.0045098,-0.0022228,sell
2021-09-02,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0021951,-0.00568916, 0.0078670, 0.0048437,-0.0021055,buy
2021-09-03,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0005787,-0.00298764,-0.0093992,-0.0069929,-0.0042984,sell
2021-09-04,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0004893, 0.01299915, 0.0086493, 0.0128305,-0.0033253,buy
2021-09-05,3,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.0082986,-0.00829093,-0.0084219,-0.0087180,-0.0090531,sell
2021-09-06,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.0041883,-0.00544861,-0.0050871,-0.0101284,-0.0104063,sell
2021-09-07,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0045328,-0.00932010, 0.0043389,-0.0109572,-0.0157556,buy
2021-09-08,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0072850,-0.00148151, 0.0036566,-0.0035089,-0.0038407,buy
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0027831,-0.00943399,-0.0087347,-0.0061664,-0.0093724,sell
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001304, 0.00022623, 0.0001304,-0.0095484,-0.0125356,buy
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001304, 0.00022623, 0.0001304,-0.0095484,-0.0125356,buy
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0038268, 0.00763160, 0.0043431, 0.0012688,-0.0066303,buy
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0039332,-0.00820769,-0.0048566,-0.0096731, 0.0013603,sell
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0007632,-0.01243320,-0.0036949,-0.0076166,-0.0030921,sell
2021-09-15,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0000534,-0.00946708,-0.0081259,-0.0064035,-0.0095731,sell
2021-09-16,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0000534,-0.00946708,-0.0081259,-0.0064035,-0.0095731,sell
2021-09-17,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.0016739,-0.01710468, 0.0095740, 0.0026085, 0.0030737,buy
2021-09-18,2,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0099473,-0.01929338,-0.0203786,-0.0057025,-0.0112716,sell
2021-09-19,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0024073,-0.01198933,-0.0066669, 0.0031118,-0.0064569,sell
2021-09-20,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0166262,-0.00827992,-0.0134242,-0.0136231,-0.0167882,sell
2021-09-21,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0129088,-0.01390137,-0.0108061,-0.0135626,-0.0137396,sell
2021-09-22,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0003167,-0.00041521,-0.0053954,-0.0130501,-0.0097854,sell
2021-09-23,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0003167,-0.00041521,-0.0053954,-0.0130501,-0.0097854,sell
2021-09-24,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0003167,-0.00041521,-0.0053954,-0.0130501,-0.0097854,sell
2021-09-25,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0004394,-0.00047874,-0.0034631,-0.0133475,-0.0119442,sell
2021-09-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004301, 0.00249020, 0.0010585,-0.0019239, 0.0070415,buy
2021-09-27,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0101576, 0.00077746, 0.0019573,-0.0112527,-0.0029928,sell
2021-09-28,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0173963,-0.00560534,-0.0124376,-0.0119065,-0.0140368,sell
2021-09-29,2,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0069761,-0.00881737,-0.0075902,-0.0139504,-0.0075902,sell
2021-09-30,3,1,0,0,1,0,1,2,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0, 0.0094473,-0.01064394, 0.0080228, 0.0080174, 0.0059199,buy
2021-10-01,3,1,0,0,1,0,1,2,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0, 0.0094473,-0.01064394, 0.0080228, 0.0080174, 0.0059199,buy
2021-10-02,1,1,0,0,1,1,1,2,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0, 0.0153929, 0.01729117, 0.0187353, 0.0079270, 0.0172699,buy
2021-10-03,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0060123, 0.01162211, 0.0071298,-0.0085392, 0.0027761,sell
2021-10-04,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0042906, 0.00346501, 0.0004343, 0.0005679,-0.0086612,buy
2021-10-05,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0004137,-0.00639365,-0.0038220, 0.0048856,-0.0042537,sell
2021-10-06,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0004137,-0.00639365,-0.0038220, 0.0048856,-0.0042537,sell
2021-10-07,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0135118,-0.00015247, 0.0076105, 0.0095281, 0.0049311,buy
2021-10-08,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0161933,-0.00386259, 0.0098244,-0.0088908,-0.0052675,sell
2021-10-09,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0045262,-0.01202540,-0.0071706,-0.0040252, 0.0000658,sell
2021-10-10,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0066085,-0.00569264,-0.0030473,-0.0085977,-0.0063332,sell
