Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-14,1,1,2,0,2,3,0,1,1,6,6,3,3,0,6,3,6,0, 0.01542728, 0.0022199, 0.01190631, 0.0114368, 0.0087714,buy
2020-07-15,1,1,2,0,2,3,0,1,1,6,6,3,3,0,6,3,6,0, 0.01542728, 0.0022199, 0.01190631, 0.0114368, 0.0087714,buy
2020-07-16,1,0,2,0,2,4,0,1,2,9,9,3,0,3,3,3,6,0, 0.00464431,-0.0036838,-0.00327643,-0.0051065,-0.0068045,sell
2020-07-17,1,0,2,0,3,4,0,0,2,9,6,3,0,3,3,6,6,0, 0.00292567,-0.0029565,-0.00499616,-0.0045882,-0.0043146,sell
2020-07-18,1,0,2,0,3,3,0,1,2,9,6,3,0,3,3,6,6,0, 0.00320777,-0.0031543,-0.00397709,-0.0045767,-0.0046075,sell
2020-07-19,1,0,2,0,2,3,0,1,2,9,6,0,0,3,3,6,6,0, 0.00162551,-0.0059575,-0.00695685,-0.0081250,-0.0069247,sell
2020-07-20,1,0,2,0,1,3,0,1,2,9,6,0,0,3,0,6,6,0,-0.00281703,-0.0047732,-0.00638454,-0.0082345,-0.0069279,sell
2020-07-21,1,1,2,0,1,3,0,1,1,9,6,0,0,3,0,6,6,0,-0.00114109,-0.0024686,-0.00366736,-0.0059755,-0.0046824,sell
2020-07-22,0,1,2,0,1,2,0,1,1,9,3,0,0,3,0,6,3,0, 0.00148422, 0.0004845,-0.00220248,-0.0022025, 0.0006345,sell
2020-07-23,0,1,0,0,1,1,0,1,2,6,3,0,3,0,0,3,3,0, 0.00058435,-0.0008961,-0.00103564,-0.0001371, 0.0039840,buy
2020-07-24,0,1,0,1,1,1,0,1,2,6,3,3,3,0,0,3,3,0,-0.00025179,-0.0022704,-0.00025179,-0.0002518, 0.0018116,sell
2020-07-25,0,1,1,1,0,0,0,1,1,3,0,3,6,0,0,0,3,0, 0.00138224, 0.0006606,-0.00409255, 0.0001651, 0.0058134,sell
2020-07-26,0,1,1,1,0,0,0,0,1,3,0,3,6,0,0,0,0,0, 0.00079457, 0.0000070,-0.00013871,-0.0009313, 0.0025536,buy
2020-07-27,0,0,1,2,0,1,0,0,1,0,0,3,6,0,3,0,0,3, 0.00366933, 0.0030613, 0.00191719, 0.0036693, 0.0040322,buy
2020-07-28,0,2,1,2,1,1,0,0,1,0,3,6,9,0,3,0,0,3, 0.00170349, 0.0025556, 0.00127026, 0.0020043, 0.0034538,buy
2020-07-29,0,2,1,2,1,1,0,0,1,0,3,6,9,0,3,0,0,3, 0.00170349, 0.0025556, 0.00127026, 0.0020043, 0.0034538,buy
2020-07-30,1,2,1,3,2,2,1,0,3,3,3,9,12,3,6,0,6,3,-0.00403327, 0.0010952,-0.00075547,-0.0040567, 0.0012559,sell
2020-07-31,2,2,1,2,2,2,2,0,3,3,3,6,12,6,6,0,6,6,-0.00237107, 0.0028806, 0.00251143,-0.0023005,-0.0002448,buy
2020-08-01,2,2,1,3,3,3,2,0,2,6,3,6,6,9,6,6,6,6, 0.00940597, 0.0030049, 0.00458858, 0.0087310, 0.0061027,buy
2020-08-02,2,1,1,3,2,3,2,0,2,6,3,3,3,9,6,6,6,6, 0.00396945,-0.0014104, 0.00129527, 0.0129761, 0.0030690,buy
2020-08-03,2,1,1,3,2,3,2,0,2,6,3,3,3,9,6,6,6,6, 0.00396945,-0.0014104, 0.00129527, 0.0129761, 0.0030690,buy
2020-08-04,2,1,1,2,1,3,2,0,2,6,3,3,3,9,0,6,6,6, 0.00034449, 0.0002729,-0.00133202, 0.0021575,-0.0009951,sell
2020-08-05,2,0,0,2,1,3,2,0,3,3,0,3,3,9,3,6,6,6, 0.00353322, 0.0040247, 0.00275299, 0.0013438, 0.0026297,buy
2020-08-06,1,0,1,1,0,2,2,0,2,0,0,3,6,6,3,3,3,3,-0.00250290,-0.0015525,-0.00343951,-0.0012368,-0.0025684,sell
2020-08-07,1,0,1,1,0,2,0,0,2,0,0,3,6,3,3,3,0,3,-0.00553222,-0.0055322,-0.00553222, 0.0004590,-0.0055322,sell
2020-08-08,1,1,1,3,0,2,0,0,2,3,3,6,6,3,3,3,0,3,-0.00620580,-0.0068265,-0.00703457,-0.0065212,-0.0013915,sell
2020-08-09,0,1,1,3,0,2,2,0,3,6,3,6,9,3,3,0,3,3,-0.00143682,-0.0021587,-0.00385054,-0.0025168,-0.0012485,sell
2020-08-10,0,1,0,3,0,2,2,0,3,6,3,6,6,3,3,0,3,3,-0.00674907,-0.0028032,-0.00336642,-0.0032577, 0.0009456,sell
2020-08-11,0,1,0,3,0,1,2,0,2,6,3,3,6,3,3,0,3,0,-0.01022188,-0.0140830,-0.00783814,-0.0090313,-0.0080536,sell
2020-08-12,0,0,0,3,0,1,2,0,2,3,0,3,6,3,6,0,3,0, 0.00072493, 0.0022999, 0.00119107,-0.0015205,-0.0011773,buy
2020-08-13,0,1,1,5,0,1,1,1,1,6,3,6,9,3,6,0,0,0,-0.00976610,-0.0097116,-0.00573354,-0.0102229,-0.0067315,sell
2020-08-14,0,1,1,5,0,0,1,1,2,6,6,6,6,3,6,0,0,0,-0.00753484,-0.0084956,-0.00209193,-0.0074867, 0.0003315,sell
2020-08-15,0,1,2,5,0,0,1,3,3,6,9,3,6,6,9,3,3,0,-0.00511006,-0.0063442,-0.00492947,-0.0037033, 0.0069818,sell
2020-08-16,0,1,2,5,0,0,1,4,3,6,9,0,3,9,9,9,3,0,-0.00097628,-0.0009763,-0.00097628,-0.0009763, 0.0001835,sell
2020-08-17,0,1,2,4,0,0,1,4,3,6,9,0,0,9,9,9,3,0,-0.00061958,-0.0032452,-0.00061958,-0.0006196,-0.0005527,sell
2020-08-18,0,1,2,4,0,0,1,4,3,6,9,0,0,9,9,9,3,0,-0.00061958,-0.0032452,-0.00061958,-0.0006196,-0.0005527,sell
2020-08-19,0,0,1,2,0,0,1,4,3,3,6,0,0,9,3,9,3,0,-0.00356833,-0.0035187,-0.00275209,-0.0027521,-0.0029530,sell
2020-08-20,0,0,1,1,0,1,1,3,2,3,0,3,0,6,3,6,3,3,-0.00584111,-0.0062328,-0.00601013,-0.0058411,-0.0058411,sell
2020-08-21,0,0,1,1,1,1,0,3,2,3,0,3,0,6,3,6,3,3, 0.00545137, 0.0048441,-0.00219495, 0.0037790, 0.0037275,buy
2020-08-22,0,0,3,1,2,1,0,1,2,3,0,9,0,3,6,6,0,3, 0.00189058, 0.0014478,-0.00135789, 0.0081587, 0.0018321,buy
2020-08-23,0,0,3,1,2,1,0,1,1,3,3,9,0,3,3,3,0,3, 0.00030320, 0.0046817, 0.00715531, 0.0040546, 0.0003032,buy
2020-08-24,0,1,3,1,2,1,0,1,1,3,3,6,0,3,3,6,3,3,-0.00510565, 0.0006473, 0.00147598,-0.0000965,-0.0041521,sell
2020-08-25,0,2,3,1,3,0,0,1,1,6,3,6,3,3,3,6,3,0,-0.01473922, 0.0007309, 0.00073088,-0.0028769,-0.0073172,sell
2020-08-26,0,2,3,1,3,1,0,1,1,6,3,6,3,3,3,6,3,3,-0.01699163,-0.0036155,-0.00098668,-0.0043238,-0.0116468,sell
2020-08-27,0,3,4,0,3,1,0,1,1,6,0,9,3,3,6,6,3,3,-0.00528860, 0.0034015, 0.00627908, 0.0057066, 0.0007321,buy
2020-08-28,0,2,3,1,4,1,0,1,1,6,3,9,6,3,6,3,0,3,-0.01048476,-0.0106022,-0.00642986,-0.0101543,-0.0080021,sell
2020-08-29,0,2,2,1,5,1,0,1,1,6,3,6,6,3,6,6,0,3,-0.00877957,-0.0033139,-0.00245003,-0.0033139,-0.0030288,sell
2020-08-30,0,4,2,1,4,2,0,1,1,6,3,3,6,6,9,6,3,3,-0.00025772,-0.0040927,-0.00328546,-0.0026956,-0.0023606,sell
2020-08-31,0,3,2,1,4,2,1,1,1,3,3,3,3,6,9,9,3,6, 0.00178632,-0.0098156,-0.00964099,-0.0088338,-0.0007562,sell
2020-09-01,0,3,3,1,3,2,1,1,2,0,3,0,3,9,9,12,6,6,-0.00246628,-0.0024663,-0.00576112,-0.0057422,-0.0002269,sell
2020-09-02,0,3,3,1,3,2,1,1,2,0,3,0,3,9,9,12,6,6,-0.00246628,-0.0024663,-0.00576112,-0.0057422,-0.0002269,sell
2020-09-03,0,3,2,1,2,2,1,1,2,0,3,0,0,9,6,12,6,6,-0.00478889,-0.0047889,-0.00473203,-0.0052583,-0.0019099,sell
2020-09-04,0,2,2,0,1,2,1,1,2,0,0,0,0,9,0,12,6,6,-0.00566205,-0.0057363,-0.00549686,-0.0048661,-0.0042393,sell
2020-09-05,0,2,1,0,1,1,0,1,1,0,0,0,0,3,0,12,3,3, 0.00006789,-0.0009389,-0.00083365, 0.0001353,-0.0041941,sell
2020-09-06,0,1,0,2,1,1,0,1,1,6,0,3,0,3,0,6,0,3,-0.00309005,-0.0078597,-0.00896566,-0.0035101,-0.0083296,sell
2020-09-07,0,1,1,2,1,0,0,0,1,6,0,3,6,0,0,3,0,0,-0.00029852,-0.0067165,-0.00483393,-0.0001747,-0.0049352,sell
2020-09-08,0,1,1,2,2,0,0,0,1,6,3,3,6,0,0,3,0,0, 0.00053413,-0.0017716,-0.00103739, 0.0034743,-0.0029578,sell
2020-09-09,0,1,1,2,2,0,0,0,1,6,3,3,6,0,0,3,0,0, 0.00053413,-0.0017716,-0.00103739, 0.0034743,-0.0029578,sell
2020-09-10,0,2,1,2,2,0,0,0,1,3,6,3,6,0,0,3,3,0,-0.00089213,-0.0029076,-0.00311733, 0.0078492,-0.0035031,sell
2020-09-11,0,3,1,2,2,0,0,0,1,3,6,3,6,0,3,3,3,0,-0.00004562,-0.0015758,-0.00166408, 0.0089279,-0.0034593,sell
2020-09-12,0,3,1,1,2,0,1,1,1,0,6,3,6,3,3,3,3,3, 0.00186970, 0.0108646, 0.00963394, 0.0085617, 0.0005847,buy
2020-09-13,0,2,1,1,2,0,1,1,2,0,6,0,6,3,3,3,6,3,-0.00619128,-0.0069284,-0.00606097,-0.0088174,-0.0035523,sell
2020-09-14,0,3,1,1,1,0,1,1,3,0,3,0,3,6,3,6,9,3, 0.00453512, 0.0025502,-0.00005089, 0.0002765, 0.0046404,buy
2020-09-15,0,3,2,0,1,0,1,1,4,3,3,3,3,6,3,6,6,3, 0.00474480, 0.0017677, 0.00160974,-0.0009664,-0.0022068,buy
2020-09-16,1,3,2,1,0,0,1,1,4,3,3,3,3,6,3,6,6,6,-0.00187624,-0.0033211,-0.00664094,-0.0069057,-0.0084793,sell
2020-09-17,1,2,2,1,0,0,1,1,4,3,0,3,3,6,3,6,6,6,-0.00916147,-0.0092678,-0.01187586,-0.0130741,-0.0147842,sell
2020-09-18,1,2,2,1,0,0,0,1,4,3,0,3,3,3,3,6,6,6,-0.00983974,-0.0072874,-0.00807165,-0.0127094,-0.0127559,sell
2020-09-19,1,1,1,2,0,0,0,0,4,0,0,6,3,3,3,6,3,3,-0.00016350,-0.0014855,-0.00510848,-0.0002909,-0.0016818,sell
2020-09-20,1,2,1,4,0,0,0,1,2,3,0,3,6,6,3,6,3,3, 0.01315031, 0.0102287, 0.01192978, 0.0102584, 0.0102584,buy
2020-09-21,1,1,0,4,0,0,0,1,3,3,0,3,6,6,3,6,0,3, 0.00279628, 0.0008240,-0.00099460, 0.0011703, 0.0015298,buy
2020-09-22,1,1,0,3,0,0,1,1,3,3,0,3,3,6,3,6,0,6,-0.00444535,-0.0047207,-0.00860577,-0.0037182,-0.0022730,sell
2020-09-23,1,1,1,4,0,0,1,1,3,3,3,3,3,6,6,6,0,6,-0.00290777,-0.0038710,-0.00643717,-0.0030579,-0.0013945,sell
2020-09-24,1,1,1,4,0,0,1,1,2,3,3,3,3,6,3,6,0,6,-0.00052563, 0.0007960, 0.00127100,-0.0017260, 0.0057824,buy
2020-09-25,1,1,1,3,1,0,1,2,2,6,6,0,3,6,3,6,0,6,-0.00316926,-0.0031689, 0.00186198,-0.0036489,-0.0012161,sell
2020-09-26,1,1,1,3,1,0,1,2,1,3,6,0,3,6,3,6,0,6, 0.00038820, 0.0026836, 0.00292554,-0.0000258, 0.0025713,buy
2020-09-27,1,1,1,2,1,0,1,2,1,3,6,0,0,6,3,6,0,6, 0.00123022, 0.0044517, 0.00230298, 0.0017814, 0.0044738,buy
2020-09-28,0,1,2,2,1,0,1,2,1,3,6,0,3,6,3,6,0,3, 0.00572434, 0.0058615, 0.00594924, 0.0052645, 0.0054738,buy
2020-09-29,0,1,1,2,2,0,1,2,2,6,3,0,3,6,3,6,3,3, 0.00057561, 0.0038684,-0.00162724,-0.0033603, 0.0014414,buy
2020-09-30,0,0,1,2,2,0,1,2,2,3,3,0,3,6,3,6,3,3,-0.00221043, 0.0002079,-0.00247206,-0.0024409,-0.0022104,sell
2020-10-01,0,1,1,3,2,0,1,1,2,3,6,0,3,3,3,6,3,6, 0.00067904, 0.0022850, 0.00288852, 0.0002223, 0.0003931,buy
2020-10-02,0,1,3,2,3,0,1,1,2,3,6,3,3,6,3,3,6,6,-0.00083259, 0.0037260, 0.00389116, 0.0026049, 0.0033285,buy
2020-10-03,0,1,3,2,3,0,1,1,2,3,6,3,3,6,3,3,6,6,-0.00083259, 0.0037260, 0.00389116, 0.0026049, 0.0033285,buy
2020-10-04,0,1,4,2,2,0,0,1,2,6,3,3,3,6,3,3,6,3, 0.00324826, 0.0129713, 0.01291059, 0.0057363, 0.0034524,buy
2020-10-05,0,1,3,2,2,0,0,1,2,6,3,3,0,6,3,3,6,3,-0.00126652,-0.0000765, 0.00297666, 0.0028533,-0.0014103,buy
2020-10-06,0,1,4,2,1,0,0,1,2,3,6,3,0,6,6,3,3,3, 0.00146044, 0.0021341, 0.00108689,-0.0035065,-0.0044551,buy
2020-10-07,0,1,4,2,1,0,0,1,2,3,6,3,0,6,6,3,3,3, 0.00146044, 0.0021341, 0.00108689,-0.0035065,-0.0044551,buy
2020-10-08,0,2,4,3,1,0,0,1,3,3,6,6,3,6,6,3,6,3, 0.00915699, 0.0127237, 0.01230534, 0.0098980, 0.0130487,buy
2020-10-09,0,2,4,2,1,0,0,1,3,3,3,3,3,6,6,6,6,3, 0.00174833, 0.0052702, 0.00066372, 0.0037394, 0.0051164,buy
2020-10-10,0,2,3,2,1,0,0,1,2,0,3,3,3,6,6,3,6,3, 0.00113577, 0.0009074, 0.00225605,-0.0011654, 0.0044545,buy
2020-10-11,0,1,3,2,1,1,0,1,3,0,3,6,6,6,6,3,6,0,-0.00095168,-0.0034899, 0.00716693, 0.0039818,-0.0010768,sell
2020-10-12,0,1,1,1,1,1,0,1,4,0,0,6,6,3,6,3,6,0, 0.00258457, 0.0018207, 0.00424644, 0.0044010, 0.0017391,buy
2020-10-13,0,2,1,1,1,1,0,1,4,0,0,6,6,6,6,3,6,0, 0.00035512,-0.0009180, 0.00059038, 0.0010694,-0.0002628,buy
2020-10-14,0,1,1,1,1,1,0,1,4,0,0,6,6,6,6,3,3,0, 0.00253924,-0.0010809, 0.00124881, 0.0007937,-0.0007540,buy
2020-10-15,0,1,0,0,2,1,0,1,4,0,0,3,6,6,6,3,3,0,-0.00114769,-0.0046140,-0.00199876,-0.0029469,-0.0016397,sell
2020-10-16,0,2,0,0,2,1,0,1,4,0,0,6,6,6,6,3,3,0, 0.00950339, 0.0055076, 0.00878796, 0.0048498, 0.0091650,buy
2020-10-17,0,2,1,0,2,1,0,1,4,0,0,6,6,9,6,3,3,0, 0.00315242, 0.0010369, 0.00214266,-0.0002286, 0.0028110,buy
2020-10-18,0,3,1,0,2,1,0,1,4,3,0,6,6,6,6,3,3,3, 0.00575664, 0.0048211, 0.00486237, 0.0049858, 0.0079620,buy
2020-10-19,0,3,1,0,2,1,0,1,3,3,0,6,6,6,3,3,3,3, 0.00536842, 0.0037215, 0.00421070, 0.0060653, 0.0073261,buy
2020-10-20,0,3,2,1,2,1,0,1,3,3,3,6,6,6,3,3,6,3, 0.01189471, 0.0049271, 0.00061505, 0.0100956, 0.0110088,buy
2020-10-21,0,3,2,1,2,1,0,1,3,3,3,6,6,6,3,3,6,3, 0.01189471, 0.0049271, 0.00061505, 0.0100956, 0.0110088,buy
2020-10-22,0,4,3,1,1,1,0,1,2,3,3,6,6,6,3,3,6,3, 0.00717646, 0.0048988, 0.00350338, 0.0105796, 0.0069553,buy
2020-10-23,0,3,5,1,1,1,0,1,2,3,3,3,9,6,3,3,6,6, 0.00491240, 0.0108548, 0.00182866, 0.0098771, 0.0105060,buy
2020-10-24,0,3,5,2,1,1,0,2,2,6,3,3,9,6,3,3,6,9, 0.01009140, 0.0112129, 0.00976058, 0.0124022, 0.0123238,buy
2020-10-25,0,1,4,2,0,1,0,2,1,3,3,3,9,0,0,3,3,9, 0.00328801, 0.0038004, 0.00264527, 0.0033687, 0.0038004,buy
2020-10-26,0,2,3,2,0,1,0,2,1,6,3,3,9,0,0,3,0,9, 0.01113674, 0.0090418, 0.00960314, 0.0103824, 0.0090418,buy
2020-10-27,0,2,4,2,1,2,0,2,1,6,3,3,9,3,0,3,3,12, 0.00238598, 0.0028221, 0.00981110, 0.0030456, 0.0018753,buy
2020-10-28,0,1,3,2,1,2,0,2,1,6,3,0,6,3,0,3,3,12, 0.00833055, 0.0005537, 0.00103306, 0.0006987, 0.0002643,buy
2020-10-29,0,1,3,2,2,2,1,0,1,9,6,0,6,3,0,3,3,6, 0.00288313,-0.0007248, 0.00177303, 0.0041403, 0.0030835,buy
2020-10-30,0,1,2,1,2,2,1,0,1,6,6,0,3,3,0,3,3,6,-0.01404017,-0.0147509,-0.01488906,-0.0125940,-0.0014817,sell
2020-10-31,0,1,2,1,2,2,1,0,1,6,6,0,3,3,0,3,3,6,-0.01404017,-0.0147509,-0.01488906,-0.0125940,-0.0014817,sell
2020-11-01,0,1,2,1,2,2,1,0,1,6,3,0,3,3,0,3,6,6,-0.01116685,-0.0131452,-0.01368967,-0.0132285,-0.0012430,sell
2020-11-02,0,0,2,1,2,2,1,0,1,3,3,0,3,3,0,3,6,6,-0.00419322,-0.0079068,-0.00690763,-0.0050570,-0.0027275,sell
2020-11-03,0,0,0,1,2,2,1,0,1,3,3,0,3,0,0,3,6,3, 0.00302602, 0.0009875, 0.00540246, 0.0023387, 0.0015853,buy
2020-11-04,0,0,0,1,2,1,1,0,1,3,3,0,3,0,0,3,6,0, 0.00626703, 0.0039080, 0.00682503, 0.0058931, 0.0073546,buy
2020-11-05,0,0,0,1,1,1,1,0,1,3,3,0,3,0,0,3,3,0, 0.00719355, 0.0058174, 0.00444901, 0.0044473, 0.0068620,buy
2020-11-06,0,1,1,1,0,1,1,0,1,9,0,0,3,0,0,3,3,0, 0.00437061, 0.0043051, 0.00216822, 0.0043706, 0.0043376,buy
2020-11-07,0,2,1,0,0,1,1,0,1,9,0,0,6,0,0,3,0,0, 0.00228451, 0.0004937,-0.00000586, 0.0003225, 0.0038413,buy
2020-11-08,0,2,1,0,0,1,1,0,1,9,0,0,6,0,0,3,0,0, 0.00228451, 0.0004937,-0.00000586, 0.0003225, 0.0038413,buy
2020-11-09,0,2,2,1,0,1,1,0,1,9,3,0,9,0,0,3,0,0, 0.00286477,-0.0016815,-0.00264747,-0.0019449, 0.0020768,sell
2020-11-10,0,2,2,2,0,1,1,0,1,9,3,0,9,3,0,3,0,0, 0.00727085, 0.0046532, 0.00302475, 0.0035349, 0.0052510,buy
2020-11-11,0,2,3,2,0,1,1,2,0,9,3,3,12,3,3,0,0,0, 0.00511113, 0.0142827, 0.00506106, 0.0057474, 0.0048188,buy
2020-11-12,0,3,3,2,0,1,1,2,0,9,3,3,12,6,3,0,0,0, 0.01100416, 0.0135845, 0.00953840, 0.0124874, 0.0104916,buy
2020-11-13,0,3,3,3,0,1,2,2,2,6,6,6,12,9,6,0,0,3,-0.00675701,-0.0060964,-0.00766122,-0.0076612,-0.0002412,sell
2020-11-14,0,2,3,3,1,1,2,2,2,6,6,6,9,9,6,0,3,3,-0.01163530,-0.0045823,-0.01082962,-0.0030789,-0.0019955,sell
2020-11-15,0,1,3,2,1,1,2,3,2,3,6,6,6,9,6,0,3,6,-0.00006994,-0.0001107, 0.00558885,-0.0039055,-0.0009029,buy
2020-11-16,0,1,2,2,1,1,2,4,3,3,3,6,6,9,6,6,3,6,-0.00085926,-0.0008593, 0.00181012,-0.0028564,-0.0020578,sell
2020-11-17,0,0,1,1,1,1,2,4,3,3,3,6,3,3,6,6,3,6,-0.00118903, 0.0002595,-0.00180397,-0.0010918,-0.0004248,sell
2020-11-18,0,0,1,0,1,1,2,3,3,3,0,6,3,3,3,6,3,6,-0.00492735,-0.0042492,-0.00512422,-0.0067268,-0.0058665,sell
2020-11-19,0,0,0,0,1,1,2,2,2,3,0,3,3,0,0,6,3,6,-0.00273738,-0.0007409,-0.00166218,-0.0005683,-0.0007583,sell
2020-11-20,0,1,0,0,1,1,2,2,2,9,0,0,3,0,0,6,3,6, 0.00342839, 0.0064114, 0.00484944, 0.0056993, 0.0042667,buy
2020-11-21,0,1,1,0,0,1,1,2,2,9,0,0,6,0,0,6,0,3, 0.00120654, 0.0000513, 0.00005133,-0.0014426, 0.0011375,buy
2020-11-22,0,2,1,0,0,1,1,1,2,9,0,0,9,0,0,6,0,0, 0.00009313,-0.0000275, 0.00017669,-0.0034975, 0.0012121,buy
2020-11-23,0,2,3,1,0,1,1,0,1,9,6,0,9,3,0,0,0,0, 0.00251872, 0.0053430, 0.00437307, 0.0055552, 0.0019357,buy
2020-11-24,0,3,3,2,1,1,1,0,1,9,9,0,9,6,0,0,3,0, 0.00710442, 0.0136945, 0.01369448, 0.0086509, 0.0064889,buy
2020-11-25,0,3,3,2,1,1,1,1,1,9,9,0,9,6,3,0,3,0, 0.00642512, 0.0108184, 0.01090198, 0.0053201, 0.0057717,buy
2020-11-26,0,3,3,3,1,1,1,2,1,9,9,3,9,6,3,0,6,0,-0.00182292, 0.0033279,-0.00087732,-0.0009119, 0.0094405,sell
2020-11-27,0,1,2,3,1,1,2,2,1,6,9,3,3,6,6,0,6,0, 0.00201640, 0.0024726, 0.00244313, 0.0016118, 0.0015913,buy
2020-11-28,0,1,1,2,1,1,2,3,0,3,6,3,3,3,6,3,6,0,-0.00056525,-0.0008651,-0.00185509,-0.0011567, 0.0004735,sell
2020-11-29,0,1,0,1,1,1,3,4,0,3,3,6,3,0,6,3,6,3,-0.00129324,-0.0013555, 0.00119130,-0.0017173,-0.0000659,sell
2020-11-30,0,0,0,1,1,1,3,3,0,3,0,6,3,0,3,3,6,3,-0.00172663,-0.0002319, 0.00025995,-0.0011742, 0.0010500,sell
2020-12-01,0,0,0,1,0,1,3,3,0,3,0,6,3,0,3,3,3,3,-0.00251855,-0.0036362,-0.00294713,-0.0020655,-0.0032838,sell
2020-12-02,0,0,0,1,0,1,4,3,2,6,0,3,3,3,3,6,3,6,-0.00051944,-0.0029522, 0.00119290, 0.0005896,-0.0089024,sell
2020-12-03,0,2,0,0,0,1,4,2,2,6,3,3,6,3,3,3,0,6, 0.00238415, 0.0012939, 0.00176884, 0.0032053, 0.0008363,buy
2020-12-04,0,2,0,1,0,1,3,2,2,6,3,3,6,3,0,3,3,6, 0.00915898, 0.0022243, 0.00803035, 0.0089732, 0.0025441,buy
2020-12-05,0,2,1,2,0,1,4,2,2,6,6,3,6,6,3,3,3,6,-0.00229506,-0.0007729, 0.01342169, 0.0013076, 0.0123305,sell
2020-12-06,0,2,1,2,0,1,4,1,3,6,6,3,9,6,3,3,3,3, 0.00060170, 0.0049170, 0.00653304, 0.0055643, 0.0070728,buy
2020-12-07,0,1,1,2,1,1,5,1,2,3,3,6,9,9,3,3,3,3,-0.00653911,-0.0067212,-0.00203169,-0.0075672,-0.0085351,sell
2020-12-08,0,1,1,2,1,1,4,2,2,3,3,3,9,9,6,3,3,3, 0.00261826, 0.0026715, 0.00276577,-0.0021738, 0.0006674,buy
2020-12-09,0,0,1,1,1,1,4,2,2,3,3,3,6,9,6,3,0,3,-0.00243062, 0.0005261,-0.00163492,-0.0018289,-0.0014933,sell
2020-12-10,0,0,2,1,1,1,3,2,3,3,3,3,6,9,3,3,3,6,-0.00400794,-0.0056834, 0.00091902,-0.0056576,-0.0057362,sell
2020-12-11,0,0,1,0,1,1,3,2,3,3,0,3,9,6,3,3,3,3, 0.00878529, 0.0083389, 0.00259056, 0.0078868, 0.0080237,buy
2020-12-12,0,0,1,0,2,2,3,4,3,3,0,6,9,9,6,6,3,3, 0.00261445, 0.0030007, 0.00240899,-0.0002255, 0.0012905,buy
2020-12-13,0,0,1,0,2,2,2,3,2,3,0,3,6,9,3,6,3,3, 0.00382864, 0.0046591, 0.00382864, 0.0057548, 0.0025417,buy
2020-12-14,0,0,2,0,2,2,1,3,3,3,0,3,6,9,6,3,6,3,-0.00522790,-0.0053530,-0.00442781,-0.0048536,-0.0054952,sell
2020-12-15,0,0,2,0,2,3,1,3,2,3,0,3,6,9,9,3,6,0,-0.00193578,-0.0012194,-0.00297479,-0.0019730, 0.0002306,sell
2020-12-16,0,0,2,0,1,3,1,3,1,3,0,3,3,6,9,3,6,0,-0.00604642,-0.0042731,-0.00492173,-0.0045747,-0.0047509,sell
2020-12-17,0,1,1,0,0,2,1,3,1,3,3,3,0,3,9,3,3,0,-0.00482276, 0.0014675, 0.00146746, 0.0000906, 0.0014675,buy
2020-12-18,0,1,0,1,0,4,1,2,1,3,3,3,0,3,9,6,3,0,-0.00519853,-0.0044883,-0.00300584,-0.0036692,-0.0043255,sell
2020-12-19,0,1,0,1,0,4,1,1,1,3,3,6,0,3,3,6,3,0, 0.00291758, 0.0058666, 0.00552921, 0.0075769, 0.0052474,buy
2020-12-20,0,1,0,1,0,4,2,0,2,6,3,6,0,0,6,6,3,0,-0.00214591, 0.0038991, 0.01152281, 0.0127186, 0.0083715,buy
2020-12-21,0,1,0,1,0,4,2,0,2,6,3,6,0,0,6,6,3,0,-0.00214591, 0.0038991, 0.01152281, 0.0127186, 0.0083715,buy
2020-12-22,0,1,0,1,0,4,2,0,3,6,6,6,0,0,6,6,3,0, 0.00412518, 0.0106142, 0.01389766, 0.0127205, 0.0097176,buy
2020-12-23,0,1,0,1,0,4,2,0,4,6,6,6,0,0,6,6,6,0, 0.00341660, 0.0125340, 0.01108204, 0.0130138, 0.0039269,buy
2020-12-24,0,1,0,0,0,2,2,0,4,6,6,3,0,0,6,3,3,0,-0.00751635,-0.0062597,-0.00791051,-0.0061714,-0.0058232,sell
2020-12-25,0,2,0,0,0,2,2,1,4,9,6,3,0,0,6,3,6,0,-0.00167280,-0.0022156,-0.00221574,-0.0029843,-0.0014502,sell
2020-12-26,0,2,0,0,0,0,3,1,3,9,3,3,0,0,3,3,6,0, 0.00549791, 0.0012630, 0.00438960, 0.0042673, 0.0065268,buy
2020-12-27,0,2,0,0,1,0,3,1,2,6,3,3,0,3,3,3,6,0, 0.00379814, 0.0006467, 0.00323535, 0.0042052, 0.0019837,buy
2020-12-28,0,1,0,0,1,0,3,1,3,6,3,3,3,3,3,3,3,0, 0.00668862,-0.0031362, 0.00457243, 0.0084645, 0.0066766,buy
2020-12-29,0,1,0,0,1,0,3,2,4,9,3,3,3,3,3,3,3,3, 0.00150505,-0.0015105, 0.00136239,-0.0007082, 0.0020957,sell
2020-12-30,0,1,1,1,1,0,3,2,3,6,0,3,6,6,3,3,6,3, 0.00204033, 0.0025223, 0.00063831, 0.0013912,-0.0003323,sell
2020-12-31,0,2,1,1,1,0,3,2,3,6,0,3,6,6,3,3,6,6,-0.00048859,-0.0027963,-0.00354345,-0.0044063,-0.0075765,sell
