Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-15,0,1,3,1,1,1,2,1,2,6,6,3,6,0,3,9,3, 0.0047079, 0.00435756, 0.00011426, 0.00406222, 0.004357559,buy
2019-11-16,1,4,3,1,0,0,1,1,2,6,3,3,9,6,3,6,3,-0.0025750, 0.00173831,-0.00371124, 0.00163360,-0.002574986,sell
2019-11-17,0,5,2,2,0,0,1,0,1,3,6,0,12,3,3,3,3, 0.0025478, 0.00195168, 0.00261394, 0.00195168, 0.002623198,buy
2019-11-18,0,2,5,1,0,1,1,0,2,6,6,3,6,6,0,6,3,-0.0002567, 0.00020797, 0.00145241, 0.00145241, 0.001644457,buy
2019-11-19,0,3,3,1,0,0,2,0,1,3,9,0,3,6,3,3,3,-0.0004349,-0.00016458,-0.00016458,-0.00012003,-0.000533206,buy
2019-11-20,0,3,0,1,0,0,2,2,1,3,6,3,0,6,3,3,3, 0.0015554, 0.00155535, 0.00186508, 0.00276828, 0.001794943,buy
2019-11-21,1,1,1,0,1,0,3,3,2,0,9,6,3,6,3,3,6, 0.0000429,-0.00010604,-0.00027564,-0.00024548,-0.000381785,sell
2019-11-22,1,1,0,1,1,1,3,1,3,3,9,6,0,6,3,3,6, 0.0005658, 0.00056575,-0.00023980,-0.00069712,-0.000213222,buy
2019-11-23,1,1,0,1,0,1,3,2,1,0,9,3,3,6,3,0,6,-0.0041108,-0.00471020,-0.00371957, 0.00175780,-0.003719573,sell
2019-11-24,2,3,1,1,1,1,2,2,1,6,9,3,6,6,3,3,6,-0.0027242,-0.00147304, 0.00132793, 0.00246231,-0.001555471,sell
2019-11-25,2,4,3,0,0,0,4,0,1,9,9,3,6,9,0,0,6,-0.0013267,-0.00157179, 0.00029146,-0.00132671,-0.001221003,sell
2019-11-26,2,3,2,2,0,2,2,0,1,9,9,0,3,6,3,6,6,-0.0018895,-0.00124907,-0.00087681,-0.00087681,-0.000553149,sell
2019-11-27,1,2,2,1,0,2,2,0,2,6,6,3,6,3,3,6,3,-0.0019403,-0.00107391,-0.00107391,-0.00114852,-0.001073908,sell
2019-11-28,2,3,1,0,0,2,3,0,2,9,6,3,3,0,6,6,6, 0.0008644, 0.00220031, 0.00051158, 0.00220031, 0.001575829,buy
2019-11-29,1,3,1,0,1,2,2,2,1,6,3,3,6,3,6,6,6, 0.0017178, 0.00229543, 0.00104473, 0.00127011, 0.001709133,buy
2019-11-30,0,2,1,0,0,2,3,2,1,6,3,3,6,0,6,6,3, 0.0006970, 0.00060360, 0.00118200,-0.00327774, 0.000360671,buy
2019-12-01,0,2,1,1,1,4,4,2,1,9,6,0,9,6,6,6,6, 0.0017209, 0.00104909, 0.00092124, 0.00104909, 0.001049091,buy
2019-12-02,0,0,1,0,1,2,4,0,1,3,3,3,3,6,3,0,6,-0.0049148,-0.00125067,-0.00184440,-0.00430704,-0.001250671,sell
2019-12-03,0,1,2,0,1,2,2,3,0,3,3,0,0,12,3,3,9, 0.0025710, 0.00257103, 0.00133216, 0.00134516, 0.002616323,buy
2019-12-04,1,1,1,0,1,1,2,1,1,0,0,0,3,9,6,3,6,-0.0022711,-0.00002853,-0.00176970,-0.00216902,-0.004607053,sell
2019-12-05,1,1,1,0,1,2,2,0,1,3,3,3,0,6,3,6,3, 0.0028553, 0.00292923, 0.00221949, 0.00326745, 0.002502195,buy
2019-12-06,1,1,2,0,1,3,1,1,3,3,3,3,6,9,6,3,6, 0.0018553, 0.00138205, 0.00155418, 0.00154345, 0.001543452,buy
2019-12-07,0,1,2,1,0,2,1,1,1,0,0,6,6,3,6,0,6,-0.0038738,-0.00364668,-0.00145408,-0.00206228,-0.001972560,sell
2019-12-08,1,2,1,1,0,3,2,2,0,6,6,3,6,3,6,3,3, 0.0049256, 0.00504213, 0.00398778,-0.00058732, 0.003907153,buy
2019-12-09,0,2,1,2,0,2,2,3,0,6,6,0,6,3,6,3,6,-0.0000483, 0.00057830,-0.00155307, 0.00000366, 0.000003663,sell
2019-12-10,0,1,1,2,1,3,2,2,0,6,6,3,3,3,3,6,6, 0.0014042, 0.00155391, 0.00003325, 0.00140420, 0.001349395,buy
2019-12-11,0,1,1,2,1,4,2,2,1,6,6,3,6,3,3,9,6, 0.0007282, 0.00049766, 0.00034402, 0.00072816, 0.000115714,buy
2019-12-12,0,1,0,2,2,2,2,0,2,6,6,0,3,0,6,6,6, 0.0039579, 0.00395713, 0.00400359, 0.00473144, 0.003927745,buy
2019-12-13,1,1,0,3,1,2,1,1,1,3,6,3,3,6,3,6,3,-0.0002427,-0.00081554, 0.00189201, 0.00125939,-0.000242665,buy
2019-12-14,0,1,1,2,1,1,1,0,0,0,0,3,3,3,6,0,6,-0.0009701,-0.00157189,-0.00157189,-0.00157189,-0.001571892,sell
2019-12-15,0,2,2,2,0,2,1,0,1,3,3,3,3,6,6,3,3, 0.0015987, 0.00163938, 0.00163938, 0.00053289, 0.001411771,buy
2019-12-16,0,2,3,3,0,2,2,0,0,3,3,3,3,9,9,0,6,-0.0002967, 0.00143884,-0.00201559,-0.00203987,-0.001659538,sell
2019-12-17,0,3,1,3,0,1,2,1,0,3,3,0,0,9,6,3,9, 0.0012275, 0.00021586, 0.00118077, 0.00088094, 0.001227537,buy
2019-12-18,0,0,2,0,1,1,2,1,2,0,0,3,9,3,3,3,6,-0.0018418,-0.00184183,-0.00184183,-0.00418341,-0.001798710,sell
2019-12-19,0,1,1,1,1,1,2,1,4,6,3,0,6,3,6,6,6,-0.0058935,-0.00418091,-0.00359453,-0.00412651,-0.005639805,sell
2019-12-20,0,0,1,1,0,1,2,2,3,3,0,3,9,3,3,6,3,-0.0027834,-0.00207520,-0.00104345,-0.00257498,-0.003265915,sell
2019-12-21,0,1,2,1,1,2,3,3,3,6,6,3,9,3,6,9,6, 0.0024553, 0.00138708, 0.00268164, 0.00268164, 0.002681641,buy
2019-12-22,0,2,2,0,0,3,5,2,2,6,9,6,9,3,6,6,3, 0.0000455, 0.00004548, 0.00066386, 0.00028327, 0.000045483,buy
2019-12-23,0,1,2,1,0,5,3,2,1,6,9,3,3,3,6,9,6,-0.0005669,-0.00008603,-0.00095249,-0.00037427,-0.000098061,sell
2019-12-24,0,1,1,3,0,4,1,1,2,3,6,0,3,6,6,9,6, 0.0002160, 0.00001840, 0.00056290, 0.00021478, 0.000421234,buy
2019-12-25,1,1,1,1,0,2,2,0,2,3,3,3,3,3,3,6,6, 0.0012083, 0.00103205, 0.00192128, 0.00103497, 0.001032050,buy
2019-12-26,2,1,0,1,1,2,1,1,1,3,6,0,3,6,3,3,6, 0.0022767, 0.00188741, 0.00048472, 0.00288968, 0.004096781,buy
2019-12-27,0,0,0,1,0,2,0,1,0,0,3,3,3,3,0,0,0,-0.0001458,-0.00172700, 0.00007818, 0.00007818,-0.000289599,buy
2019-12-28,1,0,0,2,0,3,1,1,2,6,3,3,3,6,3,3,3, 0.0041194, 0.00425086, 0.00411939, 0.00411843,-0.000778335,buy
2019-12-29,1,1,1,2,0,2,4,0,1,6,3,3,3,9,6,3,3,-0.0018159, 0.00010663, 0.00191026, 0.00104975, 0.001049748,buy
2019-12-30,0,1,1,0,0,1,2,3,1,6,6,3,0,3,3,6,0, 0.0033929, 0.00340029, 0.00024242, 0.00285656, 0.003569993,buy
2019-12-31,2,2,0,0,0,3,2,4,1,9,6,3,6,3,3,9,3, 0.0042441, 0.00637217,-0.00031284, 0.00769542, 0.005979108,buy
2020-01-01,2,1,0,0,1,2,2,0,1,6,3,0,6,3,0,6,3,-0.0071455,-0.00408159,-0.00398478,-0.00388918,-0.002739830,sell
2020-01-02,2,0,0,0,1,2,2,0,4,6,6,3,3,6,3,3,3,-0.0002041,-0.00020412,-0.00020412, 0.00197287, 0.000329273,buy
2020-01-03,1,0,0,0,1,2,1,1,4,3,6,3,6,6,3,0,3,-0.0005019,-0.00050192,-0.00050192, 0.00422485, 0.001412409,sell
2020-01-04,2,0,0,0,1,2,2,0,0,6,3,0,6,3,0,3,0,-0.0005011,-0.00064241,-0.00064241,-0.00005628, 0.000406513,sell
2020-01-05,2,3,1,0,1,2,4,2,0,9,6,3,9,9,6,3,0, 0.0047666, 0.00011809,-0.00449532, 0.00452899, 0.000012042,sell
2020-01-06,1,1,4,0,0,0,3,2,1,3,6,3,6,6,9,0,3, 0.0010096, 0.00125621, 0.00018925,-0.00083743,-0.002492975,buy
2020-01-07,1,0,3,1,0,2,1,2,0,3,6,3,3,6,6,3,0, 0.0008911, 0.00089108, 0.00039850,-0.00056195, 0.000861677,buy
2020-01-08,1,1,1,2,0,0,2,1,1,0,3,3,6,3,6,3,3,-0.0003504,-0.00090588,-0.00035043, 0.00105553,-0.000820921,sell
2020-01-09,2,1,2,0,1,0,1,2,1,3,6,0,3,6,3,3,6,-0.0000981, 0.00077332,-0.00119350,-0.00025539,-0.001427042,sell
2020-01-10,2,1,2,0,3,0,1,1,0,0,6,3,6,6,6,0,3,-0.0013262,-0.00132616, 0.00218098,-0.00146271, 0.000090573,sell
2020-01-11,1,1,1,2,2,1,1,0,1,3,6,3,3,3,6,3,3,-0.0026725,-0.00180084,-0.00173559,-0.00185817,-0.003970688,sell
2020-01-12,1,0,1,4,0,2,1,0,0,6,3,3,3,6,6,0,0,-0.0044522, 0.00066161, 0.00047550, 0.00018938, 0.000661609,buy
2020-01-13,1,1,2,3,1,1,1,2,0,6,3,3,0,6,9,6,3,-0.0008833,-0.00322037,-0.00088330,-0.00097859,-0.000978590,sell
2020-01-14,1,1,3,0,1,1,0,2,0,3,3,3,3,3,6,6,0, 0.0025648, 0.00234413, 0.00231284, 0.00394393, 0.004245850,buy
2020-01-15,1,2,1,2,1,1,1,1,0,6,0,3,3,0,6,9,3,-0.0005489,-0.00148775,-0.00057082,-0.00054895,-0.000548946,sell
2020-01-16,0,0,1,3,0,1,1,2,3,6,3,0,6,3,0,9,6,-0.0002291, 0.00047495,-0.00071609, 0.00038395, 0.000291373,sell
2020-01-17,0,2,2,2,1,1,1,2,3,9,0,3,9,3,3,9,6, 0.0028776, 0.00019321, 0.00025230, 0.00287760, 0.000252300,sell
2020-01-18,0,4,2,1,1,1,1,3,2,9,3,3,9,6,0,9,6, 0.0002883, 0.00586854,-0.00028066, 0.00371556,-0.000280662,buy
2020-01-19,0,3,2,2,0,1,2,2,1,9,3,0,6,9,3,6,3,-0.0027666,-0.00095623, 0.00366988, 0.00366988, 0.003698359,buy
2020-01-20,0,2,0,3,0,2,1,3,2,3,6,3,0,9,6,6,6, 0.0029281,-0.00007763,-0.00006046,-0.00007763, 0.000442293,sell
2020-01-21,0,1,1,1,0,3,2,1,1,0,9,3,3,6,3,3,3,-0.0014807,-0.00016107, 0.00020103,-0.00010885,-0.000348514,sell
2020-01-22,1,2,0,1,1,4,0,2,1,3,9,3,0,9,3,3,6,-0.0015684,-0.00156843,-0.00186505,-0.00186505,-0.003188751,sell
2020-01-23,1,0,0,0,0,3,0,3,0,0,9,3,3,0,0,0,6,-0.0008364,-0.00163494,-0.00152248,-0.00184099,-0.001840991,sell
2020-01-24,1,0,0,1,0,3,2,2,1,3,6,0,6,3,3,3,6,-0.0022413,-0.00125874,-0.00224127,-0.00111735,-0.001467330,sell
2020-01-25,3,0,0,1,0,6,2,1,1,6,9,3,9,3,3,3,6,-0.0045404,-0.00470783,-0.00427874,-0.00140305,-0.005459355,sell
2020-01-26,2,0,1,0,0,4,4,1,0,9,6,3,9,3,0,3,3,-0.0029543,-0.00278863,-0.00262303, 0.00252888,-0.002584675,sell
2020-01-27,1,1,1,0,0,4,3,2,0,6,6,0,6,6,3,6,3,-0.0009638,-0.00086131,-0.00054054,-0.00187446,-0.000540544,sell
2020-01-28,3,0,1,0,0,3,4,1,0,3,3,3,9,3,3,6,6, 0.0008080, 0.00130536, 0.00094161, 0.00012140, 0.000749151,buy
2020-01-29,2,0,1,0,0,2,3,0,1,3,0,3,3,6,3,6,3, 0.0014210, 0.00142104, 0.00380213, 0.00086347, 0.002309540,buy
2020-01-30,1,0,1,0,0,1,2,1,2,0,3,3,6,6,3,3,0,-0.0031581,-0.00156932,-0.00156932,-0.00106756,-0.003232079,sell
2020-01-31,0,0,1,0,0,2,3,1,0,0,3,3,6,3,0,3,3,-0.0001265,-0.00012646,-0.00012646,-0.00012646, 0.002932617,sell
2020-02-01,1,1,0,0,0,1,3,1,1,3,6,0,3,3,3,3,3,-0.0037516,-0.00368097,-0.00368097,-0.00108966,-0.003680974,sell
2020-02-02,0,1,0,0,0,0,3,2,1,3,6,0,3,3,3,0,3,-0.0013817,-0.00138169,-0.00157325,-0.00138169,-0.001381689,sell
2020-02-03,0,0,1,0,0,3,2,3,1,6,6,3,0,6,0,6,3, 0.0013483, 0.00168052, 0.00067343, 0.00091607, 0.001828389,buy
2020-02-04,0,1,0,1,0,2,2,1,1,3,6,0,3,3,3,6,0,-0.0011636,-0.00116357,-0.00116357,-0.00116357,-0.000732407,sell
2020-02-05,0,2,1,0,0,1,2,2,3,6,3,3,3,3,3,9,3, 0.0031059, 0.00076427, 0.00084929, 0.00090553, 0.000849294,buy
2020-02-06,1,3,1,1,1,1,0,2,1,6,3,3,3,6,6,6,0,-0.0032680,-0.00297586,-0.00368153,-0.00326802,-0.003268018,sell
2020-02-07,1,4,2,1,1,2,0,1,1,9,3,3,6,3,3,9,3,-0.0032046, 0.00094025,-0.00329601, 0.00125033,-0.001795194,sell
2020-02-08,1,3,2,3,0,2,0,0,1,6,3,3,6,6,0,6,6, 0.0009820,-0.00095225, 0.00098198,-0.00095225, 0.000899371,buy
2020-02-09,1,1,3,3,1,1,1,0,0,6,6,0,3,6,3,3,6,-0.0020959,-0.00209588,-0.00169624,-0.00169624,-0.002466139,sell
2020-02-10,1,3,1,2,2,1,0,1,1,6,6,3,3,9,0,6,3,-0.0018392, 0.00587486,-0.00136586, 0.00070324,-0.000994332,sell
2020-02-11,1,1,1,1,1,1,1,0,1,3,3,0,3,3,6,6,0,-0.0061556,-0.00236669,-0.00213399,-0.00295166,-0.002003885,sell
2020-02-12,1,0,1,2,2,1,1,0,3,6,3,3,0,6,6,6,3,-0.0001666, 0.00026082,-0.00231324,-0.00131753,-0.002792594,sell
2020-02-13,1,1,1,1,0,1,1,0,2,3,3,3,3,3,6,3,0,-0.0022908,-0.00161957,-0.00166882,-0.00033572, 0.000709240,sell
2020-02-14,0,2,2,2,1,0,1,0,1,3,0,6,3,6,3,3,3, 0.0002934,-0.00063054, 0.00018872,-0.00060815, 0.000152703,sell
2020-02-15,0,2,3,0,0,0,1,1,2,3,3,3,3,6,6,0,3, 0.0020138, 0.00143693, 0.00201349, 0.00192298, 0.002013807,buy
2020-02-16,0,2,0,2,0,1,2,0,2,3,3,3,0,3,6,3,6, 0.0032556, 0.00412547, 0.00298204, 0.00286634, 0.003255594,buy
2020-02-17,0,1,1,0,0,2,1,0,2,0,3,3,3,0,3,3,6, 0.0019627, 0.00191912, 0.00195497, 0.00394560, 0.003487232,buy
2020-02-18,0,1,0,0,1,1,1,1,1,3,0,0,0,3,6,3,3,-0.0002160,-0.00044029,-0.00044029, 0.00007154, 0.001004482,sell
2020-02-19,1,0,0,0,1,1,2,2,1,0,3,3,3,3,6,0,6,-0.0013374,-0.00224974,-0.00047047,-0.00220651,-0.001709800,sell
2020-02-20,1,0,0,0,0,3,3,2,2,3,6,3,9,0,6,3,3, 0.0003125,-0.00111919,-0.00000032,-0.00047051,-0.001130727,sell
2020-02-21,0,0,0,1,0,3,2,2,2,3,3,3,6,3,6,3,3, 0.0009716, 0.00180823, 0.00097160, 0.00144271, 0.000971602,buy
2020-02-22,0,0,1,0,0,3,2,1,1,3,6,0,6,3,3,0,3,-0.0019234,-0.00184816,-0.00531231,-0.00528566,-0.000506676,sell
2020-02-23,2,1,0,0,0,2,3,1,1,3,6,3,3,3,6,3,3, 0.0030672, 0.00244905, 0.00276576, 0.00262119, 0.002720022,buy
2020-02-24,3,1,0,0,0,2,2,1,1,0,6,3,6,3,6,3,3, 0.0006020, 0.00020600, 0.00060198, 0.00060198, 0.000796335,buy
2020-02-25,3,1,0,0,0,3,3,1,1,3,6,0,6,3,6,6,6,-0.0012497, 0.00042188, 0.00050933, 0.00018178, 0.000858364,buy
2020-02-26,2,1,0,0,0,5,3,1,2,6,6,3,3,6,9,6,3, 0.0002066, 0.00029601, 0.00168619, 0.00193244, 0.001934914,buy
2020-02-27,2,1,0,0,0,2,5,1,1,3,6,3,3,3,9,3,6, 0.0024882, 0.00281657, 0.00263691, 0.00296538, 0.004149090,buy
2020-02-28,1,1,0,0,0,2,4,4,0,6,3,3,3,6,9,6,0, 0.0048855, 0.00626420, 0.00637709, 0.00698209, 0.004885482,buy
2020-02-29,0,2,0,0,0,1,4,3,0,6,6,0,3,6,6,3,0, 0.0028665, 0.00292901, 0.00343451, 0.00133127, 0.003480121,buy
2020-03-01,0,2,1,0,0,3,4,3,1,9,9,3,3,6,3,6,3,-0.0012305,-0.00106499,-0.00004200,-0.00004200,-0.002125767,sell
2020-03-02,0,0,1,0,0,3,3,2,2,6,6,3,0,3,6,6,3,-0.0040965, 0.00129017,-0.00101617, 0.00129017, 0.001237482,buy
2020-03-03,0,0,0,1,0,0,3,3,2,0,3,0,3,0,6,6,9, 0.0018025,-0.00248262, 0.00180253, 0.00272123, 0.001320384,buy
2020-03-04,1,1,0,0,0,0,1,3,1,3,0,3,0,3,3,3,6, 0.0017728,-0.00009811,-0.00013425,-0.00013425,-0.000087571,sell
2020-03-05,1,2,1,0,1,0,2,1,0,0,3,3,6,0,6,3,3, 0.0019235, 0.00058360, 0.00041532, 0.00027015, 0.000270154,sell
2020-03-06,1,1,2,1,0,2,2,2,2,6,0,3,6,6,6,6,6, 0.0056453, 0.00204116, 0.00564534, 0.00564534, 0.005556996,buy
2020-03-07,1,0,1,3,0,1,3,1,0,6,3,0,6,6,6,3,0, 0.0010526,-0.00269599, 0.00105259,-0.00124247, 0.001052587,sell
2020-03-08,1,2,1,2,1,1,2,2,0,6,6,3,3,6,3,6,3,-0.0003345,-0.00033451,-0.00039281,-0.00033451,-0.000392812,sell
2020-03-09,1,1,3,0,2,1,2,1,0,3,6,0,6,3,6,6,3, 0.0087477, 0.00997370, 0.00275581, 0.00687897, 0.006896882,buy
2020-03-10,1,1,0,3,1,1,2,1,1,6,3,3,3,6,3,6,3,-0.0019833,-0.00200998,-0.00128597,-0.00142392,-0.001983263,sell
2020-03-11,1,0,1,3,0,1,2,1,1,3,3,3,6,3,6,3,3,-0.0026622,-0.00435146,-0.00260747,-0.00423829,-0.001101374,sell
2020-03-12,0,2,2,2,2,1,1,1,1,6,3,3,3,6,9,3,3,-0.0020641,-0.00197293,-0.00219953,-0.00190230,-0.001820633,sell
2020-03-13,0,2,3,0,1,0,1,1,0,3,3,0,3,3,9,0,3,-0.0046529,-0.00467442,-0.00589043,-0.00500640,-0.005890434,sell
2020-03-14,0,2,0,2,0,0,2,1,1,3,6,3,0,3,6,3,0,-0.0032002,-0.00331862, 0.00046704,-0.00325776, 0.000204197,sell
2020-03-15,0,1,1,1,0,1,2,0,1,3,6,0,3,0,3,3,3,-0.0003610,-0.00038930,-0.00531951, 0.00041300,-0.000554880,sell
2020-03-16,0,1,2,0,1,1,1,1,3,3,3,3,3,3,6,6,3,-0.0001156, 0.00008175,-0.00109814, 0.00104390,-0.001931373,sell
2020-03-17,0,2,0,0,1,0,2,1,1,3,0,3,3,3,3,3,3,-0.0006415,-0.00129671,-0.00129671,-0.00142567,-0.001296711,sell
2020-03-18,1,1,0,0,0,2,2,3,0,0,3,6,3,3,9,3,0,-0.0066955,-0.00669546,-0.00623846,-0.00075458,-0.006238458,sell
2020-03-19,0,1,0,1,0,3,2,3,1,6,0,3,3,6,9,6,0,-0.0041146,-0.00299164,-0.00339453, 0.00200250,-0.004114552,sell
2020-03-20,0,1,1,0,0,4,4,2,1,6,3,0,6,9,9,3,3,-0.0100564,-0.01015391,-0.00756835,-0.00352987,-0.010332436,sell
2020-03-21,1,2,0,0,0,5,4,3,0,9,6,3,3,9,9,6,0, 0.0067014, 0.00691335, 0.00775729, 0.00691335, 0.006510536,buy
2020-03-22,2,2,0,0,0,3,5,4,0,9,3,3,6,9,6,9,3, 0.0041072, 0.00582515, 0.00435964, 0.00456487, 0.004435441,buy
2020-03-23,1,1,0,0,0,2,5,4,0,6,6,0,6,6,6,6,3, 0.0008219, 0.00026214, 0.00449047, 0.00026214, 0.000030919,sell
2020-03-24,2,2,0,0,0,4,5,2,1,9,6,3,3,9,9,6,3, 0.0049201, 0.00657655, 0.00650150, 0.00492013, 0.004920133,buy
2020-03-25,0,1,0,0,0,4,5,2,1,6,9,3,6,3,6,3,3, 0.0022597, 0.00225968, 0.00349712, 0.00223111, 0.002095846,buy
2020-03-26,1,1,0,0,0,5,5,2,1,9,9,3,6,3,9,3,3, 0.0066801, 0.00668014, 0.00723792, 0.00668014, 0.006851209,buy
2020-03-27,1,1,0,0,0,3,5,3,0,6,6,3,6,6,9,3,0, 0.0058727, 0.00733108, 0.00766196, 0.00733108, 0.005872737,buy
2020-03-28,1,2,0,0,0,1,5,1,0,3,9,0,3,3,9,0,3, 0.0036898, 0.00383505, 0.00178062, 0.00178062, 0.001780618,buy
2020-03-29,0,1,1,0,0,3,2,2,1,3,9,3,0,3,9,3,0, 0.0016689, 0.00197356, 0.00158332, 0.00316464, 0.002213769,buy
2020-03-30,0,1,1,1,0,0,2,1,2,0,9,3,3,0,6,3,0, 0.0021260, 0.00142825,-0.00177703, 0.00244378,-0.001777034,buy
2020-03-31,1,1,0,1,0,1,1,1,1,3,6,0,0,3,3,3,3,-0.0049367,-0.00472346,-0.00573130,-0.00026882,-0.003864307,sell
2020-04-01,1,2,0,0,0,0,2,1,2,3,0,3,6,0,6,3,3, 0.0011207, 0.00098026, 0.00204890, 0.00035031, 0.000849213,buy
2020-04-02,1,1,2,0,1,1,2,1,1,0,3,3,9,3,3,6,3,-0.0025683,-0.00248228,-0.00248228,-0.00269311,-0.002482279,sell
2020-04-03,1,2,2,2,0,1,3,0,1,3,0,6,9,6,6,6,0,-0.0091026,-0.00866346,-0.00910259,-0.00910373,-0.007484529,sell
2020-04-04,1,1,2,3,0,1,3,1,1,3,3,3,6,9,9,3,3, 0.0014294, 0.00128970, 0.00133500, 0.00098623,-0.000693574,buy
2020-04-05,1,1,2,2,0,1,2,2,1,3,6,0,3,6,9,6,3, 0.0011759,-0.00196688,-0.00017755,-0.00196688, 0.001437747,sell
2020-04-06,1,2,1,1,2,2,2,1,1,0,6,3,6,6,6,9,3,-0.0004256, 0.00011167,-0.00140515,-0.00021880, 0.000058401,sell
2020-04-07,0,1,1,1,2,2,1,2,1,6,3,0,0,6,6,6,6, 0.0065487, 0.00538024, 0.00444670, 0.00556197, 0.004446701,buy
2020-04-08,0,1,2,3,1,2,1,2,1,3,6,3,6,6,6,3,6, 0.0035644, 0.00250362, 0.00366521, 0.00366521, 0.003412274,buy
2020-04-09,0,2,3,2,1,2,1,2,0,6,3,3,6,9,3,6,3, 0.0014493, 0.00161597, 0.00309673, 0.00314896, 0.005969383,buy
2020-04-10,0,2,2,2,0,2,1,3,0,6,6,3,3,9,6,3,0, 0.0039293, 0.00220218, 0.00001400, 0.00220218, 0.002202184,buy
2020-04-11,0,2,1,2,1,1,2,1,1,6,3,3,0,6,6,6,3, 0.0018532, 0.00191656, 0.00147496, 0.00176154, 0.001474956,buy
2020-04-12,0,1,2,0,0,3,1,1,2,3,6,0,3,3,6,9,0, 0.0012287, 0.00115210, 0.00107872, 0.00107872, 0.001756171,buy
2020-04-13,1,1,1,1,1,2,1,1,3,9,3,3,0,6,3,9,3, 0.0000383, 0.00030405, 0.00062180, 0.00030405,-0.000002735,buy
2020-04-14,2,0,2,0,0,2,1,2,2,6,6,0,3,3,6,6,3,-0.0006078,-0.00071303,-0.00077234,-0.00058744,-0.000748629,sell
2020-04-15,2,1,2,1,0,1,2,4,2,9,6,3,3,3,6,6,9,-0.0017552,-0.00062556,-0.00058562,-0.00011236,-0.001755186,sell
2020-04-16,1,1,2,0,0,2,2,3,1,9,3,3,3,3,3,6,6,-0.0016777, 0.00174553,-0.00176581,-0.00167772,-0.001677721,sell
2020-04-17,1,1,1,0,0,2,3,2,0,6,6,3,3,3,6,0,3, 0.0020026,-0.00087008,-0.00162319,-0.00094699,-0.001722526,sell
2020-04-18,0,1,1,0,0,2,3,2,1,3,6,3,0,3,6,3,6,-0.0016030, 0.00223631, 0.00094511, 0.00316010, 0.002886637,buy
2020-04-19,1,0,1,0,0,1,3,2,1,0,6,3,3,0,6,3,6, 0.0002397, 0.00026045,-0.00058906, 0.00177760, 0.000546737,buy
2020-04-20,1,0,1,0,0,2,1,2,1,3,6,0,0,3,6,3,3,-0.0019688,-0.00485114,-0.00452693, 0.00038378,-0.001968837,sell
2020-04-21,2,0,1,0,0,3,1,1,0,3,3,3,6,0,3,3,3,-0.0004930, 0.00020241, 0.00026090, 0.00020241, 0.000260897,sell
2020-04-22,2,0,1,0,0,2,1,1,1,0,6,3,6,3,3,0,3,-0.0000862, 0.00007659,-0.00008616, 0.00038625,-0.000086156,buy
2020-04-23,2,0,0,0,0,3,2,1,0,3,0,0,6,3,3,3,6,-0.0013925,-0.00091417,-0.00091417,-0.00091417,-0.001447632,sell
2020-04-24,0,1,0,0,0,3,2,1,1,3,6,3,6,3,0,0,3,-0.0010413,-0.00200855,-0.00204297,-0.00224031,-0.002681592,sell
2020-04-25,0,1,0,0,0,4,0,1,1,3,6,3,0,3,3,3,0, 0.0009650,-0.00131287,-0.00207338,-0.00091495,-0.002175236,sell
2020-04-26,1,0,1,0,0,2,3,1,3,3,6,3,6,0,6,6,3, 0.0009514, 0.00189664, 0.00063051, 0.00012785, 0.000618736,buy
2020-04-27,1,0,0,1,0,0,3,2,3,0,6,3,6,6,3,3,3, 0.0007253, 0.00305946, 0.00300155, 0.00232335, 0.003544467,buy
2020-04-28,1,0,0,0,0,1,2,3,2,3,0,0,6,6,3,3,6, 0.0015649, 0.00241858, 0.00631087, 0.00421610, 0.000988643,buy
2020-04-29,1,1,0,0,1,2,2,1,1,3,3,0,9,3,0,3,6,-0.0004421,-0.00061285,-0.00114389, 0.00001899,-0.000538476,sell
2020-04-30,1,1,1,0,1,2,4,1,4,6,3,3,9,6,3,9,6, 0.0019183, 0.00303198, 0.00194731, 0.00198438, 0.003031975,buy
2020-05-01,1,0,1,2,0,1,4,1,2,6,3,0,9,3,3,6,6, 0.0025080, 0.00255257,-0.00411424, 0.00243762, 0.002437621,buy
2020-05-02,2,3,1,2,0,1,1,1,1,6,6,3,3,3,6,9,0,-0.0019712,-0.00154038,-0.00154038,-0.00233072,-0.001734180,sell
2020-05-03,1,3,3,0,1,0,1,0,2,0,6,6,6,0,6,6,3, 0.0025504, 0.00654151, 0.00656772, 0.00255035, 0.001307978,buy
2020-05-04,1,1,2,1,1,0,2,0,2,3,3,3,3,6,6,6,0,-0.0022925,-0.00229248,-0.00225450,-0.00225450,-0.002381984,sell
2020-05-05,1,1,0,3,1,0,2,0,2,3,3,3,6,3,6,3,3, 0.0006546,-0.00271105,-0.00199280,-0.00263145, 0.000654586,sell
2020-05-06,1,1,2,1,1,1,2,1,2,3,3,0,9,6,3,6,6,-0.0041227,-0.00375971,-0.00324070,-0.00316362,-0.004133906,sell
2020-05-07,1,1,2,2,2,1,3,2,1,9,3,3,9,6,6,3,6,-0.0001629, 0.00261876, 0.00069760, 0.00269732, 0.001547797,buy
