Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-27,2,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0137776,-0.035795,-0.0311001,-0.019574,-0.0207807,sell
2020-03-28,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0305721,-0.026822,-0.0373488,-0.035058,-0.0346389,sell
2020-03-29,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0030705, 0.001299,-0.0182984,-0.034365,-0.0123065,sell
2020-03-30,2,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0178321, 0.009514, 0.0241494, 0.001539, 0.0290996,buy
2020-03-31,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0227229, 0.027698, 0.0486452, 0.013076, 0.0136847,buy
2020-04-01,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0276412,-0.002073, 0.0254866,-0.015267,-0.0205697,sell
2020-04-02,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0134225, 0.017789, 0.0268848, 0.026481, 0.0264812,buy
2020-04-03,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0174000, 0.011141,-0.0064280, 0.014044,-0.0001917,buy
2020-04-04,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0174000, 0.011141,-0.0064280, 0.014044,-0.0001917,buy
2020-04-05,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0324789, 0.029136, 0.0674602, 0.059937, 0.0200998,buy
2020-04-06,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0640560, 0.027449, 0.0555257, 0.067798, 0.0303752,buy
2020-04-07,2,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0184179,-0.048944,-0.0130846, 0.040740,-0.0169180,sell
2020-04-08,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0287720,-0.049572,-0.0064207, 0.025607, 0.0081608,sell
2020-04-09,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0111838,-0.011258, 0.0196275,-0.007833, 0.0093600,sell
2020-04-10,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0514639, 0.016895,-0.0152035,-0.033395, 0.0364754,buy
2020-04-11,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0514639, 0.016895,-0.0152035,-0.033395, 0.0364754,buy
2020-04-12,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0620132,-0.020294,-0.0305516, 0.007777, 0.0015135,buy
2020-04-13,1,1,0,0,1,1,1,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,-0.0098421,-0.010111,-0.0052136,-0.027425, 0.0270445,sell
2020-04-14,1,2,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1, 0.0044033, 0.012844, 0.0020911,-0.012324, 0.0206936,buy
2020-04-15,1,2,0,0,1,1,1,2,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1, 0.0241210, 0.032552, 0.0186710,-0.016664, 0.0220145,buy
2020-04-16,1,2,0,0,1,1,2,2,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1, 0.0344100, 0.031935, 0.0065392, 0.005900, 0.0416696,buy
2020-04-17,1,2,0,0,0,0,3,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1, 0.0225370, 0.016931,-0.0011502, 0.015200, 0.0323470,buy
2020-04-18,1,2,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1, 0.0152877, 0.012792, 0.0059821, 0.012346, 0.0249017,buy
2020-04-19,1,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0372567,-0.009562,-0.0382917, 0.019829, 0.0289756,buy
2020-04-20,1,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0372567,-0.009562,-0.0382917, 0.019829, 0.0289756,buy
2020-04-21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0456930, 0.080785, 0.0763379, 0.074981, 0.1058752,buy
2020-04-22,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0356286, 0.070726,-0.0020240, 0.078736,-0.0656470,buy
2020-04-23,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0356286, 0.070726,-0.0020240, 0.078736,-0.0656470,buy
2020-04-24,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0383870, 0.000321, 0.0211774, 0.021117, 0.0388699,buy
2020-04-25,1,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0371533,-0.006937, 0.0382259, 0.027143, 0.0391745,buy
2020-04-26,1,1,0,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0494511, 0.009937, 0.0537945, 0.064455, 0.0284719,buy
2020-04-27,1,1,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0679016, 0.033656, 0.0630985, 0.076069, 0.0424094,buy
2020-04-28,1,1,0,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0860738, 0.056557, 0.1053956, 0.089471, 0.0748069,buy
2020-04-29,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0352181, 0.034130, 0.0304286,-0.000774, 0.0229477,buy
2020-04-30,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0708563,-0.028822,-0.0835716,-0.057516,-0.0519435,sell
2020-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0230253,-0.021277,-0.0242488,-0.010388,-0.0102351,sell
2020-05-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0230253,-0.021277,-0.0242488,-0.010388,-0.0102351,sell
2020-05-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0684630,-0.019162,-0.0208699,-0.046907,-0.0411002,sell
2020-05-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0684630,-0.019162,-0.0208699,-0.046907,-0.0411002,sell
2020-05-05,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0010313, 0.005079, 0.0381080,-0.005843,-0.0030914,buy
2020-05-06,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0242011, 0.019886, 0.0331073,-0.018480, 0.0229950,buy
2020-05-07,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0242011, 0.019886, 0.0331073,-0.018480, 0.0229950,buy
2020-05-08,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0048688,-0.013652, 0.0153010,-0.005336, 0.0132658,sell
2020-05-09,2,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0104332,-0.001756, 0.0131340,-0.045272,-0.0516154,sell
2020-05-10,2,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0066893, 0.018872,-0.0083679,-0.071961,-0.0839489,sell
2020-05-11,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0071399, 0.050078,-0.0113488,-0.026901,-0.0295606,sell
2020-05-12,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0445857, 0.047230,-0.0228794, 0.000907, 0.0206689,buy
2020-05-13,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0486461, 0.028738, 0.0074932,-0.006774, 0.0076701,buy
2020-05-14,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0078196, 0.004255, 0.0171472, 0.001330,-0.0505370,sell
2020-05-15,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0428950,-0.010786,-0.0131886,-0.005698,-0.0386908,sell
2020-05-16,2,2,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0740262, 0.004008,-0.0110563,-0.006625,-0.0152131,sell
2020-05-17,2,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0044272, 0.022243,-0.0075949, 0.010904, 0.0195272,buy
2020-05-18,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0609690, 0.031716,-0.0395376, 0.059431, 0.0433857,buy
2020-05-19,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0147255, 0.018315,-0.0120559,-0.010716, 0.0081034,sell
2020-05-20,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0355203,-0.074920,-0.0916774,-0.048784,-0.0173573,sell
2020-05-21,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0091882, 0.061817,-0.0150488,-0.000310, 0.0484297,buy
2020-05-22,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0467692, 0.048734, 0.0313382, 0.023372, 0.0892364,buy
2020-05-23,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0115209,-0.021843,-0.0145078, 0.004617,-0.0134907,sell
2020-05-24,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0405500,-0.036328,-0.0280667,-0.030428,-0.0333350,sell
2020-05-25,0,1,2,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0455285, 0.021589, 0.0233762, 0.035813, 0.0417440,buy
2020-05-26,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0215847,-0.022022,-0.0051476, 0.003323, 0.0177422,sell
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0426396, 0.053591, 0.0348140, 0.048595, 0.0470326,buy
2020-05-28,0,2,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0406627, 0.008928, 0.0249958, 0.028534, 0.0312685,buy
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0525132,-0.006288,-0.0184732, 0.025110, 0.0415628,buy
2020-05-30,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0524305, 0.016547,-0.0151159, 0.045407, 0.0648125,buy
2020-05-31,0,3,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0663007, 0.036609,-0.0342203, 0.065698, 0.0598336,buy
2020-06-01,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.0829602, 0.074090, 0.0859923, 0.080993, 0.0935505,buy
2020-06-02,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.1014864, 0.096174, 0.0783920, 0.101518, 0.0969324,buy
2020-06-03,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0704417, 0.048434, 0.0633511, 0.040686, 0.0704354,buy
2020-06-04,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0663627, 0.063779, 0.0603172, 0.037764, 0.0344989,buy
2020-06-05,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0356340, 0.031586, 0.0367557, 0.013104,-0.0188228,buy
2020-06-06,0,3,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0169267, 0.010423, 0.0134330, 0.008414, 0.0042992,buy
2020-06-07,0,3,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0169267, 0.010423, 0.0134330, 0.008414, 0.0042992,buy
2020-06-08,0,3,0,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.0001531,-0.019513, 0.0126882,-0.013991,-0.0021770,sell
2020-06-09,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0245527,-0.036781, 0.0259440,-0.022065,-0.0165065,sell
2020-06-10,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0486454,-0.032510, 0.0006298,-0.055779, 0.0055707,sell
2020-06-11,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0486454,-0.032510, 0.0006298,-0.055779, 0.0055707,sell
2020-06-12,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0576924,-0.010835, 0.0204519,-0.061556,-0.0474323,sell
2020-06-13,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.0336871, 0.024576, 0.0214519,-0.012373,-0.0084445,buy
2020-06-14,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0287699,-0.008384,-0.0178577,-0.056312,-0.0266912,sell
2020-06-15,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,-0.0176408, 0.023683,-0.0214529,-0.018818,-0.0210357,sell
2020-06-16,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0029354, 0.003992, 0.0017653,-0.059169, 0.0022528,sell
2020-06-17,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0029354, 0.003992, 0.0017653,-0.059169, 0.0022528,sell
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0329594,-0.074486,-0.0177321,-0.067800,-0.0537583,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0266124,-0.005396,-0.0061355,-0.003468, 0.0137912,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0266124,-0.005396,-0.0061355,-0.003468, 0.0137912,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0266124,-0.005396,-0.0061355,-0.003468, 0.0137912,sell
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0027907,-0.004664,-0.0169645, 0.002211,-0.0005077,sell
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0027907,-0.004664,-0.0169645, 0.002211,-0.0005077,sell
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0292380,-0.000354, 0.0605714, 0.056374, 0.0046892,buy
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0292380,-0.000354, 0.0605714, 0.056374, 0.0046892,buy
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0156844,-0.004942, 0.0541142, 0.026448,-0.0133209,buy
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0156844,-0.004942, 0.0541142, 0.026448,-0.0133209,buy
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0252541, 0.023312, 0.0384055, 0.011605, 0.0147742,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0179219, 0.009568, 0.0237177, 0.001328, 0.0153210,buy
2020-07-03,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0289246, 0.010768, 0.0114729, 0.025506, 0.0242725,buy
2020-07-04,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0058909, 0.030395, 0.0221319, 0.026308, 0.0185741,buy
2020-07-05,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0392652, 0.029444, 0.0219583, 0.023036, 0.0186501,buy
2020-07-06,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0726760, 0.029288, 0.0641196, 0.073666, 0.0531334,buy
2020-07-07,0,2,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0770734, 0.012473, 0.0637351, 0.080108, 0.0702072,buy
2020-07-08,0,2,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0770734, 0.012473, 0.0637351, 0.080108, 0.0702072,buy
2020-07-09,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.1141145, 0.010372, 0.0655989, 0.115155, 0.0734889,buy
2020-07-10,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0577854,-0.075021, 0.0111040, 0.036415, 0.0171245,buy
2020-07-11,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0577854,-0.075021, 0.0111040, 0.036415, 0.0171245,buy
2020-07-12,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0729993,-0.053998,-0.0719172,-0.072115,-0.0432666,sell
2020-07-13,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.0739070,-0.073316,-0.0884490,-0.092493,-0.0788776,sell
2020-07-14,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0732034,-0.054745,-0.0723525,-0.079620,-0.0283241,sell
2020-07-15,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0586842,-0.035663,-0.0458439,-0.049707,-0.0235937,sell
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0269067, 0.003786, 0.0993453, 0.075465,-0.0328234,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0042034,-0.038794, 0.0038212, 0.019924,-0.0145890,buy
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0026899, 0.077664, 0.0444077, 0.127186, 0.0618146,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0226885,-0.003638,-0.0023351, 0.040538,-0.0188929,buy
2020-07-20,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0233246,-0.001059,-0.0041275, 0.005229,-0.0201999,sell
2020-07-21,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0233246,-0.001059,-0.0041275, 0.005229,-0.0201999,sell
2020-07-22,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0188001, 0.030947, 0.0094929,-0.011040, 0.0344434,buy
2020-07-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0480857, 0.010304, 0.0484159, 0.043757, 0.0398031,buy
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0480857, 0.010304, 0.0484159, 0.043757, 0.0398031,buy
2020-07-25,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0143939, 0.018062,-0.0056930, 0.025665, 0.0037777,buy
2020-07-26,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0143939, 0.018062,-0.0056930, 0.025665, 0.0037777,buy
2020-07-27,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0143939, 0.018062,-0.0056930, 0.025665, 0.0037777,buy
2020-07-28,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0338479, 0.028767, 0.0055168, 0.037321, 0.0238643,buy
2020-07-29,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0370031, 0.028325,-0.0108589, 0.026259, 0.0091401,buy
2020-07-30,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0302352, 0.036144, 0.0062734, 0.021851, 0.0343460,buy
2020-07-31,0,0,1,2,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0050869, 0.015137,-0.0389206,-0.006075,-0.0372165,sell
2020-08-01,0,0,1,1,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0253261, 0.030455,-0.0358213, 0.021800,-0.0496083,buy
2020-08-02,0,0,2,2,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.0223751,-0.018516,-0.0311710,-0.025284,-0.0327058,sell
2020-08-03,0,0,1,1,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.0273641, 0.011459, 0.0301755, 0.015959, 0.0133319,buy
2020-08-04,0,0,1,1,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.0273641, 0.011459, 0.0301755, 0.015959, 0.0133319,buy
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0045137, 0.000283,-0.0011366, 0.007352,-0.0046865,buy
2020-08-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0364869,-0.036569,-0.0128106, 0.027410,-0.0322991,sell
2020-08-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0607716,-0.067104,-0.0616974,-0.086210,-0.0494971,sell
2020-08-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0607716,-0.067104,-0.0616974,-0.086210,-0.0494971,sell
2020-08-09,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0281110, 0.000396, 0.0072119,-0.042942, 0.0004334,sell
2020-08-10,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0281110, 0.000396, 0.0072119,-0.042942, 0.0004334,sell
2020-08-11,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0281110, 0.000396, 0.0072119,-0.042942, 0.0004334,sell
2020-08-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0607211,-0.014478,-0.0066566,-0.019790, 0.0139259,sell
2020-08-13,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0213680,-0.010615, 0.0206807, 0.031644, 0.0031872,buy
2020-08-14,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0494094,-0.002142, 0.0303124, 0.071072, 0.0039023,buy
2020-08-15,1,0,3,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0312674,-0.003096, 0.0183096, 0.052020,-0.0244853,buy
2020-08-16,2,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0177997, 0.003017, 0.0108112, 0.040544,-0.0316967,buy
2020-08-17,2,0,4,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0206264, 0.002556, 0.0025434, 0.032522,-0.0474868,buy
2020-08-18,2,0,2,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0223971, 0.011663, 0.0072891,-0.009199,-0.0092204,sell
