Date,MEJU,MENE,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-04,none,a90,none,none,none,none,none,none,a60,none,a90,a150,none,none,a120,a30,a90,-0.00395623,-0.0035951,-0.00293432,-0.00024373,-0.0030671,sell
2021-06-05,none,a90,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,a30,a90, 0.00140131,-0.0015290,-0.00152901, 0.00230966,-0.0039114,buy
2021-06-06,none,a90,none,none,none,none,a60,none,none,none,a60,none,none,none,a120,a30,a90,-0.00303406,-0.0042879,-0.00530356,-0.00220469,-0.0095482,sell
2021-06-07,none,a90,none,none,none,none,none,a60,a90,a0,none,a120,none,none,none,none,a90,-0.00109149,-0.0091090, 0.01143984, 0.01193670, 0.0119367,buy
2021-06-08,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a90, 0.01253881, 0.0134273, 0.01768851, 0.01523980, 0.0147685,buy
2021-06-09,none,a90,none,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,-0.01291420, 0.0016693, 0.00298266,-0.00036972, 0.0000686,buy
2021-06-10,none,a90,none,none,none,none,none,a90,a120,none,none,a90,none,a90,none,none,none,-0.00653144,-0.0053278,-0.00532778,-0.00532778,-0.0032377,sell
2021-06-11,none,a90,none,none,none,none,a120,none,none,none,a0,none,none,a90,none,none,none,-0.00127574,-0.0112293,-0.00399497,-0.00435260,-0.0039950,sell
2021-06-12,none,none,none,none,none,a90,none,none,a150,a60,a0,a60,none,a90,none,none,none, 0.03201953,-0.0075280, 0.03244687, 0.03076030,-0.0074770,sell
2021-06-13,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,a90,none,none,none,-0.00375867,-0.0079727,-0.00853872,-0.00797267,-0.0069816,sell
2021-06-14,none,none,none,none,none,a90,a150,none,a180,a90,none,none,none,a90,none,none,none, 0.00043926, 0.0029083, 0.01321663, 0.00793491, 0.0059119,buy
2021-06-15,none,none,none,none,a30,a90,none,a150,a180,a90,none,none,none,a90,none,none,none,-0.00261907,-0.0047034,-0.00364675,-0.00800241,-0.0036467,sell
2021-06-16,none,none,none,none,a30,a90,a180,none,a150,a120,none,none,none,a90,a135,a45,none,-0.02373810,-0.0228073,-0.02373810,-0.02373810,-0.0053184,sell
2021-06-17,none,none,none,none,a30,a90,none,a180,a150,a120,a60,a0,none,a90,a135,a45,none,-0.00967922,-0.0053374,-0.00803546,-0.00967922,-0.0079322,sell
2021-06-18,none,none,none,none,a30,a90,a150,a180,none,none,none,none,none,none,a135,a45,none,-0.00665382,-0.0107036,-0.02117628,-0.01069276,-0.0085774,sell
2021-06-19,none,none,none,none,none,a90,none,a150,a120,a150,a90,none,none,none,a135,a45,none,-0.00454562,-0.0039238,-0.00499851,-0.01091383,-0.0098153,sell
2021-06-20,none,none,none,a30,none,a90,a120,a150,none,none,a90,none,a120,none,a135,a45,none,-0.00882249,-0.0088693,-0.00871230,-0.01019338,-0.0069290,sell
2021-06-21,none,none,none,a30,none,a90,none,a120,a90,a180,a120,a60,a120,none,a135,a45,none,-0.00162663, 0.0019926, 0.00403793, 0.00223366,-0.0053323,sell
2021-06-22,none,none,none,a30,none,none,a90,a120,none,none,a120,a60,a120,none,a135,a45,none,-0.00858885,-0.0052413,-0.00537525,-0.00603905,-0.0052413,sell
2021-06-23,none,none,none,a30,none,none,none,a90,a60,a150,none,a90,a120,none,none,none,none,-0.00363374,-0.0051255,-0.00313900,-0.00512545,-0.0021974,sell
2021-06-24,none,none,none,a30,none,none,a60,a90,none,none,a150,a90,a120,none,none,none,none,-0.00448387,-0.0107151,-0.01207104,-0.00867125,-0.0066321,sell
2021-06-25,none,none,none,a30,a45,none,none,a60,none,a120,none,a120,a120,none,none,none,none,-0.00450099,-0.0041802, 0.00072619,-0.00418020,-0.0023427,sell
2021-06-26,none,none,none,a30,a45,none,none,a60,none,none,a180,a120,a120,none,none,none,none,-0.00263500,-0.0023936, 0.00046763,-0.00239361,-0.0015873,sell
2021-06-27,none,none,none,none,a45,none,none,none,a0,a90,none,a150,none,none,none,none,none,-0.00353173, 0.0042391, 0.00167344,-0.00353173,-0.0034708,sell
2021-06-28,none,none,none,none,a45,none,a0,none,none,none,a150,a150,none,none,none,none,none, 0.02050838, 0.0246251, 0.02462510, 0.02462510, 0.0238637,buy
2021-06-29,none,none,none,none,a45,none,a0,none,none,a60,a150,none,none,none,none,none,none, 0.00689421, 0.0235571, 0.00541830, 0.00541830, 0.0063381,buy
2021-06-30,none,none,none,none,a45,none,none,a0,none,a60,none,a180,none,none,none,none,none, 0.04168265, 0.0173565, 0.04168265, 0.04822521, 0.0352286,buy
2021-07-01,none,none,none,none,a45,none,none,none,a60,none,a120,none,none,none,a150,none,none, 0.01392520, 0.0015799, 0.00870533, 0.01004529, 0.0142895,buy
2021-07-02,none,none,none,none,a45,none,none,none,a60,none,none,a150,none,none,a150,a60,none, 0.00764566,-0.0197928, 0.00401556, 0.00998133, 0.0159943,buy
2021-07-03,none,a90,none,none,a45,a90,a60,none,none,none,a90,a150,none,none,a150,a60,none, 0.01847660,-0.0003495, 0.01707274, 0.03088254,-0.0054543,buy
2021-07-04,none,a90,none,none,a45,a90,none,none,a90,a0,a90,none,none,none,a150,a60,none, 0.01974186, 0.0134236, 0.01765872, 0.01626578, 0.0108393,buy
2021-07-05,none,a90,none,none,a45,a90,a90,a60,none,a0,none,a120,a135,none,a150,a60,none,-0.00545727,-0.0566275,-0.01421898, 0.00190385,-0.0072689,sell
2021-07-06,none,a90,none,none,a45,a90,a90,none,a120,none,a60,none,a135,none,a150,a60,none, 0.00271450,-0.0208472, 0.00603451,-0.00157156, 0.0027006,sell
2021-07-07,none,a90,a135,none,a45,a90,none,a90,a120,none,a60,a90,a135,none,none,a60,none, 0.00322802,-0.0089595,-0.00172752, 0.00536662, 0.0033401,buy
2021-07-08,none,a90,a135,a45,none,a90,a120,a90,none,none,none,a90,a135,none,none,a60,none,-0.00352918,-0.0043746, 0.00194584,-0.00437456, 0.0016209,sell
2021-07-09,none,none,a135,a45,none,a90,none,none,a150,a60,none,none,a135,none,none,a60,none, 0.00616482,-0.0147411, 0.00450473, 0.00811481, 0.0006479,sell
2021-07-10,a120,none,a135,a45,a45,a90,a150,a120,none,none,none,a60,a135,none,none,none,none,-0.00537657,-0.0224171,-0.00443746,-0.00257334,-0.0004784,sell
2021-07-11,a120,none,a135,a45,a45,a90,a150,none,a180,a90,none,none,a135,none,none,none,none, 0.00127073, 0.0005630, 0.00859970, 0.00109337, 0.0132191,buy
2021-07-12,a120,none,none,a45,a45,none,none,a150,a180,a90,a0,none,none,a120,none,none,none,-0.00010536, 0.0070648, 0.00030618, 0.00392737, 0.0074571,buy
2021-07-13,a120,none,none,a45,a45,none,a180,a150,none,none,none,none,none,a120,none,none,none,-0.01901545,-0.0238814,-0.02388138,-0.01407975,-0.0238814,sell
2021-07-14,a120,none,none,none,a45,none,none,a180,a150,a120,none,none,none,a120,none,none,none,-0.00785650,-0.0034207,-0.00531519, 0.00097124,-0.0001837,sell
2021-07-15,none,none,none,none,a45,none,a150,a180,none,none,none,a0,none,a120,none,none,none,-0.01144981,-0.0020225,-0.01260459,-0.00861552,-0.0084546,sell
2021-07-16,none,none,none,none,a45,none,none,none,a120,a150,none,none,none,a120,none,none,none,-0.03567709,-0.0353194,-0.03531940,-0.03531940,-0.0356771,sell
2021-07-17,none,none,a150,none,a45,none,a120,a150,none,none,a60,none,none,a120,none,none,none,-0.02097418,-0.0209019,-0.02105019,-0.02105019,-0.0150111,sell
2021-07-18,none,none,a150,a60,a45,none,a120,none,a90,a180,none,none,none,a120,none,none,none,-0.01485304,-0.0149155,-0.03161608,-0.00629516,-0.0078377,sell
2021-07-19,a135,none,a150,a60,a45,none,a90,a120,none,a180,a90,a60,none,none,none,none,a60,-0.02695767,-0.0275390,-0.02691868,-0.02753902,-0.0269187,sell
2021-07-20,a135,none,a150,a60,a45,none,a90,none,a60,a150,none,a60,a150,none,none,none,a60,-0.01418103, 0.0243401, 0.02246594, 0.01531078, 0.0154157,buy
2021-07-21,a135,none,none,a60,a45,none,a60,a90,none,a150,a120,a90,a150,none,none,none,a60,-0.01599760,-0.0261275,-0.03348885,-0.03493132,-0.0160539,sell
2021-07-22,a135,none,none,none,a45,none,a60,none,none,a120,a120,a90,a150,none,none,none,a60, 0.00636848, 0.0264688, 0.01357834,-0.00120821,-0.0012082,buy
2021-07-23,none,a120,none,none,none,none,none,a60,none,a120,none,a120,a150,none,none,none,a60,-0.00126319,-0.0024831, 0.00413998,-0.00267295,-0.0026730,sell
2021-07-24,none,a120,none,none,none,none,none,none,a0,a90,a150,a120,a150,none,none,none,a60, 0.00043462, 0.0064641, 0.00520998, 0.02349648,-0.0026575,buy
2021-07-25,none,a120,none,none,none,none,a0,none,a0,a90,none,none,a150,none,none,none,a60, 0.04362903, 0.0141706,-0.00152426, 0.04562496, 0.0380498,buy
2021-07-26,a150,a120,none,none,none,none,a0,none,none,none,a180,a150,a150,none,none,none,a60, 0.02690891, 0.0175854, 0.02382632, 0.01421413, 0.0192452,buy
2021-07-27,a150,none,none,none,none,none,none,a0,none,a60,none,none,none,a135,none,none,a60, 0.03376897, 0.0195646, 0.02940914, 0.01077731, 0.0126843,buy
2021-07-28,a150,none,none,none,none,a60,none,a0,none,none,a150,a180,none,a135,none,none,a60, 0.02253906, 0.0130535, 0.02931367, 0.00734542, 0.0072342,buy
2021-07-29,a150,none,none,none,none,a60,none,none,a60,none,a150,a180,none,a135,a180,none,a60, 0.03896375, 0.0358059, 0.04037841, 0.03146594, 0.0297762,buy
2021-07-30,none,a135,none,none,none,a60,a60,none,none,none,none,none,none,a135,a180,none,a60,-0.00530425, 0.0143869, 0.01255453,-0.01489995, 0.0105748,buy
2021-07-31,none,a135,a180,none,none,a60,a60,none,a90,a0,a120,a150,none,a135,a180,none,a60, 0.01698002, 0.0117677, 0.00393644, 0.02188025, 0.0218499,buy
2021-08-01,none,a135,a180,none,a30,a60,none,a60,none,a0,a120,none,none,a135,a180,none,none, 0.00528878, 0.0011570, 0.00004153, 0.00115702, 0.0036073,buy
2021-08-02,none,a135,a180,a90,a30,none,a90,a60,none,none,none,a120,none,a135,a180,none,none, 0.01925182,-0.0035406,-0.00406647,-0.00228872, 0.0000519,buy
2021-08-03,none,none,a180,a90,a30,none,none,none,a120,none,a90,a120,none,none,a180,a90,none, 0.02729990, 0.0185703, 0.01556345, 0.02164158, 0.0234477,buy
2021-08-04,none,none,none,a90,a30,none,a120,a90,none,none,none,none,none,none,a180,a90,none, 0.01207191, 0.0096530, 0.01248822,-0.01639969, 0.0103080,buy
2021-08-05,none,none,none,a90,a30,none,a120,none,a150,a60,none,a90,none,none,a180,a90,none, 0.04608812, 0.0508117, 0.04679609, 0.04157825, 0.0456594,buy
2021-08-06,none,a150,none,none,a30,a45,none,a120,none,a60,a60,none,none,none,a180,a90,none,-0.00477063,-0.0055129,-0.00715942,-0.00897532,-0.0095088,sell
2021-08-07,none,a150,none,none,a30,a45,a150,none,a180,none,none,a60,none,none,none,a90,none, 0.00514981, 0.0092506, 0.01125325, 0.00759263, 0.0079949,buy
2021-08-08,none,a150,none,none,a30,a45,none,a150,a180,a90,none,a60,none,none,none,a90,none,-0.00217742, 0.0008353,-0.00605585, 0.00577461,-0.0035825,sell
2021-08-09,a180,a150,none,none,a30,a45,a180,a150,none,none,none,none,none,none,none,a90,none,-0.00518022, 0.0160464, 0.02157060,-0.00500904,-0.0058875,sell
2021-08-10,a180,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,a90,none, 0.00280962,-0.0013784,-0.00111653,-0.00404975,-0.0012996,buy
2021-08-11,a180,none,none,none,none,none,a150,a180,none,none,a0,none,none,none,none,none,none, 0.00025369,-0.0171975, 0.00335128, 0.00846872, 0.0001163,buy
2021-08-12,a180,none,none,none,none,none,none,none,a120,a150,none,a0,none,a150,none,none,none,-0.01809287,-0.0212202,-0.01304135,-0.01900894,-0.0127705,sell
2021-08-13,a180,none,none,none,none,none,a120,a150,none,a150,none,none,none,a150,none,none,none,-0.00681925, 0.0005730, 0.01309790,-0.00609115,-0.0113298,sell
2021-08-14,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,a150,none,none,none,-0.00493065,-0.0004193, 0.00933728, 0.00176214,-0.0051117,sell
2021-08-15,none,none,a150,none,none,none,a90,a120,none,a180,a60,none,none,a150,none,none,none, 0.00406456, 0.0017752, 0.01737583, 0.02848144, 0.0197687,buy
2021-08-16,none,none,a150,none,none,none,a90,none,a60,none,a60,a60,a180,a150,none,none,none, 0.00054246,-0.0106691,-0.00385303, 0.00070911, 0.0011130,buy
2021-08-17,none,none,a150,none,none,a30,a60,a90,none,a150,none,a60,a180,a150,none,none,none, 0.02981209, 0.0228780, 0.01999081, 0.01819173, 0.0228780,buy
2021-08-18,none,none,a150,a120,none,a30,a60,none,none,none,a90,none,a180,a150,none,none,a45,-0.01138515,-0.0183349,-0.01814478,-0.01883487,-0.0138225,sell
2021-08-19,none,none,none,a120,none,a30,none,a60,none,a120,none,a90,a180,none,none,none,a45,-0.01203961,-0.0173155,-0.01184711,-0.00829878,-0.0013426,sell
2021-08-20,none,none,none,a120,none,a30,none,a60,a0,none,a120,none,a180,none,none,none,a45,-0.02173992,-0.0097740,-0.00973487,-0.02028104,-0.0065645,sell
2021-08-21,none,none,none,a120,none,a30,none,none,a0,a90,none,a120,a180,none,none,none,a45,-0.00852635,-0.0133644,-0.00820694,-0.00820694,-0.0023713,sell
2021-08-22,none,a180,none,a120,none,a30,a0,none,none,none,a150,none,a180,none,none,none,a45,-0.01940581, 0.0005880, 0.00223101,-0.01385900, 0.0039866,buy
2021-08-23,none,a180,a135,none,none,none,none,a0,none,a60,a150,a150,a180,none,none,none,a45,-0.00422781,-0.0048113, 0.00481921,-0.00542542, 0.0108439,sell
2021-08-24,none,a180,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.00540306, 0.0003894, 0.00944909,-0.01198140, 0.0010689,buy
2021-08-25,a150,a180,a135,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,a45,-0.00176315,-0.0050263, 0.00784724,-0.00487170, 0.0028783,buy
2021-08-26,a150,a180,a135,none,none,none,a60,none,none,none,a180,a180,none,none,none,none,a45, 0.00069232,-0.0026773, 0.00813764,-0.00267732, 0.0044733,buy
2021-08-27,a150,a180,a135,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45, 0.00380807,-0.0031520, 0.00864438,-0.00315202, 0.0056126,buy
2021-08-28,a150,none,none,a135,none,none,none,a60,a90,a0,a150,a150,none,none,a150,none,a45, 0.01189103,-0.0009844, 0.01236958, 0.00551803, 0.0163682,buy
2021-08-29,a150,none,none,a135,none,none,a90,a60,none,none,none,none,none,none,a150,none,a45, 0.01489396,-0.0019955, 0.00689558, 0.00575804, 0.0164480,buy
2021-08-30,none,none,none,a135,none,none,none,none,a120,none,a120,none,none,none,a150,none,a45, 0.01547873, 0.0152750, 0.01569058, 0.01569058, 0.0182845,buy
2021-08-31,none,none,none,a135,none,none,a120,a90,none,none,a120,a120,none,none,a150,none,none, 0.00817882,-0.0004169, 0.01526395, 0.00767210, 0.0089468,buy
2021-09-01,none,none,none,a135,none,none,a120,none,a150,none,none,none,none,none,a150,none,none, 0.01503561, 0.0027748, 0.01824311, 0.01747298, 0.0150356,buy
2021-09-02,none,none,a120,none,none,none,none,a120,a150,a60,a90,a90,none,none,a150,none,none, 0.01888715, 0.0171909, 0.01803136, 0.02335640, 0.0020872,buy
2021-09-03,none,none,a120,none,none,none,a150,a120,none,none,a90,a90,none,none,a150,none,none, 0.01669949, 0.0135919, 0.04045897, 0.01713002, 0.0041981,buy
2021-09-04,a135,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none, 0.00533184, 0.0064654, 0.01357732, 0.00825454, 0.0146054,buy
2021-09-05,a135,none,a120,none,none,none,a180,a150,none,a90,a60,a60,none,none,none,a120,none,-0.01383021,-0.0171487,-0.01156784,-0.00763081,-0.0093557,sell
2021-09-06,a135,none,a120,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,none, 0.01242598, 0.0147866, 0.01380524, 0.01387656, 0.0124260,buy
2021-09-07,a135,none,a120,none,none,none,a150,a180,none,a120,none,none,none,none,none,a120,none, 0.00607711, 0.0030337, 0.00538417, 0.01399296, 0.0065988,buy
2021-09-08,a135,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a120,none, 0.01096368, 0.0044237, 0.00819500, 0.01002496, 0.0100250,buy
2021-09-09,a135,none,none,a150,none,none,a120,a150,none,a150,a0,a0,none,none,none,a120,none,-0.01205676,-0.0177697,-0.01319636,-0.01319636,-0.0129312,sell
2021-09-10,none,none,none,a150,none,none,a120,none,a90,none,a0,a0,none,a180,none,a120,none,-0.00533462,-0.0014456, 0.00142849,-0.00157609,-0.0034094,sell
2021-09-11,none,none,none,a150,none,none,a90,a120,none,a180,none,none,none,a180,none,none,none,-0.00273612,-0.0057886,-0.00411392,-0.00367487,-0.0038434,sell
2021-09-12,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,a180,a135,none,none,-0.00839458,-0.0015081,-0.02078583,-0.00861136,-0.0086114,sell
2021-09-13,none,none,none,a150,none,none,a60,a90,a60,a150,none,none,a150,a180,a135,none,none,-0.00025021, 0.0081128, 0.01479901,-0.00041319, 0.0036825,buy
2021-09-14,none,a150,none,none,none,none,a60,a90,none,none,a60,a60,a150,a180,a135,none,none, 0.02765829, 0.0169527, 0.02561797, 0.01180087, 0.0140610,buy
2021-09-15,none,a150,none,none,none,none,none,a60,none,a120,a60,none,a150,a180,a135,none,none, 0.02900324, 0.0230226, 0.02941149, 0.00091268, 0.0287317,buy
2021-09-16,none,a150,none,none,none,none,none,a60,a0,none,a90,a90,a150,a180,a135,none,none, 0.02112892, 0.0072846, 0.02097239, 0.01059482, 0.0162757,buy
2021-09-17,a120,a150,none,none,none,none,none,none,a0,a90,a90,none,a150,a180,a135,none,none, 0.00581736,-0.0193369, 0.00328733,-0.01406207, 0.0039372,buy
2021-09-18,a120,a150,none,none,none,none,a0,none,none,none,none,a120,a150,a180,a135,none,a30, 0.00487363,-0.0104610, 0.00542640,-0.01046104, 0.0036991,buy
2021-09-19,a120,a150,none,none,none,none,none,none,none,a60,a120,a120,a150,none,none,a135,a30, 0.01129969, 0.0155876, 0.01624335, 0.00013687, 0.0116006,buy
2021-09-20,a120,a150,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,a135,a30, 0.02313964, 0.0220944, 0.02313964, 0.03184841, 0.0192041,buy
2021-09-21,a120,a150,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,a135,a30, 0.01644007, 0.0124293, 0.02123037, 0.02542341, 0.0164401,buy
2021-09-22,a120,a150,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a135,a30, 0.01509369, 0.0183520, 0.01509369, 0.01686275, 0.0115492,buy
2021-09-23,a120,none,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,a135,a30, 0.01287266, 0.0098241, 0.00763456, 0.01199874, 0.0060526,buy
2021-09-24,a120,none,none,none,none,none,none,none,a90,a0,a180,none,none,none,none,a135,a30,-0.01087719,-0.0014258,-0.00176728,-0.00156570,-0.0015657,sell
2021-09-25,a120,none,none,none,none,none,a90,a60,none,a0,a180,none,none,none,none,a135,a30,-0.01125390,-0.0106358,-0.01324266,-0.01183961,-0.0131945,sell
2021-09-26,a120,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,a30, 0.01619344,-0.0099501, 0.02350344, 0.02001296, 0.0196798,buy
2021-09-27,a120,none,none,none,none,none,a120,a90,none,none,a150,none,a135,none,a120,none,a30, 0.00066561, 0.0045885, 0.00117565, 0.00119082,-0.0013758,buy
2021-09-28,a120,none,none,none,none,none,a120,a90,a150,none,none,a120,a135,none,a120,none,a30, 0.00302237, 0.0114972, 0.00145631, 0.00340315, 0.0026683,buy
2021-09-29,a120,none,none,none,none,none,none,none,a150,a60,none,a120,a135,none,a120,none,a30,-0.00810254,-0.0095827,-0.00059643,-0.00810254,-0.0073208,sell
2021-09-30,a120,none,none,none,a30,none,a150,a120,none,none,a120,none,a135,none,a120,none,a30,-0.00483134,-0.0041120,-0.00471135,-0.00230446,-0.0053072,sell
2021-10-01,a120,a150,none,none,a30,none,none,none,a180,a90,none,a90,a135,none,a120,none,a30,-0.00493705,-0.0106045,-0.00435302,-0.00435302,-0.0043530,sell
2021-10-02,a120,a150,none,none,a30,none,a180,a150,none,a90,a90,none,a135,none,a120,none,none, 0.00844097,-0.0123101, 0.00872696,-0.00424775, 0.0090113,buy
2021-10-03,a120,a150,none,none,a30,none,a180,none,a150,none,a90,a60,a135,none,none,none,none, 0.00518791,-0.0191537, 0.00518791, 0.00979646, 0.0087012,sell
2021-10-04,a120,a150,none,none,none,none,a150,a180,a150,a120,none,a60,none,none,none,a150,none, 0.00616140, 0.0159200, 0.00384684, 0.00290173, 0.0059018,buy
2021-10-05,a120,a150,none,none,none,none,a150,a180,a120,none,a60,none,none,none,none,a150,none,-0.01629635,-0.0429858,-0.01850773,-0.02331267,-0.0005022,sell
2021-10-06,a120,a150,none,none,none,none,a120,a150,a120,a150,none,none,none,none,none,a150,none,-0.03149920,-0.0192469,-0.00701723,-0.02738293, 0.0191661,sell
2021-10-07,a120,a150,none,none,none,none,a120,a150,a90,none,none,a0,none,none,none,a150,none,-0.00377687,-0.0032983,-0.00089548,-0.00960658,-0.0036408,sell
2021-10-08,none,a150,none,none,a45,none,a90,a120,a90,a180,none,a0,none,none,none,a150,none, 0.01111809,-0.0133767, 0.00547901, 0.00845496, 0.0057167,buy
2021-10-09,none,none,none,a150,a45,none,a90,a120,a60,none,a0,none,none,none,none,a150,none,-0.03259764,-0.0310892,-0.03672405,-0.03427848,-0.0353965,sell
2021-10-10,none,none,none,a150,a45,none,none,a90,a60,a150,a0,none,none,none,none,none,none, 0.01195744, 0.0096525, 0.00623293, 0.00932258, 0.0093226,buy
2021-10-11,none,none,none,a150,none,a30,a60,a90,none,none,none,none,none,a150,none,none,none, 0.00015086,-0.0007755, 0.00138006, 0.01349657, 0.0039473,buy
2021-10-12,none,none,none,a150,none,a30,none,none,none,a120,none,a60,a120,a150,none,none,none, 0.00290145, 0.0029014,-0.00035772, 0.01361691,-0.0069412,buy
