Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-27,2,0,0,0,2,4,1,0,2,5,3,1,2,0,1,1,2,2,1,0,-0.013718,-0.0056135, 0.005814,-0.0094095,-0.007190,sell
2020-03-28,5,0,0,0,0,5,1,0,2,7,3,1,3,1,0,1,3,2,0,1,-0.023278,-0.0247463,-0.022876,-0.0306464,-0.006728,sell
2020-03-29,3,2,0,0,1,3,2,1,2,7,3,1,2,2,1,0,3,2,1,0,-0.028256,-0.0232497,-0.019122,-0.0232730,-0.011888,sell
2020-03-30,2,2,2,0,0,3,1,2,1,8,3,0,2,2,1,1,3,2,1,0, 0.008985,-0.0074777, 0.012618,-0.0054153, 0.021150,sell
2020-03-31,1,0,3,0,1,2,1,1,1,6,2,1,1,2,0,0,2,1,1,1,-0.006001,-0.0060013,-0.010368,-0.0103680,-0.004760,sell
2020-04-01,2,0,0,0,0,3,1,2,1,6,1,1,0,1,1,1,0,2,1,1, 0.009352, 0.0011709, 0.016882, 0.0071080, 0.009394,buy
2020-04-02,1,2,0,3,0,2,1,0,2,7,1,0,1,2,1,3,1,1,0,1, 0.013175, 0.0193738, 0.017491, 0.0275148, 0.021129,buy
2020-04-03,2,2,0,1,0,3,0,1,3,6,1,1,0,2,1,2,0,2,2,0,-0.022632,-0.0091238,-0.018161,-0.0068212,-0.013234,sell
2020-04-04,0,2,4,0,0,3,0,1,3,7,1,1,1,1,1,2,1,2,1,1, 0.006367, 0.0059351, 0.006139, 0.0059351, 0.015725,buy
2020-04-05,1,3,3,0,0,2,0,1,2,8,1,1,1,1,0,1,1,3,2,1, 0.004908, 0.0059728, 0.005973, 0.0068919, 0.007710,buy
2020-04-06,3,2,1,2,0,2,2,0,3,8,1,0,2,1,1,1,2,2,2,1, 0.008823, 0.0145701, 0.006615, 0.0110443, 0.015120,buy
2020-04-07,3,0,1,1,1,1,2,0,2,4,3,1,1,2,0,0,1,1,2,1,-0.021786, 0.0069173,-0.001091, 0.0069173, 0.002045,sell
2020-04-08,1,1,2,1,1,1,3,2,2,6,4,1,2,1,1,1,2,2,1,1, 0.054898, 0.0505759, 0.039045, 0.0344205, 0.039045,buy
2020-04-09,1,2,2,1,1,1,3,1,2,6,4,2,1,2,1,1,1,1,2,1, 0.040039, 0.0330107, 0.039025, 0.0185400, 0.041626,buy
2020-04-10,3,1,1,0,1,1,3,0,0,6,4,2,1,1,1,1,1,2,1,0, 0.016439, 0.0084483, 0.016288, 0.0095707, 0.019349,buy
2020-04-11,2,1,1,1,1,3,2,0,0,7,4,2,1,2,0,0,1,2,2,1,-0.020631,-0.0212976,-0.020128,-0.0222809,-0.027493,sell
2020-04-12,2,1,0,0,3,2,1,1,0,6,4,1,1,2,0,1,1,2,2,0, 0.014288,-0.0013195, 0.007671,-0.0041388, 0.010649,sell
2020-04-13,2,1,1,0,2,1,1,2,1,5,4,2,0,2,1,0,1,1,2,1, 0.014516, 0.0145160, 0.007751, 0.0163263, 0.010393,buy
2020-04-14,1,3,0,0,1,1,1,1,2,5,4,1,2,1,0,1,2,2,1,1, 0.010196, 0.0177306, 0.001030, 0.0178618, 0.011318,buy
2020-04-15,1,3,0,0,1,2,2,2,2,8,4,2,2,1,1,1,2,2,2,1,-0.013271,-0.0076371,-0.015633,-0.0107595,-0.012985,sell
2020-04-16,2,2,0,0,2,2,3,0,3,6,4,3,1,2,1,1,1,1,1,2, 0.029044, 0.0326603, 0.032444, 0.0306692, 0.031203,buy
2020-04-17,1,2,0,0,3,3,3,0,2,6,4,1,2,2,1,1,2,2,0,1, 0.007445, 0.0049111, 0.007445, 0.0107904, 0.005756,buy
2020-04-18,1,2,0,0,3,4,3,1,2,8,4,1,2,3,1,0,2,2,1,2, 0.019708, 0.0273628, 0.011384, 0.0200190, 0.015963,buy
2020-04-19,1,1,0,0,2,2,4,0,2,7,2,0,2,3,1,1,1,1,1,1, 0.023217, 0.0364815, 0.025154, 0.0251542, 0.023217,buy
2020-04-20,1,1,0,0,2,1,4,0,2,6,2,1,2,3,0,0,1,1,1,1,-0.000695,-0.0015371,-0.008624,-0.0050424,-0.000695,sell
2020-04-21,1,0,0,0,2,0,2,0,1,5,1,1,0,2,1,2,0,0,0,1,-0.030578,-0.0114868,-0.026631,-0.0307453,-0.023567,sell
2020-04-22,1,0,0,0,2,1,0,2,1,6,1,0,1,1,1,2,1,1,0,1,-0.016355,-0.0200396,-0.018558,-0.0196828,-0.015619,sell
2020-04-23,1,0,0,0,3,1,0,0,1,5,1,1,0,1,0,2,0,1,1,1,-0.007762,-0.0218897,-0.016993,-0.0072692,-0.017149,sell
2020-04-24,3,0,0,0,2,1,1,2,1,7,1,1,1,2,1,1,2,0,0,1, 0.016056,-0.0241727,-0.002411, 0.0025162,-0.012652,sell
2020-04-25,3,1,0,0,3,0,1,2,2,7,1,1,2,1,1,0,3,1,1,0, 0.015968,-0.0049587, 0.002332, 0.0123931,-0.020493,sell
2020-04-26,2,2,0,0,1,3,1,3,2,10,1,1,2,2,1,1,2,1,2,1, 0.020649, 0.0194130, 0.013907, 0.0015050, 0.014362,buy
2020-04-27,2,1,2,0,0,2,1,2,1,8,1,0,2,3,1,1,1,1,1,0, 0.020257, 0.0421298, 0.029134, 0.0308672, 0.034586,buy
2020-04-28,1,1,0,0,0,1,2,2,1,4,2,1,0,2,0,1,0,1,1,1,-0.002807, 0.0179427, 0.010357, 0.0161158,-0.002231,buy
2020-04-29,1,0,1,2,1,2,0,1,2,5,1,0,1,1,0,3,1,0,0,2,-0.010461, 0.0011019, 0.010912, 0.0115848, 0.001257,buy
2020-04-30,1,1,0,0,1,3,0,4,4,6,1,2,0,0,1,3,0,1,2,2, 0.030418, 0.0104369, 0.030501, 0.0255073, 0.030501,buy
2020-05-01,0,1,3,1,1,1,1,2,3,7,1,2,1,1,0,3,1,1,1,1, 0.026034, 0.0416497, 0.021316, 0.0157067, 0.031222,buy
2020-05-02,2,2,3,0,1,0,0,1,2,7,1,2,2,0,1,1,2,0,2,0,-0.011211,-0.0187663,-0.008689,-0.0075016,-0.032487,sell
2020-05-03,3,3,1,1,0,1,0,2,1,9,2,0,1,1,1,2,2,2,2,1, 0.016669,-0.0020877, 0.015557, 0.0158528,-0.002200,buy
2020-05-04,2,3,2,1,0,1,0,1,1,8,2,1,1,2,1,1,1,2,2,0, 0.005169, 0.0050081, 0.005008,-0.0048311, 0.023316,buy
2020-05-05,2,1,3,0,0,1,0,2,1,7,2,0,0,2,1,2,1,2,1,1,-0.026770,-0.0518802,-0.010276,-0.0304176,-0.008172,sell
2020-05-06,1,2,1,1,1,1,1,3,3,7,2,1,1,1,0,3,1,1,2,2,-0.059016,-0.0255783,-0.028563,-0.0257774,-0.025777,sell
2020-05-07,1,1,1,2,1,2,2,2,3,7,2,2,0,1,1,3,1,1,1,2,-0.005913, 0.0031347,-0.015818, 0.0041651,-0.005892,sell
2020-05-08,2,0,1,0,1,3,3,2,4,6,2,2,1,1,0,2,3,0,2,1, 0.019408, 0.0077242, 0.010571, 0.0066655, 0.016054,buy
2020-05-09,2,1,2,1,2,4,0,3,4,8,3,1,2,1,1,2,3,2,2,1,-0.006547,-0.0035316,-0.007060,-0.0031777, 0.021819,sell
2020-05-10,3,1,1,0,3,1,1,3,3,7,3,1,2,2,1,1,2,2,2,0,-0.010661,-0.0329443,-0.032350,-0.0105145,-0.007028,sell
2020-05-11,3,1,1,0,1,2,1,3,2,7,3,1,1,2,1,2,0,2,2,1,-0.020733,-0.0207328,-0.020733,-0.0207328, 0.001655,sell
2020-05-12,2,0,1,0,2,2,1,2,1,8,3,0,1,2,1,3,1,2,1,1,-0.062618,-0.0451975,-0.044832,-0.0599060,-0.047722,sell
2020-05-13,0,1,0,0,1,2,1,2,0,4,3,1,0,0,0,2,0,1,2,1, 0.016671, 0.0051222, 0.005840, 0.0047972,-0.000050,buy
2020-05-14,1,0,0,0,5,2,1,2,2,6,3,2,1,0,0,2,1,2,2,1, 0.047987, 0.0479871, 0.036727, 0.0451581, 0.056300,buy
2020-05-15,0,1,0,0,2,3,2,2,3,6,2,2,1,1,1,1,2,0,3,0, 0.047699, 0.0528263,-0.000478, 0.0079612, 0.056627,buy
2020-05-16,0,2,0,0,1,4,1,2,4,5,2,1,2,0,0,2,2,0,3,1, 0.040591, 0.0413371, 0.030386, 0.0275288, 0.040686,buy
2020-05-17,0,2,0,0,1,2,3,2,2,6,2,0,2,1,0,1,2,1,2,1, 0.020503, 0.0172869, 0.030880, 0.0107682, 0.035078,buy
2020-05-18,0,1,0,0,2,2,1,1,1,5,2,1,1,1,1,1,0,1,2,0, 0.027154, 0.0124114, 0.020936, 0.0063397, 0.025682,buy
2020-05-19,0,1,0,0,2,2,1,3,1,6,2,0,2,1,0,2,1,1,1,1, 0.039821, 0.0282987, 0.024886, 0.0103331, 0.026049,buy
2020-05-20,0,0,0,0,2,4,1,2,0,8,2,1,1,1,1,2,0,1,2,1, 0.010557, 0.0016163, 0.008804, 0.0094174,-0.002440,sell
2020-05-21,0,0,0,0,2,1,1,2,2,4,1,1,0,0,1,3,0,0,0,2,-0.024999,-0.0339075,-0.027271,-0.0352083,-0.041260,sell
2020-05-22,2,0,0,0,0,2,0,3,3,5,1,1,1,1,0,2,1,1,1,1, 0.011335, 0.0033108, 0.009978, 0.0131194, 0.005484,buy
2020-05-23,0,2,1,0,1,1,1,3,4,5,1,1,1,1,0,2,2,0,2,1,-0.039885,-0.0391826,-0.042315,-0.0210005,-0.021000,sell
2020-05-24,0,0,3,0,0,2,0,2,2,6,1,0,1,0,1,2,2,0,2,1,-0.017835,-0.0104579,-0.000471, 0.0236229,-0.002497,sell
2020-05-25,1,0,2,0,1,1,1,2,3,4,1,1,1,1,0,1,1,1,2,0, 0.007163, 0.0127782, 0.009535,-0.0059032, 0.021709,buy
2020-05-26,1,1,2,2,2,1,0,0,2,7,0,0,2,1,1,1,2,1,0,1, 0.023747, 0.0066270, 0.009559, 0.0237473, 0.003840,buy
2020-05-27,1,1,2,2,1,1,1,1,1,9,0,1,2,1,1,1,1,1,1,1, 0.024777, 0.0238828, 0.014219, 0.0196040, 0.006945,buy
2020-05-28,1,1,3,0,0,1,1,1,1,7,0,2,1,1,1,1,0,0,1,1, 0.000182, 0.0244405,-0.013483,-0.0138530,-0.032407,sell
2020-05-29,1,1,2,0,0,0,1,0,0,5,0,1,1,0,1,0,1,0,1,0,-0.013241,-0.0181318,-0.008061, 0.0003943,-0.017924,sell
2020-05-30,1,2,1,2,0,0,0,2,0,8,0,1,1,1,0,1,1,1,1,1, 0.009385, 0.0108945, 0.030056, 0.0394339, 0.015026,buy
2020-05-31,2,1,0,1,0,0,0,1,0,5,0,0,1,0,1,1,1,0,1,0, 0.009717, 0.0006151, 0.015167, 0.0152633, 0.011951,buy
2020-06-01,2,0,3,1,0,0,0,2,0,7,1,1,0,2,1,1,0,1,1,1,-0.028141,-0.0117278,-0.025161,-0.0356233,-0.027649,sell
2020-06-02,0,4,1,0,0,0,0,3,0,7,2,0,1,2,0,2,1,2,0,1, 0.002022, 0.0032259, 0.033349, 0.0204055, 0.012490,buy
2020-06-03,3,2,3,1,0,0,1,2,2,8,3,2,1,2,1,2,0,2,2,1, 0.000199, 0.0070090, 0.000199,-0.0001441,-0.003445,buy
2020-06-04,1,3,0,0,0,0,3,2,2,5,3,2,2,1,1,1,1,1,1,0, 0.013459, 0.0090345, 0.013224, 0.0216704, 0.009035,buy
2020-06-05,1,1,2,2,0,2,1,2,2,8,2,2,2,1,1,0,1,2,2,1, 0.033793, 0.0209656, 0.018703, 0.0187034, 0.018703,buy
2020-06-06,0,3,0,0,3,0,1,2,3,4,2,1,2,0,0,1,2,0,2,1, 0.016127, 0.0158683, 0.003263, 0.0115384, 0.014751,buy
2020-06-07,1,2,1,1,1,0,2,2,3,5,2,2,1,1,1,0,1,0,2,2, 0.022304, 0.0223036,-0.004614, 0.0111729, 0.028692,buy
2020-06-08,0,3,1,0,2,0,4,1,3,6,4,2,2,1,0,1,2,1,2,2, 0.032123, 0.0270771,-0.014380,-0.0047165,-0.016786,sell
2020-06-09,1,3,1,0,2,2,2,1,1,7,4,2,1,1,1,1,1,1,2,2, 0.017981, 0.0250615, 0.020264, 0.0090541, 0.016272,buy
2020-06-10,1,2,1,0,5,1,1,0,0,7,4,2,2,1,1,1,2,1,1,0, 0.051345, 0.0478876,-0.020147, 0.0271214, 0.018856,buy
2020-06-11,0,3,0,0,3,1,1,1,0,5,4,2,2,0,1,0,2,0,1,1, 0.049733, 0.0458056, 0.040382, 0.0366614, 0.041000,buy
2020-06-12,1,1,0,0,2,2,2,1,0,8,3,2,1,1,1,1,2,0,2,1, 0.017638, 0.0163406,-0.010478, 0.0120998, 0.010711,buy
2020-06-13,0,1,0,0,1,1,3,1,0,6,3,1,1,1,0,1,2,1,2,0, 0.000214, 0.0054527,-0.001968, 0.0031305, 0.010107,buy
2020-06-14,0,1,0,0,2,0,2,1,0,4,3,2,0,0,1,0,1,0,2,1, 0.039191, 0.0027799, 0.048718, 0.0380843, 0.046264,buy
2020-06-15,0,0,0,0,3,1,2,3,0,7,2,1,1,1,1,1,1,1,1,1, 0.030396, 0.0311508, 0.025287,-0.0135973,-0.011125,buy
2020-06-16,0,0,0,0,1,2,1,2,0,6,0,0,1,1,0,1,1,1,0,1, 0.038686, 0.0341281, 0.032983,-0.0033664, 0.032983,buy
2020-06-17,0,0,0,0,2,3,1,0,0,7,0,1,0,1,1,1,0,1,1,1,-0.029125,-0.0263408,-0.029202,-0.0298834,-0.017495,sell
2020-06-18,2,0,0,0,1,2,2,0,0,7,0,1,1,1,1,1,1,1,0,0,-0.011624,-0.0122045,-0.014105,-0.0122045,-0.011418,sell
2020-06-19,0,2,0,0,2,1,1,0,0,7,0,1,1,0,2,0,1,0,1,1,-0.010761,-0.0008111,-0.007719,-0.0041569,-0.007680,sell
2020-06-20,0,0,2,0,1,1,0,2,0,6,0,0,1,1,1,1,1,0,1,0, 0.006267,-0.0022118, 0.002359,-0.0094642, 0.001299,sell
2020-06-21,0,0,1,0,1,0,1,2,0,6,0,1,1,1,0,0,0,1,1,1, 0.005895, 0.0132874, 0.009635, 0.0019852, 0.010124,buy
2020-06-22,1,0,0,1,0,1,1,1,0,6,0,1,0,0,1,1,1,0,1,1, 0.025532, 0.0078724, 0.008946, 0.0321509, 0.032151,buy
2020-06-23,1,1,0,2,1,0,1,0,0,6,0,0,1,1,0,1,1,1,0,1, 0.018670,-0.0017793, 0.018670, 0.0186696, 0.013920,buy
2020-06-24,1,2,1,0,2,1,1,1,0,8,1,1,0,1,1,2,0,2,1,1,-0.022390,-0.0080223,-0.011179,-0.0233147,-0.008362,sell
2020-06-25,0,1,4,0,1,2,1,1,0,9,1,1,1,1,1,1,1,3,0,1,-0.021448,-0.0280798,-0.026737,-0.0267371,-0.024361,sell
2020-06-26,1,2,1,0,1,0,2,1,0,7,1,1,1,0,1,0,1,2,1,1, 0.007936, 0.0202193, 0.006913, 0.0079360, 0.007936,buy
2020-06-27,2,1,0,2,1,0,1,0,1,5,1,0,1,1,0,1,1,1,2,0, 0.011767, 0.0004118, 0.012099, 0.0124432, 0.011660,buy
2020-06-28,1,0,1,1,1,0,1,3,2,5,1,2,0,0,1,0,0,2,2,1, 0.031167, 0.0058706, 0.071669, 0.0228317, 0.062493,buy
2020-06-29,0,1,2,0,0,0,1,3,3,5,0,1,1,1,0,1,1,1,1,1,-0.024401,-0.0250718,-0.022724,-0.0358582,-0.015399,sell
2020-06-30,2,1,3,1,0,0,1,1,3,7,0,2,0,1,1,1,0,2,2,1, 0.021901, 0.0056980, 0.005698, 0.0056980, 0.005698,buy
2020-07-01,1,4,0,0,0,0,3,1,3,7,0,2,1,1,1,1,1,2,1,0, 0.006621, 0.0066209,-0.008845, 0.0027276, 0.006051,buy
2020-07-02,2,0,3,1,0,2,1,1,3,8,0,2,1,1,1,0,1,2,2,1, 0.032185, 0.0143841, 0.014384, 0.0082042, 0.014384,buy
2020-07-03,0,2,1,0,3,0,1,2,3,5,1,1,2,0,0,1,1,1,2,1, 0.025747, 0.0256594, 0.026060, 0.0391945, 0.031743,buy
2020-07-04,1,2,1,1,1,0,1,3,3,5,2,2,1,1,1,0,1,0,2,2, 0.033694, 0.0241553,-0.041363, 0.0241553, 0.022309,buy
2020-07-05,1,3,0,1,1,0,1,2,2,7,2,2,2,0,0,1,2,1,1,2, 0.068077, 0.0728623, 0.007305, 0.0738233, 0.032969,buy
2020-07-06,1,2,1,0,1,1,2,1,2,6,3,1,2,2,1,1,2,0,0,2, 0.038628, 0.0154785, 0.049068, 0.0377418, 0.049068,buy
2020-07-07,1,3,2,0,3,2,2,2,2,9,4,2,1,2,2,2,1,1,2,2, 0.032900, 0.0344595, 0.035114, 0.0012420, 0.035754,buy
2020-07-08,0,4,0,0,5,2,1,1,2,7,4,2,2,2,1,1,2,1,1,1, 0.045700, 0.0456996,-0.003314, 0.0320619, 0.030807,buy
2020-07-09,1,3,0,0,3,2,2,2,1,8,4,2,2,2,1,0,2,1,2,1, 0.033141, 0.0314038,-0.000330, 0.0331410, 0.030705,buy
2020-07-10,1,2,0,0,1,1,4,1,1,5,5,1,2,2,0,1,2,1,2,0, 0.033726, 0.0295067, 0.031429, 0.0419356, 0.048964,buy
2020-07-11,0,2,0,0,2,0,3,2,1,5,5,2,1,3,1,0,1,0,2,1,-0.002441,-0.0007220,-0.003295,-0.0166521,-0.007154,sell
2020-07-12,0,1,0,0,3,0,3,2,0,7,4,2,1,2,0,1,1,1,2,1,-0.003061, 0.0049390,-0.007487,-0.0135853,-0.007842,sell
2020-07-13,0,1,0,0,2,1,2,3,0,5,4,1,1,1,0,1,2,1,1,1, 0.005209,-0.0014924,-0.001579, 0.0026681,-0.001390,sell
2020-07-14,0,0,0,0,4,1,3,0,0,6,3,2,0,2,1,1,0,0,2,1,-0.011307, 0.0011766,-0.004826,-0.0159559,-0.014273,sell
2020-07-15,2,0,0,0,1,3,3,0,0,7,2,1,1,2,1,1,1,1,1,0, 0.005580, 0.0196213, 0.005580, 0.0154118, 0.016062,buy
2020-07-16,0,2,0,0,2,2,2,0,0,8,0,1,1,2,1,0,1,1,1,0,-0.028691,-0.0286910,-0.039668,-0.0194684,-0.024673,sell
2020-07-17,0,1,2,0,1,1,2,1,0,9,0,1,1,1,0,1,2,1,1,1, 0.011125,-0.0044312,-0.003996,-0.0073551,-0.004740,sell
2020-07-18,0,0,2,0,1,1,0,2,1,5,0,1,1,0,0,1,1,1,1,0,-0.008605, 0.0058235, 0.003898,-0.0026394, 0.012883,sell
2020-07-19,0,0,0,0,1,0,1,3,1,5,0,2,0,1,1,0,0,0,1,1, 0.057609, 0.0390776, 0.048412, 0.0490487, 0.048412,buy
2020-07-20,1,0,0,2,0,2,1,1,2,5,1,1,1,0,0,1,1,2,1,1,-0.017782,-0.0039875,-0.000657, 0.0006573,-0.001575,sell
2020-07-21,2,1,0,0,1,2,2,2,2,7,1,2,0,1,1,1,0,1,2,2, 0.042308, 0.0112315, 0.028730, 0.0318989, 0.039889,buy
2020-07-22,0,2,3,0,1,2,2,1,2,8,1,2,1,1,1,1,1,2,1,1,-0.007667, 0.0112124, 0.020232, 0.0112167, 0.032342,buy
2020-07-23,1,3,2,0,1,1,2,1,2,8,1,2,1,2,1,0,1,2,2,0, 0.017731, 0.0156672, 0.021303, 0.0213032, 0.021445,buy
2020-07-24,2,1,1,1,0,2,1,1,1,7,1,0,1,1,0,1,1,2,2,1,-0.019263,-0.0315568,-0.024037,-0.0261318,-0.038119,sell
2020-07-25,0,0,2,1,0,1,1,3,1,4,3,1,1,1,1,1,0,2,1,0,-0.014824,-0.0235234,-0.028909,-0.0265282,-0.025337,sell
2020-07-26,1,0,2,1,0,1,0,5,1,6,3,0,2,2,1,2,1,1,0,1,-0.032805,-0.0245830,-0.056602,-0.0120787,-0.020686,sell
2020-07-27,0,2,2,1,0,1,0,3,1,5,3,1,1,1,0,2,0,2,1,1,-0.013607,-0.0136066, 0.004445,-0.0136066,-0.013825,sell
2020-07-28,2,1,4,1,0,1,2,2,1,8,4,1,2,2,1,2,2,1,1,1, 0.007661, 0.0071347,-0.002528, 0.0062518, 0.008275,buy
2020-07-29,3,3,3,1,0,3,0,2,3,8,4,2,3,2,1,2,2,2,1,0,-0.009420, 0.0070143, 0.005510,-0.0038416, 0.005510,sell
2020-07-30,3,1,3,2,2,2,0,2,2,10,3,1,2,1,1,3,3,2,1,1, 0.016047, 0.0179292, 0.016047, 0.0239253, 0.019138,buy
2020-07-31,1,2,1,3,2,2,0,0,4,4,3,0,1,0,0,1,3,2,2,2, 0.026298, 0.0243428, 0.023706, 0.0229850, 0.023573,buy
2020-08-01,1,0,2,1,1,2,1,2,2,6,3,1,1,1,0,1,2,2,2,1, 0.012783, 0.0082623, 0.019776, 0.0049973, 0.008225,buy
2020-08-02,0,0,2,2,1,2,1,1,2,6,3,0,1,1,1,1,3,1,1,2,-0.017787,-0.0223159,-0.023643,-0.0136236,-0.021438,sell
2020-08-03,0,1,0,1,1,3,1,1,1,5,2,1,0,0,0,1,0,2,2,2, 0.013785, 0.0135138, 0.015847, 0.0109645, 0.021962,buy
2020-08-04,1,0,1,0,4,3,1,0,1,7,2,1,1,1,1,1,1,1,1,2,-0.010949,-0.0138391,-0.029006,-0.0232577,-0.023258,sell
2020-08-05,1,0,1,0,1,5,1,0,0,7,2,1,1,1,1,0,1,1,2,1,-0.018408,-0.0193327,-0.036932,-0.0223773,-0.060357,sell
2020-08-06,0,2,1,0,2,1,3,0,1,8,1,1,1,1,1,2,1,2,1,0, 0.010563, 0.0006019,-0.017185, 0.0174609,-0.002989,buy
2020-08-07,1,2,0,0,0,2,1,1,1,5,1,0,0,0,1,1,1,2,1,1,-0.011149,-0.0144224,-0.015853,-0.0041852,-0.008648,sell
2020-08-08,3,1,0,0,1,1,0,0,2,4,1,2,0,0,1,1,0,2,1,0, 0.003570, 0.0042136, 0.023935, 0.0051738, 0.004214,buy
2020-08-09,2,0,0,0,1,1,0,3,2,5,1,1,1,1,0,1,1,2,1,0, 0.022872, 0.0049300, 0.022471, 0.0228725, 0.019634,buy
2020-08-10,1,0,0,0,1,2,1,2,2,5,1,2,0,0,1,1,0,1,2,1, 0.040677, 0.0009959, 0.046622, 0.0329734, 0.053306,buy
2020-08-11,2,0,0,0,1,3,1,3,1,9,1,1,1,1,1,1,1,2,2,1, 0.013339, 0.0265578, 0.013339, 0.0087850, 0.010443,buy
2020-08-12,1,1,0,0,2,2,0,0,0,5,1,1,1,1,0,0,1,1,0,1,-0.038885,-0.0315735,-0.030855,-0.0345623,-0.029588,sell
2020-08-13,0,2,2,0,2,2,2,0,1,8,1,1,3,1,1,0,1,1,1,1,-0.019188,-0.0433230,-0.074322,-0.0738392,-0.074703,sell
2020-08-14,0,0,4,0,0,2,3,1,2,7,1,0,2,1,1,2,1,2,1,0, 0.012547,-0.0064447,-0.011909,-0.0015515, 0.010652,sell
2020-08-15,0,0,3,0,0,4,1,2,5,5,2,2,1,0,1,1,1,3,1,2,-0.014909,-0.0183112,-0.003526,-0.0080122,-0.013233,sell
2020-08-16,2,1,2,2,2,2,1,2,6,6,3,2,1,2,1,2,2,3,1,1, 0.001599,-0.0230837, 0.000013,-0.0055659, 0.000013,sell
2020-08-17,2,2,1,0,1,2,1,2,5,4,3,3,0,1,0,1,1,2,2,2,-0.008074,-0.0080739,-0.008074,-0.0080739,-0.008074,sell
2020-08-18,3,1,3,0,1,3,1,2,3,9,3,3,1,2,0,1,1,2,2,3, 0.024594, 0.0182200, 0.021431, 0.0259034, 0.027153,buy
2020-08-19,2,4,2,0,0,2,1,0,1,11,2,2,1,2,1,0,2,3,2,1, 0.005094, 0.0192544, 0.014660, 0.0363953, 0.036420,buy
2020-08-20,3,3,2,1,0,1,2,0,1,9,2,1,2,2,0,1,2,1,2,1, 0.027102, 0.0099254, 0.021889, 0.0492406, 0.022245,buy
2020-08-21,1,2,1,1,2,1,0,0,1,6,1,1,1,1,1,0,1,2,1,0, 0.008117,-0.0100191,-0.012640, 0.0063694,-0.002416,sell
2020-08-22,0,1,2,1,0,3,0,3,1,8,1,1,2,0,1,1,1,2,1,1,-0.043919,-0.0303293,-0.022911,-0.0030713,-0.029610,sell
2020-08-23,0,2,2,1,0,1,2,1,2,6,1,2,0,1,1,1,2,2,0,0,-0.006482,-0.0331106,-0.037398,-0.0326517,-0.026024,sell
2020-08-24,3,3,2,2,0,1,3,0,4,8,2,3,2,1,1,1,2,1,2,1, 0.013920,-0.0061701, 0.016191, 0.0125206, 0.017574,buy
2020-08-25,1,4,2,1,0,3,1,1,4,7,2,2,2,2,0,0,3,2,1,1, 0.022821,-0.0022050, 0.022821, 0.0196862, 0.020305,buy
2020-08-26,3,2,2,1,1,2,0,2,2,8,3,1,2,2,1,2,1,1,2,1,-0.025824,-0.0246207,-0.024101,-0.0195304,-0.009335,sell
2020-08-27,2,2,1,1,1,1,0,1,1,5,3,0,1,2,0,2,1,1,1,1, 0.006183, 0.0101849, 0.005603, 0.0113228, 0.031707,buy
2020-08-28,5,0,0,1,0,1,0,1,1,5,3,1,2,0,1,1,1,2,1,0,-0.007009,-0.0066332,-0.009287,-0.0110372,-0.008676,sell
2020-08-29,3,1,0,3,0,1,1,1,2,7,3,0,2,1,1,3,2,2,0,1, 0.012358, 0.0127630, 0.016998, 0.0231021, 0.018532,buy
2020-08-30,1,1,1,2,0,2,1,1,2,5,2,1,1,0,1,2,1,2,1,0,-0.029013, 0.0210476, 0.012535, 0.0190935, 0.024402,sell
2020-08-31,1,0,2,2,3,2,0,1,2,7,2,1,1,0,1,2,3,1,1,1, 0.033094, 0.0291073, 0.016540, 0.0162340, 0.034690,buy
2020-09-01,1,1,1,1,1,4,2,0,3,6,2,2,1,1,0,0,3,1,1,2,-0.035859,-0.0406163,-0.037953,-0.0360693,-0.036069,sell
2020-09-02,1,2,0,1,1,3,3,1,3,8,2,1,1,2,0,1,2,2,2,2, 0.018309, 0.0265985, 0.017670,-0.0012247, 0.026599,buy
2020-09-03,1,1,1,1,1,2,2,1,3,6,2,0,0,3,1,1,1,1,2,2,-0.020435,-0.0171802,-0.019208,-0.0171673,-0.012078,sell
2020-09-04,0,1,2,0,1,1,1,1,3,3,2,1,0,2,0,0,0,2,2,1,-0.015180,-0.0046050,-0.021215, 0.0061842,-0.015180,sell
2020-09-05,0,0,2,0,1,1,1,3,2,4,2,0,1,2,0,1,1,2,0,1,-0.007981,-0.0165402,-0.006148, 0.0014266, 0.008036,sell
2020-09-06,0,1,1,0,1,2,1,2,1,6,2,1,0,2,1,1,0,2,0,2,-0.010161,-0.0142013,-0.024469,-0.0130887,-0.037768,sell
2020-09-07,2,1,0,0,1,1,2,0,1,6,1,1,1,0,1,1,0,2,1,1, 0.011065,-0.0045093, 0.027257, 0.0309624, 0.011065,buy
2020-09-08,2,3,0,0,1,2,2,0,1,7,2,1,2,1,1,2,1,1,0,1,-0.026769,-0.0045903,-0.004459,-0.0190682,-0.007859,sell
2020-09-09,1,3,0,1,1,2,2,0,1,7,2,2,1,1,1,1,1,1,1,1, 0.006655, 0.0070937, 0.014007, 0.0122156, 0.011946,buy
2020-09-10,0,1,2,1,0,4,0,2,1,7,2,1,1,1,0,2,1,2,1,1,-0.055267,-0.0522762, 0.015317,-0.0160758,-0.055267,sell
2020-09-11,1,1,1,1,1,2,1,2,2,5,3,3,0,1,1,1,0,1,2,1, 0.028243,-0.0090652, 0.024846, 0.0522796, 0.068646,buy
