Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MEUR,MOJU,MOME,MOSA,MOUR,VEJU,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-11,0,3,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0, 0.0143328, 0.0109383, 0.0123461, 0.0035790, 0.002375665,buy
2021-08-12,1,2,2,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0, 0.0176555, 0.0175479, 0.0303406, 0.0042411, 0.024595139,buy
2021-08-13,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,-0.0072656,-0.0000229,-0.0063248, 0.0003731,-0.008999242,sell
2021-08-14,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1, 0.0194493, 0.0194995, 0.0045923, 0.0252525, 0.016120931,buy
2021-08-15,0,1,2,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,-0.0022707,-0.0009946, 0.0002199, 0.0000086,-0.003973370,sell
2021-08-16,0,1,1,0,0,0,1,2,0,1,0,1,1,1,0,0,0,1,-0.0119208,-0.0130272,-0.0031465,-0.0077674,-0.013072306,sell
2021-08-17,0,1,2,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1, 0.0041891, 0.0051681, 0.0028566,-0.0028949,-0.002604428,buy
2021-08-18,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0286121,-0.0265734,-0.0281630,-0.0015305,-0.027795758,sell
2021-08-19,3,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.0002630,-0.0003645,-0.0014210,-0.0011743,-0.000262988,sell
2021-08-20,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0143068, 0.0202369, 0.0224161, 0.0067727, 0.019878938,buy
2021-08-21,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,-0.0096476,-0.0102099,-0.0105406,-0.0000528,-0.007540461,sell
2021-08-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0067884, 0.0071466, 0.0087116, 0.0049705, 0.007224493,buy
2021-08-23,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,-0.0031027,-0.0027834,-0.0050009, 0.0004548,-0.000670816,sell
2021-08-24,1,2,0,1,1,2,0,0,0,1,0,1,1,1,1,1,1,0, 0.0285622, 0.0207231, 0.0050023, 0.0272305, 0.028480099,buy
2021-08-25,1,2,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0, 0.0075343, 0.0055709,-0.0018380, 0.0057579, 0.004782989,buy
2021-08-26,0,2,2,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0, 0.0011417,-0.0102486,-0.0066658,-0.0100534,-0.008001970,sell
2021-08-27,0,2,2,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1, 0.0088972, 0.0143832, 0.0091526, 0.0151045,-0.000227309,buy
2021-08-28,0,2,2,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,-0.0024657,-0.0120082,-0.0035200,-0.0096740,-0.005769820,sell
2021-08-29,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.0106908,-0.0128550,-0.0105565,-0.0127863,-0.010173106,sell
2021-08-30,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0051389,-0.0064730,-0.0046546,-0.0133204,-0.005871515,sell
2021-08-31,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0041457,-0.0011518, 0.0008074, 0.0019228,-0.000067313,sell
2021-09-01,1,1,1,0,0,1,0,1,0,0,0,2,1,1,1,0,0,0,-0.0130961, 0.0008042,-0.0102289,-0.0050616,-0.003382777,sell
2021-09-02,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0195780, 0.0175118, 0.0188723, 0.0195643, 0.021857173,buy
2021-09-03,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0017504,-0.0014065,-0.0018529,-0.0018438,-0.001207276,sell
2021-09-04,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,-0.0067909,-0.0002978,-0.0054902, 0.0068560,-0.000306627,sell
2021-09-05,2,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.0037196,-0.0011869,-0.0023680, 0.0000392,-0.000668676,sell
2021-09-06,3,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0, 0.0014076,-0.0033378,-0.0003231,-0.0072083, 0.001458915,sell
2021-09-07,2,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0, 0.0094399, 0.0030949, 0.0149676, 0.0113317,-0.007069216,buy
2021-09-08,2,3,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0, 0.0027409,-0.0017909,-0.0023659,-0.0017668,-0.007021301,sell
2021-09-09,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0126677, 0.0203858, 0.0176746, 0.0115924, 0.017416339,buy
2021-09-10,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0074353,-0.0071209,-0.0089045,-0.0053565,-0.002592652,sell
2021-09-11,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.0042488, 0.0068264,-0.0009490,-0.0005703, 0.001263280,sell
2021-09-12,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,-0.0017699, 0.0016970,-0.0011931,-0.0016510, 0.006727948,sell
2021-09-13,0,0,1,0,0,1,3,0,0,0,0,1,1,2,1,0,0,0, 0.0011245, 0.0086850, 0.0071934, 0.0058968, 0.001873706,buy
2021-09-14,0,1,0,0,1,1,1,0,0,0,0,1,0,2,1,0,0,0, 0.0019450, 0.0036696,-0.0008986,-0.0007529,-0.001507108,sell
2021-09-15,1,0,0,0,1,1,0,2,0,0,0,1,1,1,1,0,1,0, 0.0006792, 0.0016471, 0.0007402,-0.0046719,-0.003212284,sell
2021-09-16,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,1,0, 0.0003510,-0.0048621,-0.0035654,-0.0050202,-0.004014001,sell
2021-09-17,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0, 0.0047467, 0.0009759, 0.0021957, 0.0084584, 0.003514195,buy
2021-09-18,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0058817, 0.0081575, 0.0120654, 0.0109375, 0.011892751,buy
2021-09-19,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0122043,-0.0044689,-0.0286358, 0.0040485,-0.019106896,sell
2021-09-20,1,0,1,0,1,2,1,0,1,0,0,1,1,1,2,0,0,0,-0.0072992,-0.0109104,-0.0105660,-0.0076371,-0.012405014,sell
2021-09-21,1,0,0,1,0,2,1,0,1,0,0,1,0,1,1,0,0,1, 0.0021703, 0.0032043,-0.0001896,-0.0021306, 0.000862150,buy
2021-09-22,1,0,0,2,1,0,1,0,1,0,0,1,1,0,1,0,0,1,-0.0237127,-0.0235119,-0.0126389,-0.0091087,-0.019453675,sell
2021-09-23,1,0,0,2,0,0,1,1,1,0,0,1,1,1,0,0,0,1,-0.0144124,-0.0199674,-0.0182698,-0.0180031,-0.018392446,sell
2021-09-24,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.0057251, 0.0057251, 0.0074304, 0.0056167, 0.005338685,buy
2021-09-25,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0007303,-0.0091013,-0.0023317,-0.0111514,-0.001487635,sell
2021-09-26,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0038052,-0.0069780,-0.0115243,-0.0018690,-0.001855433,sell
2021-09-27,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0019944,-0.0024591,-0.0062678,-0.0012890,-0.000000082,sell
2021-09-28,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.0069658, 0.0068402, 0.0055341, 0.0059151, 0.003567953,buy
2021-09-29,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0, 0.0052247, 0.0033229, 0.0026705, 0.0005338, 0.003188449,buy
2021-09-30,1,0,1,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0, 0.0034805,-0.0008740, 0.0073922,-0.0013041, 0.011074892,buy
2021-10-01,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0309730, 0.0118221, 0.0395325, 0.0151946, 0.005900234,buy
2021-10-02,1,0,0,1,0,0,1,2,1,0,0,1,1,0,1,1,0,0,-0.0018151,-0.0001405, 0.0000110,-0.0007462, 0.002065068,buy
2021-10-03,1,0,1,0,0,1,1,0,1,0,0,0,2,1,0,0,0,0,-0.0020518,-0.0057026,-0.0054214,-0.0036798,-0.005237664,sell
2021-10-04,2,1,2,0,1,1,0,0,1,0,0,1,2,2,1,0,0,0,-0.0054172,-0.0083084,-0.0068299,-0.0124882,-0.006531760,sell
2021-10-05,2,3,1,0,1,0,0,0,1,0,0,2,1,2,1,0,0,0,-0.0081697,-0.0088209,-0.0075947,-0.0059520,-0.010096267,sell
2021-10-06,3,1,1,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,-0.0015788,-0.0034528,-0.0056007,-0.0048164,-0.002394245,sell
2021-10-07,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0136455,-0.0164420,-0.0069877,-0.0135914,-0.012830670,sell
2021-10-08,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0137739,-0.0053029,-0.0103759,-0.0082923,-0.008249289,sell
2021-10-09,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0165542, 0.0121571,-0.0262091,-0.0019197,-0.006841358,sell
2021-10-10,0,0,2,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,-0.0077188,-0.0043743,-0.0044963,-0.0021732,-0.003010281,sell
2021-10-11,0,1,1,0,0,1,2,0,0,0,1,1,0,1,1,0,1,0, 0.0130452, 0.0109174, 0.0134420, 0.0050704, 0.005164847,buy
2021-10-12,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,-0.0231056,-0.0227920,-0.0118629,-0.0241102,-0.024312640,sell
2021-10-13,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.0038078,-0.0076008,-0.0171383,-0.0053361,-0.005996444,sell
2021-10-14,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0, 0.0125069, 0.0125069, 0.0116255, 0.0086908, 0.012251225,buy
2021-10-15,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,-0.0048146,-0.0072171,-0.0035914,-0.0052261,-0.006060656,sell
2021-10-16,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0033568,-0.0061702,-0.0052812,-0.0024419, 0.002731210,sell
2021-10-17,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.0081239, 0.0070169, 0.0093276, 0.0075155, 0.006983427,buy
2021-10-18,0,0,1,0,0,2,1,0,0,0,0,1,0,1,1,0,0,1, 0.0008039, 0.0050054,-0.0001310, 0.0044203,-0.000379951,buy
2021-10-19,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,-0.0021898,-0.0023812, 0.0024537, 0.0026697,-0.004271003,sell
2021-10-20,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0074084,-0.0084765,-0.0089267,-0.0071525,-0.000090153,sell
2021-10-21,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,-0.0205580,-0.0177472,-0.0204788,-0.0275182,-0.023411866,sell
2021-10-22,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.0099856,-0.0023361,-0.0079397,-0.0033106,-0.009493824,sell
2021-10-23,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0255549,-0.0285136,-0.0289132,-0.0196199,-0.027222269,sell
2021-10-24,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0034593,-0.0015684, 0.0037792, 0.0059003, 0.003824258,buy
2021-10-25,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.0079078, 0.0048003,-0.0063240, 0.0055865, 0.005551924,buy
2021-10-26,0,1,2,0,0,1,2,0,0,0,1,1,0,1,1,1,1,0, 0.0135281, 0.0134870, 0.0143605, 0.0066633, 0.010025881,buy
2021-10-27,0,0,1,0,0,1,2,1,0,0,0,1,1,0,1,1,1,0, 0.0040852, 0.0030350, 0.0002490, 0.0020005,-0.000797942,buy
2021-10-28,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.0239179, 0.0246349, 0.0246873, 0.0237535,-0.001274348,buy
2021-10-29,0,0,0,1,0,1,2,1,0,0,0,0,1,1,1,1,1,0, 0.0044906, 0.0045562,-0.0028100, 0.0059453,-0.006658728,buy
2021-10-30,1,0,0,1,0,1,2,0,1,0,0,1,1,0,0,1,1,0,-0.0149347,-0.0109485,-0.0120735,-0.0133503,-0.014558545,sell
2021-10-31,2,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.0027090, 0.0074927, 0.0034268, 0.0006668, 0.002441589,buy
2021-11-01,1,3,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,-0.0018006,-0.0008585, 0.0134132,-0.0046701,-0.000121222,sell
2021-11-02,2,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.0035900, 0.0052537,-0.0044671,-0.0041763, 0.007092454,sell
2021-11-03,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0140510,-0.0232779,-0.0141610,-0.0111285,-0.013982100,sell
2021-11-04,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0027451, 0.0009568,-0.0017635, 0.0003711,-0.002848023,sell
2021-11-05,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1, 0.0055601,-0.0056273, 0.0010163, 0.0052576,-0.004182153,buy
2021-11-06,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.0007763, 0.0075307, 0.0094418, 0.0049192, 0.009441802,buy
2021-11-07,0,1,1,0,0,2,1,0,0,0,0,1,1,1,2,0,0,0,-0.0173052,-0.0025860,-0.0171886,-0.0139080,-0.018989974,sell
2021-11-08,1,1,0,0,1,1,1,0,0,0,0,1,1,1,2,0,0,0, 0.0007148, 0.0002701,-0.0006730, 0.0016481, 0.002176577,buy
2021-11-09,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0031286,-0.0082550,-0.0037345,-0.0030367, 0.003616788,sell
2021-11-10,0,0,0,0,0,0,0,3,0,1,0,0,1,1,1,0,0,0, 0.0021501, 0.0021501, 0.0118876, 0.0091131, 0.007415607,buy
2021-11-11,0,0,0,0,1,0,0,2,0,1,0,1,0,0,1,0,1,0,-0.0044458,-0.0069621,-0.0048409,-0.0003806,-0.002707649,sell
2021-11-12,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.0089597, 0.0098454, 0.0094728, 0.0104667, 0.009651313,buy
2021-11-13,1,0,0,1,2,2,1,0,0,0,1,0,1,2,1,1,1,0, 0.0116681, 0.0110144, 0.0130969, 0.0130969, 0.010869241,buy
2021-11-14,0,1,0,1,2,3,0,0,0,0,1,1,1,1,1,1,1,0, 0.0074043, 0.0026577, 0.0072582, 0.0105113, 0.011402569,buy
2021-11-15,0,0,1,0,2,2,1,0,0,0,0,1,1,1,1,1,1,0,-0.0089751,-0.0073060,-0.0092176,-0.0003893,-0.005904192,sell
2021-11-16,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,-0.0081145,-0.0050987,-0.0050673,-0.0044479,-0.002413196,sell
2021-11-17,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1, 0.0369781, 0.0253219, 0.0371834, 0.0090257, 0.030462466,buy
2021-11-18,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.0074830,-0.0231192,-0.0232972,-0.0059676,-0.021338867,sell
2021-11-19,1,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,1, 0.0046680,-0.0003310,-0.0032272,-0.0003310, 0.001461382,sell
2021-11-20,2,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.0038807, 0.0050035, 0.0013983, 0.0062966, 0.007297803,buy
2021-11-21,2,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,-0.0002160, 0.0033929,-0.0053566,-0.0059784,-0.001807251,sell
2021-11-22,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0, 0.0169351, 0.0148903, 0.0038300, 0.0108424, 0.016242562,buy
2021-11-23,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.0001246, 0.0011989, 0.0005571, 0.0036030, 0.000694684,buy
2021-11-24,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0048213,-0.0052706,-0.0127191,-0.0108135,-0.014827949,sell
2021-11-25,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0176367, 0.0117563, 0.0016510, 0.0157349, 0.010324234,buy
2021-11-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0039935,-0.0105052,-0.0088960,-0.0106026,-0.004544550,sell
2021-11-27,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0098173, 0.0071800, 0.0115873, 0.0080062, 0.007891950,buy
2021-11-28,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0156672,-0.0270283,-0.0036549,-0.0073688,-0.014464256,sell
2021-11-29,1,2,1,0,0,0,2,0,0,1,0,1,1,2,1,0,0,0, 0.0037952, 0.0006973, 0.0007989, 0.0035030, 0.000697342,buy
2021-11-30,1,1,2,0,0,0,2,0,0,1,1,1,1,1,1,0,0,0,-0.0055220,-0.0043753,-0.0050203,-0.0044415,-0.005419460,sell
2021-12-01,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.0071526, 0.0212759, 0.0066054, 0.0076872, 0.019453908,buy
2021-12-02,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.0099636,-0.0080521,-0.0063309,-0.0110583,-0.004476379,sell
2021-12-03,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0039316,-0.0048145,-0.0035227,-0.0050146,-0.004436765,sell
2021-12-04,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0094532, 0.0153757,-0.0035698,-0.0156343, 0.008882801,buy
2021-12-05,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.0210060, 0.0196604, 0.0143583, 0.0173496, 0.019089183,buy
2021-12-06,1,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.0113119, 0.0106475, 0.0092708, 0.0136508, 0.010658922,buy
2021-12-07,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0033162, 0.0118979,-0.0031826, 0.0019352, 0.009743134,buy
2021-12-08,0,0,0,0,0,1,1,1,0,0,0,0,2,1,1,0,0,0,-0.0167667,-0.0199018,-0.0120285,-0.0224185,-0.012582028,sell
2021-12-09,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.0003341, 0.0038275,-0.0007482, 0.0002761,-0.001049209,buy
2021-12-10,0,1,0,0,2,1,2,0,1,1,1,0,0,1,1,1,0,0, 0.0059036,-0.0012888, 0.0052475,-0.0001345, 0.008044219,buy
2021-12-11,0,1,0,0,2,3,1,1,1,1,1,1,1,1,1,1,0,0,-0.0001610,-0.0013591,-0.0003907,-0.0005632, 0.016183151,buy
2021-12-12,0,1,0,0,2,1,2,0,1,0,1,1,0,1,1,1,0,0,-0.0009943,-0.0036980, 0.0002282,-0.0028975, 0.001263225,sell
2021-12-13,0,0,0,0,1,1,2,0,1,0,0,2,0,0,0,1,0,0, 0.0141917, 0.0107543, 0.0037994, 0.0119812, 0.011377038,buy
2021-12-14,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0099636, 0.0088908, 0.0219435, 0.0134605, 0.012139774,buy
2021-12-15,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0, 0.0145280, 0.0129370, 0.0126671, 0.0268570, 0.009271287,buy
2021-12-16,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0046725, 0.0056295, 0.0041495, 0.0064553,-0.008245701,buy
2021-12-17,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.0099946, 0.0099946, 0.0088956, 0.0053109, 0.008664669,buy
2021-12-18,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0337336, 0.0062146, 0.0093408, 0.0059032, 0.000006605,buy
2021-12-19,2,1,0,0,2,1,0,0,0,1,1,1,0,1,1,1,0,0,-0.0294174,-0.0288695,-0.0313286,-0.0308027,-0.032423961,sell
2021-12-20,1,1,1,1,2,0,1,0,0,1,1,1,1,1,1,1,0,0, 0.0149664, 0.0193094, 0.0115002, 0.0124735, 0.014722255,buy
2021-12-21,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0045578,-0.0056622,-0.0050310,-0.0041667,-0.002612266,sell
2021-12-22,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,-0.0096651,-0.0107925,-0.0080258,-0.0096558,-0.008515618,sell
2021-12-23,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0022359,-0.0042665,-0.0010992,-0.0046181,-0.003018185,sell
2021-12-24,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0078987,-0.0015043, 0.0049563,-0.0096084, 0.024099658,buy
2021-12-25,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0083431, 0.0029455, 0.0040282,-0.0024715, 0.006889664,buy
2021-12-26,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0027638, 0.0062464,-0.0002461, 0.0027698,-0.000312278,buy
2021-12-27,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0156672,-0.0270283,-0.0036549,-0.0073688,-0.014464256,sell
2021-12-28,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0063772, 0.0169837,-0.0094603, 0.0046017, 0.004028418,buy
2021-12-29,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0013039, 0.0008330,-0.0027752,-0.0014130,-0.003499923,sell
2021-12-30,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0156040, 0.0210366,-0.0002317, 0.0161948, 0.011119044,buy
2021-12-31,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,-0.0169195, 0.0103071, 0.0084547, 0.0136648,-0.008189483,buy
2022-01-01,0,1,0,0,2,1,1,0,1,0,0,1,1,1,1,0,0,0, 0.0182860, 0.0091559,-0.0242099, 0.0158337, 0.004854785,buy
2022-01-02,1,0,0,0,3,1,1,0,1,0,0,2,1,1,1,0,0,0, 0.0093926,-0.0134907,-0.0168957,-0.0038670,-0.024181128,sell
2022-01-03,0,0,0,0,2,1,0,0,1,0,0,2,0,0,0,0,0,0, 0.0019935, 0.0020384,-0.0131643,-0.0050026, 0.006746807,sell
2022-01-04,0,0,0,0,2,0,0,1,1,0,0,1,1,1,1,0,0,0,-0.0039505,-0.0072948,-0.0043421,-0.0051293,-0.004342110,sell
2022-01-06,0,0,0,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.0264703, 0.0224660, 0.0243231, 0.0223848, 0.022113487,buy
2022-01-07,0,0,0,0,1,3,0,0,0,0,0,0,1,2,1,0,0,0,-0.0048604, 0.0043052, 0.0000020, 0.0001154, 0.000115394,buy
2022-01-08,0,0,0,0,2,3,1,0,0,0,0,1,1,1,2,1,0,0,-0.0056162,-0.0037588,-0.0037278,-0.0079573,-0.000738333,sell
2022-01-09,0,0,0,0,1,2,1,0,0,0,0,1,0,1,1,1,0,0, 0.0031461,-0.0029451,-0.0029422,-0.0026447,-0.006615991,sell
2022-01-10,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0, 0.0071108, 0.0100022, 0.0082092, 0.0089968, 0.009975310,buy
2022-01-11,0,0,0,0,0,1,0,3,0,0,1,0,1,1,1,1,0,0, 0.0138347, 0.0116500, 0.0217900, 0.0111209, 0.023987497,buy
2022-01-12,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0029761, 0.0048793, 0.0032288, 0.0122607, 0.004039961,buy
2022-01-13,1,0,0,0,1,1,0,2,0,0,1,1,1,0,1,1,0,0,-0.0044331,-0.0041255,-0.0014309,-0.0028553, 0.002772070,sell
2022-01-14,2,0,0,0,2,0,0,1,0,0,1,0,1,1,1,0,1,0, 0.0087157, 0.0098513, 0.0085985, 0.0107860, 0.008220014,buy
2022-01-15,1,2,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,-0.0125424,-0.0064904,-0.0049625,-0.0066475,-0.006490379,sell
2022-01-16,1,0,2,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,-0.0085010,-0.0088744,-0.0085010,-0.0095490,-0.008874443,sell
2022-01-17,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0009287, 0.0030567, 0.0018020, 0.0045055, 0.004074170,buy
2022-01-18,0,0,1,1,1,0,0,2,0,0,1,1,1,0,1,0,1,0, 0.0015043, 0.0019944, 0.0040748, 0.0044584, 0.004487919,buy
2022-01-19,0,0,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,-0.0004660,-0.0003425, 0.0044177,-0.0023106,-0.000342492,buy
2022-01-20,1,0,1,1,2,0,0,0,1,0,0,1,1,0,0,0,1,1,-0.0001901,-0.0004880, 0.0037316, 0.0016285,-0.006666223,sell
2022-01-21,2,0,2,1,2,0,0,0,1,0,0,1,1,1,1,0,1,1,-0.0009752,-0.0002977,-0.0246261,-0.0236399,-0.021972139,sell
2022-01-22,1,3,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,-0.0146576,-0.0040551,-0.0053624,-0.0132340,-0.014330282,sell
2022-01-23,3,1,2,0,1,0,0,0,1,0,0,1,1,2,1,0,0,1,-0.0161308,-0.0158353,-0.0326814,-0.0336693,-0.034818105,sell
2022-01-24,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0134549,-0.0118207,-0.0130096,-0.0053513,-0.018862715,sell
2022-01-25,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.0248660,-0.0233835,-0.0275936,-0.0242022,-0.026725702,sell
2022-01-26,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0089727, 0.0065284,-0.0039030, 0.0059806, 0.004772640,buy
2022-01-27,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1, 0.0100203, 0.0094822, 0.0097108, 0.0097742, 0.010912571,buy
2022-01-28,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1, 0.0021036, 0.0046757, 0.0042821, 0.0020497, 0.001950444,buy
2022-01-29,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1, 0.0039067, 0.0030981, 0.0007559, 0.0069493, 0.003098115,buy
