Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-06,none,none,none,none,none,none,none,a60,a30,a0,none,a0,none,none,a120,none,none,none,none,a135,none,a135,none,a30,300.73375,104.85,-0.0020259, 0.00033044, 0.0003304, 0.0020418,-0.00178183,buy
2020-07-07,none,none,none,none,none,none,none,none,a30,none,none,none,a150,a90,a120,none,none,none,none,a135,none,a135,none,a30,313.75625,105.804166666667,-0.0042095,-0.00238515,-0.0026622,-0.0024433,-0.00285091,sell
2020-07-08,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,a30,326.482083333333,106.75875,-0.0047553, 0.00026361,-0.0005535,-0.0008003,-0.00091563,buy
2020-07-09,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a90,none,a120,none,none,a135,none,a135,none,a30,338.934583333333,107.71,-0.0062542, 0.00257132,-0.0012939,-0.0018823,-0.00281477,sell
2020-07-10,none,none,a30,none,none,none,none,none,none,a60,a0,a60,a120,none,none,a180,a120,none,none,a135,none,a135,none,a30,351.153333333333,108.66375,-0.0009255, 0.00035705,-0.0004827, 0.0005657,-0.00032117,sell
2020-07-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a120,a180,none,a135,none,a135,none,a30,93.1908333333333,109.61875, 0.0015683, 0.00144298, 0.0006060, 0.0027210, 0.00140406,buy
2020-07-12,none,none,a30,none,none,none,none,none,none,a90,none,a90,a90,none,a60,a180,a120,a180,none,a135,none,a135,none,a30,15.1133333333333,110.57, 0.0019000, 0.00210555, 0.0006754, 0.0030268, 0.00210005,buy
2020-07-13,none,none,a30,none,none,none,none,none,none,a90,none,a90,a90,none,none,a180,a120,a180,none,none,none,a135,none,a30,26.9966666666667,111.524166666667, 0.0022934, 0.00173579, 0.0004574, 0.0029396, 0.00229870,buy
2020-07-14,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a180,a120,a180,none,none,none,a135,none,a30,38.9179166666667,112.48, 0.0021786, 0.00175420, 0.0008958, 0.0030421, 0.00221257,buy
2020-07-15,none,none,a30,none,none,none,none,none,none,a120,a60,a120,a60,none,none,a180,a120,a180,none,none,none,a135,none,a30,50.9545833333334,113.430416666667, 0.0027435, 0.00169714, 0.0007099, 0.0033600, 0.00278839,buy
2020-07-16,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,a180,none,none,none,none,none,a30,63.1808333333333,114.3875, 0.0003196,-0.00044890,-0.0009336, 0.0007690, 0.00005692,sell
2020-07-17,none,none,a30,none,none,none,none,none,none,a150,a90,a150,none,none,a0,a180,none,a180,none,none,none,none,a45,a30,75.6616666666667,115.34, 0.0010627,-0.00064139,-0.0001152, 0.0002881, 0.00096271,buy
2020-07-18,none,none,a30,none,none,none,none,a60,none,a150,a90,a150,none,none,none,a180,none,a180,none,none,none,none,a45,none,88.4454166666667,116.295833333333, 0.0032798, 0.00237363, 0.0033998, 0.0038302, 0.00350124,buy
2020-07-19,none,none,a30,none,none,none,none,a60,none,a180,a120,none,none,a60,none,none,none,a180,none,none,none,none,a45,none,101.562083333333,117.25,-0.0012290,-0.00541059, 0.0015039,-0.0012785,-0.00102813,sell
2020-07-20,none,none,a30,none,none,none,none,a60,none,a180,a120,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,115.015833333333,118.204583333333,-0.0009415,-0.00419702, 0.0027621,-0.0009496,-0.00085310,sell
2020-07-21,none,none,a30,none,none,none,none,a60,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,a45,none,128.782916666667,119.16, 0.0044976,-0.00183605, 0.0051425, 0.0038759, 0.00466708,buy
2020-07-22,none,none,none,none,none,none,none,a60,none,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,a45,none,142.814583333333,120.114583333333, 0.0051728, 0.00623899, 0.0051372, 0.0083663, 0.00573010,buy
2020-07-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a45,none,157.040833333333,121.07,-0.0010225,-0.00341642,-0.0021741,-0.0018533,-0.00055732,sell
2020-07-24,none,none,none,none,none,none,none,a60,none,a120,a180,a120,none,none,a90,none,none,none,none,a150,a90,none,a45,none,171.38,122.025416666667,-0.0067732,-0.00736557,-0.0072388,-0.0073656,-0.00532124,sell
2020-07-25,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,a135,none,none,a150,a90,none,a45,none,185.75,122.98,-0.0041042,-0.00444116,-0.0037668,-0.0082391,-0.00350728,sell
2020-07-26,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,a150,a120,none,a135,none,none,a150,a90,none,a45,none,200.079583333333,123.9375,-0.0041470,-0.00270165,-0.0027016,-0.0093729,-0.00121882,sell
2020-07-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a135,none,none,a150,a90,a150,a45,none,214.310833333333,124.89,-0.0029075,-0.00190624,-0.0021944,-0.0066307,-0.00158023,sell
2020-07-28,none,none,none,a180,a120,none,none,none,none,a60,a120,a60,none,a180,a150,none,a135,none,none,a150,a90,a150,a45,none,228.412083333333,125.85,-0.0013742,-0.00298314,-0.0013742,-0.0007897,-0.00199231,sell
2020-07-29,none,none,none,a180,a120,none,none,none,none,none,none,a60,a120,a150,none,none,a135,none,none,a150,a90,a150,a45,none,242.355833333333,126.800833333333,-0.0004916,-0.00142032,-0.0002732,-0.0024440,-0.00489995,sell
2020-07-30,a30,none,none,a180,a120,a180,none,none,a30,none,a90,none,a120,a150,a180,none,a135,none,a90,a150,a90,a150,a45,a45,256.13,127.76,-0.0037229,-0.00369006,-0.0034104,-0.0036318,-0.00386197,sell
2020-07-31,a30,none,none,a180,a120,a180,none,none,a30,none,a90,none,a150,none,a180,none,a135,none,a90,none,a90,a150,a45,a45,269.72875,128.71625,-0.0046065,-0.00483606,-0.0039201,-0.0032869,-0.00375955,sell
2020-08-01,a30,none,none,a180,a120,a180,none,none,a30,a0,a60,a0,a150,a120,none,none,none,none,a90,none,none,a150,a45,a45,283.1375,129.67,-0.0022223,-0.00361072,-0.0032698,-0.0036340,-0.00257480,sell
2020-08-02,a30,none,none,none,none,a180,none,none,a30,a0,a60,a0,none,none,a150,none,none,none,a90,none,none,a150,a45,a45,296.349166666667,130.63,-0.0009508,-0.00103003,-0.0004780, 0.0027301, 0.00092747,sell
2020-08-03,a30,none,none,none,none,a180,none,none,a30,none,none,none,a180,a90,none,none,none,none,a90,none,none,a150,a45,a45,309.351666666667,131.585833333333,-0.0006627, 0.00059344,-0.0001456, 0.0036620, 0.00329885,buy
2020-08-04,a30,none,none,none,none,none,none,none,a30,none,none,none,a180,none,a120,none,none,none,a90,none,none,none,a45,a45,322.134166666667,132.54, 0.0026354, 0.00197432, 0.0031078, 0.0049394, 0.00433400,buy
2020-08-05,a30,a90,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,a45,a45,334.6975,133.5, 0.0029759, 0.00171661, 0.0028159, 0.0019669, 0.00359593,buy
2020-08-06,a30,a90,none,none,a135,none,none,none,none,a60,a0,a60,a150,a60,none,none,none,none,none,none,none,none,a45,a45,347.045833333333,134.46, 0.0014470,-0.00068842, 0.0010892,-0.0010559, 0.00075007,sell
2020-08-07,a30,a90,none,none,a135,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,209.200833333333,135.415,-0.0002448,-0.00096492, 0.0036967,-0.0022558,-0.00079955,sell
2020-08-08,a30,a90,none,none,a135,none,none,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,none,11.2020833333333,136.37,-0.0008779,-0.00457617,-0.0034435,-0.0042608,-0.00406195,sell
2020-08-09,a30,a90,none,none,a135,none,none,a90,none,a90,none,a90,a120,none,none,a150,a150,none,none,none,none,none,a45,none,23.0995833333333,137.33, 0.0012728, 0.00028734, 0.0003628,-0.0001616, 0.00000782,buy
2020-08-10,a30,a90,none,none,none,none,none,a90,none,none,none,none,none,a0,a60,a150,a150,none,none,none,none,none,a45,none,34.9579166666667,138.29, 0.0024669, 0.00378640, 0.0044034, 0.0017406, 0.00221928,buy
2020-08-11,a30,a90,none,none,none,none,none,a90,none,a120,a60,a120,a90,a0,none,a150,a150,none,none,none,none,none,a45,none,46.8525,139.25, 0.0002072, 0.00246656, 0.0023585, 0.0008570, 0.00106476,sell
2020-08-12,a30,a90,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a150,a150,a150,none,none,none,none,a45,none,58.86625,140.21,-0.0007324, 0.00382777, 0.0035347,-0.0004232,-0.00020464,buy
2020-08-13,a30,a90,none,a150,a150,none,a0,none,none,a150,none,none,none,none,none,a150,a150,a150,none,none,none,none,a45,none,71.08375,141.17, 0.0027862, 0.00463598, 0.0042672, 0.0024985, 0.00307414,buy
2020-08-14,none,a90,none,a150,a150,none,a0,none,a45,a150,a90,a150,a60,none,none,a150,a150,a150,none,none,none,none,a45,none,83.5854166666667,142.13, 0.0009547, 0.00262466, 0.0042133,-0.0002827, 0.00228408,buy
2020-08-15,none,a90,none,a150,a150,a150,a0,none,a45,none,none,none,none,a60,a0,none,a150,a150,none,none,none,none,a45,a60,96.4458333333333,143.09, 0.0047173, 0.00393685, 0.0045718, 0.0031636, 0.00463873,buy
2020-08-16,none,a90,none,none,a150,a150,a0,none,a45,a180,a120,a180,none,a60,none,none,none,a150,none,none,none,none,a45,a60,109.709166666667,144.05,-0.0070194,-0.00038974,-0.0079565,-0.0044927,-0.00455035,sell
2020-08-17,none,a90,none,none,none,a150,a0,none,a45,none,none,a180,none,a90,none,none,none,a150,none,none,none,none,a45,a60,123.39875,145.014166666667,-0.0025417,-0.00419963,-0.0035449,-0.0054263,-0.00500068,sell
2020-08-18,none,a90,none,none,none,a150,a0,none,a45,a150,a150,a150,a0,a90,none,none,none,a150,none,none,none,none,a45,a60,137.493333333333,145.98,-0.0036784,-0.00051748,-0.0042541,-0.0033429,-0.00345906,sell
2020-08-19,none,a90,none,none,none,none,a0,none,a45,none,none,a150,a0,a120,a60,none,none,none,none,none,none,none,a45,a60,151.928333333333,146.94,-0.0029174,-0.00457077, 0.0001211,-0.0025760, 0.00058934,sell
2020-08-20,none,a90,none,a135,none,none,a0,none,a45,a120,a180,a120,none,a120,a60,none,none,none,none,none,none,none,a45,a60,166.599166666667,147.9, 0.0045585, 0.00313294, 0.0054751, 0.0049854, 0.00348609,buy
2020-08-21,none,a90,none,a135,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a45,a60,181.378333333333,148.8675,-0.0000122,-0.00079962, 0.0029183, 0.0003881,-0.00034809,sell
2020-08-22,none,a90,none,a135,none,a135,none,none,none,a90,a150,a90,none,a150,a90,a135,none,none,none,a180,none,none,a45,none,196.129583333333,149.83, 0.0087575, 0.00465305, 0.0070194, 0.0085198, 0.01158391,buy
2020-08-23,none,none,none,a135,none,a135,none,none,none,none,none,a90,a60,a180,none,a135,none,none,none,a180,none,none,a45,none,210.7375,150.790833333333, 0.0058279, 0.00490550, 0.0069213, 0.0062797, 0.00846705,buy
2020-08-24,none,none,none,none,none,a135,none,a120,none,a60,a120,a60,none,a180,a120,a135,none,none,none,a180,none,none,a45,none,225.118333333333,151.76, 0.0066720, 0.00825132, 0.0082696, 0.0075495, 0.00561365,buy
2020-08-25,none,none,none,none,none,a135,none,a120,none,none,a120,a60,a90,none,none,a135,none,none,none,a180,a120,none,a45,none,239.222916666667,152.72, 0.0055906, 0.00120833, 0.0026769, 0.0021710, 0.00414358,buy
2020-08-26,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a150,a150,a135,none,none,none,a180,a120,a180,a45,none,253.040416666667,153.689166666667,-0.0032271,-0.00697230,-0.0027077,-0.0030960,-0.00057652,sell
2020-08-27,none,none,none,a120,none,none,none,a120,none,none,a90,none,a120,none,a150,a135,none,a135,none,a180,a120,a180,a45,none,266.581666666667,154.650416666667,-0.0020189,-0.00399012,-0.0018436,-0.0003354, 0.00210235,sell
2020-08-28,none,none,none,a120,a180,none,none,none,none,a0,none,none,a120,a120,none,a135,none,a135,none,a180,a120,a180,a45,none,279.8725,155.62, 0.0036103,-0.00267173, 0.0027294, 0.0009912, 0.00314497,buy
2020-08-29,none,none,none,a120,a180,none,none,none,none,a0,a60,a0,none,none,a180,none,none,a135,none,a180,a120,a180,a45,none,292.9375,156.58375,-0.0040217,-0.00664987,-0.0031138,-0.0040473, 0.00029211,sell
2020-08-30,none,none,none,a120,a180,a120,none,none,none,none,none,none,a150,a90,none,none,none,a135,a120,none,a120,a180,a45,none,305.802083333333,157.55,-0.0070860,-0.00577396,-0.0056968,-0.0069390,-0.00617221,sell
2020-08-31,none,none,none,a120,a180,a120,none,none,a60,none,none,none,none,a90,a150,none,none,a135,a120,none,none,a180,a45,none,318.4825,158.518333333333,-0.0009742, 0.00007035, 0.0017750,-0.0027043, 0.00012469,buy
2020-09-01,none,none,none,none,a180,a120,none,a135,a60,none,none,none,a180,none,a150,none,none,a135,a120,none,none,a180,a45,none,330.992916666667,159.484583333333,-0.0062430,-0.00120075,-0.0005590,-0.0070550, 0.00137377,sell
2020-09-02,none,none,none,none,a180,a120,none,a135,a60,a60,a0,none,a180,a60,none,none,none,a135,a120,none,none,a180,a45,none,343.337916666667,160.451666666667,-0.0087473,-0.00476909, 0.0002606,-0.0103186,-0.00362838,sell
2020-09-03,none,none,none,none,none,a120,none,a135,a60,a60,a0,a60,none,none,a120,none,none,none,a120,none,none,a180,a45,none,310.528333333333,161.42, 0.0076619, 0.00144203, 0.0063474, 0.0006862, 0.00691153,buy
2020-09-04,none,none,none,none,none,none,none,a135,a60,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a45,none,7.57708333333333,162.389583333333, 0.0009379, 0.00666952, 0.0017343, 0.0049447, 0.00141090,buy
2020-09-05,none,none,none,none,none,none,none,none,a60,a90,none,a90,a150,none,none,none,none,none,a120,none,none,none,a45,none,19.5120833333333,163.358333333333,-0.0031658, 0.00075266,-0.0029011, 0.0010146,-0.00231247,sell
2020-09-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,a45,none,31.3670833333333,164.3275, 0.0015426,-0.00231973,-0.0005417, 0.0009026, 0.00256318,buy
2020-09-07,none,none,none,none,none,none,none,none,a60,a120,a60,none,a120,a0,none,a120,a180,none,none,none,a135,none,a45,none,43.1933333333333,165.297916666667,-0.0034378,-0.00581912,-0.0053831,-0.0043630,-0.00536260,sell
2020-09-08,none,none,none,none,none,none,none,none,a60,a120,a60,a120,none,none,a60,a120,a180,none,none,none,a135,none,a45,none,55.0558333333333,166.268333333333, 0.0014924,-0.00378520,-0.0035266,-0.0014398,-0.00230668,sell
2020-09-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a120,a180,none,none,none,a135,none,a45,none,67.02875,167.239583333333,-0.0007971,-0.00596824,-0.0060031,-0.0040670,-0.00317145,sell
2020-09-10,none,none,none,none,none,none,none,a150,a60,a150,a90,a150,a90,none,none,a120,a180,none,none,none,a135,none,a45,none,79.2,168.2125, 0.0004979, 0.00266487,-0.0003483, 0.0032725,-0.00012956,buy
2020-09-11,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a60,none,a120,a180,a120,none,none,a135,none,a45,none,91.6541666666667,169.184166666667,-0.0038761,-0.00677468,-0.0069264,-0.0053689,-0.00494541,sell
2020-09-12,none,none,none,none,none,none,none,a150,none,a180,a120,a180,a60,a60,none,a120,a180,a120,none,none,a135,none,a45,none,104.479166666667,170.156666666667,-0.0010859,-0.00192735,-0.0047340,-0.0014894,-0.00183569,sell
2020-09-13,none,none,none,none,none,none,none,a150,none,a180,a120,a180,a60,none,none,none,a180,a120,none,none,a135,none,a45,a90,117.74125,171.13125,-0.0026306,-0.00322530,-0.0043396,-0.0029896,-0.00341999,sell
2020-09-14,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,a90,a0,none,a180,a120,a135,none,none,none,a45,a90,131.484583333333,172.105, 0.0051725, 0.00667148, 0.0047663, 0.0046232, 0.00582589,buy
2020-09-15,none,none,none,a90,none,none,none,none,none,a150,a150,a150,none,none,none,none,a180,a120,a135,none,none,none,a45,a90,145.710416666667,173.08, 0.0039788, 0.00403904, 0.0036674, 0.0061104, 0.00659844,buy
2020-09-16,none,none,none,a90,a150,none,none,none,none,a120,a180,none,none,a120,none,none,none,a120,a135,none,none,none,a45,a90,160.3625,174.055,-0.0003976,-0.00201558, 0.0027696,-0.0008224,-0.00188673,sell
2020-09-17,none,none,none,a90,a150,none,none,none,none,a120,a180,a120,a0,none,none,none,none,a120,a135,none,none,none,a45,a90,175.329583333333,175.03125,-0.0023050,-0.00371724,-0.0001031,-0.0038384,-0.00358140,sell
2020-09-18,none,none,none,a90,a150,none,none,none,none,a90,a150,none,none,a150,a60,none,none,a120,a135,none,none,none,a45,a90,190.46,176.007083333333,-0.0005194,-0.00142387,-0.0005042,-0.0018189,-0.00131116,sell
2020-09-19,none,none,none,a90,a150,a90,none,none,none,a90,a150,a90,none,none,none,none,none,none,a135,a150,none,none,a45,none,205.578333333333,176.984583333333,-0.0005382, 0.00075546,-0.0008836,-0.0066234,-0.00408349,buy
2020-09-20,none,none,none,none,a150,a90,none,none,none,a60,a120,none,none,a180,a90,none,none,none,a135,a150,a150,none,a45,none,220.522083333333,177.962083333333,-0.0053725,-0.00734331,-0.0053138,-0.0078854,-0.00585640,sell
2020-09-21,none,none,none,none,a150,a90,none,none,none,a60,a120,a60,a60,none,a90,none,none,none,none,a150,a150,none,a45,none,235.1675,178.939583333333,-0.0064674,-0.00654376,-0.0061107,-0.0063690,-0.00159378,sell
2020-09-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a150,a150,none,none,none,249.44125,179.917916666667,-0.0043429,-0.00409562,-0.0056465,-0.0062630,-0.00202282,sell
2020-09-23,none,none,none,none,none,a90,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,a150,a150,a150,none,none,263.319166666667,180.896666666667,-0.0025740,-0.00138523,-0.0032524,-0.0016460, 0.00058744,sell
2020-09-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,a150,a150,none,none,276.817916666667,181.875833333333,-0.0010074,-0.00338392,-0.0015911,-0.0021216, 0.00224270,sell
2020-09-25,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a150,none,none,none,none,none,a150,a150,none,none,289.977083333333,182.855833333333, 0.0052363, 0.00440699, 0.0067140, 0.0069750, 0.00634781,buy
2020-09-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,a150,none,none,302.845,183.83625, 0.0045060,-0.00299415, 0.0099446, 0.0035717, 0.00500684,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a150,none,none,315.4725,184.817083333333, 0.0040980, 0.00501524, 0.0024672, 0.0053510, 0.00426361,buy
2020-09-28,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a150,none,none,327.905416666667,185.798333333333,-0.0044982,-0.00558111,-0.0069344,-0.0041095,-0.00545332,sell
2020-09-29,none,a90,none,none,a135,none,none,none,none,a60,a0,none,a150,a60,none,none,none,none,a150,none,none,none,none,none,340.177083333333,186.779583333333, 0.0009128, 0.00272706,-0.0023985, 0.0027963, 0.00273861,buy
2020-09-30,none,a90,none,none,a135,none,none,none,none,a60,a0,a60,none,none,a150,none,none,none,a150,none,none,none,none,none,352.320416666667,187.762083333333,-0.0066944,-0.00431515,-0.0058989,-0.0051466,-0.00677700,sell
2020-10-01,none,a90,none,none,a135,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,49.3545833333333,188.744583333333, 0.0015731, 0.00134396, 0.0021005, 0.0014499,-0.00009515,buy
2020-10-02,none,a90,none,none,a135,none,none,a180,none,a90,none,a90,a180,none,none,none,none,none,a150,a135,none,none,none,none,16.2958333333333,189.728333333333, 0.0064151, 0.00322076, 0.0034826, 0.0041642, 0.00530550,buy
2020-10-03,none,a90,none,none,a135,none,none,a180,none,none,none,a90,none,none,a120,none,none,none,a150,a135,none,none,none,none,28.16875,190.711666666667, 0.0064506, 0.00324573, 0.0041612, 0.0053764, 0.00461593,buy
2020-10-04,none,a90,none,none,a135,none,none,a180,none,a120,none,none,a150,a0,none,none,none,none,a150,a135,none,none,none,none,40.0008333333333,191.697083333333, 0.0050007, 0.00245453, 0.0032696, 0.0054927, 0.00551662,buy
