Date,MEMA,MENE,MEPL,MESA,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-26,none,a90,none,none,none,none,a30,a90,none,none,none, 0.14088, 0.27887, 0.43296, 0.39518, 0.3718,buy
2021-05-27,none,a90,none,none,none,none,a30,a90,none,none,none, 0.14088, 0.27887, 0.43296, 0.39518, 0.3718,buy
2021-05-28,none,a90,a150,none,none,none,none,a90,none,none,none, 0.16754, 0.12086,-0.04318, 0.07837, 0.1900,buy
2021-05-29,none,a90,a150,none,none,none,none,a90,a150,none,a45,-0.07389,-0.16281,-0.19402,-0.15841,-0.0828,sell
2021-05-30,a30,a90,a150,none,none,none,none,none,a150,a135,a45, 0.75604,-0.32382, 0.67049, 0.45588, 0.4113,buy
2021-05-31,a30,a90,a150,none,none,none,none,none,a150,a135,a45, 0.75604,-0.32382, 0.67049, 0.45588, 0.4113,buy
2021-06-01,a30,a90,a150,none,none,none,none,none,a150,a135,a45, 0.75604,-0.32382, 0.67049, 0.45588, 0.4113,buy
2021-06-02,a30,a90,none,none,none,a120,none,none,none,a135,a45, 0.62383, 0.47853, 0.69488, 1.12336, 0.9097,buy
2021-06-03,a30,a90,none,none,none,a120,none,none,none,none,none, 0.50867, 0.69459, 0.58272, 1.12336, 0.5449,buy
2021-06-04,a30,a90,none,none,none,a120,none,none,none,none,none, 0.50867, 0.69459, 0.58272, 1.12336, 0.5449,buy
2021-06-05,none,a90,none,none,none,a120,none,none,none,none,none, 0.21081, 0.24870, 0.27887, 0.33787, 0.1342,buy
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none, 0.10880, 0.07967, 0.07967, 0.12102, 0.1151,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none, 0.10880, 0.07967, 0.07967, 0.12102, 0.1151,buy
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none, 0.10880, 0.07967, 0.07967, 0.12102, 0.1151,buy
2021-06-09,none,a90,none,none,none,none,none,none,none,none,none, 0.10880, 0.07967, 0.07967, 0.12102, 0.1151,buy
2021-06-11,none,none,none,none,none,none,none,none,none,a150,a60, 0.82041, 0.94463, 0.81982, 0.81782, 0.9820,buy
2021-06-12,none,none,none,none,none,none,none,none,none,a150,a60, 0.82041, 0.94463, 0.81982, 0.81782, 0.9820,buy
2021-06-13,none,none,none,none,none,none,none,none,none,a150,a60, 0.82041, 0.94463, 0.81982, 0.81782, 0.9820,buy
2021-06-14,a45,none,none,none,none,a135,none,none,none,a150,a60, 0.80326, 0.82399, 0.78443, 0.74957, 0.8500,buy
2021-06-15,a45,none,none,none,none,a135,none,none,none,none,none,-0.06178, 0.17603,-0.06391,-0.31638,-0.0819,sell
2021-06-16,a45,none,none,none,none,a135,none,none,none,none,none,-0.06178, 0.17603,-0.06391,-0.31638,-0.0819,sell
2021-06-17,a45,none,none,none,none,a135,none,none,none,none,none,-0.06178, 0.17603,-0.06391,-0.31638,-0.0819,sell
2021-06-18,a45,none,none,none,none,a135,none,none,none,none,none,-0.06178, 0.17603,-0.06391,-0.31638,-0.0819,sell
2021-06-19,none,none,none,none,none,none,none,a120,none,none,none, 0.05116, 0.13593, 0.20011, 0.35854, 0.3585,buy
2021-06-20,none,none,none,none,none,none,none,a120,none,none,none, 0.05116, 0.13593, 0.20011, 0.35854, 0.3585,buy
2021-06-21,none,none,none,none,none,none,none,a120,none,none,none, 0.05116, 0.13593, 0.20011, 0.35854, 0.3585,buy
2021-06-22,none,none,none,none,none,none,none,a120,a180,none,none, 0.02816, 0.04893, 0.02816, 0.39839, 0.2322,buy
2021-06-23,none,none,none,none,none,none,none,a120,a180,none,none, 0.02816, 0.04893, 0.02816, 0.39839, 0.2322,buy
2021-06-24,none,none,none,none,none,none,none,none,a180,none,none,-0.21345,-0.17940,-0.21345,-0.09342, 0.0509,sell
2021-06-25,none,none,none,none,none,none,none,none,a180,none,none,-0.21345,-0.17940,-0.21345,-0.09342, 0.0509,sell
2021-06-27,none,none,none,none,none,a150,none,none,none,none,none,-0.42520,-0.83347,-0.57928,-0.59427,-0.5600,sell
2021-06-28,none,none,none,none,none,a150,none,none,none,none,none,-0.42520,-0.83347,-0.57928,-0.59427,-0.5600,sell
2021-06-29,none,none,none,none,none,a150,none,none,none,none,none,-0.42520,-0.83347,-0.57928,-0.59427,-0.5600,sell
2021-06-30,none,none,none,none,none,a150,none,none,none,none,none,-0.42520,-0.83347,-0.57928,-0.59427,-0.5600,sell
