Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-10-21,0,2,4,3,1,2,2,2,2,0,0,0,1,0,0,0,1,1,0,1,2,0,1,1,1,2,1,1,1,1,1,1,0,1,0.4805,0.40115,0.48446,0.49180,0.2492111,sell
2020-10-22,3,1,5,2,0,1,0,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,2,1,1,0,0,1,1,0,1,0.8192,0.53955,0.61507,0.59396,0.5191590,buy
2020-10-23,3,1,4,2,0,1,0,2,0,3,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,2,1,1,0,0,1,1,0,1,0.6238,0.45809,0.60043,0.62380,0.4315383,buy
2020-10-24,1,2,2,3,0,1,2,1,1,2,0,0,1,0,0,1,1,0,1,1,2,2,0,0,1,1,1,0,0,0,1,1,0,1,0.8116,0.72830,0.65732,0.63513,0.7101891,buy
2020-10-25,1,2,4,2,1,0,4,1,1,0,0,0,1,0,0,1,0,0,1,2,2,1,1,1,2,0,1,0,0,0,1,1,0,1,0.7383,0.59886,0.28385,0.67852,0.6594726,buy
2020-10-26,1,0,3,3,1,0,1,4,1,0,0,0,1,0,0,1,0,1,1,1,2,0,1,1,1,1,1,0,0,0,0,1,0,1,0.4913,0.39797,0.55833,0.45486,0.2825433,sell
2020-10-27,2,0,1,3,0,0,2,2,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0.1998,0.79062,0.60268,0.52005,0.6286424,sell
2020-10-28,0,0,1,1,2,1,2,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0,0.2366,0.36717,0.31867,0.04774,0.3461181,sell
2020-10-29,1,0,0,0,1,0,3,0,0,3,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0.2253,0.44611,0.60155,0.41369,0.3782794,sell
2020-10-30,1,1,0,0,1,1,1,1,0,4,0,0,0,0,1,0,0,0,2,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0.1808,0.20619,0.31143,0.36487,0.3334377,sell
2020-10-31,1,4,0,0,2,1,1,1,0,2,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0.5940,0.53780,0.67987,0.78280,0.6304236,buy
2020-11-01,0,3,3,1,2,0,1,0,1,2,0,0,0,1,1,0,0,0,1,1,1,1,1,2,0,0,1,1,0,0,1,0,0,1,0.9523,0.83223,0.89794,0.83054,0.8974384,buy
2020-11-02,0,2,4,2,2,0,2,1,0,2,0,0,0,1,1,0,0,0,2,1,1,0,2,1,0,1,1,1,0,0,1,0,1,1,0.4311,0.65330,0.67455,0.66075,0.4699415,buy
2020-11-03,0,2,1,4,3,0,2,0,1,3,0,0,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0.6785,0.64487,0.81143,0.74531,0.5684617,buy
2020-11-04,0,5,1,1,4,0,1,1,1,3,0,0,0,1,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,1,1,1,1,0.2660,0.67811,0.62398,0.33925,0.3375004,sell
2020-11-05,0,5,1,1,1,0,1,0,1,4,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,1,1,1,0,0,1,1,1,1,0.2552,0.14512,0.16570,0.10267,0.2567841,sell
2020-11-06,0,5,2,0,1,4,1,0,0,5,0,0,0,1,1,0,0,0,1,2,2,1,1,1,1,0,1,1,1,0,1,1,1,1,0.0364,0.58166,0.42558,0.27299,0.4722233,sell
2020-11-07,0,5,0,1,1,3,1,0,0,3,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0.2296,0.29715,0.29220,0.18844,0.2074177,sell
2020-11-08,0,3,1,0,4,1,1,0,1,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,2,1,0,1,1,1,1,1,0,0.6421,0.76396,0.40064,0.81921,0.5026224,buy
2020-11-09,0,2,1,3,4,1,1,1,1,1,0,0,0,0,1,0,0,0,2,1,1,0,2,1,0,2,1,0,1,1,0,1,1,0,0.1140,0.33468,0.30527,0.10267,0.1329607,sell
2020-11-10,0,1,3,5,2,2,2,1,1,1,0,0,1,0,1,0,0,0,2,1,1,1,2,1,1,2,1,0,1,1,0,1,1,0,0.8860,0.77882,0.86337,0.92242,0.8888207,buy
2020-11-11,0,1,3,2,1,2,3,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,2,1,1,0,1,1,0,1,1,0,0.5581,0.69383,0.42650,0.54674,0.5725031,sell
2020-11-12,1,3,0,1,3,2,3,1,0,4,0,0,1,0,0,0,0,0,2,1,1,1,2,1,2,1,1,1,1,1,1,0,1,0,0.0113,0.00547,0.05726,0.01133,0.0000000,sell
2020-11-13,2,0,0,2,2,1,2,0,0,5,0,0,1,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,1,1,0,1,0,0.1032,0.12530,0.14585,0.16335,0.1072016,sell
2020-11-14,2,0,1,2,2,2,2,0,2,2,0,0,1,0,0,0,1,0,1,1,1,2,1,0,1,1,1,1,0,1,1,0,1,0,0.2617,0.35049,0.32013,0.27299,0.2709925,sell
2020-11-15,1,1,1,2,2,1,3,3,3,2,0,0,1,0,0,0,1,0,2,1,1,2,2,1,1,1,2,1,0,1,1,0,1,0,0.1396,0.13077,0.19534,0.13962,0.3203590,sell
2020-11-16,0,1,1,2,1,1,3,5,0,4,0,0,1,0,0,0,1,0,1,1,2,2,2,1,0,2,1,1,0,0,1,1,1,0,0.7084,0.64051,0.46506,0.54514,0.6900206,sell
2020-11-17,0,1,0,1,0,1,5,1,1,4,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0.0663,0.08279,0.03803,0.06626,0.0492175,sell
2020-11-18,0,1,1,0,0,1,1,1,2,4,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0.5689,0.38081,0.52401,0.37727,0.4534049,sell
2020-11-19,3,1,0,0,1,1,1,1,2,5,0,1,0,0,0,0,1,0,1,1,0,2,1,1,1,1,1,1,0,0,1,1,1,0,0.0364,0.27497,0.21050,0.13962,0.2183810,sell
2020-11-20,0,1,0,1,1,1,2,1,2,5,0,1,0,0,0,0,1,0,0,1,1,2,0,0,1,1,2,1,0,1,0,1,1,0,0.4913,0.56612,0.39387,0.30297,0.9248745,sell
2020-11-21,0,2,2,1,1,0,5,1,1,3,0,1,1,0,0,0,0,0,1,2,2,1,1,1,1,0,2,0,0,1,0,1,1,0,0.8116,0.78442,0.66064,0.74477,0.7071621,buy
2020-11-22,0,1,2,1,1,0,3,4,1,2,0,1,1,0,0,0,0,0,2,1,1,0,1,2,1,1,1,0,0,1,0,1,1,0,0.5575,0.45309,0.62223,0.73398,0.6579446,buy
2020-11-23,1,1,2,2,1,0,2,4,3,0,0,1,1,0,0,0,0,0,2,1,1,1,2,1,1,2,1,0,0,1,0,0,1,0,0.7828,0.61256,0.78950,0.88600,0.7410193,buy
2020-11-24,0,0,2,2,2,1,2,1,4,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,2,1,0,0,1,0,0,1,1,0.3398,0.21443,0.31042,0.55755,0.2842202,sell
2020-11-25,1,0,2,3,2,1,3,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,2,1,1,0,0,1,0,0,1,1,0.3215,0.81913,0.50107,0.35790,0.3811272,sell
2020-11-26,1,0,1,2,1,1,2,0,2,3,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0.4718,0.40033,0.11815,0.16946,0.4188792,sell
2020-11-27,1,3,0,1,1,2,1,1,2,2,1,0,0,1,0,0,0,0,2,0,0,1,1,2,1,1,1,0,0,1,0,0,1,1,0.7334,0.82268,0.83211,0.78172,0.7478558,buy
2020-11-28,1,3,1,0,1,2,2,0,4,0,1,0,0,1,1,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,0,1,1,0.2552,0.38081,0.25429,0.25523,0.3713576,sell
2020-11-29,0,0,3,0,0,2,1,1,4,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.1808,0.52042,0.37099,0.22960,0.2825433,sell
2020-11-30,0,0,0,4,1,2,2,1,4,1,1,1,0,1,1,0,0,0,1,2,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0.6608,0.58222,0.61584,0.66075,0.6102551,buy
2020-12-01,0,1,0,3,4,0,1,1,3,1,1,1,0,0,1,0,0,0,1,1,1,2,1,2,0,1,1,0,0,0,0,0,1,0,0.5451,0.49125,0.48660,0.59396,0.5535169,buy
2020-12-02,0,2,0,2,5,0,1,0,3,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0.1884,0.33057,0.19389,0.19976,0.2097633,sell
2020-12-03,0,1,3,2,2,1,1,0,2,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0.7817,0.47092,0.53547,0.77040,0.7666742,buy
2020-12-04,0,3,2,3,2,3,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0.4799,0.74316,0.68971,0.52822,0.4229206,buy
2020-12-05,0,3,4,2,3,0,1,1,0,2,0,1,1,1,0,0,1,0,0,1,1,2,0,0,1,2,2,0,1,1,0,0,1,0,0.9887,0.86988,0.83442,0.95226,0.9725639,buy
2020-12-06,0,4,2,2,6,0,1,1,0,1,0,1,1,1,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0.5451,0.76176,0.62336,0.21828,0.5042994,sell
2020-12-07,0,2,2,4,4,1,1,2,1,2,1,0,1,1,0,0,1,0,1,2,1,1,1,2,2,1,0,0,1,1,1,0,1,0,0.8604,0.64718,0.68971,0.63513,0.5943698,buy
2020-12-08,0,0,4,3,3,1,0,3,2,1,1,0,0,1,1,0,1,0,2,1,0,1,1,2,1,1,1,0,1,1,1,0,0,0,0.3649,0.34967,0.52030,0.25469,0.2315447,sell
2020-12-09,0,3,3,0,3,0,0,4,2,0,1,0,0,1,1,0,1,0,2,0,1,0,1,2,0,1,1,0,1,1,1,0,0,0,1.0000,0.79191,0.92133,0.92242,0.8482209,buy
2020-12-10,0,3,0,0,2,1,1,3,3,4,1,0,1,0,1,0,0,0,2,1,2,1,2,2,1,0,1,0,1,0,1,0,0,0,0.6972,0.64051,0.77486,0.77040,0.5606066,buy
2020-12-11,0,0,0,1,0,1,1,4,2,3,1,0,1,0,1,0,0,0,1,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,0.4137,0.36363,0.49430,0.49180,0.4378654,sell
2020-12-12,2,0,2,0,1,0,2,2,6,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0.8367,0.62059,0.90472,0.98867,0.8927984,buy
2020-12-13,2,1,1,2,1,0,0,5,5,1,1,1,1,0,1,1,1,0,2,1,0,1,1,2,0,1,1,1,0,0,1,1,0,0,0.1633,0.35217,0.46453,0.33978,0.3289767,sell
2020-12-14,3,0,2,2,0,0,5,2,2,2,0,1,1,1,0,1,1,0,2,1,1,1,1,2,1,1,1,1,0,0,0,1,0,0,0.1027,0.36716,0.32126,0.44245,0.2315447,sell
2020-12-15,1,1,2,1,0,0,4,1,2,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0.1027,0.25322,0.20989,0.15094,0.1346377,sell
2020-12-16,3,2,1,1,0,0,3,1,3,2,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0.6970,0.57491,0.50740,0.73398,0.5828190,buy
2020-12-17,4,2,1,2,0,0,3,3,3,1,0,1,0,1,0,1,1,0,1,0,2,1,1,1,2,2,1,1,1,1,0,1,0,0,0.4718,0.46592,0.48429,0.61140,0.2401624,buy
2020-12-18,1,1,1,2,1,0,5,2,3,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0.6308,0.52430,0.02819,0.47178,0.0274361,sell
2020-12-19,1,1,0,1,1,0,6,3,5,1,1,0,0,1,1,1,0,0,1,2,1,0,2,1,1,1,1,0,1,1,1,1,0,1,0.2666,0.26623,0.47276,0.83665,0.2928379,buy
2020-12-20,2,2,0,1,1,0,2,6,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,2,2,0,1,1,1,0,0,1,0.6227,0.55306,0.62398,0.61140,0.6372602,buy
2020-12-21,2,2,0,1,1,0,3,4,3,2,1,0,0,0,1,1,0,0,2,1,1,1,1,2,1,1,1,0,1,1,1,0,0,1,0.4060,0.52593,0.40570,0.37620,0.4957006,sell
2020-12-22,1,3,2,1,1,0,3,1,2,2,1,0,0,0,1,1,1,0,1,0,2,0,0,1,2,1,1,0,1,1,1,0,0,1,0.4425,0.67919,0.45790,0.76342,0.5811208,buy
2020-12-23,2,3,2,2,1,0,3,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,2,0,1,1,1,0,0,1,0.6715,0.40033,0.60268,0.74531,0.7598376,buy
2020-12-24,3,1,3,2,1,0,1,2,0,3,1,0,0,0,0,1,1,0,1,1,1,1,2,1,1,1,1,0,1,0,1,0,0,1,0.3028,0.15558,0.20530,0.03641,0.1158193,sell
2020-12-25,2,4,3,2,1,0,0,4,1,0,0,1,0,0,0,1,1,0,1,0,1,2,1,1,2,1,1,1,1,0,1,1,0,0,0.8192,0.58991,0.62223,0.78280,0.6579446,buy
2020-12-26,1,2,4,3,0,0,1,3,1,0,0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0.9337,0.84442,0.81289,0.88547,0.8417998,buy
2020-12-27,1,1,3,2,2,1,1,3,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0.6721,0.34503,0.58752,0.89733,0.6853807,buy
2020-12-28,0,1,0,3,2,1,1,4,1,2,0,1,0,0,0,0,0,1,1,2,1,1,2,1,0,1,1,1,0,1,0,1,0,0,0.2617,0.28438,0.26820,0.23658,0.4808410,sell
2020-12-29,0,2,0,1,3,1,1,3,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,2,0,1,0,1,0,1,0,1,0.8968,0.69296,0.79470,0.88547,0.8927984,buy
2020-12-30,0,1,1,1,1,2,1,2,2,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0.9636,0.84180,0.83442,0.92242,0.8435809,buy
2020-12-31,0,1,1,3,1,4,2,2,1,2,0,1,1,0,0,0,0,1,1,1,1,2,1,1,0,0,2,1,0,1,1,1,0,1,0.4168,0.20619,0.36832,0.03641,0.0578352,sell
2021-01-01,0,2,0,3,3,2,2,2,1,2,0,1,1,0,0,0,0,1,1,1,1,2,0,1,1,1,1,1,0,1,1,1,0,1,0.2253,0.12792,0.25923,0.06626,0.1770186,sell
2021-01-02,1,2,2,2,4,0,2,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0.5201,0.20073,0.45828,0.25523,0.5042994,sell
2021-01-03,1,2,3,5,2,0,2,0,1,0,0,0,1,1,0,0,1,1,1,2,1,0,1,1,2,1,1,0,0,0,1,0,0,1,0.9887,0.69296,0.82534,0.81156,0.8143637,buy
2021-01-04,1,2,4,6,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,2,1,1,2,1,1,1,2,0,1,0,1,0,0,1,0.9523,0.80195,0.87652,0.92242,0.8670393,buy
2021-01-05,1,4,5,1,2,0,2,0,0,2,0,1,0,1,0,0,1,1,1,1,2,0,2,1,1,1,1,0,1,0,1,0,0,1,0.8192,0.36363,0.46305,0.37727,0.3713576,sell
2021-01-06,1,5,1,0,2,0,2,0,1,4,0,1,0,1,0,0,1,1,1,0,2,1,2,1,1,1,1,0,1,0,1,0,0,0,0.6421,0.51606,0.47676,0.50873,0.1924729,sell
2021-01-07,2,2,1,1,0,2,3,0,1,5,0,1,0,1,1,0,1,1,2,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0.5451,0.32517,0.28065,0.50873,0.2709925,sell
2021-01-08,2,0,2,0,0,1,2,2,2,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0.8002,0.79382,0.86337,0.88547,0.8143637,buy
2021-01-09,2,1,1,0,2,0,4,3,4,1,1,1,1,0,1,0,0,1,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0.2547,0.31698,0.29001,0.33978,0.5519889,sell
2021-01-10,2,1,2,2,1,0,5,6,1,3,1,1,1,0,1,0,1,1,2,1,1,2,2,1,2,2,0,1,1,0,0,1,0,1,0.3028,0.30525,0.45683,0.23658,0.3243367,sell
2021-01-11,3,0,4,1,0,0,8,3,0,3,1,1,1,0,1,0,1,1,2,1,2,1,1,1,1,2,1,1,1,0,0,1,0,1,0.6672,0.52471,0.47130,0.26167,0.6304236,sell
2021-01-12,4,2,4,0,0,0,6,1,1,2,1,1,1,0,1,0,1,1,1,2,1,1,0,1,1,2,1,1,1,0,0,1,0,1,0.4419,0.20896,0.28065,0.23658,0.2882829,sell
2021-01-13,5,2,2,0,0,0,4,2,1,3,1,0,1,0,0,0,1,1,1,2,0,2,1,1,1,2,1,1,1,0,0,1,0,1,0.1633,0.25464,0.32013,0.25523,0.1988000,sell
2021-01-14,4,0,2,0,0,0,5,1,0,3,1,0,0,0,0,0,1,1,1,1,1,2,0,1,0,1,1,1,1,0,0,1,0,1,0.4913,0.43328,0.88185,0.49127,0.4957006,buy
2021-01-15,0,0,1,0,0,0,6,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0.7340,0.60709,0.54888,0.63078,0.5192442,buy
2021-01-16,0,0,1,0,0,0,5,2,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0.4805,0.38081,0.36924,0.78280,0.3987936,sell
2021-01-17,1,0,1,0,0,0,4,5,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0.1140,0.27589,0.43648,0.21720,0.2675985,sell
2021-01-18,0,0,0,0,0,0,4,1,4,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.6238,0.44327,0.54324,0.26167,0.5684617,sell
2021-01-19,0,0,0,0,0,0,5,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0776,0.24383,0.21676,0.07758,0.1517791,sell
2021-01-20,0,1,0,0,0,0,3,1,2,3,0,0,1,0,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0.0776,0.17590,0.11670,0.15094,0.1346377,sell
2021-01-21,2,3,1,0,0,0,2,1,1,3,0,0,1,0,0,0,0,1,1,1,0,1,1,2,2,1,1,0,0,1,0,0,0,0,0.8860,0.75681,0.79640,0.78280,0.8396032,buy
2021-01-22,0,3,2,0,0,0,3,0,2,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0.3030,0.06779,0.15325,0.19976,0.1346377,sell
2021-01-23,0,1,4,2,0,0,5,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,2,1,1,1,1,0,0,1,0,0,0,0,0.6970,0.00547,0.31042,0.55755,0.4119573,sell
2021-01-24,0,2,4,5,1,0,5,1,1,1,0,0,1,1,0,0,0,1,2,1,2,1,1,2,2,2,2,0,0,1,0,0,0,1,0.5087,0.29989,0.28210,0.25523,0.2898109,sell
2021-01-25,1,2,1,3,3,0,2,2,1,1,0,0,0,1,0,0,0,1,1,1,1,2,1,2,1,1,1,0,0,1,1,0,0,1,0.7340,0.49267,0.69535,0.40552,0.7174567,sell
2021-01-26,1,3,0,1,3,0,2,0,3,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0.6114,0.60078,0.57350,0.72701,0.6098241,buy
2021-01-27,1,2,1,0,1,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0.2547,0.39291,0.39845,0.44353,0.3593458,sell
2021-01-28,1,2,0,1,1,4,2,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0.6114,0.56858,0.48446,0.54674,0.7015714,sell
2021-01-29,1,4,0,0,3,3,2,0,0,1,0,0,0,1,0,0,0,1,1,2,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0.3947,0.43014,0.60262,0.66075,0.5536847,buy
2021-01-30,1,3,2,1,5,1,2,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,2,1,1,1,1,0,1,0,1,0,0,1,0.7828,0.56944,0.70937,0.64210,0.7410193,buy
2021-01-31,1,1,3,5,3,1,2,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,2,1,1,2,1,0,1,0,1,0,0,0,0.7270,0.32254,0.65156,0.73833,0.7290075,buy
2021-02-01,0,1,4,5,2,0,2,1,0,0,0,0,0,1,0,0,0,1,2,1,1,0,1,2,1,2,1,0,1,1,0,0,0,0,0.7085,0.63778,0.87014,0.84798,0.7101891,buy
2021-02-02,1,4,3,1,3,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,1,0,1,1,0,1,0,0,0.8480,0.50733,0.50724,0.59448,0.5145190,buy
2021-02-03,1,5,1,1,1,1,1,1,0,4,0,0,0,1,0,0,0,0,1,0,1,2,1,2,1,1,2,0,1,1,0,1,0,1,0.3649,0.39250,0.41186,0.36487,0.2521442,sell
2021-02-04,1,3,1,1,0,2,1,1,0,5,0,0,0,1,0,0,0,0,1,1,1,2,0,1,2,1,1,0,1,1,0,1,0,1,0.4918,0.34230,0.33297,0.22960,0.4699415,sell
2021-02-05,1,2,1,0,1,0,2,1,3,3,0,0,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,1,0,1,0,1,0.7747,0.69612,0.60268,0.69717,0.7507889,buy
2021-02-06,2,2,0,0,2,0,2,3,4,2,0,0,1,1,0,1,0,0,1,1,0,2,1,2,1,1,1,0,1,1,0,1,0,1,0.6721,0.50845,0.29910,0.48311,0.5346985,sell
2021-02-07,3,1,0,2,1,0,3,5,2,2,0,0,1,1,0,1,0,0,1,2,1,1,1,1,2,1,1,1,1,1,0,1,0,1,0.2730,0.32189,0.32126,0.23658,0.2623748,sell
2021-02-08,3,0,2,1,0,0,4,3,0,2,0,1,1,0,0,1,0,0,1,2,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0.6970,0.61524,0.34691,0.73345,0.5519889,buy
2021-02-09,4,1,1,0,0,0,4,0,1,2,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0.5581,0.54626,0.40064,0.49127,0.4739192,sell
2021-02-10,6,1,0,0,0,0,1,1,0,3,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0.4250,0.51688,0.53494,0.42501,0.5059953,sell
2021-02-11,7,0,0,0,0,0,3,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0.4718,0.40796,0.39738,0.44194,0.4274969,sell
2021-02-12,4,0,0,0,0,0,3,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0.0364,0.13012,0.12493,0.06626,0.0274361,sell
2021-02-13,4,0,0,0,0,0,4,3,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,2,1,1,0,0,0,0,0,0,0.5689,0.69516,0.75260,0.66075,0.7101891,buy
2021-02-14,4,0,0,0,0,0,3,6,3,1,1,0,0,0,0,0,0,1,1,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0.3279,0.54894,0.45676,0.43113,0.5231367,sell
2021-02-15,3,0,0,0,0,0,3,3,4,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,2,1,1,1,0,0,0,0,0.4913,0.73281,0.91310,0.49127,0.7117171,buy
2021-02-16,1,1,0,0,0,0,3,1,4,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,2,0,1,0,1,1,0,0,0,0,0.3762,0.55673,0.42712,0.52822,0.8435809,sell
2021-02-17,2,2,0,0,0,0,1,1,1,4,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,1,0,0,0,0,0.5087,0.49267,0.42703,0.56887,0.4768633,sell
2021-02-18,4,4,0,0,0,0,2,0,1,5,1,1,0,0,1,0,0,0,1,1,2,1,1,2,0,1,1,0,1,1,1,0,0,0,0.6238,0.49074,0.60737,0.50820,0.7290075,sell
2021-02-19,3,5,1,0,0,0,3,0,1,4,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,2,0,1,1,1,0,0,0,0.2366,0.38315,0.43541,0.23658,0.4940047,sell
2021-02-20,2,3,3,1,0,0,3,0,0,3,1,1,0,0,1,0,1,0,1,0,1,0,1,1,2,1,1,0,1,1,1,0,0,0,0.1884,0.19090,0.31719,0.19976,0.1988000,sell
2021-02-21,2,2,2,3,1,0,2,1,0,3,1,1,0,0,1,0,1,0,2,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0.0663,0.06780,0.16558,0.01133,0.0578352,sell
2021-02-22,2,2,2,3,3,0,2,1,1,2,1,1,0,0,1,0,1,0,1,2,2,1,1,1,1,1,2,0,1,0,1,0,0,0,0.3030,0.35716,0.40570,0.32792,0.3289767,sell
2021-02-23,2,1,1,2,3,1,1,1,2,2,1,1,0,0,1,0,1,0,1,2,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0.6602,0.40968,0.43535,0.40604,0.4533197,sell
2021-02-24,2,1,1,2,2,2,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0,2,1,1,2,1,1,0,1,0,1,0,0,0,0.8855,0.67798,0.66064,0.67208,0.5059953,buy
2021-02-25,2,2,0,1,2,3,1,0,0,2,1,1,0,0,1,0,0,0,1,0,1,2,0,1,1,2,0,0,1,0,1,0,0,0,0.8604,0.71102,0.74583,0.92242,0.6853807,buy
2021-02-26,1,2,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0.6308,0.56944,0.54888,0.64210,0.5914367,buy
2021-02-27,1,2,1,1,3,3,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0.5689,0.60014,0.59430,0.81156,0.6304236,buy
2021-02-28,1,1,2,4,2,1,1,0,1,0,1,1,0,0,0,1,0,0,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0.6351,0.75845,0.73858,0.66022,0.7752919,buy
2021-03-01,1,2,3,4,4,0,2,0,1,0,1,1,0,0,0,1,0,0,2,1,2,1,1,1,1,1,2,0,0,0,0,1,0,1,0.6053,0.31031,0.24678,0.13962,0.3243367,sell
