Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-06,0,1,2,0,2,1,1,0,2,3.35,0,2.95,0.99,2.79,2.6,2.56, 0.006532, 0.007418, 0.006209, 0.0077774, 0.0091510,buy
2020-11-07,0,2,1,1,2,1,1,0,1,3.84,2.56,0.41,2.44,2.7,0.15,2.4,-0.014490,-0.014867,-0.003563, 0.0001273,-0.0039394,sell
2020-11-08,0,2,2,1,1,1,1,1,0,2.68,2.72,3.85,0,3.12,1.21,0.23,-0.008897,-0.052894,-0.030492,-0.0316749,-0.0266446,sell
2020-11-09,1,1,4,2,2,0,0,2,0,6.53,3.53,5.76,2.89,1.65,3.1,0.92, 0.008574, 0.008779,-0.010410, 0.0085744, 0.0085744,buy
2020-11-10,1,1,2,2,1,0,1,0,1,4.29,1.84,4.68,2.62,0.54,3,2.51,-0.002369,-0.005782,-0.002839,-0.0094453, 0.0042373,sell
2020-11-11,0,2,1,1,2,1,0,0,1,5.97,0.98,0.66,2.42,2.7,2.51,0, 0.048278, 0.046974, 0.041521, 0.0403026, 0.0482776,buy
2020-11-12,0,3,2,0,3,1,0,0,0,4.45,2.92,2.93,0,0.85,0,2.3, 0.031326,-0.004566, 0.028365, 0.0031596,-0.0079101,buy
2020-11-13,1,4,2,2,0,0,2,0,2,3.27,1.61,0,2.6,4.76,3.4,3.18,-0.004890, 0.010784, 0.022229,-0.0083007, 0.0100736,buy
2020-11-14,1,2,3,4,0,0,1,1,1,0.21,5.79,2.42,0.93,6.58,1.19,3.13,-0.012147,-0.014664,-0.017956, 0.0343231,-0.0178775,sell
2020-11-15,0,2,3,2,0,1,1,2,2,2.79,6.67,2.72,0.73,7.3,5.25,1.8,-0.005798,-0.006240, 0.010110,-0.0067635,-0.0403809,sell
2020-11-16,0,3,1,1,1,1,2,1,2,0,3.97,2.49,2.72,4.11,4.79,6.5,-0.013785, 0.027887,-0.013785,-0.0160673,-0.0137855,sell
2020-11-17,0,0,1,1,1,1,2,2,2,2.36,1.23,0,2.53,3.81,3.66,4.3,-0.041322,-0.041104,-0.038388,-0.0474117,-0.0370846,sell
2020-11-18,0,1,1,0,0,0,2,2,3,2.49,2.36,2.56,2.4,0.26,0.28,6.85, 0.003250, 0.002563, 0.005941, 0.0011455, 0.0010531,buy
2020-11-19,1,0,1,1,0,1,2,1,0,3.22,0,0,0,2.56,2.95,4.7,-0.030954,-0.028647,-0.032179,-0.0321170,-0.0369066,sell
2020-11-20,0,1,1,2,0,1,1,3,1,2.35,2.79,1.65,2.7,2.51,0,3.6, 0.015099, 0.022712, 0.024823, 0.0207436,-0.0095440,buy
2020-11-21,0,2,0,1,0,1,1,2,1,0.87,2.38,4.11,0.61,3,2.79,0.24,-0.029617,-0.032856,-0.049029,-0.0489528,-0.0275469,sell
2020-11-22,1,1,0,1,1,1,2,0,0,5.02,2.87,5.48,0,0,2.6,0.92, 0.048298, 0.026698, 0.045392, 0.0237575, 0.0183757,buy
2020-11-23,0,2,2,2,1,1,1,1,1,2.97,0.8,4.61,2.6,3.07,1.5,2.58, 0.013536, 0.019811, 0.018295, 0.0274514, 0.0091329,buy
2020-11-24,1,1,3,3,0,1,0,1,1,4.49,3.82,0.51,2.12,2.24,2.62,0, 0.015852, 0.017781, 0.045080, 0.0136199, 0.0143290,buy
2020-11-25,2,1,3,3,0,1,1,1,0,1.73,8.43,2.26,2.92,5.21,0.4,2.92, 0.044602, 0.031784, 0.029874, 0.0380397, 0.0319185,buy
2020-11-26,1,1,3,3,0,0,1,2,1,2.94,3.57,2.58,2.72,8.42,4.34,2.7, 0.003792, 0.010352, 0.012388, 0.0038167,-0.0070190,buy
2020-11-27,0,0,3,2,0,1,1,2,0,2.62,4.01,0,0,4.51,2.95,1.41,-0.036062,-0.027385,-0.042574,-0.0360623,-0.0138056,sell
2020-11-28,0,2,1,1,0,2,1,1,0,0,2.83,2.65,0,2.89,2,2.51, 0.006460,-0.002872, 0.022163, 0.0069932, 0.0039169,buy
2020-11-29,0,1,0,0,1,1,2,3,1,2.72,1.25,2.87,2.53,0.95,2.94,0.25, 0.041098, 0.028631, 0.038286, 0.0286306, 0.0217289,buy
2020-11-30,0,0,1,0,0,0,1,3,2,2.14,2.53,1.23,0,0,2.65,3.56, 0.008505, 0.001330, 0.002012, 0.0070383, 0.0086144,buy
2020-12-01,1,0,1,2,0,0,0,2,1,0,0,3.22,0.31,2.89,2.49,1.72,-0.005543,-0.006492,-0.003910,-0.0161610,-0.0049618,sell
2020-12-02,0,1,1,1,0,0,0,1,2,2.89,2.62,1.59,2.6,0,0,2.95,-0.017495,-0.023884,-0.020273,-0.0262715,-0.0267542,sell
2020-12-03,0,1,3,1,1,1,0,2,2,3.82,0.67,5.75,2.62,2.58,1.58,5.42,-0.004157, 0.022200, 0.019455, 0.0193971,-0.0330065,buy
2020-12-04,0,3,1,2,1,1,2,1,1,5.41,5.44,2.57,2.82,2.89,2.53,3.94,-0.000769, 0.020957,-0.001173,-0.0095274, 0.0046146,buy
2020-12-05,0,4,3,3,0,1,2,2,1,3.08,5.44,5.16,1.21,2.62,0.53,3.14, 0.016609, 0.029565,-0.002889, 0.0282136, 0.0218191,buy
2020-12-06,0,2,3,3,1,0,1,1,1,0.84,4.81,5.08,0,3.91,4.98,0,-0.038435, 0.009459,-0.039823, 0.0068490,-0.0552502,sell
2020-12-07,1,0,3,3,1,0,1,0,1,2.84,5.44,4.54,2.51,2.95,5.54,2.79,-0.014893, 0.004117, 0.005581, 0.0185047,-0.0097385,sell
2020-12-08,1,1,1,3,0,0,1,1,1,0,2.01,3.33,0,5.19,4.41,1.7, 0.017527, 0.019517, 0.019601, 0.0204643, 0.0189820,buy
2020-12-09,0,0,1,3,1,1,1,2,0,2.42,3.06,0.28,2.72,0.73,1.95,0.41,-0.032046,-0.032046,-0.031482,-0.0330798,-0.0361822,sell
2020-12-10,0,1,2,1,1,1,2,2,2,2.92,0.22,2.32,1.93,2.57,5.47,3.45, 0.015266, 0.024715, 0.024960, 0.0165784, 0.0146942,buy
2020-12-11,0,1,1,1,0,1,2,1,1,2.87,2.89,0,3.22,2.89,1.73,4.69,-0.016107,-0.007148,-0.025785,-0.0071483,-0.0039989,sell
2020-12-12,0,1,1,2,1,1,0,3,1,0,2.4,2.55,2.6,2.86,3.15,5.48,-0.050094,-0.037442,-0.051599,-0.0343923,-0.0374424,sell
2020-12-13,0,2,1,0,1,0,1,0,2,2.32,2.47,3.35,0,1.41,2.42,1.41, 0.010731, 0.009595, 0.005323, 0.0035001, 0.0042727,buy
2020-12-14,1,2,0,0,2,1,0,0,2,0,0,5.01,2.58,5.59,2.82,3.3,-0.006450, 0.003063,-0.009121,-0.0090373,-0.0089134,sell
2020-12-15,0,1,0,0,1,1,0,1,1,2.51,2.67,2.95,0,1.42,0.73,0,-0.013358, 0.002741,-0.013427,-0.0133759,-0.0113904,sell
2020-12-16,1,2,0,1,1,2,1,0,1,2.4,0,3.58,2.92,2.8,5.3,2.58, 0.022545, 0.022486, 0.008798, 0.0006761, 0.0247647,buy
2020-12-17,1,2,2,0,0,3,1,1,0,2.6,3.28,0.41,1.69,2.4,3.25,2.97,-0.012341,-0.005709,-0.011282,-0.0083126,-0.0235356,sell
2020-12-18,0,2,0,1,0,3,2,1,0,0.49,4.31,2.82,2.7,2.51,1.83,2.67, 0.017348,-0.001097,-0.002481,-0.0034953,-0.0064434,sell
2020-12-19,1,1,1,0,0,2,1,2,0,0.22,5.9,2.16,2.77,0,2.87,0, 0.025239, 0.051776, 0.040341, 0.0264732, 0.0239276,buy
2020-12-20,1,1,1,0,1,1,3,0,2,3.07,3.16,3.92,0,0.84,3.02,2.26, 0.009545, 0.014142, 0.021368, 0.0151780, 0.0181766,buy
2020-12-21,0,1,1,0,1,1,1,1,3,1.07,0.66,4.87,0.9,2.72,3.7,2.56,-0.003107, 0.002512,-0.004761,-0.0058179,-0.0036609,sell
2020-12-22,1,1,1,0,0,1,1,0,3,5.42,3.34,3,2.89,0,3,0, 0.013790, 0.012679, 0.012679, 0.0132105, 0.0162825,buy
2020-12-23,1,0,1,1,0,0,2,1,3,4.96,2.49,4.79,0,2.67,4.93,2.7,-0.000179, 0.034924, 0.002190, 0.0324258, 0.0266780,buy
2020-12-24,1,1,2,0,0,1,3,0,3,4.42,5.92,2.76,2.08,2.44,2.43,2.84,-0.029600, 0.013266,-0.033078,-0.0187746,-0.0120261,sell
2020-12-25,0,2,2,0,0,2,3,2,2,3.83,2.08,0.43,2.95,1.3,0.27,1.19, 0.004762, 0.017646, 0.018133, 0.0155296, 0.0145954,buy
2020-12-26,0,2,1,0,0,2,1,1,1,1.61,2.49,2.62,2.97,2.72,2.44,2.95,-0.003799,-0.013982,-0.019172,-0.0210658,-0.0089548,sell
2020-12-27,0,0,1,1,1,0,1,2,1,5.82,2.42,2.58,2.51,0.11,2.47,0,-0.005171,-0.011997,-0.005132,-0.0063236,-0.0058762,sell
2020-12-28,1,0,0,2,1,0,1,2,2,2.76,0,1.2,1.16,3.07,2.92,2.47,-0.017179,-0.016027,-0.014972,-0.0132758,-0.0160270,sell
2020-12-29,0,0,0,1,1,0,0,2,2,0.62,2.84,2.97,0,1.11,1.94,0.5,-0.008586,-0.012096,-0.003106,-0.0004861,-0.0135912,sell
2020-12-30,0,1,0,1,2,1,0,1,2,2.51,0.49,0,2.92,5.67,0,2.9, 0.004471,-0.005447,-0.010391,-0.0047284, 0.0078131,sell
2020-12-31,0,2,1,1,3,1,2,1,2,2.79,0.23,2.67,0.11,5.48,2.74,5.96, 0.006559, 0.001794, 0.000992, 0.0000014,-0.0059449,sell
2021-01-01,0,2,0,2,1,1,2,0,1,2.6,2.65,0,0,6.65,0.29,6,-0.022032, 0.009286,-0.009139,-0.0220332,-0.0210655,sell
2021-01-02,1,2,1,3,1,2,0,1,1,0,2.34,3,2.95,4.85,3.94,6.69,-0.012344, 0.002406, 0.019624,-0.0182720,-0.0097556,sell
2021-01-03,1,2,3,2,1,1,0,0,1,1.8,2.65,2.07,2.51,0.41,5.71,2.08, 0.018015, 0.031492, 0.018015,-0.0262060,-0.0323804,buy
2021-01-04,2,3,1,1,1,1,0,0,1,2.97,0,2.72,2.77,2.89,8.41,2.95, 0.007914, 0.011440, 0.002559,-0.0058901, 0.0059764,buy
2021-01-05,1,3,0,1,1,1,1,0,0,0.27,2.38,2.78,0.34,0,4.49,0, 0.049863, 0.049470, 0.046868, 0.0421753, 0.0456969,buy
2021-01-06,1,2,0,1,0,2,1,0,2,3.73,0,0.76,0,2.32,3.6,2.58,-0.001118,-0.011182,-0.001405,-0.0187939,-0.0111819,sell
2021-01-07,1,1,2,1,1,0,2,0,3,5.51,2.47,4.45,2.56,2.72,2.36,2.74,-0.027058, 0.000321,-0.036173,-0.0119474,-0.0363780,sell
2021-01-08,0,2,2,1,0,0,1,2,1,5.89,2.77,4.4,0,3.14,0.62,2.77, 0.005737,-0.008084, 0.005108, 0.0051078,-0.0185323,sell
2021-01-09,0,2,1,1,0,0,2,4,1,0.95,3.21,8.55,2.65,1.24,3.29,0.39, 0.007884, 0.005271,-0.000975, 0.0092642,-0.0202169,sell
2021-01-10,0,2,3,0,1,0,3,1,4,2.77,1.72,6.25,2.44,5.84,2.82,2.86, 0.030315, 0.042117, 0.032394, 0.0303147, 0.0061064,buy
2021-01-11,0,2,2,0,1,2,1,1,4,0,6.46,4.22,3.18,1.64,2.58,3.29, 0.024337, 0.026424, 0.019951, 0.0246530, 0.0078508,buy
2021-01-12,0,2,2,1,0,1,0,2,2,2.74,6.29,0.59,1.9,2.74,0,3.75, 0.022588, 0.045252, 0.055876, 0.0558762, 0.0538981,buy
2021-01-13,1,2,3,1,0,0,1,2,2,2.56,3.75,2.66,0,3.09,2.49,3.83, 0.030213,-0.013431, 0.028139, 0.0238670,-0.0027538,buy
2021-01-14,1,1,3,0,0,1,1,1,2,2.93,3.83,1.42,2.44,2.5,0,2.88,-0.021773, 0.031989, 0.028644, 0.0286435, 0.0319895,buy
2021-01-15,0,1,0,1,0,2,1,0,1,1.03,2.94,0,0,2.58,2.4,2.34,-0.002209,-0.007110,-0.004381,-0.0037613,-0.0025232,sell
2021-01-16,1,0,0,0,0,2,1,1,0,0.09,2.67,2.4,2.38,0,2.6,0, 0.008251, 0.022668, 0.003402, 0.0014572, 0.0160478,buy
2021-01-17,1,1,0,0,1,2,1,1,1,2.85,0,2.84,2.49,3.17,2.89,2.44,-0.004445,-0.004876,-0.020912,-0.0265804,-0.0006666,sell
2021-01-18,1,1,0,0,0,2,1,1,0,0.86,2.77,2.67,2.7,0.83,0.73,0, 0.017278, 0.024503, 0.018850, 0.0186149, 0.0290722,buy
2021-01-19,1,1,0,1,0,3,1,2,0,5.14,0.47,0.25,2.87,5.37,0,0.97,-0.000344,-0.008474,-0.006615, 0.0050177, 0.0058892,buy
2021-01-20,0,1,0,3,0,2,3,2,1,4.08,0.92,0,0.27,4.91,2.42,2.9, 0.000558, 0.006715, 0.000627, 0.0042343, 0.0141298,buy
2021-01-21,1,1,1,2,0,2,3,1,0,4.75,5.59,2.84,0,4.51,0,4.18, 0.042368, 0.022668, 0.039378, 0.0426863, 0.0393781,buy
2021-01-22,0,3,0,2,0,2,2,2,1,4.2,5.57,0,3,6.09,2.44,5.62, 0.041774, 0.042545, 0.041774, 0.0192772, 0.0425454,buy
2021-01-23,0,2,1,2,0,3,1,2,0,2.42,4.12,1.62,0,2.3,1.77,2.63,-0.007106,-0.022644,-0.008626,-0.0063118,-0.0079328,sell
2021-01-24,1,1,1,2,0,2,1,2,2,5.5,0.76,2.47,0,3.39,3.53,3.03, 0.028199, 0.030955, 0.027671, 0.0309547, 0.0309547,buy
2021-01-25,2,2,0,3,0,1,1,1,2,4.17,0,2.65,2.67,0.5,4.91,6.2,-0.016440,-0.019603,-0.018956,-0.0298099,-0.0001619,sell
2021-01-26,1,1,1,0,0,2,0,2,1,0.84,2.67,2.62,2.92,0.29,3.43,1.87, 0.030055, 0.045729, 0.029051, 0.0297753, 0.0145960,buy
2021-01-27,1,2,0,1,1,2,0,2,0,3.22,0,0,2.77,2.84,6.66,3.17,-0.009375,-0.003864,-0.014682,-0.0093748,-0.0116468,sell
2021-01-28,1,1,1,1,1,1,2,0,1,2.77,2.53,2.4,0.31,2.62,4.64,2.77, 0.024341, 0.023042, 0.022351, 0.0223513, 0.0313979,buy
2021-01-29,1,0,1,2,1,2,0,1,1,2.34,2.92,1.48,0.69,2.89,5.42,2.56,-0.003486,-0.005373,-0.002997,-0.0158542,-0.0064929,sell
2021-01-30,1,0,1,2,1,1,0,0,0,0,2.72,0,2.84,0,4.86,0,-0.003701,-0.001779, 0.002705, 0.0363124, 0.0000771,buy
2021-01-31,2,2,1,0,1,1,0,0,1,2.44,0,2.92,0,2.56,4.11,2.62, 0.003244,-0.006628,-0.009092,-0.0076385,-0.0096973,sell
2021-02-01,1,1,2,1,2,1,0,0,0,1.46,2.32,2.38,2.87,0.66,4.1,0.32, 0.010419, 0.021015,-0.003141,-0.0093581,-0.0059891,buy
2021-02-02,0,1,2,2,1,3,0,0,0,0.82,0.82,2.97,2.74,4.5,2.49,2.62, 0.000774, 0.000837, 0.010351, 0.0008374, 0.0006781,buy
2021-02-03,0,1,3,2,0,3,1,0,1,3.69,1.39,0,2.62,5.57,5.62,3.88, 0.020861, 0.025577, 0.018116,-0.0067179,-0.0215845,buy
2021-02-04,0,0,4,2,1,2,2,2,0,5.76,3.73,2.77,0,4.06,1.84,4.61, 0.000562,-0.015688,-0.005188,-0.0021053,-0.0131845,sell
2021-02-05,0,2,3,2,0,2,1,3,1,5.82,5.45,0,2.36,0.63,3.35,5.82, 0.031647, 0.030999, 0.032131, 0.0290217, 0.0199053,buy
2021-02-06,0,1,1,2,1,2,3,1,1,1.11,7.15,2.72,0,2.62,3.26,3.02, 0.033700, 0.002401, 0.028401, 0.0309117, 0.0346020,buy
2021-02-07,0,0,2,2,1,2,2,2,2,3.65,4.7,3.22,2.58,1.21,2.92,4.44, 0.009815, 0.009815, 0.009875, 0.0104896, 0.0141133,buy
2021-02-08,0,2,1,2,0,0,3,1,2,1.09,5,2.82,2.67,0.87,0,3, 0.008575, 0.027543, 0.010775, 0.0190562, 0.0036233,buy
2021-02-09,1,3,0,2,0,1,2,1,1,4.94,0.64,3.8,2.53,3.57,2.51,5.26, 0.012357, 0.056817, 0.046473, 0.0027137, 0.0089091,buy
2021-02-10,1,1,2,1,0,0,3,1,1,5.81,2.63,2.95,0,4.34,0.11,3.57, 0.012564, 0.017416, 0.012596, 0.0128444, 0.0275229,buy
2021-02-11,1,2,0,2,0,2,3,0,2,3.57,2.49,4.3,2.44,5.77,2.67,3.23, 0.013313, 0.019158, 0.014343, 0.0005030, 0.0204313,buy
2021-02-12,0,2,0,0,0,3,2,0,1,3.74,2.67,0.33,0,2.17,2.51,0, 0.016269, 0.016269, 0.014065, 0.0155727, 0.0268137,buy
2021-02-13,0,2,0,0,1,2,3,1,1,0.91,0.31,2.87,2.36,4.67,2.97,2.49,-0.007638,-0.012571,-0.010460,-0.0019046,-0.0039824,sell
2021-02-14,2,2,0,1,1,0,3,2,0,4.6,0.23,1.25,2.67,3.34,2.4,0.79, 0.030786, 0.026866,-0.010474, 0.0324569, 0.0277716,buy
2021-02-15,1,1,0,2,0,0,2,2,1,2.97,2.51,3.13,2.77,4.13,0,2.34,-0.019715,-0.022436,-0.006133, 0.0021401,-0.0246709,sell
2021-02-16,0,1,0,2,0,2,2,1,2,4.02,0.36,3.29,0,3.65,2.47,5.94, 0.003901, 0.006244, 0.002747, 0.0393011, 0.0208569,buy
2021-02-17,0,1,1,1,0,2,3,0,3,3.84,3.65,0.88,0.6,3.14,0.27,3.56, 0.009824, 0.016908, 0.016658, 0.0157459, 0.0093704,buy
2021-02-18,1,1,0,1,0,1,4,0,2,3.03,5.65,3.06,2.44,2.74,0,2.82, 0.009394, 0.003359,-0.000038,-0.0060727, 0.0049419,buy
2021-02-19,1,1,0,0,0,1,3,1,1,3,4.93,5.74,0,0,2.69,0, 0.040676, 0.009477, 0.012626, 0.0099482, 0.0108325,buy
2021-02-20,1,1,1,0,0,1,1,1,2,0,3.67,2.92,2.6,1.47,3.57,0.51, 0.022099, 0.033800, 0.026945, 0.0298057, 0.0404817,buy
2021-02-21,1,0,1,1,0,2,1,0,3,0.25,0.33,4.46,2.77,2.49,4.91,2.82, 0.017793, 0.003211, 0.029440, 0.0177922, 0.0184037,buy
2021-02-22,0,0,1,2,0,1,1,0,3,2.51,2.7,3.38,1.47,0,3.38,0, 0.013586,-0.006186, 0.007439, 0.0072282, 0.0035663,buy
2021-02-23,0,0,0,1,1,2,1,2,1,0,0,2.36,2.4,2.42,1.47,2.84,-0.039991,-0.016839,-0.014506,-0.0168391,-0.0252430,sell
2021-02-24,0,2,0,0,1,2,2,1,1,3.08,1.08,3.23,0,2.79,3.28,2.92, 0.001307, 0.003755, 0.003301, 0.0084728, 0.0036740,buy
2021-02-25,0,1,2,0,1,2,0,1,0,3.64,3.22,0,2.92,2.67,0,2.6,-0.030377,-0.037133,-0.035640,-0.0357014,-0.0337657,sell
2021-02-26,0,0,1,2,0,1,0,0,1,4.75,2.36,2.36,0,0,2.7,0, 0.010253,-0.001378, 0.014279, 0.0111339, 0.0147720,buy
2021-02-27,1,1,1,4,0,1,0,0,1,3.59,2.65,0,2.42,2.98,2.56,2.73, 0.055182, 0.052280, 0.053919, 0.0133418, 0.0128606,buy
2021-02-28,1,3,1,1,1,2,0,0,1,3.58,0.21,2.95,2.34,0.99,2.58,1.21, 0.016680, 0.008270,-0.005750,-0.0103148, 0.0243832,buy
2021-03-01,0,3,1,1,2,3,0,0,0,3.59,3.26,2.51,2.38,4.25,0,5, 0.028771, 0.035934, 0.039988, 0.0412646, 0.0212479,buy
2021-03-02,0,3,1,3,0,3,1,0,1,0.81,1.77,2.49,0.29,6.07,2.74,5.71,-0.021303,-0.003552,-0.003552,-0.0187242,-0.0153590,sell
2021-03-03,0,1,1,5,0,1,2,1,1,3.17,5.71,0.27,1.79,6.14,0,4.68, 0.026124, 0.036675, 0.012000, 0.0242066, 0.0251783,buy
2021-03-04,0,1,2,2,1,1,2,2,1,2.84,4.59,2.3,2.97,2.65,3.34,1.09, 0.002937, 0.005451, 0.010736, 0.0022699, 0.0021776,buy
2021-03-05,0,3,0,0,3,1,3,0,1,3.17,2.98,2.38,0,1.56,4.24,2.7, 0.007983, 0.005810, 0.005810, 0.0358817, 0.0194007,buy
2021-03-06,0,1,0,0,2,1,2,1,1,1.26,0,0,2.47,3.05,5.46,2,-0.012223,-0.009274, 0.007701,-0.0177357, 0.0032531,buy
2021-03-07,0,1,0,1,1,1,4,0,3,5.25,3.01,2.38,2.77,0.36,2.06,2.45,-0.005846,-0.004946,-0.020976, 0.0037573, 0.0122885,buy
2021-03-08,1,1,1,1,1,1,3,0,1,3,1.02,2.74,2.65,3.59,1.77,5.69, 0.007187, 0.002463, 0.003373, 0.0006307, 0.0154282,buy
2021-03-09,1,1,2,0,1,0,2,2,1,4.68,5.23,2.51,0,5.67,2.82,3.56,-0.009780,-0.013736,-0.014942,-0.0145945,-0.0144169,sell
2021-03-10,1,1,0,1,1,1,4,2,1,3.62,4.93,0,0.41,4.79,0.32,3.05, 0.026034, 0.033074, 0.026034, 0.0302642, 0.0199121,buy
2021-03-11,1,0,0,0,0,3,4,0,2,3.31,3.75,2.65,2.44,0.72,3.62,0, 0.002089, 0.002837, 0.005758, 0.0055860,-0.0058743,buy
2021-03-12,0,0,0,0,1,3,3,0,3,2.66,2.84,2.16,0,3,5.6,2.89,-0.002569,-0.017460,-0.000607,-0.0012886, 0.0042653,sell
2021-03-13,0,0,0,0,0,2,0,1,1,0,0,0,2.67,0.31,5.46,0,-0.016733,-0.001683,-0.028178,-0.0062941,-0.0089231,sell
2021-03-14,2,0,0,1,0,2,1,1,0,2.92,2.6,2.44,0.88,0,1.08,2.56,-0.009520,-0.010490,-0.002492,-0.0085314, 0.0045167,sell
2021-03-15,1,0,1,1,0,1,2,1,1,0.09,0,2.47,2.95,2.97,0.73,1.94,-0.016188, 0.001006,-0.008955,-0.0070307,-0.0141780,sell
2021-03-16,0,0,1,0,0,2,2,2,1,0,0.45,1.07,2.47,2.72,3.02,2.74, 0.000685, 0.001337,-0.000851, 0.0013373,-0.0011437,sell
2021-03-17,0,1,0,0,0,4,0,1,0,2.72,2.58,2.77,0,2.92,1.3,2.47,-0.006757,-0.010739,-0.007571,-0.0067566,-0.0093529,sell
2021-03-18,0,1,0,0,0,0,2,1,0,2.65,2.97,0,0,0,5.39,0,-0.018749,-0.007525,-0.021519,-0.0228065,-0.0034562,sell
2021-03-19,2,0,1,0,0,1,0,3,2,2.87,2.84,2.51,2.51,0.16,5.14,2.67,-0.014580,-0.018007,-0.016535,-0.0219061,-0.0143378,sell
2021-03-20,2,0,1,0,1,1,0,2,2,0.8,0.88,0.52,0,2.58,2.74,1.04,-0.008961,-0.027119,-0.000094,-0.0089614,-0.0192387,sell
2021-03-21,0,0,0,1,1,2,0,1,2,0.26,3.18,0.51,0,0,2.9,0.7,-0.008741,-0.008651, 0.007760,-0.0099885,-0.0088645,sell
2021-03-22,0,1,0,0,1,4,1,1,3,3.26,5.58,3.74,2.72,2.72,0.76,5.92,-0.048896,-0.037304,-0.005145,-0.0435507,-0.0373036,sell
2021-03-23,0,0,1,0,2,2,4,0,1,1.89,0.77,5.14,2.6,2.95,5.31,5.39, 0.000785,-0.008382,-0.004889,-0.0220900,-0.0020085,sell
2021-03-24,0,2,0,1,1,3,2,2,2,5.37,2.74,5.74,2.44,3.16,2.95,3.05, 0.010972, 0.016224, 0.015205, 0.0400568, 0.0174218,buy
2021-03-25,1,1,2,2,1,1,1,2,2,4.38,2.59,1.94,0.98,5.62,3.09,0.12, 0.017714, 0.016516, 0.023334, 0.0016022, 0.0016022,buy
2021-03-26,2,0,2,4,0,1,0,0,4,3.78,3.15,1.18,0,2.69,3.82,3.19, 0.023235, 0.026019, 0.023416, 0.0216337, 0.0316343,buy
2021-03-27,2,1,1,2,1,0,0,0,4,2.7,1.38,2.86,2.51,3.08,3.71,1.44, 0.026507, 0.025343, 0.021985, 0.0219703, 0.0395363,buy
2021-03-28,1,1,0,1,2,1,0,0,0,0.2,5.39,0,0,0,2.7,5.2, 0.018168, 0.015779, 0.017273,-0.0102829,-0.0022693,buy
2021-03-29,2,2,0,2,2,1,1,0,1,3.01,2.43,2.67,2.62,2.49,1.59,4.72, 0.026629, 0.024704, 0.025647, 0.0443445,-0.0246524,buy
2021-03-30,2,0,3,2,0,0,1,2,1,0.18,3.54,2.7,2.62,2.92,2.79,3.72,-0.003784, 0.005285, 0.005681, 0.0064593, 0.0037910,buy
2021-03-31,2,1,1,4,0,0,0,3,0,2.77,3.27,2.58,2.47,3.64,1.76,0,-0.043483,-0.033061,-0.044788,-0.0358369,-0.0459914,sell
2021-04-01,2,2,2,0,1,0,1,4,1,3.19,3.31,0.23,0.58,3.03,5.14,2.56, 0.012297,-0.003399,-0.002207, 0.0037992,-0.0124091,sell
2021-04-02,1,2,0,0,2,1,1,3,1,4.74,0.58,2.96,0,5.37,6.18,0.23, 0.005196,-0.006357,-0.005907,-0.0057366,-0.0068166,sell
2021-04-03,1,1,0,0,0,1,0,3,2,3,1.7,0.71,2.51,0.84,3.26,2.53, 0.005916, 0.020478, 0.006055, 0.0214109, 0.0193975,buy
2021-04-04,1,1,1,2,0,0,0,2,2,5.18,2.82,3.96,0,2.7,0,2.85,-0.020670,-0.020244,-0.024794, 0.0085502, 0.0066922,sell
2021-04-05,2,0,3,1,0,0,0,2,0,1.1,0,5.21,2.62,3,2.87,3.27,-0.000334, 0.043561, 0.011461, 0.0096422, 0.0082340,buy
2021-04-06,1,2,2,2,0,0,1,4,0,3.31,2.97,4.49,1,2.65,0,3.47, 0.003596, 0.004435,-0.004627, 0.0021247, 0.0028970,buy
2021-04-07,2,1,1,1,0,1,3,2,0,1.73,3.28,5.11,2.51,0,2.6,3.72,-0.000977, 0.000166, 0.008146, 0.0081458, 0.0015995,buy
2021-04-08,2,0,1,1,1,2,2,1,1,2.86,4.11,1.25,2.53,2.42,2.72,8.52,-0.023677,-0.023328,-0.024806,-0.0257502,-0.0248059,sell
2021-04-09,1,0,1,1,0,1,1,3,3,2.77,2.97,3.45,0,1.76,2.63,2.35,-0.024595,-0.019741,-0.025137, 0.0021954,-0.0163730,sell
2021-04-10,2,0,1,1,0,0,0,3,1,0,2.13,0.4,0,1.39,3.56,3.47,-0.018294,-0.018265,-0.017713,-0.0182941,-0.0319601,sell
2021-04-11,4,0,1,1,0,0,1,4,1,2.65,3.1,0.59,2.74,6.25,2.44,1.42,-0.013188,-0.014339,-0.009037,-0.0089399,-0.0089399,sell
2021-04-12,2,0,1,0,0,0,2,2,2,0.89,0,3,0,5.21,5.69,2.56,-0.008804,-0.005504, 0.006887,-0.0107421,-0.0081986,sell
2021-04-13,1,1,0,0,0,2,2,0,1,0.66,2.53,2.77,0,5.77,1.17,2.53,-0.001957,-0.001058, 0.021809, 0.0008362, 0.0046530,buy
2021-04-14,1,1,1,0,0,4,2,0,1,5.46,2.97,2.87,2.74,2.42,2.33,1.1, 0.023704,-0.008199, 0.001764,-0.0044672, 0.0138406,buy
2021-04-15,1,1,1,0,0,1,4,2,1,5.9,1.12,0.82,2.79,0.53,3,5.51, 0.006996,-0.009051,-0.007524, 0.0087781, 0.0107257,buy
