Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-30,0,0,0,0,4,0,3,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.031860, 0.003783, 0.0020718, 0.0321452,-0.0175106,sell
2022-05-31,1,0,0,0,3,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.013792,-0.007455,-0.0080622,-0.0540262,-0.0143749,sell
2022-06-01,2,1,0,0,2,1,2,3,0,0,1,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.084591, 0.083997, 0.0975249, 0.0957955, 0.0605134,buy
2022-06-02,0,2,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.014540, 0.007278,-0.0143537, 0.0033790,-0.0033733,buy
2022-06-03,0,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.065207,-0.053826,-0.0160258,-0.0620987,-0.0184198,sell
2022-06-04,2,0,1,0,1,0,1,2,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.009518, 0.008121,-0.0061470, 0.0054145,-0.0188327,buy
2022-06-05,0,2,0,1,2,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.036780, 0.037406, 0.0269237, 0.0237280, 0.0120376,buy
2022-06-06,0,0,2,2,2,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.004325,-0.057440,-0.0435958,-0.0395825,-0.0681512,sell
2022-06-07,2,0,1,0,2,1,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.011316,-0.013839,-0.0557035, 0.0021604,-0.0097963,buy
2022-06-08,0,2,2,1,2,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.055489,-0.053897,-0.0466694,-0.0581769,-0.0565045,sell
2022-06-09,1,2,3,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.029151, 0.036839, 0.0313327, 0.0308149, 0.0226156,buy
2022-06-10,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.017559,-0.031877,-0.0132010,-0.0118393, 0.0232365,sell
2022-06-11,1,1,2,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.022241, 0.021419, 0.0158527, 0.0401493, 0.0197293,buy
2022-06-12,0,2,1,2,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.017186,-0.023557,-0.0227540,-0.0331141,-0.0550411,sell
2022-06-13,2,1,1,0,0,2,0,1,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.038768,-0.099548,-0.0626188,-0.0701780,-0.0958514,sell
2022-06-14,2,1,2,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.052237, 0.042940, 0.0254963, 0.0296559, 0.0429398,buy
2022-06-15,2,2,0,0,0,3,1,2,0,1,0,0,0,0,0,1,1,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.049762,-0.037018,-0.0487774,-0.0612640,-0.0571100,sell
2022-06-16,3,0,1,0,1,3,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.057940,-0.029208,-0.0479186,-0.0609717,-0.0708972,sell
2022-06-17,1,1,0,0,1,2,1,3,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.029525,-0.064010,-0.0358504,-0.0449468,-0.0453915,sell
2022-06-18,2,0,0,0,0,2,2,4,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.080681,-0.058740,-0.0398215,-0.0587401,-0.0701908,sell
2022-06-19,0,0,0,0,1,2,1,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.047118,-0.048630,-0.0453727,-0.0497506,-0.0323117,sell
2022-06-20,0,0,0,0,2,1,3,2,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.037005,-0.033119,-0.0287154,-0.0299984,-0.0341505,sell
2022-06-21,0,0,0,0,2,3,2,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.013098, 0.007622, 0.0075579, 0.0244301, 0.0072824,buy
2022-06-22,0,0,0,0,2,4,2,0,1,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.044061,-0.020103,-0.0232359,-0.0153043,-0.0201506,sell
2022-06-23,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.035600, 0.007132, 0.0020434,-0.0108112, 0.0220894,sell
2022-06-24,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.025467, 0.025960, 0.0194282, 0.0489591, 0.0254670,buy
2022-06-25,1,0,0,0,2,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.058022,-0.063016,-0.0716832, 0.0179913,-0.0322976,sell
2022-06-26,1,0,0,0,2,2,1,3,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,-0.012065,-0.006627,-0.0162211,-0.0133078,-0.0066268,sell
2022-06-27,2,0,0,0,3,0,2,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.002887, 0.011435,-0.0057233,-0.0028865, 0.0021004,sell
2022-06-28,3,0,0,0,3,1,2,3,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,-0.021869,-0.020710,-0.0594894,-0.0218687,-0.0207101,sell
2022-06-29,2,2,0,0,3,0,2,3,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,-0.008542,-0.009688,-0.0412213,-0.0091079,-0.0139655,sell
2022-06-30,1,2,1,0,1,1,2,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,-0.053277,-0.065450,-0.0693622,-0.0617337,-0.0654499,sell
2022-07-01,2,1,1,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.038839,-0.029461,-0.0405185,-0.0455244,-0.0228150,sell
2022-07-02,1,2,0,1,2,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.078255,-0.065673,-0.0623416,-0.0678297,-0.0653913,sell
2022-07-03,2,2,0,2,1,2,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.038464,-0.041673,-0.0214004,-0.0685651,-0.0570647,sell
2022-07-04,1,1,1,1,1,1,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.003501, 0.011406,-0.0459208,-0.0295886,-0.0040167,sell
2022-07-05,1,0,2,0,1,2,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.057517,-0.072134,-0.0917751, 0.0336781,-0.0595976,sell
2022-07-06,0,2,2,1,2,2,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.012795,-0.034627,-0.0909439,-0.0172993,-0.0149182,sell
2022-07-07,3,1,1,0,2,2,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.012719,-0.022656,-0.0196631,-0.0026771,-0.0157625,sell
2022-07-08,2,2,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.010993,-0.023217, 0.0335493,-0.0144902,-0.0253459,sell
2022-07-09,2,2,1,1,1,1,1,2,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.072364, 0.068429, 0.0565967,-0.0059349, 0.0591763,buy
2022-07-10,1,3,1,0,0,1,1,3,1,0,1,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.000743,-0.010548,-0.0093794,-0.0035005,-0.0004423,sell
2022-07-11,2,1,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.015921,-0.026407,-0.0065045,-0.0460957,-0.0456717,sell
2022-07-12,2,2,0,1,0,1,3,1,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.007693,-0.031357,-0.0221217,-0.0219271,-0.0223808,sell
2022-07-13,2,1,1,1,1,2,1,1,0,0,0,0,1,0,0,1,0,2,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.031580,-0.035670,-0.0364928,-0.0406101,-0.0406101,sell
2022-07-14,1,3,2,0,2,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0, 0.036115, 0.001959, 0.0443668, 0.0449868, 0.0449824,buy
2022-07-15,0,3,3,0,0,1,1,1,0,0,1,1,0,0,1,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.002258,-0.076026,-0.0022578,-0.0776241,-0.0790046,buy
2022-07-16,1,3,3,0,1,1,1,0,0,0,1,1,0,0,1,2,1,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.030491,-0.057853,-0.0439417,-0.0578533,-0.0592019,sell
2022-07-17,0,1,2,0,2,1,2,0,0,0,1,1,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.026271,-0.054277,-0.0004902,-0.0518113,-0.0310707,sell
2022-07-18,1,0,1,0,2,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.057999, 0.062722, 0.0688395, 0.0639669, 0.0637457,buy
2022-07-19,0,0,0,0,4,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.059780,-0.054407,-0.0633933,-0.0544073,-0.0477760,sell
2022-07-20,0,0,0,0,2,2,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.003575, 0.031441, 0.0165268,-0.0003345, 0.0260180,buy
2022-07-21,1,0,1,0,2,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.016274, 0.013595, 0.0413270, 0.0125936, 0.0464634,buy
2022-07-22,2,0,1,0,1,3,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.055168, 0.001095,-0.0011973, 0.0010949,-0.0495783,sell
2022-07-23,2,1,1,0,2,0,2,2,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.057355, 0.027216, 0.0430052, 0.0137246, 0.0346324,buy
2022-07-24,2,1,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.107353, 0.067327, 0.0638069, 0.0568826, 0.0559583,buy
2022-07-25,1,1,0,0,1,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.002075, 0.001253,-0.0330691,-0.0018588,-0.0013857,sell
2022-07-26,1,2,1,0,1,1,1,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,-0.011279,-0.016351,-0.0383870,-0.0369679,-0.0163513,sell
2022-07-27,0,1,2,0,0,0,2,2,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.024169, 0.052953, 0.0474210, 0.0432799, 0.0433619,buy
2022-07-28,1,0,2,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.037913, 0.034032, 0.0340316, 0.0642567, 0.0374102,buy
2022-07-29,2,0,1,0,1,0,0,3,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.051985,-0.035456,-0.0781756,-0.0084229,-0.0280106,sell
2022-07-30,1,2,1,2,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.013165,-0.007036, 0.0028620,-0.0014273, 0.0107401,buy
2022-07-31,1,1,1,2,1,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.010094,-0.006482, 0.0132174, 0.0122277, 0.0046049,buy
2022-08-01,3,2,1,1,0,1,3,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.096578, 0.095657, 0.0199321, 0.0807444, 0.0959608,buy
2022-08-02,1,4,1,1,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.018013, 0.013681,-0.0193599, 0.0577406, 0.0699162,buy
2022-08-03,2,2,2,1,0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1, 0.018696, 0.001205,-0.0224341, 0.0518316, 0.0449988,sell
2022-08-04,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,-0.041498,-0.046294,-0.0481804,-0.0362246,-0.0449155,sell
2022-08-05,0,0,2,3,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.048697, 0.011816, 0.0179175,-0.0207273,-0.0327718,sell
2022-08-06,1,1,1,3,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.014206, 0.053394, 0.0408944, 0.0405826, 0.0549298,buy
2022-08-07,2,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.012312, 0.028583, 0.0308414, 0.0691581, 0.0305143,buy
2022-08-08,0,2,4,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.001693, 0.049806,-0.0027478, 0.0013276, 0.0000522,sell
2022-08-09,1,3,2,0,0,2,1,2,1,0,0,0,0,0,0,1,1,1,2,2,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.005167,-0.026973,-0.0291739,-0.0405504, 0.0007184,sell
2022-08-10,2,0,2,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.022616,-0.022754,-0.0226158, 0.0098263,-0.0210682,sell
2022-08-11,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.008713, 0.070888, 0.0560983, 0.0659674, 0.0498228,buy
2022-08-12,0,0,2,2,0,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.038530, 0.058457, 0.0172453, 0.0200712,-0.0020806,buy
2022-08-13,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1, 0.005096,-0.042623,-0.0002267,-0.0002267, 0.0050965,buy
2022-08-14,0,2,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.046936,-0.036346,-0.0360863,-0.0408001,-0.0241135,sell
2022-08-15,2,2,0,1,1,4,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0, 0.026880, 0.022154, 0.0095354,-0.0231959, 0.0464710,buy
2022-08-16,3,1,0,1,2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.030636, 0.012772, 0.0749698, 0.0645625, 0.0497747,buy
2022-08-17,2,1,1,0,2,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.007160,-0.004989,-0.0088232,-0.0050076,-0.0220998,sell
2022-08-18,2,1,1,0,0,2,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.053760, 0.055762, 0.0450923, 0.0258191, 0.0214847,buy
2022-08-19,1,0,1,0,0,2,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.075484,-0.016067,-0.0513236,-0.0154715,-0.0314985,sell
2022-08-20,0,0,1,0,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.008795, 0.039662,-0.0018043,-0.0439146, 0.0267125,sell
2022-08-21,2,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.019006,-0.039282,-0.0063389,-0.0473919,-0.0446084,sell
2022-08-22,1,1,0,1,1,2,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.074194, 0.081704, 0.0597937, 0.0253383, 0.0725290,buy
2022-08-23,0,1,2,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.025828, 0.002056,-0.0188195,-0.0242973, 0.0020826,sell
2022-08-24,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.037118,-0.021067,-0.0207925,-0.0207632,-0.0098118,sell
2022-08-25,1,0,1,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.025837, 0.009180,-0.0231809, 0.0201634, 0.0076960,buy
2022-08-26,0,1,1,2,0,0,0,3,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.011896, 0.005551, 0.0242196,-0.0165175, 0.0139421,buy
2022-08-27,0,0,1,2,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.071744,-0.068642,-0.0710975,-0.0586091,-0.0773340,sell
2022-08-28,1,2,2,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0, 0.002425,-0.003445,-0.0003411,-0.0256246,-0.0198380,sell
2022-08-29,2,4,2,2,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,-0.001290, 0.035367,-0.0016261, 0.0033848, 0.0164720,buy
2022-08-30,2,6,2,2,1,1,0,1,0,1,1,0,1,0,0,1,1,2,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,-0.013056, 0.019812, 0.0094761,-0.0127742, 0.0169393,buy
2022-08-31,3,4,2,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.038621, 0.025105,-0.0457304,-0.0345236,-0.0345236,sell
2022-09-01,1,2,3,2,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.039916,-0.012335,-0.0385575,-0.0399164,-0.0356956,sell
2022-09-02,1,2,0,3,0,0,0,3,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.015388,-0.016447, 0.0221359, 0.0210400, 0.0211802,buy
2022-09-03,2,1,0,3,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002935,-0.030719, 0.0037087, 0.0135276,-0.0094165,sell
2022-09-04,2,1,1,2,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.025817, 0.013631, 0.0052776,-0.0184821, 0.0272719,buy
2022-09-05,3,1,1,1,0,2,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.023704,-0.033815,-0.0095472,-0.0062208,-0.0095472,sell
2022-09-06,3,2,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.041275, 0.003982, 0.0390789, 0.0367096, 0.0296621,buy
2022-09-07,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.011677, 0.011677, 0.0086319, 0.0090203, 0.0059662,buy
2022-09-08,1,1,2,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.032397, 0.022018, 0.0150837, 0.0479085, 0.0391979,buy
2022-09-09,2,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.000454, 0.014716, 0.0213754, 0.0120926, 0.0195277,buy
2022-09-10,1,1,2,1,3,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.060931, 0.045448, 0.0525495, 0.0524724, 0.0501915,buy
2022-09-11,1,1,3,0,2,3,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,2,0,0,1,1,0,1,0,0,0,0,0,-0.046227,-0.059628,-0.0592794,-0.0867935,-0.0761542,sell
2022-09-12,1,2,3,0,2,1,3,0,0,0,0,0,0,1,1,0,1,1,1,1,2,2,0,0,1,1,0,0,0,0,0,0,0,-0.016538,-0.038522,-0.0185402, 0.0367342,-0.0159143,sell
2022-09-13,1,3,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.052525,-0.049598,-0.0347429,-0.0041241,-0.0360804,sell
2022-09-14,1,2,1,0,2,1,0,2,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.036912,-0.041554,-0.0278172,-0.0289964,-0.0495588,sell
2022-09-15,1,1,1,1,0,1,0,3,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.035280,-0.026383,-0.0254559,-0.0523034,-0.0505391,sell
2022-09-16,0,1,1,1,0,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.037858, 0.034653, 0.0350014, 0.0480038,-0.0139062,buy
2022-09-17,2,2,1,1,1,0,0,3,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.013979,-0.006389,-0.0087742, 0.0186622,-0.0038923,sell
2022-09-18,2,4,1,1,0,1,0,3,1,0,1,0,1,0,0,1,0,1,1,1,0,2,0,0,0,0,1,0,1,0,0,1,0,-0.000645, 0.044335, 0.0365012, 0.0465014, 0.0428309,buy
2022-09-19,1,3,3,1,1,0,2,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0, 0.038906,-0.026040, 0.0017222, 0.0134279, 0.0017222,buy
2022-09-20,1,2,3,1,0,1,3,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.009743, 0.011153,-0.0049050, 0.0098905,-0.0066351,buy
2022-09-21,2,2,1,1,0,3,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.018754,-0.029303,-0.0173083,-0.0043064,-0.0068661,sell
2022-09-22,0,2,2,2,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.004763, 0.021511, 0.0039677, 0.0112035,-0.0075107,sell
2022-09-23,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.021006,-0.007611,-0.0252669, 0.0080706,-0.0212766,sell
2022-09-24,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.021745, 0.018286, 0.0164463, 0.0377895, 0.0214303,buy
2022-09-25,0,4,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.017294,-0.025350,-0.0186800,-0.0217448,-0.0172889,sell
2022-09-26,0,5,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.045284,-0.039726,-0.0387915,-0.0321243,-0.0419466,sell
2022-09-27,3,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.083129,-0.012563,-0.0278960, 0.0185938,-0.0797960,sell
2022-09-28,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.033476, 0.012994, 0.0059782, 0.0140158, 0.0101758,buy
2022-09-29,0,3,2,1,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.030312,-0.029602,-0.0243648,-0.0154897,-0.0296024,sell
2022-09-30,1,3,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.045017,-0.018285,-0.0519455,-0.0652460,-0.0674919,sell
2022-10-01,0,3,2,2,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.048626,-0.040659,-0.0248942,-0.0398962,-0.0362529,sell
2022-10-02,0,4,1,1,0,2,0,3,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,-0.059245,-0.052650,-0.0526502,-0.0690529,-0.0674914,sell
