Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-18,0,1,0,0,0,1,3,3,2,2.49,2.36,2.4,2.24,0.28,5.04,6.85, 0.0514002, 0.0023036, 0.0299699, 0.0040374, 0.029533,buy
2020-11-19,1,0,1,0,0,2,3,3,0,3.22,0,0,3.03,2.95,5.24,4.7, 0.0060680, 0.0082553, 0.0060680, 0.0065172, 0.007783,buy
2020-11-20,0,1,0,1,0,2,2,2,1,2.35,2.79,2.7,2.79,0,3,3.6, 0.0262248, 0.0133940, 0.0261652, 0.0133940, 0.017534,buy
2020-11-21,0,1,1,0,0,3,1,1,2,0.87,2.38,0.61,2.88,2.79,2.82,0.24,-0.0092293, 0.0067713, 0.0197380, 0.0067331, 0.005728,buy
2020-11-22,1,2,1,0,1,2,1,0,1,5.02,2.87,0,1.39,2.6,4.78,0.92, 0.0293829, 0.0004655, 0.0326756, 0.0321274, 0.026878,buy
2020-11-23,1,3,2,1,1,1,1,1,0,2.97,0.8,2.6,7.11,1.5,1.7,2.58, 0.0333362, 0.0298334, 0.0401545, 0.0151622, 0.029833,buy
2020-11-24,1,3,3,1,0,2,0,1,0,4.49,3.82,2.12,5.92,2.62,4.13,0, 0.0215397, 0.0270704, 0.0248492, 0.0146623, 0.026751,buy
2020-11-25,1,3,3,2,0,3,1,1,0,1.73,8.43,2.92,2.51,0.4,2.11,2.92, 0.0224840, 0.0220368, 0.0224840, 0.0275701, 0.022656,buy
2020-11-26,0,2,4,2,0,2,1,1,1,2.94,3.57,2.72,3.28,4.34,3.54,2.7, 0.0071467, 0.0082157, 0.0036742, 0.0003852, 0.007147,buy
2020-11-27,0,0,2,2,0,2,1,2,0,2.62,4.01,0,2.84,2.95,3.29,1.41, 0.0109041, 0.0228210,-0.0148375,-0.0079972,-0.007058,sell
2020-11-28,0,2,0,1,0,1,1,2,0,0,2.83,0,2.44,2,0.62,2.51, 0.0096733,-0.0068688, 0.0000683, 0.0075915, 0.000525,sell
2020-11-29,0,1,0,0,1,1,1,3,1,2.72,1.25,2.53,0,2.94,0.5,0.25,-0.0170852,-0.0016613,-0.0026749,-0.0143025,-0.009736,sell
2020-11-30,0,0,1,0,1,1,0,2,3,2.14,2.53,0,0.27,2.65,2.88,3.56,-0.0065723, 0.0011727,-0.0031740,-0.0050620, 0.000598,sell
2020-12-01,0,0,0,2,0,1,0,1,2,0,0,0.31,2.56,2.49,0.33,1.72,-0.0169131,-0.0260883,-0.0174932,-0.0158009,-0.028306,sell
2020-12-02,0,1,0,2,0,1,0,1,2,2.89,2.62,2.6,0,0,1.32,2.95,-0.0033262,-0.0007979,-0.0062629,-0.0002463,-0.000219,sell
2020-12-03,0,3,2,1,1,1,0,2,1,3.82,0.67,2.62,2.67,1.58,2.66,5.42, 0.0145064, 0.0155706,-0.0115321,-0.0254749,-0.011532,sell
2020-12-04,0,4,2,1,1,0,1,1,1,5.41,5.44,2.82,3.48,2.53,2.44,3.94,-0.0171261,-0.0217575,-0.0190220,-0.0231031,-0.023103,sell
2020-12-05,0,5,3,2,0,1,1,1,1,3.08,5.44,1.21,4.93,0.53,2.6,3.14, 0.0134961, 0.0108573, 0.0103158, 0.0144086, 0.022897,buy
2020-12-06,0,2,2,2,1,0,1,0,1,0.84,4.81,0,4.41,4.98,0,0, 0.0147144, 0.0075938, 0.0178436, 0.0189863, 0.001976,buy
2020-12-07,1,1,2,1,2,0,1,0,2,2.84,5.44,2.51,1.5,5.54,1.41,2.79, 0.0256593, 0.0381839, 0.0260898, 0.0260898, 0.023510,buy
2020-12-08,1,2,1,0,1,0,1,1,1,0,2.01,0,3.06,4.41,2.49,1.7, 0.0010135,-0.0082225,-0.0087157,-0.0087007,-0.016160,sell
2020-12-09,0,0,1,1,1,1,1,2,0,2.42,3.06,2.72,0,1.95,0,0.41,-0.0018449, 0.0201462, 0.0190868,-0.0029357, 0.000836,buy
2020-12-10,0,0,2,1,0,1,2,3,2,2.92,0.22,1.93,2.36,5.47,2.49,3.45,-0.0054601, 0.0137728, 0.0236093, 0.0146911, 0.034337,buy
2020-12-11,0,1,1,1,0,1,3,1,2,2.87,2.89,3.22,3.01,1.73,2.77,4.69, 0.0259655, 0.0361306, 0.0346346, 0.0353270, 0.035486,buy
2020-12-12,1,1,1,0,0,2,0,3,2,0,2.4,2.6,3.82,3.15,3.04,5.48,-0.0058749,-0.0006496,-0.0067510,-0.0032600,-0.001758,sell
2020-12-13,1,1,0,0,0,0,1,0,3,2.32,2.47,0,2.92,2.42,0.14,1.41, 0.0049386, 0.0052177, 0.0036522, 0.0016994, 0.003070,buy
2020-12-14,3,0,0,0,0,1,0,0,4,0,0,2.58,4.09,2.82,2.83,3.3,-0.0084059,-0.0101655,-0.0146599,-0.0142527,-0.008406,sell
2020-12-15,1,0,0,0,0,1,0,1,2,2.51,2.67,0,0.37,0.73,0.37,0,-0.0022810,-0.0014158, 0.0038400, 0.0059114,-0.003088,sell
2020-12-16,2,1,0,0,0,3,1,1,0,2.4,0,2.92,2.72,5.3,3.01,2.58, 0.0036219, 0.0095677, 0.0049475, 0.0059867, 0.009893,buy
2020-12-17,2,1,1,0,0,4,3,1,0,2.6,3.28,1.69,2.77,3.25,2.94,2.97,-0.0018265, 0.0116009, 0.0000374,-0.0058610, 0.014931,buy
2020-12-18,1,1,0,1,0,4,3,0,0,0.49,4.31,2.7,3,1.83,4.59,2.67, 0.0050135,-0.0013047, 0.0078653, 0.0018554, 0.000123,buy
2020-12-19,2,1,0,0,0,2,0,2,0,0.22,5.9,2.77,0,2.87,5.41,0, 0.0193781, 0.0236599,-0.0249824, 0.0208085, 0.019378,buy
2020-12-20,3,1,0,0,1,1,2,0,1,3.07,3.16,0,2.32,3.02,2.97,2.26,-0.0018904, 0.0238197, 0.0197740, 0.0377597, 0.026498,buy
2020-12-21,2,1,0,0,1,0,1,1,3,1.07,0.66,0.9,2.47,3.7,4.2,2.56, 0.0019334,-0.0058219, 0.0024375,-0.0069595,-0.003449,sell
2020-12-22,2,1,0,0,0,1,1,0,4,5.42,3.34,2.89,0,3,3.8,0, 0.0029876,-0.0035111, 0.0032318,-0.0048923, 0.010418,buy
2020-12-23,1,0,0,1,0,1,2,0,3,4.96,2.49,0,2.65,4.93,0.71,2.7,-0.0102306,-0.0102306,-0.0167810, 0.0019556,-0.001851,sell
2020-12-24,1,2,1,0,0,1,3,0,3,4.42,5.92,2.08,2.65,2.43,3.16,2.84, 0.0047879, 0.0110777,-0.0096945, 0.0049844, 0.006429,buy
2020-12-25,1,3,2,0,0,1,2,3,2,3.83,2.08,2.95,1.8,0.27,1.09,1.19,-0.0127346,-0.0140905,-0.0155190,-0.0135267,-0.014090,sell
2020-12-26,1,2,2,0,0,0,1,2,1,1.61,2.49,2.97,2.79,2.44,3.12,2.95,-0.0143430, 0.0153667, 0.0142008, 0.0340219, 0.014201,buy
2020-12-27,1,0,1,2,0,0,0,2,1,5.82,2.42,2.51,0,2.47,2.93,0,-0.0088945, 0.0179694,-0.0071727,-0.0094815,-0.007076,sell
2020-12-28,0,0,0,2,0,0,0,1,4,2.76,0,1.16,3.56,2.92,0,2.47,-0.0110351,-0.0110864,-0.0172648,-0.0107666,-0.011199,sell
2020-12-29,0,0,0,1,1,0,0,1,3,0.62,2.84,0,1.77,1.94,0.44,0.5,-0.0279137,-0.0273569,-0.0254185,-0.0258099,-0.026471,sell
2020-12-30,0,2,0,0,2,0,0,2,3,2.51,0.49,2.92,5.69,0,2.44,2.9, 0.0216030, 0.0323096, 0.0321199, 0.0273254, 0.032559,buy
2020-12-31,0,3,2,0,2,0,1,2,2,2.79,0.23,0.11,4.93,2.74,0,5.96, 0.0100566,-0.0082391,-0.0086553,-0.0136964,-0.010307,sell
2021-01-01,0,2,1,2,0,1,1,1,2,2.6,2.65,0,6.01,0.29,2.89,6, 0.0061508, 0.0000135, 0.0207648, 0.0064977, 0.003708,buy
2021-01-02,1,1,2,3,0,2,0,1,1,0,2.34,2.95,3.94,3.94,2.84,6.69, 0.0086849, 0.0117107, 0.0047371, 0.0079288, 0.014500,buy
2021-01-03,1,2,3,1,1,1,0,1,1,1.8,2.65,2.51,0.33,5.71,1.62,2.08, 0.0285925, 0.0286987, 0.0315625, 0.0222331, 0.029945,buy
2021-01-04,2,4,0,0,2,1,0,0,0,2.97,0,2.77,2.74,8.41,2.65,2.95, 0.0038161, 0.0071287, 0.0212033, 0.0120015, 0.000904,buy
2021-01-05,1,2,0,0,1,1,1,0,0,0.27,2.38,0.34,0,4.49,0,0, 0.0060164, 0.0004551, 0.0040628, 0.0076347, 0.006501,buy
2021-01-06,1,0,0,2,0,2,1,0,2,3.73,0,0,2.34,3.6,2.49,2.58, 0.0098351, 0.0035390, 0.0122040, 0.0099304, 0.010144,buy
2021-01-07,1,0,2,1,0,0,2,0,2,5.51,2.47,2.56,2.97,2.36,0,2.74,-0.0220300,-0.0115133,-0.0220300,-0.0289217,-0.005126,sell
2021-01-08,0,2,1,0,0,0,2,3,0,5.89,2.77,0,2.9,0.62,2.77,2.77, 0.0140077, 0.0052590, 0.0108961, 0.0055438, 0.004625,buy
2021-01-09,0,1,0,0,0,0,4,4,0,0.95,3.21,2.65,0.97,3.29,2.74,0.39, 0.0089095, 0.0058562, 0.0089095, 0.0004530,-0.000099,buy
2021-01-10,0,1,1,0,0,1,5,1,4,2.77,1.72,2.44,5.32,2.82,2.98,2.86,-0.0083237,-0.0086454,-0.0086553,-0.0070870,-0.008932,sell
2021-01-11,0,0,1,0,0,3,2,1,3,0,6.46,3.18,2.08,2.58,1.23,3.29, 0.0078643, 0.0085857, 0.0078643, 0.0060710, 0.006552,buy
2021-01-12,1,1,1,0,0,1,1,3,2,2.74,6.29,1.9,3.08,0,0.17,3.75,-0.0164652, 0.0267865,-0.0001826, 0.0038435, 0.000323,sell
2021-01-13,2,1,2,0,0,0,2,3,1,2.56,3.75,0,3.31,2.49,3,3.83, 0.0058346, 0.0259601, 0.0259514, 0.0269058,-0.002803,buy
2021-01-14,1,0,2,0,0,2,2,1,1,2.93,3.83,2.44,2.79,0,0,2.88, 0.0019103, 0.0251651, 0.0019103, 0.0063308, 0.002512,buy
2021-01-15,0,0,0,1,0,4,1,0,1,1.03,2.94,0,2.87,2.4,2.58,2.34, 0.0045506,-0.0011747, 0.0127283, 0.0109816,-0.009169,buy
2021-01-16,1,0,0,0,0,2,2,0,0,0.09,2.67,2.38,0,2.6,2.42,0,-0.0552119, 0.0343858, 0.0261834, 0.0261834, 0.022994,buy
2021-01-17,2,0,0,0,1,2,1,2,0,2.85,0,2.49,2.47,2.89,1.06,2.44, 0.0579164, 0.0298645, 0.0257684, 0.0427880, 0.029492,buy
2021-01-18,1,0,0,0,0,2,1,2,0,0.86,2.77,2.7,0.35,0.73,2.67,0, 0.0091302, 0.0118773, 0.0065666, 0.0033562, 0.011086,buy
2021-01-19,1,0,0,1,0,4,1,1,0,5.14,0.47,2.87,3.68,0,0,0.97, 0.0119195, 0.0057613, 0.0061704, 0.0057613, 0.004108,buy
2021-01-20,0,0,0,2,0,4,3,1,2,4.08,0.92,0.27,4.19,2.42,2.97,2.9,-0.0017220, 0.0030512,-0.0180935, 0.0067287,-0.000628,sell
2021-01-21,0,0,1,1,0,3,3,2,1,4.75,5.59,0,5.54,0,0.91,4.18,-0.0063021,-0.0185493,-0.0185357,-0.0185357,-0.016650,sell
2021-01-22,0,2,0,1,0,2,2,4,1,4.2,5.57,3,4.38,2.44,0,5.62,-0.0043034, 0.0023911, 0.0036399, 0.0119854,-0.000981,buy
2021-01-23,0,3,1,1,0,3,1,3,0,2.42,4.12,0,3.24,1.77,2.51,2.63, 0.0032224, 0.0034461,-0.0127955,-0.0138937,-0.024361,sell
2021-01-24,0,1,2,1,0,1,1,3,3,5.5,0.76,0,4.98,3.53,2.06,3.03,-0.0166746,-0.0170601,-0.0167286,-0.0167286,-0.012804,sell
2021-01-25,1,2,1,2,0,1,0,2,3,4.17,0,2.67,1.83,4.91,2.87,6.2,-0.0168376,-0.0107107,-0.0182905,-0.0146564,-0.010225,sell
2021-01-26,1,1,1,1,0,1,0,2,1,0.84,2.67,2.92,0.28,3.43,2.53,1.87,-0.0409215, 0.0090822,-0.0102892,-0.0173701,-0.002277,sell
2021-01-27,1,3,0,1,1,1,0,2,0,3.22,0,2.77,2.92,6.66,0,3.17, 0.0134571,-0.0056953, 0.0182051, 0.0120439,-0.005165,buy
2021-01-28,1,1,2,1,2,1,1,0,0,2.77,2.53,0.31,2.44,4.64,2.65,2.77,-0.0231053,-0.0231053,-0.0108547,-0.0175064,-0.010709,sell
2021-01-29,1,0,1,3,2,2,0,0,0,2.34,2.92,0.69,2.77,5.42,0.33,2.56, 0.0122436, 0.0122891, 0.0279188, 0.0220849, 0.022651,buy
2021-01-30,1,0,1,3,1,1,0,0,0,0,2.72,2.84,0,4.86,0.29,0,-0.0398843,-0.0307693,-0.0328966,-0.0380397,-0.037463,sell
2021-01-31,2,1,1,1,2,1,0,0,0,2.44,0,0,2.77,4.11,2.79,2.62,-0.0037658,-0.0010433,-0.0054572,-0.0007681,-0.004867,sell
2021-02-01,1,1,1,1,2,1,0,0,0,1.46,2.32,2.87,0,4.1,2.44,0.32, 0.0087942, 0.0175015, 0.0150928, 0.0089710, 0.008198,buy
2021-02-02,0,1,1,2,1,3,1,0,0,0.82,0.82,2.74,3.03,2.49,2.77,2.62,-0.0111290,-0.0073595,-0.0111290,-0.0073070,-0.005378,sell
2021-02-03,0,1,2,3,0,3,2,0,1,3.69,1.39,2.62,3.74,5.62,0,3.88,-0.0313184,-0.0240746,-0.0347102,-0.0305465,-0.030341,sell
2021-02-04,0,1,4,1,0,2,3,2,1,5.76,3.73,0,6.16,1.84,2.49,4.61,-0.0279524,-0.0225317,-0.0118326,-0.0337736,-0.036529,sell
2021-02-05,0,3,2,1,0,2,2,3,1,5.82,5.45,2.36,4.92,3.35,0,5.82,-0.0149299,-0.0025460,-0.0030642, 0.0025256,-0.012185,sell
2021-02-06,1,1,1,1,0,3,4,2,2,1.11,7.15,0,1.92,3.26,1.31,3.02, 0.0062842, 0.0184244, 0.0067374, 0.0037955,-0.006544,buy
2021-02-07,1,0,1,1,0,3,3,3,3,3.65,4.7,2.58,3.89,2.92,3.78,4.44, 0.0021045, 0.0142780, 0.0106819, 0.0106819, 0.000510,buy
2021-02-08,1,0,0,1,0,1,4,1,1,1.09,5,2.67,2.92,0,5.84,3, 0.0080520, 0.0104159, 0.0102511, 0.0031652,-0.015366,buy
2021-02-09,2,1,0,1,0,3,2,2,0,4.94,0.64,2.53,5.82,2.51,4.04,5.26, 0.0016651, 0.0001839, 0.0142485, 0.0045762, 0.011472,buy
2021-02-10,2,0,1,1,0,1,4,1,0,5.81,2.63,0,3.36,0.11,0.18,3.57,-0.0007419, 0.0012816, 0.0042095,-0.0012038, 0.000933,sell
2021-02-11,2,0,0,2,0,4,3,0,0,3.57,2.49,2.44,2.74,2.67,2.87,3.23,-0.0012751,-0.0010437,-0.0217707,-0.0014011,-0.020614,sell
2021-02-12,1,0,0,0,0,3,2,0,0,3.74,2.67,0,0,2.51,0.33,0, 0.0570888, 0.0236391, 0.0260585, 0.0279111, 0.009508,buy
2021-02-13,1,0,0,0,1,2,3,0,0,0.91,0.31,2.36,2.77,2.97,0,2.49,-0.0113016,-0.0078268,-0.0144990,-0.0150772,-0.018691,sell
2021-02-14,3,0,0,1,1,2,2,1,0,4.6,0.23,2.67,0.71,2.4,2.87,0.79, 0.0301736, 0.0184138, 0.0211056, 0.0216534, 0.017611,buy
2021-02-15,1,0,0,2,0,1,2,1,0,2.97,2.51,2.77,0.61,0,2.6,2.34, 0.0164452, 0.0174159,-0.0025763, 0.0222035,-0.001627,buy
2021-02-16,0,0,0,2,0,3,2,1,1,4.02,0.36,0,4.49,2.47,1.79,5.94,-0.0069566,-0.0030078,-0.0079223,-0.0044759,-0.008972,sell
2021-02-17,0,0,1,1,0,3,3,1,2,3.84,3.65,0.6,5.92,0.27,2.67,3.56, 0.0125169, 0.0090299, 0.0111080, 0.0095716, 0.013492,buy
2021-02-18,0,1,0,1,0,1,4,1,1,3.03,5.65,2.44,3.99,0,0,2.82, 0.0036943, 0.0076299, 0.0038178, 0.0047784,-0.008098,sell
2021-02-19,0,1,0,0,0,2,3,2,1,3,4.93,0,0.96,2.69,2.77,0, 0.0104514, 0.0172757, 0.0164152, 0.0187820, 0.012440,buy
2021-02-20,0,1,1,0,0,1,1,1,2,0,3.67,2.6,0,3.57,0.37,0.51,-0.0188750, 0.0073129,-0.0067649,-0.0104407, 0.005486,sell
2021-02-21,0,0,1,1,0,1,1,0,3,0.25,0.33,2.77,2.79,4.91,0,2.82,-0.0094712, 0.0076599,-0.0044199, 0.0024394, 0.010864,buy
2021-02-22,0,1,1,2,0,1,0,0,2,2.51,2.7,1.47,0,3.38,2.72,0,-0.0325577,-0.0454334,-0.0450823,-0.0391164,-0.038658,sell
2021-02-23,0,1,1,1,1,1,0,1,0,0,0,2.4,2.87,1.47,2.58,2.84, 0.0140721,-0.0143023, 0.0176763, 0.0107123, 0.009893,buy
2021-02-24,0,2,2,1,1,2,1,0,0,3.08,1.08,0,2.44,3.28,1.92,2.92, 0.0171165, 0.0179733, 0.0176849, 0.0085890, 0.016027,buy
2021-02-25,0,1,3,2,1,2,0,0,0,3.64,3.22,2.92,2.58,0,2.6,2.6, 0.0052566, 0.0052566, 0.0052566, 0.0052566, 0.005257,buy
2021-02-26,0,0,1,3,0,1,0,0,0,4.75,2.36,0,2.77,2.7,0,0, 0.0301186,-0.0119048,-0.0139140, 0.0283103,-0.036656,sell
2021-02-27,1,0,1,4,2,1,0,0,0,3.59,2.65,2.42,0.33,2.56,2.62,2.73, 0.0064467, 0.0024497, 0.0092129, 0.0200563, 0.006420,buy
2021-02-28,1,1,1,1,2,2,0,0,0,3.58,0.21,2.34,2.84,2.58,0,1.21, 0.0314631, 0.0411404, 0.0401025, 0.0390865, 0.039219,buy
2021-03-01,0,1,0,2,2,3,0,0,0,3.59,3.26,2.38,0,0,2.56,5, 0.0366941, 0.0318336, 0.0346024, 0.0350353, 0.025008,buy
2021-03-02,0,1,1,3,0,3,1,0,1,0.81,1.77,0.29,2.49,2.74,2.74,5.71,-0.0045007,-0.0050800,-0.0049982,-0.0031412, 0.014159,buy
2021-03-03,0,1,1,3,0,2,2,1,1,3.17,5.71,1.79,2.34,0,3.05,4.68, 0.0073069, 0.0127138, 0.0139213, 0.0128009, 0.012918,buy
2021-03-04,0,2,2,1,0,2,2,2,1,2.84,4.59,2.97,2.32,3.34,0.48,1.09,-0.0161828,-0.0095954,-0.0072778,-0.0068826,-0.016183,sell
2021-03-05,0,2,0,0,1,3,3,0,2,3.17,2.98,0,0.46,4.24,1.16,2.7, 0.0097103, 0.0088294, 0.0088294, 0.0301336, 0.014653,buy
2021-03-06,0,0,0,0,1,3,2,1,3,1.26,0,2.47,3.7,5.46,2.62,2,-0.0066885, 0.0040069,-0.0173176, 0.0019658,-0.014050,sell
2021-03-07,0,1,0,0,1,3,4,0,2,5.25,3.01,2.77,2.65,2.06,0.26,2.45, 0.0155793, 0.0311227, 0.0236255, 0.0219164, 0.029205,buy
2021-03-08,1,1,0,0,1,3,3,2,0,3,1.02,2.65,5.53,1.77,2.92,5.69, 0.0101145, 0.0253196, 0.0066338, 0.0122314, 0.016592,buy
2021-03-09,1,0,1,0,1,2,4,2,0,4.68,5.23,0,4.01,2.82,2.7,3.56, 0.0167161, 0.0239291, 0.0256857, 0.0159866, 0.014962,buy
2021-03-10,3,0,0,1,1,4,4,2,0,3.62,4.93,0.41,3.1,0.32,2.92,3.05, 0.0145637, 0.0161064, 0.0163509, 0.0101300, 0.018691,buy
2021-03-11,3,0,0,0,0,5,4,0,0,3.31,3.75,2.44,1.11,3.62,0.95,0, 0.0121138, 0.0111439, 0.0031317,-0.0011055, 0.005607,buy
2021-03-12,3,0,0,0,1,3,3,0,0,2.66,2.84,0,0.93,5.6,0.15,2.89, 0.0370768, 0.0292323, 0.0289594, 0.0292323, 0.031917,buy
2021-03-13,4,0,0,0,0,2,0,1,0,0,0,2.67,5.22,5.46,2.79,0, 0.0282307, 0.0243608, 0.0111334, 0.0321598, 0.024361,buy
2021-03-14,4,0,0,1,0,2,1,0,0,2.92,2.6,0.88,3,1.08,0.24,2.56,-0.0010507, 0.0093945, 0.0077215, 0.0065756, 0.014872,buy
2021-03-15,3,0,1,1,0,3,1,0,1,0.09,0,2.95,3.71,0.73,1.06,1.94,-0.0025402, 0.0001665,-0.0003432,-0.0005197,-0.000036,sell
2021-03-16,2,0,1,0,0,2,1,2,1,0,0.45,2.47,3.09,3.02,2.97,2.74,-0.0093776, 0.0005777,-0.0049672,-0.0025244,-0.000988,sell
2021-03-17,2,1,0,0,0,2,2,1,0,2.72,2.58,0,1.85,1.3,3.08,2.47,-0.0111500,-0.0192531,-0.0183550,-0.0066894,-0.029952,sell
2021-03-18,1,1,0,0,0,0,2,3,0,2.65,2.97,0,2.67,5.39,3.2,0,-0.0021137,-0.0083544,-0.0117461,-0.0002766,-0.003464,sell
2021-03-19,1,0,1,0,0,1,0,4,2,2.87,2.84,2.51,0,5.14,1.51,2.67,-0.0165912, 0.0151029, 0.0094926,-0.0148245, 0.009493,buy
2021-03-20,1,0,1,0,1,1,0,2,2,0.8,0.88,0,2.58,2.74,0.91,1.04,-0.0021322, 0.0152220, 0.0152220, 0.0154817,-0.002137,buy
2021-03-21,1,0,0,1,1,2,0,1,3,0.26,3.18,0,0.24,2.9,3.75,0.7, 0.0043112, 0.0043537, 0.0042554, 0.0005401, 0.003617,buy
2021-03-22,1,1,0,0,1,2,1,1,2,3.26,5.58,2.72,0,0.76,1.42,5.92, 0.0209063, 0.0075828,-0.0154329, 0.0176100, 0.007170,buy
2021-03-23,1,2,1,0,2,2,2,0,0,1.89,0.77,2.6,2.7,5.31,1.98,5.39, 0.0173530,-0.0026065, 0.0236635, 0.0220669, 0.000650,buy
2021-03-24,1,3,1,1,1,3,1,0,0,5.37,2.74,2.44,2.7,2.95,5.11,3.05,-0.0003672, 0.0099723, 0.0144241,-0.0068772, 0.001163,buy
2021-03-25,2,1,3,3,1,1,1,0,0,4.38,2.59,0.98,2.82,3.09,5.76,0.12, 0.0061595,-0.0095145,-0.0159459, 0.0018285,-0.004160,sell
2021-03-26,3,0,2,5,0,1,0,0,0,3.78,3.15,0,0,3.82,5.79,3.19, 0.0042131, 0.0021653, 0.0021653,-0.0021112, 0.000217,sell
2021-03-27,4,1,1,2,2,0,0,0,0,2.7,1.38,2.51,2.97,3.71,2.56,1.44, 0.0105020,-0.0095863,-0.0095863,-0.0095863, 0.006525,sell
2021-03-28,3,1,0,1,3,1,0,0,0,0.2,5.39,0,0.54,2.7,4.75,5.2, 0.0045962, 0.0157852,-0.0010432, 0.0197211, 0.002974,buy
2021-03-29,4,0,0,3,3,1,1,0,1,3.01,2.43,2.62,4.83,1.59,1.82,4.72, 0.0194310,-0.0346717, 0.0116403, 0.0116403, 0.011640,buy
2021-03-30,4,0,2,3,0,0,1,1,1,0.18,3.54,2.62,5.54,2.79,3.92,3.72,-0.0012803,-0.0070338,-0.0114962,-0.0165061,-0.016368,sell
2021-03-31,4,2,2,3,0,0,0,2,0,2.77,3.27,2.47,3.8,1.76,3.85,0, 0.0104803,-0.0123880,-0.0132098,-0.0173183,-0.016646,sell
2021-04-01,4,3,3,0,0,0,1,2,1,3.19,3.31,0.58,0.19,5.14,3.93,2.56,-0.0238877,-0.0204851,-0.0192563,-0.0267245,-0.020110,sell
2021-04-02,2,3,0,0,0,1,1,1,2,4.74,0.58,0,2.56,6.18,3.3,0.23,-0.0061057, 0.0203026, 0.0093090, 0.0049373,-0.006106,buy
2021-04-03,2,1,0,0,0,1,0,1,2,3,1.7,2.51,0,3.26,0.52,2.53,-0.0200860,-0.0212021,-0.0194215,-0.0151565,-0.014739,sell
2021-04-04,2,1,1,0,0,0,0,1,3,5.18,2.82,0,2.87,0,3.36,2.85,-0.0118706, 0.0034042,-0.0091050,-0.0033421,-0.002623,sell
2021-04-05,3,0,1,1,0,1,1,2,0,1.1,0,2.62,2.5,2.87,0.33,3.27,-0.0154766,-0.0030750,-0.0052660,-0.0057630,-0.002849,sell
2021-04-06,2,0,1,2,0,1,2,4,0,3.31,2.97,1,3.89,0,2.84,3.47, 0.0139964, 0.0143913, 0.0247489, 0.0220585, 0.018131,buy
2021-04-07,3,0,1,1,0,3,4,2,0,1.73,3.28,2.51,5.51,2.6,1.39,3.72, 0.0032066, 0.0027977, 0.0094521, 0.0099860, 0.005626,buy
2021-04-08,3,0,1,1,1,3,3,0,0,2.86,4.11,2.53,3,2.72,2.99,8.52, 0.0240604, 0.0211960, 0.0170181, 0.0186096, 0.009601,buy
2021-04-09,3,0,1,1,0,3,1,1,1,2.77,2.97,0,3.99,2.63,2.75,2.35,-0.0016526,-0.0027971,-0.0022640,-0.0002762, 0.015125,buy
2021-04-10,3,0,1,1,0,1,0,1,1,0,2.13,0,0.36,3.56,0.11,3.47,-0.0093510,-0.0133850,-0.0115669,-0.0118941,-0.013385,sell
2021-04-11,5,0,1,1,0,1,0,0,1,2.65,3.1,2.74,1.08,2.44,0.71,1.42,-0.0074329, 0.0472975, 0.0339883, 0.0460734, 0.043982,buy
2021-04-12,3,0,1,0,0,1,0,0,2,0.89,0,0,2.62,5.69,2.47,2.56, 0.0189090, 0.0178547, 0.0079041, 0.0275660, 0.026278,buy
2021-04-13,1,1,0,0,0,1,1,0,1,0.66,2.53,0,2.44,1.17,0,2.53,-0.0225850,-0.0063417, 0.0027011, 0.0157296, 0.001696,sell
2021-04-14,1,1,1,0,0,4,1,1,1,5.46,2.97,2.74,3.93,2.33,2.58,1.1,-0.0030310, 0.0157742, 0.0093152,-0.0042636, 0.002317,buy
2021-04-15,2,1,1,0,0,2,3,1,1,5.9,1.12,2.79,2.89,3,0.91,5.51,-0.0053216, 0.0054780,-0.0150668, 0.0024746, 0.005846,sell
2021-04-16,2,0,2,0,0,1,3,2,3,1.71,2.67,1.56,1.83,3,3.28,1.79,-0.0043588,-0.0043588,-0.0039724,-0.0008198,-0.004040,sell
2021-04-17,2,1,0,1,0,1,0,3,2,2.59,0,2.92,2.92,5.9,3.93,0.25,-0.0026823, 0.0030516,-0.0024621,-0.0021659, 0.002125,sell
2021-04-18,1,1,0,0,0,0,1,1,2,0,2.51,0,0.58,2.53,2.67,3.55, 0.0061365, 0.0086220, 0.0062827, 0.0094514, 0.010743,buy
2021-04-19,1,2,0,0,1,0,2,0,2,3,0,0,4.59,2.23,2.97,5.03,-0.0127462, 0.0090853,-0.0140038, 0.0047438,-0.015270,sell
2021-04-20,1,2,1,0,1,2,1,0,2,0,1.33,2.84,5.39,2.92,4.15,5.71,-0.0179144,-0.0100329,-0.0121042,-0.0128020,-0.009511,sell
2021-04-21,1,4,1,1,0,2,2,0,0,0.82,3.54,0,5.55,0,0.42,2.37, 0.0025022,-0.0012062, 0.0127849, 0.0097324, 0.009732,buy
2021-04-22,2,5,1,2,0,2,2,0,0,2.6,5.46,0.58,5.5,2.36,3.02,4.48, 0.0039313, 0.0010621, 0.0092693, 0.0010621, 0.000753,buy
2021-04-23,1,2,3,1,1,2,1,0,0,2.74,7.54,2.74,2.39,2.44,2.62,4.21, 0.0120043, 0.0134244, 0.0120043, 0.0134244, 0.012874,buy
2021-04-24,0,2,2,2,1,3,1,0,0,2.87,4.09,2.53,3.06,2.74,2.52,0.52,-0.0085288,-0.0070596,-0.0087585, 0.0017082, 0.001645,sell
