Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.399852210495775,0.605638983081257,-0.0019581, 0.004835509,-0.0001574,-0.0012508, 0.00402527,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.391507694725517,0.606456812051839,-0.0035123, 0.001362681,-0.0049463, 0.0027921, 0.00265678,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.383188868337383,0.607355377337615, 0.0031114, 0.009350365, 0.0019408, 0.0094292, 0.00866217,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.374904798172125,0.608328698470794, 0.0024583,-0.000432805, 0.0008773,-0.0036018,-0.00075910,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.366642639538679,0.60937752300985, 0.0078259, 0.008073124, 0.0093612, 0.0031667, 0.00672692,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.358421281688608,0.610501850954782, 0.0051849,-0.001294472, 0.0012320,-0.0000505, 0.00206790,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.35023996905185,0.611702429864064, 0.0073024, 0.002028965, 0.0037584, 0.0076261,-0.00036952,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.342103990618842,0.612978512179223,-0.0033524,-0.003245767, 0.0031894,-0.0043712,-0.00305151,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.334016368669834,0.614321874757044, 0.0007932,-0.008795672, 0.0012445,-0.0003227, 0.00150072,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.325980881055138,0.615739993182267,-0.0000386, 0.000129791,-0.0002691, 0.0013386, 0.00234086,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.318003572335256,0.617224644311678, 0.0086441, 0.002294439, 0.0020056,-0.0014927, 0.00183285,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.310084442510185,0.61878180861307, 0.0011840, 0.003744076, 0.0067211, 0.0031786, 0.00589398,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,0.302234069560802,0.620404010501702, 0.0032067, 0.007565518, 0.0071195, 0.0080168, 0.00710749,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,0.294444897786482,0.622094240211469, 0.0056433, 0.003939041, 0.0007122, 0.0025993, 0.00601659,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,0.286729771878287,0.623845022157633, 0.0051680, 0.002687533, 0.0013504, 0.0027331,-0.00019692,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,0.279091714116467,0.625660841691037,-0.0040676,-0.005920816,-0.0033190,-0.0046470,-0.00342294,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,0.271534502351334,0.627535718343889, 0.0028861, 0.001063449, 0.0028266,-0.0024621, 0.00288607,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,0.264060403293077,0.629468904557715, 0.0038836, 0.006562291, 0.0037836,-0.0005839, 0.00427787,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,0.256674705932132,0.631461147890988, 0.0029219, 0.005254182, 0.0075469, 0.0042252, 0.00620577,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,0.249378921408624,0.633507215434391, 0.0013814,-0.001132156,-0.0016131,-0.0042497, 0.00100600,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,0.242181360993242,0.635607854746398, 0.0008079,-0.000198842,-0.0040015,-0.0021818, 0.00311645,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,0.235081269115923,0.637761570710061, 0.0022427, 0.004171719,-0.0018141, 0.0056176, 0.00417172,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,0.228088468187478,0.639969110883853, 0.0007132, 0.005403181, 0.0028802,-0.0026349, 0.00627257,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334,0.221197669217471,0.642222999683035, 0.0044176, 0.008867981, 0.0061560, 0.0042714, 0.00829125,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499,0.214421716896964,0.644525479783029, 0.0011445, 0.001940381, 0.0040772, 0.0047516, 0.00457063,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145,0.207762122366083,0.646877298742308, 0.0004479, 0.001396076,-0.0012968, 0.0007097,-0.00339008,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,0.201219641194889,0.649269485859184, 0.0002106,-0.003504657,-0.0001272, 0.0001312, 0.00611130,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,0.194804095794195,0.65170802160145,-0.0079119,-0.002205906,-0.0078082,-0.0082513,-0.00447610,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561,0.188514730593939,0.654190663293683,-0.0007565,-0.000079218,-0.0005110, 0.0001031,-0.00075654,sell
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303,0.182356079014495,0.656712178026565, 0.0104169, 0.006984047, 0.0028649, 0.0070907, 0.00559481,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,0.176333430046301,0.659274808475519,-0.0017854,-0.006335244,-0.0078461,-0.0064904,-0.00358313,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072,0.17045056153967,0.66187780708207, 0.0018081, 0.003600494, 0.0055978, 0.0060103, 0.00501595,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,0.164711251344915,0.66451967872927, 0.0041897,-0.004510393,-0.0031409,-0.0030788,-0.00166794,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,0.159119277312347,0.667197433183224,-0.0041315,-0.005151915,-0.0052615,-0.0029429,-0.00601623,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,0.153678417292279,0.669911818002404, 0.0083038, 0.012493847, 0.0046871, 0.0118069, 0.00730217,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,0.148390937994898,0.672661338069864, 0.0046806, 0.004675740, 0.0064553, 0.0061280, 0.00667176,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,0.143261372840581,0.675440760476285, 0.0072893, 0.006236644, 0.0074802, 0.0065989, 0.00610736,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,0.138293499679638,0.678256813247932,-0.0048451,-0.004728976,-0.0040574,-0.0064887,-0.00353178,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,0.133492607502508,0.681101273241593,-0.0109951,-0.012570219,-0.0095184,-0.0118558,-0.01025778,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375,0.128858696309191,0.683974140457267, 0.0038541, 0.005053803, 0.0002312, 0.0049661, 0.00648538,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236,0.124400832940437,0.686876162453427, 0.0012255, 0.000618538, 0.0060939, 0.0022430, 0.00238569,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096,0.120115239545933,0.689803601437705, 0.0012815,-0.002055614,-0.0020962,-0.0011435,-0.00146178,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,0.116007205116116,0.692757204968573, 0.0102893, 0.009653555, 0.0158985, 0.0120904, 0.01978805,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857,0.112082018641425,0.695731740136714,-0.0004955, 0.003702321, 0.0014904, 0.0017663, 0.00259854,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854,0.108342702402108,0.698736925202289, 0.0016442,-0.001461768, 0.0106289, 0.0051894, 0.00614162,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,0.104785478547855,0.701752576086502,-0.0124369,-0.014415204,-0.0097648,-0.0142218,-0.01352700,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,0.101420925059539,0.704791401283408,-0.0030416,-0.003182370,-0.0035560,-0.0020498,-0.00334427,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,0.0982497975072232,0.70784966300064, 0.0004935, 0.003672554, 0.0013066, 0.0004077,-0.00034751,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,0.0952736070310327,0.710925866121248,-0.0070239,-0.007863509,-0.0150324,-0.0083021,-0.00632803,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,0.0924968870513425,0.714017767969811, 0.0050345, 0.005942010, 0.0092619, 0.0060802, 0.00172042,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,0.0899151041477774,0.71712387342938,-0.0014361, 0.000503784, 0.0074359, 0.0052758, 0.00738393,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,0.0875358140209625,0.720244182499955, 0.0016220,-0.002413522,-0.0004916, 0.0078702,-0.00121207,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,0.0853597722409603,0.723375704947641, 0.0154433, 0.014390430, 0.0215462, 0.0242202, 0.02318685,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,0.0833900010880209,0.726520683447859, 0.0201843, 0.019697835, 0.0243579, 0.0240978, 0.02467347,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,0.0816272561322066,0.72967538020824, 0.0179007, 0.008319271, 0.0195437, 0.0204022, 0.02030121,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342,0.0800738040837051,0.732837552553361,-0.0084094,-0.007996947,-0.0056857, 0.0072859,-0.00495927,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296,0.0787288893724537,0.736010190717118, 0.0035452, 0.002486685,-0.0022415,-0.0028418, 0.00447562,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579,0.0775993121290151,0.739191052024089, 0.0000574,-0.001047667,-0.0003774,-0.0006384, 0.00088484,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,0.0766812945030767,0.742377893798853,-0.0025784,-0.001308366, 0.0019860, 0.0012733, 0.00396873,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,0.0759733253545135,0.745570716041409, 0.0002557,-0.000960493,-0.0082093, 0.0002089, 0.00020020,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,0.075479182533638,0.748769518751757,-0.0007551,-0.001189378,-0.0010118,-0.0011439, 0.00421197,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,0.0752041550308877,0.751971311696001, 0.0012001, 0.000066272,-0.0008157, 0.0000663,-0.00426930,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,0.0751399315755751,0.755179085108037,-0.0040013,-0.003038536,-0.0026182,-0.0052495, 0.00252484,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551,0.0752948234383878,0.758388353637022, 0.0005785, 0.001531199, 0.0014548, 0.0008980, 0.00699623,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,0.0756620304887631,0.761599117282954, 0.0077086, 0.006485458, 0.0057455, 0.0060700, 0.00799000,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361,0.0762460861470762,0.76481062848736,-0.0007968,-0.001671108, 0.0012900, 0.0004811,-0.00342518,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486,0.077045479273202,0.768022139691767, 0.0006642,-0.000879808, 0.0005632,-0.0030206, 0.00100485,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285,0.078059454297078,0.771232155779225, 0.0129612, 0.006232730, 0.0067061, 0.0135484, 0.01078220,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,0.0792887667887668,0.774440676749735,-0.0071808,-0.005882155,-0.0024821,-0.0070974,-0.00081287,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192,0.0807303944680182,0.777644712369402,-0.0011185, 0.002791281,-0.0005239,-0.0008571, 0.00711501,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068,0.0823866040450199,0.780845757755172,-0.0019205, 0.004282579, 0.0010055, 0.0004946, 0.00174115,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152,0.0842483286790217,0.784040822673149, 0.0073581, 0.010738425, 0.0104766, 0.0098262, 0.00695599,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809,0.0863246352107738,0.787231402240283,-0.0041452,-0.002385109,-0.0028592, 0.0034933,-0.00761165,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298,0.0886079679396511,0.790412263547255, 0.0110838, 0.019243579, 0.0108478, 0.0105813, 0.01140887,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841,0.0910975712955911,0.79358639682796, 0.0000454, 0.002612781,-0.0008815,-0.0014491,-0.00045540,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049,0.0937949564187188,0.796753054523925, 0.0103613, 0.012948724, 0.0076061, 0.0125510, 0.00281595,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,0.0966918120383467,0.799907751284306, 0.0082455, 0.009224304, 0.0035159, 0.0036834, 0.00628137,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,0.0997934271449123,0.803052729784524,-0.0038364,-0.001426647,-0.0025758,-0.0030914,-0.00192515,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,0.103093757177916,0.806185747349158,-0.0000635, 0.002520684, 0.0006691, 0.0023157, 0.00183243,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044,0.106589779857107,0.809304561302785, 0.0026729, 0.002120441,-0.0014350, 0.0008880, 0.00280628,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,0.110282250752548,0.812412161879302, 0.0037293, 0.006217216, 0.0036304, 0.0046337, 0.00417843,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,0.114163614163614,0.815505558844813, 0.0176356, 0.019042590, 0.0223824, 0.0207554, 0.02215352,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,0.118239914650806,0.818582509523895, 0.0029021, 0.004764728, 0.0177017, 0.0162682, 0.01865956,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,0.122499818663185,0.821643013916549,-0.0009148, 0.000112623,-0.0014582, 0.0001399, 0.00169072,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,0.126945592910939,0.824691557373618,-0.0012262,-0.000793054,-0.0025887,-0.0022459,-0.00300301,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739,0.131573459543757,0.827717674076466,-0.0039523,-0.001284493,-0.0071358,-0.0035056, 0.00362727,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,0.136380396281386,0.830731082285256, 0.0083899, 0.014227279, 0.0080370, 0.0085323, 0.01080475,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267,0.141361114133391,0.833721316181352, 0.0049296, 0.004858818, 0.0004090, 0.0052242, 0.00859125,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,0.146514857529709,0.836695851349493, 0.0042427, 0.004816513, 0.0019143, 0.0037374, 0.00514602,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,0.151840870900277,0.839650949997309, 0.0081852, 0.003015455, 0.0028209,-0.0020051, 0.00421009,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,0.157327820694157,0.842585117007852, 0.0037747, 0.005583344, 0.0087751, 0.0054208, 0.00635603,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,0.162980995901788,0.845499099939597,-0.0016298, 0.000720579, 0.0051007,-0.0000555,-0.00247647,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,0.168792085252481,0.848391403675596, 0.0003998,-0.001542929, 0.0030110,-0.0006526,-0.00025160,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,0.174758066465987,0.851260533098899,-0.0023380,-0.002552357, 0.0023875,-0.0020767, 0.00236722,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,0.180877428402181,0.854107235767982, 0.0061545, 0.002636518, 0.0079737, 0.0047668, 0.00587051,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,0.187145637640687,0.856931511682844,-0.0037973, 0.001743545, 0.0042655,-0.0004805,-0.00024898,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535,0.193558160761131,0.859729623051115, 0.0095687, 0.010746446, 0.0097629, 0.0100072, 0.01068710,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,0.200109708773075,0.862501569872796,-0.0037930,-0.003505297,-0.0039162,-0.0051259,-0.00428923,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,0.206801037246582,0.865248847264833,-0.0035193,-0.006161427,-0.0049245,-0.0031072, 0.00018104,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,0.213624590481026,0.867969212551806,-0.0000626,-0.001307962, 0.0014587, 0.0023614, 0.00263321,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472,0.220579612906346,0.87066191817524, 0.0005430, 0.003072626,-0.0056500,-0.0018812, 0.00008614,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755,0.227661571102165,0.873326216576661,-0.0058729,-0.005821473, 0.0108844, 0.0100568, 0.01001067,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486,0.23486593164811,0.875962107756069,-0.0065335,-0.010103915,-0.0101262,-0.0075220,-0.00655335,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662,0.242188161123805,0.878571834388886, 0.0021510, 0.000117413,-0.0024252, 0.0014650, 0.00242676,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599,0.249625237249,0.881147173331898,-0.0020010,-0.002009625,-0.0033620,-0.0012864,-0.00200100,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098,0.257174893313507,0.883691862377475,-0.0017089,-0.001931656,-0.0019299,-0.0026375,-0.00101515,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.863745423317725,0.264830329186765,0.886205901525617,-0.0044875,-0.006011315,-0.0044533,-0.0073843,-0.00737845,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928,0.272590033728648,0.888687795659376, 0.0019793, 0.001642970, 0.0030278, 0.0009953, 0.00133626,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746,0.280447206808593,0.891136797220279,-0.0000022, 0.000458558, 0.0025572,-0.0016392,-0.00094204,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717,0.288404115136788,0.89355215864985,-0.0011076, 0.000604118,-0.0003123,-0.0067798,-0.00101957,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,0.296451691872484,0.895930889714193,-0.0004512, 0.002049685,-0.0054907,-0.0037070,-0.00023171,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,0.304587670305492,0.89828046599805,-0.0063998,-0.007194070,-0.0046551,-0.0144566,-0.01439367,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958,0.312815072716063,0.900591916799732,-0.0024727,-0.002383868,-0.0019708,-0.0028766,-0.00313142,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617,0.321112743142446,0.902868232353135, 0.0032931, 0.004265636, 0.0060179, 0.0036647, 0.00423137,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,0.329492770705642,0.905109412658258,-0.0017676,-0.002016764,-0.0015176,-0.0004024,-0.00086859,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861,0.33794911084515,0.90731321503968, 0.0041878, 0.002550603, 0.0041291, 0.0066040, 0.00454999,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486,0.346472696720221,0.909476649263505, 0.0018080, 0.000689802, 0.0022445, 0.0021673, 0.00192843,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204,0.355063528330855,0.911610928706843, 0.0005405, 0.001594325, 0.0008817, 0.0031184, 0.00146735,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,0.363714049976426,0.913702597317162, 0.0086586, 0.002393763, 0.0037242, 0.0045398, 0.00494895,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,0.372427283937185,0.915757635562254, 0.0093839, 0.008345177, 0.0081592, 0.0073840, 0.00507498,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,0.381194163372381,0.917771558091274, 0.0087790, 0.008012651, 0.0071507, 0.0076068, 0.00804599,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,0.390010910431703,0.919748102696593, 0.0151973, 0.012412534, 0.0139265, 0.0133778, 0.00506132,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766,0.398876013975024,0.921683531585841, 0.0191186, 0.013719646, 0.0148351, 0.0159296, 0.00973664,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565,0.407783429441845,0.923579339875965, 0.0066758, 0.006682046, 0.0065641, 0.0064753, 0.00620309,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,0.416732401262104,0.925434780008492, 0.0031032, 0.002785347, 0.0028489, 0.0052828, 0.00370326,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,0.425715373735176,0.927247609308, 0.0167895, 0.010159798, 0.0115651, 0.0124550, 0.00666833,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,0.434733102431122,0.929018575332963, 0.0015659, 0.002876205, 0.0029166, 0.0054317, 0.00314420,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,0.443776520509194,0.930746182966432, 0.0038011, 0.002506851, 0.0042476, 0.0007403, 0.00522858,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,0.452847139109515,0.932434917559251, 0.0056891, 0.005530430, 0.0071925, 0.0030203, 0.00636752,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,0.461938913671587,0.934079546202104, 0.0068059, 0.007796523, 0.0066980, 0.0065699, 0.00659262,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.471045044064846,0.935680068894989,-0.0073997,-0.001563846,-0.0024202,-0.0002662,-0.00084687,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.48017081927973,0.937235738079433,-0.0018390, 0.007664596, 0.0004160,-0.0008070, 0.00523882,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.489298105634739,0.938748048872383, 0.0045832, 0.003156487, 0.0050707, 0.0031565, 0.00321959,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.498431436550248,0.940215506156892,-0.0066601,-0.001428925,-0.0070671,-0.0076303,-0.00813106,sell
