Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-23,1,2,0,0,1,0,2,1,1,2,1,0,1,2,0,1,0,3,1,0,1,0,1, 0.006126, 0.038523, 0.009891, 0.038523, 0.001816,buy
2020-10-24,0,4,0,0,1,0,2,1,1,3,2,0,2,1,0,1,0,4,0,1,1,0,2,-0.126539, 0.003709,-0.126539,-0.112935,-0.125678,sell
2020-10-25,0,3,0,0,1,0,3,0,1,2,3,0,2,0,0,0,0,4,0,1,0,0,3,-0.018819, 0.002733,-0.060297,-0.032744,-0.066708,sell
2020-10-26,0,3,0,0,1,0,3,0,1,2,3,0,2,0,0,0,0,4,0,1,0,0,3,-0.018819, 0.002733,-0.060297,-0.032744,-0.066708,sell
2020-10-27,0,2,0,0,2,0,2,0,1,2,2,0,1,0,0,0,0,3,0,0,0,1,2,-0.033258, 0.033897, 0.044122, 0.064922, 0.035918,buy
2020-10-28,0,2,0,0,3,0,0,0,1,2,1,0,1,1,0,0,0,2,1,0,0,1,2,-0.033643, 0.015600, 0.047033, 0.054204, 0.041603,buy
2020-10-29,0,1,0,1,2,0,0,0,1,2,0,0,1,1,0,0,0,1,1,0,1,0,2, 0.058382, 0.051320, 0.080914,-0.032969, 0.083361,buy
2020-10-30,0,1,0,1,2,0,0,0,1,2,0,0,1,1,0,0,0,1,1,0,1,0,2, 0.058382, 0.051320, 0.080914,-0.032969, 0.083361,buy
2020-10-31,0,1,0,1,2,0,0,0,1,2,0,0,1,1,0,0,0,1,1,0,1,0,2, 0.058382, 0.051320, 0.080914,-0.032969, 0.083361,buy
2020-11-01,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,-0.047253,-0.051018,-0.056764,-0.039220,-0.032942,sell
2020-11-02,0,1,1,1,1,0,0,0,1,0,0,0,1,2,1,1,0,0,1,0,2,0,1, 0.014220,-0.092222,-0.008118,-0.058837,-0.036270,sell
2020-11-03,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0, 0.011489,-0.052993,-0.013098,-0.012349,-0.005059,sell
2020-11-04,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0, 0.011489,-0.052993,-0.013098,-0.012349,-0.005059,sell
2020-11-05,0,1,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,-0.097727,-0.082333,-0.073461,-0.052802,-0.061822,sell
2020-11-06,0,2,1,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,2,0,0,0,0, 0.017426,-0.024193, 0.014660, 0.020292, 0.017617,buy
2020-11-07,0,2,1,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,2,0,0,0,0, 0.017426,-0.024193, 0.014660, 0.020292, 0.017617,buy
2020-11-08,2,2,1,1,0,0,0,0,1,0,0,0,2,1,3,1,2,1,2,0,1,0,0,-0.011463,-0.019528,-0.008149,-0.005198,-0.004727,sell
2020-11-09,2,2,1,1,0,0,0,0,1,0,0,0,2,1,3,1,2,1,2,0,1,0,0,-0.011463,-0.019528,-0.008149,-0.005198,-0.004727,sell
2020-11-10,2,2,1,1,0,0,0,0,1,0,0,0,1,2,3,1,1,2,2,0,1,0,0,-0.024334,-0.035492,-0.022946,-0.021999,-0.016462,sell
2020-11-11,2,2,1,1,1,0,0,0,1,0,0,0,1,3,3,1,1,2,2,1,1,0,0,-0.000701,-0.045377,-0.048943,-0.047479,-0.006250,sell
2020-11-12,2,3,1,0,1,0,2,0,1,0,1,0,3,2,3,2,0,3,3,1,1,0,0, 0.088248, 0.028702, 0.088836, 0.080570, 0.039737,buy
2020-11-13,1,3,1,0,1,0,2,0,1,0,1,0,2,2,3,2,0,2,3,1,1,0,0, 0.134249, 0.049369, 0.134657, 0.131981, 0.090675,buy
2020-11-14,1,3,0,0,1,1,2,2,1,0,1,0,2,4,3,3,0,1,4,1,1,0,1, 0.010433,-0.020110,-0.024065,-0.024065,-0.007341,sell
2020-11-15,1,3,0,1,1,1,2,2,1,0,2,0,2,4,3,3,0,1,4,1,2,0,1,-0.003953,-0.000234, 0.004781, 0.005335, 0.016502,buy
2020-11-16,1,2,0,1,1,1,3,2,1,0,2,0,2,4,3,3,0,0,4,1,2,0,2,-0.004760,-0.013768,-0.011549,-0.011549, 0.007796,sell
2020-11-17,1,2,0,1,1,1,2,2,1,0,2,0,1,4,3,3,0,0,3,1,2,0,2, 0.034712, 0.034516, 0.027894, 0.028715, 0.052841,buy
2020-11-18,1,2,0,1,1,1,1,1,1,0,2,0,0,3,3,2,0,0,2,1,2,0,2, 0.050657, 0.018274, 0.102567, 0.049929, 0.064644,buy
2020-11-19,1,2,0,0,1,1,1,0,1,0,1,0,0,2,3,1,0,0,2,1,1,0,2, 0.063109, 0.043423, 0.106042, 0.037300, 0.046743,buy
2020-11-20,0,2,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,-0.022249,-0.012178,-0.002688,-0.012741,-0.011275,sell
2020-11-21,0,2,1,0,1,0,0,0,1,0,1,0,1,1,1,1,2,0,1,1,0,0,0,-0.071471,-0.036545,-0.035413,-0.028457, 0.005301,sell
2020-11-22,1,3,1,0,1,0,0,0,1,0,2,0,1,2,1,1,2,2,1,1,0,0,0,-0.070779,-0.039384, 0.012101, 0.013306, 0.027355,buy
2020-11-23,1,3,1,0,1,0,0,0,1,0,2,0,1,2,1,1,2,2,1,1,0,0,0,-0.070779,-0.039384, 0.012101, 0.013306, 0.027355,buy
2020-11-24,1,3,1,0,1,0,0,0,1,0,2,0,1,2,1,1,2,2,1,1,0,0,0,-0.070779,-0.039384, 0.012101, 0.013306, 0.027355,buy
2020-11-25,1,2,0,0,1,0,0,0,1,0,1,0,0,2,1,1,0,2,1,1,0,0,0, 0.009055,-0.029397,-0.004499,-0.004984,-0.002215,sell
2020-11-26,0,1,0,1,2,0,1,0,0,1,1,0,0,2,1,1,0,1,1,1,1,0,0, 0.056342, 0.046114, 0.053654, 0.027952, 0.036366,buy
2020-11-27,0,1,1,1,2,0,2,0,0,1,2,0,1,2,1,2,0,1,1,1,2,0,0,-0.000397, 0.007967, 0.046723,-0.000838, 0.032511,sell
2020-11-28,0,0,1,1,2,1,2,0,0,1,2,0,2,2,0,1,0,1,2,1,2,0,0, 0.084978, 0.049169, 0.084978, 0.078684, 0.078602,buy
2020-11-29,0,0,1,1,2,1,1,0,0,1,1,0,2,2,0,1,0,1,1,1,2,0,0, 0.029254,-0.004766, 0.057370, 0.025502, 0.018158,buy
2020-11-30,0,0,1,0,1,2,2,0,0,1,1,0,3,1,0,2,0,1,1,0,1,0,1,-0.085519,-0.112926,-0.104354,-0.119836,-0.088004,sell
2020-12-01,0,0,1,0,1,2,1,0,0,1,0,0,3,1,0,1,0,1,1,0,1,0,1,-0.075632,-0.075632,-0.077733,-0.085213,-0.085213,sell
2020-12-02,0,1,0,0,1,2,1,0,0,1,1,0,2,1,0,1,1,1,1,0,0,0,1,-0.124046,-0.084906,-0.085395,-0.135739,-0.111758,sell
2020-12-03,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,-0.092405,-0.018757,-0.038610,-0.046898,-0.032634,sell
2020-12-04,1,1,1,0,1,1,1,1,0,1,1,0,2,3,0,1,2,2,0,0,0,0,2,-0.026349, 0.020531,-0.006573, 0.008930, 0.000435,sell
2020-12-05,1,1,2,0,1,2,0,1,0,1,3,0,2,2,0,1,2,2,1,0,1,0,1, 0.049487, 0.082096, 0.092902, 0.069991,-0.046013,buy
2020-12-06,1,0,2,0,1,1,0,1,0,1,2,0,1,2,0,0,1,2,1,0,1,0,1, 0.068380, 0.039959, 0.119744, 0.074314,-0.038945,buy
2020-12-07,1,0,2,0,1,1,0,2,0,1,2,0,2,2,0,0,1,3,1,0,1,0,1, 0.078359, 0.094158, 0.103753, 0.058429,-0.026456,buy
2020-12-08,1,0,1,0,1,2,1,2,0,1,2,0,3,2,0,1,2,2,2,0,0,0,1,-0.017787,-0.023620,-0.016261,-0.040479,-0.036496,sell
2020-12-09,1,0,0,0,1,1,1,2,0,1,1,0,3,1,0,1,1,2,1,0,0,0,1,-0.097249,-0.040688,-0.045409,-0.068949,-0.026454,sell
2020-12-10,1,0,0,0,1,1,1,2,0,1,2,0,2,1,0,1,1,2,1,0,0,0,1,-0.019415,-0.098471,-0.130835,-0.114354,-0.057184,sell
2020-12-11,1,1,0,1,1,1,1,2,0,1,2,0,3,1,1,1,1,3,1,0,1,0,1,-0.109684,-0.099484,-0.132180,-0.093019,-0.033084,sell
2020-12-12,1,1,0,1,1,0,2,2,0,1,2,0,2,2,1,1,1,3,1,0,1,0,1, 0.091094, 0.077725, 0.059566,-0.002242, 0.032821,buy
2020-12-13,2,1,0,1,2,0,1,2,0,1,3,0,3,1,1,1,2,3,1,0,1,0,1,-0.051612,-0.046060,-0.054802,-0.046060,-0.049900,sell
2020-12-14,2,2,0,1,1,0,1,1,0,0,3,0,3,1,1,1,2,2,1,0,2,0,0,-0.115779,-0.115927,-0.120139,-0.138128,-0.102985,sell
2020-12-15,1,2,0,1,2,0,1,0,0,0,3,0,2,1,1,1,1,1,2,0,2,0,0,-0.161527,-0.166812,-0.180569,-0.163705,-0.132677,sell
2020-12-16,1,1,0,1,2,0,1,0,0,0,4,0,1,1,1,1,1,1,2,1,1,0,0,-0.010321, 0.035268, 0.007774, 0.002287, 0.033337,buy
2020-12-17,0,1,0,1,2,0,0,1,0,1,3,0,1,0,1,0,0,1,3,1,1,0,0, 0.043914,-0.098783,-0.058841, 0.025471, 0.078216,buy
2020-12-18,0,0,0,1,1,0,0,1,0,1,2,0,0,0,1,0,0,1,2,1,0,0,0,-0.019410,-0.041268,-0.029068,-0.000774,-0.005473,sell
2020-12-19,0,0,1,1,2,0,0,1,0,1,2,0,1,1,1,2,0,1,1,1,1,0,0,-0.032634,-0.033770, 0.064581,-0.035099,-0.028087,sell
2020-12-20,0,1,1,1,2,0,0,1,0,1,2,0,1,2,1,2,1,1,1,1,1,0,0,-0.065078,-0.006113,-0.010639,-0.024544,-0.016815,sell
2020-12-21,0,1,1,1,2,1,0,1,0,1,2,0,1,3,1,2,1,1,2,1,1,0,0, 0.067279, 0.028160, 0.066130, 0.052607, 0.051878,buy
2020-12-22,0,1,1,1,2,1,0,1,0,1,2,0,1,3,1,2,1,1,2,1,1,0,0, 0.067279, 0.028160, 0.066130, 0.052607, 0.051878,buy
2020-12-23,0,1,0,1,1,1,0,1,0,1,1,0,1,2,1,1,1,1,2,1,0,0,0, 0.043898, 0.047594,-0.018217, 0.053561, 0.056710,buy
2020-12-24,1,1,0,1,1,1,0,1,0,1,1,0,1,2,1,1,1,1,2,0,1,0,0,-0.011674,-0.027698,-0.056975, 0.009983,-0.010633,sell
2020-12-25,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,2,1,0,1,0,0, 0.009153, 0.033938, 0.008050, 0.008288, 0.024578,buy
2020-12-26,2,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,2,1,0,2,0,0,-0.033597,-0.002042,-0.027335,-0.061135,-0.016274,sell
2020-12-27,1,0,0,1,0,2,0,1,1,1,0,0,1,1,1,1,0,2,1,0,1,0,0,-0.095042,-0.079613,-0.086002,-0.116647,-0.084025,sell
2020-12-28,1,0,0,1,0,2,0,2,1,1,0,0,1,2,1,1,0,3,1,0,1,0,0,-0.076353,-0.113633,-0.085162,-0.123075,-0.080621,sell
2020-12-29,1,1,0,1,0,2,0,2,1,1,0,0,1,2,2,1,0,3,1,0,2,0,0,-0.020740, 0.011473, 0.001347, 0.014017, 0.024356,buy
2020-12-30,1,1,0,1,0,3,0,2,1,0,0,1,1,3,2,1,0,4,0,0,2,0,1, 0.060541, 0.091253, 0.035543, 0.092692, 0.091253,buy
2020-12-31,0,2,0,1,0,3,1,2,1,0,1,1,0,4,2,1,0,5,0,0,2,0,1, 0.071471, 0.093173, 0.037835, 0.093173, 0.092017,buy
2021-01-01,1,2,0,1,0,2,1,2,1,0,2,1,0,3,2,0,0,5,0,0,2,0,2, 0.017919, 0.017138,-0.009470, 0.015059, 0.024836,buy
2021-01-02,1,2,0,1,2,2,1,1,1,0,3,1,0,3,2,0,0,4,1,0,2,1,2, 0.030235, 0.025393,-0.026642,-0.002364, 0.027751,buy
2021-01-03,1,2,0,1,2,2,0,0,1,0,3,1,0,2,2,0,0,3,2,0,2,1,1, 0.003790,-0.032400,-0.005984,-0.006886,-0.010598,sell
2021-01-04,0,2,0,1,2,2,0,0,1,0,2,1,0,1,3,1,0,3,2,0,1,1,0,-0.083897,-0.030786,-0.033455,-0.030786,-0.050269,sell
2021-01-05,0,2,0,0,2,2,0,0,1,0,2,1,0,1,2,1,0,2,2,0,1,1,0,-0.102178,-0.036775,-0.077195,-0.022616,-0.024833,sell
2021-01-06,0,2,0,0,1,2,1,0,1,0,2,1,1,0,2,1,0,3,1,0,1,1,0,-0.070790,-0.036549,-0.036488, 0.020850, 0.014070,sell
2021-01-07,1,2,0,0,1,2,1,1,1,0,2,1,1,1,2,1,2,3,0,0,1,1,0,-0.095292,-0.073281,-0.093198,-0.087262,-0.087262,sell
2021-01-08,1,2,0,0,1,2,1,1,1,0,2,1,1,1,2,1,2,3,0,0,1,1,0,-0.095292,-0.073281,-0.093198,-0.087262,-0.087262,sell
2021-01-09,2,2,0,0,1,3,1,2,2,0,3,1,2,1,2,1,2,4,0,0,2,1,1,-0.088895,-0.090846,-0.074997,-0.020184,-0.029082,sell
2021-01-10,2,2,0,0,1,4,1,2,2,1,4,1,2,1,2,2,2,5,0,0,2,1,1,-0.118919,-0.088012,-0.080669,-0.081743,-0.068766,sell
2021-01-11,2,3,0,0,2,4,0,2,2,1,5,1,1,2,2,3,1,4,0,0,3,1,2,-0.013595, 0.097644, 0.102241, 0.115561, 0.108395,buy
2021-01-12,3,3,0,0,2,4,0,2,2,1,5,1,2,3,2,3,1,4,1,0,4,1,2,-0.063630, 0.061277, 0.062366, 0.058029, 0.076452,buy
2021-01-13,2,3,0,0,2,3,0,2,2,1,4,1,2,2,2,3,0,3,1,0,4,1,2,-0.008364, 0.047584, 0.051472, 0.049974, 0.055600,buy
2021-01-14,1,2,0,0,1,2,0,1,1,1,0,1,1,2,2,2,0,2,1,0,3,0,0, 0.010951,-0.065399,-0.072976,-0.083998, 0.003960,sell
2021-01-15,1,2,0,0,1,2,0,2,1,2,0,1,1,2,2,3,0,2,1,0,3,0,0,-0.097361,-0.128337,-0.128337,-0.124274,-0.100661,sell
2021-01-16,0,3,0,0,0,2,0,2,1,4,0,1,1,0,2,2,0,2,1,0,3,0,1,-0.046433,-0.044298,-0.074825,-0.039116,-0.089850,sell
2021-01-17,0,3,0,0,0,2,0,2,1,4,0,1,0,0,2,2,0,2,0,0,3,0,1,-0.060540,-0.049329,-0.054231,-0.037351,-0.098002,sell
2021-01-18,0,3,0,0,0,2,0,2,1,4,0,1,0,0,2,2,0,2,0,0,3,0,1,-0.060540,-0.049329,-0.054231,-0.037351,-0.098002,sell
2021-01-19,0,3,0,0,1,2,0,2,1,4,1,1,0,0,2,2,0,3,0,0,3,0,1,-0.033833,-0.064941,-0.065923,-0.050003,-0.103788,sell
2021-01-20,0,3,0,0,1,1,0,2,1,3,1,1,0,0,2,2,0,2,0,0,3,0,1,-0.040181,-0.040913,-0.023610, 0.034619,-0.100912,sell
2021-01-21,0,3,1,0,1,2,0,2,1,3,2,1,1,0,2,2,0,3,0,0,3,0,2,-0.014867, 0.004064, 0.012346,-0.006865,-0.154490,sell
2021-01-22,0,3,1,0,1,2,1,2,1,3,2,1,1,1,2,2,0,4,0,0,3,0,2,-0.118681,-0.122683,-0.118681,-0.107435,-0.148478,sell
2021-01-23,0,3,1,0,0,2,1,2,1,3,1,1,1,1,2,2,0,3,0,0,3,0,2,-0.078790,-0.063801,-0.083750,-0.071525,-0.147176,sell
2021-01-24,1,3,1,0,1,2,1,3,1,2,2,1,3,2,2,2,0,3,1,0,4,0,3, 0.116821, 0.124150, 0.092266, 0.064314, 0.092266,buy
2021-01-25,1,2,0,0,1,2,1,3,1,1,1,1,3,2,1,1,0,3,1,0,3,0,2, 0.048155, 0.063118, 0.074518, 0.023823, 0.072694,buy
2021-01-26,1,2,0,0,1,1,0,3,1,1,1,1,3,1,1,2,0,1,1,0,3,0,2, 0.016016,-0.044649,-0.004800,-0.040886, 0.003091,sell
2021-01-27,1,2,0,1,2,1,0,3,0,1,2,2,3,2,2,2,0,2,2,0,3,1,2,-0.062583,-0.047650,-0.028452,-0.025379,-0.052396,sell
2021-01-28,0,1,0,1,2,1,0,4,0,1,2,2,3,1,2,2,1,2,2,0,3,1,0, 0.008962, 0.025495,-0.031254,-0.029003,-0.051088,buy
2021-01-29,0,1,0,1,2,1,0,3,0,1,2,2,2,1,2,2,1,2,2,0,2,1,0,-0.072545,-0.034652,-0.070196,-0.010761,-0.074004,sell
2021-01-30,0,1,0,1,2,1,0,3,0,1,2,2,2,1,2,2,1,2,2,0,2,1,0,-0.072545,-0.034652,-0.070196,-0.010761,-0.074004,sell
2021-01-31,0,1,0,1,2,1,0,2,0,0,2,2,2,0,2,1,1,2,1,0,2,1,0,-0.041561,-0.002026,-0.084211,-0.057321,-0.082140,sell
2021-02-01,0,1,0,1,1,1,0,2,0,0,1,2,1,0,2,0,1,2,1,0,2,0,0, 0.048604, 0.086525, 0.032086,-0.020397,-0.029152,buy
2021-02-02,0,1,0,1,1,1,0,2,0,0,1,2,1,0,2,0,1,2,1,0,2,0,0, 0.048604, 0.086525, 0.032086,-0.020397,-0.029152,buy
2021-02-03,0,1,0,1,1,2,0,2,0,0,1,2,1,1,2,0,1,3,1,0,2,0,0,-0.017434, 0.017776,-0.011599,-0.033536,-0.055703,sell
2021-02-04,0,2,0,1,1,2,0,2,0,0,1,2,1,2,2,0,1,3,1,0,2,0,1,-0.004688, 0.003951,-0.018952,-0.004688,-0.032657,sell
2021-02-05,0,2,0,1,1,2,0,3,0,0,1,2,1,3,2,0,1,3,1,0,3,0,1, 0.058087, 0.079197, 0.053033, 0.085724, 0.053359,buy
2021-02-06,0,2,2,1,1,2,0,2,0,0,1,2,2,3,2,0,0,4,0,0,3,0,3, 0.157672, 0.139834, 0.119078, 0.130440, 0.157672,buy
2021-02-07,0,2,2,1,2,1,0,2,0,0,3,2,2,2,2,0,0,4,0,1,3,0,3, 0.098991, 0.119936, 0.161596, 0.066972, 0.074668,buy
2021-02-08,0,0,2,1,2,1,0,2,0,0,3,2,2,1,1,0,0,4,0,1,2,0,2,-0.012197,-0.033969,-0.004755,-0.019309,-0.028577,sell
2021-02-09,0,0,2,1,2,1,0,2,0,0,4,2,2,1,1,1,1,4,0,1,1,0,2, 0.007612, 0.025034, 0.001425, 0.019208, 0.002323,buy
2021-02-10,1,0,2,1,2,1,1,2,0,2,3,2,2,1,1,1,1,5,0,0,1,0,3,-0.056882,-0.063129,-0.074812,-0.059749,-0.076794,sell
2021-02-11,1,0,0,1,0,1,1,2,0,2,1,2,0,1,1,1,1,3,0,0,1,0,1,-0.021646,-0.026459,-0.027998, 0.027521,-0.035200,sell
2021-02-12,1,0,0,1,1,1,1,1,0,2,1,2,1,1,1,1,0,3,1,0,1,1,1,-0.118665, 0.018731,-0.070195, 0.032969,-0.014205,sell
2021-02-13,1,0,0,1,1,0,1,1,0,2,2,1,1,1,1,2,0,2,1,0,1,1,1,-0.103381,-0.046531,-0.076883,-0.026952,-0.050772,sell
2021-02-14,1,0,1,1,1,0,1,1,0,2,2,1,1,1,1,1,0,2,1,0,1,1,2,-0.031000, 0.049110,-0.010442, 0.000197, 0.022691,buy
2021-02-15,1,0,1,1,2,0,1,1,0,2,1,1,1,2,1,1,0,3,1,0,1,0,2, 0.114967, 0.087859, 0.069942,-0.008933, 0.084493,buy
2021-02-16,0,0,1,1,2,0,1,1,0,1,1,1,1,2,1,1,0,3,1,0,1,0,1, 0.075601, 0.114419, 0.029294, 0.007614, 0.029615,buy
2021-02-17,0,0,1,1,1,0,1,2,0,1,1,1,0,3,1,1,1,3,0,0,1,0,1, 0.022830, 0.023776, 0.022830, 0.023370,-0.025515,buy
2021-02-18,0,0,0,1,1,0,0,2,0,0,0,1,0,2,1,0,1,2,0,0,1,0,0,-0.043763,-0.017359,-0.054924,-0.006786,-0.026524,sell
2021-02-19,0,0,0,0,1,0,0,2,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,-0.044036,-0.037061,-0.039318,-0.035726,-0.051808,sell
2021-02-20,0,0,0,0,1,0,0,2,0,0,0,1,0,2,0,0,1,0,1,0,1,0,0,-0.058502,-0.055829,-0.061509,-0.049781,-0.058502,sell
2021-02-21,1,0,0,0,1,0,0,2,0,1,0,1,0,2,0,0,1,0,2,0,1,0,0,-0.045323,-0.045323,-0.073166,-0.041222,-0.045602,sell
2021-02-22,1,0,1,0,1,0,0,2,0,1,0,1,0,2,1,1,1,0,2,0,1,0,0,-0.050038,-0.045007,-0.046579,-0.075742,-0.058731,sell
2021-02-23,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,2,0,2,0,0,-0.027685,-0.024652,-0.057271,-0.058266,-0.062675,sell
2021-02-24,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,2,0,0,-0.009638, 0.072449, 0.006311,-0.111193,-0.148555,buy
2021-02-25,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,2,0,0,-0.009638, 0.072449, 0.006311,-0.111193,-0.148555,buy
2021-02-26,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,2,0,0,-0.009638, 0.072449, 0.006311,-0.111193,-0.148555,buy
2021-02-27,1,0,1,0,0,1,1,1,0,1,0,1,2,0,1,1,0,0,2,0,2,0,0, 0.015345, 0.022355,-0.017747, 0.003068,-0.002445,sell
2021-02-28,1,0,2,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,2,0,1,0,1,-0.018274,-0.030336,-0.016399,-0.052330,-0.054161,sell
2021-03-01,0,0,2,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,-0.057825,-0.019906, 0.012540,-0.067987,-0.050175,sell
2021-03-02,0,0,2,0,0,1,1,1,0,0,2,1,1,1,1,2,0,0,1,0,2,0,1,-0.066364, 0.004480, 0.014313,-0.026984,-0.049838,sell
2021-03-03,0,0,1,1,0,1,1,1,0,0,2,1,2,1,0,1,0,0,1,0,2,0,2,-0.018062,-0.001926,-0.020031,-0.008716,-0.027465,sell
2021-03-04,0,0,1,1,0,1,1,1,0,0,2,1,1,2,0,1,0,0,1,0,2,0,2,-0.044969,-0.030855,-0.038073,-0.020956,-0.044391,sell
2021-03-05,0,0,0,1,0,1,1,1,0,0,1,1,1,2,0,1,0,0,1,0,2,0,1,-0.036961,-0.036961,-0.017254,-0.022323,-0.054735,sell
2021-03-06,0,0,0,1,2,1,0,1,0,0,2,1,2,1,0,2,0,1,1,0,1,0,1, 0.004669, 0.035261, 0.032859, 0.037781,-0.037288,buy
2021-03-07,0,0,0,1,2,1,0,1,0,0,2,1,1,2,0,2,0,1,1,0,1,0,1,-0.039995,-0.001968,-0.028449,-0.026209,-0.063035,sell
2021-03-08,0,0,0,1,2,1,0,1,0,0,1,1,2,2,0,1,0,2,1,0,1,0,1, 0.001710, 0.019094,-0.001320, 0.012721,-0.022509,buy
2021-03-09,0,1,0,1,3,0,0,1,1,0,1,1,2,1,1,1,0,3,1,0,1,0,1,-0.005243, 0.061196, 0.056797, 0.067343, 0.056797,buy
2021-03-10,0,1,0,0,2,0,0,1,1,0,0,1,2,0,1,1,0,2,1,0,1,0,0, 0.014247, 0.002803, 0.010825,-0.009667, 0.009375,buy
2021-03-11,0,1,0,0,4,1,0,1,1,0,1,1,3,1,1,2,0,2,2,0,2,0,0,-0.083010, 0.023323, 0.017099, 0.002895, 0.023852,buy
2021-03-12,0,1,0,0,3,1,0,1,1,0,1,1,2,2,1,1,0,3,2,0,2,0,0,-0.019635, 0.064579, 0.014120, 0.055800, 0.017862,buy
2021-03-13,0,1,0,0,3,1,0,1,1,0,1,1,2,2,1,1,0,3,2,0,2,0,0,-0.019635, 0.064579, 0.014120, 0.055800, 0.017862,buy
2021-03-14,0,1,0,0,4,2,1,1,1,1,1,1,2,3,1,1,0,2,3,0,4,0,0,-0.077682,-0.069583,-0.076839,-0.089530,-0.078522,sell
2021-03-15,0,1,0,0,2,2,1,1,1,1,0,1,2,2,1,0,0,2,2,0,4,0,0,-0.061608,-0.063984,-0.063120,-0.060270,-0.061608,sell
2021-03-16,0,1,0,0,2,1,1,1,1,1,0,1,1,1,1,0,0,1,2,0,3,0,0,-0.022219,-0.053087,-0.050083,-0.027790,-0.076376,sell
2021-03-17,0,1,0,0,2,1,2,1,1,1,0,1,1,2,1,0,0,1,3,0,3,0,0,-0.138756,-0.144695,-0.138756,-0.128062,-0.145656,sell
2021-03-18,0,1,0,0,2,0,2,1,1,1,0,1,1,2,1,0,0,1,3,1,2,0,0, 0.133248, 0.092273,-0.047190,-0.003652,-0.046475,buy
2021-03-19,0,1,0,0,2,0,1,2,1,2,0,1,0,2,1,0,0,1,2,1,2,0,1, 0.067022, 0.061096, 0.073565, 0.080664, 0.148644,buy
2021-03-20,1,2,0,0,2,0,2,2,1,3,1,1,0,2,2,0,0,1,3,1,4,0,1, 0.162533, 0.155215, 0.175151, 0.168232, 0.165882,buy
2021-03-21,1,2,0,1,2,0,1,3,1,3,3,1,0,1,2,0,1,1,2,1,4,0,2, 0.101967, 0.067006, 0.079912, 0.072791, 0.091418,buy
2021-03-22,1,2,0,1,2,1,1,2,1,3,4,0,0,1,2,0,1,1,3,1,3,0,2, 0.046712, 0.056589, 0.044521, 0.074549, 0.044521,buy
2021-03-23,1,2,0,1,1,1,1,2,1,2,4,0,0,1,2,0,1,1,3,1,2,0,2,-0.032407,-0.040361,-0.030416,-0.024479,-0.032407,sell
2021-03-24,1,2,0,1,1,1,0,1,1,1,3,0,0,1,2,0,1,1,3,1,1,0,1, 0.009889, 0.007768, 0.011590, 0.024019, 0.011590,buy
2021-03-25,1,1,0,0,1,3,0,1,1,1,2,0,1,2,1,2,1,1,2,1,1,0,0,-0.000751, 0.014750, 0.002145, 0.008116, 0.022891,buy
2021-03-26,1,1,0,0,1,2,0,1,1,1,1,0,1,2,1,2,1,1,1,1,1,0,0,-0.034335,-0.035601,-0.050833,-0.030984,-0.033841,sell
2021-03-27,1,1,2,0,3,2,0,0,1,1,0,0,3,4,1,2,0,1,1,1,3,0,2,-0.028399,-0.070721,-0.081194, 0.022606, 0.018740,sell
2021-03-28,1,0,2,0,3,2,0,0,1,0,1,0,3,4,1,2,0,2,0,1,3,0,2, 0.008131,-0.064930,-0.025679,-0.003487, 0.042575,sell
2021-03-29,1,0,2,0,4,2,0,0,1,0,2,0,3,4,1,3,0,2,0,1,3,0,2, 0.029382,-0.051349, 0.032977, 0.028751, 0.056433,buy
2021-03-30,1,0,2,0,4,2,0,0,1,0,3,0,3,3,1,2,0,2,0,1,4,0,2,-0.035754,-0.015773,-0.000934, 0.043527, 0.001643,sell
2021-03-31,1,0,0,0,3,1,0,0,1,0,3,0,1,1,1,1,0,2,0,1,3,0,0, 0.033495, 0.018848, 0.017838, 0.023792, 0.035915,buy
2021-04-01,1,0,0,0,2,1,1,0,1,0,3,0,0,1,1,1,0,1,1,1,2,0,0, 0.056240, 0.040767, 0.098984, 0.043003, 0.054363,buy
