Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-10,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0031430, 0.0006821, 0.0000463, 0.000123420, 0.0006136,buy
2020-08-11,none,none,a45,none,none,none,a90,none,none,none,a60,none,a120,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0050701,-0.0069397,-0.0056483,-0.007650162,-0.0068834,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0046257,-0.0042544,-0.0041833,-0.004625693,-0.0057873,sell
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0086046, 0.0086046, 0.0100802, 0.008604588, 0.0079410,buy
2020-08-14,none,a150,none,none,none,none,none,none,none,a60,a90,a0,a150,a150,a60,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0126241, 0.0119866, 0.0100327, 0.013818131, 0.0126241,buy
2020-08-15,none,a150,none,a150,none,a0,none,a45,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0035161, 0.0078109, 0.0024049, 0.009642470, 0.0035161,buy
2020-08-16,a120,a150,none,a150,none,a0,none,a45,none,a90,a120,none,a180,a180,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,a45,a60,none, 0.0042546, 0.0087261, 0.0047619, 0.008674449, 0.0050964,buy
2020-08-17,a120,none,a60,a150,a150,a0,none,a45,none,none,none,none,none,a180,none,a90,none,a0,a120,none,a60,a150,a150,none,none,none,none,none,none,none,a45,a60,none, 0.0076703, 0.0052700, 0.0067708, 0.008253693, 0.0066517,buy
2020-08-18,a120,none,a60,none,a150,a0,none,a45,none,a120,a150,a60,a150,none,none,a90,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,a45,a60,none, 0.0053342, 0.0055806, 0.0081415, 0.009690957, 0.0102704,buy
2020-08-19,none,none,a60,none,a150,a0,none,none,none,a120,none,a60,a150,a150,a0,a120,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,a45,a60,none, 0.0014999, 0.0085127, 0.0035275, 0.016107322, 0.0105876,buy
2020-08-20,none,none,none,none,none,none,none,none,none,a150,a180,none,a120,none,none,a120,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,a60,none, 0.0151841, 0.0169554, 0.0119793, 0.014710547, 0.0119793,buy
2020-08-21,none,none,none,none,none,none,none,none,a30,a150,none,a90,a120,a120,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0063477,-0.0064531,-0.0040671,-0.006829061,-0.0037206,sell
2020-08-22,none,none,none,none,none,none,none,none,a30,none,a150,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0125384,-0.0119390,-0.0115679,-0.011939001,-0.0064244,sell
2020-08-23,none,none,none,a135,none,none,none,none,a30,a180,none,a120,a90,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0068852,-0.0070107,-0.0129282,-0.005243656,-0.0022819,sell
2020-08-24,a135,none,none,a135,a135,none,a120,none,none,none,a120,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0154863,-0.0078148,-0.0200496,-0.012532240,-0.0146509,sell
2020-08-25,a135,none,none,a135,a135,none,a120,none,none,a150,none,a150,a60,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0094626,-0.0076731,-0.0086038,-0.007937282,-0.0005473,sell
2020-08-26,a135,none,none,none,a135,none,a120,none,none,none,a90,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,-0.0064917,-0.0111818,-0.0055882,-0.009903208,-0.0006478,sell
2020-08-27,a135,none,none,none,a135,none,none,none,none,a120,a90,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,-0.0055097,-0.0091812,-0.0052097,-0.009139520,-0.0010165,sell
2020-08-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,a135,none,none,a30,none,a120,none,a180,none,a45,none,none, 0.0056633, 0.0183347, 0.0076798, 0.002269354, 0.0217786,buy
2020-08-29,none,a180,none,none,none,none,none,none,none,a90,a60,a150,a0,a0,none,none,a180,none,none,none,none,a135,none,none,a30,none,a120,none,a180,none,a45,none,none, 0.0056202, 0.0199060, 0.0073039, 0.011446111, 0.0216311,buy
2020-08-30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,a135,none,none,a30,none,none,none,a180,none,a45,none,none,-0.0012385, 0.0026120, 0.0024638, 0.004930378, 0.0027185,buy
2020-08-31,none,a180,none,a120,none,none,none,none,a45,none,none,a120,none,none,none,a90,a150,none,none,none,none,a135,a135,a120,a30,none,none,a30,a180,a180,a45,none,none, 0.0020681, 0.0010223, 0.0005299, 0.002056373, 0.0066935,buy
2020-09-01,none,none,a90,a120,none,none,a135,a60,a45,a60,none,a120,none,none,none,none,a150,none,none,none,none,a135,a135,a120,a30,none,none,a30,a180,a180,a45,none,none,-0.0097969,-0.0000552, 0.0011792,-0.002409013, 0.0024908,sell
2020-09-02,none,none,a90,a120,a120,none,a135,a60,a45,none,a0,none,none,none,a180,a60,none,a150,a135,none,none,none,a135,a120,a30,a90,none,a30,none,a180,a45,none,none,-0.0292135,-0.0108593,-0.0145445,-0.011297939,-0.0113023,sell
2020-09-03,a150,none,a90,none,a120,none,a135,a60,a45,none,a0,a90,a60,a60,none,none,a120,none,a135,none,none,none,a135,a120,a30,a90,none,a30,none,a180,a45,none,none,-0.0034808,-0.0052748, 0.0007671,-0.005356425, 0.0001455,sell
2020-09-04,a150,none,a90,none,a120,none,a135,a60,a45,none,none,none,none,none,a150,none,none,a120,a135,none,none,none,a135,a120,a30,a90,none,none,none,a180,a45,none,none,-0.0034808,-0.0052748, 0.0001364,-0.002111785, 0.0001423,sell
2020-09-05,a150,none,none,none,none,none,none,a60,none,none,none,a60,a90,a90,a150,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,-0.0036183,-0.0052748,-0.0002103,-0.004461577,-0.0039825,sell
2020-09-06,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,a90,none,none,a90,none,a135,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,-0.0246890,-0.0056628,-0.0310952,-0.025132663,-0.0014913,sell
2020-09-07,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a120,a0,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0218490,-0.0007034,-0.0218490,-0.020753259, 0.0029661,sell
2020-09-08,none,none,none,none,none,none,none,a60,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,-0.0041850, 0.0086787, 0.0076436, 0.014748296, 0.0114823,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a180,none,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.0002252,-0.0007902,-0.0003192,-0.001028742,-0.0013201,sell
2020-09-10,none,none,none,none,none,none,none,none,none,none,a90,a0,a150,a150,a90,none,none,a60,none,a180,none,none,none,none,none,none,a135,none,none,none,a45,none,none,-0.0055810,-0.0093781,-0.0043363,-0.001724425,-0.0106213,sell
2020-09-11,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,a45,none,none,-0.0006355,-0.0092273,-0.0004502,-0.004657431,-0.0006985,sell
2020-09-12,none,none,none,none,none,none,a150,none,none,none,a120,none,a180,none,a60,a60,none,none,none,a180,none,a120,none,none,none,none,a135,none,none,none,a45,none,none,-0.0033893, 0.0099575, 0.0005529, 0.002263526, 0.0071366,buy
2020-09-13,none,none,none,none,none,none,a150,none,a60,a90,a120,none,a180,a180,a60,none,none,none,none,a180,none,a120,none,none,none,none,none,a45,none,none,a45,a90,none, 0.0036582, 0.0034866,-0.0031316, 0.003926890, 0.0131117,buy
2020-09-14,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,a0,a0,none,none,none,a120,none,none,none,none,none,a45,none,none,a45,a90,none, 0.0181249, 0.0079329,-0.0081959, 0.017508935, 0.0139493,buy
2020-09-15,none,none,none,none,none,none,none,none,a60,a120,a150,a60,a150,a150,none,none,none,none,none,none,a90,a120,a120,a135,none,none,none,a45,none,none,a45,a90,none,-0.0032884,-0.0125749,-0.0229454,-0.003551799,-0.0016915,sell
2020-09-16,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a120,none,none,none,none,a90,a120,a120,a135,none,none,none,a45,none,none,none,a90,none, 0.0070702, 0.0127279,-0.0091998,-0.005611523, 0.0180417,buy
2020-09-17,none,a150,none,none,none,none,none,none,a60,a150,a180,a90,a120,a120,a0,none,none,none,none,none,a90,a120,a120,a135,none,none,none,none,none,none,none,a90,none, 0.0051584, 0.0117644, 0.0102957, 0.012860908, 0.0131853,buy
2020-09-18,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a60,a60,a150,none,a90,none,a120,a135,none,none,none,none,none,none,none,none,none, 0.0022928,-0.0063424,-0.0073797,-0.013838435, 0.0021171,sell
2020-09-19,none,a150,none,a90,none,none,none,none,none,a180,a150,a120,a90,a90,none,none,none,a60,a150,none,none,none,a120,a135,none,none,none,none,none,none,none,none,a0, 0.0025053,-0.0046905,-0.0075474,-0.016215664, 0.0025252,sell
2020-09-20,none,a150,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a180,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0029932,-0.0016085, 0.0029932,-0.011408172, 0.0029932,buy
2020-09-21,none,none,a120,a90,a90,none,none,none,none,a150,a120,a150,a60,a60,a60,none,a90,a90,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0, 0.0051048,-0.0021262, 0.0050838,-0.007598054, 0.0056381,buy
2020-09-22,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0, 0.0041970, 0.0019469,-0.0026872, 0.001946921, 0.0086513,buy
2020-09-23,a180,none,a120,none,a90,none,none,none,none,a120,a90,a180,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0, 0.0063721, 0.0153295, 0.0009378, 0.007186655, 0.0070224,buy
2020-09-24,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,a150,none,a150,none,none,none,a0, 0.0024956, 0.0142343,-0.0004724, 0.006833364, 0.0061666,buy
2020-09-25,a180,none,none,none,a90,none,none,none,none,a90,a60,a150,a0,a0,none,none,a150,a150,none,none,none,none,none,none,a45,none,a150,a60,a150,none,none,none,a0, 0.0060616, 0.0148786,-0.0002517, 0.006260555, 0.0062606,buy
2020-09-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,a45,none,none,a60,a150,none,none,none,none, 0.0003885, 0.0003841, 0.0004799, 0.000867411, 0.0040536,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a45,a120,none,a60,a150,a150,none,none,none,-0.0151466,-0.0190830,-0.0208786,-0.015355729,-0.0135051,sell
2020-09-28,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a180,a180,none,none,none,none,none,none,a45,a120,none,a60,a150,a150,none,none,none,-0.0180127,-0.0162901,-0.0186355,-0.026851946,-0.0242822,sell
2020-09-29,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,a120,none,a60,none,a150,none,none,none,-0.0007931,-0.0273995,-0.0339530,-0.000329168,-0.0016352,sell
2020-09-30,none,a135,none,none,none,none,none,none,none,none,a0,a90,a60,a60,none,none,a150,a150,none,none,none,none,none,a150,a45,a120,none,none,none,a150,none,none,none,-0.0008115,-0.0162009,-0.0122175, 0.004747289, 0.0067807,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,-0.0290597,-0.0276733,-0.0298363,-0.030995507,-0.0304550,sell
2020-10-02,none,a135,none,none,none,none,none,none,none,none,none,a60,a90,none,a180,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0288932,-0.0278589,-0.0162930,-0.028598690,-0.0285987,sell
2020-10-03,none,a135,a135,none,none,none,none,none,none,a0,none,a60,a90,a90,none,none,a120,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0215244,-0.0291778,-0.0196943,-0.021524378,-0.0317699,sell
2020-10-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0087909,-0.0016030,-0.0096354,-0.001199402, 0.0041914,sell
2020-10-05,none,none,a135,none,none,none,a180,none,none,none,a60,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0012424,-0.0083191,-0.0039059, 0.004365643,-0.0008622,sell
2020-10-06,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0093654,-0.0096544,-0.0104974,-0.009479712, 0.0011169,sell
2020-10-07,none,none,a135,none,none,none,a180,none,none,a60,a90,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0031810,-0.0007163, 0.0049906,-0.000558632, 0.0020005,buy
2020-10-08,none,none,a135,none,none,none,a180,none,none,a60,none,a0,a150,a150,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none, 0.0089489,-0.0051631, 0.0055486,-0.001552371, 0.0035225,buy
2020-10-09,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,a90,a60,a60,none,none,a150,none,none,none,none,none,a135,none,none,a135,none,none,a120,none, 0.0127524, 0.0103252, 0.0078895, 0.007622049, 0.0080445,buy
2020-10-10,none,none,none,none,none,none,a180,a60,none,a90,a120,none,a180,a180,a90,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a135,a135,none,a120,none, 0.0100687,-0.0179857, 0.0121137, 0.010787542, 0.0084204,buy
2020-10-11,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a120,none, 0.0176536,-0.0006721, 0.0102832, 0.011715909, 0.0099144,buy
2020-10-12,none,none,none,none,none,none,a180,a60,none,a120,a150,a60,a150,a150,a60,none,none,a0,a180,a150,none,none,none,none,none,none,none,none,none,a135,none,a120,none,-0.0083517,-0.0086636,-0.0016396, 0.000638291,-0.0019479,sell
2020-10-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,a0,a180,a150,a120,a90,none,none,none,none,none,none,none,a135,none,none,none,-0.0020853,-0.0048501, 0.0054580, 0.021238995, 0.0044279,buy
2020-10-14,none,none,none,none,none,none,none,a60,none,a150,a180,a90,a120,a120,none,none,a0,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0041264,-0.0070343,-0.0088094,-0.001799011,-0.0004689,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0014510,-0.0074276,-0.0058498,-0.008936323, 0.0024885,sell
2020-10-16,none,none,none,none,none,none,a180,none,none,a180,a150,a120,a90,a90,a0,none,none,a60,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0098568, 0.0054890, 0.0090991, 0.007450892, 0.0097612,buy
2020-10-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,a180,none,a60,none,none,a120,a90,a90,none,none,a150,a180,none,none,none,none,none,none, 0.0021896,-0.0067538,-0.0002831, 0.001284448, 0.0045078,buy
2020-10-18,none,none,none,none,none,none,a180,none,none,a150,a120,a150,a60,a60,none,none,a60,none,none,none,none,none,a90,none,none,a150,a180,none,none,none,none,none,none, 0.0029247, 0.0077497, 0.0099847, 0.005215277, 0.0081235,buy
2020-10-19,none,none,a135,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,a90,none,none,a150,a180,none,none,none,none,none,none, 0.0000222,-0.0109000, 0.0029011,-0.010005964, 0.0071375,sell
2020-10-20,none,none,a135,none,none,none,a180,a45,none,a120,a90,a180,none,none,none,none,a90,none,none,none,none,none,a90,none,a60,a150,a180,a90,a120,none,none,none,none, 0.0022300, 0.0066617, 0.0076701, 0.008294649, 0.0106274,buy
2020-10-21,none,none,a135,none,none,none,a180,a45,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,a135,none,-0.0215459,-0.0112410,-0.0212584,-0.017473959,-0.0121998,sell
2020-10-22,none,none,a135,none,none,none,a180,a45,none,a90,a60,a150,a0,none,none,a120,a120,none,none,none,none,none,none,none,a60,none,none,a90,a120,a120,none,a135,none,-0.0081969,-0.0094627,-0.0131677,-0.009156273,-0.0081969,sell
2020-10-23,none,a135,a135,none,none,none,none,none,none,none,none,a150,a0,a0,a90,none,a120,a150,none,none,none,none,none,none,a60,none,none,a90,a120,a120,none,a135,none,-0.0301008,-0.0323685,-0.0332382,-0.033238159,-0.0301008,sell
2020-10-24,none,a135,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a120,none,a135,none,-0.0289533,-0.0260999,-0.0298264,-0.028795882,-0.0263856,sell
2020-10-25,none,a135,none,none,none,a0,none,none,a60,a60,none,a120,none,none,none,none,a150,a180,none,a135,none,none,none,none,a60,none,none,none,none,a120,none,none,none,-0.0294765,-0.0316874,-0.0318135,-0.029476513,-0.0290681,sell
2020-10-26,none,a135,none,none,none,a0,none,none,a60,none,none,none,none,none,a120,a60,none,a180,none,a135,none,none,none,none,a60,none,none,none,none,a120,none,none,none,-0.0291365,-0.0291365,-0.0309671,-0.029821553,-0.0290816,sell
2020-10-27,none,none,none,none,none,none,none,a30,a60,none,a0,a90,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0034118,-0.0020637,-0.0205314, 0.001498222, 0.0033230,sell
2020-10-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a150,none,a180,a150,none,a135,a135,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0039441,-0.0000426,-0.0132758,-0.000784596, 0.0039530,sell
