Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a135, 0.62425, 0.55956, 0.5372041, 0.62581, 0.3217002,buy
2019-11-17,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.35648,-0.00766, 0.3617234, 0.02457,-0.0371948,buy
2019-11-18,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.35648,-0.00766, 0.3617234, 0.02457,-0.0371948,buy
2019-11-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.13907, 0.24269, 0.5017050, 0.27596, 0.1150096,buy
2019-11-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.13907, 0.24269, 0.5017050, 0.27596, 0.1150096,buy
2019-11-21,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.08115,-0.12816,-0.0778861, 0.01285,-0.1177290,sell
2019-11-22,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.12004, 0.10138,-0.0447365, 0.06215,-0.0669872,buy
2019-11-23,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.12004, 0.10138,-0.0447365, 0.06215,-0.0669872,buy
2019-11-24,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.12004, 0.10138,-0.0447365, 0.06215,-0.0669872,buy
2019-11-25,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.12004, 0.10138,-0.0447365, 0.06215,-0.0669872,buy
2019-11-26,none,a120,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.20299,-0.23983,-0.2019745,-0.04113,-0.2488107,sell
2019-11-27,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a120,-0.24998,-0.25536,-0.1648635,-0.03844,-0.1783935,sell
2019-11-28,none,a120,none,a60,none,none,a45,none,none,none,none,none,none,a120,-0.06807,-0.14176, 0.0321039, 0.06475,-0.0584239,sell
2019-11-29,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a120, 0.22602, 0.19740, 0.2061010, 0.17162, 0.1966255,buy
2019-11-30,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a120, 0.14077, 0.11890, 0.1390879, 0.14127, 0.1523976,buy
2019-12-01,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,none,-0.42738,-0.20957,-0.4193398,-0.39390,-0.2683132,sell
2019-12-02,none,none,a60,a60,none,none,none,none,a60,none,none,none,a30,none,-0.38931,-0.21396,-0.4135478,-0.31514,-0.1783312,sell
2019-12-03,none,none,a60,none,none,none,none,none,a60,none,none,none,a30,none,-0.22130, 0.07921,-0.2422280,-0.21036, 0.0619675,sell
2019-12-04,none,none,a60,none,none,none,none,none,a60,none,none,none,a30,none,-0.22130, 0.07921,-0.2422280,-0.21036, 0.0619675,sell
2019-12-05,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.17979, 0.19594, 0.1637078, 0.25505, 0.2625108,buy
2019-12-06,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.17979, 0.19594, 0.1637078, 0.25505, 0.2625108,buy
2019-12-07,none,none,none,none,none,none,a45,none,a60,a60,none,none,a30,none,-0.13231,-0.02768,-0.1110930,-0.10676, 0.2745756,sell
2019-12-08,none,none,none,none,none,none,a45,none,none,a60,none,none,a30,none,-0.34871, 0.20135, 0.3018977,-0.11815, 0.2297471,buy
2019-12-09,none,none,none,none,none,none,a45,none,none,a60,none,a0,a30,none, 0.08489, 0.08564, 0.0253241, 0.20588, 0.3314451,buy
2019-12-10,none,none,none,a45,none,a150,a45,none,none,a60,none,a0,a30,none, 0.23943, 0.35132, 0.1846536, 0.37610, 0.2581750,buy
2019-12-11,none,none,none,a45,none,a150,a45,none,none,none,none,a0,a30,none, 0.08833, 0.31763, 0.0277181, 0.32443, 0.0625023,buy
2019-12-12,none,none,a45,a45,none,a150,a45,none,none,none,a0,a0,a30,none, 0.42687, 0.58163, 0.4404122, 0.46197, 0.4260704,buy
2019-12-13,none,none,a45,a45,none,none,a45,none,none,none,a0,a0,a30,none, 0.50654, 0.58855, 0.6846736, 0.46044, 0.5956559,buy
2019-12-14,none,none,a45,none,none,none,a45,none,none,none,a0,none,a30,none, 0.24341, 0.45319, 0.4568854, 0.27844, 0.3049940,buy
2019-12-15,none,none,a45,none,none,none,a45,none,none,none,a0,none,a30,none, 0.24341, 0.45319, 0.4568854, 0.27844, 0.3049940,buy
2019-12-16,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.54733, 0.23428, 0.4677059, 0.30032, 0.2615115,buy
2019-12-17,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.54733, 0.23428, 0.4677059, 0.30032, 0.2615115,buy
2019-12-18,none,a90,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.41165, 0.16414,-0.0014291,-0.05145,-0.0265998,sell
2019-12-19,none,a90,none,none,none,none,a45,none,none,a45,none,none,a30,none,-0.25217, 0.19445, 0.0663486, 0.09787,-0.0817241,buy
2019-12-20,none,a90,none,none,none,a135,a45,none,none,a45,none,none,a30,a90,-0.09366,-0.18336,-0.0285864,-0.00158, 0.1153542,sell
2019-12-21,none,a90,none,a30,none,a135,a45,none,none,a45,none,none,none,a90,-0.22823,-0.30888,-0.3981195,-0.26365,-0.1693171,sell
2019-12-22,a30,none,a30,a30,none,a135,a45,a30,none,a45,none,none,none,a90,-0.44972,-0.41722,-0.2663194,-0.55602,-0.4082871,sell
2019-12-23,a30,none,a30,a30,none,none,none,a30,none,none,none,none,none,a90,-0.26660,-0.34277,-0.4462959,-0.26805,-0.4048305,sell
2019-12-24,a30,none,a30,a30,none,none,none,a30,none,none,none,none,none,a90,-0.26660,-0.34277,-0.4462959,-0.26805,-0.4048305,sell
2019-12-25,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,none,-0.22534,-0.13567,-0.2445951,-0.05351,-0.2099877,sell
2019-12-26,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.31868, 0.21341, 0.3694462, 0.15696, 0.3086763,buy
2019-12-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.24362, 0.31040, 0.3086819, 0.32408, 0.4667849,buy
2019-12-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.23050,-0.12245,-0.1611216,-0.03064,-0.1855214,sell
2019-12-30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.23050,-0.12245,-0.1611216,-0.03064,-0.1855214,sell
2019-12-31,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,-0.10721, 0.00418,-0.0609994,-0.07459,-0.1183519,sell
2020-01-01,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,-0.11623, 0.00418,-0.0161863,-0.03844,-0.0899393,sell
2020-01-02,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.40633, 0.48112, 0.4428633, 0.44470, 0.3969750,buy
2020-01-03,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.40633, 0.48112, 0.4428633, 0.44470, 0.3969750,buy
2020-01-04,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.40633, 0.48112, 0.4428633, 0.44470, 0.3969750,buy
2020-01-05,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.15790, 0.01375,-0.1171265, 0.23306, 0.4359726,buy
2020-01-06,none,none,none,none,none,none,none,a45,none,none,a30,a30,none,none, 0.23696, 0.36451, 0.4221948, 0.25271, 0.2212138,buy
2020-01-07,none,a60,none,none,a0,none,none,a45,none,none,a30,a30,none,none, 0.40414, 0.41476, 0.5036266, 0.29486, 0.3252279,buy
2020-01-08,a45,a60,none,none,a0,none,none,a45,none,none,a30,a30,none,none, 0.55157, 0.48305, 0.5309698, 0.38357, 0.5619299,buy
2020-01-09,a45,a60,none,none,a0,none,none,a45,none,none,a30,a30,none,none, 0.55157, 0.48305, 0.5309698, 0.38357, 0.5619299,buy
2020-01-10,a45,none,none,none,a0,none,none,a45,none,none,none,none,none,none, 0.33571,-0.06193, 0.0623452,-0.01350, 0.3566593,buy
2020-01-11,a45,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,-0.04538, 0.20051,-0.0346993, 0.02648, 0.1528119,buy
2020-01-12,a45,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,-0.04538, 0.20051,-0.0346993, 0.02648, 0.1528119,buy
2020-01-13,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none, 0.23812,-0.07584, 0.2203622, 0.19972, 0.2246211,buy
2020-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.12430, 0.26798, 0.2190772, 0.06881, 0.2282338,buy
2020-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.12430, 0.26798, 0.2190772, 0.06881, 0.2282338,buy
2020-01-16,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60, 0.07100, 0.10077, 0.5418032,-0.11122, 0.1786915,buy
2020-01-17,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.10665,-0.04854, 0.0814112,-0.11153, 0.0602131,sell
2020-01-18,none,a45,none,none,none,a90,none,none,none,none,a45,none,none,none, 0.04664, 0.10817,-0.1510150,-0.15095,-0.0212792,sell
2020-01-19,none,none,none,none,none,a90,none,none,none,none,a45,a45,none,none, 0.37412, 0.43416, 0.3475392, 0.13697, 0.3408500,buy
2020-01-20,none,none,none,none,none,none,a30,none,none,none,a45,a45,none,none, 0.01536, 0.23704, 0.1082218,-0.07925,-0.0751155,buy
2020-01-21,none,none,none,none,none,none,a30,a60,none,none,a45,a45,none,none, 0.05801, 0.27489, 0.2992066,-0.07925,-0.0655594,buy
2020-01-22,none,none,none,none,none,none,a30,a60,none,none,a45,a45,none,none, 0.19682, 0.31754, 0.2600429,-0.17711,-0.1002021,buy
2020-01-23,a60,none,none,none,none,none,a30,a60,a90,none,none,none,none,none,-0.39827,-0.32831,-0.3819717,-0.20888,-0.2552651,sell
2020-01-24,a60,none,none,none,none,none,a30,a60,a90,none,none,none,none,none,-0.39827,-0.32831,-0.3819717,-0.20888,-0.2552651,sell
2020-01-25,a60,a30,none,none,none,none,a30,a60,a90,none,none,none,none,none,-0.68352,-0.53774,-0.5301641,-0.64550,-0.4230643,sell
2020-01-26,a60,a30,none,none,none,none,a30,none,a90,a0,none,none,none,a45,-0.18843, 0.48434,-0.0819129,-0.14774, 0.3763356,sell
2020-01-27,a60,a30,none,none,none,none,a30,none,a90,a0,none,none,none,a45,-0.18843, 0.48434,-0.0819129,-0.14774, 0.3763356,sell
2020-01-28,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.20439, 0.57021, 0.3210070,-0.20995, 0.4026644,buy
2020-01-29,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,a45, 0.06750, 0.52108, 0.1241803,-0.10767, 0.1241803,buy
2020-01-30,none,none,a30,a30,none,none,none,none,a90,none,none,none,none,a45, 0.29582, 0.52165, 0.3525019, 0.28384, 0.3792226,buy
2020-01-31,none,none,a30,a30,none,none,none,none,none,none,a60,none,none,none,-0.58257,-0.53302,-0.3723085,-0.48017,-0.5245288,sell
2020-02-01,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none, 0.07219,-0.06458, 0.0862997,-0.06550, 0.0634791,sell
2020-02-02,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,-0.30592,-0.02357,-0.1412355, 0.12453,-0.4755295,sell
2020-02-03,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,-0.30592,-0.02357,-0.1412355, 0.12453,-0.4755295,sell
2020-02-04,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,-0.35004,-0.17842,-0.2903731,-0.21132,-0.4643611,sell
2020-02-05,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,-0.42910,-0.47566,-0.3368012,-0.59258,-0.5215937,sell
2020-02-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.23861,-0.07029,-0.0528023, 0.15689,-0.0182393,sell
2020-02-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,-0.04476,-0.01085,-0.1058162, 0.07410,-0.0506000,sell
2020-02-09,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,-0.04476,-0.01085,-0.1058162, 0.07410,-0.0506000,sell
2020-02-10,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a30,-0.18786,-0.14187,-0.2386230, 0.05361,-0.1278283,sell
2020-02-11,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a30,-0.18786,-0.14187,-0.2386230, 0.05361,-0.1278283,sell
2020-02-12,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a30,-0.18786,-0.14187,-0.2386230, 0.05361,-0.1278283,sell
2020-02-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.06345,-0.43323,-0.4579382,-0.57073,-0.6235858,sell
2020-02-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.06345,-0.43323,-0.4579382,-0.57073,-0.6235858,sell
2020-02-15,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.06345,-0.43323,-0.4579382,-0.57073,-0.6235858,sell
2020-02-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.06345,-0.43323,-0.4579382,-0.57073,-0.6235858,sell
2020-02-17,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,none, 0.28326, 0.27335,-0.0586531, 0.10193, 0.2331497,buy
2020-02-18,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,none, 0.28326, 0.27335,-0.0586531, 0.10193, 0.2331497,buy
2020-02-19,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,none, 0.28326, 0.27335,-0.0586531, 0.10193, 0.2331497,buy
2020-02-20,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,none, 0.28326, 0.27335,-0.0586531, 0.10193, 0.2331497,buy
2020-02-21,none,none,a45,a45,none,none,none,a90,none,a30,none,none,a45,none,-0.39957,-0.45028,-0.4421820,-0.28965,-0.4001750,sell
2020-02-22,none,none,a45,a45,none,none,none,a90,none,a30,none,none,a45,none,-0.39957,-0.45028,-0.4421820,-0.28965,-0.4001750,sell
2020-02-23,none,none,a45,none,none,none,none,a90,none,a30,none,none,a45,none,-0.41269,-0.51234,-0.5314001,-0.30549,-0.4743908,sell
2020-02-24,none,none,a45,none,none,none,none,a90,none,a30,none,none,a45,none,-0.41269,-0.51234,-0.5314001,-0.30549,-0.4743908,sell
2020-02-25,a60,none,a45,none,a0,none,a45,a90,none,a30,none,none,a45,none,-0.44552,-0.50828,-0.4437261,-0.28815,-0.4580154,sell
2020-02-26,a60,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,-0.55166,-0.63563,-0.6406679,-0.15436,-0.5998087,sell
2020-02-27,a60,none,none,none,a0,a60,a45,none,none,none,a90,none,a45,none,-0.78791,-1.00675,-1.0144982,-0.99943,-1.0243276,sell
2020-02-28,none,none,none,none,none,a60,none,none,none,none,a90,none,a45,none,-0.81620,-0.76126,-0.7150371,-0.81621,-0.7501095,sell
2020-02-29,none,none,none,none,none,a60,none,none,none,none,a90,none,a45,none,-0.81620,-0.76126,-0.7150371,-0.81621,-0.7501095,sell
2020-03-01,none,none,none,none,none,a60,none,none,none,none,a90,a90,a45,none, 0.23719,-0.28199,-0.2676562,-0.38085,-0.2785296,sell
2020-03-02,none,none,none,none,none,a60,none,none,none,none,none,a90,a45,none, 0.59487, 0.81615, 0.5494910, 0.58663, 0.7155886,buy
2020-03-03,none,none,none,a30,none,none,a60,none,none,none,none,a90,a45,none,-0.29602,-0.30995,-0.3108942,-0.28315,-0.2832723,sell
2020-03-04,none,none,none,a30,none,none,a60,none,none,none,none,a90,a45,none,-0.29602,-0.30995,-0.3108942,-0.28315,-0.2832723,sell
2020-03-05,a45,none,none,a30,none,none,a60,none,none,none,none,a90,a45,none,-0.01148, 0.11097, 0.0153960, 0.03493, 0.0687127,buy
2020-03-06,a45,none,none,a30,none,none,a60,none,none,a45,none,none,a45,a0,-0.09951,-0.06308, 0.1450542,-0.01663,-0.1040121,sell
2020-03-07,a45,none,none,a30,none,none,none,none,none,a45,none,none,a45,a0,-0.96465,-0.69590,-0.3861951,-0.91556,-0.6938494,sell
2020-03-08,a45,none,none,a30,none,none,none,none,none,a45,none,none,a45,a0,-0.96465,-0.69590,-0.3861951,-0.91556,-0.6938494,sell
2020-03-09,a45,none,none,a30,none,none,none,none,none,a45,none,none,a45,a0,-0.96465,-0.69590,-0.3861951,-0.91556,-0.6938494,sell
2020-03-10,none,none,none,a30,none,none,none,none,none,a45,none,none,a45,a0,-1.11122,-1.07397,-0.4673611,-1.03379,-0.8720088,sell
2020-03-11,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.09216, 0.52547, 0.1680765, 0.51606, 0.4208689,buy
2020-03-12,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.09216, 0.52547, 0.1680765, 0.51606, 0.4208689,buy
2020-03-13,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.09216, 0.52547, 0.1680765, 0.51606, 0.4208689,buy
2020-03-14,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.09216, 0.52547, 0.1680765, 0.51606, 0.4208689,buy
2020-03-15,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.09216, 0.52547, 0.1680765, 0.51606, 0.4208689,buy
2020-03-16,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.09216, 0.52547, 0.1680765, 0.51606, 0.4208689,buy
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.09216, 0.52547, 0.1680765, 0.51606, 0.4208689,buy
2020-03-18,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.09216, 0.52547, 0.1680765, 0.51606, 0.4208689,buy
2020-03-19,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.09216, 0.52547, 0.1680765, 0.51606, 0.4208689,buy
2020-03-20,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.08825, 0.22237, 0.1493233,-0.22299, 0.0345699,sell
2020-03-21,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,-0.17555, 0.17189, 0.2190635, 0.27776, 0.0412395,buy
2020-03-22,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,-0.17555, 0.17189, 0.2190635, 0.27776, 0.0412395,buy
2020-03-23,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,-0.17555, 0.17189, 0.2190635, 0.27776, 0.0412395,buy
2020-03-24,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,-0.03412, 0.28530, 0.1484307, 0.07392, 0.1057505,buy
2020-03-25,none,none,a45,none,none,none,none,a120,none,a60,none,none,a45,none, 0.25402, 0.22815, 0.2401102, 0.14729, 0.0245855,buy
2020-03-26,none,none,a45,none,none,none,none,a120,none,none,none,none,a45,none, 0.27722, 0.18798, 0.3058046, 0.18562, 0.1286703,buy
2020-03-27,none,none,a45,none,none,none,none,a120,none,none,a120,none,a45,none, 0.43217, 0.30538, 0.2930358, 0.30701, 0.1556439,buy
2020-03-28,none,none,a45,none,none,none,none,a120,none,none,a120,none,a45,none, 0.43217, 0.30538, 0.2930358, 0.30701, 0.1556439,buy
2020-03-29,a45,none,a45,none,none,none,none,a120,none,none,a120,none,a45,none, 0.46112, 0.26610, 0.1319106, 0.29478,-0.1032203,buy
2020-03-30,a45,none,none,a45,none,none,none,a120,none,none,a120,none,a45,none,-0.50146,-0.66959,-0.8375892,-0.45001,-0.0333884,sell
2020-03-31,a45,none,none,a45,none,none,none,none,none,none,a120,none,a45,none,-0.49519,-0.45163,-0.6391179,-0.48327, 0.4607363,sell
2020-04-01,a45,none,none,a45,none,none,none,none,none,none,none,none,a45,none,-0.53097,-0.47011,-0.7652243,-0.75479, 0.4847625,sell
2020-04-02,a45,a0,none,a45,none,none,none,none,none,none,none,a120,a45,none, 0.31816, 0.36638,-0.8639255, 0.33258, 0.5323874,buy
2020-04-03,a45,a0,none,none,none,a45,none,none,none,none,none,a120,a45,none, 0.03893, 0.04165,-0.8220636,-0.73901,-0.7395310,sell
2020-04-04,a45,a0,none,none,none,a45,none,none,none,none,none,a120,a45,none, 0.03893, 0.04165,-0.8220636,-0.73901,-0.7395310,sell
2020-04-05,none,a0,none,none,none,a45,none,none,none,none,none,a120,a45,none,-0.09782,-0.10278,-0.4408360,-0.44095,-0.4418050,sell
2020-04-06,none,none,a60,none,none,a45,none,none,none,none,none,a120,a45,none,-0.17940,-0.08037,-0.4500759,-0.49281,-0.4785384,sell
2020-04-07,none,none,a60,none,none,none,none,none,a120,none,none,a120,a45,a30, 1.17992, 1.17857, 1.2939700, 1.27391, 1.2531541,buy
2020-04-08,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,a30, 1.10405, 1.10409, 1.1475668, 1.13050, 1.1170694,buy
2020-04-09,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,a30, 1.10405, 1.10409, 1.1475668, 1.13050, 1.1170694,buy
2020-04-10,none,none,none,a60,none,none,none,none,a120,none,none,none,a45,a30,-0.05394,-0.08317, 0.2495085, 0.23807,-0.1330390,sell
2020-04-11,none,none,none,a60,none,none,none,none,a120,none,none,none,a45,a30,-0.05394,-0.08317, 0.2495085, 0.23807,-0.1330390,sell
2020-04-12,none,none,none,a60,none,none,none,none,a120,none,none,none,a45,a30,-0.05394,-0.08317, 0.2495085, 0.23807,-0.1330390,sell
2020-04-13,none,none,none,a60,none,a30,none,none,a120,none,a135,none,a45,none,-0.66051,-1.08857,-0.5414355,-0.54144,-0.7524470,sell
2020-04-14,none,none,none,none,none,a30,none,a135,a120,none,a135,none,a45,none,-0.70750,-1.04357,-0.4453510,-0.53670,-0.9987880,sell
2020-04-15,none,none,none,none,none,a30,none,a135,a120,none,a135,none,a45,none,-0.70750,-1.04357,-0.4453510,-0.53670,-0.9987880,sell
2020-04-16,none,none,none,none,none,a30,a60,a135,a120,none,a135,none,a45,none,-0.63630,-1.00578,-0.5811239,-0.57940,-0.9558825,sell
2020-04-17,a60,none,none,none,none,none,a60,a135,a120,none,a135,none,a45,none,-0.18358,-0.23767, 0.1141084, 0.09040,-0.2098310,sell
