Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-01,2.58,2.97,0,0,0,0,0,0.85,0,1.97,3.58,0,0.85, 0.0087882, 0.0093757, 0.0053057, 0.01347628, 0.0049122,buy
2021-06-02,3.63,1.37,0,0,0,0,0,1.55,1.03,1.16,2.81,0,1.55,-0.0085962,-0.0093124,-0.0073242,-0.02099328,-0.0214584,sell
2021-06-03,6.63,0,0,0,0,0,0,2.84,2.95,0.68,3,0,2.84,-0.0097920, 0.0034959, 0.0051655,-0.01167359,-0.0051846,sell
2021-06-04,5.43,0,0,0,0,0,0,3,2.92,0,2.51,0,3, 0.0025709,-0.0012314, 0.0059246,-0.01053685, 0.0004403,sell
2021-06-05,2.09,0,0,0,0,0,0,1.7,1.04,0,1.05,0,1.7,-0.0191699,-0.0190103,-0.0170686, 0.00830954,-0.0154151,sell
2021-06-06,0,0,0,0,0,0,0,0.93,0,0,0,0,0.93,-0.0120578,-0.0103766,-0.0103766,-0.01029218,-0.0092537,sell
2021-06-07,0,0,0,0,0,0,0,0.52,0,0,0,0,0.52,-0.0146400,-0.0097159,-0.0101361,-0.00975283,-0.0101361,sell
2021-06-08,0,0,0,0,0,0.66,0,0,0,0,0,0,0.66,-0.0111063,-0.0092905,-0.0111342,-0.01173672,-0.0092905,sell
2021-06-09,0,0,0,0,0,0.87,0,0,0,0,0,0,0.87,-0.0075534,-0.0050521,-0.0075394,-0.00822901,-0.0046948,sell
2021-06-10,0,0,0,0,0,1.15,0,0,0,0,0,0,1.15,-0.0061498,-0.0068773,-0.0056026,-0.00130569,-0.0051225,sell
2021-06-11,0,0,1.23,0,0,1.5,0,0.54,0.59,0.54,0.64,0,1.5, 0.0005713,-0.0009692, 0.0031834,-0.00091432, 0.0029413,buy
2021-06-12,0,0,2.96,0,0,1.96,0,1.25,1,1.25,1.96,0,1.96, 0.0011769,-0.0271457,-0.0009057,-0.00049064,-0.0194953,buy
2021-06-13,0,0,4.68,0,0,2.56,0,2.95,1.71,2.95,2.97,0,2.56, 0.0004692,-0.0096059,-0.0083024,-0.00773655,-0.0096143,sell
2021-06-14,0,0.51,4.33,0,0,3,0.58,2.95,3.4,2.95,1.44,0,3.58, 0.0268460, 0.0214547, 0.0179425, 0.02676520, 0.0190677,buy
2021-06-15,0,1.47,2.97,0,0,2.7,1.27,1.27,4.44,1.27,0,0,3.97,-0.0035198,-0.0010539,-0.0013297, 0.02495383,-0.0071860,sell
2021-06-16,0,2.97,1.79,0,0,2.1,2.79,0.54,4.76,0.54,0,0,4.89,-0.0150941,-0.0143089,-0.0140320,-0.00453547,-0.0177432,sell
2021-06-17,0,3.18,1.04,0,0,1.62,3,0,3.03,0,1.19,0,4.62,-0.0054154,-0.0016593,-0.0030725,-0.00541542,-0.0053573,sell
2021-06-18,0,3.55,0.6,0,0,1.26,1.42,0,1.28,0,2.87,0,2.68,-0.0082378,-0.0034918,-0.0185296,-0.00300037, 0.0008007,sell
2021-06-19,0.52,2.97,0,0,0,0.98,0.65,0,0,0.52,2.97,0,1.63, 0.0016904,-0.0058486,-0.0057668, 0.00895057,-0.0039614,buy
2021-06-20,1.54,1.24,0,0,0,0.77,0,0,0,1.54,1.24,0,0.77,-0.0035969, 0.0000981,-0.0066592,-0.00887950,-0.0029481,sell
2021-06-21,3.82,1.12,0,0,0,0.6,0,0,0.85,3.58,0.51,0,0.6, 0.0178741, 0.0136877, 0.0220239, 0.01785470, 0.0224423,buy
2021-06-22,3.93,1.06,0,0,0,0,0,0,2.01,2.98,0,0,0, 0.0092467, 0.0003603, 0.0247335, 0.00924667, 0.0180553,buy
2021-06-23,3.62,1.84,0,0,0,0,0,0,2.97,2.49,0,0,0, 0.0180231, 0.0247374, 0.0301494, 0.01766250, 0.0235235,buy
2021-06-24,1.84,2.97,0,0,0,0,0,0,1.84,2.97,0,0,0, 0.0046539, 0.0193491, 0.0108544, 0.02330502, 0.0136045,buy
2021-06-25,0.77,2.77,0,0,0,0,0,0,0.77,2.77,0,0,0,-0.0083503,-0.0000645, 0.0035185, 0.01577448, 0.0172966,buy
2021-06-26,0,1.59,0,0,0,0,0,0,0,1.59,0,0,0,-0.0072920,-0.0049182,-0.0092332,-0.00650337,-0.0029116,sell
2021-06-27,0,0.92,1.07,0,0,0,0,0,1.07,0.92,0,0,0,-0.0132664,-0.0046675, 0.0029422,-0.00306421,-0.0015577,sell
2021-06-28,0,0.53,2.92,0.63,0,0,0,0,2.92,0.53,0.63,0,0, 0.0098161, 0.0098161, 0.0101047, 0.00981611, 0.0098161,buy
2021-06-29,0,0,2.67,1.15,0,0,0,0,2.67,0,1.15,0,0,-0.0144999,-0.0134482,-0.0122448,-0.01449995,-0.0144999,sell
2021-06-30,0,0,0.88,2.1,0,0,0,0,0.88,0,2.1,0,0,-0.0076461,-0.0069363,-0.0081628,-0.00843807,-0.0069363,sell
2021-07-01,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,-0.0013586, 0.0084502,-0.0118443,-0.00422834, 0.0054142,buy
2021-07-02,0,1.04,1.22,2.28,0,0.85,0,0,0,1.04,3.5,0,0.85, 0.0045123,-0.0014785,-0.0080589, 0.00885586, 0.0043152,buy
2021-07-03,0,2.95,2.97,1.24,0,1.79,0,0,0,2.95,4.21,0,1.79, 0.0042464, 0.0063717, 0.0062488, 0.00629062, 0.0109606,buy
2021-07-04,0,2.79,2.89,0.68,0,2.97,0,0,0,2.79,3.57,0,2.97,-0.0031698,-0.0020180,-0.0023841,-0.01954164,-0.0007797,sell
2021-07-05,0,0.95,1.17,0.82,0,2.34,0,0,0,0.95,1.99,0,2.34,-0.0138075,-0.0097134,-0.0136634,-0.01500082,-0.0050935,sell
2021-07-06,0,0.67,0,2.53,0,1.14,0,0,0.67,0,2.53,0,1.14,-0.0051690,-0.0002615,-0.0035489,-0.00006248, 0.0011801,buy
2021-07-07,0,1.64,0,2.95,0,0.55,0,0,1.64,0,2.95,0,0.55,-0.0047513,-0.0049995,-0.0087033, 0.00195129,-0.0069004,sell
2021-07-08,0,3,0,1.09,0,0,0,0,3,0,1.09,0,0, 0.0118387, 0.0023817, 0.0118387, 0.01024140, 0.0118387,buy
2021-07-09,0,2.16,0,0,0,0,0,0,2.16,0,0,0,0, 0.0088164, 0.0046800, 0.0085596, 0.00513778, 0.0088164,buy
2021-07-10,0,0.87,0,0,0,0,0,0,0.87,0,0,0,0, 0.0089183, 0.0034875,-0.0016028, 0.00607367, 0.0016838,buy
2021-07-11,0,0,0,0,0.52,0,0,0,0,0,0,0.52,0, 0.0016947,-0.0169575, 0.0016947, 0.00417235, 0.0029735,buy
2021-07-12,0,0,0,0,0.65,0,0,0,0,0,0,0.65,0,-0.0115882,-0.0182237,-0.0141085,-0.00953938,-0.0075910,sell
2021-07-13,0.89,0,0,0,0.82,0,0,0,0,0.89,0,0.82,0,-0.0092065,-0.0103300,-0.0260523,-0.00265549,-0.0092065,sell
2021-07-14,2.12,0,0.72,0,1.02,0,0,0,0,2.84,0,1.02,0, 0.0160393, 0.0177879, 0.0079443, 0.01563859, 0.0147419,buy
2021-07-15,3,0,2.73,0,1.27,0,0,0,0,5.73,0,1.27,0, 0.0020345,-0.0005139,-0.0067182, 0.00327486, 0.0029784,buy
2021-07-16,1.74,0,4.05,0,1.59,0,0,0,0,5.79,0,1.59,0, 0.0031090, 0.0079017, 0.0087551, 0.00890321, 0.0068971,buy
2021-07-17,0.74,0,3.27,0,1.99,0,0,0,0,4.01,0,1.99,0,-0.0045159,-0.0061745,-0.0040849,-0.00757497,-0.0048869,sell
2021-07-18,0,0,2.97,0,2.49,0,0,0,0,2.97,0,2.49,0,-0.0086940,-0.0142993,-0.0082372,-0.01396075,-0.0137746,sell
2021-07-19,0,0,2.62,0,3,0,0,0,0,2.62,0,3,0,-0.0113330,-0.0061047,-0.0079028,-0.00760936,-0.0079028,sell
2021-07-20,0,0,1.48,0,3.37,0,0,0,0,1.48,0,2.87,0.5,-0.0153443,-0.0082931,-0.0089511,-0.00662562,-0.0063631,sell
2021-07-21,0,0,1.81,1.55,3.3,0,0.62,0,2.52,0.84,0,2.3,1.62, 0.0139160, 0.0132017, 0.0158289,-0.00630090, 0.0132017,buy
2021-07-22,0,0,2.44,2.97,3.86,0,1,0,5.41,0,0,1.85,3.01, 0.0148057, 0.0206741, 0.0096335, 0.01813234,-0.0015797,buy
2021-07-23,0,0,2.97,1.74,4.45,0,1.58,0,4.71,0,0,1.48,4.55, 0.0119472, 0.0108540, 0.0101557, 0.01188287, 0.0026603,buy
2021-07-24,0,0,1.39,0.55,3.39,0,2.53,0,1.94,0,0,1.19,4.73,-0.0101064,-0.0090478, 0.0004021, 0.00294097,-0.0056103,sell
2021-07-25,0,0,0.54,0,2.08,0,2.97,0,0.54,0,0,0.96,4.09,-0.0059482,-0.0129507,-0.0102755,-0.00229332,-0.0119223,sell
2021-07-26,0,0,0,0.51,1.33,0,2.2,0,0.51,0,0,0.77,2.76, 0.0065275,-0.0003928,-0.0013512, 0.00572775,-0.0028875,buy
2021-07-27,0,0,0,0.98,0.62,0,1.38,0,0.98,0,0,0.62,1.38,-0.0085631,-0.0083179,-0.0076412,-0.00822112,-0.0065246,sell
2021-07-28,0,0.58,0,1.9,0,0,0.88,0,1.9,0.58,0,0,0.88, 0.0009740, 0.0001956, 0.0001956, 0.00019558, 0.0002676,buy
2021-07-29,0,1.38,1.32,3,0,0,0.55,0,3,1.38,1.32,0,0.55, 0.0032503,-0.0054066,-0.0141079, 0.01321920, 0.0016386,sell
2021-07-30,0,2.95,2.92,2.4,0,0,0,0,2.4,2.95,2.92,0,0, 0.0023473, 0.0005701, 0.0030279, 0.00124749, 0.0012475,buy
2021-07-31,0,2.65,2.1,2.15,0,0,0,0,1.24,2.65,3.01,0,0, 0.0066702, 0.0018872, 0.0017856, 0.00188725, 0.0017856,buy
2021-08-01,0,1.11,0.68,2.92,0,0,0,0,0.64,1.11,2.96,0,0,-0.0024572,-0.0020764,-0.0148733,-0.00508919,-0.0049345,sell
2021-08-02,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,-0.0017638, 0.0084502,-0.0118443,-0.00422834, 0.0054142,buy
2021-08-03,0,0,0,1.52,0,0,0,0,0,0,1.52,0,0, 0.0031150, 0.0031150, 0.0014717, 0.00311497, 0.0029625,buy
2021-08-04,0,0,0,0.61,0,0,0,0,0,0,0.61,0,0, 0.0034313, 0.0041607, 0.0120374, 0.00160442, 0.0094914,buy
2021-08-08,0,0,0,0.96,0,0,0,0,0,0.96,0,0,0,-0.0050839, 0.0041327, 0.0100947,-0.01215540, 0.0055253,buy
2021-08-09,0,0.51,0,2.82,0,0,0,0,0,2.82,0.51,0,0, 0.0173680, 0.0126303, 0.0154485, 0.01529615, 0.0124685,buy
2021-08-10,0,1.56,0.54,2.95,0,0,0,0,0,2.95,2.1,0,0, 0.0135434, 0.0040540, 0.0096579, 0.00526957, 0.0027986,sell
2021-08-11,0,3,1.01,1.03,0,0,0,0,0,1.03,4.01,0,0,-0.0044159,-0.0034894,-0.0043258,-0.00467543, 0.0075451,sell
2021-08-12,0,1.8,2.41,0,0,0,0,0,0.52,0,3.69,0,0, 0.0050289, 0.0051363, 0.0056759, 0.00157904, 0.0006600,buy
2021-08-13,0,0.58,5.67,0,0.52,0,0,0,1.67,1.03,3.55,0,0.52, 0.0001078,-0.0049605,-0.0049605,-0.01096204, 0.0025245,sell
2021-08-14,0,0,7.91,0,0.6,0,0,0,2.97,2.47,2.47,0,0.6, 0.0122169, 0.0034899, 0.0030772, 0.00892971, 0.0110176,buy
2021-08-15,0,0,5.86,0,0.7,0,0,0,1.58,2.97,1.31,0,0.7,-0.0152366,-0.0190026,-0.0190026,-0.01755010,-0.0275147,sell
2021-08-16,0,0,2.16,0,0.81,0,0,0,0,1.46,0.7,0,0.81, 0.0045237, 0.0042230, 0.0128299, 0.00452375, 0.0038236,buy
2021-08-17,0,0,0.61,0,0.93,0,0,0,0,0.61,0,0,0.93,-0.0081514,-0.0161321,-0.0074404,-0.00845858,-0.0077984,sell
2021-08-18,0,0,0,1.07,1.08,0,0,0,1.07,0,0,0,1.08,-0.0119905,-0.0192646,-0.0186996,-0.02062673,-0.0201548,sell
2021-08-19,0,0,0,2.82,1.24,0,0,0,2.82,0,0,0,1.24, 0.0022622,-0.0062556,-0.0005730, 0.00520217, 0.0022622,sell
2021-08-20,0,0,0,2.95,1.42,0.68,0,0,2.95,0,0,0,2.1, 0.0111473,-0.0092744, 0.0016383, 0.01355676, 0.0110950,buy
2021-08-21,0.52,0,0,1.16,1.64,1.05,0,0,1.16,0,0.52,0,2.69,-0.0008325,-0.0011702,-0.0008325, 0.00308843,-0.0020672,sell
2021-08-22,1.59,0,0,0,1.89,1.64,0,0,0,0,1.59,0,3.53,-0.0092306, 0.0026399,-0.0000749,-0.01376273,-0.0173325,sell
2021-08-23,2.97,0,0,0,2.18,2.51,0,0,0,0,2.97,0,4.69, 0.0216662, 0.0212714, 0.0212827, 0.01681615, 0.0153849,buy
2021-08-24,1.79,0.98,0,0,2.49,2.97,0,0,0.98,0,1.79,0,5.46, 0.0086489, 0.0070993, 0.0003872, 0.00149655,-0.0009802,buy
2021-08-25,0.6,3,0,0,2.84,2.32,0,0,3,0,0.6,0,5.16, 0.0074783,-0.0093629,-0.0026965, 0.00321763,-0.0101112,buy
2021-08-26,0,2.72,0,0,3,1.5,0,0,2.72,0,0,0,4.5, 0.0017585,-0.0198343,-0.0025975,-0.00283503,-0.0065706,buy
2021-08-27,0,0.85,0,0,2.72,0.98,0,0,0.85,0,0,0,3.7,-0.0022267,-0.0022183,-0.0021487, 0.00327362,-0.0022183,sell
2021-08-28,0,0,0,0,2.38,0.64,0,0,0,0,0,0,3.02,-0.0045601,-0.0045601,-0.0045601, 0.00982826,-0.0045601,sell
2021-08-29,0,0,0.82,0,2.1,0,0,0,0,0,0.82,0,2.1,-0.0011468,-0.0030213,-0.0016062, 0.01127245, 0.0005404,buy
2021-08-30,0,0,2.06,0.58,1.82,0,0,0,0,0.58,2.06,0,1.82, 0.0071225, 0.0069488, 0.0071225, 0.00712247, 0.0027267,buy
2021-08-31,0,0,2.97,1.04,1.59,0,0,0,0,1.04,2.97,0,2.32,-0.0063196,-0.0070893,-0.0071357,-0.00716280,-0.0068011,sell
2021-09-01,0,0.8,1.67,1.87,1.39,0,0,0,0,1.87,2.47,0,2.72, 0.0091897, 0.0091897, 0.0056801, 0.00918972, 0.0116167,buy
2021-09-02,0,1.51,1.66,2.97,1.22,0,0,0,0,3.95,2.19,0,3.62,-0.0009395,-0.0001980,-0.0040371, 0.00517374,-0.0076896,sell
2021-09-03,0,2.79,2.84,2.58,1.08,0,0,0,0,5.42,2.79,0,4.05,-0.0069985,-0.0040179,-0.0057377,-0.00848812,-0.0042789,sell
2021-09-04,0,2.97,3.65,1.42,0.94,0,0,0,0.68,4.39,2.97,0,2.95,-0.0157414,-0.0157414,-0.0120304,-0.02865772,-0.0093637,sell
2021-09-05,1.54,1.7,2.38,0.78,0.82,0,0,0,2.87,1.83,1.7,0,1.93,-0.0056538,-0.0014746, 0.0038872,-0.00785476,-0.0006857,sell
2021-09-06,3,0.91,2.62,0,0.72,0,0,0,5.62,0,0.91,0,1.33,-0.0001067, 0.0192338, 0.0135557, 0.00803889, 0.0185932,buy
2021-09-07,1.79,0,2.97,0,0.64,0,0,0,4.76,0,0,0,0.64,-0.0094537, 0.0016127,-0.0066367,-0.01175398, 0.0025616,sell
2021-09-08,0.57,0,1.7,0,0.56,0,0,0,2.27,0,0,0,0.56, 0.0110880, 0.0110880, 0.0110645, 0.01045281, 0.0104528,buy
2021-09-09,0,0,0.87,0,0,0,0,0,0.87,0,0,0,0,-0.0024430, 0.0001587,-0.0012776,-0.00194586,-0.0043832,sell
2021-09-12,0,0,0,0.83,0,0,0,0,0,0.83,0,0,0,-0.0038132, 0.0031639, 0.0087842,-0.01326935, 0.0055253,buy
2021-09-13,0,1.12,0,2.04,0,0,0,0,0,2.04,1.12,0,0, 0.0175800, 0.0154197, 0.0125256, 0.01946998, 0.0169096,buy
2021-09-14,0,2.77,0.62,2.95,0,0,0,0,0.62,2.95,2.77,0,0, 0.0037463,-0.0066758,-0.0046143,-0.00303550,-0.0051776,sell
2021-09-15,0,4.34,1.62,1.74,0,0,0,0.77,1.62,3.11,3.74,0,0, 0.0146042, 0.0096391, 0.0093609, 0.00589859, 0.0108377,buy
2021-09-16,0,4.24,2.95,0.71,0,0,0,2.2,2.95,3.68,3.47,0,0,-0.0047098,-0.0050764,-0.0093617,-0.00500016,-0.0060777,sell
2021-09-17,0,2.73,2.04,0,0,0,0,2.97,2.04,2.22,3.48,0,0,-0.0131459,-0.0131459,-0.0173023,-0.01314589,-0.0173023,sell
2021-09-18,0,0.79,0.78,0,0,0.52,0,1.38,0.78,0.79,1.38,0.52,0, 0.0082478, 0.0073404, 0.0018351,-0.00157514, 0.0006650,buy
2021-09-19,0,0,0,0,0,0.6,0,0,0,0,0,0.6,0, 0.0052452, 0.0101355,-0.0030106, 0.01001902, 0.0146599,buy
2021-09-20,0,0,0,0,0.53,0.7,0,0,0,0,0,0.7,0.53,-0.0006349, 0.0028787,-0.0129558, 0.00504016, 0.0096355,buy
2021-09-21,0,0,0,0,0.81,0.8,0,0,0,0,0,0.8,0.81, 0.0100292, 0.0091147, 0.0132318, 0.01108678, 0.0061917,buy
2021-09-22,0.5,0,0,0,1.23,0.92,0,0,0,0,0.5,0.92,1.23, 0.0190684, 0.0150083, 0.0195058, 0.02060447, 0.0200907,buy
2021-09-23,0.92,0,0,0,1.87,1.05,0,0,0,0,0.92,1.05,1.87, 0.0174754,-0.0001796, 0.0176577, 0.01765768, 0.0175384,buy
2021-09-24,1.68,0.62,0,0,2.82,1.2,0,0,0.62,0,1.68,1.2,2.82,-0.0060146,-0.0090572,-0.0175613,-0.01819636,-0.0265831,sell
2021-09-25,2.97,1.18,0,0,2.97,1.36,0,0,1.18,0,2.97,1.36,2.97, 0.0113742, 0.0146718, 0.0099146, 0.01317925, 0.0117581,buy
2021-09-26,2.84,2.24,0,0,2.06,1.55,0,0,2.24,0,2.84,1.55,2.06,-0.0083169,-0.0112301,-0.0144749,-0.01043387,-0.0133510,sell
2021-09-27,2.59,2.97,0,0,1.37,1.76,0,0,2.97,0.52,2.07,1.76,1.37, 0.0071073, 0.0068229,-0.0033764, 0.00511359, 0.0003440,buy
2021-09-28,3.55,2.61,0,0,0.9,1.99,0,0,2.61,1.44,2.11,1.99,0.9, 0.0064686, 0.0090426, 0.0013657, 0.01010075, 0.0093834,buy
2021-09-29,5.94,2.46,0,0,0.6,2.26,0,1.04,3.5,2.97,2.97,2.26,0.6,-0.0111133,-0.0018264,-0.0055533,-0.00854626, 0.0047812,sell
2021-09-30,4.98,3.57,0,0,0,2.53,0,2.92,6.49,2.16,2.82,2.53,0,-0.0090382,-0.0183998, 0.0035676,-0.01077153, 0.0000318,sell
2021-10-01,1.94,2.49,0,0,0,2.82,0,2.92,5.41,0.78,1.16,2.82,0, 0.0100639, 0.0015978, 0.0119509, 0.00038626, 0.0035091,buy
2021-10-02,0,0.98,0,0,0,3,0,1.04,2.02,0,0,3,0, 0.0010348, 0.0000215,-0.0008428,-0.00302069,-0.0022848,sell
2021-10-03,0,0,0,0,0,2.82,0,0,0,0,0,2.82,0,-0.0202636,-0.0055982,-0.0170672,-0.02025985,-0.0174071,sell
2021-10-04,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0, 0.0150096, 0.0263150, 0.0187466, 0.02153401, 0.0169666,buy
2021-10-05,0,0,0,0,0,2.28,0,0,0,0,0,2.28,0, 0.0178257, 0.0215698, 0.0119422, 0.02067137, 0.0187677,buy
2021-10-06,0,0,0,0,0,2.06,0,0,0,0,0,2.06,0,-0.0097819,-0.0023341,-0.0061297,-0.00978186,-0.0069756,sell
2021-10-07,0,0,0,0,0,1.87,0,0,0,0,0,1.87,0,-0.0135786,-0.0111679,-0.0128957,-0.01385891,-0.0106041,sell
2021-10-08,0,0,0,0,0,1.68,0,0,0,0,0,1.68,0, 0.0085026, 0.0079162, 0.0021549,-0.00622894, 0.0036198,buy
2021-10-09,0,0,0,0,0,1.54,0,0,0,0,0,1.54,0,-0.0036006,-0.0030434,-0.0052362,-0.00784822,-0.0052362,sell
2021-10-10,0,0,0,0,0,1.41,0,0,0,0,0,1.41,0,-0.0176122,-0.0047373,-0.0116213,-0.01398773,-0.0116213,sell
2021-10-11,0,0,0,0,0,1.29,0.51,0,0,0,0.51,1.29,0, 0.0032019,-0.0008726, 0.0032019,-0.01011476, 0.0053130,sell
2021-10-12,0,0,1.02,0,0,1.19,1.33,0,0,1.02,1.33,1.19,0,-0.0047615,-0.0088983,-0.0047615,-0.00725801, 0.0038742,sell
2021-10-13,0.76,0,2.51,0,0,1.1,2.97,0,0.76,2.51,2.97,1.1,0, 0.0120556, 0.0083025, 0.0139037, 0.01223966, 0.0155522,buy
2021-10-14,1.85,0,3.8,0,0,1.01,2.51,0,1.85,3.8,2.51,1.01,0, 0.0036263, 0.0001447, 0.0036263, 0.00161227, 0.0080788,buy
2021-10-15,2.97,0,2.94,0,0,0.94,0.97,0,2.97,2.94,0.97,0.94,0,-0.0029642,-0.0042072,-0.0036250,-0.00598439,-0.0061143,sell
2021-10-16,2.74,0,3.43,0,0,0.88,0,0,2.74,3.43,0,0.88,0,-0.0023722,-0.0067944,-0.0045877,-0.01009143,-0.0101507,sell
2021-10-17,2.3,0,2.97,0,0,0.82,0,0,2.3,2.97,0,0.82,0, 0.0018754, 0.0004292,-0.0003236,-0.00816256,-0.0083512,sell
2021-10-18,2.74,0,1.65,0,0,0.77,0,0,2.74,1.65,0,0.77,0,-0.0022062, 0.0026042, 0.0006406, 0.00395337, 0.0027035,buy
2021-10-19,2.97,0,0.89,0,0.6,0.73,0,0,2.97,0.89,0,0.73,0.6, 0.0096086, 0.0051220, 0.0178372, 0.01258998, 0.0114457,buy
2021-10-20,1.77,0,0,0,0.96,0.69,0,0,1.77,0,0,0.69,0.96,-0.0046601,-0.0069188,-0.0105403,-0.00473782,-0.0079702,sell
2021-10-21,0.98,0,0,0,1.51,0.66,0,0,0.98,0,0,0.66,1.51, 0.0255383, 0.0177857, 0.0296326, 0.02929957, 0.0299374,buy
2021-10-22,0.55,0,0,0,2.38,0.63,0,0,0.55,0,0,0.63,2.38, 0.0120799,-0.0089413, 0.0120799, 0.01567396, 0.0120799,buy
2021-10-23,0,0,0,0,2.97,0.6,0,0,0,0,0,0.6,2.97,-0.0138204,-0.0138204,-0.0138204,-0.00172516,-0.0138204,sell
2021-10-24,0,0,0,0,2.38,0.59,0,0,0,0,0,0.59,2.38, 0.0073171,-0.0153018, 0.0089990, 0.01244035, 0.0089990,buy
2021-10-25,0,0,0,0,1.52,0.57,0,1.11,0,1.11,0,0.57,1.52, 0.0113584,-0.0004308, 0.0142320, 0.01528771, 0.0131921,buy
2021-10-26,0,0,0,0,0.98,1.39,0.6,2.74,0.6,2.74,0.83,0.56,0.98, 0.0083193, 0.0074608, 0.0067546, 0.01103565, 0.0099584,buy
2021-10-27,0,1.24,0,0,0.64,2.56,1.44,3,1.44,4.24,2.01,0.55,0.64, 0.0022282, 0.0093703, 0.0102740, 0.00199377,-0.0014560,buy
2021-10-28,0,2.97,0,0,0,3.54,2.97,2.1,2.97,4.22,3.85,0.54,0,-0.0019212, 0.0040418, 0.0003538,-0.00539134,-0.0050740,sell
2021-10-29,0,2.82,0,0,0,2.36,2.53,2.53,2.53,3.32,3.85,0.54,0,-0.0168410,-0.0149424,-0.0169185,-0.01695971,-0.0172942,sell
2021-10-30,0,1.14,0,0,0,1.31,1.08,2.97,1.08,1.14,3.74,0.54,0,-0.0000035,-0.0002919, 0.0117644, 0.00048361, 0.0004836,buy
2021-10-31,0,0,0,0,0,0.55,0,1.8,0,0,1.8,0.55,0,-0.0022848, 0.0056524,-0.0013383,-0.00120383,-0.0082114,sell
2021-11-01,0,0,0,0,0,0.56,0,0.76,0,0,0.76,0.56,0, 0.0166483, 0.0073813,-0.0114322, 0.01625894, 0.0071773,buy
2021-11-02,0,0,0,0,0,0.57,0,0,0,0,0,0.57,0, 0.0088288, 0.0099708,-0.0049733, 0.01059439, 0.0149433,buy
2021-11-03,0,0,0,0,0,0.59,0,0,0,0,0,0.59,0, 0.0070951, 0.0101355,-0.0025939, 0.01001902, 0.0146599,buy
2021-11-04,0,0.51,0,0,0,0.61,0,0,0,0.51,0,0.61,0, 0.0020814, 0.0103816,-0.0051890, 0.01208380, 0.0130803,buy
2021-11-05,0,0.94,0,0,0,0.64,0,0,0,0.94,0,0.64,0, 0.0000737, 0.0008111, 0.0014813, 0.00025382, 0.0033735,buy
2021-11-06,0,1.74,0,0,0,0.67,0,0,0,1.74,0,0.67,0,-0.0048966,-0.0006764,-0.0031637,-0.00517612, 0.0030720,sell
2021-11-07,0,2.97,0,0,0,0.71,0,0.56,0,2.97,0.56,0.71,0, 0.0013076,-0.0072944,-0.0030764,-0.00569377,-0.0094752,sell
2021-11-08,0,2.74,0,0,0,0.77,0,0.98,0,2.74,0.98,0.77,0,-0.0035183,-0.0070864, 0.0008557,-0.00181084,-0.0054547,sell
2021-11-09,0,1.47,0,0,0,0.82,0,1.71,0,1.47,1.71,0.82,0, 0.0080856,-0.0016925,-0.0161454,-0.00407339,-0.0050074,sell
2021-11-10,0.63,0.8,0,0,0,0.91,0,2.97,0,1.43,2.97,0.91,0,-0.0032660, 0.0017286, 0.0088714, 0.00134196, 0.0016091,buy
2021-11-11,1.55,0,0,0,0.65,0.99,0,2.95,0,1.55,3.6,0.99,0,-0.0027988, 0.0004594, 0.0027780, 0.00045944, 0.0031157,buy
2021-11-12,2.97,0,0,0,1.37,1.89,0,1.68,0.77,2.97,3.05,1.12,0,-0.0041399,-0.0102073,-0.0057839,-0.00609960,-0.0080707,sell
2021-11-13,2.26,0,0,0,2.84,2.8,0,1.62,2.2,2.26,3.81,1.25,0,-0.0154602,-0.0173520,-0.0167369,-0.01529715,-0.0169577,sell
2021-11-14,0.91,0,0,0,2.97,4.39,0,2.02,4.44,0.91,3.52,1.42,0,-0.0061120,-0.0063245,-0.0098173,-0.00627733,-0.0085645,sell
2021-11-15,0,0,0,0,1.5,4.44,0,3,5.82,0,1.5,1.62,0, 0.0093781, 0.0079462, 0.0124700, 0.00609507, 0.0124700,buy
2021-11-16,0,0,0,0,0.73,3.33,0,2.62,4.05,0,0.73,1.9,0,-0.0062861, 0.0009544, 0.0009544, 0.00095440, 0.0009544,buy
2021-11-17,0,0,0,0,0,2.95,0,1.16,1.89,0,0,2.22,0,-0.0033573, 0.0000482,-0.0095341,-0.00135546,-0.0028722,sell
2021-11-18,0,0,0,0,0,2.65,0,0.51,0.51,0,0,2.65,0,-0.0035099, 0.0172440, 0.0044535, 0.00469382,-0.0008470,sell
2021-11-19,0,0,0,0,0,3,0,0,0,0,0,3,0,-0.0112259, 0.0022993,-0.0095385,-0.01122221,-0.0039520,sell
2021-11-20,0,0,0,0,0,2.82,0,0,0,0,0,2.82,0,-0.0202636,-0.0055982,-0.0170672,-0.02025985,-0.0174071,sell
2021-11-21,0,0,0,0,0,2.3,0,0,0,0,0,2.3,0, 0.0207312, 0.0244342, 0.0173652, 0.02463642, 0.0227328,buy
2021-11-22,0,0,0,0,0,1.85,0,0,0,0,0,1.85,0,-0.0119480,-0.0073947,-0.0108249,-0.01474866,-0.0089969,sell
2021-11-23,0,0,0,0,0,1.47,0,0,0,0,0,1.47,0,-0.0113472, 0.0018191,-0.0010016,-0.00173523,-0.0010016,buy
