Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-16,a60,a60,a30,none,a90,a0,none,a135,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,none,-0.01309223,-0.0000783, 0.0057785,-0.0244071,-0.0215500,sell
2021-04-17,a60,a60,a30,a45,a90,a0,none,none,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,a120,-0.01309223,-0.0007922, 0.0010773,-0.0251193,-0.0215500,sell
2021-04-18,a60,a60,none,a45,a90,a0,none,none,a60,a60,none,a45,a90,none,none,none,none,a45,none,none,none,none,a120,-0.02716159, 0.0131382, 0.0110833,-0.0007139,-0.0001135,buy
2021-04-19,a60,a60,none,a45,a90,a0,none,none,a60,a60,none,a45,a90,none,none,none,none,a45,none,none,none,a0,a120,-0.01736558, 0.0038731, 0.0110833, 0.0000993, 0.0013155,buy
2021-04-20,none,none,none,none,none,a0,none,none,none,a60,none,a45,none,none,none,none,none,a45,none,none,none,a0,a120,-0.02225189, 0.0124784, 0.0134368,-0.0003859, 0.0062371,buy
2021-04-21,none,none,a45,none,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a0,a120,-0.03576689,-0.0239807,-0.0036302,-0.0014187,-0.0048749,sell
2021-04-22,none,none,a45,none,none,a0,a0,a120,none,a60,none,none,none,none,none,none,none,a45,a30,none,none,a0,a120,-0.03146167,-0.0232180,-0.0247532, 0.0314521,-0.0224485,sell
2021-04-23,none,none,a45,none,none,none,a0,a120,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a0,none,-0.03611761,-0.0169105,-0.0299936, 0.0045457,-0.0299936,sell
2021-04-24,none,none,a45,a30,none,none,a0,a120,none,none,a45,none,none,none,a120,none,none,none,a30,none,none,a0,none,-0.03193490,-0.0280785,-0.0254143, 0.0039053,-0.0166426,sell
2021-04-25,none,a45,none,a30,none,none,a0,none,none,none,a45,none,none,none,a120,none,a45,none,a30,none,none,a0,none,-0.00109302, 0.0041732, 0.0296153, 0.0293543, 0.0051758,buy
2021-04-26,none,a45,none,a30,none,none,a0,none,none,none,a45,none,none,a0,a120,none,a45,none,a30,none,none,a0,none,-0.00079425, 0.0041732, 0.0041732, 0.0039122, 0.0051758,buy
2021-04-27,none,a45,none,none,none,none,none,none,none,none,a45,none,none,a0,a120,none,a45,none,a30,none,none,none,none,-0.01540778, 0.0131232, 0.0039122, 0.0039122, 0.0131232,buy
2021-04-28,none,a45,a60,none,none,none,none,none,none,none,a45,none,none,a0,a120,none,a45,none,none,none,none,none,none,-0.01130202, 0.0148393, 0.0179306, 0.0139403, 0.0301714,buy
2021-04-29,none,a45,a60,none,none,none,none,none,none,none,a45,a30,none,a0,a120,none,a45,none,none,none,none,none,none,-0.01130202, 0.0148393, 0.0179306, 0.0301714, 0.0047293,buy
2021-04-30,none,none,a60,none,a120,none,none,none,none,none,a45,a30,none,a0,a120,none,a45,a60,none,none,none,none,none,-0.01451809, 0.0038820, 0.0038820, 0.0038820, 0.0297726,buy
2021-05-01,a90,none,a60,none,a120,none,none,none,none,none,none,a30,none,a0,none,none,a45,a60,none,none,none,none,none,-0.00700231,-0.0089111,-0.0025354,-0.0040901,-0.0108463,sell
2021-05-02,a90,none,none,none,a120,none,none,none,none,none,none,a30,none,a0,none,none,a45,a60,none,none,none,none,none,-0.00838938,-0.0096990, 0.0068121,-0.0102601,-0.0116140,sell
2021-05-03,a90,none,none,none,a120,none,none,none,none,none,none,a30,none,a0,none,none,a45,a60,none,none,none,none,none,-0.00838938,-0.0096990, 0.0068121,-0.0102601,-0.0116140,sell
2021-05-04,a90,none,none,none,a120,none,none,none,none,none,none,a30,none,a0,none,none,a45,a60,none,a120,none,none,none,-0.00717598,-0.0049788, 0.0005601,-0.0044485,-0.0091434,sell
2021-05-05,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,a90,a45,a60,none,a120,none,none,none,-0.00562159,-0.0262606,-0.0215058, 0.0066724,-0.0301328,sell
2021-05-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,-0.01736116,-0.0085951,-0.0004878,-0.0079551,-0.0166453,sell
2021-05-07,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,-0.01435801, 0.0009718, 0.0029122,-0.0069619,-0.0070267,sell
2021-05-08,none,a30,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,-0.01331907, 0.0009718, 0.0029122,-0.0069619,-0.0070267,sell
2021-05-09,none,a30,none,a0,a135,none,a30,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00005420,-0.0121097,-0.0045057, 0.0009847,-0.0005414,sell
2021-05-10,none,a30,none,a0,a135,none,a30,a90,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00407988, 0.0285190, 0.0146427, 0.0040799, 0.0029239,buy
2021-05-11,none,a30,none,a0,a135,none,a30,a90,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00407988, 0.0285190, 0.0146427, 0.0040799, 0.0029239,buy
2021-05-12,none,a30,none,a0,a135,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.02744823,-0.0235772, 0.0007219,-0.0242897,-0.0250248,sell
2021-05-13,none,a30,none,a0,a135,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,-0.04562702,-0.0235772, 0.0007219,-0.0242897,-0.0250248,sell
2021-05-14,none,a30,none,a0,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.00118104, 0.0197796, 0.0222069, 0.0050919, 0.0050819,buy
2021-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a0,none,none,none,a90,-0.00882693,-0.0031623, 0.0043302,-0.0011847,-0.0020680,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a0,a135,none,a30,a90,-0.00695382,-0.0007440, 0.0019256,-0.0029138,-0.0029138,sell
2021-05-17,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a0,a135,none,a30,a90, 0.00128701, 0.0030664, 0.0017639,-0.0050984,-0.0012485,buy
2021-05-18,none,none,a90,none,none,none,none,none,a90,a45,none,none,a120,none,none,none,none,none,a0,a135,none,a30,a90, 0.00271882, 0.0004578, 0.0028870,-0.0044263, 0.0010198,buy
2021-05-19,none,none,a90,none,none,none,none,none,a90,a45,none,none,a120,none,none,none,a30,none,a0,a135,none,a30,a90,-0.00109572,-0.0050082,-0.0169589,-0.0049248, 0.0010198,sell
2021-05-20,none,none,a90,none,none,none,none,none,a90,a45,none,none,a120,none,none,none,a30,none,a0,a135,none,a30,none,-0.00109572,-0.0051531,-0.0169589,-0.0049248, 0.0010198,sell
2021-05-21,none,none,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a30,none,a0,a135,none,a30,none, 0.00228349,-0.0064715, 0.0041834,-0.0090409,-0.0090409,sell
2021-05-22,none,none,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.01216071, 0.0078470, 0.0138492, 0.0082290, 0.0106402,buy
2021-05-23,none,none,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.01216071, 0.0078470, 0.0138492, 0.0082290, 0.0106402,buy
2021-05-24,none,none,a90,none,a150,none,none,none,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00690892, 0.0091428, 0.0077027,-0.0006999, 0.0091428,buy
2021-05-25,none,none,a90,none,a150,none,none,none,a90,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none, 0.00734007, 0.0099069, 0.0098043, 0.0088232, 0.0088096,buy
2021-05-26,none,none,a90,none,a150,none,a45,none,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none, 0.00836650, 0.0110646, 0.0110646, 0.0136876, 0.0137965,buy
2021-05-27,none,none,a90,none,a150,none,a45,none,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none, 0.00836650, 0.0110646, 0.0110646, 0.0136876, 0.0137965,buy
2021-05-28,none,none,a90,none,a150,none,a45,none,none,a45,none,a0,none,none,none,none,a30,a90,none,a150,none,a45,none,-0.00289311,-0.0130888,-0.0126658,-0.0008698,-0.0045406,sell
2021-05-29,none,a30,a90,none,a150,none,a45,none,none,a45,none,a0,a135,none,none,none,a30,a90,none,a150,none,a45,none,-0.00289311,-0.0130888,-0.0144496,-0.0026536,-0.0045406,sell
2021-05-30,none,a30,a90,none,a150,none,a45,none,none,a45,none,a0,a135,a30,a90,none,none,a90,none,a150,none,a45,none,-0.00059302,-0.0090802,-0.0090802,-0.0005930,-0.0013527,sell
2021-05-31,none,a30,a90,none,a150,none,a45,none,none,a45,none,a0,a135,a30,a90,none,none,none,none,a150,none,a45,none, 0.01627843, 0.0098965, 0.0115391, 0.0225421, 0.0119863,buy
2021-06-01,none,a30,a90,none,a150,none,a45,none,none,a45,none,a0,a135,a30,a90,a120,none,none,none,a150,none,a45,none, 0.01498293, 0.0093018, 0.0112407, 0.0126582, 0.0119863,buy
2021-06-02,none,a30,a90,none,a150,none,none,none,none,a45,none,a0,a135,a30,a90,a120,none,none,none,a150,none,a45,none,-0.00334860,-0.0062898, 0.0067540,-0.0184430, 0.0224114,sell
2021-06-03,none,a30,a90,none,a150,none,none,none,none,a45,none,a0,a135,a30,a90,a120,none,none,none,none,none,none,none, 0.00521268, 0.0047595, 0.0047595,-0.0150173, 0.0419126,buy
2021-06-04,none,a30,a90,none,a150,none,none,none,none,none,none,a0,a135,a30,a90,a120,none,none,none,none,none,none,none, 0.03034414, 0.0316189, 0.0346764,-0.0091330, 0.0342412,buy
2021-06-05,none,a30,a90,none,none,none,none,none,none,none,none,a0,none,a30,a90,a120,none,none,none,none,none,none,none, 0.03587639, 0.0315498, 0.0337187,-0.0164468, 0.0338824,buy
2021-06-06,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none, 0.03425475, 0.0325750, 0.0390039,-0.0041529, 0.0325750,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.04116343, 0.0424218, 0.0454294, 0.0178144, 0.0424218,buy
2021-06-08,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.04382804, 0.0480489, 0.0458236, 0.0112470, 0.0456363,buy
2021-06-09,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.01219565, 0.0147284, 0.0111536, 0.0112470, 0.0171789,buy
2021-06-10,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.02662906, 0.0179574, 0.0259711, 0.0159640, 0.0144050,buy
2021-06-11,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.02662906, 0.0179574, 0.0259711, 0.0159640, 0.0144050,buy
2021-06-12,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.03532987, 0.0385185, 0.0333488, 0.0315176, 0.0353709,buy
2021-06-13,none,a45,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a60,a60,-0.00723538,-0.0001775,-0.0078598,-0.0045899, 0.0094187,sell
2021-06-14,none,a45,none,none,none,none,none,a90,none,none,a90,none,a150,none,none,a135,none,none,none,none,none,a60,a60, 0.01846779,-0.0000614,-0.0011933,-0.0029648,-0.0027699,buy
2021-06-15,none,a45,none,none,none,none,none,a90,none,none,a90,none,a150,none,none,a135,none,none,none,none,none,a60,a60, 0.01846779,-0.0000614,-0.0011933,-0.0029648,-0.0027699,buy
2021-06-16,none,a45,none,none,none,none,none,a90,none,none,a90,none,a150,a45,none,a135,none,none,none,none,none,none,a60,-0.00040470,-0.0279224,-0.0157849,-0.0323455,-0.0283359,sell
2021-06-17,none,a45,none,none,none,none,none,a90,none,none,a90,none,a150,a45,none,a135,none,none,none,none,none,none,a60,-0.00040470,-0.0279224,-0.0157849,-0.0323455,-0.0283359,sell
2021-06-18,none,a45,none,none,none,none,none,a90,none,none,none,none,a150,a45,none,a135,none,none,none,none,none,none,a60,-0.01728237,-0.0182893,-0.0088148,-0.0176493,-0.0205486,sell
2021-06-19,none,a45,none,none,none,none,none,a90,none,none,none,none,a150,a45,none,a135,none,a120,none,none,none,none,a60,-0.01500772,-0.0138991,-0.0086171,-0.0148690,-0.0162072,sell
2021-06-20,none,none,none,none,none,none,a30,a90,a120,none,none,none,a150,a45,none,none,none,a120,a45,a180,none,none,a60, 0.04176570, 0.0021310, 0.0076830, 0.0222321, 0.0474510,buy
2021-06-21,none,none,none,none,none,none,a30,a90,a120,none,none,none,none,a45,none,none,none,a120,a45,a180,none,none,none, 0.04370399, 0.0119955, 0.0111828, 0.0314446, 0.0469454,buy
2021-06-22,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a45,none,none,none,a120,a45,a180,none,none,none, 0.04159246, 0.0103593, 0.0107863, 0.0278056, 0.0435602,buy
2021-06-23,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none, 0.04159246, 0.0105543, 0.0107863, 0.0278056, 0.0442190,buy
2021-06-24,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none, 0.04159246, 0.0105543, 0.0107863, 0.0278056, 0.0442190,buy
2021-06-25,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,-0.01644289,-0.0188096,-0.0118445,-0.0114557,-0.0073051,sell
2021-06-26,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,-0.01901231,-0.0168089,-0.0117380,-0.0174280,-0.0168113,sell
2021-06-27,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a180,none,none,none,-0.01953462,-0.0169100,-0.0109972,-0.0176532,-0.0168113,sell
2021-06-28,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,-0.01712368,-0.0122258,-0.0062455,-0.0102425,-0.0102425,sell
2021-06-29,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a150,none,none,none,none,none,none,none,-0.01656496,-0.0125424,-0.0062455,-0.0134107,-0.0140695,sell
2021-06-30,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a150,none,none,none,none,none,none,none,-0.01656496,-0.0125424,-0.0062455,-0.0134107,-0.0140695,sell
2021-07-01,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a150,none,a135,none,none,none,none,a45,-0.01249415, 0.0022009, 0.0042106,-0.0120589,-0.0120589,sell
2021-07-02,none,none,none,none,none,none,none,none,none,a30,none,a30,none,a60,none,none,none,a135,a60,none,none,none,a45, 0.00038214, 0.0206073, 0.0207094, 0.0124449, 0.0081139,buy
2021-07-03,none,none,a90,none,none,none,none,a90,none,a30,none,a30,none,a60,none,none,none,a135,a60,none,none,none,a45, 0.00076010, 0.0106777, 0.0103971, 0.0049541, 0.0029792,buy
2021-07-04,none,none,a90,none,none,none,none,a90,none,a30,none,none,none,a60,none,none,none,a135,a60,none,none,none,a45, 0.00592089, 0.0233092, 0.0198672,-0.0022877,-0.0019710,buy
2021-07-05,none,none,a90,none,none,none,none,a90,a135,a30,none,none,none,a60,none,none,none,a135,a60,none,none,none,a45, 0.00439176, 0.0109216, 0.0097334,-0.0033459,-0.0030322,buy
2021-07-06,none,none,a90,none,a150,none,none,a90,a135,a30,none,none,none,a60,none,none,a0,a135,a60,none,none,a90,a45, 0.00594405, 0.0163382, 0.0163382, 0.0059441, 0.0059441,buy
2021-07-07,none,none,a90,none,a150,none,none,a90,a135,a30,none,none,none,a60,none,none,a0,none,a60,none,a30,a90,a45,-0.00308548,-0.0028719, 0.0031189, 0.0027498, 0.0027498,buy
2021-07-08,none,none,a90,none,a150,none,a45,a90,a135,a30,none,none,none,a60,none,none,a0,none,none,none,a30,a90,a45, 0.02041803, 0.0138395, 0.0148192, 0.0145444, 0.0182101,buy
2021-07-09,none,none,none,none,a150,none,a45,a90,a135,a30,none,none,none,a60,none,none,a0,none,none,none,a30,a90,none,-0.00027520,-0.0060434, 0.0084685,-0.0002442, 0.0017758,buy
2021-07-10,a120,none,none,none,a150,none,a45,a90,a135,a30,none,none,none,none,none,none,a0,none,none,none,a30,a90,none,-0.00678005,-0.0078937,-0.0017540,-0.0063414,-0.0069406,sell
2021-07-11,a120,none,none,none,none,none,a45,a90,a135,a30,none,none,none,none,none,none,a0,none,none,none,a30,a90,none,-0.01773382,-0.0154025,-0.0048637,-0.0127937,-0.0127937,sell
2021-07-12,a120,a45,none,none,none,none,a45,none,none,a30,a120,a45,none,none,none,none,a0,none,none,none,a30,none,none, 0.01003773, 0.0101401, 0.0067475, 0.0057499, 0.0090746,buy
2021-07-13,a120,a45,none,none,none,none,a45,none,none,a30,a120,a45,a180,none,none,none,a0,a150,none,none,a30,none,none,-0.00109655, 0.0713938,-0.0080583,-0.0228015, 0.0066858,sell
2021-07-14,a120,a45,none,none,none,none,none,none,none,a30,a120,a45,a180,none,none,none,a0,a150,none,none,a30,none,none,-0.02939663, 0.0559001,-0.0102114,-0.0265818,-0.0068736,sell
2021-07-15,none,a45,none,a30,none,none,none,none,none,a30,a120,a45,a180,none,none,none,a0,a150,none,a150,a30,none,none,-0.05158949, 0.0633726,-0.0482089,-0.0546838, 0.0025514,sell
2021-07-16,none,a45,none,a30,none,none,none,none,none,a30,a120,a45,a180,none,none,none,a0,a150,none,a150,a30,none,none,-0.05158949, 0.0633726,-0.0482089,-0.0546838, 0.0025514,sell
2021-07-17,none,a45,none,a30,none,none,none,none,none,a30,a120,a45,a180,none,none,none,a0,a150,none,a150,a30,none,none,-0.05158949, 0.0633726,-0.0482089,-0.0546838, 0.0025514,sell
2021-07-18,none,a45,none,a30,none,none,a60,none,none,none,a120,a45,a180,none,none,none,a0,a150,none,a150,a30,none,none,-0.02657623,-0.0195948,-0.0271704,-0.0289933,-0.0178951,sell
2021-07-19,a135,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a60,a180,a0,none,none,a150,a30,none,a30, 0.03303744, 0.0401439, 0.0266185, 0.0445738, 0.0360924,buy
2021-07-20,a135,none,none,none,none,none,a60,none,a150,none,none,none,a180,none,a60,a180,a0,none,none,a150,a30,none,a30, 0.03272092, 0.0091712, 0.0057067, 0.0122398, 0.0070830,buy
2021-07-21,a135,none,none,none,none,none,a60,none,a150,none,none,none,a180,none,a60,a180,none,none,none,none,a30,none,a30, 0.03272092, 0.0091712, 0.0057067, 0.0123997, 0.0070830,buy
2021-07-22,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a60,a180,none,none,none,none,a30,none,a30, 0.03465729, 0.0166746, 0.0092113, 0.0146214, 0.0149949,buy
2021-07-23,none,none,a120,a45,a180,none,none,none,a150,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,a30, 0.00819572, 0.0351447,-0.0141170,-0.0035904,-0.0029241,sell
2021-07-24,none,none,a120,a45,a180,none,none,none,a150,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,a30, 0.00819572, 0.0351447,-0.0141170,-0.0035904,-0.0029241,sell
2021-07-25,none,a30,a120,a45,a180,none,none,none,a150,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,a30, 0.00758500, 0.0410860,-0.0148638, 0.0056023, 0.0070312,buy
2021-07-26,a150,a30,a120,a45,a180,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a90,none,a30,none,a30, 0.00080781, 0.0008078,-0.0112836, 0.0004653, 0.0191417,buy
2021-07-27,a150,a30,none,none,a180,none,none,none,none,none,a135,a60,none,none,a60,none,none,none,a90,none,a30,none,a30,-0.01283832,-0.0044624,-0.0130160,-0.0128383,-0.0100244,sell
2021-07-28,a150,a30,none,none,none,none,none,a60,none,none,a135,a60,none,none,a60,none,none,none,a90,a135,a30,none,none,-0.00189501,-0.0018353,-0.0009298,-0.0012990,-0.0039166,sell
2021-07-29,a150,a30,none,none,none,a0,none,a60,none,none,a135,a60,none,none,a60,none,none,none,a90,a135,a30,none,none,-0.00106872,-0.0027969, 0.0005155,-0.0015961,-0.0026870,sell
2021-07-30,none,none,a135,a60,none,a0,none,a60,none,none,a135,a60,none,none,a60,none,none,none,a90,a135,a30,none,none,-0.01562889,-0.0096484,-0.0066441,-0.0075326,-0.0051122,sell
2021-07-31,none,none,a135,a60,none,a0,none,a60,none,none,a135,a60,none,none,a60,none,none,none,none,a135,a30,a120,none,-0.01562889,-0.0096484,-0.0066441,-0.0075326,-0.0051122,sell
2021-08-01,none,none,a135,a60,none,a0,none,a60,none,none,a135,a60,none,none,none,none,none,none,none,a135,a30,a120,none,-0.01562889,-0.0096484,-0.0066441,-0.0126708,-0.0051122,sell
2021-08-02,none,none,a135,a60,none,a0,a90,none,none,none,a135,a60,none,none,none,none,none,none,none,a135,none,a120,none,-0.01777652,-0.0147349,-0.0063670,-0.0071486,-0.0084362,sell
2021-08-03,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.00763254, 0.0056739,-0.0044465, 0.0120397, 0.0120397,buy
