Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESA,MESU,MEUR,SUNE,SUNN,SUPL,SUSA,SUUR,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-09,0,0,1,1,0,0,3,3,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1, 0.023341, 0.02628877, 0.0180900, 0.0196515, 0.0256740,buy
2020-02-10,0,0,1,1,0,0,3,3,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1, 0.023341, 0.02628877, 0.0180900, 0.0196515, 0.0256740,buy
2020-02-11,0,0,1,1,0,0,3,3,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1, 0.022029, 0.03634787, 0.0215746, 0.0136448, 0.0317040,buy
2020-02-12,0,0,0,1,0,0,3,3,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1, 0.032025, 0.03132159, 0.0320245, 0.0177618, 0.0302289,buy
2020-02-13,0,0,0,1,0,0,3,3,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1, 0.032025, 0.03132159, 0.0320245, 0.0177618, 0.0302289,buy
2020-02-14,0,0,0,1,0,0,2,3,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.034510, 0.02965174, 0.0317859, 0.0185688, 0.0284587,buy
2020-02-15,0,0,0,0,0,0,2,3,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.011729,-0.01252973,-0.0232714,-0.0135530,-0.0138252,sell
2020-02-16,0,0,0,0,0,0,2,3,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.011729,-0.01252973,-0.0232714,-0.0135530,-0.0138252,sell
2020-02-17,0,0,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.029652,-0.02965199,-0.0296520,-0.0344286,-0.0094061,sell
2020-02-18,0,0,0,0,0,0,1,3,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.002593,-0.00547070, 0.0006374,-0.0025932, 0.0038032,sell
2020-02-19,0,0,0,0,0,0,2,3,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.007502,-0.01287758,-0.0014560,-0.0075019,-0.0061283,sell
2020-02-20,0,0,1,0,0,0,2,3,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.013370,-0.01822888, 0.0125635,-0.0133696,-0.0135347,sell
2020-02-21,0,0,1,0,0,0,1,3,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.003204,-0.00905922, 0.0132014, 0.0036431, 0.0029409,buy
2020-02-22,0,0,1,0,0,0,1,3,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.003204,-0.00905922, 0.0132014, 0.0036431, 0.0029409,buy
2020-02-23,0,0,2,0,0,0,1,3,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.000775,-0.00351551, 0.0046703, 0.0021997, 0.0013063,buy
2020-02-24,1,0,2,0,0,0,1,4,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,-0.026815,-0.02859647,-0.0197004,-0.0194643,-0.0127694,sell
2020-02-25,1,0,2,0,0,0,1,3,2,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,-0.043272,-0.03649605,-0.0276301,-0.0273109,-0.0233836,sell
2020-02-26,1,0,2,0,0,0,1,3,2,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,-0.043272,-0.03649605,-0.0276301,-0.0273109,-0.0233836,sell
2020-02-27,1,0,2,0,0,0,0,3,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,-0.026752,-0.04062956,-0.0162204,-0.0177953,-0.0207255,sell
2020-02-28,0,0,2,0,0,0,0,3,1,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0, 0.016388,-0.00295115, 0.0039357, 0.0025610, 0.0025610,buy
2020-02-29,0,0,1,0,0,0,0,3,1,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.021601,-0.00578951, 0.0011727, 0.0028910,-0.0007995,buy
2020-03-01,0,0,1,0,0,0,1,3,1,2,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.025309, 0.00066461, 0.0022352, 0.0073889, 0.0224439,buy
2020-03-02,0,0,1,0,0,0,1,3,1,2,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.025309, 0.00066461, 0.0022352, 0.0073889, 0.0224439,buy
2020-03-03,0,0,1,0,0,0,1,3,1,2,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.025309, 0.00066461, 0.0022352, 0.0073889, 0.0224439,buy
2020-03-04,1,0,0,0,0,0,1,3,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.040495, 0.03638766, 0.0456292, 0.0597493, 0.0489373,buy
2020-03-05,2,0,0,0,0,0,1,4,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1, 0.014088, 0.02502158, 0.0218817, 0.0157831, 0.0218817,buy
2020-03-06,2,0,0,0,0,0,1,4,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1, 0.014088, 0.02502158, 0.0218817, 0.0157831, 0.0218817,buy
2020-03-07,2,1,0,0,0,0,1,4,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,-0.007069,-0.00025296, 0.0015314, 0.0076277, 0.0015314,sell
2020-03-08,2,2,0,0,0,0,2,3,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,-0.053975,-0.03405631,-0.0273777, 0.0138474,-0.0273777,sell
2020-03-09,2,2,0,0,0,0,2,3,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,-0.053975,-0.03405631,-0.0273777, 0.0138474,-0.0273777,sell
2020-03-10,2,2,0,0,0,0,2,3,2,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,-0.013234,-0.03135687, 0.0003156, 0.0155615, 0.0023676,sell
2020-03-11,2,2,0,0,0,0,2,3,2,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,-0.013234,-0.03135687, 0.0003156, 0.0155615, 0.0023676,sell
2020-03-12,2,3,0,0,0,0,2,3,2,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,-0.011744,-0.04366444,-0.0025898, 0.0084724,-0.0030948,sell
2020-03-13,0,3,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.003243, 0.01364637, 0.0216874, 0.0069102, 0.0148414,buy
2020-03-14,0,3,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.004014, 0.02265298, 0.0216779, 0.0163956, 0.0216779,buy
2020-03-15,0,3,0,0,0,0,2,1,2,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,-0.027879,-0.00719902,-0.0115811,-0.0115805,-0.0115805,sell
2020-03-16,0,1,1,0,0,0,2,1,2,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,-0.034934,-0.02370035,-0.0355546,-0.0358124,-0.0349336,sell
2020-03-17,0,1,1,0,0,0,2,1,3,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,-0.019117,-0.00704209,-0.0213814,-0.0213814,-0.0191169,sell
2020-03-18,0,1,1,0,0,0,2,1,3,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,-0.019117,-0.00704209,-0.0213814,-0.0213814,-0.0191169,sell
2020-03-19,0,1,1,0,0,0,2,2,3,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0, 0.033547, 0.02144779, 0.0335473, 0.0280722, 0.0322785,buy
2020-03-20,0,1,1,0,0,0,3,2,3,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0, 0.017469, 0.03271828, 0.0174685, 0.0055517, 0.0197792,buy
2020-03-21,0,1,1,0,0,0,3,2,3,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0, 0.017469, 0.03271828, 0.0174685, 0.0055517, 0.0197792,buy
2020-03-22,0,0,1,0,0,0,2,2,3,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,-0.008367,-0.00308095,-0.0092185, 0.0017626, 0.0056558,sell
2020-03-23,0,0,1,0,0,0,2,3,3,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,-0.006807,-0.00893410,-0.0066423, 0.0028152,-0.0028937,sell
2020-03-24,0,0,2,0,0,0,2,3,3,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0, 0.006070, 0.01076522, 0.0119466, 0.0084680, 0.0034910,buy
2020-03-25,0,0,2,0,0,0,2,3,2,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,-0.002766, 0.00637443, 0.0085453, 0.0090352, 0.0003154,buy
2020-03-26,0,0,1,0,0,0,2,3,2,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,-0.000315, 0.00943489, 0.0098773, 0.0040417,-0.0004968,buy
2020-03-27,0,0,1,0,0,0,2,2,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,-0.005645,-0.00408484,-0.0022431,-0.0017489,-0.0136874,sell
2020-03-28,0,0,1,0,0,0,2,3,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.010754,-0.01424079,-0.0177609,-0.0170600,-0.0098131,sell
2020-03-29,0,0,1,0,0,0,2,3,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.010754,-0.01424079,-0.0177609,-0.0170600,-0.0098131,sell
2020-03-30,0,0,1,0,0,0,1,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.008509,-0.02154175,-0.0248314,-0.0125692,-0.0147701,sell
2020-03-31,0,0,2,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.003023,-0.00332990,-0.0302390,-0.0104539,-0.0042508,sell
2020-04-01,1,1,2,0,0,0,1,3,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.000815, 0.01112053,-0.0079175, 0.0001443, 0.0026113,sell
2020-04-02,1,1,2,0,0,0,1,3,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.000815, 0.01112053,-0.0079175, 0.0001443, 0.0026113,sell
2020-04-03,1,1,1,0,0,0,1,3,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.016284, 0.00426956,-0.0065529,-0.0004196,-0.0057443,sell
2020-04-04,1,1,1,0,0,0,2,3,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0, 0.001682, 0.00752297, 0.0122498, 0.0089034, 0.0083518,buy
2020-04-05,1,1,1,0,0,0,3,2,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.001079, 0.02007124, 0.0339367, 0.0138313, 0.0199704,buy
2020-04-06,1,1,1,0,0,0,3,2,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.001079, 0.02007124, 0.0339367, 0.0138313, 0.0199704,buy
2020-04-07,0,1,1,0,0,0,3,2,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1, 0.014096, 0.03662215, 0.0445889, 0.0228717, 0.0366222,buy
2020-04-08,0,0,1,0,0,0,3,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.017895, 0.02939260, 0.0309019, 0.0341777, 0.0320445,buy
2020-04-09,0,0,1,0,0,0,3,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.022453, 0.03192949, 0.0309284, 0.0160021, 0.0322846,buy
2020-04-10,0,0,0,1,0,0,3,1,2,2,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,-0.019330,-0.01838737,-0.0228599,-0.0203977,-0.0152657,sell
2020-04-11,0,0,0,1,0,0,3,1,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,-0.028859,-0.02798586,-0.0293337,-0.0269416,-0.0251343,sell
2020-04-12,0,0,0,1,0,0,3,1,1,2,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,-0.017200,-0.01385943,-0.0116476,-0.0063309,-0.0168468,sell
2020-04-13,0,0,0,1,0,0,3,1,1,2,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,-0.017200,-0.01385943,-0.0116476,-0.0063309,-0.0168468,sell
2020-04-14,0,0,0,1,0,0,2,1,1,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.008414,-0.00777064,-0.0074646,-0.0010392,-0.0074646,sell
2020-04-15,0,0,0,1,0,0,2,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.005090,-0.00417706,-0.0006253,-0.0012544,-0.0041771,sell
2020-04-16,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.005107,-0.00118073, 0.0022932, 0.0056250, 0.0012412,buy
2020-04-17,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.005045,-0.00952427, 0.0056991, 0.0066027, 0.0064999,buy
2020-04-18,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.009963,-0.01769224, 0.0167590, 0.0118718, 0.0135235,buy
2020-04-19,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.012291,-0.01298663, 0.0012287,-0.0069364,-0.0068025,sell
2020-04-20,0,0,0,2,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,-0.010842, 0.00168894, 0.0032470,-0.0084712,-0.0093207,sell
2020-04-21,0,0,0,2,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,-0.010842, 0.00168894, 0.0032470,-0.0084712,-0.0093207,sell
2020-04-22,1,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,-0.001550, 0.00591699, 0.0109174,-0.0066364, 0.0026320,buy
2020-04-23,1,1,0,1,0,0,1,2,1,2,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0, 0.007999, 0.00931627, 0.0190363, 0.0076165, 0.0139622,buy
2020-04-24,1,1,0,1,0,0,1,2,1,3,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0, 0.013112, 0.01631853, 0.0299893, 0.0224374, 0.0233739,buy
2020-04-25,1,1,0,1,0,0,0,1,1,3,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.027213, 0.03048704, 0.0321939, 0.0405696, 0.0383107,buy
2020-04-26,1,1,0,1,0,0,0,1,1,3,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.035101, 0.03297946, 0.0341459, 0.0334436, 0.0281412,buy
2020-04-27,1,1,0,1,0,0,0,2,1,3,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1, 0.038162, 0.04046582, 0.0364780, 0.0252643, 0.0253283,buy
2020-04-28,1,1,0,1,0,0,0,3,1,2,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1, 0.024786, 0.01766503, 0.0142704, 0.0055830, 0.0071597,buy
2020-04-29,2,2,0,1,0,0,0,3,1,2,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1, 0.013564, 0.01229464, 0.0122946, 0.0066403, 0.0066403,buy
2020-04-30,2,3,0,1,0,0,0,2,1,2,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1, 0.005988, 0.00458802, 0.0045823, 0.0045823, 0.0046556,buy
2020-05-01,2,3,0,1,0,0,0,2,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1, 0.011826, 0.01153873, 0.0060246, 0.0095654, 0.0165915,buy
2020-05-02,2,2,0,1,0,0,0,3,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1, 0.010974, 0.01041184, 0.0104118, 0.0078428, 0.0141845,buy
2020-05-03,2,3,0,1,0,0,0,3,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,-0.008549,-0.00854858,-0.0085486,-0.0099367,-0.0028398,sell
2020-05-04,1,2,0,1,0,0,0,3,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,-0.008832,-0.00757859,-0.0075786,-0.0124117,-0.0025334,sell
2020-05-05,1,2,0,1,0,0,0,3,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1, 0.002350, 0.00208510, 0.0022466,-0.0048517, 0.0067311,buy
2020-05-06,1,2,0,1,1,0,0,3,2,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1, 0.007949, 0.00794901, 0.0079490, 0.0023883, 0.0080147,buy
2020-05-07,1,1,1,0,1,0,1,3,2,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1, 0.003816, 0.00211010, 0.0173116, 0.0045304, 0.0039099,buy
2020-05-08,1,1,1,0,1,0,1,2,2,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1, 0.006655, 0.04611666, 0.0189187, 0.0507238, 0.0461167,buy
2020-05-09,0,1,1,0,1,0,1,2,2,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1, 0.009065, 0.01007344, 0.0100734, 0.0099352, 0.0142549,buy
2020-05-10,0,0,2,0,1,0,2,2,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,-0.034494,-0.04301575,-0.0421328,-0.0423113,-0.0450072,sell
2020-05-11,0,0,3,0,1,0,2,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,-0.044202,-0.05021469,-0.0502728,-0.0515911,-0.0386264,sell
2020-05-12,0,0,2,0,1,0,2,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,-0.040713,-0.04344511,-0.0364643,-0.0347080,-0.0273478,sell
2020-05-13,0,0,2,0,1,0,3,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,-0.041360,-0.04082022,-0.0227207,-0.0227207,-0.0223501,sell
2020-05-14,0,0,2,1,1,0,3,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,-0.043709,-0.03818793,-0.0268290,-0.0268290,-0.0197488,sell
2020-05-15,0,0,1,1,1,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1, 0.026764, 0.01126714, 0.0320580, 0.0305573, 0.0211868,buy
2020-05-16,0,0,1,1,1,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1, 0.026764, 0.01126714, 0.0320580, 0.0305573, 0.0211868,buy
2020-05-17,0,0,1,1,1,0,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.008141,-0.01289008, 0.0087002, 0.0074447,-0.0000138,buy
2020-05-18,0,0,2,2,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,-0.018054,-0.01827721,-0.0193934,-0.0192656,-0.0241181,sell
2020-05-19,0,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,-0.025451,-0.02209978,-0.0211741,-0.0314829,-0.0253550,sell
2020-05-20,0,0,1,2,1,0,1,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.021595,-0.02000387,-0.0339763,-0.0213966,-0.0342246,sell
2020-05-21,0,0,1,2,0,0,1,2,0,2,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,-0.031246,-0.03124592,-0.0297830,-0.0312459,-0.0297830,sell
2020-05-22,0,0,1,2,1,0,1,2,0,2,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,-0.028738,-0.02406959,-0.0227100,-0.0286862,-0.0227100,sell
2020-05-23,0,0,1,1,1,0,1,2,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,-0.018119,-0.01533627,-0.0153363,-0.0153363,-0.0141093,sell
2020-05-24,0,0,1,1,1,0,2,2,0,2,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,-0.023021,-0.01785649,-0.0154522,-0.0154522,-0.0154522,sell
2020-05-25,0,0,1,1,1,0,2,1,0,2,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,-0.015601,-0.00250994,-0.0025099,-0.0025099,-0.0025099,sell
2020-05-26,1,0,1,2,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.025429, 0.02040472,-0.0014787, 0.0274670,-0.0121350,buy
2020-05-27,1,0,0,2,2,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.011197, 0.01344769, 0.0040461, 0.0144440,-0.0077322,buy
2020-05-28,1,1,0,2,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.002459,-0.00952368,-0.0124044,-0.0103276,-0.0118981,sell
2020-05-29,1,1,0,2,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.002459,-0.00952368,-0.0124044,-0.0103276,-0.0118981,sell
2020-05-30,1,1,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.002562,-0.00629092,-0.0167243,-0.0180254,-0.0087954,sell
2020-05-31,1,1,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.002562,-0.00629092,-0.0167243,-0.0180254,-0.0087954,sell
2020-06-01,2,1,0,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,-0.001480,-0.00342702,-0.0163607,-0.0228985,-0.0055384,sell
2020-06-02,1,1,0,3,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0, 0.006268, 0.00520855,-0.0091253,-0.0111141, 0.0026398,sell
2020-06-03,1,1,0,4,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.005055,-0.00017271,-0.0040078,-0.0039137,-0.0014667,sell
2020-06-04,1,1,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.002555,-0.00384620,-0.0047808,-0.0076637,-0.0065024,sell
2020-06-05,1,0,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,-0.002134,-0.00432878,-0.0058500,-0.0030581,-0.0042610,sell
2020-06-06,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.003384,-0.00006175,-0.0073000,-0.0019212, 0.0022245,sell
2020-06-07,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.002387, 0.00589911,-0.0024981, 0.0062930, 0.0024363,buy
2020-06-08,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.002387, 0.00589911,-0.0024981, 0.0062930, 0.0024363,buy
2020-06-09,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.002387, 0.00589911,-0.0024981, 0.0062930, 0.0024363,buy
2020-06-10,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1, 0.014818, 0.00486404,-0.0039764,-0.0030848,-0.0004013,buy
2020-06-11,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1, 0.017400,-0.01904788, 0.0064807,-0.0155832,-0.0169857,sell
2020-06-12,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.023770,-0.01477774,-0.0121375,-0.0018799,-0.0079235,buy
2020-06-13,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.023770,-0.01477774,-0.0121375,-0.0018799,-0.0079235,buy
2020-06-14,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.023770,-0.01477774,-0.0121375,-0.0018799,-0.0079235,buy
2020-06-15,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.023770,-0.01477774,-0.0121375,-0.0018799,-0.0079235,buy
2020-06-16,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.005962,-0.00823463,-0.0071141,-0.0080877,-0.0024269,sell
2020-06-17,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,-0.005920,-0.00594988,-0.0014153,-0.0073675, 0.0002365,sell
2020-06-18,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,-0.005920,-0.00594988,-0.0014153,-0.0073675, 0.0002365,sell
2020-06-19,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,-0.005920,-0.00594988,-0.0014153,-0.0073675, 0.0002365,sell
2020-06-20,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1, 0.000431, 0.00640320, 0.0176916, 0.0145711, 0.0127652,buy
2020-06-21,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1, 0.000431, 0.00640320, 0.0176916, 0.0145711, 0.0127652,buy
2020-06-22,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,-0.005841,-0.00149818, 0.0126842, 0.0132235, 0.0080712,buy
2020-06-23,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.004196,-0.01283293,-0.0033756, 0.0018077,-0.0073271,sell
2020-06-24,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.004196,-0.01283293,-0.0033756, 0.0018077,-0.0073271,sell
2020-06-25,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.014998,-0.01571155,-0.0181232,-0.0151748,-0.0179905,sell
2020-06-26,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.009199,-0.00919856,-0.0126985, 0.0067565,-0.0017192,sell
2020-06-27,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.009199,-0.00919856,-0.0126985, 0.0067565,-0.0017192,sell
2020-06-28,1,1,0,1,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,-0.007952,-0.00847428,-0.0107699, 0.0119332,-0.0044122,sell
