Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-06,none,none,none,none,none,none,a60,none,a120,a120,a60,a150,a60,a60,none,a150,a60,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.0331027, 0.0055178, 0.0334630, 0.000499, 0.0303726,buy
2022-05-07,none,none,none,none,none,none,a60,none,none,a120,a60,a150,none,none,a120,a150,a60,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.0026127, 0.0141869, 0.0511288, 0.014187, 0.0015396,buy
2022-05-08,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,a90,a120,none,a60,none,none,none,a0,none,none,none,a45,a45,none,none,a45, 0.0096034, 0.0007435, 0.0027749, 0.002704, 0.0188086,buy
2022-05-09,none,none,none,none,none,none,a60,none,a150,a150,a90,a180,a90,none,none,a180,a60,none,a0,none,a0,none,none,none,a45,a45,none,none,a45,-0.0374567, 0.0382068,-0.0389311, 0.048884,-0.0374567,sell
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a0,none,none,none,none,none,a45,a45,none,none,a45, 0.0131369, 0.0166149, 0.0390736, 0.016615, 0.0126406,buy
2022-05-11,none,none,none,none,none,none,none,none,a180,a180,a120,a150,a120,a120,none,a150,a60,none,a0,none,none,none,none,none,a45,a45,none,none,a45,-0.0178328,-0.0154536,-0.0122561, 0.003033,-0.0051592,sell
2022-05-12,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a180,a150,a60,a60,a0,a90,none,none,none,none,none,a45,none,none,a45,-0.0540600, 0.0065705, 0.0078610, 0.007985, 0.0053503,buy
2022-05-13,none,none,none,none,none,none,none,none,a150,a150,a150,a120,a150,a150,a180,none,a60,a60,a0,a90,none,none,none,none,none,a45,none,a30,a45,-0.0124950, 0.0364840, 0.0134603, 0.036484, 0.0311644,buy
2022-05-14,none,none,none,none,none,none,none,none,a150,a150,a150,a120,a150,none,none,a120,a60,a60,a0,a90,none,a90,none,none,none,none,none,a30,a45, 0.0189083, 0.0332859, 0.0302971, 0.041041, 0.0356889,buy
2022-05-15,none,none,none,none,none,none,none,none,a120,a120,a180,a90,a180,a180,a150,none,a60,a60,a0,a90,none,a90,none,none,none,none,none,a30,a45, 0.0319387, 0.0328778, 0.0328778, 0.044768, 0.0379101,buy
2022-05-16,none,none,none,none,none,none,a45,none,a120,a120,a180,a90,a180,none,none,a90,a60,a60,a0,a90,none,a90,none,none,none,none,none,a30,a45, 0.0315656, 0.0327796, 0.0354013, 0.037991, 0.0362916,buy
2022-05-17,none,none,none,none,none,none,a45,none,a90,none,a150,none,none,a150,a120,none,a60,a60,a0,a90,none,a90,none,none,none,none,none,a30,none, 0.0166661, 0.0166661, 0.0098991, 0.006230, 0.0125311,buy
2022-05-18,none,none,none,none,none,none,a45,none,a90,a90,a150,a60,a150,none,none,a60,a60,a60,none,a90,none,a90,none,none,none,none,none,a30,none, 0.0005764, 0.0083277, 0.0047648,-0.000670, 0.0040007,buy
2022-05-19,none,none,none,none,a0,none,a45,none,none,none,a120,none,none,a120,a90,none,a60,none,none,a90,none,a90,none,none,a30,none,none,none,none, 0.0212371, 0.0148443, 0.0123549, 0.010228, 0.0308160,buy
2022-05-20,none,none,none,none,a0,none,none,a90,a60,a60,a120,none,a120,none,a90,none,a60,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0183557, 0.0275545, 0.0176342, 0.023269, 0.0281041,buy
2022-05-21,a60,none,none,none,a0,none,none,a90,none,none,a90,none,none,a90,a60,none,a60,none,none,none,none,a90,none,a30,a30,a60,none,none,none,-0.0012327, 0.0274242, 0.0142676, 0.027553, 0.0186200,buy
2022-05-22,a60,none,none,none,a0,none,none,a90,none,none,a90,a0,a90,none,a60,a0,none,none,none,none,none,a90,none,a30,a30,a60,none,none,none,-0.0081253, 0.0080329,-0.0013568, 0.007902, 0.0005394,buy
2022-05-23,a60,none,none,none,a0,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a90,none,a30,a30,a60,none,none,none,-0.0105408, 0.0206039,-0.0105408, 0.018399,-0.0009103,sell
2022-05-24,a60,none,none,none,a0,none,none,a90,a0,a0,a60,none,none,a60,none,none,none,none,none,none,none,a90,none,a30,a30,a60,none,none,none,-0.0036948, 0.0249621,-0.0036948, 0.022477, 0.0031654,buy
2022-05-25,a60,none,none,none,none,none,a30,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.0119599,-0.0057918,-0.0135704, 0.010674,-0.0119599,sell
2022-05-26,a60,a60,none,a90,none,none,a30,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a60,-0.0093880,-0.0148803,-0.0148245,-0.006150,-0.0135666,sell
2022-05-27,none,a60,none,a90,none,none,a30,a90,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,a30,a30,none,a60,none,none,a60,-0.0121337,-0.0145329,-0.0210903,-0.001612,-0.0283234,sell
2022-05-28,none,a60,none,a90,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,-0.0187635,-0.0432052,-0.0394547,-0.000232,-0.0373004,sell
2022-05-29,none,a60,none,a90,none,none,none,none,a60,a60,a0,a90,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a60,-0.0161454,-0.0387763,-0.0468758, 0.011469,-0.0298841,sell
2022-05-30,none,a60,none,a90,none,none,none,none,a60,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a60, 0.0073778,-0.0005065,-0.0403944, 0.021476, 0.0039610,sell
2022-05-31,none,a60,none,a90,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,-0.0434753,-0.0432052,-0.0460876,-0.003512,-0.0369354,sell
2022-06-01,none,a60,none,a90,none,none,none,none,a90,a90,none,a120,none,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,none,none,a60,-0.0443579,-0.0381686,-0.0443256, 0.010340,-0.0317688,sell
2022-06-02,none,a60,none,a90,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,-0.0189063,-0.0189063,-0.0470034, 0.002458,-0.0383424,sell
2022-06-03,none,a60,none,a90,none,none,none,none,none,a120,a60,a150,none,none,none,a150,none,none,none,none,none,none,a30,a45,none,none,none,none,none,-0.0024890,-0.0118222,-0.0101967, 0.005044,-0.0058682,sell
2022-06-04,none,a60,none,a90,none,none,none,none,a120,none,none,none,a60,a90,a90,a150,none,none,none,none,a30,none,a30,a45,none,none,none,none,none, 0.0042429,-0.0043007,-0.0187825, 0.004243, 0.0004574,sell
2022-06-05,a45,a60,none,a90,none,none,none,none,none,a150,a90,a180,a60,a90,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,none,none, 0.0064933, 0.0101537,-0.0095035, 0.007784, 0.0105701,buy
2022-06-06,a45,a60,none,a90,none,none,none,none,a150,a150,none,a180,none,none,a120,a180,none,none,none,none,a30,none,a30,a45,none,none,none,none,none,-0.0036216,-0.0036216,-0.0047596, 0.004335, 0.0118333,buy
2022-06-07,a45,a60,none,a90,none,none,none,none,a150,none,a120,none,a90,a120,a120,none,none,none,none,none,a30,none,a30,a45,none,none,none,none,none,-0.0412879,-0.0432052,-0.0427861, 0.000756,-0.0322434,sell
2022-06-08,a45,a60,none,a90,none,none,none,none,none,a180,a120,a150,none,none,none,a150,none,none,a30,none,a30,none,a30,a45,none,none,none,a0,none,-0.0019779,-0.0113112,-0.0088630, 0.012852,-0.0050243,sell
2022-06-09,a45,a60,none,a90,none,none,none,none,a180,none,none,none,a120,a150,a150,a150,none,none,a30,none,a30,none,a30,none,none,none,none,a0,none, 0.0204585,-0.0073259,-0.0289786, 0.005936, 0.0095764,buy
2022-06-10,a45,a60,none,a90,none,none,none,none,none,a150,a150,a120,a120,a150,none,a120,none,none,a30,none,a30,none,a30,none,none,none,none,a0,none,-0.0162027,-0.0463180,-0.0469044, 0.017112,-0.0350379,sell
2022-06-11,a45,a60,none,none,none,none,none,none,a150,none,none,none,none,a180,a180,a120,none,none,a30,none,none,none,none,none,none,none,none,a0,none, 0.0128701, 0.0077001, 0.0042988, 0.015946, 0.0098233,buy
2022-06-12,a45,none,none,none,none,none,none,none,a150,a120,a180,a90,a150,a180,a180,none,none,none,a30,none,none,none,none,none,a0,none,none,a0,none, 0.0301465, 0.0174886, 0.0048783, 0.017489, 0.0208752,buy
2022-06-13,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,a90,a30,a120,none,none,none,none,a0,none,none,a0,none, 0.0129283, 0.0165378, 0.0026632, 0.016087, 0.0223973,buy
2022-06-14,a45,none,none,none,none,none,none,none,a120,a90,a150,a60,a180,a150,a150,none,none,a90,a30,a120,none,none,none,none,a0,none,none,a0,none, 0.0049278, 0.0173357, 0.0275890, 0.020286, 0.0393403,buy
2022-06-15,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a60,none,a90,none,a120,none,none,none,none,a0,none,none,a0,none, 0.0166754, 0.0166754,-0.0067081, 0.016675, 0.0250020,buy
2022-06-16,a45,none,none,none,none,none,none,a90,a90,a60,a120,none,a150,a120,a120,none,none,a90,none,a120,none,none,none,a60,a0,a90,a30,none,none, 0.0156372,-0.0153362, 0.0176110, 0.037428, 0.0057714,buy
2022-06-17,a45,none,none,none,none,none,none,a90,a60,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,none,a60,a0,a90,a30,none,none, 0.0282526, 0.0278808,-0.0155977, 0.009166, 0.0304922,buy
2022-06-18,a45,none,none,none,none,none,none,a90,a60,none,a90,a0,a120,a90,a90,none,none,a90,none,a120,none,none,none,a60,a0,a90,a30,none,none, 0.0133908, 0.0133684, 0.0014797, 0.013391, 0.0133908,buy
2022-06-19,a45,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a0,none,a90,none,a120,none,none,none,a60,none,a90,a30,none,none, 0.0106312, 0.0112538,-0.0050564, 0.011254, 0.0109955,buy
2022-06-20,a45,none,none,none,none,none,none,a90,none,a0,a60,none,a90,a60,a60,none,none,none,none,none,a45,none,none,a60,none,a90,a30,none,none, 0.0232211, 0.0385838, 0.0008713, 0.001551, 0.0092785,buy
2022-06-21,a45,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,a60,none,none,none,none,none,a45,none,none,a60,none,a90,a30,none,none, 0.0374404, 0.0362156,-0.0053529, 0.001719, 0.0350919,buy
2022-06-22,a45,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none, 0.0178878, 0.0148410,-0.0410616, 0.017888, 0.0373555,buy
2022-06-23,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,a60,none,none,a45,none,a45,none,none,none,none,none,a30,none,none, 0.0056218,-0.0091518,-0.0072349,-0.007235,-0.0066563,sell
2022-06-24,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,none,a45,none,a45,a120,none,none,none,none,a30,none,none, 0.0030029, 0.0223555, 0.0381750, 0.038106, 0.0020574,buy
2022-06-25,none,none,none,none,none,none,none,none,none,a60,a0,a90,none,a0,a0,none,none,none,a45,none,a45,a120,none,none,none,none,a30,none,a90, 0.0022497, 0.0208118, 0.0448413, 0.039958,-0.0010229,buy
2022-06-26,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a90,none,none,a45,none,a45,a120,none,none,none,none,a30,none,a90, 0.0002076, 0.0217671, 0.0093450, 0.040057,-0.0001701,buy
2022-06-27,none,none,none,none,none,a30,none,none,a60,a90,none,a120,none,none,none,none,none,none,a45,none,a45,a120,none,none,none,none,a30,none,a90,-0.0005554, 0.0520083, 0.0349825, 0.050604, 0.0597452,buy
2022-06-28,none,none,a30,none,none,a30,none,none,a60,a90,none,a120,a0,none,none,a120,none,none,a45,a135,none,a120,none,none,none,none,a30,none,a90,-0.0062020, 0.0104899, 0.0195580, 0.023761,-0.0210464,buy
2022-06-29,none,none,a30,none,none,a30,none,none,none,none,a60,none,a0,a60,none,a120,none,none,a45,a135,none,a120,a45,none,none,none,a30,none,a90,-0.0010705, 0.0023271, 0.0095444, 0.004031, 0.0011221,buy
2022-06-30,none,none,a30,a120,none,a30,none,none,a90,a120,a60,a150,none,a60,none,none,none,none,none,a135,none,a120,a45,none,none,none,a30,none,a90,-0.0002221, 0.0396932, 0.0401332, 0.039075, 0.0042083,buy
2022-07-01,none,a90,a30,a120,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,a135,none,a120,a45,none,none,none,a30,none,a90,-0.0205312, 0.0159744,-0.0344028,-0.038662,-0.0601606,sell
2022-07-02,a60,a90,none,a120,none,none,none,none,none,a150,a90,a180,none,a90,a60,none,none,none,none,a135,none,none,a45,none,none,none,a30,none,none,-0.0396618, 0.0029549,-0.0485705,-0.046007,-0.0460069,sell
2022-07-03,a60,a90,none,a120,none,none,none,none,a120,a150,none,a180,none,none,none,a180,none,none,none,a135,none,none,a45,none,none,none,a30,none,none,-0.0384261, 0.0225231,-0.0394672,-0.039668,-0.0396677,sell
2022-07-04,a60,a90,none,a120,none,none,none,none,none,none,a120,none,a60,a120,a90,a180,none,none,none,a135,none,none,a45,none,none,none,a30,none,none,-0.0609657,-0.0074629,-0.0512709,-0.051271,-0.0503867,sell
2022-07-05,a60,none,none,none,none,a45,none,none,a150,a180,a120,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a30,none,-0.0069101,-0.0117403,-0.0143656,-0.015886,-0.0084676,sell
2022-07-06,a60,none,a45,none,none,a45,none,none,a150,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a45,none,a30,none,a30,a30,none, 0.0033923,-0.0066932,-0.0067640, 0.011201,-0.0071709,sell
2022-07-07,a60,none,a45,none,none,a45,none,a120,none,a150,a150,a120,a90,a150,a120,none,none,none,none,none,a60,none,a45,none,a30,none,a30,a30,none,-0.0050774,-0.0073463,-0.0035245,-0.004920,-0.0055829,sell
2022-07-08,none,none,a45,a135,none,a45,none,a120,a180,a150,none,a120,none,none,none,a120,none,none,a60,none,a60,none,a45,none,a30,none,a30,a30,none,-0.0020278,-0.0153892,-0.0020278,-0.002028,-0.0374024,sell
2022-07-09,none,none,none,a135,none,none,none,a120,none,a120,a180,a90,a120,a180,a150,none,none,none,a60,none,a60,none,a45,none,a30,none,a30,a30,none,-0.0144196,-0.0011003,-0.0144196,-0.013132,-0.0244775,sell
2022-07-10,none,none,none,a135,none,none,none,a120,a150,a120,none,a90,none,none,none,a90,none,none,a60,none,a60,none,a45,none,a30,a120,a30,a30,none, 0.0059624, 0.0063960, 0.0059624, 0.000714, 0.0011981,buy
2022-07-11,none,none,none,a135,none,none,none,none,none,a90,a150,a60,a150,a150,a180,a90,none,none,a60,none,a60,a135,a45,a90,a30,a120,a30,none,none, 0.0189938, 0.0183866, 0.0163662, 0.016188, 0.0143440,buy
2022-07-12,none,none,none,none,none,a60,none,none,a120,a90,none,a60,none,none,a180,a60,none,none,a60,none,a60,a135,none,a90,none,a120,none,none,none, 0.0130176, 0.0093055, 0.0104395, 0.008981, 0.0085908,buy
2022-07-13,none,none,a60,none,a0,a60,none,none,none,a60,a120,none,a180,a120,a150,a60,none,none,a60,a150,a60,a135,none,a90,none,a120,none,none,none, 0.0584521,-0.0063568, 0.0071962, 0.005252, 0.0577023,buy
2022-07-14,none,none,a60,none,a0,a60,none,a135,a90,a60,none,none,a180,none,a150,none,none,a120,a60,a150,none,a135,none,a90,none,a120,none,none,none,-0.0058436,-0.0076640,-0.0076640,-0.007664,-0.0046781,sell
2022-07-15,none,a120,a60,a150,a0,a60,none,a135,none,none,a90,a0,a150,a90,none,none,none,a120,none,a150,none,a135,none,a90,none,a120,none,none,none, 0.0156913, 0.0136072,-0.0053976, 0.013607, 0.0146457,buy
2022-07-16,none,a120,none,a150,a0,none,none,a135,a60,none,none,a0,a150,none,a120,a0,none,a120,none,a150,none,a135,none,a90,none,none,none,none,none,-0.0017830,-0.0006780,-0.0181526,-0.001783,-0.0028257,sell
2022-07-17,none,a120,none,a150,a0,none,none,none,a60,a0,a60,none,a120,a60,none,a0,none,a120,none,a150,none,a135,none,none,none,none,none,none,none, 0.0071502, 0.0021386, 0.0065183, 0.007150, 0.0071502,buy
2022-07-18,none,a120,none,a150,a0,none,a30,none,none,a0,none,none,a120,none,a90,none,none,a120,none,a150,none,none,none,none,a45,none,none,a45,none,-0.0011692,-0.0011692,-0.0106602,-0.000190,-0.0006236,sell
2022-07-19,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,none,none,a45,none,-0.0109464,-0.0115259,-0.0109467,-0.005039,-0.0081437,sell
2022-07-20,none,none,none,none,a0,none,a30,none,none,none,none,a60,a90,none,a60,none,none,a120,none,none,none,none,none,none,a45,none,none,a45,a120, 0.0028391, 0.0043332,-0.0131884, 0.020084,-0.0031511,sell
2022-07-21,none,none,none,none,none,none,a30,a150,a0,none,none,none,none,a0,a60,a60,none,a120,none,none,none,none,none,none,a45,none,none,a45,a120, 0.0160872, 0.0158141, 0.0110269, 0.017653,-0.0085417,buy
2022-07-22,none,none,none,none,none,none,a30,a150,a0,a60,a0,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a45,a135,none,a45,a120, 0.0069513, 0.0002786,-0.0041839, 0.037091, 0.0059591,buy
2022-07-23,none,a135,none,none,none,none,a30,a150,none,a60,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,a45,a120, 0.0125961, 0.0121873,-0.0156113, 0.015039, 0.0110390,buy
2022-07-24,a90,a135,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a120, 0.0130270, 0.0047262, 0.0015133,-0.011371, 0.0130270,buy
2022-07-25,a90,a135,none,none,none,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a120,-0.0294305,-0.0286375,-0.0318438,-0.035515, 0.0039266,sell
2022-07-26,a90,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a120,none,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.0306909,-0.0306909,-0.0321977,-0.030691, 0.0009432,sell
2022-07-27,a90,none,a90,none,none,a90,none,none,a60,a120,a60,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.0168595,-0.0259950,-0.0393110,-0.027518, 0.0164212,sell
2022-07-28,a90,none,a90,none,none,a90,none,none,none,a120,none,none,a0,none,none,a150,none,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.0331950, 0.0297642, 0.0306322,-0.000219, 0.0331950,buy
2022-07-29,a90,none,a90,a180,none,a90,none,none,a90,none,a90,a180,a0,a90,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.0233015, 0.0228422, 0.0215029, 0.020352, 0.0305642,buy
2022-07-30,none,a150,a90,a180,none,a90,none,none,none,a150,a90,a180,none,a90,none,a180,none,a135,none,none,none,a150,a60,none,a60,none,none,none,none, 0.0149996, 0.0075824, 0.0089747,-0.008332,-0.0022871,buy
2022-07-31,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a135,none,none,none,a150,a60,none,a60,none,none,a60,a135,-0.0055245,-0.0079959,-0.0107886,-0.016221,-0.0133724,sell
2022-08-01,none,a150,none,a180,none,none,none,none,a120,a180,a120,a150,none,a120,a60,none,none,a135,none,none,none,none,a60,none,a60,none,none,a60,a135,-0.0484605,-0.0484605, 0.0058936,-0.033987,-0.0173906,sell
2022-08-02,none,a150,none,a180,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,a135,none,none,none,none,a60,none,a60,none,none,a60,a135,-0.0122606,-0.0048298, 0.0050529,-0.009202,-0.0206966,sell
2022-08-03,none,a150,none,none,none,none,none,none,a150,a150,a150,a120,a60,a150,a90,none,none,a135,none,none,none,none,a60,none,a60,a150,none,a60,a135,-0.0024337,-0.0161156,-0.0208312,-0.010709,-0.0161156,sell
2022-08-04,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,a120,none,a135,none,none,none,none,a60,none,a60,a150,none,a60,a135,-0.0217147,-0.0217147,-0.0278518,-0.029023,-0.0015128,sell
2022-08-05,none,none,none,none,none,none,none,a180,a180,none,a180,a90,a90,a180,none,a120,none,a135,none,none,none,none,a60,a120,none,a150,none,a60,a135,-0.0142490,-0.0120887,-0.0119316,-0.015435,-0.0030021,sell
2022-08-06,none,none,none,none,none,none,none,a180,a180,a120,a180,a90,none,a180,a120,a90,none,none,none,none,none,none,a60,a120,none,a150,none,none,none, 0.0208164, 0.0173836, 0.0254899, 0.024862, 0.0110314,buy
2022-08-07,none,none,none,none,none,none,none,a180,none,none,a150,none,a120,a150,none,a90,none,none,a90,none,none,none,a60,a120,none,a150,none,none,none, 0.0154103, 0.0194935, 0.0273009, 0.038888, 0.0194935,buy
2022-08-08,none,none,none,none,none,none,none,a180,a150,a90,a150,a60,none,a150,a150,a60,none,none,a90,none,a90,none,a60,a120,none,none,none,none,none, 0.0045982, 0.0470260,-0.0099917, 0.045668, 0.0328407,buy
2022-08-09,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,a60,none,none,a90,none,a90,none,none,a120,none,none,none,none,none, 0.0087175, 0.0189875,-0.0154214, 0.024209,-0.0025981,buy
2022-08-10,none,none,none,none,none,none,none,none,a120,a60,a120,none,a150,a120,a180,none,none,none,a90,a180,a90,none,none,a120,none,none,none,none,none,-0.0067678, 0.0144482,-0.0408431, 0.016212,-0.0371424,sell
2022-08-11,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,a150, 0.0227079, 0.0395996, 0.0126100, 0.042658, 0.0334010,buy
2022-08-12,none,none,none,none,none,none,a45,none,a90,none,a90,a0,a180,a90,a150,a0,none,none,a90,a180,a90,none,none,none,none,none,none,none,a150, 0.0206846, 0.0396105, 0.0173920, 0.042658, 0.0202101,buy
