Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-24,3,0,3,5,2,0,3,1,1,2,0,0,1,0,0,0,1,2,1,1,1,2,2,2,1,1,1,1,1,0,0,1,1,0,0, 0.0105624,-0.0057566,-0.0164852,-0.0019473, 0.007718,sell
2021-01-25,3,1,0,4,3,0,1,2,1,2,0,0,0,0,0,0,1,1,1,2,1,2,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.0084046, 0.0062788, 0.0030179, 0.0065835, 0.006710,buy
2021-01-26,2,2,0,1,3,0,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,-0.0165596,-0.0118043,-0.0189431,-0.0163354,-0.015648,sell
2021-01-27,2,1,1,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0, 0.0148947,-0.0019531,-0.0019531,-0.0003002,-0.004254,buy
2021-01-28,2,1,0,1,0,3,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0, 0.0083673, 0.0072790, 0.0175812, 0.0070578, 0.015184,buy
2021-01-29,1,2,0,0,2,2,1,0,1,2,0,0,0,0,0,0,1,1,2,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0252554, 0.0202233, 0.0234710, 0.0234900, 0.022170,buy
2021-01-30,1,2,1,0,4,0,1,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0060911,-0.0003114,-0.0053230,-0.0085849,-0.005454,sell
2021-01-31,1,1,1,4,2,1,1,0,0,2,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.0133121,-0.0089139,-0.0078942,-0.0120260,-0.020379,sell
2021-02-01,1,2,4,5,0,0,1,1,0,1,0,0,0,0,0,0,1,2,1,0,1,2,1,1,1,1,0,1,0,0,1,1,1,0,0,-0.0278652,-0.0331988,-0.0423110,-0.0384962,-0.034465,sell
2021-02-02,2,3,5,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,1,0,0,1,1,1,1,0, 0.0152629, 0.0087985, 0.0079673,-0.0247452, 0.008185,buy
2021-02-03,2,5,1,3,1,0,0,1,0,3,0,0,0,0,0,0,0,1,0,2,1,2,1,2,1,1,0,1,0,0,1,1,1,1,0, 0.0091525,-0.0158175, 0.0049895,-0.0106379,-0.016432,sell
2021-02-04,1,2,2,3,1,1,1,1,0,5,0,0,0,0,0,0,0,1,1,2,2,1,2,1,0,1,1,1,0,0,1,1,1,1,0,-0.0086113,-0.0082785,-0.0006808, 0.0053656, 0.001329,sell
2021-02-05,1,2,2,1,1,0,2,1,2,2,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0, 0.0063030, 0.0171798, 0.0101850,-0.0052401, 0.020024,buy
2021-02-06,2,2,1,1,1,1,2,2,4,2,0,0,1,0,0,1,0,1,1,2,1,2,1,1,0,1,1,1,0,0,1,1,1,1,0, 0.0086354, 0.0197670, 0.0211476, 0.0236388, 0.024097,buy
2021-02-07,3,1,2,1,1,1,2,5,1,2,0,0,1,1,0,1,0,1,2,1,1,1,2,1,0,1,1,1,0,1,1,1,0,1,0,-0.0260223,-0.0070814,-0.0204338,-0.0135158,-0.013381,sell
2021-02-08,3,0,3,1,1,0,5,2,0,2,0,1,1,1,0,1,0,1,2,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0, 0.0167625, 0.0100659, 0.0147477, 0.0160582, 0.010122,buy
2021-02-09,3,0,3,1,1,0,4,0,1,2,0,1,1,1,0,1,0,1,1,1,2,0,1,0,0,1,1,1,0,1,0,0,0,1,0, 0.0353196, 0.0325695, 0.0367817, 0.0329239, 0.033623,buy
2021-02-10,5,1,1,1,0,0,2,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0046342,-0.0031737, 0.0222342, 0.0069806, 0.006293,buy
2021-02-11,6,0,3,0,0,0,3,0,0,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0149491,-0.0220520,-0.0029473,-0.0093098, 0.000138,sell
2021-02-12,4,1,2,0,0,0,3,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0291992,-0.0264520,-0.0232758,-0.0236831,-0.016431,sell
2021-02-13,4,0,2,0,0,0,3,1,1,1,1,0,0,1,0,0,1,1,1,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0166280,-0.0134508,-0.0072872,-0.0072872,-0.016682,sell
2021-02-14,4,0,2,0,0,0,2,4,2,1,1,0,0,1,0,0,1,1,2,1,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0, 0.0076502, 0.0447451, 0.0539029, 0.0411240, 0.042411,buy
2021-02-15,3,0,2,0,0,0,2,3,4,1,1,0,0,1,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,1,1,1,1,0,0, 0.0113673, 0.0150327, 0.0191394, 0.0051792, 0.001601,buy
2021-02-16,1,1,2,0,0,0,3,2,4,1,1,1,0,1,0,0,0,1,1,1,2,0,2,1,0,0,0,0,0,0,1,1,1,0,0, 0.0299459, 0.0299459, 0.0290046, 0.0299459, 0.032022,buy
2021-02-17,1,2,1,0,0,0,1,2,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0, 0.0277073, 0.0277073, 0.0301457, 0.0077320, 0.038835,buy
2021-02-18,3,3,0,0,0,0,2,0,1,4,1,1,0,0,1,0,0,1,1,1,1,2,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0264755,-0.0276544,-0.0257482,-0.0256114,-0.000335,sell
2021-02-19,3,5,0,0,0,0,1,0,1,3,1,1,0,0,1,0,0,1,1,1,0,1,1,2,0,0,0,1,0,0,1,1,0,0,0,-0.0373934,-0.0342036,-0.0389517,-0.0345617,-0.018581,sell
2021-02-20,3,4,2,0,0,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,1,1,2,1,0,0,0,1,0,0,1,1,0,0,0,-0.0466003,-0.0446514,-0.0409180,-0.0284657,-0.036701,sell
2021-02-21,3,3,2,2,0,0,1,0,0,2,1,1,0,0,1,0,0,2,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0464898,-0.0609885,-0.0463843,-0.0426497,-0.040819,sell
2021-02-22,2,3,2,2,1,0,2,1,0,1,1,1,0,0,1,0,0,1,2,1,0,1,1,2,0,0,0,1,1,0,1,0,0,0,0,-0.0250333,-0.0320903,-0.0306550,-0.0340505,-0.028784,sell
2021-02-23,2,2,1,2,2,0,2,1,1,1,1,1,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.0000990, 0.0099145, 0.0099129,-0.0003377,-0.014308,sell
2021-02-24,2,3,1,2,2,1,1,1,1,1,1,1,0,0,1,0,0,0,1,2,1,1,2,1,0,0,0,1,1,0,1,0,1,0,0,-0.0023947,-0.0364477,-0.0365633,-0.0378417,-0.002823,sell
2021-02-25,2,3,1,1,2,2,1,0,1,1,1,1,0,1,1,0,0,1,0,2,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.0036550,-0.0132943,-0.0165008,-0.0140490,-0.002699,sell
2021-02-26,1,2,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0064466, 0.0231447, 0.0173162, 0.0275675,-0.019201,buy
2021-02-27,1,3,1,0,2,3,2,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0015798, 0.0047326,-0.0037231, 0.0015024,-0.000037,sell
2021-02-28,1,3,2,2,2,1,2,0,0,1,1,1,0,1,0,1,0,2,1,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0046986, 0.0029381, 0.0043702,-0.0013915,-0.005332,buy
2021-03-01,1,2,4,3,3,0,3,0,0,0,1,1,0,1,0,1,0,2,1,1,1,1,1,2,0,0,0,0,1,0,0,0,1,1,0,-0.0042761, 0.0089036, 0.0032060, 0.0007016,-0.011593,buy
2021-03-02,1,4,3,5,2,0,3,0,0,1,1,1,0,1,0,1,0,2,2,2,2,1,1,1,0,0,0,1,1,0,0,0,1,1,0,-0.0004500,-0.0003289, 0.0037545,-0.0003136,-0.003735,sell
2021-03-03,1,2,3,2,2,0,5,0,0,3,1,1,1,1,0,1,0,2,1,1,2,1,1,1,1,0,0,1,1,0,0,0,0,1,0, 0.0072478, 0.0072478, 0.0001634,-0.0107375, 0.003181,sell
2021-03-04,1,3,3,0,1,1,4,0,0,2,1,1,1,1,0,1,0,1,1,1,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,-0.0051362,-0.0184049, 0.0007728,-0.0041281,-0.004202,sell
2021-03-05,1,3,1,0,0,2,4,0,2,3,1,1,1,1,0,1,0,1,1,1,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,-0.0383197,-0.0384553,-0.0272334,-0.0373104,-0.039593,sell
2021-03-06,2,1,1,0,1,1,4,1,1,4,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0, 0.0074695, 0.0032104, 0.0003518, 0.0030506, 0.010750,buy
2021-03-07,2,1,1,0,2,0,5,1,1,2,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,-0.0221830,-0.0267736,-0.0159558,-0.0188398,-0.016612,sell
2021-03-08,2,1,0,1,1,0,6,0,3,2,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0, 0.0075752, 0.0163766, 0.0108541, 0.0142482, 0.003991,buy
2021-03-09,3,1,1,1,0,0,4,3,0,2,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.0187543,-0.0169156,-0.0183435,-0.0202865, 0.019361,sell
2021-03-10,5,2,1,0,0,0,7,2,0,1,0,1,1,0,0,1,0,1,1,2,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,-0.0052637,-0.0047944,-0.0037651,-0.0031002,-0.004286,sell
2021-03-11,4,3,0,0,0,0,6,1,0,2,0,1,1,0,0,1,0,1,2,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1, 0.0085707, 0.0038566, 0.0047529, 0.0106101, 0.006564,buy
2021-03-12,5,2,0,0,0,0,5,1,0,3,0,1,0,0,0,1,0,1,1,1,2,1,0,1,1,0,1,0,1,1,0,1,1,0,1,-0.0028509,-0.0069983,-0.0067673,-0.0077808,-0.004354,sell
2021-03-13,6,0,0,0,0,0,4,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,-0.0039432,-0.0029697,-0.0012796, 0.0002880, 0.005646,sell
2021-03-14,3,1,0,0,0,0,2,3,3,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.0165697,-0.0159936,-0.0155483,-0.0131093,-0.022052,sell
2021-03-15,3,1,0,0,0,0,4,3,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1, 0.0017282,-0.0028718, 0.0106209, 0.0067674,-0.005583,sell
2021-03-16,2,1,0,0,0,0,5,6,0,0,0,0,0,1,0,0,0,0,2,2,1,0,1,2,0,0,0,0,1,1,0,1,0,1,1,-0.0290373,-0.0260863,-0.0276112,-0.0363828,-0.037495,sell
2021-03-17,2,1,0,0,0,0,2,5,1,2,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.0227944,-0.0306737,-0.0411399,-0.0441103,-0.036507,sell
2021-03-18,1,3,0,0,0,0,1,2,3,1,0,0,0,1,0,0,0,2,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.0087144, 0.0182133, 0.0054246, 0.0180530, 0.010214,buy
2021-03-19,3,2,1,0,0,0,0,2,2,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.0277974,-0.0202792,-0.0197524,-0.0258612,-0.031051,sell
2021-03-20,3,1,2,1,0,0,1,1,0,2,0,1,0,1,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0124331,-0.0101020,-0.0095236,-0.0165638,-0.009033,sell
2021-03-21,1,1,1,2,0,0,1,1,0,4,0,1,0,0,1,0,0,2,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0125632,-0.0116840,-0.0216222,-0.0031747, 0.028977,sell
2021-03-22,1,3,1,1,2,0,3,1,0,1,0,1,0,0,1,0,0,2,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0012978, 0.0133916, 0.0074444, 0.0119567, 0.011997,buy
2021-03-23,1,2,3,0,1,0,2,4,0,2,0,1,0,1,1,0,0,1,1,1,2,0,2,2,1,0,0,0,0,1,0,0,0,0,1,-0.0091051, 0.0220081, 0.0246247, 0.0243384, 0.021554,buy
2021-03-24,1,0,2,1,0,1,1,3,2,2,0,1,0,1,1,0,0,0,1,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0121299, 0.0099598, 0.0110985, 0.0107386, 0.016219,buy
2021-03-25,1,0,0,2,1,2,1,2,2,2,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0069912, 0.0086724, 0.0055720, 0.0075941, 0.004423,buy
2021-03-26,1,0,0,0,3,0,1,2,0,4,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0063812,-0.0068506,-0.0082668,-0.0082668,-0.001016,sell
2021-03-27,2,2,0,1,2,1,0,2,2,4,0,1,1,1,0,0,0,1,2,1,2,2,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.0326489, 0.0382130, 0.0360222, 0.0300691, 0.027569,buy
2021-03-28,2,2,3,2,0,2,1,2,2,2,1,1,1,1,0,0,0,1,2,0,2,2,1,1,1,0,0,0,1,1,0,0,0,1,1,-0.0176635, 0.0189645,-0.0372593,-0.0453860,-0.016494,sell
2021-03-29,2,1,4,2,1,2,1,2,3,0,1,0,1,0,0,0,0,2,1,1,2,2,1,1,1,0,0,0,1,1,0,0,1,1,1,-0.0165903,-0.0170967,-0.0063314,-0.0245128,-0.020063,sell
2021-03-30,2,2,1,3,3,0,1,3,4,1,1,0,1,0,1,0,0,2,1,1,2,2,1,1,1,0,0,1,1,1,0,0,1,1,1, 0.0078803, 0.0097000, 0.0044102, 0.0064798, 0.003665,buy
2021-03-31,2,1,1,2,4,0,1,3,5,2,1,0,1,0,1,0,0,2,1,1,1,1,2,2,1,0,0,1,1,1,1,0,1,1,1, 0.0049275, 0.0129687, 0.0124881, 0.0142466, 0.004929,buy
2021-04-01,2,1,2,2,0,1,1,2,6,1,1,0,1,0,1,0,0,1,0,1,1,1,2,2,1,0,0,1,1,0,1,0,1,1,1,-0.0064286,-0.0055716,-0.0017814,-0.0033794,-0.005060,sell
2021-04-02,1,1,2,0,0,2,1,2,7,1,1,0,0,0,1,0,0,1,1,2,1,2,1,1,0,0,0,1,1,0,1,0,1,1,1,-0.0073896, 0.0006326, 0.0049535,-0.0092428,-0.007390,sell
2021-04-03,1,2,0,0,0,0,1,3,7,1,0,0,0,0,1,0,0,2,0,1,0,2,1,1,0,1,0,1,1,0,1,0,1,1,1, 0.0312369, 0.0329499, 0.0234419, 0.0149120, 0.031189,buy
2021-04-04,1,0,0,0,2,0,3,2,6,2,0,0,0,0,1,0,0,2,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1, 0.0364801, 0.0260705, 0.0260705, 0.0350595, 0.026070,buy
2021-04-05,1,0,0,2,1,0,2,1,5,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1, 0.0068925, 0.0042099, 0.0068925, 0.0056151, 0.006892,buy
2021-04-06,2,0,2,1,0,0,2,1,5,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,-0.0009199,-0.0143802,-0.0148084,-0.0121328,-0.012133,sell
2021-04-07,2,1,1,0,0,0,3,2,6,0,1,0,0,0,0,0,0,1,1,1,1,0,2,1,0,1,1,1,0,1,1,1,0,0,1,-0.0070798,-0.0070798,-0.0010975,-0.0099392,-0.009071,sell
2021-04-08,1,2,0,0,0,0,3,3,4,1,1,0,0,0,1,0,0,0,1,0,2,1,1,1,0,1,1,0,0,1,1,1,0,0,1, 0.0282346, 0.0203416, 0.0029864, 0.0217520, 0.020342,buy
2021-04-09,2,0,0,0,0,0,6,2,5,2,1,0,0,1,1,0,0,1,1,1,1,2,1,1,0,1,1,0,0,1,1,1,0,0,1,-0.0026770,-0.0155503,-0.0184847,-0.0033543,-0.010501,sell
2021-04-10,1,0,0,0,0,0,4,4,7,0,1,0,0,1,1,0,0,2,0,0,0,2,0,1,1,1,1,0,0,1,1,1,1,0,1, 0.0000960, 0.0000960,-0.0363934,-0.0040651, 0.001439,sell
2021-04-11,1,0,0,0,0,0,3,3,9,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0, 0.0060757, 0.0033717,-0.0006584,-0.0011488, 0.005919,buy
2021-04-12,2,0,0,0,0,0,2,2,8,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0, 0.0070513,-0.0062728, 0.0423467,-0.0143518,-0.006273,sell
2021-04-13,0,0,0,0,0,0,3,3,4,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.0129774, 0.0192368, 0.0268768, 0.0259542, 0.011646,buy
2021-04-14,0,1,0,0,0,0,6,2,4,2,0,0,1,0,0,0,0,1,1,1,1,2,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.0163291, 0.0011677, 0.0163291, 0.0129492, 0.011597,buy
2021-04-15,1,2,0,0,0,0,5,3,4,1,1,1,1,0,0,1,0,2,1,0,0,1,2,1,1,1,1,1,0,0,0,0,1,0,0,-0.0028553, 0.0074624,-0.0023752,-0.0039060,-0.002765,buy
2021-04-16,2,1,1,0,0,0,1,5,4,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0178038,-0.0329578,-0.0105331,-0.0205841,-0.015612,sell
2021-04-17,2,1,1,1,0,0,1,4,6,1,1,1,1,1,0,1,0,1,1,2,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,-0.0224580,-0.0245844,-0.0108666,-0.0272225,-0.021921,sell
2021-04-18,1,1,0,1,1,0,1,3,5,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.0344817,-0.0335825,-0.0315186,-0.0311214,-0.034482,sell
2021-04-19,1,0,1,1,2,0,2,4,4,1,1,1,0,1,0,1,0,2,1,1,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.0352025,-0.0290584,-0.0269764,-0.0300869,-0.031151,sell
2021-04-20,1,0,0,1,1,1,1,5,3,2,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0135428,-0.0185416,-0.0031880,-0.0176349,-0.015114,sell
2021-04-21,2,2,0,1,1,1,0,4,2,2,0,0,1,0,0,1,1,0,1,2,1,1,1,2,0,1,0,1,0,0,0,1,0,1,0, 0.0312091, 0.0312091, 0.0317837, 0.0312091, 0.020269,buy
2021-04-22,2,1,1,0,1,1,1,2,2,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0, 0.0114373, 0.0135889, 0.0141482, 0.0125230, 0.015190,buy
2021-04-23,1,0,2,1,1,1,2,4,1,3,0,0,1,1,1,0,1,0,0,1,1,1,2,1,0,1,1,0,0,0,1,1,1,1,0,-0.0152392,-0.0202723,-0.0221436,-0.0114822,-0.013744,sell
2021-04-24,1,1,0,3,2,1,2,3,1,3,0,0,1,1,1,0,1,1,1,1,1,1,2,1,0,1,1,0,0,0,1,0,1,1,0,-0.0064286,-0.0096886,-0.0051125,-0.0054784,-0.007252,sell
2021-04-25,1,1,2,1,3,0,2,3,0,3,0,1,0,1,1,0,1,1,2,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0, 0.0133979, 0.0163017, 0.0142249, 0.0214631, 0.013963,buy
2021-04-26,1,1,2,2,1,1,2,3,0,2,0,1,0,1,1,0,1,1,1,2,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.0083565, 0.0165987, 0.0086446, 0.0120519,-0.000328,buy
2021-04-27,1,1,2,2,1,2,2,3,0,3,0,1,0,1,1,0,1,1,2,2,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0, 0.0317945, 0.0312529, 0.0322413,-0.0011426, 0.040400,buy
2021-04-28,1,0,1,1,1,1,2,3,1,2,0,1,1,0,0,0,1,1,2,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,-0.0332721,-0.0351904,-0.0384494,-0.0391510,-0.047200,sell
2021-04-29,1,2,0,0,3,1,1,3,3,2,0,1,1,0,1,0,1,0,1,2,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,-0.0104139,-0.0096658,-0.0078851,-0.0057148,-0.012311,sell
2021-04-30,1,1,0,2,1,1,1,4,3,2,0,1,1,0,1,0,1,1,1,1,0,1,1,2,0,0,1,1,1,0,1,1,0,0,0,-0.0245354,-0.0185304,-0.0124213,-0.0091027,-0.019580,sell
2021-05-01,0,1,2,1,1,1,2,3,2,2,1,0,1,0,1,0,0,1,1,0,1,1,1,2,0,0,1,1,1,0,1,1,0,0,0,-0.0071935,-0.0041089,-0.0053217,-0.0032906,-0.007193,sell
2021-05-02,0,3,1,1,1,0,2,1,3,2,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,-0.0098963,-0.0104238,-0.0104818,-0.0133067,-0.012815,sell
2021-05-03,1,4,1,0,1,0,2,2,1,3,1,0,0,0,1,0,0,1,1,1,1,1,2,1,0,0,0,1,1,0,1,1,0,1,0, 0.0065563,-0.0072506, 0.0013806, 0.0063920, 0.004086,buy
2021-05-04,2,3,1,1,0,0,2,1,1,5,1,0,0,0,1,0,0,1,1,1,2,1,1,1,0,0,0,1,1,1,1,1,0,1,0, 0.0462311,-0.0135728, 0.0048899, 0.0309177, 0.042476,buy
2021-05-05,1,2,1,0,0,0,2,1,1,5,1,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,1,1,1,1,1,0,1,0, 0.0576718, 0.0392834, 0.0379617, 0.0557990, 0.057672,buy
2021-05-06,1,2,1,0,0,0,3,1,3,3,0,1,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,-0.0019561, 0.0088332,-0.0030285,-0.0043603,-0.007426,sell
2021-05-07,1,2,0,0,0,0,2,2,1,3,0,1,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0022634, 0.0009469, 0.0024441,-0.0025210, 0.000300,buy
2021-05-08,1,1,0,0,0,0,2,3,2,2,0,1,0,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0, 0.0016719,-0.0118176, 0.0024564,-0.0162544,-0.015529,sell
2021-05-09,1,2,1,0,0,0,4,3,2,1,1,1,0,1,1,0,0,2,0,1,1,0,1,2,0,0,1,0,0,1,0,0,0,1,0, 0.0057628, 0.0117264, 0.0305937, 0.0181721, 0.021846,buy
2021-05-10,1,1,1,0,0,0,3,2,3,2,1,1,0,1,1,0,0,1,1,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0026199,-0.0073901,-0.0092295,-0.0103072,-0.006604,sell
2021-05-11,2,2,1,0,0,0,2,1,3,2,1,1,0,1,1,0,0,0,2,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0035213, 0.0014762, 0.0070213, 0.0030254,-0.009326,buy
2021-05-12,3,2,1,0,0,0,1,1,2,2,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0055574, 0.0035962, 0.0028667, 0.0044641, 0.006358,buy
2021-05-13,3,3,2,0,0,0,2,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0117468,-0.0058118,-0.0043236,-0.0068519,-0.018400,sell
2021-05-14,1,2,3,1,0,0,2,1,1,1,1,1,0,1,1,0,0,1,0,1,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0618951, 0.0590907, 0.0050204, 0.0683868, 0.061028,buy
2021-05-15,2,3,2,1,1,0,3,2,1,0,1,1,0,0,1,0,0,1,1,1,1,2,1,1,0,1,1,0,1,0,0,0,1,0,0, 0.0165164, 0.0111029, 0.0165164, 0.0143332, 0.012347,buy
2021-05-16,2,3,3,1,1,0,3,4,2,0,1,1,0,0,1,0,0,1,1,1,2,1,2,2,0,1,1,0,1,1,0,0,1,1,0, 0.0175091, 0.0106272, 0.0177464, 0.0183260, 0.017504,buy
2021-05-17,1,2,2,1,1,0,2,3,2,2,0,1,1,0,0,0,0,1,0,2,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,-0.0132715,-0.0215323,-0.0127934,-0.0044640,-0.006525,sell
2021-05-18,1,2,1,1,0,1,2,1,2,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0, 0.0040638,-0.0098286, 0.0040638, 0.0040638, 0.004064,buy
2021-05-19,1,2,1,0,1,1,2,2,0,3,0,0,1,0,0,0,0,1,2,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,-0.0334796,-0.0139365,-0.0142203, 0.0153920,-0.013373,sell
2021-05-20,1,3,1,0,1,1,1,2,1,5,0,0,1,0,0,0,0,1,2,0,1,1,2,1,1,1,0,0,1,1,1,0,1,1,0,-0.0076300, 0.0006734,-0.0024850, 0.0094134, 0.007929,buy
2021-05-21,1,5,2,1,2,1,1,1,1,4,0,0,1,0,0,0,0,1,1,1,2,2,2,2,1,1,0,0,1,1,1,0,1,1,0, 0.0149573, 0.0159811, 0.0138756, 0.0133942, 0.014957,buy
2021-05-22,0,2,4,2,1,0,1,1,0,2,0,0,1,0,0,0,0,2,0,0,1,2,1,1,1,1,0,0,0,1,1,0,0,1,0,-0.0018454,-0.0062251,-0.0049522,-0.0102939,-0.005942,sell
2021-05-23,0,2,5,3,1,0,1,1,0,3,0,0,1,0,0,0,0,2,1,1,2,2,1,1,1,1,0,0,0,1,1,0,0,1,0,-0.0083497,-0.0134889,-0.0092272,-0.0098223,-0.009227,sell
2021-05-24,0,2,1,3,2,0,1,1,0,4,0,0,1,0,0,0,0,1,1,1,2,2,1,1,1,1,0,0,0,0,1,1,0,0,0,-0.0024111,-0.0036909,-0.0024111,-0.0024111,-0.002411,sell
