Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-17,0,3,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1, 0.00473939, 0.00008257, 0.00125732, 0.001303409, 0.0034607,buy
2022-02-18,0,2,1,0,1,1,0,1,2,0,0,2,1,1,0,1,0,1,0,1,1,1, 0.00286148, 0.00020923, 0.00065902, 0.000525196, 0.0028040,buy
2022-02-19,0,3,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,2,0,0,1,0,-0.00107120, 0.00061911, 0.00132609,-0.001300812, 0.0006216,buy
2022-02-20,0,2,0,2,1,1,0,0,2,1,0,0,1,1,1,1,0,1,0,1,1,1,-0.00076221,-0.00188579, 0.00213664,-0.000157488,-0.0001869,buy
2022-02-21,0,2,0,1,1,0,0,1,2,2,0,1,1,0,1,1,1,0,0,0,1,0,-0.00362922,-0.00094546,-0.00089328,-0.001402371,-0.0007333,sell
2022-02-22,0,1,0,1,2,0,0,1,2,2,0,0,1,1,1,0,1,1,1,0,2,0,-0.00171405,-0.00696137,-0.00695072,-0.006485623,-0.0051899,sell
2022-02-23,1,0,1,0,3,0,0,0,2,1,1,0,1,0,1,1,0,1,2,0,3,0, 0.00059840, 0.00015245, 0.00248906, 0.000912443, 0.0007668,buy
2022-02-24,1,0,1,1,2,0,1,0,2,1,1,0,1,0,1,1,0,2,2,0,2,0, 0.00521148, 0.00683518, 0.00675007, 0.005272717, 0.0050161,buy
2022-02-25,0,1,1,0,2,0,1,0,1,1,1,0,2,0,1,0,0,2,1,0,2,0,-0.00118912,-0.00389739,-0.00402930,-0.001071064,-0.0043823,sell
2022-02-26,0,2,2,0,1,0,1,0,1,0,1,0,2,0,2,0,0,2,0,0,1,0,-0.00010137,-0.00293364,-0.00255930,-0.000177773,-0.0037788,sell
2022-02-27,0,2,2,0,2,0,0,0,2,0,2,0,2,0,2,0,0,1,1,0,2,0, 0.00040821, 0.00144274, 0.00180622, 0.001717643, 0.0011764,buy
2022-02-28,0,1,2,0,1,0,1,0,2,0,1,0,2,0,2,0,0,1,0,0,1,0,-0.00046507,-0.00005514,-0.00093253,-0.000227433, 0.0014213,sell
2022-03-01,0,0,2,0,2,0,1,0,1,0,2,0,2,0,1,0,0,0,1,0,2,0, 0.00205979, 0.00550925, 0.00645666, 0.005305381, 0.0066567,buy
2022-03-02,0,1,2,0,2,0,0,0,0,0,2,0,1,0,2,0,1,0,1,0,2,0, 0.00371603, 0.00488265, 0.00554434, 0.004802983, 0.0046597,buy
2022-03-03,0,0,2,0,2,0,1,0,2,0,3,0,2,0,2,0,1,0,1,0,2,0, 0.00309081, 0.00617494, 0.00675182, 0.006328401, 0.0068073,buy
2022-03-04,1,0,2,0,2,0,1,0,1,0,2,0,2,0,2,0,2,0,1,0,2,0, 0.00262545, 0.00634926, 0.00637244, 0.005789507, 0.0067256,buy
2022-03-05,1,0,2,0,1,0,1,0,2,0,1,1,2,0,2,0,1,0,0,0,1,1, 0.00138412,-0.00176338, 0.00044708, 0.000658070, 0.0009681,buy
2022-03-06,1,0,2,0,1,1,1,0,2,0,2,1,0,0,2,0,1,0,0,1,2,1, 0.00270518, 0.00139248, 0.00236060, 0.001429035, 0.0017888,buy
2022-03-07,1,0,2,0,1,0,0,0,3,0,2,0,0,1,2,0,1,0,0,0,2,0, 0.00147168, 0.00041358, 0.00065200, 0.001471676, 0.0006784,buy
2022-03-08,1,0,1,0,1,1,0,1,1,0,2,1,0,1,1,0,0,0,0,1,2,1, 0.00339441, 0.00349807, 0.00637268, 0.004467402, 0.0042274,buy
2022-03-09,1,0,1,1,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,2,1, 0.00119795, 0.00038097,-0.00126889,-0.000001834,-0.0026222,sell
2022-03-10,0,1,1,1,2,1,0,0,0,1,1,2,0,1,1,1,2,0,1,1,2,1,-0.00123885,-0.00013845,-0.00068652,-0.000606726, 0.0008536,buy
2022-03-11,1,1,1,0,2,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1, 0.00228811, 0.00071125, 0.00215482,-0.001223235,-0.0003879,buy
2022-03-12,2,2,0,1,2,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.00382064, 0.00366478, 0.00385395, 0.004623176, 0.0038206,buy
2022-03-13,1,2,0,1,3,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0, 0.00037641, 0.00037641,-0.00049256, 0.001576788, 0.0001005,buy
2022-03-14,1,2,0,1,3,0,0,1,1,1,0,0,0,0,1,1,0,1,2,0,1,0, 0.00096412, 0.00084187,-0.00096323, 0.002640073, 0.0021421,buy
2022-03-15,0,2,0,1,2,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0, 0.00112397, 0.00229848, 0.00227667, 0.001461532, 0.0003955,buy
2022-03-16,0,3,0,0,2,1,1,0,1,0,1,1,0,0,1,1,1,2,1,1,0,1, 0.00244603, 0.00264682, 0.00269506, 0.003159243, 0.0027200,buy
2022-03-17,0,3,1,0,1,2,1,0,2,0,1,1,0,1,1,0,1,2,1,2,0,1,-0.00395740,-0.00475871, 0.00069602,-0.003901678,-0.0045438,sell
2022-03-18,0,2,1,0,1,2,0,0,2,0,1,1,0,2,2,0,1,2,1,1,0,1, 0.00195823, 0.00220656, 0.00469315, 0.002206562, 0.0017552,buy
2022-03-19,0,2,1,1,1,1,0,1,0,1,1,0,0,2,1,0,1,2,1,1,1,0,-0.00089338,-0.00530999,-0.00141671, 0.000805669,-0.0003748,sell
2022-03-20,0,1,1,2,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,-0.00234511,-0.00224594,-0.00232687,-0.002405140,-0.0026252,sell
2022-03-21,0,1,1,2,1,1,0,2,1,1,0,0,1,1,1,1,1,1,0,1,1,1,-0.00174360,-0.00143767,-0.00226880, 0.000240527,-0.0011343,sell
2022-03-22,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,2,0,1,0,0,1,0, 0.00217304, 0.00300253,-0.00650772, 0.003449583, 0.0021730,buy
2022-03-23,1,0,2,1,2,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,2,0,-0.00331962, 0.00509986,-0.00316808,-0.003089738,-0.0033188,sell
2022-03-24,0,0,1,1,2,0,0,1,1,1,2,0,3,0,1,0,1,1,2,0,2,0, 0.00377049,-0.00032289, 0.00002467,-0.000785027, 0.0017521,buy
2022-03-25,0,1,1,0,4,0,0,0,1,0,2,0,2,0,1,1,1,1,1,0,1,0, 0.00126515, 0.00122341, 0.00001816, 0.001989478, 0.0008543,buy
2022-03-26,0,1,2,0,2,0,1,0,1,0,2,0,2,0,1,0,1,1,1,0,0,0, 0.00105326, 0.00052973, 0.00190084, 0.000529730, 0.0051092,buy
2022-03-27,0,2,2,0,2,0,1,0,2,0,2,0,1,0,2,0,1,1,0,0,1,0,-0.00061591, 0.00036032,-0.00003368, 0.000542395, 0.0008863,buy
2022-03-28,0,1,2,0,2,0,1,0,2,0,2,0,2,0,2,0,0,1,1,0,0,0, 0.00218232, 0.00219455, 0.00201381, 0.000614872, 0.0059409,buy
2022-03-29,0,1,1,0,1,0,1,0,1,0,2,0,2,0,2,0,1,0,1,0,1,0, 0.00300767, 0.00374482, 0.00462592, 0.003539802, 0.0046675,buy
2022-03-30,0,1,2,0,2,0,0,0,2,0,1,0,3,0,3,0,1,0,2,0,3,0, 0.00358431, 0.00413329, 0.00495833, 0.004195887, 0.0081540,buy
2022-03-31,0,0,2,0,1,0,1,0,2,0,1,0,4,0,3,0,1,0,3,0,3,0, 0.00150187, 0.00485575, 0.00448752, 0.004816962, 0.0043595,buy
2022-04-01,2,0,1,0,1,0,1,0,1,0,1,0,4,0,3,0,2,0,2,0,2,0, 0.00230996, 0.00286366, 0.00107533, 0.003091523, 0.0015379,buy
2022-04-02,2,0,1,0,1,0,0,0,2,0,1,1,2,0,2,0,1,0,2,0,1,0, 0.00241953, 0.00123708, 0.00197137, 0.002419531, 0.0031814,buy
2022-04-03,2,0,1,0,0,0,1,0,1,0,1,0,0,0,3,0,2,0,1,0,1,1,-0.00341973,-0.00425260,-0.00342698,-0.003870537,-0.0034752,sell
2022-04-04,2,0,1,0,0,1,1,0,1,0,1,1,0,1,4,0,2,0,1,1,0,0,-0.00138757,-0.00266220,-0.00095889,-0.001500310,-0.0004424,sell
2022-04-05,1,0,0,0,0,0,1,0,0,0,1,1,0,0,3,0,0,0,0,1,0,1,-0.00012800,-0.00678324,-0.00700277,-0.007978268,-0.0065822,sell
2022-04-06,1,0,1,1,1,1,1,0,1,1,1,1,1,1,3,0,1,0,0,0,0,1, 0.00012655,-0.00110081,-0.00008805, 0.000098398, 0.0006678,buy
2022-04-07,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,-0.00350667,-0.00264543,-0.00311110,-0.002860861,-0.0011180,sell
2022-04-08,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1, 0.00245093, 0.00189250, 0.00189250, 0.002189160,-0.0010885,buy
2022-04-09,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1, 0.00360908, 0.00484313, 0.00479186, 0.003995526, 0.0031008,buy
2022-04-10,2,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.00060375,-0.00063724,-0.00070567,-0.000538892,-0.0008063,sell
2022-04-11,2,0,0,2,1,0,0,0,0,2,0,1,1,0,1,1,0,1,0,0,1,0,-0.00738397,-0.00657207,-0.00131491,-0.007084761,-0.0062944,sell
2022-04-12,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0, 0.00374373, 0.00489294, 0.00489294, 0.005797447, 0.0028920,buy
2022-04-13,1,1,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.00593499, 0.00566003, 0.00635792, 0.005865204, 0.0058842,buy
2022-04-14,0,1,2,0,0,1,0,1,2,0,0,1,0,1,1,1,0,1,1,0,0,2,-0.00141362,-0.00071190, 0.00019540,-0.001413615,-0.0003228,sell
2022-04-15,0,0,1,0,0,2,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,2, 0.00672489, 0.00204830, 0.00477830, 0.004838213, 0.0048382,buy
2022-04-16,0,1,1,1,0,2,0,0,1,1,1,1,0,1,2,0,2,1,1,1,0,1,-0.00091993,-0.00166961,-0.00065495,-0.000038899,-0.0018400,sell
2022-04-17,0,1,1,1,0,1,1,0,1,1,1,1,0,0,2,0,3,0,1,2,0,0, 0.00405062, 0.00331628, 0.00464227, 0.003080459, 0.0034314,buy
2022-04-18,0,1,0,1,0,0,1,0,0,1,2,0,0,1,1,1,3,0,1,1,0,2, 0.00632007, 0.00306528, 0.00630088, 0.006201054, 0.0065799,buy
2022-04-19,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,2,2,1,1,0,1,1,-0.00392536,-0.00503154,-0.00503154,-0.005031542,-0.0081183,sell
2022-04-20,2,0,0,1,0,0,0,1,0,1,3,0,1,0,1,1,2,2,1,1,2,1,-0.00606365,-0.00590161,-0.00590161,-0.004995345,-0.0058014,sell
2022-04-21,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,2,1,0,2,1, 0.00458490, 0.00560276, 0.00440364, 0.005052931, 0.0026683,buy
2022-04-22,1,2,1,0,1,0,0,1,2,0,1,0,1,1,1,0,0,1,2,0,2,1,-0.00047062,-0.00068511,-0.00044018, 0.000589912,-0.0004785,sell
2022-04-23,1,2,2,0,1,0,0,0,3,0,1,0,1,1,1,1,0,0,2,0,1,1, 0.00464631, 0.00439742, 0.00646650, 0.006417103, 0.0050891,buy
2022-04-24,1,2,2,0,0,0,0,1,4,0,0,0,2,1,1,0,0,1,2,0,2,0, 0.00236042, 0.00222946, 0.00240726, 0.002587287, 0.0021083,buy
2022-04-25,1,2,2,0,1,0,0,1,3,0,1,1,2,1,2,0,0,0,1,0,1,0, 0.00313525, 0.00232063, 0.00389049, 0.002942950, 0.0036326,buy
2022-04-26,0,2,2,0,1,0,0,0,3,0,1,1,1,1,3,0,1,0,1,0,2,0, 0.00081289,-0.00001007, 0.00023700, 0.000911662, 0.0008975,buy
2022-04-27,0,2,3,0,0,0,1,0,3,0,1,1,2,1,2,0,1,0,1,0,3,0, 0.00180120,-0.00006663, 0.00167316, 0.001601614, 0.0019395,buy
2022-04-28,0,1,2,0,1,0,1,0,1,0,1,1,2,0,2,0,1,0,0,0,1,0,-0.00512951,-0.00433808, 0.00065225,-0.004072556, 0.0006522,sell
2022-04-29,1,1,3,0,1,0,1,0,2,0,1,2,2,0,1,0,2,0,1,0,1,0, 0.00185746, 0.00124429, 0.00161830, 0.001805017, 0.0020092,buy
2022-04-30,1,0,4,0,1,0,1,0,2,0,1,2,1,0,2,0,2,0,3,0,0,0, 0.00433418, 0.00196750, 0.00450501, 0.004505013, 0.0030339,buy
2022-05-01,1,0,3,0,1,0,0,0,3,0,1,1,0,1,2,0,2,0,2,0,0,1, 0.00172363, 0.00186062, 0.00145008, 0.002054701, 0.0027469,buy
2022-05-02,1,0,2,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,2,0,0,1, 0.00277475, 0.00267541, 0.00408035, 0.002547741, 0.0065947,buy
2022-05-03,0,0,1,0,0,1,0,0,0,0,1,1,0,0,2,0,2,0,1,0,0,0,-0.00109524,-0.00067743,-0.00042880, 0.002328288, 0.0024880,buy
2022-05-04,1,0,1,1,0,0,0,0,0,1,1,1,0,1,2,0,2,0,1,1,0,1, 0.00268153, 0.00268153, 0.00382899, 0.002414103, 0.0026815,buy
2022-05-05,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,2,0,1,1,0,1, 0.00233860, 0.00297631, 0.00172858, 0.002355135, 0.0032520,buy
2022-05-06,1,0,0,0,0,1,1,0,0,1,0,0,0,2,1,0,1,0,1,0,0,1, 0.00344130, 0.00302150,-0.00320828,-0.003038727,-0.0030185,buy
2022-05-07,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.00123657, 0.00040135, 0.00500362,-0.001669595, 0.0044425,buy
2022-05-08,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,-0.00355362,-0.00260396,-0.00368567,-0.001178992,-0.0024145,sell
2022-05-09,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,1,0,0,1,1,2,0, 0.00044374, 0.00102415, 0.00105040, 0.001137464, 0.0010764,buy
2022-05-10,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,1,0, 0.00059316, 0.00067915, 0.00065358, 0.000562443,-0.0006688,buy
2022-05-11,0,1,0,0,1,0,0,0,1,0,0,2,1,1,0,1,0,1,0,0,1,1, 0.00158149, 0.00225644, 0.00406190, 0.001822474, 0.0006055,buy
2022-05-12,0,1,1,0,0,0,0,1,1,0,0,1,1,2,0,1,0,1,1,0,1,2, 0.00427439, 0.00441023, 0.00395597, 0.003502630, 0.0054402,buy
2022-05-13,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0,2,1,1,1,0,1,1, 0.00193268, 0.00068725, 0.00128398, 0.004887012, 0.0008477,buy
2022-05-14,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1,1,0,0,0,1,1, 0.00144427, 0.00473300,-0.00380827, 0.001396936, 0.0013100,buy
2022-05-15,0,1,1,1,0,2,0,0,0,2,0,0,0,1,1,0,2,0,0,1,1,0, 0.00288779, 0.00651758, 0.00573668, 0.003012471, 0.0057546,buy
2022-05-16,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1, 0.00161942, 0.00395507, 0.00277241, 0.002219966, 0.0023969,buy
2022-05-17,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,-0.00157468,-0.00194386,-0.00290835,-0.000390642,-0.0009433,sell
2022-05-18,2,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,-0.00000160, 0.00012555,-0.00002464,-0.000447276, 0.0001256,sell
2022-05-19,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0, 0.00150935, 0.00022928, 0.00072019,-0.001046480,-0.0002398,buy
2022-05-20,1,1,2,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1, 0.00094863,-0.00124465,-0.00214005,-0.005640867,-0.0018204,sell
2022-05-21,1,1,2,0,2,0,0,0,2,0,0,1,1,0,1,0,0,1,1,0,0,1, 0.00678393, 0.00659411, 0.00673646, 0.006736461, 0.0066865,buy
2022-05-22,1,1,2,0,2,0,0,1,2,0,1,1,2,0,1,1,0,0,1,0,1,1, 0.00169274, 0.00169274, 0.00130947, 0.002097559, 0.0015905,buy
2022-05-23,0,1,2,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1, 0.00324505, 0.00376990, 0.00253979, 0.003132227, 0.0032450,buy
2022-05-24,0,0,2,0,2,0,1,0,2,0,1,2,2,0,1,0,2,0,1,0,1,1,-0.00420988,-0.00355665,-0.00364727,-0.003990017,-0.0037339,sell
2022-05-25,0,1,1,0,2,0,2,0,1,0,1,2,2,0,1,0,2,0,1,0,2,1,-0.00430456,-0.00486849,-0.00413715,-0.004122838,-0.0041228,sell
2022-05-26,0,0,0,0,1,0,2,0,3,0,0,3,2,1,1,0,1,0,2,0,2,1,-0.00154193,-0.00339044,-0.00154193,-0.001541932,-0.0013162,sell
2022-05-27,1,0,1,0,2,0,1,0,4,0,0,3,2,1,1,0,0,0,2,0,2,1,-0.00028937,-0.00196610,-0.00028937,-0.000289373,-0.0002701,sell
2022-05-28,1,0,2,0,2,0,0,0,2,0,0,2,0,1,1,0,1,0,1,0,1,0, 0.00351114, 0.00433552, 0.00267620, 0.003584634, 0.0033591,buy
2022-05-29,1,0,2,0,2,0,1,0,2,0,0,3,0,2,0,0,0,0,1,0,1,1,-0.00386279,-0.00011790,-0.00371615,-0.001158976,-0.0013794,sell
2022-05-30,1,0,2,0,2,0,0,0,1,0,0,2,0,1,1,0,1,0,2,0,1,1,-0.00211153,-0.00154614,-0.00371662,-0.002669279,-0.0017859,sell
2022-05-31,0,0,1,0,1,0,1,0,1,1,0,3,0,2,0,0,1,0,1,0,1,0,-0.00313982,-0.00217183,-0.00408466, 0.000896758, 0.0008968,sell
2022-06-01,2,0,1,1,1,1,2,0,1,1,0,2,0,3,1,0,1,0,1,0,1,1, 0.00170477, 0.00176210, 0.00069742, 0.004833620, 0.0079322,buy
2022-06-02,2,0,1,0,1,1,1,0,1,0,0,1,0,2,1,0,1,0,0,0,1,1, 0.00077751, 0.00250275, 0.00080502, 0.000756785, 0.0004811,buy
2022-06-03,2,0,1,1,1,0,1,0,2,1,1,1,0,2,1,0,0,0,0,0,0,1, 0.00243951, 0.00271583, 0.00077576, 0.002439512, 0.0015341,buy
2022-06-04,3,0,0,1,1,1,0,0,2,1,0,1,0,1,1,0,0,1,0,1,0,1, 0.00279165, 0.00432405, 0.00272537, 0.004216967, 0.0005007,buy
2022-06-05,3,0,0,1,2,1,0,1,2,1,0,2,1,1,1,0,0,1,0,0,0,0,-0.00443204,-0.00498299,-0.00499987,-0.005750369,-0.0014767,sell
2022-06-06,4,0,0,1,2,2,0,1,2,1,0,2,1,1,0,0,0,0,0,1,1,0,-0.00047315,-0.00019760,-0.00019760,-0.003234939, 0.0010576,buy
2022-06-07,3,0,0,0,2,1,0,0,2,0,0,2,0,1,0,1,0,1,0,1,0,0, 0.00210028, 0.00192795, 0.00078654, 0.001355764, 0.0011305,buy
2022-06-08,2,0,1,0,2,0,0,1,3,0,0,2,0,2,0,0,1,1,0,1,0,1, 0.00374557, 0.00261201, 0.00020083, 0.002959555, 0.0010392,buy
2022-06-09,1,1,1,0,3,0,0,1,1,0,0,1,0,2,0,1,1,2,0,1,0,2, 0.00164732, 0.00574474, 0.00625617, 0.005830953, 0.0036268,buy
2022-06-10,1,0,0,0,2,0,0,1,1,1,0,2,0,2,0,1,1,1,0,0,0,2, 0.00217432, 0.00317725, 0.00317725, 0.002883659,-0.0004126,buy
2022-06-11,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,2,0,1,0,0,1,-0.00117166,-0.00048647,-0.00221167,-0.001168336,-0.0009670,sell
2022-06-12,1,1,1,1,1,2,1,0,0,1,1,1,0,1,0,1,2,0,1,0,0,0,-0.00800910,-0.00052732,-0.00285248,-0.001981155,-0.0031922,sell
2022-06-13,1,1,1,1,1,2,1,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,-0.00140185,-0.00140185,-0.00423703, 0.000827603,-0.0011612,sell
2022-06-14,1,0,1,0,1,1,0,1,0,1,2,1,1,0,1,0,1,2,0,1,0,0, 0.00103041, 0.00080395, 0.00098518, 0.000642721, 0.0004979,buy
2022-06-15,1,0,1,1,1,1,0,2,0,0,1,1,1,0,0,0,1,2,0,1,1,0, 0.00034577,-0.00008154,-0.00051310,-0.001702345,-0.0004452,sell
2022-06-16,1,0,1,0,1,1,0,2,2,0,1,0,1,1,1,1,0,1,0,1,1,1, 0.00394644, 0.00256053, 0.00016487, 0.000257854, 0.0039464,buy
2022-06-17,0,1,3,0,2,0,0,1,2,0,1,0,0,1,1,1,0,1,0,0,1,1,-0.00290140,-0.00332710,-0.00459424,-0.004669902,-0.0042207,sell
2022-06-18,0,2,3,0,2,0,0,0,2,0,1,1,1,1,1,1,0,1,0,1,0,1, 0.00112451, 0.00093779, 0.00090877, 0.001173204, 0.0004876,buy
2022-06-19,0,2,2,0,2,0,0,1,1,0,2,1,0,1,1,1,0,0,0,0,1,1,-0.00349019,-0.00344565,-0.00451505,-0.004737790,-0.0043820,sell
2022-06-20,1,1,1,0,2,0,0,0,2,0,2,1,1,1,1,1,1,0,1,0,0,1, 0.00517177, 0.00073598, 0.00585789, 0.000812315, 0.0057688,buy
2022-06-21,1,0,2,0,1,0,1,0,2,0,1,1,2,1,1,1,1,0,1,0,1,1, 0.00111988,-0.00286139, 0.00029085, 0.000143024, 0.0001469,buy
2022-06-22,1,1,1,0,2,0,2,0,1,0,0,1,2,0,1,0,1,0,1,0,1,1, 0.00307657, 0.00364171, 0.00317866, 0.003313777, 0.0033926,buy
2022-06-23,1,0,1,0,1,0,1,0,1,0,0,3,1,0,2,0,0,0,1,0,2,0, 0.00246975, 0.00301989, 0.00301989,-0.000194368, 0.0032172,buy
2022-06-24,2,0,1,0,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,-0.00468362,-0.00593886,-0.00414623,-0.002101407,-0.0015651,sell
2022-06-25,3,0,1,0,1,0,0,0,1,0,0,2,0,1,2,0,1,0,1,0,0,1, 0.00223275, 0.00170891, 0.00223275, 0.002212031, 0.0019084,buy
2022-06-26,3,0,2,0,1,0,1,0,0,0,0,3,0,0,2,0,1,0,1,0,0,2, 0.00502281, 0.00473491, 0.00502281, 0.003876518, 0.0049879,buy
2022-06-27,3,0,1,0,1,0,1,0,0,1,0,2,0,1,1,0,2,0,0,0,0,1, 0.00188924, 0.00190207, 0.00188924, 0.002316809, 0.0058879,buy
2022-06-28,2,0,1,1,1,0,0,0,0,1,0,1,0,1,2,0,2,0,1,0,0,2,-0.00118496,-0.00232337, 0.00084884,-0.005106316,-0.0016617,sell
2022-06-29,2,0,1,1,1,0,1,0,0,0,0,0,0,1,2,0,2,0,1,0,0,2, 0.00166634,-0.00040166,-0.00067672,-0.000752205,-0.0007788,buy
2022-06-30,2,0,1,0,1,1,1,0,0,1,1,0,0,2,1,0,2,0,1,0,0,2, 0.00396238, 0.00065282,-0.00074420, 0.000654999,-0.0020893,buy
2022-07-01,1,0,1,1,1,1,1,0,0,2,1,1,0,1,2,0,0,0,1,0,0,2,-0.00162708,-0.00162516,-0.00194521,-0.001176055,-0.0026400,sell
2022-07-02,1,0,0,1,2,0,2,0,0,3,0,2,1,1,3,0,0,1,1,0,0,0, 0.00076001, 0.00334899,-0.00082277, 0.000862217, 0.0010198,buy
2022-07-03,2,0,0,2,2,1,1,0,0,2,0,3,1,1,2,0,0,0,0,0,1,0, 0.00244793, 0.00199966, 0.00122248, 0.004355857, 0.0020807,buy
2022-07-04,1,0,0,1,2,1,0,0,0,1,0,3,0,1,2,0,0,1,0,1,1,0, 0.00056018,-0.00351104,-0.00011736,-0.001257695,-0.0039785,sell
2022-07-05,1,0,0,0,2,1,0,1,1,0,0,3,0,1,1,0,2,2,0,0,0,0, 0.00185610, 0.00247274, 0.00191800, 0.001686847, 0.0018502,buy
2022-07-06,0,0,1,0,2,1,0,1,0,0,0,1,0,1,1,1,2,1,0,0,0,1,-0.00345531,-0.00264916,-0.00351988,-0.003534543,-0.0029677,sell
2022-07-07,0,1,0,1,2,0,0,0,0,1,0,1,0,1,1,1,2,1,0,1,0,2, 0.00293657, 0.00223775, 0.00269472, 0.002936568,-0.0006147,buy
2022-07-08,0,0,0,2,2,0,0,1,0,2,0,1,0,2,1,0,2,0,0,1,0,2, 0.00433161, 0.00458842, 0.00410719, 0.004061091, 0.0014749,buy
2022-07-09,0,1,0,3,1,0,0,1,0,2,0,0,0,2,1,1,2,0,0,1,0,1, 0.00330216, 0.00345025, 0.00342919, 0.003386575, 0.0032734,buy
2022-07-10,1,2,0,3,1,1,0,2,0,1,1,0,0,3,1,1,1,0,0,0,0,2, 0.00363745, 0.00429483, 0.00341282, 0.004085779, 0.0041765,buy
2022-07-11,1,2,0,1,1,1,0,1,0,2,1,0,1,2,1,1,0,1,1,0,0,1,-0.00231020,-0.00231020,-0.00224618,-0.002166196,-0.0022586,sell
2022-07-12,1,1,0,1,0,1,0,0,0,2,1,0,2,1,0,0,1,1,1,0,1,0,-0.00125895,-0.00120714,-0.00171974,-0.001324179,-0.0019396,sell
2022-07-13,2,0,0,1,0,0,1,0,1,1,1,1,2,1,2,0,1,1,0,1,2,0, 0.00366367, 0.00478701, 0.00450762, 0.004507622, 0.0042763,buy
2022-07-14,2,0,1,0,0,1,0,0,2,1,1,1,1,1,2,0,1,0,0,2,1,1, 0.00187193, 0.00153837, 0.00170563, 0.001871926,-0.0004233,buy
2022-07-15,1,1,2,0,0,0,0,1,2,2,0,1,1,2,1,1,1,1,0,1,0,1, 0.00142101, 0.00012455,-0.00055868,-0.001762016,-0.0004672,sell
2022-07-16,2,1,2,0,1,0,0,2,1,2,2,1,1,1,1,2,0,0,0,1,1,1, 0.00110275,-0.00061450,-0.00045677,-0.001044918,-0.0009049,sell
2022-07-17,2,1,1,0,2,0,0,1,1,1,2,1,1,1,1,2,1,0,0,0,1,0,-0.00134323,-0.00190125,-0.00024396,-0.001642049,-0.0014806,sell
2022-07-18,2,1,1,0,2,0,0,1,1,1,2,1,2,1,1,1,2,0,1,1,1,0, 0.00392963, 0.00392963, 0.00320332, 0.003600945, 0.0037818,buy
2022-07-19,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,2,0,1,0,2,0, 0.00083252, 0.00024600, 0.00260358, 0.004419097, 0.0046509,buy
2022-07-20,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,2,0,2,0,1,1, 0.00012483, 0.00088753, 0.00120601, 0.003473331, 0.0010975,buy
2022-07-21,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,2,0,1,2,-0.00352618,-0.00467601,-0.00330151,-0.001990265,-0.0051407,sell
