Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.003144, 0.0013040,-0.000790, 0.003413, 0.002238,buy
2019-05-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.060141, 0.0402752, 0.040652, 0.068393, 0.042201,buy
2019-05-22,0,2,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.022208, 0.0134680,-0.006699, 0.018925, 0.027882,buy
2019-05-23,0,1,1,0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.050675,-0.0563982,-0.042276,-0.043833,-0.049526,sell
2019-05-24,0,2,0,1,3,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.061242, 0.0473774, 0.039281, 0.027495, 0.053786,buy
2019-05-25,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.034723, 0.0267840, 0.001634,-0.017147, 0.007910,buy
2019-05-26,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.034723, 0.0267840, 0.001634,-0.017147, 0.007910,buy
2019-05-27,0,1,0,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.051711, 0.0374044, 0.030698, 0.018999, 0.033760,buy
2019-05-28,0,1,0,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.051711, 0.0374044, 0.030698, 0.018999, 0.033760,buy
2019-05-29,0,0,1,1,2,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.067991,-0.0851223,-0.067156,-0.072183,-0.060775,sell
2019-05-30,1,0,2,2,2,2,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.062953,-0.0688374,-0.057963,-0.054057,-0.063735,sell
2019-05-31,1,0,2,1,2,2,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.049373,-0.0612643,-0.057141,-0.046484,-0.076464,sell
2019-06-01,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.014938, 0.0032443,-0.005369, 0.005690,-0.002341,buy
2019-06-02,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.004840,-0.0045841,-0.015337,-0.032681,-0.014776,sell
2019-06-03,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.082472,-0.0556298,-0.036422,-0.059962,-0.059906,sell
2019-06-04,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.082472,-0.0556298,-0.036422,-0.059962,-0.059906,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.028306, 0.0334585, 0.031215, 0.014460,-0.017782,buy
2019-06-06,0,0,1,0,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.043767, 0.0512690, 0.052232, 0.051169, 0.055299,buy
2019-06-07,0,0,1,0,2,2,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1, 0.057464, 0.0416462, 0.045741, 0.041646, 0.042938,buy
2019-06-08,0,0,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.029817,-0.0143326,-0.001692, 0.003984, 0.003984,sell
2019-06-09,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1, 0.021108,-0.0131927,-0.005372,-0.003785,-0.006886,sell
2019-06-10,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1, 0.038489, 0.0216493, 0.019865, 0.020206, 0.020206,buy
2019-06-11,0,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1, 0.022076, 0.0120376, 0.012038, 0.012038, 0.011892,buy
2019-06-12,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0, 0.033842, 0.0298069, 0.030137, 0.030137, 0.033784,buy
2019-06-13,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.037622, 0.0316259, 0.033487, 0.035127, 0.036253,buy
2019-06-14,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.054818,-0.0540357,-0.062754,-0.025925,-0.055035,sell
2019-06-15,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005729, 0.0086166,-0.000068, 0.005729,-0.027783,buy
2019-06-16,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003087, 0.0010335,-0.018031,-0.003361,-0.017712,sell
2019-06-17,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003087, 0.0010335,-0.018031,-0.003361,-0.017712,sell
2019-06-18,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.025311, 0.0341281, 0.024219, 0.012277, 0.026573,buy
2019-06-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004983, 0.0186463, 0.033560, 0.022023, 0.044558,buy
2019-06-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004983, 0.0186463, 0.033560, 0.022023, 0.044558,buy
2019-06-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004983, 0.0186463, 0.033560, 0.022023, 0.044558,buy
2019-06-22,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.037770,-0.0387031,-0.041444,-0.033899,-0.018507,sell
2019-06-23,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.049548,-0.0395258,-0.043292,-0.043292,-0.041251,sell
2019-06-24,0,0,2,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,-0.031459,-0.0292808,-0.038262,-0.040618,-0.029750,sell
2019-06-25,0,0,2,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,-0.046077,-0.0390888,-0.044546,-0.044546,-0.036502,sell
2019-06-26,1,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.024905, 0.0278950, 0.024568, 0.029335, 0.019775,buy
2019-06-27,1,1,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.041252,-0.0296171,-0.032341,-0.032584,-0.033010,sell
2019-06-28,1,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.049680,-0.0496799,-0.032044,-0.033622,-0.028768,sell
2019-06-29,1,2,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.052401,-0.0407228,-0.032489,-0.007929,-0.029787,sell
2019-06-30,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.010809,-0.0448996,-0.040072,-0.024038,-0.009305,sell
2019-07-01,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.010809,-0.0448996,-0.040072,-0.024038,-0.009305,sell
2019-07-02,1,2,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.044267,-0.0442670,-0.031227,-0.016395,-0.042483,sell
2019-07-03,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.003432, 0.0097353, 0.004254, 0.011005, 0.022978,buy
2019-07-04,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.046600, 0.0138358,-0.000456,-0.004194, 0.008167,buy
2019-07-05,0,1,1,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.042143, 0.0257995, 0.032568, 0.028156, 0.033992,buy
2019-07-06,0,2,2,0,2,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.031960, 0.0281804, 0.026571, 0.025189, 0.032640,buy
2019-07-07,0,2,1,1,2,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.012483, 0.0009558, 0.016872,-0.000102,-0.002490,buy
2019-07-08,0,2,1,1,2,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.012483, 0.0009558, 0.016872,-0.000102,-0.002490,buy
2019-07-09,1,2,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.029845,-0.0286565,-0.025622,-0.031338,-0.036603,sell
2019-07-10,1,2,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.029845,-0.0286565,-0.025622,-0.031338,-0.036603,sell
2019-07-11,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.021209,-0.0110084,-0.031131,-0.025368,-0.016398,sell
2019-07-12,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.021010,-0.0063866, 0.038072, 0.019012, 0.048995,buy
2019-07-13,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.021010,-0.0063866, 0.038072, 0.019012, 0.048995,buy
2019-07-14,0,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.078578,-0.0812544,-0.092928,-0.086350,-0.093455,sell
2019-07-15,1,3,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.066994,-0.0580800,-0.066962,-0.108160,-0.100206,sell
2019-07-16,1,3,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.066994,-0.0580800,-0.066962,-0.108160,-0.100206,sell
2019-07-17,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.042203, 0.0644081, 0.055945,-0.002900, 0.000650,buy
2019-07-18,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.051087, 0.0599670, 0.060658, 0.055401, 0.055963,buy
2019-07-19,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.025831, 0.0402961, 0.044540, 0.024780, 0.043856,buy
2019-07-20,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.025831, 0.0402961, 0.044540, 0.024780, 0.043856,buy
2019-07-21,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.007938,-0.0027539,-0.003342,-0.007203,-0.012882,sell
2019-07-22,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000166, 0.0019268, 0.002917, 0.001779, 0.000881,buy
2019-07-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.050931,-0.0562228,-0.054602,-0.050302,-0.040141,sell
2019-07-24,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.036226,-0.0417167,-0.037658,-0.035383,-0.050005,sell
2019-07-25,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.036226,-0.0417167,-0.037658,-0.035383,-0.050005,sell
2019-07-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.051866,-0.0491278,-0.048601,-0.049710,-0.066803,sell
2019-07-27,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.024149,-0.0300028,-0.011479,-0.002812,-0.025093,sell
2019-07-28,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.024149,-0.0300028,-0.011479,-0.002812,-0.025093,sell
2019-07-29,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.026729,-0.0253865,-0.024064,-0.011002,-0.025387,sell
2019-07-30,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.015342,-0.0153416, 0.054265, 0.002412, 0.003777,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.039900, 0.0424200, 0.039580, 0.049070, 0.036096,buy
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.039900, 0.0424200, 0.039580, 0.049070, 0.036096,buy
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.024189,-0.0245581,-0.023367,-0.023932,-0.023932,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.024189,-0.0245581,-0.023367,-0.023932,-0.023932,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.024189,-0.0245581,-0.023367,-0.023932,-0.023932,sell
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.045747,-0.0140865,-0.006095,-0.037902,-0.025133,sell
2019-08-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.038495,-0.0437527, 0.004724,-0.045580,-0.037532,sell
2019-08-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.014084,-0.0227158, 0.035001, 0.050578, 0.035001,buy
2019-08-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.014084,-0.0227158, 0.035001, 0.050578, 0.035001,buy
2019-08-09,2,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.000608,-0.0345431, 0.010352, 0.002829, 0.010352,buy
2019-08-10,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.023033,-0.0221707,-0.018613,-0.022240,-0.021375,sell
2019-08-11,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.013520,-0.0135842, 0.013430,-0.004306, 0.014832,buy
2019-08-12,1,2,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.003773, 0.0221577, 0.021436, 0.015655, 0.020201,buy
2019-08-13,1,2,2,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.010768,-0.0323977,-0.026018,-0.041223,-0.037385,sell
2019-08-14,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.013007,-0.0090232,-0.018272,-0.037209,-0.019091,sell
2019-08-15,1,1,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.048095,-0.0006780,-0.005067,-0.060872,-0.007925,sell
2019-08-16,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.010045,-0.0066907, 0.008064,-0.017532, 0.006018,sell
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.010045,-0.0066907, 0.008064,-0.017532, 0.006018,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.047048, 0.0592742, 0.080197, 0.059274, 0.067487,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.038936,-0.0185120, 0.040440, 0.080645,-0.015800,buy
2019-08-20,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.033118,-0.0401357,-0.042959,-0.024124,-0.028766,sell
2019-08-21,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.043905,-0.0435914,-0.045744,-0.038419,-0.043128,sell
2019-08-22,1,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.015500,-0.0266805,-0.020936,-0.003007,-0.010921,sell
2019-08-23,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.038350, 0.0210815,-0.011293, 0.006671, 0.012114,buy
2019-08-24,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.038350, 0.0210815,-0.011293, 0.006671, 0.012114,buy
2019-08-25,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.014955, 0.0017405, 0.004629, 0.002923, 0.018094,buy
2019-08-26,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.016053, 0.0045619, 0.004698, 0.010776, 0.008162,buy
2019-08-27,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.043935,-0.0257561,-0.036536,-0.042734,-0.039328,sell
2019-08-28,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.026283,-0.0056926,-0.037535,-0.029220,-0.037535,sell
2019-08-29,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.026598,-0.0085441,-0.025268,-0.025268,-0.025268,sell
2019-08-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.033456, 0.0598670, 0.046875, 0.049732, 0.046875,buy
2019-08-31,3,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.015124, 0.0198255,-0.010712,-0.010712,-0.010712,sell
2019-09-01,3,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.025998, 0.0404171, 0.017368, 0.026942, 0.026942,buy
2019-09-02,2,0,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.022624, 0.0329837, 0.025790, 0.025790, 0.023715,buy
2019-09-03,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.009308,-0.0161724, 0.004217, 0.003869,-0.012825,sell
2019-09-04,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.021665, 0.0238591, 0.007985, 0.010059, 0.003579,buy
2019-09-05,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.023794, 0.0371260, 0.029161, 0.019240, 0.015711,buy
2019-09-06,2,1,0,2,0,0,0,2,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.021665, 0.0494835, 0.038882,-0.023102,-0.021665,buy
2019-09-07,1,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.017913, 0.0235237, 0.002189,-0.007940, 0.016599,buy
2019-09-08,1,2,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.020036,-0.0142263,-0.004263,-0.004695,-0.018833,sell
2019-09-09,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.035288,-0.0323561,-0.034752,-0.034821,-0.046126,sell
2019-09-10,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.016872,-0.0159254,-0.026685,-0.015690,-0.011007,sell
2019-09-11,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.034246,-0.0151005,-0.035787, 0.005591,-0.039164,sell
2019-09-12,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.032711,-0.0201461,-0.031867,-0.011720,-0.040309,sell
2019-09-13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.002569, 0.0110489, 0.000197,-0.003656,-0.014496,buy
2019-09-14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.008636, 0.0080698, 0.014254, 0.024822,-0.000218,buy
2019-09-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.019026,-0.0277341,-0.034292,-0.028376,-0.002767,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.015240,-0.0246605,-0.035484,-0.008855, 0.005587,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010543,-0.0089512,-0.035145,-0.002609, 0.031243,sell
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.000738, 0.0175986,-0.030174,-0.014353, 0.055906,buy
2019-09-19,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.000562, 0.0486660,-0.013418,-0.025436, 0.038440,buy
2019-09-20,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.030600,-0.0158761,-0.037918,-0.032256,-0.025713,sell
2019-09-21,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.036057,-0.0364964,-0.057079,-0.029477,-0.028015,sell
2019-09-22,1,1,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.062654,-0.0664517,-0.054978,-0.048786,-0.025044,sell
2019-09-23,0,2,1,0,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.060128,-0.0916403,-0.101426,-0.075901,-0.090569,sell
2019-09-24,0,1,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.075411,-0.1269848,-0.102981,-0.125555,-0.113735,sell
2019-09-25,0,1,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.075411,-0.1269848,-0.102981,-0.125555,-0.113735,sell
2019-09-26,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.061459,-0.0957057,-0.095846,-0.099155,-0.090255,sell
2019-09-27,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.029574,-0.0390749,-0.044863,-0.034063,-0.020475,sell
2019-09-28,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.031807,-0.0173178,-0.042471,-0.037142,-0.033389,sell
2019-09-29,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.031807,-0.0173178,-0.042471,-0.037142,-0.033389,sell
2019-09-30,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.019554,-0.0060913, 0.018057,-0.008096, 0.007396,buy
2019-10-01,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.019197,-0.0023771, 0.024022, 0.001956,-0.009988,buy
2019-10-02,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023857,-0.0235550,-0.023765,-0.028070,-0.033972,sell
